comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_ALPHA,layer30_GDN_ALPHA,32,1,0,0,3.95641,3.95641,-0.040893,-0.040893,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_BETA,layer30_GDN_BETA,32,1,0,0,8.15323,8.15323,0.486429,0.486429,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_CONV1D_OUTPUT,layer30_GDN_CONV1D_OUTPUT,8192,1,0,0,12.5607,12.5607,0.00436538,0.00436538,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_DELTA_RULE_OUTPUT,layer30_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0.058711,0.058711,4.06317e-05,4.06317e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_NORM_GATE_OUTPUT,layer30_GDN_NORM_GATE_OUTPUT,4096,1,0,0,1.07542,1.07542,-0.000233346,-0.000233346,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_Z_PROJECTION,layer30_GDN_Z_PROJECTION,4096,1,0,0,138.944,138.944,-0.755227,-0.755227,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_COMBINED_OUTPUT,layer30_MOE_COMBINED_OUTPUT,2048,1,0,0,1.23874,1.23874,-4.03079e-05,-4.03079e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_EXPERT_OUTPUT,layer30_MOE_EXPERT_OUTPUT,2048,1,0,0,0.863555,0.863555,-0.000336,-0.000336,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_ROUTER_OUTPUT,layer30_MOE_ROUTER_OUTPUT,256,1,0,0,0.0830376,0.0830376,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_ROUTING_INDICES,layer30_MOE_ROUTING_INDICES,8,1,0,0,412.766,412.766,125,125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_ROUTING_WEIGHTS,layer30_MOE_ROUTING_WEIGHTS,8,1,0,0,0.36315,0.36315,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_SHARED_EXPERT_OUTPUT,layer30_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,5.47826,5.47826,0.00205276,0.00205276,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_SHARED_GATE_OUTPUT,layer30_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0.789121,0.789121,0.000295692,0.000295692,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_QKV_PROJECTION,layer30_QKV_PROJECTION,8192,1,0,0,129.987,129.987,-0.00229504,-0.00229504,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_ATTENTION_CONTEXT,layer31_ATTENTION_CONTEXT,4096,1,0,0,19.2314,19.2314,-0.00379886,-0.00379886,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_ATTENTION_CONTEXT_GATED,layer31_ATTENTION_CONTEXT_GATED,4096,1,0,0,3.37553,3.37553,-0.000190565,-0.000190565,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_ATTENTION_NORM,layer31_ATTENTION_NORM,2048,1,0,0,38.5082,38.5082,-0.0068094,-0.0068094,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_ATTENTION_OUTPUT,layer31_ATTENTION_OUTPUT,2048,1,0,0,2.04439,2.04439,-0.00117811,-0.00117811,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_FA_GATE,layer31_FA_GATE,4096,1,0,0,126.365,126.365,-1.7589,-1.7589,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_FFN_NORM,layer31_FFN_NORM,2048,1,0,0,54.8022,54.8022,-0.00860958,-0.00860958,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_K_NORM,layer31_K_NORM,512,1,0,0,32.4776,32.4776,0.0218754,0.0218754,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_K_PROJECTION,layer31_K_PROJECTION,512,1,0,0,20.6735,20.6735,-0.0190951,-0.0190951,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_K_ROPE,layer31_K_ROPE,512,1,0,0,32.4776,32.4776,0.0430661,0.0430661,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_MOE_COMBINED_OUTPUT,layer31_MOE_COMBINED_OUTPUT,2048,1,0,0,2.40676,2.40676,0.00167442,0.00167442,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_MOE_EXPERT_OUTPUT,layer31_MOE_EXPERT_OUTPUT,2048,1,0,0,1.09026,1.09026,0.000666249,0.000666249,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_MOE_ROUTER_OUTPUT,layer31_MOE_ROUTER_OUTPUT,256,1,0,0,0.0804796,0.0804796,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_MOE_ROUTING_INDICES,layer31_MOE_ROUTING_INDICES,8,1,0,0,502.809,502.809,152.625,152.625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_MOE_ROUTING_WEIGHTS,layer31_MOE_ROUTING_WEIGHTS,8,1,0,0,0.365608,0.365608,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_MOE_SHARED_EXPERT_OUTPUT,layer31_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,18.6296,18.6296,0.00859388,0.00859388,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_MOE_SHARED_GATE_OUTPUT,layer31_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,2.1855,2.1855,0.00100817,0.00100817,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_Q_NORM,layer31_Q_NORM,4096,1,0,0,85.2514,85.2514,0.0184302,0.0184302,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_Q_PROJECTION,layer31_Q_PROJECTION,8192,1,0,0,138.149,138.149,-0.876691,-0.876691,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_Q_ROPE,layer31_Q_ROPE,4096,1,0,0,85.2514,85.2514,0.0179811,0.0179811,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_V_PROJECTION,layer31_V_PROJECTION,512,1,0,0,9.43936,9.43936,-0.00255933,-0.00255933,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_ATTENTION_NORM,layer32_ATTENTION_NORM,2048,1,0,0,44.7716,44.7716,-0.000160056,-0.000160056,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_ATTENTION_OUTPUT,layer32_ATTENTION_OUTPUT,2048,1,0,0,1.83571,1.83571,-0.0014581,-0.0014581,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_FFN_NORM,layer32_FFN_NORM,2048,1,0,0,55.3322,55.3322,-0.00903054,-0.00903054,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_GDN_ALPHA,layer32_GDN_ALPHA,32,1,0,0,9.35539,9.35539,-0.726442,-0.726442,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_GDN_BETA,layer32_GDN_BETA,32,1,0,0,9.83987,9.83987,0.599574,0.599574,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_GDN_CONV1D_OUTPUT,layer32_GDN_CONV1D_OUTPUT,8192,1,0,0,13.4372,13.4372,0.00513082,0.00513082,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_GDN_DELTA_RULE_OUTPUT,layer32_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0.0776738,0.0776738,3.44039e-05,3.44039e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_GDN_NORM_GATE_OUTPUT,layer32_GDN_NORM_GATE_OUTPUT,4096,1,0,0,1.91007,1.91007,7.14655e-05,7.14655e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_GDN_Z_PROJECTION,layer32_GDN_Z_PROJECTION,4096,1,0,0,125.703,125.703,-0.449546,-0.449546,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_MOE_COMBINED_OUTPUT,layer32_MOE_COMBINED_OUTPUT,2048,1,0,0,1.86075,1.86075,0.000232921,0.000232921,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_MOE_EXPERT_OUTPUT,layer32_MOE_EXPERT_OUTPUT,2048,1,0,0,1.64038,1.64038,3.52623e-05,3.52623e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_MOE_ROUTER_OUTPUT,layer32_MOE_ROUTER_OUTPUT,256,1,0,0,0.0918544,0.0918544,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_MOE_ROUTING_INDICES,layer32_MOE_ROUTING_INDICES,8,1,0,0,365.394,365.394,106.875,106.875,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_MOE_ROUTING_WEIGHTS,layer32_MOE_ROUTING_WEIGHTS,8,1,0,0,0.419395,0.419395,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_MOE_SHARED_EXPERT_OUTPUT,layer32_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,3.71061,3.71061,0.000952891,0.000952891,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_MOE_SHARED_GATE_OUTPUT,layer32_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0.769693,0.769693,0.000197659,0.000197659,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_QKV_PROJECTION,layer32_QKV_PROJECTION,8192,1,0,0,139.02,139.02,-0.00384066,-0.00384066,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_ATTENTION_NORM,layer33_ATTENTION_NORM,2048,1,0,0,45.1465,45.1465,-0.00888802,-0.00888802,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_ATTENTION_OUTPUT,layer33_ATTENTION_OUTPUT,2048,1,0,0,1.53421,1.53421,3.0385e-05,3.0385e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_FFN_NORM,layer33_FFN_NORM,2048,1,0,0,59.157,59.157,-0.0047209,-0.0047209,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_GDN_ALPHA,layer33_GDN_ALPHA,32,1,0,0,6.86947,6.86947,-0.334901,-0.334901,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_GDN_BETA,layer33_GDN_BETA,32,1,0,0,12.0787,12.0787,0.977198,0.977198,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_GDN_CONV1D_OUTPUT,layer33_GDN_CONV1D_OUTPUT,8192,1,0,0,14.6301,14.6301,0.00121011,0.00121011,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_GDN_DELTA_RULE_OUTPUT,layer33_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0.0598884,0.0598884,3.27801e-05,3.27801e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_GDN_NORM_GATE_OUTPUT,layer33_GDN_NORM_GATE_OUTPUT,4096,1,0,0,3.15703,3.15703,-0.000528458,-0.000528458,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_GDN_Z_PROJECTION,layer33_GDN_Z_PROJECTION,4096,1,0,0,122.758,122.758,-0.534526,-0.534526,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_MOE_COMBINED_OUTPUT,layer33_MOE_COMBINED_OUTPUT,2048,1,0,0,2.99364,2.99364,0.000325848,0.000325848,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_MOE_EXPERT_OUTPUT,layer33_MOE_EXPERT_OUTPUT,2048,1,0,0,1.25294,1.25294,-0.000651372,-0.000651372,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_MOE_ROUTER_OUTPUT,layer33_MOE_ROUTER_OUTPUT,256,1,0,0,0.0912018,0.0912018,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_MOE_ROUTING_INDICES,layer33_MOE_ROUTING_INDICES,8,1,0,0,354.67,354.67,102.625,102.625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_MOE_ROUTING_WEIGHTS,layer33_MOE_ROUTING_WEIGHTS,8,1,0,0,0.430617,0.430617,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_MOE_SHARED_EXPERT_OUTPUT,layer33_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,18.3678,18.3678,0.00759791,0.00759791,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_MOE_SHARED_GATE_OUTPUT,layer33_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,2.36241,2.36241,0.00097722,0.00097722,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_QKV_PROJECTION,layer33_QKV_PROJECTION,8192,1,0,0,139.81,139.81,-0.019422,-0.019422,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_ATTENTION_NORM,layer34_ATTENTION_NORM,2048,1,0,0,46.7364,46.7364,-0.00709322,-0.00709322,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_ATTENTION_OUTPUT,layer34_ATTENTION_OUTPUT,2048,1,0,0,2.76439,2.76439,-0.00027012,-0.00027012,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_FFN_NORM,layer34_FFN_NORM,2048,1,0,0,59.5904,59.5904,-0.000126044,-0.000126044,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_GDN_ALPHA,layer34_GDN_ALPHA,32,1,0,0,5.48089,5.48089,-0.54044,-0.54044,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_GDN_BETA,layer34_GDN_BETA,32,1,0,0,10.6775,10.6775,0.593737,0.593737,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_GDN_CONV1D_OUTPUT,layer34_GDN_CONV1D_OUTPUT,8192,1,0,0,14.1738,14.1738,0.00528504,0.00528504,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_GDN_DELTA_RULE_OUTPUT,layer34_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0.0903587,0.0903587,4.40973e-05,4.40973e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_GDN_NORM_GATE_OUTPUT,layer34_GDN_NORM_GATE_OUTPUT,4096,1,0,0,2.51474,2.51474,-0.00108661,-0.00108661,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_GDN_Z_PROJECTION,layer34_GDN_Z_PROJECTION,4096,1,0,0,144.009,144.009,-0.72532,-0.72532,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_MOE_COMBINED_OUTPUT,layer34_MOE_COMBINED_OUTPUT,2048,1,0,0,2.55763,2.55763,-0.000137139,-0.000137139,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_MOE_EXPERT_OUTPUT,layer34_MOE_EXPERT_OUTPUT,2048,1,0,0,2.22126,2.22126,7.96856e-06,7.96856e-06,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_MOE_ROUTER_OUTPUT,layer34_MOE_ROUTER_OUTPUT,256,1,0,0,0.0910628,0.0910628,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_MOE_ROUTING_INDICES,layer34_MOE_ROUTING_INDICES,8,1,0,0,317.271,317.271,93.875,93.875,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_MOE_ROUTING_WEIGHTS,layer34_MOE_ROUTING_WEIGHTS,8,1,0,0,0.421785,0.421785,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_MOE_SHARED_EXPERT_OUTPUT,layer34_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,8.91884,8.91884,-0.00113474,-0.00113474,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_MOE_SHARED_GATE_OUTPUT,layer34_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,1.14052,1.14052,-0.000145108,-0.000145108,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_QKV_PROJECTION,layer34_QKV_PROJECTION,8192,1,0,0,137.313,137.313,-0.00494394,-0.00494394,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_ATTENTION_CONTEXT,layer35_ATTENTION_CONTEXT,4096,1,0,0,36.724,36.724,-0.00540221,-0.00540221,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_ATTENTION_CONTEXT_GATED,layer35_ATTENTION_CONTEXT_GATED,4096,1,0,0,5.11223,5.11223,0.0025624,0.0025624,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_ATTENTION_NORM,layer35_ATTENTION_NORM,2048,1,0,0,41.7843,41.7843,-0.011136,-0.011136,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_ATTENTION_OUTPUT,layer35_ATTENTION_OUTPUT,2048,1,0,0,3.13067,3.13067,0.00219687,0.00219687,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_FA_GATE,layer35_FA_GATE,4096,1,0,0,138.08,138.08,-1.85277,-1.85277,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_FFN_NORM,layer35_FFN_NORM,2048,1,0,0,65.3822,65.3822,0.0205102,0.0205102,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_K_NORM,layer35_K_NORM,512,1,0,0,34.5764,34.5764,-0.003009,-0.003009,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_K_PROJECTION,layer35_K_PROJECTION,512,1,0,0,26.6381,26.6381,-0.00951678,-0.00951678,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_K_ROPE,layer35_K_ROPE,512,1,0,0,34.5764,34.5764,-0.00708461,-0.00708461,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_MOE_COMBINED_OUTPUT,layer35_MOE_COMBINED_OUTPUT,2048,1,0,0,2.56595,2.56595,0.000276908,0.000276908,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_MOE_EXPERT_OUTPUT,layer35_MOE_EXPERT_OUTPUT,2048,1,0,0,1.39073,1.39073,0.000193346,0.000193346,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_MOE_ROUTER_OUTPUT,layer35_MOE_ROUTER_OUTPUT,256,1,0,0,0.0712779,0.0712779,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_MOE_ROUTING_INDICES,layer35_MOE_ROUTING_INDICES,8,1,0,0,413.226,413.226,125,125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_MOE_ROUTING_WEIGHTS,layer35_MOE_ROUTING_WEIGHTS,8,1,0,0,0.361041,0.361041,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_MOE_SHARED_EXPERT_OUTPUT,layer35_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,18.3447,18.3447,0.000712895,0.000712895,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_MOE_SHARED_GATE_OUTPUT,layer35_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,2.15028,2.15028,8.35621e-05,8.35621e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_Q_NORM,layer35_Q_NORM,4096,1,0,0,86.2149,86.2149,0.0466856,0.0466856,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_Q_PROJECTION,layer35_Q_PROJECTION,8192,1,0,0,155.101,155.101,-0.905616,-0.905616,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_Q_ROPE,layer35_Q_ROPE,4096,1,0,0,86.2149,86.2149,0.0518137,0.0518137,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_V_PROJECTION,layer35_V_PROJECTION,512,1,0,0,13.781,13.781,-0.00719647,-0.00719647,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_ATTENTION_NORM,layer36_ATTENTION_NORM,2048,1,0,0,50.9995,50.9995,0.000218746,0.000218746,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_ATTENTION_OUTPUT,layer36_ATTENTION_OUTPUT,2048,1,0,0,2.85279,2.85279,-0.00208296,-0.00208296,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_FFN_NORM,layer36_FFN_NORM,2048,1,0,0,66.1939,66.1939,0.000624574,0.000624574,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_GDN_ALPHA,layer36_GDN_ALPHA,32,1,0,0,7.92372,7.92372,-0.559394,-0.559394,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_GDN_BETA,layer36_GDN_BETA,32,1,0,0,11.1773,11.1773,1.38681,1.38681,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_GDN_CONV1D_OUTPUT,layer36_GDN_CONV1D_OUTPUT,8192,1,0,0,24.7819,24.7819,-0.01513,-0.01513,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_GDN_DELTA_RULE_OUTPUT,layer36_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0.301286,0.301286,0.000242911,0.000242911,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_GDN_NORM_GATE_OUTPUT,layer36_GDN_NORM_GATE_OUTPUT,4096,1,0,0,4.67203,4.67203,-0.00076981,-0.00076981,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_GDN_Z_PROJECTION,layer36_GDN_Z_PROJECTION,4096,1,0,0,136.697,136.697,-0.908789,-0.908789,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_MOE_COMBINED_OUTPUT,layer36_MOE_COMBINED_OUTPUT,2048,1,0,0,1.86143,1.86143,0.00140558,0.00140558,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_MOE_EXPERT_OUTPUT,layer36_MOE_EXPERT_OUTPUT,2048,1,0,0,1.21006,1.21006,0.000857499,0.000857499,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_MOE_ROUTER_OUTPUT,layer36_MOE_ROUTER_OUTPUT,256,1,0,0,0.0728574,0.0728574,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_MOE_ROUTING_INDICES,layer36_MOE_ROUTING_INDICES,8,1,0,0,580.628,580.628,203.875,203.875,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_MOE_ROUTING_WEIGHTS,layer36_MOE_ROUTING_WEIGHTS,8,1,0,0,0.366112,0.366112,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_MOE_SHARED_EXPERT_OUTPUT,layer36_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,9.48288,9.48288,0.00386253,0.00386253,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_MOE_SHARED_GATE_OUTPUT,layer36_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,1.3456,1.3456,0.000548085,0.000548085,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_QKV_PROJECTION,layer36_QKV_PROJECTION,8192,1,0,0,217.045,217.045,0.0415624,0.0415624,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_ATTENTION_NORM,layer37_ATTENTION_NORM,2048,1,0,0,51.7047,51.7047,-0.00254286,-0.00254286,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_ATTENTION_OUTPUT,layer37_ATTENTION_OUTPUT,2048,1,0,0,3.15771,3.15771,0.00197092,0.00197092,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_FFN_NORM,layer37_FFN_NORM,2048,1,0,0,68.2116,68.2116,0.0266459,0.0266459,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_GDN_ALPHA,layer37_GDN_ALPHA,32,1,0,0,8.93063,8.93063,-0.53783,-0.53783,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_GDN_BETA,layer37_GDN_BETA,32,1,0,0,14.0398,14.0398,1.80137,1.80137,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_GDN_CONV1D_OUTPUT,layer37_GDN_CONV1D_OUTPUT,8192,1,0,0,34.4826,34.4826,-0.00876094,-0.00876094,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_GDN_DELTA_RULE_OUTPUT,layer37_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0.349124,0.349124,0.000283717,0.000283717,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_GDN_NORM_GATE_OUTPUT,layer37_GDN_NORM_GATE_OUTPUT,4096,1,0,0,5.04098,5.04098,-0.0030838,-0.0030838,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_GDN_Z_PROJECTION,layer37_GDN_Z_PROJECTION,4096,1,0,0,138.544,138.544,-0.702237,-0.702237,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_MOE_COMBINED_OUTPUT,layer37_MOE_COMBINED_OUTPUT,2048,1,0,0,3.14984,3.14984,-0.00225098,-0.00225098,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_MOE_EXPERT_OUTPUT,layer37_MOE_EXPERT_OUTPUT,2048,1,0,0,1.47103,1.47103,-0.00107005,-0.00107005,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_MOE_ROUTER_OUTPUT,layer37_MOE_ROUTER_OUTPUT,256,1,0,0,0.0712649,0.0712649,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_MOE_ROUTING_INDICES,layer37_MOE_ROUTING_INDICES,8,1,0,0,294.578,294.578,85.25,85.25,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_MOE_ROUTING_WEIGHTS,layer37_MOE_ROUTING_WEIGHTS,8,1,0,0,0.359098,0.359098,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_MOE_SHARED_EXPERT_OUTPUT,layer37_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,22.7347,22.7347,-0.0100039,-0.0100039,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_MOE_SHARED_GATE_OUTPUT,layer37_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,2.68377,2.68377,-0.00118093,-0.00118093,all_position,serial,true,true
