backend,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CPU_Q8_0_KV_Q8_1,17,FFN_GATE,0.999724,0.0235191,0.227388,32.5716,0.0304139,4.0576,-8.16742,5.23799,-0.718532,1.07573,1.31339,-0.526316,2.64176,3.75304,6.85307e-05,3.43589,0,0,0,0,43776,-8.17417,5.26686,-0.719185,1.07472,1.31081,-0.526004,2.6432,3.74552,6.85307e-05,3.43559,0,0,0,0,43776
CPU_Q8_0_KV_Q8_1,17,FFN_UP,0.999372,0.0354742,0.256038,29.0018,0.0357554,4.12442,-6.11118,5.1489,5.9274e-05,1.00919,0.534877,0.00386546,2.03236,2.74269,2.28436e-05,3.27213,0,0,0,0,43776,-6.07231,5.18866,-0.0006806,1.00793,0.539421,0.00361951,2.0281,2.75087,2.28436e-05,3.26556,2.28436e-05,0,0,0,43776
CPU_Q8_0_KV_Q8_1,17,FFN_DOWN,0.999085,0.0430526,0.0817409,27.32,0.0149657,4.52918,-1.74585,2.76602,0.00574252,0.34895,2.18072,0.290022,0.703695,0.99549,0.000496032,3.80989,0,0,0,0,8064,-1.7408,2.71399,0.0054426,0.347571,2.09317,0.280315,0.703969,0.991194,0.000372024,3.78835,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,18,ATTENTION_NORM,0.999361,0.0357924,0.489365,28.9242,0.0652927,3.98114,-11.9439,50.6393,0.0816357,1.82455,75.8655,2.86719,3.44057,5.35798,0.000744048,5.74144,0,0,0,0,8064,-11.9113,50.6391,0.0813097,1.8224,76.1884,2.87537,3.43052,5.31958,0.000744048,5.73364,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,18,Q_PROJECTION,0.9999,0.0142332,0.253746,36.9339,0.0331642,3.94284,-23.4323,14.6153,0.0918921,2.32371,31.397,-1.81313,3.03091,12.9756,0.00657242,5.09716,0,0,0,0,8064,-23.4676,14.614,0.0934463,2.32818,31.3512,-1.81223,3.0321,13.0183,0.00644841,5.09217,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,18,K_PROJECTION,0.999778,0.0211981,0.240889,33.474,0.0354938,4.13793,-7.44015,4.93113,0.0769822,1.66846,1.79078,-0.559159,3.28575,5.42397,0,3.00172,0,0,0,0,1152,-7.47102,4.89801,0.0793585,1.6725,1.80986,-0.561427,3.29306,5.4097,0,3.01588,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,18,V_PROJECTION,0.999404,0.0345304,0.166848,29.236,0.0303855,4.45924,-3.43846,4.65263,-0.030727,0.879315,2.12166,0.323847,1.73557,2.75727,0,3.20942,0,0,0,0,1152,-3.4206,4.66433,-0.0316929,0.879395,2.14518,0.333271,1.73996,2.74107,0,3.21285,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,18,Q_ROPE,0.9999,0.0142332,0.253749,36.9339,0.0331642,3.94088,-23.4322,14.6153,0.0461676,2.32507,31.1799,-1.77402,2.99912,12.9756,0.00657242,5.0652,0,0,0,0,8064,-23.4674,14.614,0.0473722,2.32957,31.1314,-1.77303,3.01633,13.0183,0.00657242,5.06838,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,18,K_ROPE,0.999778,0.0211981,0.240881,33.474,0.0354938,4.15055,-7.44019,4.93113,-0.00706401,1.67022,1.66004,-0.481392,3.26945,5.42408,0,2.98686,0,0,0,0,1152,-7.47106,4.89801,-0.00495347,1.67437,1.67645,-0.483833,3.28166,5.40981,0,2.98528,0.000868056,0,0,0,1152
CPU_Q8_0_KV_Q8_1,18,ATTENTION_CONTEXT,0.998752,0.0506355,0.140019,25.9109,0.014123,3.62882,-2.64744,2.90858,-0.00746166,0.276129,12.9343,0.352681,0.581,1.09804,0.00198413,5.33781,0,0,0,0,8064,-2.62059,2.97586,-0.00804968,0.278799,12.7006,0.368344,0.596299,1.0906,0.00198413,5.34632,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,18,ATTENTION_OUTPUT,0.998579,0.0537841,0.0644253,25.3869,0.00730913,3.83506,-1.4198,2.48528,0.000482504,0.134719,19.549,0.8228,0.278227,0.424439,0.000496032,5.26424,0,0,0,0,8064,-1.43351,2.50646,0.000783133,0.135895,19.6945,0.834309,0.280331,0.421118,0.000496032,5.2641,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,18,FFN_NORM,0.999288,0.0378086,0.385691,28.4482,0.0670697,4.37267,-7.9271,42.4806,0.0574023,1.77581,40.8548,1.682,3.46155,4.93668,0.000124008,5.38196,0,0,0,0,8064,-8.0506,42.4804,0.0575424,1.773,41.1085,1.69222,3.4475,4.9001,0.000124008,5.39114,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,18,FFN_GATE,0.999582,0.0290067,0.262922,30.75,0.0307262,3.86369,-7.80087,3.46825,-0.466814,0.952925,1.24493,-0.465279,2.16872,3.11808,9.13743e-05,3.64038,0,0,0,0,43776,-7.82491,3.42004,-0.46509,0.951714,1.23964,-0.462575,2.1629,3.11759,9.13743e-05,3.64351,0,0,0,0,43776
CPU_Q8_0_KV_Q8_1,18,FFN_UP,0.999288,0.0377567,0.438894,28.4601,0.0472707,3.75463,-6.91193,6.3443,-0.01166,1.25317,0.559344,0.00613694,2.51621,3.4436,0,3.14064,0,0,0,0,43776,-6.83905,6.33893,-0.0117802,1.25193,0.562561,0.00713589,2.51758,3.43641,0,3.12506,0,0,0,0,43776
CPU_Q8_0_KV_Q8_1,18,FFN_DOWN,0.998881,0.0473871,0.177343,26.4868,0.0181474,3.67719,-2.31817,4.97853,0.0130247,0.3834,12.8994,1.08087,0.751058,1.0729,0.000992064,4.56877,0,0,0,0,8064,-2.24988,4.93287,0.0131244,0.382736,12.5937,1.06978,0.749814,1.06791,0.000868056,4.55653,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,19,ATTENTION_NORM,0.999383,0.0351483,0.527686,29.0819,0.0560257,3.63678,-14.0877,45.8015,0.0846555,1.59272,91.623,3.31543,2.8761,5.31015,0.00198413,6.01039,0,0,0,0,8064,-14.0215,45.8013,0.0850635,1.59171,91.7888,3.31097,2.86632,5.2895,0.00173611,6.01119,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,19,Q_PROJECTION,0.999909,0.0135011,0.240993,37.3926,0.032082,3.97412,-19.1659,18.6684,-0.0391692,2.37396,25.7965,-0.0281088,3.6213,14.5775,0.0107887,4.71912,0,0,0,0,8064,-19.1781,18.6883,-0.0399308,2.37592,25.7861,-0.0283796,3.62673,14.5635,0.0107887,4.71647,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,19,K_PROJECTION,0.999812,0.019574,0.167863,34.1664,0.0350733,4.65592,-4.84084,9.41897,0.213919,1.77376,2.78721,0.879031,3.50374,6.73173,0,3.29528,0,0,0,0,1152,-4.84442,9.38058,0.215304,1.77885,2.7928,0.880046,3.47512,6.66278,0,3.27318,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,19,V_PROJECTION,0.999138,0.0415671,0.159877,27.625,0.0318949,4.61506,-3.23405,2.79954,0.0472639,0.766799,0.816162,0.00947493,1.52606,2.17831,0,2.78383,0,0,0,0,1152,-3.17438,2.79398,0.0476979,0.765827,0.811038,0.023294,1.52084,2.18729,0,2.77874,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,19,Q_ROPE,0.999909,0.0135011,0.240994,37.3926,0.032082,3.97492,-19.1658,18.6683,-0.069859,2.37325,25.8647,0.0139571,3.59338,14.5775,0.0107887,4.71747,0,0,0,0,8064,-19.178,18.6882,-0.0706537,2.3752,25.8533,0.0137746,3.60037,14.5635,0.0107887,4.71659,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,19,K_ROPE,0.999812,0.019574,0.167863,34.1664,0.0350733,4.65777,-4.85482,9.41916,0.134138,1.78157,2.88644,0.938502,3.50321,6.73176,0,3.30546,0,0,0,0,1152,-4.85963,9.38078,0.135047,1.78673,2.89329,0.938978,3.50257,6.66281,0,3.28106,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,19,ATTENTION_CONTEXT,0.998857,0.0481885,0.14194,26.3411,0.0146455,3.6484,-1.94966,1.78188,0.026742,0.304279,4.00251,0.302619,0.67179,1.07692,0.000248016,4.06711,0,0,0,0,8064,-1.91185,1.70968,0.0269166,0.302726,3.99116,0.326238,0.669998,1.07863,0.000248016,4.06443,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,19,ATTENTION_OUTPUT,0.998628,0.0532843,0.0626107,25.468,0.00716132,3.76301,-1.89989,1.24889,-0.00784734,0.135305,11.4977,-0.847648,0.27155,0.401617,0.00111607,4.77767,0,0,0,0,8064,-1.89818,1.21429,-0.00782019,0.13417,11.5764,-0.865023,0.268715,0.400361,0.00111607,4.78756,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,19,FFN_NORM,0.999278,0.0380144,0.482711,28.401,0.0853397,4.40706,-10.4711,60.2844,0.0772109,2.24537,64.6382,2.42617,4.39629,6.11572,0.000248016,5.57733,0,0,0,0,8064,-10.656,60.284,0.0777151,2.24359,64.8423,2.43387,4.39397,6.11089,0.000248016,5.58419,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,19,FFN_GATE,0.999671,0.0256606,0.333613,31.8146,0.0345293,3.7057,-9.67608,21.7886,-0.687605,1.15803,4.69371,-0.245158,2.71258,3.81668,0.000205592,4.75113,0,0,0,0,43776,-9.72488,21.7997,-0.685607,1.15785,4.69976,-0.243265,2.70894,3.80978,0.000182749,4.75438,0,0,0,0,43776
CPU_Q8_0_KV_Q8_1,19,FFN_UP,0.99932,0.0368913,0.305554,28.6615,0.0416603,4.10399,-7.18545,6.03311,-0.0188691,1.12966,0.741646,-0.0367362,2.274,3.19332,2.28436e-05,3.36553,0,0,0,0,43776,-7.22203,6.1181,-0.0187741,1.12912,0.749186,-0.0368979,2.27701,3.1975,2.28436e-05,3.37616,0,0,0,0,43776
CPU_Q8_0_KV_Q8_1,19,FFN_DOWN,0.998808,0.04883,0.155454,26.2263,0.0236237,4.26663,-2.23883,6.41375,0.0117736,0.48384,11.1528,0.84871,0.935472,1.35591,0.00062004,4.51155,0,0,0,0,8064,-2.22777,6.45135,0.0120302,0.483645,11.2799,0.852664,0.939841,1.3677,0.00062004,4.52058,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,20,ATTENTION_NORM,0.999429,0.0337834,0.70768,29.4259,0.0753491,3.58035,-20.0019,81.6265,0.113699,2.22665,233.868,6.43233,3.64825,7.60736,0.00248016,6.49677,0,0,0,0,8064,-19.6198,81.6265,0.115011,2.22739,233.404,6.41919,3.64048,7.83793,0.00248016,6.50471,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,20,Q_PROJECTION,0.999827,0.0186429,0.218336,34.5897,0.0336132,4.23459,-13.3291,10.6332,0.0637072,1.8001,9.12697,0.321791,3.34271,8.2434,0.000868056,4.14258,0,0,0,0,8064,-13.42,10.6575,0.0638283,1.80188,9.15012,0.310046,3.33355,8.26361,0.000868056,4.15514,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,20,K_PROJECTION,0.999811,0.0194727,0.251368,34.2115,0.0357757,4.07854,-7.28002,8.32155,-0.188352,1.82462,2.91286,0.0513255,3.86328,6.54778,0,3.19563,0,0,0,0,1152,-7.29381,8.33423,-0.189071,1.82747,2.92358,0.059014,3.91457,6.55837,0,3.19138,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,20,V_PROJECTION,0.999603,0.0282292,0.150612,30.986,0.0406567,5.07974,-5.47065,7.01491,0.0601416,1.44076,2.06272,0.36638,2.79589,4.87271,0,3.12844,0,0,0,0,1152,-5.47497,6.97818,0.0612237,1.43893,2.04149,0.3617,2.83288,4.86006,0,3.13288,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,20,Q_ROPE,0.999827,0.0186429,0.234129,34.5897,0.0336133,4.13044,-13.3292,10.6331,0.0681256,1.79994,9.13296,0.347505,3.34626,8.24338,0.000868056,4.15221,0,0,0,0,8064,-13.4201,10.6574,0.0683537,1.80171,9.15699,0.335107,3.35797,8.26366,0.000868056,4.16683,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,20,K_ROPE,0.999811,0.0194727,0.251361,34.2115,0.0357757,4.08897,-7.28002,8.32167,-0.21046,1.8222,2.9458,0.0780441,3.86369,6.54789,0,3.19576,0,0,0,0,1152,-7.29381,8.33435,-0.210657,1.82511,2.95632,0.0853138,3.9146,6.55834,0,3.20016,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,20,ATTENTION_CONTEXT,0.999241,0.0392721,0.114991,28.1183,0.0226819,4.64121,-2.36723,5.83296,0.0443478,0.578291,60.4769,6.54571,0.784228,1.81329,0.0078125,6.32316,0.000124008,0,0,0,8064,-2.34877,5.82951,0.0434989,0.575918,60.3549,6.53769,0.783151,1.8129,0.0078125,6.35342,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,20,ATTENTION_OUTPUT,0.99869,0.0512994,0.0805079,25.7978,0.0140748,4.4865,-1.50728,1.37355,0.00930878,0.274859,2.04379,0.00810674,0.576303,0.893296,0,3.29229,0,0,0,0,8064,-1.53493,1.38162,0.00931151,0.274209,2.05342,0.00167447,0.57554,0.899665,0,3.32962,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,20,FFN_NORM,0.999183,0.0404201,0.493491,27.8681,0.0928958,4.49101,-11.1984,65.4771,0.10125,2.29542,81.942,2.85177,4.41336,6.17589,0.000124008,5.67453,0,0,0,0,8064,-11.4772,65.4773,0.102558,2.29597,81.8677,2.84928,4.40983,6.17636,0.000124008,5.67616,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,20,FFN_GATE,0.999646,0.0266074,0.259365,31.4999,0.0373258,4.18479,-13.301,5.64196,-0.720527,1.20181,1.84501,-0.389472,2.80115,3.97121,0.000182749,3.95288,0,0,0,0,43776,-13.3299,5.61474,-0.721605,1.20301,1.83543,-0.388105,2.79966,3.97361,0.000182749,3.95417,0,0,0,0,43776
CPU_Q8_0_KV_Q8_1,20,FFN_UP,0.999278,0.0379928,0.330026,28.406,0.0537055,4.36033,-11.1938,7.32979,0.000526455,1.41228,0.746774,-0.0559471,2.82652,3.9608,2.28436e-05,3.66891,2.28436e-05,0,0,0,43776,-11.19,7.31416,0.000602761,1.41357,0.746051,-0.0557753,2.82315,3.9663,2.28436e-05,3.66653,0,0,0,0,43776
CPU_Q8_0_KV_Q8_1,20,FFN_DOWN,0.998995,0.0448399,0.152172,26.9667,0.0281268,4.54118,-4.62678,14.1088,0.000132568,0.626023,88.091,4.67262,1.07917,1.53511,0.00111607,5.45736,0,0,0,0,8064,-4.61367,14.017,0.000491281,0.627272,86.5825,4.62315,1.08427,1.50806,0.00111607,5.45362,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,21,ATTENTION_NORM,0.999507,0.0313945,0.667576,30.0629,0.0598099,3.32344,-19.9895,89.2537,0.0652039,1.9028,606.74,12.7365,2.96413,6.87441,0.0016121,7.11127,0,0,0,0,8064,-19.4635,89.254,0.0664705,1.90395,605.135,12.7227,2.97992,6.88949,0.00173611,7.10947,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,21,Q_PROJECTION,0.999858,0.0168345,0.19141,35.476,0.0314974,4.33472,-11.2927,12.53,-0.168155,1.86315,9.53203,0.368293,3.57699,8.19437,0.00223214,4.09528,0,0,0,0,8064,-11.2993,12.5185,-0.170259,1.86324,9.50858,0.365842,3.55682,8.18298,0.00223214,4.09247,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,21,K_PROJECTION,0.999828,0.0186373,0.144561,34.5923,0.0321165,4.73578,-6.68063,8.56979,-0.049716,1.71887,3.35729,0.457353,3.74904,6.10849,0,3.39937,0,0,0,0,1152,-6.64466,8.59006,-0.0501482,1.72251,3.33325,0.454745,3.74808,6.10265,0,3.40887,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,21,V_PROJECTION,0.999479,0.0323072,0.305342,29.814,0.0704847,4.86137,-9.35612,8.84302,-0.093416,2.18124,1.19362,-0.288938,4.39759,6.32257,0,2.92859,0,0,0,0,1152,-9.37742,8.88446,-0.0905662,2.17982,1.20542,-0.290269,4.39954,6.34415,0,2.9281,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,21,Q_ROPE,0.999858,0.0168345,0.191507,35.476,0.0314974,4.33448,-11.2927,12.53,-0.181301,1.86191,9.51108,0.365044,3.59621,8.19437,0.00223214,4.09552,0,0,0,0,8064,-11.2993,12.5185,-0.183464,1.86198,9.48957,0.363619,3.58779,8.18298,0.00223214,4.09297,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,21,K_ROPE,0.999828,0.0186373,0.144561,34.5923,0.0321165,4.73291,-6.68067,8.5699,-0.0894008,1.71727,3.4269,0.502897,3.74895,6.10855,0,3.44427,0,0,0,0,1152,-6.64471,8.59017,-0.0898327,1.72089,3.40242,0.499986,3.74807,6.10271,0,3.44288,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,21,ATTENTION_CONTEXT,0.998969,0.0454506,0.274886,26.8492,0.0386281,4.16498,-7.98679,4.3983,-0.069096,0.844243,41.0868,-4.84139,1.35089,3.06238,0.0078125,5.55124,0,0,0,0,8064,-7.9955,4.46069,-0.0676965,0.84719,39.9994,-4.73238,1.36409,3.06765,0.0078125,5.47094,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,21,ATTENTION_OUTPUT,0.998768,0.0499259,0.158319,26.0335,0.017716,3.83402,-4.51547,4.66755,-0.00646454,0.35242,11.0936,-0.29757,0.68004,1.05694,0.00062004,4.53124,0,0,0,0,8064,-4.62328,4.50923,-0.00682309,0.354781,10.6416,-0.329535,0.687402,1.06922,0.00062004,4.50047,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,21,FFN_NORM,0.999377,0.0353058,0.36294,29.0431,0.0895064,4.87779,-11.5357,143.549,0.0689626,2.53308,1274.92,22.5044,4.02283,5.55437,0.000124008,6.94872,0,0,0,0,8064,-11.6585,143.55,0.0697886,2.53422,1272.64,22.4715,4.02445,5.52316,0.000124008,6.94102,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,21,FFN_GATE,0.999766,0.021683,0.511599,33.2776,0.0410399,3.36686,-31.8938,39.6577,-0.966965,1.62344,31.1251,-0.737541,3.95858,5.94465,0.000502558,5.36356,0,0,0,0,43776,-32.0198,39.6472,-0.968515,1.62615,30.9332,-0.742741,3.97174,5.96582,0.000525402,5.36598,0,0,0,0,43776
CPU_Q8_0_KV_Q8_1,21,FFN_UP,0.999366,0.0356089,0.600835,28.9688,0.0905277,4.27449,-57.5299,21.0855,0.0100324,2.54099,14.4659,-0.51011,4.87481,7.55933,0.000571089,5.26162,0,0,0,0,43776,-57.5235,21.0431,0.0095174,2.54226,14.4336,-0.509949,4.88509,7.56169,0.000571089,5.26024,0,0,0,0,43776
CPU_Q8_0_KV_Q8_1,21,FFN_DOWN,0.999998,0.00210131,0.420044,53.5502,0.0355394,3.4352,-1499.99,90.6622,-0.227306,16.916,7659.47,-86.4428,1.81438,5.04908,0.000124008,11.8394,0,0,0,0,8064,-1499.57,90.6041,-0.22662,16.9115,7659.13,-86.44,1.82492,5.08516,0.000124008,11.8306,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,22,ATTENTION_NORM,0.998972,0.0454423,3.15974,26.8508,0.0776248,1.45052,-14.8285,43.1873,0.0364837,1.70075,61.929,1.8682,3.14087,6.36756,0.00272817,5.86079,0,0,0,0,8064,-14.6418,46.347,0.0382749,1.70778,77.2423,2.3155,3.13873,6.26095,0.00260417,5.97611,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,22,Q_PROJECTION,0.999629,0.0272774,0.246125,31.2839,0.0388647,4.26469,-6.45826,4.54978,0.0150905,1.42229,1.52555,-0.532671,3.01216,4.4267,0,3.10698,0,0,0,0,8064,-6.51314,4.53153,0.0146286,1.42472,1.53581,-0.534599,2.99117,4.49134,0,3.10877,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,22,K_PROJECTION,0.999788,0.0206123,0.244116,33.7175,0.0370394,4.11308,-6.64915,7.60343,-0.25049,1.77991,2.0742,0.08154,4.05838,5.46801,0,3.35219,0,0,0,0,1152,-6.61153,7.37638,-0.252215,1.77917,2.0677,0.0759374,4.04252,5.48068,0,3.29862,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,22,V_PROJECTION,0.999493,0.0319787,0.323648,29.9028,0.068432,4.74491,-6.73443,7.10281,-0.0718445,2.14403,0.362767,-0.00741778,4.41528,5.86492,0,2.43074,0,0,0,0,1152,-6.79295,7.04454,-0.0747587,2.13862,0.369263,-0.00910559,4.44166,5.88575,0,2.42495,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,22,Q_ROPE,0.999629,0.0272774,0.246125,31.2839,0.0388647,4.26562,-6.45829,4.54975,0.0139478,1.4223,1.5277,-0.529686,3.01055,4.42673,0,3.1155,0,0,0,0,8064,-6.51317,4.5315,0.0133258,1.42473,1.53821,-0.531499,2.99087,4.49125,0,3.113,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,22,K_ROPE,0.999788,0.0206123,0.244116,33.7175,0.0370394,4.11622,-6.64914,7.60343,-0.248891,1.78013,2.07106,0.0792835,4.05841,5.46803,0,3.34275,0,0,0,0,1152,-6.61153,7.37638,-0.250203,1.77945,2.06386,0.0730513,4.04252,5.4807,0,3.29816,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,22,ATTENTION_CONTEXT,0.998661,0.0864816,0.197266,21.2615,0.0762156,5.55939,-3.99963,3.44664,0.0385674,0.940398,-0.11036,-0.0593384,1.80394,2.43024,0,2.60013,0,0,0,0,8064,-3.97699,3.43352,0.0332271,0.880667,-0.0562424,-0.0727927,1.69191,2.27937,0,2.6825,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,22,ATTENTION_OUTPUT,0.997279,0.0845326,0.25303,21.4595,0.0218437,3.4077,-3.42789,1.81931,-0.01383,0.268034,19.731,-1.27964,0.491521,0.765537,0.00111607,4.55013,0,0,0,0,8064,-3.59584,1.71953,-0.0142615,0.258012,28.229,-1.82766,0.467313,0.74589,0.00111607,4.69591,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,22,FFN_NORM,0.998528,0.0543433,2.93631,25.2971,0.0852716,1.82094,-8.03628,39.2887,0.0141521,1.56138,49.909,1.91494,3.02864,4.21895,0.000124008,5.3844,0,0,0,0,8064,-8.3166,42.225,0.0159798,1.56905,65.1881,2.34722,3.01753,4.23808,0.000124008,5.50432,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,22,FFN_GATE,0.999124,0.042063,0.380095,27.522,0.049706,4.04824,-13.6004,8.80608,-0.292779,1.13849,4.47896,-0.0398488,2.2821,3.56197,0.000708151,4.31125,0,0,0,0,43776,-13.5937,8.818,-0.294401,1.14444,4.41098,-0.0450827,2.29426,3.57791,0.000708151,4.29819,0,0,0,0,43776
CPU_Q8_0_KV_Q8_1,22,FFN_UP,0.998822,0.0486971,0.763707,26.2499,0.077662,3.70093,-17.1844,17.8445,-0.00627878,1.58649,2.26076,0.0537165,3.08737,4.18772,0.000274123,4.13465,0,0,0,0,43776,-17.2103,17.9734,-0.0060609,1.59478,2.38231,0.0554053,3.09504,4.2122,0.00031981,4.13709,0,0,0,0,43776
CPU_Q8_0_KV_Q8_1,22,FFN_DOWN,0.997569,0.0698049,4.00784,23.1223,0.0719079,0.840872,-27.5041,17.4819,0.0127948,1.02325,85.5376,-1.2164,1.83564,2.97818,0.00124008,5.74668,0,0,0,0,8064,-31.512,17.8033,0.0128186,1.03005,129.245,-2.3183,1.80934,2.92666,0.00124008,5.93915,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,23,ATTENTION_NORM,0.998596,0.0529811,4.45205,25.5176,0.108066,1.45381,-19.4644,26.2867,0.0517021,2.03837,11.1879,0.415033,3.86333,6.84866,0.00198413,4.64174,0.000124008,0,0,0,8064,-19.1268,30.7387,0.0538042,2.039,13.8169,0.552401,3.87629,6.80876,0.00186012,4.87014,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,23,Q_PROJECTION,0.999645,0.0266477,0.39804,31.4868,0.0482891,3.78135,-14.6293,14.0228,0.0487818,1.81145,8.98711,-0.0851556,3.47984,6.7598,0.00260417,4.14578,0,0,0,0,8064,-14.5804,14.1231,0.050282,1.81143,8.93639,-0.0914491,3.4897,6.75305,0.00260417,4.14242,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,23,K_PROJECTION,0.999799,0.020053,0.218988,33.9564,0.0445998,4.57542,-9.38668,9.12229,-0.0481029,2.22224,4.04943,-0.737331,5.13581,8.23343,0,3.49661,0,0,0,0,1152,-9.39473,9.17547,-0.0487378,2.22357,4.03348,-0.734178,5.12275,8.2579,0,3.48937,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,23,V_PROJECTION,0.999352,0.0360487,0.287435,28.8622,0.0687356,4.91132,-6.17678,6.69908,0.0563748,1.90806,0.30499,0.191585,3.77349,5.33662,0,2.40956,0,0,0,0,1152,-6.07692,6.68369,0.0545456,1.90596,0.287801,0.199829,3.73884,5.30039,0,2.42178,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,23,Q_ROPE,0.999645,0.0266477,0.39804,31.4868,0.0482891,3.78167,-14.5771,14.0227,0.103413,1.80916,7.99553,0.293128,3.50577,6.80029,0.00173611,4.13415,0,0,0,0,8064,-14.5274,14.1231,0.105381,1.80907,7.95217,0.285393,3.50991,6.81871,0.00198413,4.12548,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,23,K_ROPE,0.999799,0.020053,0.218938,33.9564,0.0445998,4.57671,-9.38671,9.12229,-0.0420593,2.22236,4.05765,-0.746126,5.13318,8.23356,0,3.50463,0,0,0,0,1152,-9.39475,9.17547,-0.0419657,2.22371,4.04248,-0.743758,5.12274,8.25789,0,3.49537,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,23,ATTENTION_CONTEXT,0.998793,0.0494287,0.287435,26.1204,0.0704627,4.95434,-5.51008,5.38807,0.0614018,1.43051,0.515355,0.148786,2.6338,4.15611,0,2.47674,0,0,0,0,8064,-5.43212,5.2984,0.057908,1.42437,0.493926,0.136108,2.64054,4.1704,0,2.48611,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,23,ATTENTION_OUTPUT,0.999063,0.0433186,0.936819,27.2665,0.0237222,1.41753,-11.2558,9.1936,0.00813977,0.546019,49.4329,-1.11444,0.922731,2.0456,0.00210814,5.46602,0,0,0,0,8064,-11.378,9.33976,0.00842927,0.547557,54.7736,-1.25392,0.917121,2.01373,0.00198413,5.47763,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,23,FFN_NORM,0.998297,0.0583326,7.0808,24.6818,0.17052,1.49483,-21.933,39.9242,0.0427239,2.9177,6.47026,0.178784,5.61137,8.42001,0.000744048,4.48837,0,0,0,0,8064,-21.9624,47.005,0.0470089,2.92286,10.332,0.367442,5.58303,8.39517,0.000744048,4.72327,0,0,0,0,8064
