backend,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_Q8_1,18,K_PROJECTION,0.999798,0.0201073,0.145858,33.9329,0.0346329,4.85525,-7.04191,5.54186,0.0615254,1.71956,1.35193,-0.468266,3.52204,5.44514,0,2.89177,0,0,0,0,1152,-7.06613,5.61522,0.0617977,1.7213,1.36413,-0.469455,3.52852,5.499,0,2.89687,0,0,0,0,1152
CUDA_KV_Q8_1,18,V_PROJECTION,0.999473,0.032497,0.106251,29.7631,0.0288948,5.08605,-3.68706,4.63694,-0.0459053,0.888609,1.87774,0.24291,1.82508,2.6438,0,3.18939,0,0,0,0,1152,-3.67836,4.63755,-0.0474777,0.887884,1.85901,0.24507,1.83402,2.62769,0,3.18697,0,0,0,0,1152
CUDA_KV_Q8_1,18,Q_ROPE,0.999925,0.012377,0.215887,38.1477,0.0298309,4.06588,-24.3016,15.6772,0.0383908,2.40572,30.2247,-1.67487,3.17975,13.2509,0.00644841,5.06258,0,0,0,0,8064,-24.2579,15.6441,0.0388334,2.40987,30.1417,-1.67329,3.18237,13.225,0.00657242,5.05638,0,0,0,0,8064
CUDA_KV_Q8_1,18,K_ROPE,0.999798,0.0201073,0.145857,33.9329,0.0346329,4.84752,-7.04197,5.54189,-0.0305624,1.72039,1.24941,-0.378419,3.51862,5.44519,0,2.84208,0,0,0,0,1152,-7.06619,5.61526,-0.0307638,1.72213,1.26016,-0.379566,3.5181,5.49912,0,2.83055,0,0,0,0,1152
CUDA_KV_Q8_1,18,ATTENTION_CONTEXT,0.999023,0.0443067,0.0966431,27.0706,0.0133274,4.10049,-2.28442,2.92563,-0.00725273,0.29951,9.52421,0.265884,0.655534,1.19297,0.00173611,4.88341,0,0,0,0,8064,-2.25915,2.97444,-0.00817204,0.300688,9.44813,0.289794,0.656513,1.20544,0.00173611,4.90177,0,0,0,0,8064
CUDA_KV_Q8_1,18,ATTENTION_OUTPUT,0.998987,0.0450311,0.0354114,26.9298,0.00699395,4.64022,-1.03214,2.13837,-0.000365848,0.154933,9.8943,0.603742,0.322142,0.471137,0.000496032,4.84133,0,0,0,0,8064,-1.04207,2.14222,-8.75349e-05,0.155314,9.89432,0.604348,0.321682,0.475887,0.000496032,4.83127,0,0,0,0,8064
CUDA_KV_Q8_1,18,FFN_NORM,0.999403,0.034545,0.343045,29.2323,0.0612753,4.42872,-7.90301,42.4791,0.0548207,1.77221,41.2408,1.72826,3.46377,4.88889,0.000124008,5.38284,0,0,0,0,8064,-7.8528,42.479,0.0571591,1.77286,41.1608,1.72866,3.47155,4.85697,0.000124008,5.38697,0,0,0,0,8064
CUDA_KV_Q8_1,18,FFN_GATE,0.999658,0.0262375,0.199944,31.6215,0.027608,4.13299,-7.72871,3.4177,-0.465892,0.945386,1.24195,-0.485008,2.15181,3.09309,6.85307e-05,3.62469,0,0,0,0,43776,-7.75832,3.41882,-0.4633,0.94475,1.24229,-0.484422,2.14801,3.08208,6.85307e-05,3.63224,0,0,0,0,43776
CUDA_KV_Q8_1,18,FFN_UP,0.999429,0.0338009,0.269777,29.4214,0.0423191,4.32191,-6.86589,6.43816,-0.00939946,1.25137,0.54918,-0.0071314,2.51135,3.41654,0,3.11903,0,0,0,0,43776,-6.83079,6.45046,-0.00918229,1.25198,0.546213,-0.00657608,2.50608,3.41248,0,3.10879,0,0,0,0,43776
CUDA_KV_Q8_1,18,FFN_DOWN,0.998904,0.0468142,0.109553,26.5924,0.0173672,4.3196,-1.81537,4.64178,0.0151143,0.370688,12.8395,1.11351,0.721905,1.04834,0.000868056,4.49848,0,0,0,0,8064,-1.81888,4.64316,0.0148964,0.370681,12.4995,1.09174,0.723102,1.0371,0.000868056,4.50076,0,0,0,0,8064
CUDA_KV_Q8_1,19,ATTENTION_NORM,0.999451,0.0331445,0.346961,29.5918,0.0521675,4.14442,-14.4667,45.7999,0.0826701,1.57014,96.1692,3.38228,2.78714,5.31114,0.00173611,5.97748,0,0,0,0,8064,-14.595,45.7999,0.0835876,1.57172,95.8895,3.35972,2.78207,5.31636,0.00173611,5.98413,0,0,0,0,8064
CUDA_KV_Q8_1,19,Q_PROJECTION,0.999924,0.0124203,0.191196,38.1174,0.0301394,4.23431,-19.6381,19.1512,-0.0462359,2.42324,25.5242,-0.0344241,3.66356,14.8099,0.0102927,4.72986,0,0,0,0,8064,-19.6244,19.1356,-0.0470859,2.42616,25.502,-0.0377722,3.67555,14.8076,0.0101687,4.72139,0,0,0,0,8064
CUDA_KV_Q8_1,19,K_PROJECTION,0.999867,0.0163987,0.177449,35.7038,0.0301884,4.35464,-4.78895,9.19668,0.189901,1.82817,2.79959,0.912632,3.56786,6.63189,0,3.26754,0,0,0,0,1152,-4.7502,9.21783,0.188268,1.83125,2.80936,0.919198,3.5992,6.65065,0,3.27137,0,0,0,0,1152
CUDA_KV_Q8_1,19,V_PROJECTION,0.999273,0.0381534,0.114906,28.3693,0.0291438,4.985,-3.33699,2.85934,0.0144683,0.764246,0.855823,0.0395235,1.55336,2.09906,0,2.87136,0,0,0,0,1152,-3.33086,2.83963,0.0163062,0.763685,0.82897,0.0392108,1.54795,2.1061,0,2.88119,0,0,0,0,1152
CUDA_KV_Q8_1,19,Q_ROPE,0.999924,0.0124203,0.191198,38.1174,0.0301394,4.2331,-19.638,19.1511,-0.0815649,2.42231,25.6035,0.0187727,3.64568,14.8099,0.0102927,4.719,0,0,0,0,8064,-19.6243,19.1355,-0.0821273,2.42523,25.5806,0.0158638,3.65066,14.8076,0.0102927,4.70987,0,0,0,0,8064
CUDA_KV_Q8_1,19,K_ROPE,0.999867,0.0163987,0.17745,35.7038,0.0301884,4.34557,-4.84692,9.1969,0.112805,1.83454,2.92697,0.9782,3.60803,6.63208,0,3.26462,0,0,0,0,1152,-4.80653,9.21805,0.110992,1.83755,2.93845,0.984992,3.61846,6.65084,0,3.27602,0,0,0,0,1152
CUDA_KV_Q8_1,19,ATTENTION_CONTEXT,0.999028,0.04434,0.0945647,27.0641,0.0141208,4.22784,-1.72997,1.96783,0.0129612,0.319418,3.37394,0.0907475,0.686699,1.08675,0.000124008,3.81476,0,0,0,0,8064,-1.68089,1.93124,0.0138352,0.318165,3.35763,0.103195,0.696158,1.08897,0.000124008,3.7952,0,0,0,0,8064
CUDA_KV_Q8_1,19,ATTENTION_OUTPUT,0.99889,0.0471811,0.0527848,26.5246,0.00653269,3.95944,-1.78725,1.1697,-0.00674104,0.138524,8.81632,-0.617338,0.273797,0.40699,0.000868056,4.56873,0,0,0,0,8064,-1.78614,1.16733,-0.00667719,0.138299,8.71135,-0.616028,0.273983,0.412037,0.000744048,4.57001,0,0,0,0,8064
CUDA_KV_Q8_1,19,FFN_NORM,0.999342,0.036264,0.385504,28.8105,0.0807237,4.64992,-10.4371,60.2822,0.081324,2.2238,67.2318,2.58977,4.31086,6.2238,0.000248016,5.60001,0,0,0,0,8064,-10.3903,60.2821,0.0832355,2.22444,67.1397,2.58649,4.29466,6.21523,0.000248016,5.59917,0,0,0,0,8064
CUDA_KV_Q8_1,19,FFN_GATE,0.999707,0.0242459,0.216293,32.3072,0.0323103,4.25464,-10.1822,21.8764,-0.685601,1.14435,4.93821,-0.23484,2.67593,3.82968,0.000182749,4.77681,0,0,0,0,43776,-10.163,21.9053,-0.682911,1.14432,4.94742,-0.231846,2.66936,3.83205,0.000182749,4.77775,0,0,0,0,43776
CUDA_KV_Q8_1,19,FFN_UP,0.999372,0.0354306,0.293724,29.0124,0.0395378,4.10031,-7.17859,6.94558,-0.0202395,1.11518,0.751456,-0.0310471,2.24619,3.11447,4.56871e-05,3.37373,0,0,0,0,43776,-7.00855,6.99025,-0.0199863,1.11574,0.745076,-0.0311018,2.24188,3.11417,4.56871e-05,3.33984,0,0,0,0,43776
CUDA_KV_Q8_1,19,FFN_DOWN,0.998899,0.0469702,0.119368,26.5635,0.0222972,4.56105,-2.15294,7.41258,0.0105572,0.473067,15.4011,1.09359,0.908276,1.34023,0.000868056,4.76079,0,0,0,0,8064,-2.17335,7.49402,0.0103964,0.474595,15.5165,1.1016,0.913375,1.33678,0.000868056,4.76423,0,0,0,0,8064
CUDA_KV_Q8_1,20,ATTENTION_NORM,0.999472,0.0324964,0.936805,29.7633,0.0710122,3.12292,-19.8562,81.6271,0.111281,2.18011,251.402,6.77239,3.60866,7.66479,0.00235615,6.53292,0,0,0,0,8064,-19.9466,81.6267,0.111664,2.18238,250.52,6.72935,3.58701,7.73413,0.00235615,6.5405,0,0,0,0,8064
CUDA_KV_Q8_1,20,Q_PROJECTION,0.999842,0.0178706,0.207826,34.9572,0.0331587,4.2687,-13.4288,10.5135,0.0599833,1.85085,9.10411,0.314638,3.48051,8.50728,0.000744048,4.10449,0,0,0,0,8064,-13.4493,10.5096,0.0599896,1.85452,9.10191,0.298733,3.50188,8.53484,0.000744048,4.10339,0,0,0,0,8064
CUDA_KV_Q8_1,20,K_PROJECTION,0.999832,0.0183356,0.14418,34.7341,0.0344409,4.83592,-7.32127,8.99585,-0.222978,1.86414,3.19702,0.191402,3.99614,6.52528,0,3.2502,0,0,0,0,1152,-7.40916,8.99031,-0.22197,1.8652,3.19433,0.185009,3.97903,6.51373,0,3.26971,0,0,0,0,1152
CUDA_KV_Q8_1,20,V_PROJECTION,0.999644,0.0268913,0.132119,31.4078,0.0388085,5.2047,-5.92063,6.63342,0.0830381,1.4451,1.98176,0.423595,2.91133,4.6677,0,3.02346,0,0,0,0,1152,-5.94268,6.63236,0.0833927,1.44075,1.9893,0.422465,2.90564,4.61807,0,3.01841,0,0,0,0,1152
CUDA_KV_Q8_1,20,Q_ROPE,0.999842,0.0178706,0.207828,34.9572,0.0331587,4.26595,-13.4289,10.5135,0.0639195,1.85072,9.10118,0.337393,3.47629,8.50728,0.000744048,4.12721,0,0,0,0,8064,-13.4493,10.5096,0.0638427,1.8544,9.0994,0.320889,3.49617,8.53485,0.000744048,4.12291,0,0,0,0,8064
CUDA_KV_Q8_1,20,K_ROPE,0.999832,0.0183356,0.144181,34.7341,0.0344409,4.82445,-7.32126,8.99602,-0.249444,1.86078,3.25213,0.22762,3.99614,6.52543,0,3.21839,0,0,0,0,1152,-7.40915,8.99048,-0.248331,1.86187,3.24865,0.221122,3.97904,6.51387,0,3.23124,0,0,0,0,1152
CUDA_KV_Q8_1,20,ATTENTION_CONTEXT,0.999338,0.0365979,0.118526,28.7309,0.0209928,4.48258,-2.15966,5.93526,0.0488505,0.573416,68.1106,7.18127,0.719765,1.60059,0.0078125,5.93094,0,0,0,0,8064,-2.14641,5.92492,0.0478839,0.571604,67.6911,7.14885,0.73287,1.58873,0.0078125,5.92608,0,0,0,0,8064
CUDA_KV_Q8_1,20,ATTENTION_OUTPUT,0.998868,0.0479303,0.0813575,26.3878,0.0126923,4.31654,-1.40441,2.87731,0.00870649,0.265904,9.14383,0.715227,0.515981,0.822947,0.00111607,4.36233,0,0,0,0,8064,-1.40334,2.81689,0.00898165,0.264655,8.67612,0.688189,0.513277,0.811226,0.00111607,4.32494,0,0,0,0,8064
CUDA_KV_Q8_1,20,FFN_NORM,0.99925,0.0387166,0.56777,28.2421,0.0861467,4.19759,-10.3908,65.472,0.0955464,2.22239,93.3215,3.22126,4.28382,6.00893,0.000248016,5.73523,0,0,0,0,8064,-10.3966,65.4718,0.0977394,2.22291,93.2164,3.218,4.2897,6.01578,0.000248016,5.73533,0,0,0,0,8064
CUDA_KV_Q8_1,20,FFN_GATE,0.999682,0.0252308,0.214773,31.9614,0.034431,4.34791,-11.5448,5.14286,-0.709792,1.16634,1.80971,-0.362327,2.70219,3.89266,0.000159905,3.78112,0,0,0,0,43776,-11.5687,5.1292,-0.708205,1.16648,1.8,-0.361334,2.70564,3.8932,0.000159905,3.78321,0,0,0,0,43776
CUDA_KV_Q8_1,20,FFN_UP,0.999352,0.0360109,0.30115,28.8713,0.0492645,4.37498,-11.1856,8.83576,-0.00163516,1.36658,0.734907,-0.0438371,2.72289,3.77951,6.85307e-05,3.69953,2.28436e-05,0,0,0,43776,-11.1857,8.78627,-0.0014268,1.36804,0.729373,-0.0430069,2.72303,3.78347,6.85307e-05,3.69911,0,0,0,0,43776
CUDA_KV_Q8_1,20,FFN_DOWN,0.999095,0.0425409,0.174817,27.4239,0.0252963,4.16967,-4.0585,13.4625,0.000299396,0.593379,106.589,5.39065,1.0273,1.41594,0.00111607,5.50467,0,0,0,0,8064,-4.05304,13.4003,0.000529827,0.594634,106.682,5.41137,1.03133,1.41933,0.00111607,5.48714,0,0,0,0,8064
CUDA_KV_Q8_1,21,ATTENTION_NORM,0.999555,0.0298504,0.806714,30.501,0.0547573,2.93491,-16.6058,89.2464,0.0620548,1.83349,699.696,14.3062,2.82712,6.49302,0.00111607,7.17431,0,0,0,0,8064,-16.3046,89.2461,0.0627532,1.83332,699.962,14.2954,2.83006,6.53085,0.00111607,7.18069,0,0,0,0,8064
CUDA_KV_Q8_1,21,Q_PROJECTION,0.999876,0.0157703,0.166928,36.0432,0.0297184,4.44896,-11.2666,13.0926,-0.17681,1.87538,9.51703,0.512875,3.54318,8.20327,0.00272817,4.07301,0,0,0,0,8064,-11.2732,13.0675,-0.178124,1.87601,9.47635,0.51467,3.5331,8.18951,0.00272817,4.05304,0,0,0,0,8064
CUDA_KV_Q8_1,21,K_PROJECTION,0.999851,0.017288,0.129102,35.2451,0.0294823,4.76793,-7.10697,8.7899,-0.0638532,1.70365,3.22026,0.301855,3.76241,6.1096,0,3.4488,0,0,0,0,1152,-7.18192,8.75818,-0.063559,1.70418,3.19628,0.293386,3.7565,6.1325,0,3.4397,0,0,0,0,1152
CUDA_KV_Q8_1,21,V_PROJECTION,0.999476,0.032549,0.316694,29.7492,0.0692757,4.76687,-9.1159,7.70346,-0.143834,2.12992,1.22192,-0.311473,4.23552,6.34534,0,2.8965,0,0,0,0,1152,-9.0959,7.90253,-0.143637,2.1235,1.26825,-0.314447,4.207,6.29414,0,2.89999,0,0,0,0,1152
CUDA_KV_Q8_1,21,Q_ROPE,0.999876,0.0157703,0.166927,36.0432,0.0297184,4.45059,-11.2666,13.0926,-0.191859,1.8739,9.51139,0.516979,3.56381,8.18252,0.00272817,4.07636,0,0,0,0,8064,-11.2732,13.0675,-0.193303,1.87451,9.47216,0.519281,3.57157,8.16137,0.00272817,4.06042,0,0,0,0,8064
CUDA_KV_Q8_1,21,K_ROPE,0.999851,0.017288,0.129097,35.2451,0.0294823,4.76899,-7.10704,8.79001,-0.099228,1.70195,3.27241,0.341646,3.76322,6.10966,0,3.45303,0,0,0,0,1152,-7.18198,8.75828,-0.0989533,1.70249,3.24756,0.333207,3.75661,6.13255,0,3.46491,0,0,0,0,1152
CUDA_KV_Q8_1,21,ATTENTION_CONTEXT,0.998833,0.048313,0.200286,26.3187,0.036375,4.52583,-7.45118,4.06205,-0.0637317,0.750196,55.4628,-6.1457,0.901722,2.62911,0.0078125,5.30314,0,0,0,0,8064,-7.48011,4.07356,-0.0637123,0.750202,54.6557,-6.06921,0.925831,2.67541,0.0078125,5.30902,0,0,0,0,8064
CUDA_KV_Q8_1,21,ATTENTION_OUTPUT,0.998733,0.0503615,0.137756,25.958,0.0157936,3.86661,-2.18518,4.9761,0.00659173,0.313765,18.6098,1.24716,0.591685,0.873258,0.000992064,4.81715,0,0,0,0,8064,-2.1591,4.96608,0.00646985,0.313539,18.1497,1.22903,0.596004,0.876154,0.000992064,4.80744,0,0,0,0,8064
CUDA_KV_Q8_1,21,FFN_NORM,0.999449,0.0331931,0.439493,29.5791,0.0802647,4.46004,-9.10235,143.497,0.0696789,2.41738,1535.04,25.8865,3.75815,5.21436,0.000124008,7.10368,0,0,0,0,8064,-9.23537,143.497,0.0713296,2.41707,1535.78,25.8949,3.75393,5.23363,0.000124008,7.09926,0,0,0,0,8064
CUDA_KV_Q8_1,21,FFN_GATE,0.999797,0.0201271,0.646261,33.9244,0.0368797,2.87888,-34.6213,37.6477,-0.935976,1.57498,34.5516,-0.91687,3.90344,5.90003,0.000548246,5.37436,0,0,0,0,43776,-34.7318,37.6005,-0.932337,1.57741,34.1295,-0.922598,3.91406,5.92493,0.000525402,5.3791,0,0,0,0,43776
CUDA_KV_Q8_1,21,FFN_UP,0.99944,0.0334563,0.489036,29.5104,0.0810383,4.41126,-57.5551,20.9935,0.0161801,2.42273,17.5193,-0.591217,4.57022,7.40542,0.00063962,5.33428,0,0,0,0,43776,-57.5431,20.9845,0.0154107,2.42216,17.5181,-0.591443,4.56346,7.41762,0.00063962,5.33543,0,0,0,0,43776
CUDA_KV_Q8_1,21,FFN_DOWN,0.999998,0.00253814,2.37964,51.9097,0.0403171,0.799043,-1411.05,85.5233,-0.215103,15.9099,7665.56,-86.4953,1.65073,4.6801,0.000124008,11.9825,0,0,0,0,8064,-1408.67,85.331,-0.214698,15.8831,7665.48,-86.4947,1.63924,4.67784,0.000124008,11.9778,0,0,0,0,8064
CUDA_KV_Q8_1,22,ATTENTION_NORM,0.999382,0.0351926,0.767399,29.071,0.0577207,3.18597,-12.5218,54.4749,0.0413904,1.6362,158.598,4.56537,2.91175,6.01164,0.00173611,6.33228,0,0,0,0,8064,-12.1974,55.2423,0.0423603,1.63959,166.023,4.72007,2.88211,6.01991,0.00173611,6.36201,0,0,0,0,8064
CUDA_KV_Q8_1,22,Q_PROJECTION,0.999737,0.0229571,0.198148,32.7816,0.0322712,4.32822,-6.88431,5.40014,0.00694367,1.4038,1.99197,-0.497925,2.94051,4.58778,0,3.31061,0,0,0,0,8064,-6.90785,5.39187,0.00675924,1.4057,1.99563,-0.496055,2.92338,4.58719,0,3.3053,0,0,0,0,8064
CUDA_KV_Q8_1,22,K_PROJECTION,0.999837,0.0181207,0.152267,34.8365,0.0318573,4.62405,-6.48117,7.053,-0.23717,1.74434,1.99554,0.0141168,3.92337,5.55567,0,3.1819,0,0,0,0,1152,-6.56014,6.95738,-0.238103,1.74186,2.01586,0.0134302,3.87871,5.52928,0,3.15674,0,0,0,0,1152
CUDA_KV_Q8_1,22,V_PROJECTION,0.999619,0.0277216,0.204793,31.1436,0.0583398,5.17012,-7.30036,6.4213,-0.0485198,2.10896,0.541864,-0.0336057,4.31258,5.7627,0,2.55949,0,0,0,0,1152,-7.22059,6.37654,-0.0500745,2.1039,0.555211,-0.0372652,4.26643,5.78323,0,2.52832,0,0,0,0,1152
CUDA_KV_Q8_1,22,Q_ROPE,0.999737,0.0229571,0.19815,32.7816,0.0322712,4.32892,-6.88434,5.4001,0.00170865,1.40382,1.98304,-0.49336,2.94182,4.59165,0,3.31626,0,0,0,0,8064,-6.90788,5.39183,0.00117756,1.40571,1.9867,-0.49118,2.93147,4.58722,0,3.31222,0,0,0,0,8064
CUDA_KV_Q8_1,22,K_ROPE,0.999837,0.0181207,0.152263,34.8365,0.0318573,4.62545,-6.48107,7.053,-0.23881,1.74411,1.99743,0.0164174,3.92335,5.55564,0,3.18425,0,0,0,0,1152,-6.56014,6.95738,-0.239548,1.74166,2.01756,0.0154558,3.87878,5.52925,0,3.16291,0,0,0,0,1152
CUDA_KV_Q8_1,22,ATTENTION_CONTEXT,0.997958,0.0732978,0.208499,22.6982,0.044163,4.75086,-2.78135,2.61446,0.0257732,0.622419,-0.0392134,-0.112121,1.17482,1.55544,0,2.70684,0,0,0,0,8064,-2.78906,2.59242,0.0240451,0.602036,0.101576,-0.136968,1.1275,1.48588,0,2.76886,0,0,0,0,8064
CUDA_KV_Q8_1,22,ATTENTION_OUTPUT,0.998215,0.0606538,0.158284,24.3428,0.0115082,3.19898,-3.21892,1.17472,-0.00856274,0.191211,54.123,-3.23299,0.327571,0.515895,0.00124008,4.97426,0,0,0,0,8064,-3.25898,1.12596,-0.00861206,0.18954,57.5846,-3.41442,0.323873,0.508668,0.000992064,5.02402,0,0,0,0,8064
CUDA_KV_Q8_1,22,FFN_NORM,0.99911,0.0421926,0.681221,27.4953,0.0638798,3.58421,-8.28613,49.5693,0.0305981,1.51079,143.587,4.35934,2.86581,4.10124,0.000124008,5.8994,0,0,0,0,8064,-8.26934,50.2505,0.0320003,1.51367,150.456,4.51384,2.85597,4.11504,0.000124008,5.91698,0,0,0,0,8064
CUDA_KV_Q8_1,22,FFN_GATE,0.999546,0.030136,0.218351,30.4183,0.035411,4.38741,-11.6922,9.0395,-0.312579,1.13234,5.01245,-0.00752136,2.26888,3.558,0.00111933,4.09166,0,0,0,0,43776,-11.5546,9.02437,-0.310312,1.13333,4.94622,-0.0124121,2.2663,3.5557,0.00107365,4.07238,0,0,0,0,43776
CUDA_KV_Q8_1,22,FFN_UP,0.999276,0.0380437,0.325318,28.3943,0.0587795,4.54432,-15.4178,16.5983,0.00165083,1.54273,2.59156,0.0732203,2.97676,4.10557,0.000342654,4.06869,0,0,0,0,43776,-15.3662,16.5825,0.00179726,1.54505,2.59827,0.0743059,2.9787,4.09496,0.000365497,4.06167,0,0,0,0,43776
CUDA_KV_Q8_1,22,FFN_DOWN,0.999099,0.0428863,1.39214,27.3536,0.0408595,1.81496,-41.1984,12.6584,0.00369681,0.946006,455.211,-9.40593,1.53279,2.40587,0.00124008,6.45042,0,0,0,0,8064,-42.5906,12.7699,0.00421684,0.952731,503.927,-10.2698,1.52087,2.37306,0.00136409,6.50362,0,0,0,0,8064
CUDA_KV_Q8_1,23,ATTENTION_NORM,0.999108,0.0422481,2.13024,27.4839,0.0830467,2.24067,-17.221,55.6938,0.0569979,1.95996,85.8156,2.9681,3.55855,6.67608,0.00111607,5.84973,0,0,0,0,8064,-16.7855,57.824,0.0588478,1.96481,97.7898,3.27171,3.55737,6.65653,0.00124008,5.91433,0,0,0,0,8064
CUDA_KV_Q8_1,23,Q_PROJECTION,0.999793,0.0203453,0.262244,33.8307,0.0365589,4.08672,-13.7604,13.8868,0.077568,1.79447,8.66087,-0.0641746,3.35033,6.71698,0.00223214,4.03017,0,0,0,0,8064,-13.7501,13.8767,0.0797993,1.79515,8.58341,-0.0655122,3.35393,6.70638,0.00223214,4.03113,0,0,0,0,8064
CUDA_KV_Q8_1,23,K_PROJECTION,0.999857,0.0168861,0.169463,35.4494,0.0379378,4.71615,-9.38113,9.09115,-0.0652296,2.24541,3.84545,-0.787643,4.96923,8.35575,0,3.45908,0,0,0,0,1152,-9.34095,9.16868,-0.0646335,2.24576,3.84218,-0.786437,4.98466,8.40725,0,3.455,0,0,0,0,1152
CUDA_KV_Q8_1,23,V_PROJECTION,0.999464,0.0327597,0.188568,29.6932,0.0614239,5.35839,-6.10252,7.23111,0.0501072,1.87504,0.386299,0.179699,3.76074,4.98238,0,2.61802,0,0,0,0,1152,-6.09445,7.17468,0.0477011,1.87437,0.379378,0.172439,3.74201,5.08613,0,2.62262,0,0,0,0,1152
CUDA_KV_Q8_1,23,Q_ROPE,0.999793,0.0203453,0.262244,33.8307,0.0365589,4.08455,-13.3303,13.8867,0.135244,1.79105,7.69857,0.3161,3.37755,6.82317,0.00198413,4.01557,0,0,0,0,8064,-13.2839,13.8766,0.137611,1.79165,7.63174,0.308665,3.37815,6.79135,0.00173611,4.01489,0,0,0,0,8064
CUDA_KV_Q8_1,23,K_ROPE,0.999857,0.0168861,0.169462,35.4494,0.0379378,4.71751,-9.38116,9.09114,-0.0599903,2.24556,3.85468,-0.793761,4.96946,8.35575,0,3.48042,0,0,0,0,1152,-9.34099,9.16867,-0.0594846,2.24591,3.85126,-0.792576,4.98466,8.40725,0,3.47456,0,0,0,0,1152
CUDA_KV_Q8_1,23,ATTENTION_CONTEXT,0.998532,0.0542646,0.433433,25.3097,0.0701942,4.3769,-5.99108,5.45289,0.0120506,1.29602,0.563642,0.0569096,2.59594,3.79801,0,2.87183,0,0,0,0,8064,-5.88981,5.40658,0.0110379,1.29351,0.547997,0.036391,2.59748,3.75631,0,2.87568,0,0,0,0,8064
CUDA_KV_Q8_1,23,ATTENTION_OUTPUT,0.999118,0.0424218,0.361629,27.4482,0.0239522,2.9172,-12.2214,12.7283,0.0123389,0.560587,93.4384,1.85573,0.924883,1.92866,0.00173611,5.64217,0,0,0,0,8064,-12.4996,12.8433,0.0119949,0.564493,98.0409,1.88857,0.926184,1.95274,0.0016121,5.65808,0,0,0,0,8064
CUDA_KV_Q8_1,23,FFN_NORM,0.998918,0.046512,3.0854,26.6487,0.126298,2.36106,-17.2395,86.9251,0.0612742,2.70921,131.922,4.00597,5.00561,7.33822,0.000372024,5.79489,0,0,0,0,8064,-17.2478,90.0105,0.0640999,2.71463,150.284,4.43168,5.01781,7.33301,0.000248016,5.86824,0,0,0,0,8064
CUDA_KV_Q8_1,23,FFN_GATE,0.99959,0.0288707,0.594686,30.7909,0.0493238,3.35372,-8.5068,13.2562,-0.694818,1.56712,13.432,1.89925,3.16194,4.79513,0.00429459,3.79094,0,0,0,0,43776,-8.52461,13.155,-0.689088,1.5633,13.1998,1.86849,3.16135,4.78899,0.00422606,3.78375,0,0,0,0,43776
CUDA_KV_Q8_1,23,FFN_UP,0.999252,0.0386897,0.811247,28.2481,0.0913079,3.84654,-18.7817,23.5917,0.0206334,2.36095,0.984324,0.0411719,4.61342,6.26447,0.000159905,3.93845,0,0,0,0,43776,-18.0625,22.7804,0.0214018,2.35991,0.942293,0.0437005,4.61539,6.26088,0.000159905,3.88441,0,0,0,0,43776
CUDA_KV_Q8_1,23,FFN_DOWN,0.999203,0.0403614,1.73903,27.8807,0.0684957,1.86992,-43.9435,14.8356,-0.0218943,1.7056,248.472,-10.5457,2.15722,4.16253,0.00210814,6.29237,0,0,0,0,8064,-43.9849,15.5446,-0.0217118,1.69692,251.647,-10.6907,2.12979,4.07255,0.00210814,6.30129,0,0,0,0,8064
CUDA_KV_Q8_1,23,FFN_RESIDUAL,0.998522,0.0544407,4.68645,25.2815,0.110859,1.39371,-14.9097,44.1491,0.0809557,2.02499,55.8799,3.19344,3.48957,5.78753,0.00198413,5.35493,0,0,0,0,8064,-13.7622,44.8756,0.0834728,2.03462,66.8501,3.5864,3.50746,5.72249,0.00173611,5.38247,0,0,0,0,8064
