backend,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_FP16,18,Q_ROPE,0.999923,0.0124832,0.18909,38.0735,0.0300868,4.27867,-24.2811,15.6608,0.0381142,2.40736,30.2392,-1.67464,3.17419,13.2323,0.00657242,5.05843,0,0,0,0,8064,-24.2579,15.6441,0.0388334,2.40987,30.1417,-1.67329,3.18237,13.225,0.00657242,5.05638,0,0,0,0,8064
CUDA_KV_FP16,18,K_ROPE,0.999799,0.0200516,0.158445,33.957,0.0345371,4.73651,-7.12007,5.51639,-0.0295828,1.72314,1.26773,-0.389219,3.50867,5.49557,0,2.87227,0,0,0,0,1152,-7.06619,5.61526,-0.0307638,1.72213,1.26016,-0.379566,3.5181,5.49912,0,2.83055,0,0,0,0,1152
CUDA_KV_FP16,18,ATTENTION_CONTEXT,0.999015,0.0446357,0.102817,27.0064,0.0134264,3.9909,-2.3564,2.9214,-0.00711008,0.298993,9.58884,0.260573,0.653288,1.19036,0.00173611,4.87757,0,0,0,0,8064,-2.25915,2.97444,-0.00817204,0.300688,9.44813,0.289794,0.656513,1.20544,0.00173611,4.90177,0,0,0,0,8064
CUDA_KV_FP16,18,ATTENTION_OUTPUT,0.998959,0.0457958,0.0607361,26.7835,0.00711272,3.88007,-1.03103,2.08488,-0.000434151,0.15451,9.3125,0.56973,0.320395,0.473964,0.000496032,4.79963,0,0,0,0,8064,-1.04207,2.14222,-8.75349e-05,0.155314,9.89432,0.604348,0.321682,0.475887,0.000496032,4.83127,0,0,0,0,8064
CUDA_KV_FP16,18,FFN_NORM,0.999391,0.0349249,0.298259,29.1373,0.0619491,4.63756,-7.96905,42.4791,0.0561625,1.77429,41.039,1.72412,3.46862,4.85289,0.000124008,5.38772,0,0,0,0,8064,-7.8528,42.479,0.0571591,1.77286,41.1608,1.72866,3.47155,4.85697,0.000124008,5.38697,0,0,0,0,8064
CUDA_KV_FP16,18,FFN_GATE,0.999649,0.0265936,0.194661,31.5045,0.0279827,4.19239,-7.75493,3.46245,-0.465315,0.945865,1.24426,-0.484398,2.14937,3.09606,6.85307e-05,3.62828,0,0,0,0,43776,-7.75832,3.41882,-0.4633,0.94475,1.24229,-0.484422,2.14801,3.08208,6.85307e-05,3.63224,0,0,0,0,43776
CUDA_KV_FP16,18,FFN_UP,0.999415,0.0342417,0.270872,29.3089,0.042871,4.3334,-6.92822,6.42451,-0.00957371,1.25311,0.55108,-0.0078898,2.51465,3.42635,0,3.1317,0,0,0,0,43776,-6.83079,6.45046,-0.00918229,1.25198,0.546213,-0.00657608,2.50608,3.41248,0,3.10879,0,0,0,0,43776
CUDA_KV_FP16,18,FFN_DOWN,0.998968,0.0455837,0.0879726,26.8238,0.0169107,4.59733,-1.85286,4.63807,0.0152384,0.371708,12.6294,1.09914,0.722281,1.04107,0.000868056,4.49732,0,0,0,0,8064,-1.81888,4.64316,0.0148964,0.370681,12.4995,1.09174,0.723102,1.0371,0.000868056,4.50076,0,0,0,0,8064
CUDA_KV_FP16,19,ATTENTION_NORM,0.999428,0.0338115,0.382697,29.4187,0.0532172,4.02371,-14.4106,45.7999,0.0839242,1.57131,95.8532,3.37459,2.80355,5.27407,0.00173611,5.9846,0,0,0,0,8064,-14.595,45.7999,0.0835876,1.57172,95.8895,3.35972,2.78207,5.31636,0.00173611,5.98413,0,0,0,0,8064
CUDA_KV_FP16,19,Q_PROJECTION,0.99992,0.0126863,0.205431,37.9333,0.0307848,4.16491,-19.6145,19.135,-0.0461959,2.42363,25.5422,-0.0321997,3.66197,14.836,0.0102927,4.72528,0,0,0,0,8064,-19.6244,19.1356,-0.0470859,2.42616,25.502,-0.0377722,3.67555,14.8076,0.0101687,4.72139,0,0,0,0,8064
CUDA_KV_FP16,19,K_PROJECTION,0.999853,0.0171753,0.137638,35.3019,0.0316181,4.8147,-4.77284,9.17571,0.18967,1.83021,2.78613,0.911051,3.57992,6.63585,0,3.25292,0,0,0,0,1152,-4.7502,9.21783,0.188268,1.83125,2.80936,0.919198,3.5992,6.65065,0,3.27137,0,0,0,0,1152
CUDA_KV_FP16,19,V_PROJECTION,0.999208,0.0397876,0.114529,28.005,0.0303921,5.04651,-3.32847,2.83847,0.0140583,0.763687,0.825244,0.0397522,1.55718,2.07949,0,2.87839,0,0,0,0,1152,-3.33086,2.83963,0.0163062,0.763685,0.82897,0.0392108,1.54795,2.1061,0,2.88119,0,0,0,0,1152
CUDA_KV_FP16,19,Q_ROPE,0.99992,0.0126863,0.205429,37.9333,0.0307848,4.16318,-19.6144,19.1348,-0.0816019,2.42269,25.6212,0.0212788,3.64197,14.8359,0.0102927,4.71362,0,0,0,0,8064,-19.6243,19.1355,-0.0821273,2.42523,25.5806,0.0158638,3.65066,14.8076,0.0102927,4.70987,0,0,0,0,8064
CUDA_KV_FP16,19,K_ROPE,0.999853,0.0171753,0.137641,35.3019,0.0316181,4.8118,-4.83117,9.17593,0.112372,1.83657,2.91333,0.976994,3.61267,6.63604,0,3.25848,0,0,0,0,1152,-4.80653,9.21805,0.110992,1.83755,2.93845,0.984992,3.61846,6.65084,0,3.27602,0,0,0,0,1152
CUDA_KV_FP16,19,ATTENTION_CONTEXT,0.999013,0.0444533,0.120815,27.0419,0.0141569,3.87559,-1.70596,1.91111,0.0128476,0.318372,3.32323,0.0927084,0.687433,1.08045,0,3.78268,0,0,0,0,8064,-1.68089,1.93124,0.0138352,0.318165,3.35763,0.103195,0.696158,1.08897,0.000124008,3.7952,0,0,0,0,8064
CUDA_KV_FP16,19,ATTENTION_OUTPUT,0.998837,0.0483196,0.0569121,26.3175,0.00669032,3.871,-1.78878,1.15868,-0.00663755,0.138566,8.95287,-0.644422,0.272405,0.408483,0.000992064,4.57956,0,0,0,0,8064,-1.78614,1.16733,-0.00667719,0.138299,8.71135,-0.616028,0.273983,0.412037,0.000744048,4.57001,0,0,0,0,8064
CUDA_KV_FP16,19,FFN_NORM,0.999337,0.036464,0.465957,28.7627,0.081169,4.40152,-10.5178,60.2822,0.0835978,2.22697,66.839,2.57952,4.29452,6.16815,0.000248016,5.59747,0,0,0,0,8064,-10.3903,60.2821,0.0832355,2.22444,67.1397,2.58649,4.29466,6.21523,0.000248016,5.59917,0,0,0,0,8064
CUDA_KV_FP16,19,FFN_GATE,0.999701,0.0245015,0.2153,32.2162,0.0326508,4.26987,-10.1333,21.8761,-0.684599,1.14509,4.92324,-0.235909,2.67254,3.82439,0.000182749,4.77491,0,0,0,0,43776,-10.163,21.9053,-0.682911,1.14432,4.94742,-0.231846,2.66936,3.83205,0.000182749,4.77775,0,0,0,0,43776
CUDA_KV_FP16,19,FFN_UP,0.999369,0.0355409,0.421593,28.9854,0.0396609,3.57938,-7.14621,6.89803,-0.0201489,1.1164,0.753361,-0.0315049,2.24372,3.12381,4.56871e-05,3.3642,0,0,0,0,43776,-7.00855,6.99025,-0.0199863,1.11574,0.745076,-0.0311018,2.24188,3.11417,4.56871e-05,3.33984,0,0,0,0,43776
CUDA_KV_FP16,19,FFN_DOWN,0.998873,0.0474806,0.159936,26.4697,0.0225394,4.15383,-2.16807,7.33408,0.0104017,0.473626,14.9393,1.07592,0.909557,1.35151,0.000868056,4.74601,0,0,0,0,8064,-2.17335,7.49402,0.0103964,0.474595,15.5165,1.1016,0.913375,1.33678,0.000868056,4.76423,0,0,0,0,8064
CUDA_KV_FP16,20,ATTENTION_NORM,0.999451,0.0331374,0.656567,29.5936,0.0724128,3.64678,-19.8596,81.6271,0.112622,2.18124,250.926,6.75609,3.59023,7.61612,0.00235615,6.53559,0,0,0,0,8064,-19.9466,81.6267,0.111664,2.18238,250.52,6.72935,3.58701,7.73413,0.00235615,6.5405,0,0,0,0,8064
CUDA_KV_FP16,20,Q_PROJECTION,0.999831,0.0184576,0.257789,34.6765,0.0342479,4.01495,-13.4044,10.5286,0.0600393,1.85108,9.13345,0.317795,3.48308,8.51772,0.000868056,4.10431,0,0,0,0,8064,-13.4493,10.5096,0.0599896,1.85452,9.10191,0.298733,3.50188,8.53484,0.000744048,4.10339,0,0,0,0,8064
CUDA_KV_FP16,20,K_PROJECTION,0.999825,0.0188235,0.175122,34.506,0.0353573,4.61413,-7.34477,9.04933,-0.223325,1.86829,3.20452,0.192125,3.9797,6.5772,0,3.26869,0,0,0,0,1152,-7.40916,8.99031,-0.22197,1.8652,3.19433,0.185009,3.97903,6.51373,0,3.26971,0,0,0,0,1152
CUDA_KV_FP16,20,V_PROJECTION,0.999616,0.0279144,0.152388,31.0834,0.040285,5.04607,-5.88746,6.59077,0.082682,1.44503,1.96159,0.419191,2.89402,4.72821,0,3.00346,0,0,0,0,1152,-5.94268,6.63236,0.0833927,1.44075,1.9893,0.422465,2.90564,4.61807,0,3.01841,0,0,0,0,1152
CUDA_KV_FP16,20,Q_ROPE,0.999831,0.0184576,0.25779,34.6765,0.0342479,4.01485,-13.4045,10.5286,0.06404,1.85095,9.12983,0.340423,3.46476,8.51772,0.000868056,4.12184,0,0,0,0,8064,-13.4493,10.5096,0.0638427,1.8544,9.0994,0.320889,3.49617,8.53485,0.000744048,4.12291,0,0,0,0,8064
CUDA_KV_FP16,20,K_ROPE,0.999825,0.0188235,0.175122,34.506,0.0353573,4.61441,-7.34475,9.04951,-0.249726,1.86495,3.25953,0.228115,3.97971,6.57735,0,3.2321,0,0,0,0,1152,-7.40915,8.99048,-0.248331,1.86187,3.24865,0.221122,3.97904,6.51387,0,3.23124,0,0,0,0,1152
CUDA_KV_FP16,20,ATTENTION_CONTEXT,0.999374,0.0355736,0.107446,28.9775,0.0204052,4.58847,-2.1884,5.92582,0.0488345,0.573344,67.8848,7.16454,0.732249,1.59885,0.0078125,5.92379,0,0,0,0,8064,-2.14641,5.92492,0.0478839,0.571604,67.6911,7.14885,0.73287,1.58873,0.0078125,5.92608,0,0,0,0,8064
CUDA_KV_FP16,20,ATTENTION_OUTPUT,0.998921,0.0466467,0.0999975,26.6236,0.0123524,3.97733,-1.3864,2.88612,0.00879612,0.265552,9.28843,0.738049,0.515426,0.813408,0.00111607,4.3586,0,0,0,0,8064,-1.40334,2.81689,0.00898165,0.264655,8.67612,0.688189,0.513277,0.811226,0.00111607,4.32494,0,0,0,0,8064
CUDA_KV_FP16,20,FFN_NORM,0.999231,0.0392382,0.77138,28.1258,0.0873073,3.79766,-10.403,65.472,0.0973864,2.22459,92.9353,3.21325,4.28837,5.97855,0.000248016,5.72804,0,0,0,0,8064,-10.3966,65.4718,0.0977394,2.22291,93.2164,3.218,4.2897,6.01578,0.000248016,5.73533,0,0,0,0,8064
CUDA_KV_FP16,20,FFN_GATE,0.999668,0.02579,0.242929,31.771,0.0351941,4.19762,-11.3891,5.1255,-0.708578,1.1669,1.78988,-0.3621,2.70563,3.90079,0.000159905,3.75989,2.28436e-05,0,0,0,43776,-11.5687,5.1292,-0.708205,1.16648,1.8,-0.361334,2.70564,3.8932,0.000159905,3.78321,0,0,0,0,43776
CUDA_KV_FP16,20,FFN_UP,0.99932,0.0368763,0.289582,28.6651,0.0504484,4.45858,-11.1856,8.84288,-0.00193077,1.36808,0.735477,-0.043578,2.72521,3.78504,6.85307e-05,3.70042,0,0,0,0,43776,-11.1857,8.78627,-0.0014268,1.36804,0.729373,-0.0430069,2.72303,3.78347,6.85307e-05,3.69911,0,0,0,0,43776
CUDA_KV_FP16,20,FFN_DOWN,0.999071,0.0430888,0.215407,27.3127,0.0256221,3.88138,-4.05811,13.4203,0.000229076,0.59444,106.442,5.38938,1.03331,1.40648,0.00111607,5.48779,0,0,0,0,8064,-4.05304,13.4003,0.000529827,0.594634,106.682,5.41137,1.03133,1.41933,0.00111607,5.48714,0,0,0,0,8064
CUDA_KV_FP16,21,ATTENTION_NORM,0.999522,0.0309344,0.684363,30.1912,0.0567457,3.18586,-16.8824,89.2464,0.0626548,1.83336,699.942,14.2985,2.85013,6.43971,0.00111607,7.1659,0,0,0,0,8064,-16.3046,89.2461,0.0627532,1.83332,699.962,14.2954,2.83006,6.53085,0.00111607,7.18069,0,0,0,0,8064
CUDA_KV_FP16,21,Q_PROJECTION,0.999852,0.0171992,0.185896,35.2899,0.032411,4.41768,-11.2666,13.0911,-0.176269,1.87553,9.55006,0.512843,3.53961,8.24406,0.00272817,4.07129,0,0,0,0,8064,-11.2732,13.0675,-0.178124,1.87601,9.47635,0.51467,3.5331,8.18951,0.00272817,4.05304,0,0,0,0,8064
CUDA_KV_FP16,21,K_PROJECTION,0.999838,0.0181016,0.128107,34.8457,0.0308698,4.86133,-7.14833,8.812,-0.064275,1.70754,3.20054,0.308061,3.78639,6.15953,0,3.42277,0,0,0,0,1152,-7.18192,8.75818,-0.063559,1.70418,3.19628,0.293386,3.7565,6.1325,0,3.4397,0,0,0,0,1152
CUDA_KV_FP16,21,V_PROJECTION,0.999493,0.0320501,0.240983,29.8834,0.0682138,5.16159,-9.11337,7.72861,-0.145016,2.13021,1.22756,-0.313885,4.24306,6.21238,0,2.89588,0,0,0,0,1152,-9.0959,7.90253,-0.143637,2.1235,1.26825,-0.314447,4.207,6.29414,0,2.89999,0,0,0,0,1152
CUDA_KV_FP16,21,Q_ROPE,0.999852,0.0171992,0.185923,35.2899,0.032411,4.41463,-11.2666,13.0911,-0.191266,1.87406,9.54537,0.518076,3.56645,8.19498,0.00272817,4.0764,0,0,0,0,8064,-11.2732,13.0675,-0.193303,1.87451,9.47216,0.519281,3.57157,8.16137,0.00272817,4.06042,0,0,0,0,8064
CUDA_KV_FP16,21,K_ROPE,0.999838,0.0181016,0.128112,34.8457,0.0308698,4.86241,-7.14839,8.81211,-0.0998771,1.70583,3.25348,0.348358,3.78719,6.15958,0,3.44937,0,0,0,0,1152,-7.18198,8.75828,-0.0989533,1.70249,3.24756,0.333207,3.75661,6.13255,0,3.46491,0,0,0,0,1152
CUDA_KV_FP16,21,ATTENTION_CONTEXT,0.99889,0.0471434,0.163895,26.5316,0.0354944,4.77966,-7.48307,4.09222,-0.0637309,0.750644,55.523,-6.14702,0.90318,2.60919,0.0078125,5.31211,0,0,0,0,8064,-7.48011,4.07356,-0.0637123,0.750202,54.6557,-6.06921,0.925831,2.67541,0.0078125,5.30902,0,0,0,0,8064
CUDA_KV_FP16,21,ATTENTION_OUTPUT,0.998802,0.0489483,0.0877611,26.2052,0.0153504,4.48114,-2.21118,4.99093,0.00680848,0.312963,18.6893,1.24667,0.592968,0.870845,0.000992064,4.81947,0,0,0,0,8064,-2.1591,4.96608,0.00646985,0.313539,18.1497,1.22903,0.596004,0.876154,0.000992064,4.80744,0,0,0,0,8064
CUDA_KV_FP16,21,FFN_NORM,0.999442,0.0334246,0.503484,29.5187,0.0808247,4.28558,-9.11617,143.497,0.0714176,2.41804,1533.3,25.8651,3.7564,5.22305,0.000124008,7.10404,0,0,0,0,8064,-9.23537,143.497,0.0713296,2.41707,1535.78,25.8949,3.75393,5.23363,0.000124008,7.09926,0,0,0,0,8064
CUDA_KV_FP16,21,FFN_GATE,0.999796,0.0202122,0.277723,33.8877,0.0370356,4.10025,-34.5209,37.647,-0.934763,1.57533,34.4029,-0.914612,3.90413,5.89786,0.000548246,5.37567,0,0,0,0,43776,-34.7318,37.6005,-0.932337,1.57741,34.1295,-0.922598,3.91406,5.92493,0.000525402,5.3791,0,0,0,0,43776
CUDA_KV_FP16,21,FFN_UP,0.99943,0.0337936,0.498438,29.4233,0.0818552,4.39577,-57.5531,20.991,0.0156406,2.42365,17.4865,-0.590635,4.57116,7.40469,0.00063962,5.33102,0,0,0,0,43776,-57.5431,20.9845,0.0154107,2.42216,17.5181,-0.591443,4.56346,7.41762,0.00063962,5.33543,0,0,0,0,43776
CUDA_KV_FP16,21,FFN_DOWN,0.999998,0.00252485,2.40076,51.9553,0.040106,0.787413,-1411.07,85.529,-0.215025,15.9101,7665.55,-86.4951,1.64516,4.68079,0.000124008,11.9751,0,0,0,0,8064,-1408.67,85.331,-0.214698,15.8831,7665.48,-86.4947,1.63924,4.67784,0.000124008,11.9778,0,0,0,0,8064
CUDA_KV_FP16,22,ATTENTION_NORM,0.999344,0.0362299,0.759781,28.8187,0.0594219,3.21831,-12.7551,54.4826,0.042347,1.63666,158.518,4.54931,2.91003,6.11233,0.00186012,6.33299,0,0,0,0,8064,-12.1974,55.2423,0.0423603,1.63959,166.023,4.72007,2.88211,6.01991,0.00173611,6.36201,0,0,0,0,8064
CUDA_KV_FP16,22,Q_PROJECTION,0.999712,0.024075,0.177611,32.3687,0.0338425,4.5805,-6.78438,5.39463,0.00658349,1.40259,1.99021,-0.49969,2.93682,4.59825,0,3.28742,0,0,0,0,8064,-6.90785,5.39187,0.00675924,1.4057,1.99563,-0.496055,2.92338,4.58719,0,3.3053,0,0,0,0,8064
CUDA_KV_FP16,22,K_PROJECTION,0.999828,0.0189334,0.141502,34.4554,0.033286,4.8257,-6.51839,7.05259,-0.236763,1.7484,1.98858,0.0174659,3.90309,5.59325,0,3.18267,0,0,0,0,1152,-6.56014,6.95738,-0.238103,1.74186,2.01586,0.0134302,3.87871,5.52928,0,3.15674,0,0,0,0,1152
CUDA_KV_FP16,22,V_PROJECTION,0.999601,0.0283645,0.183525,30.9445,0.0596929,5.3693,-7.34277,6.35022,-0.0480342,2.10818,0.551494,-0.0357855,4.26913,5.73102,0,2.55702,0,0,0,0,1152,-7.22059,6.37654,-0.0500745,2.1039,0.555211,-0.0372652,4.26643,5.78323,0,2.52832,0,0,0,0,1152
CUDA_KV_FP16,22,Q_ROPE,0.999712,0.024075,0.17761,32.3687,0.0338425,4.57977,-6.78441,5.39459,0.00142472,1.4026,1.9815,-0.495204,2.93765,4.60302,0,3.29491,0,0,0,0,8064,-6.90788,5.39183,0.00117756,1.40571,1.9867,-0.49118,2.93147,4.58722,0,3.31222,0,0,0,0,8064
CUDA_KV_FP16,22,K_ROPE,0.999828,0.0189334,0.141503,34.4554,0.033286,4.82508,-6.51829,7.05259,-0.238292,1.74819,1.99029,0.0196191,3.903,5.59322,0,3.18091,0,0,0,0,1152,-6.56014,6.95738,-0.239548,1.74166,2.01756,0.0154558,3.87878,5.52925,0,3.16291,0,0,0,0,1152
CUDA_KV_FP16,22,ATTENTION_CONTEXT,0.998151,0.0710715,0.157965,22.9661,0.0428217,5.10932,-2.7302,2.57247,0.0256109,0.623059,-0.0337761,-0.116613,1.17882,1.56136,0,2.68298,0,0,0,0,8064,-2.78906,2.59242,0.0240451,0.602036,0.101576,-0.136968,1.1275,1.48588,0,2.76886,0,0,0,0,8064
CUDA_KV_FP16,22,ATTENTION_OUTPUT,0.998458,0.0576308,0.11685,24.7869,0.0109346,3.56465,-3.21483,1.18147,-0.00869887,0.192184,52.8063,-3.17132,0.33101,0.519331,0.00124008,4.96755,0,0,0,0,8064,-3.25898,1.12596,-0.00861206,0.18954,57.5846,-3.41442,0.323873,0.508668,0.000992064,5.02402,0,0,0,0,8064
CUDA_KV_FP16,22,FFN_NORM,0.999093,0.0425759,0.675861,27.4167,0.0644601,3.60837,-8.28628,49.5746,0.0316463,1.51236,143.022,4.34455,2.86922,4.11266,0.000124008,5.89005,0,0,0,0,8064,-8.26934,50.2505,0.0320003,1.51367,150.456,4.51384,2.85597,4.11504,0.000124008,5.91698,0,0,0,0,8064
CUDA_KV_FP16,22,FFN_GATE,0.999548,0.0300648,0.226805,30.4388,0.0353273,4.33082,-11.6571,9.02437,-0.311753,1.13252,4.95534,-0.0123126,2.26864,3.55747,0.00111933,4.08892,0,0,0,0,43776,-11.5546,9.02437,-0.310312,1.13333,4.94622,-0.0124121,2.2663,3.5557,0.00107365,4.07238,0,0,0,0,43776
CUDA_KV_FP16,22,FFN_UP,0.999274,0.03809,0.455708,28.3838,0.0588511,4.0578,-15.4181,16.5946,0.00153481,1.5442,2.57837,0.0725431,2.97936,4.0982,0.000342654,4.06608,0,0,0,0,43776,-15.3662,16.5825,0.00179726,1.54505,2.59827,0.0743059,2.9787,4.09496,0.000365497,4.06167,0,0,0,0,43776
CUDA_KV_FP16,22,FFN_DOWN,0.999128,0.0423633,1.35964,27.4602,0.0403612,1.83017,-41.2309,12.6965,0.00416827,0.945022,458.415,-9.47312,1.52012,2.38538,0.00124008,6.46151,0,0,0,0,8064,-42.5906,12.7699,0.00421684,0.952731,503.927,-10.2698,1.52087,2.37306,0.00136409,6.50362,0,0,0,0,8064
CUDA_KV_FP16,23,ATTENTION_NORM,0.999082,0.0428584,2.12859,27.3593,0.0842465,2.25476,-17.5169,55.6954,0.0585243,1.96103,85.6234,2.94283,3.56516,6.63212,0.00124008,5.85905,0,0,0,0,8064,-16.7855,57.824,0.0588478,1.96481,97.7898,3.27171,3.55737,6.65653,0.00124008,5.91433,0,0,0,0,8064
CUDA_KV_FP16,23,Q_PROJECTION,0.999777,0.0211231,0.270339,33.5048,0.0379566,4.11342,-13.7464,13.9046,0.0780888,1.79399,8.66191,-0.0652719,3.35284,6.69987,0.00223214,4.03053,0,0,0,0,8064,-13.7501,13.8767,0.0797993,1.79515,8.58341,-0.0655122,3.35393,6.70638,0.00223214,4.03113,0,0,0,0,8064
CUDA_KV_FP16,23,K_PROJECTION,0.999865,0.0165189,0.16366,35.6404,0.037113,4.75471,-9.36668,9.15473,-0.0658325,2.24973,3.83143,-0.78596,4.99696,8.37958,0,3.44048,0,0,0,0,1152,-9.34095,9.16868,-0.0646335,2.24576,3.84218,-0.786437,4.98466,8.40725,0,3.455,0,0,0,0,1152
CUDA_KV_FP16,23,V_PROJECTION,0.999451,0.033152,0.234659,29.5898,0.0621593,5.07333,-6.09942,7.2003,0.0527545,1.87467,0.386454,0.175128,3.73083,4.99795,0,2.59775,0,0,0,0,1152,-6.09445,7.17468,0.0477011,1.87437,0.379378,0.172439,3.74201,5.08613,0,2.62262,0,0,0,0,1152
CUDA_KV_FP16,23,Q_ROPE,0.999777,0.0211231,0.270339,33.5048,0.0379566,4.11248,-13.2484,13.9045,0.135595,1.79056,7.70334,0.313796,3.37867,6.80529,0.00186012,4.01607,0,0,0,0,8064,-13.2839,13.8766,0.137611,1.79165,7.63174,0.308665,3.37815,6.79135,0.00173611,4.01489,0,0,0,0,8064
CUDA_KV_FP16,23,K_ROPE,0.999865,0.0165189,0.16366,35.6404,0.037113,4.75228,-9.36672,9.15472,-0.0604414,2.24989,3.8408,-0.792354,4.99695,8.37958,0,3.45677,0,0,0,0,1152,-9.34099,9.16867,-0.0594846,2.24591,3.85126,-0.792576,4.98466,8.40725,0,3.47456,0,0,0,0,1152
CUDA_KV_FP16,23,ATTENTION_CONTEXT,0.998499,0.0548739,0.414155,25.2127,0.0709824,4.45654,-5.99325,5.40643,0.0139213,1.29588,0.572049,0.0518812,2.59671,3.80391,0,2.87365,0,0,0,0,8064,-5.88981,5.40658,0.0110379,1.29351,0.547997,0.036391,2.59748,3.75631,0,2.87568,0,0,0,0,8064
CUDA_KV_FP16,23,ATTENTION_OUTPUT,0.999093,0.0428485,0.354813,27.3613,0.0241931,2.95063,-12.2439,12.8758,0.0122828,0.561281,94.8548,1.89408,0.929501,1.92108,0.00173611,5.66477,0,0,0,0,8064,-12.4996,12.8433,0.0119949,0.564493,98.0409,1.88857,0.926184,1.95274,0.0016121,5.65808,0,0,0,0,8064
CUDA_KV_FP16,23,FFN_NORM,0.998893,0.0470396,3.06784,26.5507,0.127731,2.3799,-17.2773,86.9426,0.0633805,2.71218,131.457,3.98836,4.99654,7.36801,0.000372024,5.80168,0,0,0,0,8064,-17.2478,90.0105,0.0640999,2.71463,150.284,4.43168,5.01781,7.33301,0.000248016,5.86824,0,0,0,0,8064
CUDA_KV_FP16,23,FFN_GATE,0.999594,0.0287885,0.558347,30.8156,0.0491834,3.45138,-8.46654,13.2005,-0.696187,1.56693,13.3121,1.88648,3.17316,4.80081,0.00429459,3.78573,0,0,0,0,43776,-8.52461,13.155,-0.689088,1.5633,13.1998,1.86849,3.16135,4.78899,0.00422606,3.78375,0,0,0,0,43776
CUDA_KV_FP16,23,FFN_UP,0.999249,0.0388586,0.801788,28.2103,0.0917064,3.87139,-18.7934,23.5822,0.0213904,2.36506,0.969832,0.0408586,4.61533,6.25494,0.000159905,3.92945,0,0,0,0,43776,-18.0625,22.7804,0.0214018,2.35991,0.942293,0.0437005,4.61539,6.26088,0.000159905,3.88441,0,0,0,0,43776
CUDA_KV_FP16,23,FFN_DOWN,0.999195,0.0401411,1.69552,27.9282,0.0681218,1.9578,-44.0435,15.0642,-0.0223072,1.6976,248.124,-10.5372,2.15304,4.09781,0.00210814,6.30135,0,0,0,0,8064,-43.9849,15.5446,-0.0217118,1.69692,251.647,-10.6907,2.12979,4.07255,0.00210814,6.30129,0,0,0,0,8064
CUDA_KV_FP16,23,FFN_RESIDUAL,0.998475,0.05537,4.71748,25.1345,0.112752,1.41012,-14.8557,44.3314,0.0817206,2.02271,56.6465,3.22349,3.49583,5.76866,0.00186012,5.36174,0,0,0,0,8064,-13.7622,44.8756,0.0834728,2.03462,66.8501,3.5864,3.50746,5.72249,0.00173611,5.38247,0,0,0,0,8064
