comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
pytorch_vs_mtp,1,4,layer23_MOE_ROUTING_WEIGHTS,decode_step2_layer23_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer23_MOE_SHARED_EXPERT_OUTPUT,layer23_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer23_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer23_MOE_SHARED_EXPERT_OUTPUT,2048,0.995341,0.100009,0.0605373,1.54234,1.57613,-0.000711056,-0.000720829,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer23_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer23_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer23_MOE_SHARED_GATE_OUTPUT,layer23_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer23_MOE_SHARED_GATE_OUTPUT,decode_step2_layer23_MOE_SHARED_GATE_OUTPUT,2048,0.995341,0.101295,0.0176797,0.419043,0.430105,-0.000193189,-0.000196705,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer23_MOE_SHARED_GATE_OUTPUT,decode_step2_layer23_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer23_Q_NORM,layer23_Q_NORM,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer23_Q_NORM,decode_step2_layer23_Q_NORM,4096,0.997359,0.072632,0.411433,85.074,84.9464,-0.0964499,-0.0915308,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer23_Q_NORM,decode_step2_layer23_Q_NORM,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer23_Q_PROJECTION,layer23_Q_PROJECTION,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer23_Q_PROJECTION,decode_step2_layer23_Q_PROJECTION,8192,0.999707,0.0241998,0.207652,162.127,161.994,-1.16674,-1.16592,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer23_Q_PROJECTION,decode_step2_layer23_Q_PROJECTION,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer23_Q_ROPE,layer23_Q_ROPE,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer23_Q_ROPE,decode_step2_layer23_Q_ROPE,4096,0.997359,0.072632,0.411433,85.074,84.9464,-0.0777681,-0.0732099,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer23_Q_ROPE,decode_step2_layer23_Q_ROPE,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer23_V_PROJECTION,layer23_V_PROJECTION,1024,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer23_V_PROJECTION,decode_step2_layer23_V_PROJECTION,512,0.996015,0.089415,0.124086,9.58296,9.48371,-0.00626484,-0.00750558,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer23_V_PROJECTION,decode_step2_layer23_V_PROJECTION,1024,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer24_ATTENTION_NORM,layer24_ATTENTION_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer24_ATTENTION_NORM,decode_step2_layer24_ATTENTION_NORM,2048,0.99659,0.0825472,0.341819,43.0894,43.0445,0.00408728,0.00369605,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer24_ATTENTION_NORM,decode_step2_layer24_ATTENTION_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer24_ATTENTION_OUTPUT,layer24_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer24_ATTENTION_OUTPUT,decode_step2_layer24_ATTENTION_OUTPUT,2048,0.991492,0.158695,0.0930127,0.727687,0.655439,0.000152695,0.000108463,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer24_ATTENTION_OUTPUT,decode_step2_layer24_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer24_ATTENTION_RESIDUAL,layer24_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer24_ATTENTION_RESIDUAL,decode_step2_layer24_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer24_ATTENTION_RESIDUAL,decode_step2_layer24_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer24_FFN_NORM,layer24_FFN_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer24_FFN_NORM,decode_step2_layer24_FFN_NORM,2048,0.994221,0.107984,0.490483,42.9383,43.1899,0.00714025,0.00576409,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer24_FFN_NORM,decode_step2_layer24_FFN_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer24_FFN_RESIDUAL,layer24_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer24_FFN_RESIDUAL,decode_step2_layer24_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer24_FFN_RESIDUAL,decode_step2_layer24_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer24_GDN_ALPHA,layer24_GDN_ALPHA,64,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer24_GDN_ALPHA,decode_step2_layer24_GDN_ALPHA,32,0.227334,1.24798,4.32092,6.94592,7.00017,0.503339,0.513372,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer24_GDN_ALPHA,decode_step2_layer24_GDN_ALPHA,64,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer24_GDN_BETA,layer24_GDN_BETA,64,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer24_GDN_BETA,decode_step2_layer24_GDN_BETA,32,0.151591,1.30406,7.28718,9.5585,9.57961,0.305423,0.313004,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer24_GDN_BETA,decode_step2_layer24_GDN_BETA,64,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer24_GDN_CONV1D_OUTPUT,layer24_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer24_GDN_CONV1D_OUTPUT,decode_step2_layer24_GDN_CONV1D_OUTPUT,8192,0.562093,0.933346,5.24967,12.4866,12.4194,0.00361027,0.00363629,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer24_GDN_CONV1D_OUTPUT,decode_step2_layer24_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer24_GDN_DELTA_RULE_OUTPUT,layer24_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer24_GDN_DELTA_RULE_OUTPUT,decode_step2_layer24_GDN_DELTA_RULE_OUTPUT,4096,0.00297566,1.40462,0.0439483,0.0685785,0.0678494,3.31753e-05,3.27213e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer24_GDN_DELTA_RULE_OUTPUT,decode_step2_layer24_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer24_GDN_NORM_GATE_OUTPUT,layer24_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer24_GDN_NORM_GATE_OUTPUT,decode_step2_layer24_GDN_NORM_GATE_OUTPUT,4096,0.0146465,1.36989,0.428865,0.846926,0.805457,-2.08897e-05,-4.64483e-06,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer24_GDN_NORM_GATE_OUTPUT,decode_step2_layer24_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer24_GDN_Z_PROJECTION,layer24_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer24_GDN_Z_PROJECTION,decode_step2_layer24_GDN_Z_PROJECTION,4096,0.198681,1.2646,10.084,135.32,135.031,-0.744128,-0.741437,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer24_GDN_Z_PROJECTION,decode_step2_layer24_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer24_MOE_COMBINED_OUTPUT,layer24_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer24_MOE_COMBINED_OUTPUT,decode_step2_layer24_MOE_COMBINED_OUTPUT,2048,0.988787,0.154875,0.0599741,0.671281,0.636194,-0.000421913,-0.000280569,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer24_MOE_COMBINED_OUTPUT,decode_step2_layer24_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer24_MOE_EXPERT_OUTPUT,layer24_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer24_MOE_EXPERT_OUTPUT,decode_step2_layer24_MOE_EXPERT_OUTPUT,2048,0.987217,0.163282,0.00598957,0.4263,0.435973,3.7889e-05,0.000102903,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer24_MOE_EXPERT_OUTPUT,decode_step2_layer24_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer24_MOE_ROUTER_OUTPUT,layer24_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer24_MOE_ROUTER_OUTPUT,decode_step2_layer24_MOE_ROUTER_OUTPUT,256,0.998667,0.051669,0.00217701,0.0771958,0.0769201,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer24_MOE_ROUTER_OUTPUT,decode_step2_layer24_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer24_MOE_ROUTING_INDICES,layer24_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer24_MOE_ROUTING_INDICES,decode_step2_layer24_MOE_ROUTING_INDICES,8,0.998292,0.0584508,15,390.881,390.881,109.75,109.75,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer24_MOE_ROUTING_INDICES,decode_step2_layer24_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer24_MOE_ROUTING_WEIGHTS,layer24_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer24_MOE_ROUTING_WEIGHTS,decode_step2_layer24_MOE_ROUTING_WEIGHTS,8,0.998656,0.052602,0.0173946,0.366605,0.362808,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer24_MOE_ROUTING_WEIGHTS,decode_step2_layer24_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer24_MOE_SHARED_EXPERT_OUTPUT,layer24_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer24_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer24_MOE_SHARED_EXPERT_OUTPUT,2048,0.995943,0.12072,0.199753,2.17838,1.99425,-0.00187685,-0.00160442,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer24_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer24_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer24_MOE_SHARED_GATE_OUTPUT,layer24_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer24_MOE_SHARED_GATE_OUTPUT,decode_step2_layer24_MOE_SHARED_GATE_OUTPUT,2048,0.995943,0.136623,0.0588114,0.53367,0.476644,-0.000459802,-0.000383472,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer24_MOE_SHARED_GATE_OUTPUT,decode_step2_layer24_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer24_QKV_PROJECTION,layer24_QKV_PROJECTION,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer24_QKV_PROJECTION,decode_step2_layer24_QKV_PROJECTION,8192,0.520951,0.977505,13.7721,117.501,117.183,0.00917768,0.010294,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer24_QKV_PROJECTION,decode_step2_layer24_QKV_PROJECTION,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer25_ATTENTION_NORM,layer25_ATTENTION_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer25_ATTENTION_NORM,decode_step2_layer25_ATTENTION_NORM,2048,0.996766,0.0804298,0.345233,44.221,44.233,0.000346711,0.00112598,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer25_ATTENTION_NORM,decode_step2_layer25_ATTENTION_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer25_ATTENTION_OUTPUT,layer25_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer25_ATTENTION_OUTPUT,decode_step2_layer25_ATTENTION_OUTPUT,2048,0.997201,0.0765699,0.0192254,0.75673,0.7421,0.000573815,0.000570833,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer25_ATTENTION_OUTPUT,decode_step2_layer25_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer25_ATTENTION_RESIDUAL,layer25_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer25_ATTENTION_RESIDUAL,decode_step2_layer25_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer25_ATTENTION_RESIDUAL,decode_step2_layer25_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer25_FFN_NORM,layer25_FFN_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer25_FFN_NORM,decode_step2_layer25_FFN_NORM,2048,0.994819,0.101952,0.379014,42.8302,42.9385,0.00822129,0.00878764,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer25_FFN_NORM,decode_step2_layer25_FFN_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer25_FFN_RESIDUAL,layer25_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer25_FFN_RESIDUAL,decode_step2_layer25_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer25_FFN_RESIDUAL,decode_step2_layer25_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer25_GDN_ALPHA,layer25_GDN_ALPHA,64,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer25_GDN_ALPHA,decode_step2_layer25_GDN_ALPHA,32,0.405783,1.09444,4.96124,7.68096,7.74106,0.755649,0.792266,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer25_GDN_ALPHA,decode_step2_layer25_GDN_ALPHA,64,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer25_GDN_BETA,layer25_GDN_BETA,64,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer25_GDN_BETA,decode_step2_layer25_GDN_BETA,32,-0.196176,1.54742,9.28315,9.36095,9.36937,-0.179071,-0.176472,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer25_GDN_BETA,decode_step2_layer25_GDN_BETA,64,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer25_GDN_CONV1D_OUTPUT,layer25_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer25_GDN_CONV1D_OUTPUT,decode_step2_layer25_GDN_CONV1D_OUTPUT,8192,0.462991,1.03968,4.10766,11.4252,11.4983,0.00383848,0.00405299,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer25_GDN_CONV1D_OUTPUT,decode_step2_layer25_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer25_GDN_DELTA_RULE_OUTPUT,layer25_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer25_GDN_DELTA_RULE_OUTPUT,decode_step2_layer25_GDN_DELTA_RULE_OUTPUT,4096,0.0675344,1.37417,0.0467844,0.065637,0.0664554,4.89009e-05,4.87782e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer25_GDN_DELTA_RULE_OUTPUT,decode_step2_layer25_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer25_GDN_NORM_GATE_OUTPUT,layer25_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer25_GDN_NORM_GATE_OUTPUT,decode_step2_layer25_GDN_NORM_GATE_OUTPUT,4096,0.0207585,1.39705,0.491289,1.02752,1.02398,-0.000261048,-0.000215302,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer25_GDN_NORM_GATE_OUTPUT,decode_step2_layer25_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer25_GDN_Z_PROJECTION,layer25_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer25_GDN_Z_PROJECTION,decode_step2_layer25_GDN_Z_PROJECTION,4096,0.278397,1.20177,9.73191,149.461,149.568,-1.02773,-1.02404,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer25_GDN_Z_PROJECTION,decode_step2_layer25_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer25_MOE_COMBINED_OUTPUT,layer25_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer25_MOE_COMBINED_OUTPUT,decode_step2_layer25_MOE_COMBINED_OUTPUT,2048,0.956332,0.298481,0.0471419,0.89162,0.906646,-0.000295981,-8.4758e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer25_MOE_COMBINED_OUTPUT,decode_step2_layer25_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer25_MOE_EXPERT_OUTPUT,layer25_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer25_MOE_EXPERT_OUTPUT,decode_step2_layer25_MOE_EXPERT_OUTPUT,2048,0.920142,0.436367,0.0223705,0.590214,0.656728,0.000361177,0.000541238,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer25_MOE_EXPERT_OUTPUT,decode_step2_layer25_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer25_MOE_ROUTER_OUTPUT,layer25_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer25_MOE_ROUTER_OUTPUT,decode_step2_layer25_MOE_ROUTER_OUTPUT,256,0.998947,0.0458728,0.00157708,0.0730887,0.0730003,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer25_MOE_ROUTER_OUTPUT,decode_step2_layer25_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer25_MOE_ROUTING_INDICES,layer25_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer25_MOE_ROUTING_INDICES,decode_step2_layer25_MOE_ROUTING_INDICES,8,0.668467,0.765376,189,355.321,301.722,106.875,92.25,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer25_MOE_ROUTING_INDICES,decode_step2_layer25_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer25_MOE_ROUTING_WEIGHTS,layer25_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer25_MOE_ROUTING_WEIGHTS,decode_step2_layer25_MOE_ROUTING_WEIGHTS,8,0.999709,0.0241634,0.00553244,0.357723,0.357103,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer25_MOE_ROUTING_WEIGHTS,decode_step2_layer25_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer25_MOE_SHARED_EXPERT_OUTPUT,layer25_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer25_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer25_MOE_SHARED_EXPERT_OUTPUT,2048,0.997986,0.0796047,0.179653,3.11705,2.96089,-0.00299496,-0.00288193,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer25_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer25_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer25_MOE_SHARED_GATE_OUTPUT,layer25_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer25_MOE_SHARED_GATE_OUTPUT,decode_step2_layer25_MOE_SHARED_GATE_OUTPUT,2048,0.997986,0.085715,0.0447803,0.683947,0.643146,-0.000657158,-0.000625996,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer25_MOE_SHARED_GATE_OUTPUT,decode_step2_layer25_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer25_QKV_PROJECTION,layer25_QKV_PROJECTION,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer25_QKV_PROJECTION,decode_step2_layer25_QKV_PROJECTION,8192,0.447484,1.0518,16.3259,129.35,129.496,-0.0318696,-0.0321346,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer25_QKV_PROJECTION,decode_step2_layer25_QKV_PROJECTION,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer26_ATTENTION_NORM,layer26_ATTENTION_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer26_ATTENTION_NORM,decode_step2_layer26_ATTENTION_NORM,2048,0.99544,0.0954796,0.391674,45.0632,45.0418,0.00329538,0.00677734,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer26_ATTENTION_NORM,decode_step2_layer26_ATTENTION_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer26_ATTENTION_OUTPUT,layer26_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer26_ATTENTION_OUTPUT,decode_step2_layer26_ATTENTION_OUTPUT,2048,0.991519,0.129962,0.0202867,0.696353,0.690447,-0.00011257,-0.000163633,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer26_ATTENTION_OUTPUT,decode_step2_layer26_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer26_ATTENTION_RESIDUAL,layer26_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer26_ATTENTION_RESIDUAL,decode_step2_layer26_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer26_ATTENTION_RESIDUAL,decode_step2_layer26_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer26_FFN_NORM,layer26_FFN_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer26_FFN_NORM,decode_step2_layer26_FFN_NORM,2048,0.992459,0.123354,0.461839,43.75,44.0251,0.00602381,0.00949972,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer26_FFN_NORM,decode_step2_layer26_FFN_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer26_FFN_RESIDUAL,layer26_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer26_FFN_RESIDUAL,decode_step2_layer26_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer26_FFN_RESIDUAL,decode_step2_layer26_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer26_GDN_ALPHA,layer26_GDN_ALPHA,64,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer26_GDN_ALPHA,decode_step2_layer26_GDN_ALPHA,32,0.344185,1.13303,3.34549,6.39887,6.26058,0.622058,0.605213,pytorch,baseline,true,true
