backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CPU_KV_Q8_1,3,17,Q_ROPE,0.999006,0.0447698,0.386244,26.9803,0.0932063,4.91241,-15.454,12.9857,-0.113599,2.08529,19.7448,-0.4305,3.66325,10.9121,0.0078125,4.38348,0,0,0,0,896,-15.6259,13.0685,-0.11402,2.07878,19.8859,-0.47026,3.5585,10.8065,0.0078125,4.37786,0,0,0,0,896
CPU_KV_Q8_1,3,17,K_ROPE,0.998512,0.0548824,0.486896,25.2113,0.115814,4.65811,-8.90412,4.59293,-0.44402,2.07299,2.32684,-0.781799,3.53918,5.35237,0,2.9002,0,0,0,0,128,-9.04658,4.55497,-0.42376,2.06723,2.54818,-0.822227,3.4693,5.59255,0,2.86271,0,0,0,0,128
CPU_KV_Q8_1,3,17,ATTENTION_CONTEXT,0.99778,0.0669557,0.163747,23.4843,0.02385,3.99249,-3.30721,0.909526,-0.025223,0.356992,44.8087,-5.27725,0.513758,0.959359,0.0078125,5.00665,0,0,0,0,896,-3.31182,0.88084,-0.0254734,0.355295,46.6124,-5.44999,0.494533,1.07604,0.0078125,4.99559,0,0,0,0,896
CPU_KV_Q8_1,3,17,ATTENTION_OUTPUT,0.997516,0.0708103,0.0670548,22.9981,0.0126585,4.55904,-1.16277,1.72749,0.00561315,0.179517,16.1321,1.29741,0.294929,0.641458,0.00334821,4.29679,0,0,0,0,896,-1.11869,1.78085,0.0052398,0.17869,17.2006,1.41955,0.292786,0.610123,0.00334821,4.35297,0,0,0,0,896
CPU_KV_Q8_1,3,17,FFN_NORM,0.995813,0.0935927,0.523609,20.5752,0.162197,5.27465,-7.51798,8.62674,0.0183334,1.76042,1.73987,0.0674208,3.4477,4.78428,0,3.02189,0,0,0,0,896,-7.38303,8.88474,0.0274019,1.7328,1.88133,0.0823731,3.38087,4.76187,0,3.09604,0,0,0,0,896
CPU_KV_Q8_1,3,17,FFN_GATE,0.99833,0.0579354,0.404484,24.7411,0.0772932,4.61699,-5.46696,6.52725,-0.768178,1.0807,1.55602,-0.337394,2.67896,3.84058,0.000205592,2.99368,0,0,0,0,4864,-5.63003,6.62496,-0.78742,1.07697,1.57517,-0.33021,2.69875,3.83583,0.000205592,3.00261,0,0,0,0,4864
CPU_KV_Q8_1,3,17,FFN_UP,0.996385,0.0868266,0.362508,21.2269,0.0882486,4.97835,-4.75687,4.0317,-0.00528206,1.03094,0.307074,0.0342587,2.03346,2.70638,0,2.83263,0,0,0,0,4864,-4.7365,3.84961,-0.00681124,1.01635,0.292827,0.0236887,2.00546,2.66326,0,2.83143,0,0,0,0,4864
CPU_KV_Q8_1,3,17,FFN_DOWN,0.992452,0.123529,0.447972,18.1646,0.0374843,3.3216,-0.913164,2.04881,0.00280004,0.305648,2.09657,0.370476,0.578837,0.771424,0.00111607,3.37423,0,0,0,0,896,-0.861619,2.49679,0.00351365,0.303424,4.72882,0.62337,0.562351,0.729592,0.00111607,3.67333,0,0,0,0,896
CPU_KV_Q8_1,3,18,ATTENTION_NORM,0.995607,0.0991171,1.42325,20.077,0.181336,3.91751,-9.3538,14.5954,0.0584237,1.88006,7.5583,0.77983,3.49551,5.56877,0.00223214,3.79341,0,0,0,0,896,-9.28067,14.8145,0.0671823,1.82827,8.07914,0.824728,3.30773,5.32685,0.00223214,3.86349,0,0,0,0,896
CPU_KV_Q8_1,3,18,Q_PROJECTION,0.999198,0.0441021,0.666002,27.1108,0.105248,4.23341,-22.8803,15.6098,0.0741962,2.42747,31.688,-1.75598,2.91908,13.0411,0.00669643,4.99339,0,0,0,0,896,-22.7518,15.3486,0.0767509,2.38523,32.3645,-1.78419,2.88955,12.9642,0.00669643,5.02078,0,0,0,0,896
CPU_KV_Q8_1,3,18,K_PROJECTION,0.997938,0.0651808,0.467496,23.7176,0.127133,4.71286,-6.45069,5.626,0.165407,1.96164,1.14522,-0.288442,3.90051,5.626,0,2.44175,0,0,0,0,128,-6.29133,5.48335,0.163876,1.94357,1.11836,-0.247497,3.73275,5.48335,0,2.38422,0,0,0,0,128
CPU_KV_Q8_1,3,18,V_PROJECTION,0.997778,0.0684258,0.209684,23.2956,0.0695675,5.10393,-3.46757,3.78463,-0.0956125,1.02584,2.38423,0.0804446,1.90545,3.04116,0,2.91916,0,0,0,0,128,-3.31848,3.81418,-0.0872187,1.01294,2.51161,0.117133,1.8677,3.07755,0,2.89666,0,0,0,0,128
CPU_KV_Q8_1,3,18,Q_ROPE,0.999198,0.0441021,0.665959,27.1108,0.105248,4.23703,-22.88,15.6098,0.0654151,2.42772,31.6473,-1.76158,2.89687,13.0407,0.00669643,4.93744,0,0,0,0,896,-22.7515,15.3486,0.0645898,2.38559,32.3042,-1.78842,2.81339,12.9638,0.00669643,4.98253,0,0,0,0,896
CPU_KV_Q8_1,3,18,K_ROPE,0.997938,0.0651808,0.467501,23.7176,0.127133,4.69386,-6.45066,5.62601,0.197836,1.95863,1.17108,-0.299723,3.90046,5.62601,0,2.43776,0,0,0,0,128,-6.29155,5.48335,0.192087,1.94098,1.13858,-0.254785,3.73291,5.48335,0,2.32343,0,0,0,0,128
CPU_KV_Q8_1,3,18,ATTENTION_CONTEXT,0.993672,0.118741,0.176831,18.508,0.0250621,3.94055,-1.77194,2.15364,-0.00239808,0.217847,19.2253,0.795389,0.455687,0.771531,0.00334821,4.7292,0,0,0,0,896,-1.67419,1.97681,-0.00429762,0.211021,17.1109,0.63114,0.431437,0.753517,0.00223214,4.64571,0,0,0,0,896
CPU_KV_Q8_1,3,18,ATTENTION_OUTPUT,0.990521,0.149854,0.0528904,16.4866,0.0153011,5.15303,-0.339518,0.997522,0.00110896,0.107249,8.09624,0.920038,0.200219,0.285491,0.00111607,3.95751,0,0,0,0,896,-0.327763,1.02727,0.00101558,0.102102,11.0386,1.14398,0.194059,0.260512,0.00111607,4.05118,0,0,0,0,896
CPU_KV_Q8_1,3,18,FFN_NORM,0.995436,0.100813,0.640274,19.9297,0.170356,5.06924,-6.64142,7.57472,0.0258378,1.73683,0.944366,0.0674865,3.43123,4.70434,0,2.70575,0,0,0,0,896,-6.50418,7.88343,0.0342222,1.68947,1.02151,0.0697741,3.22957,4.6146,0,2.83476,0,0,0,0,896
CPU_KV_Q8_1,3,18,FFN_GATE,0.997248,0.0741553,0.336518,22.5972,0.0767288,4.87865,-7.11426,3.44595,-0.450032,0.930237,1.52069,-0.536855,2.08697,3.03334,0.000205592,3.54473,0,0,0,0,4864,-7.2155,3.48603,-0.474959,0.919254,1.5751,-0.548635,2.07939,3.01951,0.000205592,3.57059,0,0,0,0,4864
CPU_KV_Q8_1,3,18,FFN_UP,0.995364,0.10094,0.456599,19.9187,0.11695,5.04786,-4.16492,4.58172,-0.00444204,1.18873,0.117342,-0.0249131,2.34454,3.15311,0,2.53003,0,0,0,0,4864,-4.25846,4.6186,-0.00390452,1.15861,0.146002,-0.0321522,2.28456,3.09277,0,2.60064,0,0,0,0,4864
CPU_KV_Q8_1,3,18,FFN_DOWN,0.990757,0.153402,0.150497,16.2834,0.0474323,5.2977,-0.829712,3.69081,-0.0035755,0.328474,17.2183,1.71768,0.617435,0.829273,0.00111607,4.28521,0,0,0,0,896,-0.794801,3.82781,-0.00271858,0.30919,25.5332,2.27342,0.558992,0.762999,0.00111607,4.41338,0,0,0,0,896
CPU_KV_Q8_1,3,19,ATTENTION_NORM,0.995205,0.106118,1.62775,19.4842,0.170742,3.52848,-10.6228,14.1971,0.0490263,1.66677,16.9356,1.29508,2.91846,5.75888,0.00446429,4.15593,0,0,0,0,896,-10.5934,14.354,0.0562782,1.608,18.133,1.3935,2.72772,5.5803,0.00446429,4.19791,0,0,0,0,896
CPU_KV_Q8_1,3,19,Q_PROJECTION,0.999242,0.0417239,0.582732,27.5923,0.102045,4.36167,-20.3371,17.4603,-0.0958945,2.47878,25.2847,-0.418567,3.60852,14.0899,0.00892857,4.56685,0,0,0,0,896,-20.3813,17.4737,-0.0975276,2.44377,25.9673,-0.414029,3.54845,13.6881,0.00892857,4.68857,0,0,0,0,896
CPU_KV_Q8_1,3,19,K_PROJECTION,0.99801,0.0638673,0.586771,23.8944,0.128084,4.54662,-5.32542,8.6569,0.164092,2.01517,2.21122,0.697712,3.53182,5.32542,0,2.89698,0,0,0,0,128,-5.422,8.73513,0.162264,1.99889,2.50259,0.76461,3.58171,5.422,0,2.91597,0,0,0,0,128
CPU_KV_Q8_1,3,19,V_PROJECTION,0.994827,0.105689,0.26126,19.5194,0.0833712,5.08031,-2.59059,1.95474,-0.0423027,0.806658,0.740648,-0.440785,1.53576,2.12228,0,2.30782,0,0,0,0,128,-2.69851,1.90525,-0.0361675,0.788009,0.902213,-0.474933,1.44541,2.12789,0,2.39503,0,0,0,0,128
CPU_KV_Q8_1,3,19,Q_ROPE,0.999242,0.0417239,0.58272,27.5923,0.102045,4.36918,-20.3369,17.4599,-0.18189,2.47395,25.6635,-0.388972,3.49999,14.0895,0.00892857,4.57609,0,0,0,0,896,-20.3811,17.4733,-0.178517,2.43919,26.3623,-0.388544,3.50633,13.6878,0.00892857,4.65913,0,0,0,0,896
CPU_KV_Q8_1,3,19,K_ROPE,0.99801,0.0638673,0.58677,23.8944,0.128084,4.53747,-5.3254,8.65732,0.036502,2.02151,2.36589,0.837673,3.53145,5.3254,0,2.84532,0,0,0,0,128,-5.42198,8.73554,0.0393262,2.00508,2.67238,0.897429,3.58129,5.42198,0,2.91105,0,0,0,0,128
CPU_KV_Q8_1,3,19,ATTENTION_CONTEXT,0.994954,0.115245,0.178736,18.7676,0.0321217,4.40694,-1.54791,0.934938,-0.0116626,0.292892,1.7774,-0.263405,0.634902,0.861955,0,3.30767,0,0,0,0,896,-1.39449,0.932034,-0.0103636,0.278532,1.44356,-0.158873,0.600634,0.832167,0,3.19222,0,0,0,0,896
CPU_KV_Q8_1,3,19,ATTENTION_OUTPUT,0.995386,0.123484,0.101327,18.1678,0.0163679,4.26243,-0.600895,0.770407,-0.00407179,0.142184,2.28768,0.168329,0.277806,0.421583,0,3.18006,0,0,0,0,896,-0.563969,0.674401,-0.00419492,0.132485,2.01184,0.131486,0.251981,0.407164,0,3.07955,0,0,0,0,896
CPU_KV_Q8_1,3,19,FFN_NORM,0.994905,0.108497,0.764722,19.2916,0.226289,5.21674,-8.02372,10.7892,-0.000996599,2.15869,1.29576,0.0188324,4.18885,5.84166,0,2.97067,0,0,0,0,896,-7.91478,11.0748,0.0103344,2.08564,1.53976,0.0575023,3.98957,5.7199,0,3.07092,0,0,0,0,896
CPU_KV_Q8_1,3,19,FFN_GATE,0.997603,0.069404,0.640634,23.1723,0.0905157,4.18688,-7.32269,3.64492,-0.667078,1.12512,1.52085,-0.46877,2.60505,3.7861,0,3.23081,0,0,0,0,4864,-7.34967,3.72687,-0.681268,1.1121,1.64268,-0.471183,2.62752,3.78518,0,3.23994,0,0,0,0,4864
CPU_KV_Q8_1,3,19,FFN_UP,0.995303,0.102677,0.433289,19.7705,0.10808,5.01115,-5.61922,4.17898,-0.0263208,1.08338,0.587388,-0.0165967,2.12124,2.98368,0,3.0264,0,0,0,0,4864,-5.47561,4.06808,-0.0260093,1.0523,0.607726,-0.0202378,2.06697,2.88913,0,3.03577,0,0,0,0,4864
CPU_KV_Q8_1,3,19,FFN_DOWN,0.990501,0.141233,0.313403,17.0013,0.0563504,4.50246,-1.39408,4.25076,0.0116756,0.407888,12.4562,1.28599,0.743707,0.946558,0.00111607,4.00709,0,0,0,0,896,-1.23556,4.56416,0.00998595,0.398863,18.2439,1.67452,0.74146,0.966726,0.00111607,4.14298,0,0,0,0,896
CPU_KV_Q8_1,3,20,ATTENTION_NORM,0.995507,0.103348,2.13702,19.7139,0.225926,3.49444,-15.1051,19.6091,0.0876006,2.26507,18.419,1.47653,3.91129,9.55914,0.00446429,4.31442,0,0,0,0,896,-15.0268,19.7956,0.0935114,2.18406,19.3045,1.56498,3.75908,8.72939,0.00446429,4.4093,0,0,0,0,896
CPU_KV_Q8_1,3,20,Q_PROJECTION,0.998435,0.0617984,0.464169,24.1805,0.113774,4.90032,-13.2501,10.1799,0.0956372,1.88415,9.29221,0.448741,3.60263,8.48253,0.00111607,4.12051,0,0,0,0,896,-12.861,10.1892,0.103264,1.83815,9.48579,0.511259,3.50942,8.42855,0.00111607,4.10352,0,0,0,0,896
CPU_KV_Q8_1,3,20,K_PROJECTION,0.997893,0.0678732,0.541624,23.366,0.139668,4.6098,-6.5981,8.60209,-0.196015,2.08527,2.83139,0.215711,4.17716,6.50361,0,2.82484,0,0,0,0,128,-6.63716,8.64616,-0.18885,2.0491,3.05564,0.270322,4.24459,6.29211,0,2.92757,0,0,0,0,128
CPU_KV_Q8_1,3,20,V_PROJECTION,0.996321,0.0897437,0.476725,20.9399,0.152115,5.03208,-4.3761,6.82615,-0.0457338,1.73331,1.03184,0.50725,3.15038,4.15273,0,2.54763,0,0,0,0,128,-4.26303,6.85577,-0.0360783,1.69461,1.19793,0.544486,2.887,4.01382,0,2.57813,0,0,0,0,128
CPU_KV_Q8_1,3,20,Q_ROPE,0.998435,0.0617984,0.464164,24.1805,0.113774,4.90007,-13.2502,10.1799,0.118538,1.88285,9.31581,0.436983,3.59921,8.48241,0.00111607,4.12468,0,0,0,0,896,-12.8611,10.1892,0.12704,1.83666,9.51153,0.498219,3.51185,8.4285,0.00111607,4.10749,0,0,0,0,896
CPU_KV_Q8_1,3,20,K_ROPE,0.997893,0.0678732,0.541621,23.366,0.139668,4.62919,-6.59813,8.60254,-0.205268,2.08438,2.85139,0.226872,4.1783,6.5037,0,2.8097,0,0,0,0,128,-6.63725,8.64659,-0.201385,2.0479,3.08358,0.285489,4.24434,6.29213,0,2.9434,0,0,0,0,128
CPU_KV_Q8_1,3,20,ATTENTION_CONTEXT,0.998621,0.0530684,0.17173,25.5033,0.0291849,4.34086,-0.999385,5.83118,0.0489375,0.551272,84.1562,8.45866,0.517937,0.999385,0.0078125,5.70832,0,0,0,0,896,-0.874668,5.80418,0.0469435,0.547942,85.3696,8.54246,0.507253,0.882346,0.0078125,5.68205,0,0,0,0,896
CPU_KV_Q8_1,3,20,ATTENTION_OUTPUT,0.995093,0.102079,0.110303,19.8213,0.0237523,4.73992,-0.974987,3.36911,0.0112716,0.23712,45.4312,3.13545,0.423911,0.705899,0.00111607,4.7846,0,0,0,0,896,-0.956495,3.32809,0.0119125,0.23238,46.9921,3.21483,0.41469,0.664474,0.00111607,4.8089,0,0,0,0,896
CPU_KV_Q8_1,3,20,FFN_NORM,0.994459,0.114918,0.810982,18.7923,0.233307,5.16627,-7.96803,9.47512,0.0369659,2.11288,1.20543,-0.0886361,3.94209,6.60535,0,2.78366,0,0,0,0,896,-7.80536,9.34412,0.0425111,2.02976,1.40011,-0.0777273,3.86593,6.45122,0,2.83604,0,0,0,0,896
CPU_KV_Q8_1,3,20,FFN_GATE,0.997419,0.0742754,0.561287,22.5831,0.0933786,4.41793,-9.66808,4.22397,-0.626648,1.11366,3.26748,-0.644051,2.52867,3.89563,0.000616776,3.66309,0,0,0,0,4864,-9.38072,4.2614,-0.626297,1.09009,3.35627,-0.615596,2.47987,3.76307,0.000616776,3.63178,0,0,0,0,4864
CPU_KV_Q8_1,3,20,FFN_UP,0.994678,0.110638,0.659275,19.1219,0.137652,4.74677,-6.012,4.76604,-0.01126,1.28766,0.407993,-0.0559377,2.53313,3.39521,0,2.8624,0,0,0,0,4864,-5.7369,4.83177,-0.0127601,1.2441,0.425144,-0.0540055,2.44455,3.31795,0,2.84847,0,0,0,0,4864
CPU_KV_Q8_1,3,20,FFN_DOWN,0.99377,0.121341,0.236726,18.3198,0.0706775,5.22716,-1.3563,11.942,0.005159,0.606769,165.136,8.45703,0.90854,1.17925,0.00111607,5.29503,0,0,0,0,896,-1.32677,11.793,0.00631385,0.582435,185.068,9.22386,0.863391,1.09494,0.00111607,5.37128,0,0,0,0,896
CPU_KV_Q8_1,3,21,ATTENTION_NORM,0.995455,0.106089,1.41195,19.4866,0.174933,3.69588,-9.47714,14.7218,0.0529705,1.71771,16.2413,1.20558,3.38776,6.98545,0.00334821,4.52934,0,0,0,0,896,-9.41541,13.6488,0.0582699,1.6479,16.1346,1.23709,3.36578,6.56899,0.00334821,4.46153,0,0,0,0,896
CPU_KV_Q8_1,3,21,Q_PROJECTION,0.998737,0.0508627,0.429504,25.872,0.0902584,4.67997,-10.1113,11.9033,-0.183541,1.77682,12.0516,0.542464,3.00346,8.21515,0.00334821,4.03295,0,0,0,0,896,-10.0053,11.9035,-0.175149,1.76589,12.3636,0.57242,3.01256,8.26421,0.00334821,4.07331,0,0,0,0,896
CPU_KV_Q8_1,3,21,K_PROJECTION,0.998263,0.0631811,0.345525,23.9883,0.114966,5.05963,-7.95567,6.15195,-0.129545,1.85351,3.21294,-0.193084,3.71933,5.92258,0,3.14861,0,0,0,0,128,-7.61015,6.35844,-0.133666,1.81471,3.27285,-0.0675115,3.6651,5.79721,0,3.11204,0,0,0,0,128
CPU_KV_Q8_1,3,21,V_PROJECTION,0.996781,0.0874265,0.557097,21.1671,0.22595,5.31353,-9.6048,5.43344,-0.430395,2.63125,0.363479,-0.262813,4.93157,6.11363,0,2.45921,0,0,0,0,128,-9.49661,5.48654,-0.403496,2.55276,0.458307,-0.286887,4.87934,6.14516,0,2.43087,0,0,0,0,128
CPU_KV_Q8_1,3,21,Q_ROPE,0.998737,0.0508627,0.429512,25.872,0.0902584,4.66948,-10.1112,11.9033,-0.175483,1.77763,11.987,0.528198,3.07091,8.21517,0.00334821,4.03471,0,0,0,0,896,-10.0052,11.9036,-0.164258,1.76693,12.2769,0.557982,3.0668,8.26423,0.00334821,4.08603,0,0,0,0,896
CPU_KV_Q8_1,3,21,K_ROPE,0.998263,0.0631811,0.345548,23.9883,0.114966,5.06394,-7.95569,6.15213,-0.0942788,1.85564,3.20999,-0.254824,3.71934,5.92267,0,3.17105,0,0,0,0,128,-7.61014,6.35861,-0.10165,1.81678,3.26012,-0.126928,3.66668,5.7973,0,3.10444,0,0,0,0,128
CPU_KV_Q8_1,3,21,ATTENTION_CONTEXT,0.997954,0.0648861,0.237555,23.757,0.048887,4.65515,-7.62101,1.91401,-0.0838367,0.755565,61.4187,-6.67126,0.94613,1.82553,0.0078125,5.19707,0,0,0,0,896,-7.5916,1.88476,-0.0828346,0.748861,62.9717,-6.79921,0.915262,1.7285,0.0078125,5.22083,0,0,0,0,896
CPU_KV_Q8_1,3,21,ATTENTION_OUTPUT,0.9959,0.091542,0.112062,20.7676,0.0281706,4.97505,-1.03501,3.11863,0.00826035,0.31069,11.3089,1.12042,0.591433,0.891004,0.00111607,4.08282,0,0,0,0,896,-1.02283,3.13109,0.00767763,0.307639,11.9637,1.15322,0.583607,0.85746,0.00111607,4.13786,0,0,0,0,896
CPU_KV_Q8_1,3,21,FFN_NORM,0.993877,0.122047,0.768484,18.2694,0.216409,5.14019,-9.58992,9.29824,0.0168516,1.85413,1.83576,-0.208357,3.65726,5.69318,0,3.11131,0,0,0,0,896,-8.97447,9.07177,0.0225956,1.77302,1.97528,-0.198373,3.47754,5.52955,0,3.08955,0,0,0,0,896
CPU_KV_Q8_1,3,21,FFN_GATE,0.997043,0.0822739,0.900553,21.6948,0.0955568,3.76906,-25.7907,4.20431,-0.498465,1.08295,61.8872,-2.8258,2.23338,3.17989,0.000205592,5.2125,0,0,0,0,4864,-24.8901,4.28652,-0.494764,1.05079,60.5977,-2.76861,2.17647,3.15392,0.000205592,5.20206,0,0,0,0,4864
CPU_KV_Q8_1,3,21,FFN_UP,0.994432,0.115961,0.897411,18.7138,0.215692,4.95457,-9.34292,8.78744,0.0203746,1.93959,0.251005,-0.0292262,3.74375,5.12957,0,2.86605,0,0,0,0,4864,-8.83039,8.94145,0.0213451,1.85992,0.281906,-0.0220157,3.62472,4.91111,0,2.86804,0,0,0,0,4864
CPU_KV_Q8_1,3,21,FFN_DOWN,0.988485,0.167533,0.254124,15.518,0.0722484,5.14434,-1.42882,5.48093,-0.0027419,0.45728,22.2267,1.80342,0.858286,1.11104,0.00111607,4.25291,0,0,0,0,896,-1.45521,5.45862,-0.00201821,0.431244,27.8083,2.13575,0.793325,1.05042,0.00111607,4.38471,0,0,0,0,896
CPU_KV_Q8_1,3,22,ATTENTION_NORM,0.994419,0.114542,1.69568,18.8207,0.188512,3.60516,-8.62674,14.5293,0.015546,1.70995,13.216,0.876965,3.12386,7.05076,0.00223214,4.45466,0,0,0,0,896,-8.2911,12.8336,0.0219847,1.64564,12.7234,0.79637,3.06108,6.90652,0.00223214,4.34771,0,0,0,0,896
CPU_KV_Q8_1,3,22,Q_PROJECTION,0.997859,0.0672023,0.332616,23.4523,0.0904317,5.02563,-6.15807,6.34283,-0.000487735,1.36354,3.04268,-0.614737,2.6836,4.96063,0,3.07224,0,0,0,0,896,-6.22455,6.32557,-0.00445758,1.34566,3.34565,-0.62738,2.67005,5.04043,0,3.15249,0,0,0,0,896
CPU_KV_Q8_1,3,22,K_PROJECTION,0.997874,0.0651912,0.516982,23.7162,0.124584,4.41155,-6.74183,5.7217,-0.304725,1.88606,1.47489,-0.107092,4.04973,5.31098,0,3.05647,0,0,0,0,128,-6.72329,5.63583,-0.315235,1.88487,1.38395,-0.0994823,3.96233,5.34064,0,2.98157,0,0,0,0,128
CPU_KV_Q8_1,3,22,V_PROJECTION,0.9942,0.111743,0.861682,19.0356,0.281273,5.06051,-8.30445,5.52744,0.096673,2.57707,0.218624,-0.459087,5.08849,5.89726,0,2.29083,0,0,0,0,128,-8.15577,5.52613,0.123068,2.51413,0.24587,-0.490529,5.03389,5.615,0,2.23043,0,0,0,0,128
CPU_KV_Q8_1,3,22,Q_ROPE,0.997859,0.0672023,0.332649,23.4523,0.0904317,5.01631,-6.15813,6.34282,-0.00259306,1.36354,3.01891,-0.561538,2.6533,4.96067,0,3.11028,0,0,0,0,896,-6.2246,6.32556,-0.00917898,1.34563,3.31782,-0.573371,2.63101,5.04047,0,3.16913,0,0,0,0,896
CPU_KV_Q8_1,3,22,K_ROPE,0.997874,0.0651912,0.51698,23.7162,0.124584,4.46122,-6.74176,5.72304,-0.285561,1.88906,1.45488,-0.132042,4.04987,5.31099,0,3.14085,0,0,0,0,128,-6.72319,5.63708,-0.295733,1.88803,1.36205,-0.125509,3.96221,5.34065,0,3.03333,0,0,0,0,128
CPU_KV_Q8_1,3,22,ATTENTION_CONTEXT,0.993543,0.12667,0.223078,17.9465,0.0556154,4.96009,-1.63052,1.45471,-0.0205812,0.460494,0.44992,-0.294098,0.928098,1.28599,0,2.55821,0,0,0,0,896,-1.54824,1.40306,-0.0141742,0.438829,0.365166,-0.256158,0.859531,1.17392,0,2.53177,0,0,0,0,896
CPU_KV_Q8_1,3,22,ATTENTION_OUTPUT,0.989252,0.161531,0.0825791,15.8349,0.0208046,4.97035,-0.444675,0.616302,-0.00371655,0.136203,1.28681,0.309735,0.27046,0.359871,0,2.82191,0,0,0,0,896,-0.432392,0.56136,-0.00413576,0.12873,1.1137,0.25928,0.25216,0.365891,0,2.76856,0,0,0,0,896
CPU_KV_Q8_1,3,22,FFN_NORM,0.992519,0.132023,0.570759,17.587,0.172194,5.24081,-4.98666,5.45391,-0.00587406,1.36004,1.01235,-0.106221,2.6945,4.21577,0,2.68157,0,0,0,0,896,-5.14693,5.6115,-0.00104976,1.30428,1.33027,-0.121107,2.5218,3.96112,0,2.80999,0,0,0,0,896
CPU_KV_Q8_1,3,22,FFN_GATE,0.996128,0.0912498,0.451482,20.7954,0.0956354,4.77594,-12.7025,7.80341,-0.230931,1.04438,8.75829,-0.367928,2.04425,3.26376,0.00102796,4.4342,0,0,0,0,4864,-12.9033,7.98828,-0.228415,1.02287,10.098,-0.323918,1.98213,3.26017,0.00143914,4.50614,0,0,0,0,4864
CPU_KV_Q8_1,3,22,FFN_UP,0.993493,0.122679,0.625267,18.2246,0.15631,5.0146,-4.56867,5.65251,0.00176767,1.32393,0.0793989,0.0863689,2.5953,3.47507,0,2.67901,0,0,0,0,4864,-4.55708,5.77545,-0.000256228,1.27414,0.142381,0.102439,2.49841,3.38544,0,2.77068,0,0,0,0,4864
CPU_KV_Q8_1,3,22,FFN_DOWN,0.993281,0.121024,0.632805,18.3426,0.0855695,4.05186,-1.90859,8.86145,-0.0018045,0.727337,24.6348,2.2854,1.29671,1.90859,0.00111607,4.35877,0,0,0,0,896,-1.93876,8.22865,-0.00354765,0.707039,21.3721,2.13897,1.23797,1.93802,0.00111607,4.35112,0,0,0,0,896
CPU_KV_Q8_1,3,23,ATTENTION_NORM,0.993742,0.115898,1.14878,18.7185,0.210162,4.44821,-9.47603,13.9709,0.00550042,1.85801,8.42573,0.672283,3.51841,6.61959,0.00223214,3.99539,0,0,0,0,896,-9.01926,14.1116,0.0114429,1.8133,8.78684,0.727689,3.41957,6.70027,0.00223214,4.0661,0,0,0,0,896
CPU_KV_Q8_1,3,23,Q_PROJECTION,0.998433,0.0560541,0.488929,25.0279,0.0888201,4.39105,-10.9711,10.3495,0.0252954,1.5769,7.93606,-0.107136,2.77313,5.57553,0.00223214,3.8234,0,0,0,0,896,-11.4272,10.5721,0.0189447,1.58443,8.70256,-0.144387,2.80545,5.46888,0.00223214,3.92567,0,0,0,0,896
CPU_KV_Q8_1,3,23,K_PROJECTION,0.998741,0.0504355,0.565779,25.9453,0.121369,4.31889,-10.3891,7.06766,-0.182313,2.40899,4.36903,-1.26757,4.38234,7.06766,0,3.16554,0,0,0,0,128,-10.5617,6.82993,-0.188974,2.39899,4.55335,-1.32067,4.35647,7.0964,0,3.27041,0,0,0,0,128
CPU_KV_Q8_1,3,23,V_PROJECTION,0.993981,0.110274,0.614618,19.1505,0.221311,5.19304,-5.4755,5.01071,0.0419596,2.01966,0.0549212,0.15509,3.8416,5.01071,0,2.06226,0,0,0,0,128,-5.17725,5.35332,0.00714288,2.0069,0.139276,0.255084,3.9113,5.14754,0,2.16579,0,0,0,0,128
CPU_KV_Q8_1,3,23,Q_ROPE,0.998433,0.0560541,0.450635,25.0279,0.0888201,4.51717,-8.43477,10.3494,0.105786,1.57355,6.10539,0.331909,2.85066,5.55457,0.00111607,3.71774,0,0,0,0,896,-8.68867,10.572,0.101005,1.58132,6.60331,0.389777,2.92721,5.46895,0.00111607,3.77996,0,0,0,0,896
CPU_KV_Q8_1,3,23,K_ROPE,0.998741,0.0504355,0.565774,25.9453,0.121369,4.33624,-10.3893,7.06767,-0.19712,2.40782,4.34968,-1.23259,4.38273,7.06767,0,3.1329,0,0,0,0,128,-10.5618,6.82995,-0.197743,2.39829,4.54255,-1.29089,4.35685,7.09721,0,3.26991,0,0,0,0,128
CPU_KV_Q8_1,3,23,ATTENTION_CONTEXT,0.995584,0.0938739,0.49195,20.5491,0.0782882,4.1036,-5.21643,4.55967,0.0406185,0.828709,4.42869,0.322104,1.63879,2.83413,0.00111607,3.54711,0,0,0,0,896,-5.17349,4.95261,0.0388164,0.833068,4.78222,0.420459,1.61987,2.74437,0.00111607,3.52354,0,0,0,0,896
