backend,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_Q8_0_KV_Q8_1,17,ATTENTION_OUTPUT,0.998121,0.0612761,0.0765268,24.2542,0.0109579,4.18793,-1.12458,1.91141,3.49237e-05,0.178516,8.59434,0.645975,0.343731,0.622932,0.0014881,4.40537,0,0,0,0,8064,-1.1393,1.90439,0.000160414,0.178829,8.38306,0.61209,0.342312,0.63573,0.0014881,4.39301,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,17,FFN_NORM,0.997713,0.0676067,0.668048,23.4002,0.117409,4.41603,-9.28161,40.486,0.044887,1.73492,37.856,1.49983,3.36232,4.81171,0.000248016,5.39455,0,0,0,0,8064,-9.33624,40.4867,0.0463906,1.73603,37.7402,1.50244,3.3523,4.76175,0.000248016,5.38569,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,17,FFN_GATE,0.999116,0.0420465,0.331477,27.5254,0.0543726,4.37028,-8.17613,5.27746,-0.720548,1.07331,1.30723,-0.526659,2.6392,3.72868,6.85307e-05,3.43657,0,0,0,0,43776,-8.17417,5.26686,-0.719185,1.07472,1.31081,-0.526004,2.6432,3.74552,6.85307e-05,3.43559,0,0,0,0,43776
ROCm_Q8_0_KV_Q8_1,17,FFN_UP,0.99792,0.0644633,0.415013,23.8137,0.0649743,4.30548,-6.19283,5.11154,-0.000475124,1.00556,0.534355,0.0035386,2.02458,2.74753,2.28436e-05,3.29566,0,0,0,0,43776,-6.07231,5.18866,-0.0006806,1.00793,0.539421,0.00361951,2.0281,2.75087,2.28436e-05,3.26556,2.28436e-05,0,0,0,43776
ROCm_Q8_0_KV_Q8_1,17,FFN_DOWN,0.996739,0.0807021,0.24137,21.8623,0.0280531,3.85615,-1.76203,2.70046,0.00559466,0.346843,2.02008,0.280174,0.702885,0.990554,0.000372024,3.79414,0,0,0,0,8064,-1.7408,2.71399,0.0054426,0.347571,2.09317,0.280315,0.703969,0.991194,0.000372024,3.78835,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,18,ATTENTION_NORM,0.997824,0.0660446,1.40934,23.6033,0.120479,3.38094,-12.0793,50.6383,0.0812264,1.82533,75.826,2.87122,3.43382,5.38743,0.000744048,5.74208,0,0,0,0,8064,-11.9113,50.6391,0.0813097,1.8224,76.1884,2.87537,3.43052,5.31958,0.000744048,5.73364,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,18,Q_PROJECTION,0.999668,0.0258051,0.503766,31.7659,0.0601271,3.83295,-23.3133,14.8196,0.0928917,2.3308,31.1903,-1.78891,3.03797,13.0375,0.00669643,5.07537,0,0,0,0,8064,-23.4676,14.614,0.0934463,2.32818,31.3512,-1.81223,3.0321,13.0183,0.00644841,5.09217,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,18,K_PROJECTION,0.999213,0.0398686,0.287583,27.9874,0.0667553,4.81788,-7.62303,4.9996,0.0803236,1.67792,1.82805,-0.565772,3.32987,5.45014,0,3.04407,0,0,0,0,1152,-7.47102,4.89801,0.0793585,1.6725,1.80986,-0.561427,3.29306,5.4097,0,3.01588,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,18,V_PROJECTION,0.99801,0.0630616,0.253358,24.0047,0.0554921,4.76708,-3.41305,4.68467,-0.0289593,0.878031,2.14708,0.336732,1.75262,2.75311,0,3.24647,0,0,0,0,1152,-3.4206,4.66433,-0.0316929,0.879395,2.14518,0.333271,1.73996,2.74107,0,3.21285,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,18,Q_ROPE,0.999668,0.0258051,0.503764,31.7659,0.0601271,3.83805,-23.3132,14.8196,0.0468236,2.33218,30.9735,-1.74926,3.00552,13.0375,0.00657242,5.04365,0,0,0,0,8064,-23.4674,14.614,0.0473722,2.32957,31.1314,-1.77303,3.01633,13.0183,0.00657242,5.06838,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,18,K_ROPE,0.999213,0.0398686,0.287588,27.9874,0.0667553,4.8201,-7.62307,4.9996,-0.00315841,1.67984,1.69621,-0.490991,3.29202,5.45016,0,3.00247,0,0,0,0,1152,-7.47106,4.89801,-0.00495347,1.67437,1.67645,-0.483833,3.28166,5.40981,0,2.98528,0.000868056,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,18,ATTENTION_CONTEXT,0.996904,0.0806414,0.234357,21.8688,0.0224921,3.46501,-2.64185,2.97112,-0.00568578,0.282986,12.9142,0.398655,0.597722,1.12265,0.00198413,5.34334,0,0,0,0,8064,-2.62059,2.97586,-0.00804968,0.278799,12.7006,0.368344,0.596299,1.0906,0.00198413,5.34632,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,18,ATTENTION_OUTPUT,0.99653,0.0856444,0.136314,21.346,0.0116389,3.38215,-1.43309,2.60034,0.00076758,0.138165,21.5663,0.92762,0.283783,0.427064,0.00062004,5.2949,0,0,0,0,8064,-1.43351,2.50646,0.000783133,0.135895,19.6945,0.834309,0.280331,0.421118,0.000496032,5.2641,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,18,FFN_NORM,0.997705,0.0677486,0.567403,23.382,0.120181,4.67158,-7.95098,42.4798,0.0566622,1.77304,41.1071,1.6876,3.45518,4.85234,0.000124008,5.37617,0,0,0,0,8064,-8.0506,42.4804,0.0575424,1.773,41.1085,1.69222,3.4475,4.9001,0.000124008,5.39114,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,18,FFN_GATE,0.998723,0.0505789,0.401536,25.9206,0.0535771,4.07438,-7.77018,3.46612,-0.468611,0.951549,1.22582,-0.45893,2.16387,3.1017,9.13743e-05,3.63252,0,0,0,0,43776,-7.82491,3.42004,-0.46509,0.951714,1.23964,-0.462575,2.1629,3.11759,9.13743e-05,3.64351,0,0,0,0,43776
ROCm_Q8_0_KV_Q8_1,18,FFN_UP,0.997837,0.0657462,0.423983,23.6426,0.082313,4.6154,-6.93564,6.28332,-0.0121645,1.25082,0.545531,0.00773867,2.51539,3.44051,0,3.14274,0,0,0,0,43776,-6.83905,6.33893,-0.0117802,1.25193,0.562561,0.00713589,2.51758,3.43641,0,3.12506,0,0,0,0,43776
ROCm_Q8_0_KV_Q8_1,18,FFN_DOWN,0.996204,0.0871728,0.280068,21.1924,0.0333837,3.89284,-2.26378,5.21294,0.0128313,0.383094,14.2577,1.16868,0.753804,1.04638,0.000868056,4.64057,0,0,0,0,8064,-2.24988,4.93287,0.0131244,0.382736,12.5937,1.06978,0.749814,1.06791,0.000868056,4.55653,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,19,ATTENTION_NORM,0.998018,0.0629799,1.70149,24.016,0.100389,2.828,-14.2267,45.8005,0.0842474,1.59242,91.8352,3.32404,2.85788,5.26682,0.00198413,6.00906,0,0,0,0,8064,-14.0215,45.8013,0.0850635,1.59171,91.7888,3.31097,2.86632,5.2895,0.00173611,6.01119,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,19,Q_PROJECTION,0.999712,0.0239993,0.435663,32.396,0.0570284,3.9525,-19.1026,18.7131,-0.0422738,2.3737,25.7612,-0.022224,3.62096,14.527,0.0107887,4.70624,0,0,0,0,8064,-19.1781,18.6883,-0.0399308,2.37592,25.7861,-0.0283796,3.62673,14.5635,0.0107887,4.71647,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,19,K_PROJECTION,0.999443,0.0333824,0.242239,29.5296,0.0598156,4.90981,-4.88692,9.28539,0.211765,1.77935,2.75919,0.867439,3.5181,6.68061,0,3.25183,0,0,0,0,1152,-4.84442,9.38058,0.215304,1.77885,2.7928,0.880046,3.47512,6.66278,0,3.27318,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,19,V_PROJECTION,0.997347,0.0728996,0.24277,22.7455,0.0559366,4.83764,-3.20214,2.91836,0.0458519,0.766933,0.837856,0.0257487,1.51953,2.18547,0,2.81462,0,0,0,0,1152,-3.17438,2.79398,0.0476979,0.765827,0.811038,0.023294,1.52084,2.18729,0,2.77874,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,19,Q_ROPE,0.999712,0.0239993,0.435667,32.396,0.0570284,3.94623,-19.1025,18.713,-0.0719171,2.37299,25.8281,0.0192865,3.59682,14.527,0.0107887,4.70681,0,0,0,0,8064,-19.178,18.6882,-0.0706537,2.3752,25.8533,0.0137746,3.60037,14.5635,0.0107887,4.71659,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,19,K_ROPE,0.999443,0.0333824,0.24224,29.5296,0.0598156,4.91043,-4.9025,9.28558,0.131999,1.78704,2.85675,0.931225,3.5232,6.68071,0,3.25803,0,0,0,0,1152,-4.85963,9.38078,0.135047,1.78673,2.89329,0.938978,3.50257,6.66281,0,3.28106,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,19,ATTENTION_CONTEXT,0.996725,0.0814764,0.2134,21.7794,0.0247623,3.8213,-1.9284,1.81775,0.0267176,0.304775,4.02414,0.301708,0.676533,1.07259,0.000124008,4.06403,0,0,0,0,8064,-1.91185,1.70968,0.0269166,0.302726,3.99116,0.326238,0.669998,1.07863,0.000248016,4.06443,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,19,ATTENTION_OUTPUT,0.996526,0.0835246,0.0713248,21.5637,0.0112255,4.29307,-1.87868,1.17915,-0.00829852,0.13454,11.0897,-0.857793,0.270966,0.396738,0.00111607,4.78398,0,0,0,0,8064,-1.89818,1.21429,-0.00782019,0.13417,11.5764,-0.865023,0.268715,0.400361,0.00111607,4.78756,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,19,FFN_NORM,0.997711,0.0676215,0.801692,23.3983,0.151806,4.51726,-10.5491,60.2829,0.0746222,2.24066,65.1843,2.43691,4.40142,6.0819,0.000248016,5.59202,0,0,0,0,8064,-10.656,60.284,0.0777151,2.24359,64.8423,2.43387,4.39397,6.11089,0.000248016,5.58419,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,19,FFN_GATE,0.998982,0.0451306,0.458775,26.9106,0.0607283,4.06977,-9.68587,21.785,-0.690312,1.15583,4.71855,-0.24198,2.70571,3.79959,0.000205592,4.74784,0,0,0,0,43776,-9.72488,21.7997,-0.685607,1.15785,4.69976,-0.243265,2.70894,3.80978,0.000182749,4.75438,0,0,0,0,43776
ROCm_Q8_0_KV_Q8_1,19,FFN_UP,0.997854,0.0654834,0.47181,23.6774,0.0739486,4.30912,-7.24273,5.86381,-0.0188766,1.12682,0.748188,-0.039532,2.26276,3.18717,2.28436e-05,3.37793,0,0,0,0,43776,-7.22203,6.1181,-0.0187741,1.12912,0.749186,-0.0368979,2.27701,3.1975,2.28436e-05,3.37616,0,0,0,0,43776
ROCm_Q8_0_KV_Q8_1,19,FFN_DOWN,0.996041,0.0890825,0.282874,21.0042,0.0430976,4.26829,-2.18472,6.36125,0.0122825,0.478917,11.4737,0.869499,0.924013,1.32754,0.00062004,4.51819,0,0,0,0,8064,-2.22777,6.45135,0.0120302,0.483645,11.2799,0.852664,0.939841,1.3677,0.00062004,4.52058,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,20,ATTENTION_NORM,0.998099,0.0616455,2.14605,24.202,0.137491,2.89137,-20.0328,81.6249,0.11352,2.22584,234.168,6.43263,3.66442,7.58553,0.00248016,6.5041,0,0,0,0,8064,-19.6198,81.6265,0.115011,2.22739,233.404,6.41919,3.64048,7.83793,0.00248016,6.50471,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,20,Q_PROJECTION,0.99938,0.0352309,0.401104,29.0615,0.0635217,4.26027,-13.2024,10.8099,0.0654331,1.8021,9.22443,0.323686,3.33995,8.30702,0.000868056,4.13227,0,0,0,0,8064,-13.42,10.6575,0.0638283,1.80188,9.15012,0.310046,3.33355,8.26361,0.000868056,4.15514,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,20,K_PROJECTION,0.999412,0.0345412,0.249041,29.2333,0.06346,4.90763,-7.29583,8.40313,-0.185391,1.83453,3.01355,0.0755933,3.95296,6.62725,0,3.21855,0,0,0,0,1152,-7.29381,8.33423,-0.189071,1.82747,2.92358,0.059014,3.91457,6.55837,0,3.19138,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,20,V_PROJECTION,0.998395,0.0566357,0.302051,24.9382,0.0815687,5.09243,-5.4863,6.91491,0.0680322,1.4374,2.06815,0.37137,2.78762,4.88586,0,3.10456,0,0,0,0,1152,-5.47497,6.97818,0.0612237,1.43893,2.04149,0.3617,2.83288,4.86006,0,3.13288,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,20,Q_ROPE,0.99938,0.0352309,0.401103,29.0615,0.0635217,4.25524,-13.2025,10.8099,0.0697765,1.80194,9.23288,0.348115,3.33995,8.30696,0.000868056,4.14542,0,0,0,0,8064,-13.4201,10.6574,0.0683537,1.80171,9.15699,0.335107,3.35797,8.26366,0.000868056,4.16683,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,20,K_ROPE,0.999412,0.0345412,0.249045,29.2333,0.06346,4.91121,-7.29583,8.40325,-0.207176,1.8322,3.0473,0.102362,3.95295,6.62736,0,3.22065,0,0,0,0,1152,-7.29381,8.33435,-0.210657,1.82511,2.95632,0.0853138,3.9146,6.55834,0,3.20016,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,20,ATTENTION_CONTEXT,0.996567,0.0830513,0.182119,21.6131,0.0479669,5.05789,-2.32037,5.81223,0.044532,0.577705,59.8567,6.50441,0.760829,1.83457,0.0078125,6.08635,0,0,0,0,8064,-2.34877,5.82951,0.0434989,0.575918,60.3549,6.53769,0.783151,1.8129,0.0078125,6.35342,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,20,ATTENTION_OUTPUT,0.994401,0.105674,0.180851,19.5207,0.0289933,4.3601,-1.49413,1.46725,0.0104529,0.272526,2.08833,0.0421416,0.565591,0.881045,0,3.30228,0,0,0,0,8064,-1.53493,1.38162,0.00931151,0.274209,2.05342,0.00167447,0.57554,0.899665,0,3.32962,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,20,FFN_NORM,0.997303,0.0733881,0.834926,22.6875,0.168665,4.60721,-11.3084,65.4757,0.102555,2.28943,82.7914,2.87233,4.3926,6.17065,0.000248016,5.67348,0,0,0,0,8064,-11.4772,65.4773,0.102558,2.29597,81.8677,2.84928,4.40983,6.17636,0.000124008,5.67616,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,20,FFN_GATE,0.998848,0.0480486,0.403114,26.3664,0.0674042,4.40415,-13.4234,5.60898,-0.720516,1.19758,1.85152,-0.385442,2.78746,3.96109,0.000182749,3.96996,0,0,0,0,43776,-13.3299,5.61474,-0.721605,1.20301,1.83543,-0.388105,2.79966,3.97361,0.000182749,3.95417,0,0,0,0,43776
ROCm_Q8_0_KV_Q8_1,20,FFN_UP,0.997636,0.0687321,0.586006,23.2568,0.0971577,4.38585,-11.1954,7.27792,0.00049599,1.40802,0.733037,-0.0551157,2.82302,3.92709,2.28436e-05,3.67522,0,0,0,0,43776,-11.19,7.31416,0.000602761,1.41357,0.746051,-0.0557753,2.82315,3.9663,2.28436e-05,3.66653,0,0,0,0,43776
ROCm_Q8_0_KV_Q8_1,20,FFN_DOWN,0.996501,0.0840751,0.391629,21.5067,0.052738,4.06464,-4.60981,13.8081,-0.00076615,0.619374,86.0648,4.59832,1.07609,1.50947,0.00111607,5.43598,0,0,0,0,8064,-4.61367,14.017,0.000491281,0.627272,86.5825,4.62315,1.08427,1.50806,0.00111607,5.45362,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,21,ATTENTION_NORM,0.998262,0.0589411,1.34391,24.5916,0.112289,3.20098,-20.2049,89.2518,0.0646194,1.89959,610.84,12.7947,2.93391,6.89332,0.00173611,7.11981,0,0,0,0,8064,-19.4635,89.254,0.0664705,1.90395,605.135,12.7227,2.97992,6.88949,0.00173611,7.10947,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,21,Q_PROJECTION,0.99946,0.032863,0.328761,29.6658,0.0614867,4.52037,-11.3144,12.5421,-0.168042,1.86319,9.63482,0.363961,3.57143,8.23314,0.00223214,4.10651,0,0,0,0,8064,-11.2993,12.5185,-0.170259,1.86324,9.50858,0.365842,3.55682,8.18298,0.00223214,4.09247,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,21,K_PROJECTION,0.999515,0.0311762,0.274346,30.1235,0.0537239,4.57176,-6.59209,8.80574,-0.0511952,1.72448,3.39738,0.465917,3.7253,6.16494,0,3.41803,0,0,0,0,1152,-6.64466,8.59006,-0.0501482,1.72251,3.33325,0.454745,3.74808,6.10265,0,3.40887,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,21,V_PROJECTION,0.997812,0.0661372,0.6356,23.5911,0.144291,4.82502,-9.42484,8.92151,-0.0886606,2.17198,1.23758,-0.295308,4.3563,6.27166,0,2.9543,0,0,0,0,1152,-9.37742,8.88446,-0.0905662,2.17982,1.20542,-0.290269,4.39954,6.34415,0,2.9281,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,21,Q_ROPE,0.99946,0.032863,0.303314,29.6658,0.0614867,4.63659,-11.3144,12.5421,-0.180546,1.86202,9.61104,0.360401,3.59881,8.23311,0.00223214,4.11343,0,0,0,0,8064,-11.2993,12.5185,-0.183464,1.86198,9.48957,0.363619,3.58779,8.18298,0.00223214,4.09297,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,21,K_ROPE,0.999515,0.0311762,0.274354,30.1235,0.0537239,4.57218,-6.59214,8.80585,-0.0912919,1.72283,3.46871,0.512019,3.72537,6.165,0,3.46777,0,0,0,0,1152,-6.64471,8.59017,-0.0898327,1.72089,3.40242,0.499986,3.74807,6.10271,0,3.44288,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,21,ATTENTION_CONTEXT,0.995991,0.0897442,0.384144,20.9399,0.0762728,4.6686,-8.03189,4.52249,-0.0631965,0.850319,40.6113,-4.79247,1.38652,2.96449,0.0078125,5.41782,0,0,0,0,8064,-7.9955,4.46069,-0.0676965,0.84719,39.9994,-4.73238,1.36409,3.06765,0.0078125,5.47094,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,21,ATTENTION_OUTPUT,0.994796,0.102288,0.404436,19.8035,0.0362964,3.50435,-4.87174,4.51503,-0.00611682,0.356159,11.8079,-0.413521,0.683106,1.05914,0.000744048,4.5743,0,0,0,0,8064,-4.62328,4.50923,-0.00682309,0.354781,10.6416,-0.329535,0.687402,1.06922,0.00062004,4.50047,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,21,FFN_NORM,0.997849,0.0655778,0.787389,23.6649,0.166251,4.66326,-11.6252,143.549,0.0692852,2.5327,1275.67,22.5116,4.00743,5.53551,0.000124008,6.95222,0,0,0,0,8064,-11.6585,143.55,0.0697886,2.53422,1272.64,22.4715,4.02445,5.52316,0.000124008,6.94102,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,21,FFN_GATE,0.999197,0.0401034,0.597183,27.9364,0.0759046,4.03261,-31.4252,39.4752,-0.963569,1.62379,30.8852,-0.746088,3.96331,5.94496,0.000502558,5.35939,0,0,0,0,43776,-32.0198,39.6472,-0.968515,1.62615,30.9332,-0.742741,3.97174,5.96582,0.000525402,5.36598,0,0,0,0,43776
ROCm_Q8_0_KV_Q8_1,21,FFN_UP,0.997866,0.0653219,0.920416,23.6988,0.166066,4.53029,-57.5342,21.1315,0.0101785,2.54129,14.4594,-0.51139,4.86596,7.54341,0.000593933,5.25932,0,0,0,0,43776,-57.5235,21.0431,0.0095174,2.54226,14.4336,-0.509949,4.88509,7.56169,0.000571089,5.26024,0,0,0,0,43776
ROCm_Q8_0_KV_Q8_1,21,FFN_DOWN,0.999991,0.00424483,1.00489,47.4428,0.0717927,3.14544,-1499.88,90.679,-0.226881,16.9148,7659.4,-86.4421,1.82987,5.08271,0.000124008,11.8379,0,0,0,0,8064,-1499.57,90.6041,-0.22662,16.9115,7659.13,-86.44,1.82492,5.08516,0.000124008,11.8306,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,22,ATTENTION_NORM,0.99715,0.0755349,2.06687,22.437,0.129029,2.8554,-14.8886,45.9602,0.038512,1.70933,74.9327,2.23621,3.10509,6.27934,0.00260417,5.9554,0,0,0,0,8064,-14.6418,46.347,0.0382749,1.70778,77.2423,2.3155,3.13873,6.26095,0.00260417,5.97611,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,22,Q_PROJECTION,0.998742,0.0502529,0.397418,25.9768,0.0716,4.50291,-6.53916,4.5362,0.0101886,1.4275,1.53005,-0.540335,2.99871,4.44577,0,3.13438,0,0,0,0,8064,-6.51314,4.53153,0.0146286,1.42472,1.53581,-0.534599,2.99117,4.49134,0,3.10877,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,22,K_PROJECTION,0.999391,0.0355277,0.386443,28.9887,0.0638418,4.31828,-6.60939,7.42557,-0.252857,1.79011,2.0164,0.0711665,4.12002,5.49853,0,3.29337,0,0,0,0,1152,-6.61153,7.37638,-0.252215,1.77917,2.0677,0.0759374,4.04252,5.48068,0,3.29862,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,22,V_PROJECTION,0.997945,0.064357,0.511373,23.8281,0.137719,5.08159,-6.92261,7.08311,-0.07196,2.14723,0.370533,-4.01299e-05,4.37963,5.91645,0,2.42551,0,0,0,0,1152,-6.79295,7.04454,-0.0747587,2.13862,0.369263,-0.00910559,4.44166,5.88575,0,2.42495,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,22,Q_ROPE,0.998742,0.0502529,0.397418,25.9768,0.0716,4.50454,-6.53918,4.53623,0.00954648,1.4275,1.53323,-0.53798,2.99876,4.44568,0,3.13335,0,0,0,0,8064,-6.51317,4.5315,0.0133258,1.42473,1.53821,-0.531499,2.99087,4.49125,0,3.113,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,22,K_ROPE,0.999391,0.0355277,0.386443,28.9887,0.0638418,4.3191,-6.60939,7.42557,-0.250956,1.79037,2.01289,0.0686023,4.12005,5.49855,0,3.28624,0,0,0,0,1152,-6.61153,7.37638,-0.250203,1.77945,2.06386,0.0730513,4.04252,5.4807,0,3.29816,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,22,ATTENTION_CONTEXT,0.995283,0.0988703,0.432047,20.0987,0.0871338,4.67254,-4.14403,3.4077,0.0367642,0.893189,-0.0231675,-0.0759116,1.71151,2.35233,0,2.73515,0,0,0,0,8064,-3.97699,3.43352,0.0332271,0.880667,-0.0562424,-0.0727927,1.69191,2.27937,0,2.6825,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,22,ATTENTION_OUTPUT,0.995577,0.0939884,0.225649,20.5385,0.0242871,3.77008,-3.54545,1.72274,-0.0139433,0.257622,28.0897,-1.78041,0.461827,0.730833,0.00111607,4.66421,0,0,0,0,8064,-3.59584,1.71953,-0.0142615,0.258012,28.229,-1.82766,0.467313,0.74589,0.00111607,4.69591,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,22,FFN_NORM,0.996368,0.0852338,0.949136,21.3878,0.133743,4.18157,-8.17726,41.86,0.0156607,1.56916,62.9585,2.28282,3.01333,4.19603,0.000124008,5.49683,0,0,0,0,8064,-8.3166,42.225,0.0159798,1.56905,65.1881,2.34722,3.01753,4.23808,0.000124008,5.50432,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,22,FFN_GATE,0.997978,0.0635855,0.544487,23.9328,0.0751392,4.15565,-13.8374,8.72119,-0.292465,1.14447,4.54995,-0.0653558,2.29699,3.59323,0.000685307,4.3291,0,0,0,0,43776,-13.5937,8.818,-0.294401,1.14444,4.41098,-0.0450827,2.29426,3.57791,0.000708151,4.29819,0,0,0,0,43776
ROCm_Q8_0_KV_Q8_1,22,FFN_UP,0.99707,0.0765248,0.663491,22.324,0.122041,4.57207,-17.1114,17.6725,-0.00707641,1.59362,2.32323,0.0501769,3.09539,4.21982,0.000274123,4.11427,0,0,0,0,43776,-17.2103,17.9734,-0.0060609,1.59478,2.38231,0.0554053,3.09504,4.2122,0.00031981,4.13709,0,0,0,0,43776
ROCm_Q8_0_KV_Q8_1,22,FFN_DOWN,0.997092,0.0762166,0.538662,22.359,0.0785128,4.21817,-30.9924,17.7676,0.0150612,1.02616,124.792,-2.09697,1.78572,2.90037,0.00124008,5.91858,0,0,0,0,8064,-31.512,17.8033,0.0128186,1.03005,129.245,-2.3183,1.80934,2.92666,0.00124008,5.93915,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,23,ATTENTION_NORM,0.996766,0.0803975,1.33561,21.8952,0.163988,3.90956,-19.3802,30.3534,0.0558305,2.03742,13.4996,0.529172,3.88738,6.81784,0.00186012,4.86397,0,0,0,0,8064,-19.1268,30.7387,0.0538042,2.039,13.8169,0.552401,3.87629,6.80876,0.00186012,4.87014,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,23,Q_PROJECTION,0.999175,0.040654,0.448821,27.8179,0.0736704,4.36493,-14.4322,14.0296,0.047262,1.81316,8.98971,-0.0888754,3.47386,6.76664,0.00260417,4.12949,0,0,0,0,8064,-14.5804,14.1231,0.050282,1.81143,8.93639,-0.0914491,3.4897,6.75305,0.00260417,4.14242,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,23,K_PROJECTION,0.999502,0.0316718,0.320128,29.9866,0.0704412,4.70193,-9.60687,9.18432,-0.0427639,2.22861,4.05046,-0.73201,5.07161,8.36034,0,3.51636,0,0,0,0,1152,-9.39473,9.17547,-0.0487378,2.22357,4.03348,-0.734178,5.12275,8.2579,0,3.48937,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,23,V_PROJECTION,0.997541,0.0702624,0.532438,23.0655,0.133972,4.97797,-6.22436,6.58993,0.0503365,1.91077,0.301336,0.196618,3.77149,5.3003,0,2.42556,0,0,0,0,1152,-6.07692,6.68369,0.0545456,1.90596,0.287801,0.199829,3.73884,5.30039,0,2.42178,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,23,Q_ROPE,0.999175,0.040654,0.448819,27.8179,0.0736704,4.366,-14.3717,14.0295,0.101873,1.81091,7.99478,0.290162,3.52782,6.84648,0.00186012,4.11294,0,0,0,0,8064,-14.5274,14.1231,0.105381,1.80907,7.95217,0.285393,3.50991,6.81871,0.00198413,4.12548,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,23,K_ROPE,0.999502,0.0316718,0.320128,29.9866,0.0704412,4.70346,-9.60689,9.18432,-0.0361728,2.22872,4.05968,-0.741185,5.07161,8.36042,0,3.54713,0,0,0,0,1152,-9.39475,9.17547,-0.0419657,2.22371,4.04248,-0.743758,5.12274,8.25789,0,3.49537,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,23,ATTENTION_CONTEXT,0.996937,0.0782164,0.420233,22.134,0.111501,5.0905,-5.48445,5.38388,0.063081,1.41771,0.497808,0.150644,2.62204,4.044,0,2.47065,0,0,0,0,8064,-5.43212,5.2984,0.057908,1.42437,0.493926,0.136108,2.64054,4.1704,0,2.48611,0,0,0,0,8064
