comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
pytorch_vs_baseline,1,4,layer39_K_PROJECTION,decode_step2_layer39_K_PROJECTION,512,0.998448,0.056749,0.152389,19.6663,19.4212,-0.01618,-0.0164279,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer39_K_PROJECTION,decode_step2_layer39_K_PROJECTION,1024,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer39_K_ROPE,layer39_K_ROPE,1024,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer39_K_ROPE,decode_step2_layer39_K_ROPE,512,0.998478,0.0551577,0.238982,31.7271,31.6456,-0.0312301,-0.032039,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer39_K_ROPE,decode_step2_layer39_K_ROPE,1024,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer39_MOE_COMBINED_OUTPUT,layer39_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer39_MOE_COMBINED_OUTPUT,decode_step2_layer39_MOE_COMBINED_OUTPUT,2048,0.997074,0.0773782,0.169606,8.66766,8.53816,-0.00480868,-0.00541115,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer39_MOE_COMBINED_OUTPUT,decode_step2_layer39_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer39_MOE_EXPERT_OUTPUT,layer39_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer39_MOE_EXPERT_OUTPUT,decode_step2_layer39_MOE_EXPERT_OUTPUT,2048,0.992495,0.128166,0.0403389,2.8033,2.88986,-0.000841413,-0.00116098,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer39_MOE_EXPERT_OUTPUT,decode_step2_layer39_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer39_MOE_ROUTER_OUTPUT,layer39_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer39_MOE_ROUTER_OUTPUT,decode_step2_layer39_MOE_ROUTER_OUTPUT,256,0.999479,0.0326376,0.00116914,0.0791377,0.0794742,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer39_MOE_ROUTER_OUTPUT,decode_step2_layer39_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer39_MOE_ROUTING_INDICES,layer39_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer39_MOE_ROUTING_INDICES,decode_step2_layer39_MOE_ROUTING_INDICES,8,0.802783,0.701062,162,385.563,451.685,114.125,134.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer39_MOE_ROUTING_INDICES,decode_step2_layer39_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer39_MOE_ROUTING_WEIGHTS,layer39_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer39_MOE_ROUTING_WEIGHTS,decode_step2_layer39_MOE_ROUTING_WEIGHTS,8,0.999624,0.0281934,0.00892259,0.382917,0.385311,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer39_MOE_ROUTING_WEIGHTS,decode_step2_layer39_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer39_MOE_SHARED_EXPERT_OUTPUT,layer39_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer39_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer39_MOE_SHARED_EXPERT_OUTPUT,2048,0.997676,0.0686055,0.383248,19.0084,18.811,-0.00981049,-0.0106119,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer39_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer39_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer39_MOE_SHARED_GATE_OUTPUT,layer39_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer39_MOE_SHARED_GATE_OUTPUT,decode_step2_layer39_MOE_SHARED_GATE_OUTPUT,2048,0.997676,0.0703577,0.163254,7.68684,7.53397,-0.00396727,-0.00425017,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer39_MOE_SHARED_GATE_OUTPUT,decode_step2_layer39_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer39_Q_NORM,layer39_Q_NORM,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer39_Q_NORM,decode_step2_layer39_Q_NORM,4096,0.996997,0.0776631,0.522717,84.7095,84.9496,0.0271108,0.0270395,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer39_Q_NORM,decode_step2_layer39_Q_NORM,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer39_Q_PROJECTION,layer39_Q_PROJECTION,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer39_Q_PROJECTION,decode_step2_layer39_Q_PROJECTION,8192,0.999547,0.0301663,0.548075,203.015,203.345,-1.21807,-1.22067,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer39_Q_PROJECTION,decode_step2_layer39_Q_PROJECTION,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer39_Q_ROPE,layer39_Q_ROPE,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer39_Q_ROPE,decode_step2_layer39_Q_ROPE,4096,0.996997,0.0776631,0.515755,84.7095,84.9496,0.0108024,0.00935089,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer39_Q_ROPE,decode_step2_layer39_Q_ROPE,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer39_V_PROJECTION,layer39_V_PROJECTION,1024,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer39_V_PROJECTION,decode_step2_layer39_V_PROJECTION,512,0.99958,0.0293587,0.292754,37.0305,36.8393,-0.12557,-0.12404,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer39_V_PROJECTION,decode_step2_layer39_V_PROJECTION,1024,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer3_ATTENTION_CONTEXT,layer3_ATTENTION_CONTEXT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer3_ATTENTION_CONTEXT,decode_step2_layer3_ATTENTION_CONTEXT,4096,0.999804,0.019807,0.0346299,16.8484,16.8474,-0.00778911,-0.00781629,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer3_ATTENTION_CONTEXT,decode_step2_layer3_ATTENTION_CONTEXT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer3_ATTENTION_CONTEXT_GATED,layer3_ATTENTION_CONTEXT_GATED,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer3_ATTENTION_CONTEXT_GATED,decode_step2_layer3_ATTENTION_CONTEXT_GATED,4096,0.999759,0.0220829,0.00309333,0.484744,0.485704,-0.000123176,-0.000122419,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer3_ATTENTION_CONTEXT_GATED,decode_step2_layer3_ATTENTION_CONTEXT_GATED,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer3_ATTENTION_NORM,layer3_ATTENTION_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer3_ATTENTION_NORM,decode_step2_layer3_ATTENTION_NORM,2048,0.99997,0.0077255,0.0713844,51.7792,51.7816,0.0233371,0.0228547,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer3_ATTENTION_NORM,decode_step2_layer3_ATTENTION_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer3_ATTENTION_OUTPUT,layer3_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer3_ATTENTION_OUTPUT,decode_step2_layer3_ATTENTION_OUTPUT,2048,0.999777,0.0214778,0.00232127,0.373321,0.374745,0.000175829,0.000174532,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer3_ATTENTION_OUTPUT,decode_step2_layer3_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer3_ATTENTION_RESIDUAL,layer3_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer3_ATTENTION_RESIDUAL,decode_step2_layer3_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer3_ATTENTION_RESIDUAL,decode_step2_layer3_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer3_FA_GATE,layer3_FA_GATE,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer3_FA_GATE,decode_step2_layer3_FA_GATE,4096,0.999996,0.00309695,0.0567493,267.839,268.091,-4.09469,-4.09838,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer3_FA_GATE,decode_step2_layer3_FA_GATE,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer3_FFN_NORM,layer3_FFN_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer3_FFN_NORM,decode_step2_layer3_FFN_NORM,2048,0.999806,0.0197917,0.0442832,24.771,24.8198,0.00665839,0.00616358,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer3_FFN_NORM,decode_step2_layer3_FFN_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer3_FFN_RESIDUAL,layer3_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer3_FFN_RESIDUAL,decode_step2_layer3_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer3_FFN_RESIDUAL,decode_step2_layer3_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer3_K_NORM,layer3_K_NORM,1024,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer3_K_NORM,decode_step2_layer3_K_NORM,512,0.999854,0.0170986,0.0893283,30.5386,30.5262,-0.0236281,-0.0230848,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer3_K_NORM,decode_step2_layer3_K_NORM,1024,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer3_K_PROJECTION,layer3_K_PROJECTION,1024,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer3_K_PROJECTION,decode_step2_layer3_K_PROJECTION,512,0.999861,0.0169881,0.0416326,16.1575,16.2067,-0.0126285,-0.0124232,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer3_K_PROJECTION,decode_step2_layer3_K_PROJECTION,1024,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer3_K_ROPE,layer3_K_ROPE,1024,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer3_K_ROPE,decode_step2_layer3_K_ROPE,512,0.999854,0.0170986,0.0893283,30.5386,30.5262,0.000967532,0.00174494,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer3_K_ROPE,decode_step2_layer3_K_ROPE,1024,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer3_MOE_COMBINED_OUTPUT,layer3_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer3_MOE_COMBINED_OUTPUT,decode_step2_layer3_MOE_COMBINED_OUTPUT,2048,0.999608,0.0281915,0.00120987,0.188599,0.187896,1.18218e-05,1.22288e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer3_MOE_COMBINED_OUTPUT,decode_step2_layer3_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer3_MOE_EXPERT_OUTPUT,layer3_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer3_MOE_EXPERT_OUTPUT,decode_step2_layer3_MOE_EXPERT_OUTPUT,2048,0.999539,0.0304037,0.000342768,0.152646,0.152359,6.19495e-05,6.26789e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer3_MOE_EXPERT_OUTPUT,decode_step2_layer3_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer3_MOE_ROUTER_OUTPUT,layer3_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer3_MOE_ROUTER_OUTPUT,decode_step2_layer3_MOE_ROUTER_OUTPUT,256,0.999934,0.0115255,0.000486851,0.0944278,0.0943285,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer3_MOE_ROUTER_OUTPUT,decode_step2_layer3_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer3_MOE_ROUTING_INDICES,layer3_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer3_MOE_ROUTING_INDICES,decode_step2_layer3_MOE_ROUTING_INDICES,8,0.950649,0.314169,101,454.646,454.646,134.125,134.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer3_MOE_ROUTING_INDICES,decode_step2_layer3_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer3_MOE_ROUTING_WEIGHTS,layer3_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer3_MOE_ROUTING_WEIGHTS,decode_step2_layer3_MOE_ROUTING_WEIGHTS,8,0.99996,0.00891686,0.00208382,0.390614,0.39074,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer3_MOE_ROUTING_WEIGHTS,decode_step2_layer3_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer3_MOE_SHARED_EXPERT_OUTPUT,layer3_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer3_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer3_MOE_SHARED_EXPERT_OUTPUT,2048,0.999741,0.0228422,0.010164,1.16356,1.16103,-0.000510223,-0.00051435,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer3_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer3_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer3_MOE_SHARED_GATE_OUTPUT,layer3_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer3_MOE_SHARED_GATE_OUTPUT,decode_step2_layer3_MOE_SHARED_GATE_OUTPUT,2048,0.999741,0.0230382,0.00111861,0.114316,0.113879,-5.01278e-05,-5.04501e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer3_MOE_SHARED_GATE_OUTPUT,decode_step2_layer3_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer3_Q_NORM,layer3_Q_NORM,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer3_Q_NORM,decode_step2_layer3_Q_NORM,4096,0.999787,0.0206467,0.119659,79.0472,79.0546,-0.0166553,-0.0166318,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer3_Q_NORM,decode_step2_layer3_Q_NORM,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer3_Q_PROJECTION,layer3_Q_PROJECTION,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer3_Q_PROJECTION,decode_step2_layer3_Q_PROJECTION,8192,0.999992,0.00410093,0.0567493,271.28,271.55,-2.05362,-2.05542,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer3_Q_PROJECTION,decode_step2_layer3_Q_PROJECTION,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer3_Q_ROPE,layer3_Q_ROPE,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer3_Q_ROPE,decode_step2_layer3_Q_ROPE,4096,0.999787,0.0206468,0.119659,79.0472,79.0546,-0.0539578,-0.0539428,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer3_Q_ROPE,decode_step2_layer3_Q_ROPE,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer3_V_PROJECTION,layer3_V_PROJECTION,1024,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer3_V_PROJECTION,decode_step2_layer3_V_PROJECTION,512,0.999673,0.0264713,0.0382504,8.10514,8.15815,-0.00951587,-0.00963307,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer3_V_PROJECTION,decode_step2_layer3_V_PROJECTION,1024,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer4_ATTENTION_NORM,layer4_ATTENTION_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer4_ATTENTION_NORM,decode_step2_layer4_ATTENTION_NORM,2048,0.999887,0.0150417,0.0456982,31.2598,31.2668,0.0123256,0.011805,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer4_ATTENTION_NORM,decode_step2_layer4_ATTENTION_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer4_ATTENTION_OUTPUT,layer4_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer4_ATTENTION_OUTPUT,decode_step2_layer4_ATTENTION_OUTPUT,2048,0.999731,0.0239482,0.00120023,0.266493,0.267998,8.36565e-05,8.21911e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer4_ATTENTION_OUTPUT,decode_step2_layer4_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer4_ATTENTION_RESIDUAL,layer4_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer4_ATTENTION_RESIDUAL,decode_step2_layer4_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer4_ATTENTION_RESIDUAL,decode_step2_layer4_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer4_FFN_NORM,layer4_FFN_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer4_FFN_NORM,decode_step2_layer4_FFN_NORM,2048,0.999822,0.0188471,0.0486703,24.5077,24.5151,0.0102337,0.00968189,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer4_FFN_NORM,decode_step2_layer4_FFN_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer4_FFN_RESIDUAL,layer4_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer4_FFN_RESIDUAL,decode_step2_layer4_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer4_FFN_RESIDUAL,decode_step2_layer4_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer4_GDN_ALPHA,layer4_GDN_ALPHA,64,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer4_GDN_ALPHA,decode_step2_layer4_GDN_ALPHA,32,0,0,0,0,0,0,0,pytorch,baseline,false,true
pytorch_vs_mtp,1,4,layer4_GDN_ALPHA,decode_step2_layer4_GDN_ALPHA,64,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,1,4,layer4_GDN_BETA,layer4_GDN_BETA,64,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer4_GDN_BETA,decode_step2_layer4_GDN_BETA,32,0,0,0,0,0,0,0,pytorch,baseline,false,true
pytorch_vs_mtp,1,4,layer4_GDN_BETA,decode_step2_layer4_GDN_BETA,64,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,1,4,layer4_GDN_CONV1D_OUTPUT,layer4_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer4_GDN_CONV1D_OUTPUT,decode_step2_layer4_GDN_CONV1D_OUTPUT,8192,0.379399,1.11385,4.33917,12.3398,12.3344,0.00756117,0.00755987,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer4_GDN_CONV1D_OUTPUT,decode_step2_layer4_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer4_GDN_DELTA_RULE_OUTPUT,layer4_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer4_GDN_DELTA_RULE_OUTPUT,decode_step2_layer4_GDN_DELTA_RULE_OUTPUT,4096,-0.000746172,1.41328,0.0430947,0.0476264,0.0475282,1.35157e-05,1.34811e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer4_GDN_DELTA_RULE_OUTPUT,decode_step2_layer4_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer4_GDN_NORM_GATE_OUTPUT,layer4_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer4_GDN_NORM_GATE_OUTPUT,decode_step2_layer4_GDN_NORM_GATE_OUTPUT,4096,0.0563285,1.3757,0.0823792,0.303846,0.304681,-4.69456e-05,-5.02528e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer4_GDN_NORM_GATE_OUTPUT,decode_step2_layer4_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer4_GDN_Z_PROJECTION,layer4_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer4_GDN_Z_PROJECTION,decode_step2_layer4_GDN_Z_PROJECTION,4096,0.181352,1.27956,10.6083,103.88,103.879,-0.565854,-0.566029,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer4_GDN_Z_PROJECTION,decode_step2_layer4_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer4_MOE_COMBINED_OUTPUT,layer4_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer4_MOE_COMBINED_OUTPUT,decode_step2_layer4_MOE_COMBINED_OUTPUT,2048,0.999784,0.0212769,0.000491247,0.267474,0.268617,2.74556e-05,2.85673e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer4_MOE_COMBINED_OUTPUT,decode_step2_layer4_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer4_MOE_EXPERT_OUTPUT,layer4_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer4_MOE_EXPERT_OUTPUT,decode_step2_layer4_MOE_EXPERT_OUTPUT,2048,0.999771,0.0223531,0.000389285,0.237709,0.239186,0.00010172,0.000103066,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer4_MOE_EXPERT_OUTPUT,decode_step2_layer4_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer4_MOE_ROUTER_OUTPUT,layer4_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer4_MOE_ROUTER_OUTPUT,decode_step2_layer4_MOE_ROUTER_OUTPUT,256,0.999951,0.00988718,0.000548273,0.0994945,0.099573,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer4_MOE_ROUTER_OUTPUT,decode_step2_layer4_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer4_MOE_ROUTING_INDICES,layer4_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer4_MOE_ROUTING_INDICES,decode_step2_layer4_MOE_ROUTING_INDICES,8,1,0,0,414.295,414.295,133,133,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer4_MOE_ROUTING_INDICES,decode_step2_layer4_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer4_MOE_ROUTING_WEIGHTS,layer4_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer4_MOE_ROUTING_WEIGHTS,decode_step2_layer4_MOE_ROUTING_WEIGHTS,8,0.99995,0.0102223,0.0029135,0.406536,0.40738,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer4_MOE_ROUTING_WEIGHTS,decode_step2_layer4_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
