backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_Q8_0_KV_Q8_1,4,8,FFN_NORM,0.981985,0.189773,0.407422,14.4353,0.0986535,4.90704,-1.64826,2.30469,0.00138426,0.519621,0.514652,0.200988,1.01926,1.39765,0,2.82421,0,0,0,0,896,-1.61528,2.24377,0.00230942,0.519844,0.436988,0.130714,1.03942,1.40341,0,2.79578,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,8,FFN_GATE,0.994178,0.109067,0.806008,19.2461,0.115321,4.1762,-7.18435,2.74568,-0.628277,0.864946,2.66178,-0.83093,2.14988,3.25658,0.000205592,3.51947,0,0,0,0,4864,-6.88551,2.8151,-0.619921,0.856544,2.53784,-0.797881,2.11552,3.19499,0.000205592,3.45764,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,4,8,FFN_UP,0.983679,0.180326,0.627943,14.8788,0.124418,4.67335,-2.98004,3.0007,0.00293498,0.686922,0.533096,-0.0672411,1.34644,1.88822,0,2.77861,0,0,0,0,4864,-2.97149,2.98806,0.00440789,0.689948,0.498414,-0.0515555,1.35442,1.87375,0,2.76226,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,4,8,FFN_DOWN,0.973322,0.235768,0.175769,12.5503,0.0494904,5.13066,-0.708379,0.714173,-0.0125846,0.215329,0.320763,0.034116,0.43137,0.601842,0,2.47278,0,0,0,0,896,-0.703495,0.737491,-0.0120653,0.209564,0.376632,0.0439624,0.424201,0.569679,0,2.54967,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,9,ATTENTION_NORM,0.983943,0.180305,1.6824,14.8799,0.431508,4.93129,-10.3424,13.3994,-0.0756909,2.4148,3.2798,0.161316,4.54607,7.4554,0,3.29389,0,0,0,0,896,-9.94344,13.0278,-0.0697769,2.3922,3.08049,0.148081,4.5732,6.96178,0,3.26587,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,9,Q_PROJECTION,0.998549,0.0538815,0.656368,25.3712,0.154297,4.82867,-20.6526,17.251,0.109099,2.86248,21.8444,-0.20785,3.75427,15.9088,0.00558036,4.82547,0,0,0,0,896,-20.8651,17.7178,0.11565,2.86131,21.6561,-0.0856451,3.76152,15.6163,0.00669643,4.87009,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,9,K_PROJECTION,0.997387,0.0729077,0.583724,22.7445,0.189808,5.03072,-7.12451,9.52683,0.176866,2.56484,1.84485,0.349989,5.57833,7.12451,0,2.80164,0,0,0,0,128,-6.99992,9.71764,0.198032,2.59585,1.97261,0.427146,5.85529,7.4264,0,2.94458,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,4,9,V_PROJECTION,0.990128,0.143284,0.391108,16.876,0.103686,4.79222,-1.84763,2.62762,0.0843073,0.733175,1.20762,0.543837,1.44985,1.84763,0,2.65097,0,0,0,0,128,-1.65457,2.55417,0.087962,0.718275,1.15339,0.572729,1.40891,1.68632,0,2.55515,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,4,9,Q_ROPE,0.998549,0.0538815,0.658511,25.3712,0.154297,4.81328,-20.6525,17.2513,0.131262,2.86155,21.8813,-0.226054,3.7238,15.9091,0.00558036,4.83624,0,0,0,0,896,-20.865,17.7181,0.141213,2.86016,21.6968,-0.105106,3.76022,15.616,0.00669643,4.87018,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,9,K_ROPE,0.997387,0.0729077,0.583731,22.7445,0.189808,5.03679,-7.12352,9.52687,0.19202,2.56375,1.86399,0.288587,5.57075,7.12352,0,2.77201,0,0,0,0,128,-6.99902,9.71768,0.205578,2.59527,1.97952,0.375341,5.84828,7.42617,0,2.84732,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,4,9,ATTENTION_CONTEXT,0.992084,0.128047,0.236155,17.8526,0.0337852,3.65255,-2.44454,1.44377,-0.0360337,0.252598,14.2769,-1.31146,0.569432,0.944648,0.00111607,5.56973,0.0111607,0,0,0,896,-2.60554,1.5887,-0.0364788,0.261317,15.6639,-1.35208,0.571069,1.00258,0.00223214,5.53151,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,9,ATTENTION_OUTPUT,0.990211,0.143456,0.0584486,16.8656,0.014659,4.94818,-0.321775,0.435984,0.00224184,0.097774,1.38215,0.301848,0.196303,0.29172,0,3.0391,0,0,0,0,896,-0.343198,0.458824,0.00148529,0.102174,1.33584,0.237782,0.209357,0.310408,0,3.03602,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,9,FFN_NORM,0.981925,0.190176,0.576189,14.4169,0.160404,5.06927,-3.18643,3.36245,-0.0173562,0.843663,0.545156,-0.126034,1.67459,2.21645,0,2.64644,0,0,0,0,896,-3.35759,3.26563,-0.0187845,0.843242,0.466146,-0.104826,1.68204,2.27101,0,2.62964,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,9,FFN_GATE,0.991497,0.131965,0.888365,17.5908,0.117498,4.06296,-4.79256,2.49334,-0.508571,0.745354,1.83952,-0.521645,1.77818,2.64494,0,3.10604,0,0,0,0,4864,-4.64906,2.66787,-0.500542,0.736354,1.54941,-0.433905,1.75125,2.47137,0,3.05357,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,4,9,FFN_UP,0.982806,0.185407,1.15386,14.6375,0.145933,4.01057,-3.79713,3.52403,0.00558908,0.786789,0.886537,-0.104679,1.53711,2.22138,0,2.91437,0,0,0,0,4864,-3.94802,3.66003,0.00574763,0.787074,0.776257,-0.0767485,1.52533,2.19789,0,2.96821,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,4,9,FFN_DOWN,0.965121,0.265288,0.24665,11.5257,0.0513905,4.7167,-0.626763,0.708642,0.00447159,0.19521,0.339528,0.0335609,0.390942,0.534675,0,2.50861,0,0,0,0,896,-0.592676,0.686674,0.00440162,0.193666,0.248594,0.0505972,0.393061,0.500346,0,2.49621,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,10,ATTENTION_NORM,0.977598,0.211504,1.10221,13.4936,0.240561,4.74168,-3.47662,5.37919,-0.0235951,1.13528,0.786602,0.0372394,2.29911,3.14769,0,2.97794,0,0,0,0,896,-3.41323,5.1737,-0.0256498,1.1371,0.753938,0.0639259,2.31315,3.15504,0,2.93756,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,10,Q_PROJECTION,0.998549,0.0539853,0.492149,25.3545,0.129312,5.02779,-22.4246,8.11376,-0.170925,2.3947,29.2066,-4.26489,3.31733,13.152,0.00669643,5.09026,0,0,0,0,896,-22.3964,8.18095,-0.177245,2.38875,29.1331,-4.25254,3.28877,13.2691,0.00669643,5.07916,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,10,K_PROJECTION,0.998056,0.0626924,0.328638,24.0557,0.126131,5.24582,-8.72588,4.21064,0.00641171,2.02168,2.80797,-0.804289,3.50734,4.31588,0,2.97109,0,0,0,0,128,-8.59518,4.37873,0.0254146,2.01174,2.76313,-0.814648,3.48629,4.37873,0,2.8033,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,4,10,V_PROJECTION,0.971837,0.237117,0.446788,12.5007,0.163775,5.18969,-1.69682,1.75474,-0.0169173,0.689203,0.155386,0.153286,1.45462,1.6365,0,1.96485,0,0,0,0,128,-1.70475,1.74909,-0.00815138,0.690644,0.0261458,0.146528,1.37299,1.70475,0,1.86716,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,4,10,Q_ROPE,0.998549,0.0539853,0.49224,25.3545,0.129312,5.03034,-22.4242,6.88374,-0.211415,2.39147,28.458,-4.26831,3.36164,13.1518,0.00558036,5.04852,0,0,0,0,896,-22.396,6.69314,-0.213961,2.38574,28.4154,-4.26831,3.42607,13.2689,0.00558036,5.06443,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,10,K_ROPE,0.998056,0.0626924,0.328647,24.0557,0.126131,5.31807,-8.72625,4.21063,-0.0977901,2.01932,2.67435,-0.719153,3.50649,4.31577,0,2.91263,0,0,0,0,128,-8.59554,4.37873,-0.0826715,2.0102,2.60978,-0.723023,3.48544,4.37873,0,2.80332,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,4,10,ATTENTION_CONTEXT,0.988508,0.152776,0.337705,16.3189,0.0499572,3.90074,-1.58341,2.00306,-0.0367576,0.328416,3.79543,0.257089,0.66958,1.12183,0.00111607,3.50198,0,0,0,0,896,-1.42608,2.02473,-0.0329067,0.325336,3.64478,0.320756,0.6759,1.09014,0.00111607,3.55893,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,10,ATTENTION_OUTPUT,0.986231,0.16549,0.093252,15.6246,0.0215883,4.81038,-0.472184,0.89832,-0.0013619,0.129456,3.22021,0.350362,0.258306,0.400488,0.00111607,3.63355,0.00111607,0,0,0,896,-0.480436,0.891184,-0.0018082,0.130438,3.10775,0.343517,0.263591,0.39441,0.00111607,3.6316,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,10,FFN_NORM,0.981901,0.190365,1.26943,14.4083,0.23977,4.53589,-5.45152,4.53528,-0.030771,1.26052,0.465725,-0.0801007,2.50789,3.27955,0,2.72303,0,0,0,0,896,-5.28437,4.46763,-0.0347918,1.25905,0.395348,-0.100759,2.51213,3.21753,0,2.71368,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,10,FFN_GATE,0.99238,0.124593,0.604008,18.0901,0.107462,4.50705,-5.76512,4.40099,-0.446177,0.749064,2.23087,-0.476154,1.73996,2.54203,0.000616776,3.45417,0,0,0,0,4864,-6.10726,3.92202,-0.438383,0.742791,2.22386,-0.474311,1.71426,2.45516,0.000205592,3.53281,0.000205592,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,4,10,FFN_UP,0.983572,0.181505,0.688184,14.8223,0.131778,4.61965,-3.66237,3.00458,0.00238457,0.727841,0.739602,-0.0277428,1.41594,1.96848,0,2.93056,0,0,0,0,4864,-3.53164,2.9106,0.00124159,0.72603,0.65929,-0.0127606,1.40738,2.02609,0,2.8945,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,4,10,FFN_DOWN,0.968739,0.252167,0.170695,11.9662,0.0453463,5.03217,-0.574346,0.588092,0.00181183,0.182326,0.285396,-0.105545,0.377108,0.484015,0,2.41512,0,0,0,0,896,-0.559459,0.575571,0.00286455,0.179803,0.265122,-0.0696267,0.369013,0.479075,0,2.32744,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,11,ATTENTION_NORM,0.985926,0.167748,1.74016,15.5069,0.43968,4.92521,-10.9851,18.3302,-0.0680076,2.61942,4.8541,0.281772,4.83702,8.98416,0.00111607,3.67436,0,0,0,0,896,-10.1988,17.1045,-0.0665771,2.62023,3.85444,0.158931,5.15273,8.88771,0.00111607,3.59896,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,11,Q_PROJECTION,0.99842,0.056301,0.785837,24.9897,0.141666,4.3393,-22.6194,4.1869,-0.304119,2.48464,30.4541,-4.65528,3.25035,13.8837,0.0078125,5.02965,0,0,0,0,896,-22.6163,4.18068,-0.307555,2.49736,29.8816,-4.6039,3.27308,13.8898,0.0078125,5.00341,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,11,K_PROJECTION,0.996613,0.0827542,0.821235,21.6442,0.204339,4.58587,-6.44099,8.98397,0.0633906,2.43728,2.18253,0.540836,4.9255,7.58382,0,2.89549,0,0,0,0,128,-6.7123,9.08245,0.0799048,2.46794,1.99277,0.497751,4.86749,7.39053,0,2.93486,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,4,11,V_PROJECTION,0.987638,0.156986,0.333827,16.0828,0.128053,5.29816,-1.40162,5.49465,0.161278,0.79641,14.1336,2.37415,1.27123,1.78549,0.0078125,3.74626,0,0,0,0,128,-1.29209,5.48733,0.156053,0.800631,13.8881,2.41379,1.29209,1.93849,0.0078125,3.72991,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,4,11,Q_ROPE,0.99842,0.056301,0.785833,24.9897,0.141666,4.33443,-22.6193,4.18178,-0.317408,2.48298,30.4449,-4.65116,3.25031,13.8838,0.0078125,5.02799,0,0,0,0,896,-22.6163,4.20267,-0.321277,2.49563,29.8719,-4.60023,3.2277,13.8894,0.0078125,5.00395,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,11,K_ROPE,0.996613,0.0827542,0.821323,21.6442,0.204339,4.58618,-6.44079,8.98365,0.129827,2.43465,2.14897,0.46459,4.92549,7.58394,0,2.95616,0,0,0,0,128,-6.7121,9.0821,0.15109,2.4646,1.96582,0.417247,4.86786,7.39044,0,2.94539,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,4,11,ATTENTION_CONTEXT,0.985577,0.172959,0.464983,15.2411,0.0388236,2.82431,-2.56288,1.29591,0.0152359,0.228741,24.2176,-0.855308,0.424284,0.85938,0.00223214,5.5104,0.00111607,0,0,0,896,-2.09789,1.38061,0.0165653,0.223855,15.8147,-0.0854561,0.439219,0.902769,0.00334821,5.09751,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,11,ATTENTION_OUTPUT,0.97329,0.229583,0.185953,12.7812,0.0195253,3.55806,-0.679763,0.615339,0.00276497,0.082856,12.4327,-0.570246,0.157524,0.225857,0.00334821,4.02703,0,0,0,0,896,-0.665722,0.706721,0.00311973,0.0849897,13.7784,-0.337419,0.1597,0.239783,0.00334821,4.08507,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,11,FFN_NORM,0.981237,0.193271,1.02592,14.2767,0.285204,5.1076,-4.7382,4.22968,-0.0138769,1.46775,-0.041611,-0.0256428,2.88822,3.68653,0,2.28038,0,0,0,0,896,-4.42973,4.43899,-0.0100407,1.47564,-0.0986964,-0.0519839,2.90726,3.92385,0,2.19728,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,11,FFN_GATE,0.989346,0.146378,0.483091,16.6905,0.107915,4.84525,-4.2088,2.36566,-0.35366,0.650705,1.48014,-0.13218,1.48202,2.14398,0,3.19292,0,0,0,0,4864,-4.07128,2.3524,-0.351329,0.648143,1.30205,-0.0958329,1.45522,2.10086,0,3.12402,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,4,11,FFN_UP,0.981111,0.194033,1.28386,14.2425,0.209268,4.3775,-5.57939,6.1277,0.00529465,1.0744,1.56494,0.0667265,2.09931,3.16087,0,3.2057,0,0,0,0,4864,-5.7688,5.84688,0.00300153,1.07851,1.53056,0.027399,2.14157,3.15457,0,3.11685,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,4,11,FFN_DOWN,0.970486,0.249523,0.237882,12.0578,0.0509972,4.73533,-1.37595,1.01142,-0.0042664,0.211398,2.9695,-0.125965,0.411189,0.60979,0.00111607,3.46168,0,0,0,0,896,-1.17387,1.03159,-0.00675084,0.204267,2.27376,-0.0103294,0.391167,0.562039,0,3.23514,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,12,ATTENTION_NORM,0.979181,0.204795,0.788761,13.7736,0.227553,5.13789,-3.98311,3.58418,-0.0255974,1.11784,0.337832,-0.110584,2.24034,2.99581,0,2.48742,0,0,0,0,896,-3.66256,3.44074,-0.0411065,1.11037,0.266985,-0.137239,2.19873,3.13421,0,2.40956,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,12,Q_PROJECTION,0.998174,0.0611428,0.929572,24.2731,0.135661,4.08495,-7.33066,19.2587,0.203757,2.18412,17.9099,2.82396,3.97437,9.75869,0.00223214,4.76162,0,0,0,0,896,-7.63806,19.2465,0.212951,2.20851,17.5251,2.75053,4.09372,9.99435,0.00223214,4.78075,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,12,K_PROJECTION,0.997414,0.0723123,0.486121,22.8158,0.147261,4.8849,-6.33118,7.52343,0.0369015,2.047,1.56199,0.157873,3.96117,6.01864,0,2.54582,0,0,0,0,128,-6.75785,7.23061,0.0269522,2.03628,1.49522,0.0533426,3.84286,5.71781,0,2.57684,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,4,12,V_PROJECTION,0.975625,0.244705,0.66329,12.2272,0.171525,4.64119,-2.10378,2.08293,-0.0511254,0.75804,0.204846,-0.141137,1.51479,1.92074,0,2.17518,0,0,0,0,128,-1.94354,1.95147,-0.0590943,0.698451,0.275061,-0.086391,1.38327,1.81066,0,2.1897,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,4,12,Q_ROPE,0.998174,0.0611427,0.929569,24.2731,0.135661,4.09688,-7.33067,17.9485,0.19983,2.18448,16.4555,2.6842,3.97048,9.7587,0.00223214,4.70099,0,0,0,0,896,-7.63789,17.9835,0.208431,2.20894,16.1619,2.6299,4.12795,9.99436,0.00223214,4.72179,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,12,K_ROPE,0.997414,0.0723123,0.486132,22.8158,0.147261,4.86091,-6.33099,7.52354,0.16873,2.04036,1.65113,0.0256378,3.95393,6.01916,0,2.68505,0,0,0,0,128,-6.75767,7.23072,0.156221,2.03046,1.60979,-0.0870971,3.83656,5.71832,0,2.63907,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,4,12,ATTENTION_CONTEXT,0.986196,0.177711,0.524063,15.0057,0.0605105,3.51021,-1.6801,1.65466,-0.0340812,0.356145,2.91972,-0.20013,0.741707,1.21641,0,3.16045,0,0,0,0,896,-1.51215,1.55859,-0.0331436,0.338884,2.49839,-0.188969,0.714632,1.08914,0,3.09,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,12,ATTENTION_OUTPUT,0.984163,0.180756,0.120193,14.8581,0.0232769,4.56317,-0.551126,0.551791,-0.00187356,0.131275,1.20007,-0.140274,0.261472,0.376972,0,2.88122,0,0,0,0,896,-0.635088,0.524126,-0.00124652,0.128769,1.50931,-0.200757,0.247534,0.375425,0,3.1273,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,12,FFN_NORM,0.984128,0.177939,0.797207,14.9946,0.212545,5.01851,-3.63807,4.85435,-0.0193805,1.19099,0.204373,0.10211,2.35959,3.06843,0,2.64749,0,0,0,0,896,-3.71441,4.63048,-0.0278387,1.19415,0.101037,0.0972514,2.41925,3.02269,0,2.5139,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,12,FFN_GATE,0.99263,0.12139,0.545943,18.3163,0.0946032,4.47162,-5.6331,3.32008,-0.354954,0.693535,3.03015,-0.526574,1.50106,2.24508,0.000411184,3.54968,0,0,0,0,4864,-5.55681,3.332,-0.355727,0.693409,2.8342,-0.504712,1.50966,2.2589,0.000411184,3.52375,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,4,12,FFN_UP,0.986481,0.164435,0.635035,15.6801,0.127473,4.68441,-4.22475,4.61539,0.00202261,0.775225,1.00644,-0.0376702,1.54335,2.18858,0,3.23456,0,0,0,0,4864,-4.18553,4.21331,0.000871765,0.775219,0.990825,-0.0558623,1.54877,2.181,0,3.1023,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,4,12,FFN_DOWN,0.978279,0.209741,0.179758,13.5663,0.0444768,4.9589,-0.74024,2.92135,0.00683541,0.214114,37.6282,2.75346,0.378665,0.545348,0.00111607,4.65759,0,0,0,0,896,-0.849347,2.7416,0.00829421,0.211893,30.4459,2.36607,0.372021,0.581971,0.00111607,4.50482,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,13,ATTENTION_NORM,0.981172,0.195189,1.80154,14.1909,0.350168,4.54399,-11.1777,7.90537,-0.0216893,1.81074,2.77377,-0.154409,3.58268,5.89561,0.00111607,3.50692,0,0,0,0,896,-10.2873,7.62387,-0.0202684,1.79388,2.37968,-0.114029,3.56566,5.51756,0,3.37631,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,13,Q_PROJECTION,0.997253,0.0761668,0.584461,22.3647,0.159411,5.02023,-5.53436,16.0507,0.223119,2.03788,20.9627,3.45742,2.94609,11.7159,0.00558036,4.58104,0,0,0,0,896,-6.04562,16.4454,0.232448,2.07997,21.5706,3.51828,2.99401,12.1593,0.00558036,4.59766,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,13,K_PROJECTION,0.997077,0.0764193,0.431127,22.3359,0.145938,5.12343,-5.05385,4.95614,0.231452,1.88751,-0.210104,0.00255276,3.73525,4.58128,0,1.90211,0,0,0,0,128,-5.20459,5.2058,0.239525,1.89461,-0.137466,0.00941692,3.82626,4.54119,0,1.8425,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,4,13,V_PROJECTION,0.982479,0.190548,0.4341,14.3999,0.148386,5.1902,-2.07843,1.9789,-0.0775484,0.792189,-0.230581,-0.0481092,1.49331,1.82244,0,2.06104,0,0,0,0,128,-2.16393,1.5448,-0.0741159,0.7752,-0.138876,-0.175247,1.46234,1.74675,0,2.12559,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,4,13,Q_ROPE,0.997253,0.0761667,0.584465,22.3647,0.15941,5.00252,-5.60401,16.0507,0.234114,2.03665,21.052,3.44977,2.95616,11.7159,0.00558036,4.59191,0,0,0,0,896,-6.12356,16.4453,0.244563,2.07858,21.6484,3.51051,3.00836,12.1593,0.00558036,4.60933,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,13,K_ROPE,0.997077,0.0764193,0.428497,22.3359,0.145938,5.16739,-5.05376,4.95621,0.114163,1.89822,-0.224762,0.150023,3.87872,4.58184,0,1.91033,0,0,0,0,128,-5.20447,5.20587,0.119789,1.90593,-0.146426,0.152323,3.90557,4.54169,0,1.94529,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,4,13,ATTENTION_CONTEXT,0.98826,0.15465,0.241544,16.213,0.0400192,4.10579,-1.20088,1.49867,-0.00846233,0.261798,5.52392,0.164752,0.576149,0.976599,0,4.11802,0,0,0,0,896,-1.19469,1.48745,-0.00622186,0.258698,5.31468,0.251285,0.559202,0.948517,0,4.01014,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,13,ATTENTION_OUTPUT,0.987355,0.16072,0.0814725,15.8786,0.0163418,4.64723,-1.15705,0.342446,-0.00516534,0.102953,17.5567,-1.63561,0.195891,0.27171,0.00111607,4.49025,0,0,0,0,896,-1.07558,0.312712,-0.00590593,0.101507,13.8985,-1.36347,0.196141,0.275982,0.00111607,4.3811,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,13,FFN_NORM,0.982671,0.186007,0.764264,14.6094,0.217021,5.12153,-4.04423,5.32333,-0.0240308,1.1644,0.475185,0.0138721,2.29949,3.05467,0,2.80215,0,0,0,0,896,-3.70294,5.20878,-0.0277234,1.1664,0.41693,0.0225431,2.27291,3.1229,0,2.80183,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,13,FFN_GATE,0.991997,0.126795,0.523121,17.938,0.0970479,4.57211,-4.72437,3.35523,-0.338394,0.689644,2.56249,-0.514366,1.48684,2.29692,0.000205592,3.34744,0.000205592,0,0,0,4864,-4.40852,3.34319,-0.338611,0.686416,2.38597,-0.508096,1.49129,2.29257,0,3.24071,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,4,13,FFN_UP,0.983488,0.182254,0.929636,14.7865,0.151592,4.38024,-3.99624,3.71666,-0.0230852,0.835638,0.815171,-0.0387428,1.63704,2.25472,0,2.91113,0,0,0,0,4864,-4.16201,3.9523,-0.0224166,0.83146,0.688871,-0.0517729,1.60938,2.25886,0,2.94878,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,4,13,FFN_DOWN,0.972225,0.253382,0.452015,11.9245,0.0493256,3.7506,-0.75009,2.6653,0.00773039,0.208016,29.0023,2.22702,0.378466,0.501366,0.00111607,4.48347,0,0,0,0,896,-0.72446,2.21328,0.00699066,0.194544,17.9416,1.52871,0.362288,0.491763,0.00111607,4.25656,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,14,ATTENTION_NORM,0.977412,0.21184,0.890088,13.4798,0.255838,5.1371,-5.47294,5.85578,-0.0238319,1.19773,1.7991,0.146936,2.4181,3.52542,0,3.05322,0,0,0,0,896,-5.06837,6.29597,-0.0256775,1.20742,1.82538,0.130764,2.4113,3.6108,0,3.16549,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,14,Q_PROJECTION,0.997363,0.0726018,0.777426,22.7811,0.154007,4.5698,-16.7883,16.0422,0.117776,2.11636,23.366,0.0531014,3.19706,11.4404,0.00558036,4.71195,0,0,0,0,896,-16.1778,15.8764,0.126795,2.11746,23.3131,0.0974696,3.19238,11.7028,0.00558036,4.63519,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,14,K_PROJECTION,0.997231,0.079576,0.488866,21.9844,0.147544,4.88784,-8.01295,3.34693,-0.115809,1.79276,3.32262,-1.13966,2.83751,4.34789,0,2.72542,0,0,0,0,128,-8.2699,3.56506,-0.0813195,1.85234,3.55397,-1.19456,2.88474,4.11507,0,2.811,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,4,14,V_PROJECTION,0.968916,0.247648,0.764851,12.1233,0.178133,4.65152,-1.92687,2.33582,-0.00182932,0.688824,0.517628,0.172556,1.31901,1.73537,0,2.28522,0,0,0,0,128,-1.79054,2.44751,0.0061798,0.719272,0.512171,0.194085,1.42259,1.79054,0,2.41989,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,4,14,Q_ROPE,0.997363,0.0726018,0.777424,22.7811,0.154007,4.57566,-16.234,15.8774,0.0785193,2.11818,21.7706,-0.047096,3.19291,11.4403,0.00558036,4.6608,0,0,0,0,896,-15.5776,15.8763,0.091023,2.1193,21.8297,0.0136748,3.10778,11.7028,0.00558036,4.62835,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,14,K_ROPE,0.997231,0.079576,0.48537,21.9844,0.147544,4.98185,-8.01336,3.50299,-0.106893,1.79331,3.40004,-1.10902,3.00099,4.34773,0,2.75374,0,0,0,0,128,-8.27033,3.609,-0.0802387,1.85239,3.61504,-1.15414,2.91495,4.11491,0,2.8111,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,4,14,ATTENTION_CONTEXT,0.979567,0.201222,0.656338,13.9265,0.0698891,3.47832,-1.70274,1.86402,0.00483638,0.33796,3.3149,0.138264,0.726378,1.12625,0,3.50488,0,0,0,0,896,-1.54913,1.99168,0.00940242,0.347195,3.55149,0.161656,0.745097,1.22504,0,3.60451,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,14,ATTENTION_OUTPUT,0.975144,0.225587,0.155826,12.9337,0.0330968,4.73186,-0.502805,0.572264,0.00792239,0.136622,0.828466,-0.0118149,0.27232,0.398352,0,2.81896,0,0,0,0,896,-0.562644,0.599407,0.00835047,0.146476,0.812561,0.00964843,0.295258,0.440997,0,2.78554,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,14,FFN_NORM,0.982519,0.186575,0.835884,14.5829,0.220971,5.05096,-3.92705,4.90107,0.0220393,1.17815,0.375278,0.0587296,2.31214,3.14284,0,2.63595,0,0,0,0,896,-3.6626,4.80908,0.0210643,1.18417,0.380424,0.0484062,2.34557,3.19125,0,2.67223,0,0,0,0,896
