comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row1_vs_serial_prefix2,1,2,layer30_GDN_CONV1D_OUTPUT,layer30_GDN_CONV1D_OUTPUT,8192,0.999469,0.0327171,0.0660025,11.8207,11.7798,0.00346786,0.00340636,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_GDN_DELTA_RULE_OUTPUT,layer30_GDN_DELTA_RULE_OUTPUT,4096,0.999908,0.0147478,0.000539545,0.0587812,0.0591158,3.93137e-05,3.96091e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_GDN_NORM_GATE_OUTPUT,layer30_GDN_NORM_GATE_OUTPUT,4096,0.998856,0.047924,0.0145492,1.05284,1.04823,-0.000212026,-0.000217426,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_GDN_Z_PROJECTION,layer30_GDN_Z_PROJECTION,4096,0.999969,0.00802402,0.0985193,137.073,137.318,-0.720267,-0.721436,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_MOE_EXPERT_OUTPUT,layer30_MOE_EXPERT_OUTPUT,2048,0.999277,0.0386864,0.00257632,0.854386,0.859928,0.00035323,0.000321641,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_MOE_ROUTER_OUTPUT,layer30_MOE_ROUTER_OUTPUT,256,0.999896,0.0147541,0.000566605,0.0877556,0.088012,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_MOE_ROUTING_INDICES,layer30_MOE_ROUTING_INDICES,8,0.959665,0.284024,74,368.462,368.462,115.25,115.25,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_MOE_ROUTING_WEIGHTS,layer30_MOE_ROUTING_WEIGHTS,8,0.999897,0.0143523,0.00410435,0.368734,0.368767,0.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_MOE_SHARED_EXPERT_OUTPUT,layer30_MOE_SHARED_EXPERT_OUTPUT,2048,0.999456,0.0418215,0.186419,6.08083,6.23386,0.00120725,0.00137547,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_MOE_SHARED_GATE_OUTPUT,layer30_MOE_SHARED_GATE_OUTPUT,2048,0.999461,0.0361829,0.0221935,1.26468,1.28324,0.000509054,0.000498793,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_QKV_PROJECTION,layer30_QKV_PROJECTION,8192,0.99986,0.0167946,0.120522,126.979,127.173,0.00860016,0.00831448,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_ATTENTION_CONTEXT,layer31_ATTENTION_CONTEXT,4096,0.999723,0.023866,0.0845392,20.1273,20.2009,-0.0139568,-0.0141001,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_ATTENTION_CONTEXT_GATED,layer31_ATTENTION_CONTEXT_GATED,4096,0.999615,0.0285538,0.0157388,3.46002,3.4818,-0.00273265,-0.00276148,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_ATTENTION_NORM,layer31_ATTENTION_NORM,2048,0.999839,0.017952,0.0766881,38.6489,38.6532,0.00283865,0.00273611,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_ATTENTION_OUTPUT,layer31_ATTENTION_OUTPUT,2048,0.999192,0.0415738,0.017805,1.83455,1.85254,-0.00147723,-0.00146869,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_FA_GATE,layer31_FA_GATE,4096,0.999974,0.00772615,0.0865657,126.391,126.029,-1.77144,-1.76469,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_FFN_NORM,layer31_FFN_NORM,2048,0.999515,0.0311924,0.131818,50.5099,50.5621,0.00231035,0.00221143,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_K_NORM,layer31_K_NORM,512,0.999789,0.0205687,0.124842,33.0549,33.0225,-0.0244371,-0.0233664,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_K_PROJECTION,layer31_K_PROJECTION,512,0.999832,0.0185764,0.0652482,18.8031,18.8558,-0.0438031,-0.0435168,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_K_ROPE,layer31_K_ROPE,512,0.999789,0.0205687,0.124842,33.0549,33.0225,-0.00916422,-0.00818072,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_MOE_EXPERT_OUTPUT,layer31_MOE_EXPERT_OUTPUT,2048,0.998962,0.0459607,0.00387349,1.07239,1.07793,4.18825e-06,-2.95984e-06,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_MOE_ROUTER_OUTPUT,layer31_MOE_ROUTER_OUTPUT,256,0.999933,0.0117405,0.00023947,0.0839504,0.0841054,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_MOE_ROUTING_INDICES,layer31_MOE_ROUTING_INDICES,8,1,0,0,372.678,372.678,106.625,106.625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_MOE_ROUTING_WEIGHTS,layer31_MOE_ROUTING_WEIGHTS,8,0.999975,0.00714165,0.0020825,0.385556,0.385166,0.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_MOE_SHARED_EXPERT_OUTPUT,layer31_MOE_SHARED_EXPERT_OUTPUT,2048,0.999816,0.0221078,0.16608,15.1207,15.2838,0.00671102,0.00663855,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_MOE_SHARED_GATE_OUTPUT,layer31_MOE_SHARED_GATE_OUTPUT,2048,0.999562,0.0321051,0.0255748,2.12961,2.15528,0.000833365,0.000819368,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_Q_NORM,layer31_Q_NORM,4096,0.999674,0.025539,0.153693,84.7669,84.7583,0.0148979,0.0136508,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_Q_PROJECTION,layer31_Q_PROJECTION,8192,0.999946,0.0106119,0.0865657,137.02,136.707,-0.883044,-0.880083,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_Q_ROPE,layer31_Q_ROPE,4096,0.999674,0.025539,0.153693,84.7669,84.7583,0.0220963,0.0213885,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_V_PROJECTION,layer31_V_PROJECTION,512,0.99953,0.0306828,0.0428724,8.63171,8.63985,-0.0291194,-0.0299636,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_ATTENTION_NORM,layer32_ATTENTION_NORM,2048,0.999789,0.0205605,0.0929298,45.1536,45.1461,0.00259424,0.00242862,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_ATTENTION_OUTPUT,layer32_ATTENTION_OUTPUT,2048,0.999562,0.0296005,0.00780274,1.68329,1.6839,-0.00104714,-0.00104063,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_FFN_NORM,layer32_FFN_NORM,2048,0.999524,0.0308591,0.186097,52.7114,52.6644,-0.00280311,-0.00303814,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_GDN_ALPHA,layer32_GDN_ALPHA,32,0.999954,0.00965509,0.040134,12.1335,12.1221,-1.47437,-1.48383,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_GDN_BETA,layer32_GDN_BETA,32,0.999838,0.0181213,0.0809489,9.84745,9.82383,0.00243599,-0.0142985,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_GDN_CONV1D_OUTPUT,layer32_GDN_CONV1D_OUTPUT,8192,0.999456,0.032991,0.132999,14.0547,14.0606,0.0033733,0.00320498,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_GDN_DELTA_RULE_OUTPUT,layer32_GDN_DELTA_RULE_OUTPUT,4096,0.999711,0.031192,0.00227663,0.0800187,0.0784033,3.61836e-05,3.5548e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_GDN_NORM_GATE_OUTPUT,layer32_GDN_NORM_GATE_OUTPUT,4096,0.999203,0.0400079,0.0127709,1.67812,1.67243,-7.8115e-05,-8.55997e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_GDN_Z_PROJECTION,layer32_GDN_Z_PROJECTION,4096,0.999957,0.00934243,0.125559,124.987,124.801,-0.461308,-0.462645,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_MOE_EXPERT_OUTPUT,layer32_MOE_EXPERT_OUTPUT,2048,0.999346,0.0362158,0.00537659,2.00852,2.01084,-0.000559713,-0.000540728,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_MOE_ROUTER_OUTPUT,layer32_MOE_ROUTER_OUTPUT,256,0.999968,0.00813476,0.000279577,0.0985582,0.0986637,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_MOE_ROUTING_INDICES,layer32_MOE_ROUTING_INDICES,8,0.851844,0.544346,147,381.907,381.907,113.125,113.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_MOE_ROUTING_WEIGHTS,layer32_MOE_ROUTING_WEIGHTS,8,0.99999,0.0048891,0.00175604,0.454689,0.455672,0.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_MOE_SHARED_EXPERT_OUTPUT,layer32_MOE_SHARED_EXPERT_OUTPUT,2048,0.999176,0.0406688,0.0137114,2.97739,2.96729,0.000897,0.000912305,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_MOE_SHARED_GATE_OUTPUT,layer32_MOE_SHARED_GATE_OUTPUT,2048,0.999337,0.036423,0.00664499,2.15077,2.15155,-0.00036987,-0.000347218,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_QKV_PROJECTION,layer32_QKV_PROJECTION,8192,0.999882,0.0154304,0.149581,137.877,137.69,-0.007578,-0.00777932,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_ATTENTION_NORM,layer33_ATTENTION_NORM,2048,0.999731,0.0231839,0.114747,45.6112,45.6169,-0.00793278,-0.00787465,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_ATTENTION_OUTPUT,layer33_ATTENTION_OUTPUT,2048,0.99962,0.0279603,0.0118219,1.97813,1.96829,3.76349e-05,-3.21427e-06,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_FFN_NORM,layer33_FFN_NORM,2048,0.999514,0.0311864,0.177551,59.4832,59.4124,-0.00533403,-0.00581936,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_GDN_ALPHA,layer33_GDN_ALPHA,32,0.999912,0.0171712,0.0728002,11.5707,11.6958,-1.54264,-1.56931,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_GDN_BETA,layer33_GDN_BETA,32,0.999888,0.0153923,0.0631504,11.704,11.7464,0.0704851,0.0472143,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_GDN_CONV1D_OUTPUT,layer33_GDN_CONV1D_OUTPUT,8192,0.999142,0.0414289,0.235006,13.5181,13.5208,0.000360905,0.000268818,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_GDN_DELTA_RULE_OUTPUT,layer33_GDN_DELTA_RULE_OUTPUT,4096,0.999928,0.0168701,0.000696667,0.0642012,0.06496,3.35035e-05,3.36544e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_GDN_NORM_GATE_OUTPUT,layer33_GDN_NORM_GATE_OUTPUT,4096,0.999766,0.0217007,0.0262144,3.14389,3.14777,-0.000344532,-0.000351723,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_GDN_Z_PROJECTION,layer33_GDN_Z_PROJECTION,4096,0.999939,0.0110703,0.10913,121.824,121.922,-0.584442,-0.58181,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_MOE_EXPERT_OUTPUT,layer33_MOE_EXPERT_OUTPUT,2048,0.999297,0.0393322,0.00536945,1.75464,1.73246,-0.000146749,-0.000119825,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_MOE_ROUTER_OUTPUT,layer33_MOE_ROUTER_OUTPUT,256,0.999951,0.0100159,0.000742226,0.11391,0.113736,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_MOE_ROUTING_INDICES,layer33_MOE_ROUTING_INDICES,8,0.526025,0.973628,207,383.6,383.6,111.375,111.375,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_MOE_ROUTING_WEIGHTS,layer33_MOE_ROUTING_WEIGHTS,8,0.999972,0.00871893,0.00250555,0.478335,0.476232,0.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_MOE_SHARED_EXPERT_OUTPUT,layer33_MOE_SHARED_EXPERT_OUTPUT,2048,0.999899,0.0147962,0.113438,23.2535,23.3483,0.00631053,0.00640426,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_MOE_SHARED_GATE_OUTPUT,layer33_MOE_SHARED_GATE_OUTPUT,2048,0.999756,0.0223917,0.00678632,3.50949,3.49562,0.000562112,0.000596604,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_QKV_PROJECTION,layer33_QKV_PROJECTION,8192,0.999854,0.017077,0.170771,135.923,135.906,-0.0385405,-0.0385408,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_ATTENTION_NORM,layer34_ATTENTION_NORM,2048,0.999768,0.0215338,0.11423,46.9674,46.9832,-0.00466518,-0.00465461,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_ATTENTION_OUTPUT,layer34_ATTENTION_OUTPUT,2048,0.999716,0.0244185,0.0133066,2.61408,2.62737,1.91844e-05,1.52316e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_FFN_NORM,layer34_FFN_NORM,2048,0.99949,0.0319295,0.165537,58.7313,58.677,0.00116396,0.00116059,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_GDN_ALPHA,layer34_GDN_ALPHA,32,0.999922,0.015533,0.0621788,10.9671,11.0671,-1.64669,-1.66622,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_GDN_BETA,layer34_GDN_BETA,32,0.999914,0.0131902,0.0434821,9.52546,9.54062,0.0177208,-0.000294591,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_GDN_CONV1D_OUTPUT,layer34_GDN_CONV1D_OUTPUT,8192,0.999482,0.0323206,0.123188,13.2979,13.3298,0.00209421,0.00202906,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_GDN_DELTA_RULE_OUTPUT,layer34_GDN_DELTA_RULE_OUTPUT,4096,0.999923,0.0166533,0.00159483,0.115419,0.114126,4.08128e-05,4.08497e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_GDN_NORM_GATE_OUTPUT,layer34_GDN_NORM_GATE_OUTPUT,4096,0.999583,0.0296968,0.0191065,2.52839,2.54479,-0.00088511,-0.000887257,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_GDN_Z_PROJECTION,layer34_GDN_Z_PROJECTION,4096,0.999964,0.00859452,0.109754,146.322,146.556,-0.741555,-0.738823,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_MOE_EXPERT_OUTPUT,layer34_MOE_EXPERT_OUTPUT,2048,0.999308,0.0377808,0.00531005,1.80194,1.81254,-0.000323291,-0.00033237,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_MOE_ROUTER_OUTPUT,layer34_MOE_ROUTER_OUTPUT,256,0.999936,0.0120255,0.000853684,0.096956,0.0973529,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_MOE_ROUTING_INDICES,layer34_MOE_ROUTING_INDICES,8,1,0,0,318.751,318.751,95.5,95.5,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_MOE_ROUTING_WEIGHTS,layer34_MOE_ROUTING_WEIGHTS,8,0.999941,0.0114154,0.00381166,0.436579,0.438054,0.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_MOE_SHARED_EXPERT_OUTPUT,layer34_MOE_SHARED_EXPERT_OUTPUT,2048,0.998953,0.0484913,0.0735662,8.91946,9.05344,-0.00531541,-0.00564314,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_MOE_SHARED_GATE_OUTPUT,layer34_MOE_SHARED_GATE_OUTPUT,2048,0.99921,0.0407299,0.00748444,2.14789,2.16537,-0.000989471,-0.0010363,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_QKV_PROJECTION,layer34_QKV_PROJECTION,8192,0.999874,0.0160131,0.154587,137.91,138.204,-0.00394045,-0.00391471,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_ATTENTION_CONTEXT,layer35_ATTENTION_CONTEXT,4096,0.999779,0.0211663,0.0960584,36.4717,36.5576,0.00372313,0.00364613,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_ATTENTION_CONTEXT_GATED,layer35_ATTENTION_CONTEXT_GATED,4096,0.999514,0.0315204,0.0369217,5.46539,5.48868,0.00507922,0.0050765,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_ATTENTION_NORM,layer35_ATTENTION_NORM,2048,0.999652,0.0263945,0.122969,42.1204,42.1414,-0.00921487,-0.00945959,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_ATTENTION_OUTPUT,layer35_ATTENTION_OUTPUT,2048,0.999019,0.0450304,0.0322517,3.13142,3.15377,0.000211082,0.000261434,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_FA_GATE,layer35_FA_GATE,4096,0.99996,0.00909827,0.087976,142.542,142.764,-1.92095,-1.92259,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_FFN_NORM,layer35_FFN_NORM,2048,0.999424,0.0339536,0.175602,64.7625,64.8045,-0.00499906,-0.00507748,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_K_NORM,layer35_K_NORM,512,0.999778,0.0210715,0.103868,34.9071,34.8958,0.000726927,0.00144889,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_K_PROJECTION,layer35_K_PROJECTION,512,0.999788,0.0205705,0.0794009,23.952,23.9524,-0.00770287,-0.00735877,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_K_ROPE,layer35_K_ROPE,512,0.999778,0.0210716,0.103868,34.9071,34.8958,-0.000865771,-0.000132951,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_MOE_EXPERT_OUTPUT,layer35_MOE_EXPERT_OUTPUT,2048,0.998927,0.0477299,0.0075791,1.92191,1.94211,0.00116882,0.00122292,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_MOE_ROUTER_OUTPUT,layer35_MOE_ROUTER_OUTPUT,256,0.999948,0.0102272,0.000281295,0.0754704,0.0755004,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_MOE_ROUTING_INDICES,layer35_MOE_ROUTING_INDICES,8,1,0,0,441.964,441.964,136.75,136.75,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_MOE_ROUTING_WEIGHTS,layer35_MOE_ROUTING_WEIGHTS,8,0.999923,0.012418,0.0027217,0.370926,0.371152,0.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_MOE_SHARED_EXPERT_OUTPUT,layer35_MOE_SHARED_EXPERT_OUTPUT,2048,0.999592,0.0303633,0.0874691,18.068,18.2459,0.000544895,5.33226e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_MOE_SHARED_GATE_OUTPUT,layer35_MOE_SHARED_GATE_OUTPUT,2048,0.999354,0.036726,0.00910249,2.9201,2.94019,0.00123109,0.00122898,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_Q_NORM,layer35_Q_NORM,4096,0.999585,0.0288057,0.190072,83.505,83.4983,-0.00402135,-0.00384574,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_Q_PROJECTION,layer35_Q_PROJECTION,8192,0.999918,0.0129097,0.169826,161.704,161.974,-0.953125,-0.953851,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_Q_ROPE,layer35_Q_ROPE,4096,0.999585,0.0288057,0.190072,83.505,83.4983,-0.00483364,-0.00466894,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_V_PROJECTION,layer35_V_PROJECTION,512,0.999637,0.026954,0.0558571,13.7413,13.7293,-0.0198523,-0.0186701,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_ATTENTION_NORM,layer36_ATTENTION_NORM,2048,0.999646,0.0266266,0.125409,50.7413,50.7727,-0.00190206,-0.0018839,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_ATTENTION_OUTPUT,layer36_ATTENTION_OUTPUT,2048,0.999317,0.0369702,0.00851154,2.32236,2.31737,-0.000933773,-0.000963223,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_FFN_NORM,layer36_FFN_NORM,2048,0.999418,0.0341054,0.17127,64.2898,64.2848,-0.00956041,-0.00992233,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_GDN_ALPHA,layer36_GDN_ALPHA,32,0.999902,0.0154526,0.0772737,13.2613,13.347,-1.8543,-1.87883,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_GDN_BETA,layer36_GDN_BETA,32,0.999514,0.0313761,0.10663,7.00663,7.02798,0.194416,0.184636,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_GDN_CONV1D_OUTPUT,layer36_GDN_CONV1D_OUTPUT,8192,0.999226,0.0395395,0.186922,20.2147,20.1188,-0.0190454,-0.0192481,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_GDN_DELTA_RULE_OUTPUT,layer36_GDN_DELTA_RULE_OUTPUT,4096,0.999894,0.0175908,0.00463255,0.32831,0.325041,0.000265353,0.000262688,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_GDN_NORM_GATE_OUTPUT,layer36_GDN_NORM_GATE_OUTPUT,4096,0.999682,0.025236,0.033226,4.51791,4.51499,-0.0024034,-0.00234597,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_GDN_Z_PROJECTION,layer36_GDN_Z_PROJECTION,4096,0.999927,0.0121494,0.204134,134.131,134.288,-0.962216,-0.961397,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_MOE_EXPERT_OUTPUT,layer36_MOE_EXPERT_OUTPUT,2048,0.999268,0.0382973,0.00387631,1.30726,1.30413,0.00146864,0.00144511,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_MOE_ROUTER_OUTPUT,layer36_MOE_ROUTER_OUTPUT,256,0.999951,0.0100577,0.000241744,0.0747822,0.074928,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_MOE_ROUTING_INDICES,layer36_MOE_ROUTING_INDICES,8,0.920966,0.397578,144,512.219,512.219,160.5,160.5,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_MOE_ROUTING_WEIGHTS,layer36_MOE_ROUTING_WEIGHTS,8,0.999984,0.00575816,0.0017523,0.395659,0.395456,0.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_MOE_SHARED_EXPERT_OUTPUT,layer36_MOE_SHARED_EXPERT_OUTPUT,2048,0.999211,0.0415609,0.243962,9.48837,9.59691,0.000339755,0.000304387,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_MOE_SHARED_GATE_OUTPUT,layer36_MOE_SHARED_GATE_OUTPUT,2048,0.999233,0.039178,0.036312,1.91408,1.91522,0.00151824,0.00148917,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_QKV_PROJECTION,layer36_QKV_PROJECTION,8192,0.999902,0.0140944,0.179536,212.667,213.039,0.0426045,0.042235,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_ATTENTION_NORM,layer37_ATTENTION_NORM,2048,0.999626,0.0273504,0.127838,51.1678,51.2014,0.00497687,0.00465675,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_ATTENTION_OUTPUT,layer37_ATTENTION_OUTPUT,2048,0.999134,0.0418585,0.015518,2.52747,2.53705,0.000861516,0.00085394,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_FFN_NORM,layer37_FFN_NORM,2048,0.999462,0.03281,0.195375,68.0247,67.9568,0.0111958,0.0104729,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_GDN_ALPHA,layer37_GDN_ALPHA,32,0.999955,0.0117161,0.0676866,15.5311,15.6383,-2.1299,-2.14945,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_GDN_BETA,layer37_GDN_BETA,32,0.99988,0.0154883,0.0581726,10.1943,10.1855,0.19509,0.182632,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_GDN_CONV1D_OUTPUT,layer37_GDN_CONV1D_OUTPUT,8192,0.999601,0.0283324,0.410128,36.9335,36.8442,-0.00993165,-0.0098623,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_GDN_DELTA_RULE_OUTPUT,layer37_GDN_DELTA_RULE_OUTPUT,4096,0.999922,0.0129626,0.00274039,0.369938,0.371197,0.000291948,0.000293177,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_GDN_NORM_GATE_OUTPUT,layer37_GDN_NORM_GATE_OUTPUT,4096,0.999584,0.0288625,0.0310447,4.63115,4.62407,-0.00424483,-0.00416886,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_GDN_Z_PROJECTION,layer37_GDN_Z_PROJECTION,4096,0.999929,0.0118822,0.231042,137.546,137.583,-0.749193,-0.748918,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_MOE_EXPERT_OUTPUT,layer37_MOE_EXPERT_OUTPUT,2048,0.98538,0.170403,0.0309817,2.31581,2.28952,-0.00181027,-0.00160191,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_MOE_ROUTER_OUTPUT,layer37_MOE_ROUTER_OUTPUT,256,0.99994,0.0110738,0.000434875,0.0737858,0.0738862,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_MOE_ROUTING_INDICES,layer37_MOE_ROUTING_INDICES,8,0.950345,0.346104,89,257.148,283.33,71.875,83,all_position,serial,true,true
