backend,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_Q8_1,18,K_PROJECTION,0.999804,0.0197981,0.137566,34.0676,0.0341003,4.90995,-7.0593,5.61302,0.0618922,1.72069,1.3577,-0.468871,3.52814,5.48579,0,2.89344,0,0,0,0,1152,-7.06613,5.61522,0.0617977,1.7213,1.36413,-0.469455,3.52852,5.499,0,2.89687,0,0,0,0,1152
CUDA_KV_Q8_1,18,V_PROJECTION,0.999463,0.0327863,0.129732,29.6862,0.029152,4.78878,-3.69806,4.64026,-0.0471557,0.886214,1.91321,0.246202,1.8314,2.6674,0,3.19633,0,0,0,0,1152,-3.67836,4.63755,-0.0474777,0.887884,1.85901,0.24507,1.83402,2.62769,0,3.18697,0,0,0,0,1152
CUDA_KV_Q8_1,18,Q_ROPE,0.999925,0.0122684,0.206336,38.2242,0.0295691,4.10786,-24.28,15.6318,0.0390223,2.40754,30.244,-1.67624,3.167,13.223,0.00644841,5.0633,0,0,0,0,8064,-24.2579,15.6441,0.0388334,2.40987,30.1417,-1.67329,3.18237,13.225,0.00657242,5.05638,0,0,0,0,8064
CUDA_KV_Q8_1,18,K_ROPE,0.999804,0.0197981,0.137638,34.0675,0.0341003,4.90212,-7.05935,5.61305,-0.0302822,1.72153,1.25466,-0.37846,3.52853,5.48584,0,2.83663,0,0,0,0,1152,-7.06619,5.61526,-0.0307638,1.72213,1.26016,-0.379566,3.5181,5.49912,0,2.83055,0,0,0,0,1152
CUDA_KV_Q8_1,18,ATTENTION_CONTEXT,0.998984,0.0460008,0.116088,26.7447,0.013837,3.8823,-2.31985,2.87125,-0.00770414,0.297609,9.51548,0.259699,0.651316,1.19222,0.00173611,4.85994,0,0,0,0,8064,-2.25915,2.97444,-0.00817204,0.300688,9.44813,0.289794,0.656513,1.20544,0.00173611,4.90177,0,0,0,0,8064
CUDA_KV_Q8_1,18,ATTENTION_OUTPUT,0.998961,0.046168,0.0423182,26.7132,0.00717053,4.42385,-1.03214,2.10649,-0.000257131,0.154012,9.58574,0.583447,0.318303,0.470923,0.000496032,4.82207,0,0,0,0,8064,-1.04207,2.14222,-8.75349e-05,0.155314,9.89432,0.604348,0.321682,0.475887,0.000496032,4.83127,0,0,0,0,8064
CUDA_KV_Q8_1,18,FFN_NORM,0.99939,0.0349228,0.394217,29.1378,0.0619454,4.24376,-7.90121,42.4791,0.0569695,1.77139,41.3133,1.7302,3.47654,4.86989,0.000124008,5.37592,0,0,0,0,8064,-7.8528,42.479,0.0571591,1.77286,41.1608,1.72866,3.47155,4.85697,0.000124008,5.38697,0,0,0,0,8064
CUDA_KV_Q8_1,18,FFN_GATE,0.999643,0.0268084,0.198999,31.4346,0.0282087,4.15868,-7.74149,3.44378,-0.466285,0.945439,1.23577,-0.484236,2.15299,3.08716,6.85307e-05,3.62707,0,0,0,0,43776,-7.75832,3.41882,-0.4633,0.94475,1.24229,-0.484422,2.14801,3.08208,6.85307e-05,3.63224,0,0,0,0,43776
CUDA_KV_Q8_1,18,FFN_UP,0.999408,0.034393,0.259736,29.2706,0.0430605,4.39243,-6.90503,6.49517,-0.00966902,1.25087,0.548116,-0.00713469,2.50899,3.41395,0,3.12614,0,0,0,0,43776,-6.83079,6.45046,-0.00918229,1.25198,0.546213,-0.00657608,2.50608,3.41248,0,3.10879,0,0,0,0,43776
CUDA_KV_Q8_1,18,FFN_DOWN,0.998969,0.0454263,0.0839076,26.8538,0.0168523,4.66355,-1.81433,4.55925,0.015009,0.369587,12.3559,1.08133,0.722254,1.03692,0.000868056,4.48724,0,0,0,0,8064,-1.81888,4.64316,0.0148964,0.370681,12.4995,1.09174,0.723102,1.0371,0.000868056,4.50076,0,0,0,0,8064
CUDA_KV_Q8_1,19,ATTENTION_NORM,0.999451,0.0331173,0.342522,29.5989,0.0521247,4.16321,-14.5017,45.7999,0.0839785,1.57064,96.0713,3.37477,2.79674,5.33583,0.00173611,5.97427,0,0,0,0,8064,-14.595,45.7999,0.0835876,1.57172,95.8895,3.35972,2.78207,5.31636,0.00173611,5.98413,0,0,0,0,8064
CUDA_KV_Q8_1,19,Q_PROJECTION,0.999922,0.0125039,0.234197,38.0591,0.0303421,3.94345,-19.6463,19.0774,-0.0460774,2.42466,25.5139,-0.0361854,3.66773,14.8182,0.0101687,4.72587,0,0,0,0,8064,-19.6244,19.1356,-0.0470859,2.42616,25.502,-0.0377722,3.67555,14.8076,0.0101687,4.72139,0,0,0,0,8064
CUDA_KV_Q8_1,19,K_PROJECTION,0.99985,0.0173248,0.170517,35.2266,0.0318932,4.48761,-4.78476,9.23609,0.190253,1.83152,2.81997,0.918363,3.56953,6.63616,0,3.27601,0,0,0,0,1152,-4.7502,9.21783,0.188268,1.83125,2.80936,0.919198,3.5992,6.65065,0,3.27137,0,0,0,0,1152
CUDA_KV_Q8_1,19,V_PROJECTION,0.999211,0.0397111,0.141675,28.0218,0.0303337,4.72084,-3.31837,2.82965,0.0136165,0.762782,0.830241,0.0393317,1.54368,2.0913,0,2.86739,0,0,0,0,1152,-3.33086,2.83963,0.0163062,0.763685,0.82897,0.0392108,1.54795,2.1061,0,2.88119,0,0,0,0,1152
CUDA_KV_Q8_1,19,Q_ROPE,0.999922,0.0125039,0.234197,38.0591,0.0303422,3.94593,-19.6461,19.0773,-0.0813767,2.42374,25.5929,0.0174768,3.63936,14.8181,0.0102927,4.71959,0,0,0,0,8064,-19.6243,19.1355,-0.0821273,2.42523,25.5806,0.0158638,3.65066,14.8076,0.0102927,4.70987,0,0,0,0,8064
CUDA_KV_Q8_1,19,K_ROPE,0.99985,0.0173248,0.17052,35.2266,0.0318932,4.49416,-4.84278,9.23631,0.113219,1.83789,2.94742,0.983525,3.6057,6.63635,0,3.26706,0,0,0,0,1152,-4.80653,9.21805,0.110992,1.83755,2.93845,0.984992,3.61846,6.65084,0,3.27602,0,0,0,0,1152
CUDA_KV_Q8_1,19,ATTENTION_CONTEXT,0.999018,0.044659,0.118549,27.0018,0.0142224,3.89906,-1.72237,1.91761,0.0129012,0.319678,3.32214,0.0753591,0.689658,1.09343,0,3.77877,0,0,0,0,8064,-1.68089,1.93124,0.0138352,0.318165,3.35763,0.103195,0.696158,1.08897,0.000124008,3.7952,0,0,0,0,8064
CUDA_KV_Q8_1,19,ATTENTION_OUTPUT,0.998835,0.0485961,0.0506228,26.268,0.00672859,4.04828,-1.78725,1.15676,-0.00682857,0.138934,8.67689,-0.622069,0.273964,0.410856,0.000868056,4.57108,0,0,0,0,8064,-1.78614,1.16733,-0.00667719,0.138299,8.71135,-0.616028,0.273983,0.412037,0.000744048,4.57001,0,0,0,0,8064
CUDA_KV_Q8_1,19,FFN_NORM,0.999348,0.0361259,0.487032,28.8436,0.0804164,4.32364,-10.4674,60.2822,0.0832776,2.22455,67.1417,2.58488,4.29635,6.15521,0.000248016,5.60134,0,0,0,0,8064,-10.3903,60.2821,0.0832355,2.22444,67.1397,2.58649,4.29466,6.21523,0.000248016,5.59917,0,0,0,0,8064
CUDA_KV_Q8_1,19,FFN_GATE,0.99971,0.0241251,0.240594,32.3506,0.0321493,4.08841,-10.1526,21.8764,-0.685661,1.14491,4.9351,-0.236079,2.67563,3.82283,0.000182749,4.77418,0,0,0,0,43776,-10.163,21.9053,-0.682911,1.14432,4.94742,-0.231846,2.66936,3.83205,0.000182749,4.77775,0,0,0,0,43776
CUDA_KV_Q8_1,19,FFN_UP,0.999381,0.0351875,0.298708,29.0722,0.0392665,4.05905,-7.09859,6.98279,-0.0202705,1.11537,0.744604,-0.0320821,2.24405,3.12093,4.56871e-05,3.35466,0,0,0,0,43776,-7.00855,6.99025,-0.0199863,1.11574,0.745076,-0.0311018,2.24188,3.11417,4.56871e-05,3.33984,0,0,0,0,43776
CUDA_KV_Q8_1,19,FFN_DOWN,0.998948,0.0458785,0.125862,26.7678,0.0217789,4.46159,-2.15805,7.43386,0.010467,0.473544,15.6434,1.1114,0.913606,1.33847,0.000868056,4.76566,0,0,0,0,8064,-2.17335,7.49402,0.0103964,0.474595,15.5165,1.1016,0.913375,1.33678,0.000868056,4.76423,0,0,0,0,8064
CUDA_KV_Q8_1,20,ATTENTION_NORM,0.999496,0.0317562,0.902278,29.9634,0.0693947,3.13854,-19.8934,81.6271,0.11241,2.17954,251.669,6.78068,3.60317,7.67976,0.00235615,6.53189,0,0,0,0,8064,-19.9466,81.6267,0.111664,2.18238,250.52,6.72935,3.58701,7.73413,0.00235615,6.5405,0,0,0,0,8064
CUDA_KV_Q8_1,20,Q_PROJECTION,0.999839,0.0179851,0.26033,34.9017,0.0333713,3.91619,-13.4434,10.5275,0.0607447,1.85259,9.13819,0.306416,3.48272,8.49557,0.000744048,4.10249,0,0,0,0,8064,-13.4493,10.5096,0.0599896,1.85452,9.10191,0.298733,3.50188,8.53484,0.000744048,4.10339,0,0,0,0,8064
CUDA_KV_Q8_1,20,K_PROJECTION,0.999814,0.0193145,0.185694,34.2823,0.0362796,4.53897,-7.22436,8.97681,-0.222828,1.86574,3.19773,0.192181,3.97086,6.61728,0,3.26769,0,0,0,0,1152,-7.40916,8.99031,-0.22197,1.8652,3.19433,0.185009,3.97903,6.51373,0,3.26971,0,0,0,0,1152
CUDA_KV_Q8_1,20,V_PROJECTION,0.999636,0.0270782,0.158678,31.3476,0.0390782,4.9442,-5.8978,6.64287,0.0833382,1.44362,1.98978,0.426033,2.92627,4.68987,0,3.03688,0,0,0,0,1152,-5.94268,6.63236,0.0833927,1.44075,1.9893,0.422465,2.90564,4.61807,0,3.01841,0,0,0,0,1152
CUDA_KV_Q8_1,20,Q_ROPE,0.999839,0.0179851,0.260333,34.9017,0.0333713,3.91453,-13.4435,10.5275,0.0645866,1.85246,9.1349,0.329072,3.46373,8.49559,0.000744048,4.12823,0,0,0,0,8064,-13.4493,10.5096,0.0638427,1.8544,9.0994,0.320889,3.49617,8.53485,0.000744048,4.12291,0,0,0,0,8064
CUDA_KV_Q8_1,20,K_ROPE,0.999814,0.0193145,0.185689,34.2823,0.0362796,4.54166,-7.22435,8.97698,-0.249054,1.86242,3.2522,0.227946,3.97087,6.61743,0,3.22474,0,0,0,0,1152,-7.40915,8.99048,-0.248331,1.86187,3.24865,0.221122,3.97904,6.51387,0,3.23124,0,0,0,0,1152
CUDA_KV_Q8_1,20,ATTENTION_CONTEXT,0.999359,0.0358509,0.112309,28.91,0.0205643,4.53436,-2.14717,5.92801,0.0488674,0.572369,68.5748,7.21878,0.721913,1.59774,0.0078125,5.92983,0,0,0,0,8064,-2.14641,5.92492,0.0478839,0.571604,67.6911,7.14885,0.73287,1.58873,0.0078125,5.92608,0,0,0,0,8064
CUDA_KV_Q8_1,20,ATTENTION_OUTPUT,0.998923,0.0463893,0.0825002,26.6717,0.0122842,4.25252,-1.39619,2.87399,0.00877711,0.26439,9.37639,0.743676,0.51084,0.816789,0.00111607,4.36414,0,0,0,0,8064,-1.40334,2.81689,0.00898165,0.264655,8.67612,0.688189,0.513277,0.811226,0.00111607,4.32494,0,0,0,0,8064
CUDA_KV_Q8_1,20,FFN_NORM,0.999285,0.037805,0.474613,28.449,0.0841183,4.41475,-10.3913,65.472,0.0970675,2.22114,93.5269,3.22798,4.2693,5.99832,0.000248016,5.73542,0,0,0,0,8064,-10.3966,65.4718,0.0977394,2.22291,93.2164,3.218,4.2897,6.01578,0.000248016,5.73533,0,0,0,0,8064
CUDA_KV_Q8_1,20,FFN_GATE,0.999696,0.0246685,0.247662,32.1572,0.0336635,4.10604,-11.5223,5.13393,-0.709555,1.16641,1.80551,-0.362563,2.70211,3.90451,0.000159905,3.77699,0,0,0,0,43776,-11.5687,5.1292,-0.708205,1.16648,1.8,-0.361334,2.70564,3.8932,0.000159905,3.78321,0,0,0,0,43776
CUDA_KV_Q8_1,20,FFN_UP,0.999379,0.0352537,0.269652,29.0559,0.0482286,4.50285,-11.1856,8.87551,-0.00184143,1.36652,0.738178,-0.0437919,2.71917,3.78161,6.85307e-05,3.70365,2.28436e-05,0,0,0,43776,-11.1857,8.78627,-0.0014268,1.36804,0.729373,-0.0430069,2.72303,3.78347,6.85307e-05,3.69911,0,0,0,0,43776
CUDA_KV_Q8_1,20,FFN_DOWN,0.999184,0.0403772,0.13774,27.8773,0.0240097,4.44648,-4.0585,13.4818,0.000219549,0.594111,108.097,5.45428,1.03141,1.41532,0.00111607,5.50279,0,0,0,0,8064,-4.05304,13.4003,0.000529827,0.594634,106.682,5.41137,1.03133,1.41933,0.00111607,5.48714,0,0,0,0,8064
CUDA_KV_Q8_1,21,ATTENTION_NORM,0.99957,0.0293444,0.768694,30.6495,0.0538291,2.94692,-16.3405,89.2464,0.0627752,1.83098,703.483,14.3713,2.83222,6.46747,0.00111607,7.16995,0,0,0,0,8064,-16.3046,89.2461,0.0627532,1.83332,699.962,14.2954,2.83006,6.53085,0.00111607,7.18069,0,0,0,0,8064
CUDA_KV_Q8_1,21,Q_PROJECTION,0.999875,0.0157897,0.198134,36.0325,0.0297549,4.17391,-11.2666,13.0926,-0.176547,1.87646,9.50695,0.513096,3.53949,8.23957,0.00272817,4.06699,0,0,0,0,8064,-11.2732,13.0675,-0.178124,1.87601,9.47635,0.51467,3.5331,8.18951,0.00272817,4.05304,0,0,0,0,8064
CUDA_KV_Q8_1,21,K_PROJECTION,0.999849,0.0174025,0.11844,35.1878,0.0296776,4.88705,-7.1158,8.75565,-0.0635749,1.70388,3.22834,0.305037,3.77897,6.17931,0,3.42843,0,0,0,0,1152,-7.18192,8.75818,-0.063559,1.70418,3.19628,0.293386,3.7565,6.1325,0,3.4397,0,0,0,0,1152
CUDA_KV_Q8_1,21,V_PROJECTION,0.999499,0.0316734,0.273234,29.9861,0.0674121,4.9418,-9.10475,7.80239,-0.147845,2.12528,1.23832,-0.313345,4.21898,6.21191,0,2.90523,0,0,0,0,1152,-9.0959,7.90253,-0.143637,2.1235,1.26825,-0.314447,4.207,6.29414,0,2.89999,0,0,0,0,1152
CUDA_KV_Q8_1,21,Q_ROPE,0.999875,0.0157897,0.198003,36.0325,0.0297549,4.17638,-11.2666,13.0926,-0.191563,1.87499,9.50168,0.5179,3.55736,8.16593,0.00272817,4.07166,0,0,0,0,8064,-11.2732,13.0675,-0.193303,1.87451,9.47216,0.519281,3.57157,8.16137,0.00272817,4.06042,0,0,0,0,8064
CUDA_KV_Q8_1,21,K_ROPE,0.999849,0.0174025,0.118456,35.1878,0.0296776,4.88373,-7.11586,8.75575,-0.0990579,1.70218,3.28088,0.34509,3.77907,6.17937,0,3.45405,0,0,0,0,1152,-7.18198,8.75828,-0.0989533,1.70249,3.24756,0.333207,3.75661,6.13255,0,3.46491,0,0,0,0,1152
CUDA_KV_Q8_1,21,ATTENTION_CONTEXT,0.998864,0.0476484,0.189806,26.439,0.0358746,4.58671,-7.46823,4.07084,-0.0642606,0.749139,55.8775,-6.1824,0.890387,2.59437,0.0078125,5.31236,0,0,0,0,8064,-7.48011,4.07356,-0.0637123,0.750202,54.6557,-6.06921,0.925831,2.67541,0.0078125,5.30902,0,0,0,0,8064
CUDA_KV_Q8_1,21,ATTENTION_OUTPUT,0.998742,0.0501906,0.118125,25.9876,0.01574,4.08347,-2.22797,5.02931,0.00670175,0.312522,19.092,1.26599,0.588457,0.869371,0.000992064,4.83413,0,0,0,0,8064,-2.1591,4.96608,0.00646985,0.313539,18.1497,1.22903,0.596004,0.876154,0.000992064,4.80744,0,0,0,0,8064
CUDA_KV_Q8_1,21,FFN_NORM,0.999485,0.0321041,0.388332,29.8688,0.0776314,4.57756,-9.09295,143.497,0.0707458,2.41386,1543.97,25.9991,3.7512,5.20802,0.000124008,7.10646,0,0,0,0,8064,-9.23537,143.497,0.0713296,2.41707,1535.78,25.8949,3.75393,5.23363,0.000124008,7.09926,0,0,0,0,8064
CUDA_KV_Q8_1,21,FFN_GATE,0.999813,0.01936,0.32901,34.2619,0.0354742,3.7978,-34.6909,37.6477,-0.934637,1.57367,34.5553,-0.916007,3.90484,5.8989,0.000548246,5.37573,0,0,0,0,43776,-34.7318,37.6005,-0.932337,1.57741,34.1295,-0.922598,3.91406,5.92493,0.000525402,5.3791,0,0,0,0,43776
CUDA_KV_Q8_1,21,FFN_UP,0.999478,0.0323091,0.445238,29.8135,0.0782594,4.49923,-57.555,20.9935,0.0161752,2.41868,17.6433,-0.593348,4.55768,7.40333,0.00063962,5.33807,0,0,0,0,43776,-57.5431,20.9845,0.0154107,2.42216,17.5181,-0.591443,4.56346,7.41762,0.00063962,5.33543,0,0,0,0,43776
CUDA_KV_Q8_1,21,FFN_DOWN,0.999998,0.00249001,2.37964,52.076,0.0395526,0.762127,-1411.05,85.5233,-0.215046,15.9098,7665.67,-86.4962,1.6384,4.6801,0.000124008,11.9855,0,0,0,0,8064,-1408.67,85.331,-0.214698,15.8831,7665.48,-86.4947,1.63924,4.67784,0.000124008,11.9778,0,0,0,0,8064
CUDA_KV_Q8_1,22,ATTENTION_NORM,0.999405,0.0346418,0.767399,29.208,0.0568173,3.15804,-12.2205,54.4749,0.0423224,1.63344,159.663,4.59572,2.91102,5.97829,0.00198413,6.34448,0,0,0,0,8064,-12.1974,55.2423,0.0423603,1.63959,166.023,4.72007,2.88211,6.01991,0.00173611,6.36201,0,0,0,0,8064
CUDA_KV_Q8_1,22,Q_PROJECTION,0.999765,0.0217167,0.170978,33.2641,0.0305274,4.47963,-6.89425,5.46727,0.00722155,1.40322,1.98255,-0.494223,2.94336,4.57487,0,3.31102,0,0,0,0,8064,-6.90785,5.39187,0.00675924,1.4057,1.99563,-0.496055,2.92338,4.58719,0,3.3053,0,0,0,0,8064
CUDA_KV_Q8_1,22,K_PROJECTION,0.999825,0.0187602,0.147002,34.5352,0.0329816,4.75113,-6.53197,7.053,-0.237619,1.74413,1.99413,0.0151713,3.91746,5.54625,0,3.19714,0,0,0,0,1152,-6.56014,6.95738,-0.238103,1.74186,2.01586,0.0134302,3.87871,5.52928,0,3.15674,0,0,0,0,1152
CUDA_KV_Q8_1,22,V_PROJECTION,0.999606,0.0280508,0.272729,31.0411,0.0590327,4.77002,-7.28337,6.35723,-0.0476105,2.10327,0.555644,-0.0383992,4.30118,5.81389,0,2.54206,0,0,0,0,1152,-7.22059,6.37654,-0.0500745,2.1039,0.555211,-0.0372652,4.26643,5.78323,0,2.52832,0,0,0,0,1152
CUDA_KV_Q8_1,22,Q_ROPE,0.999765,0.0217167,0.170979,33.2641,0.0305274,4.47976,-6.89428,5.46723,0.00195198,1.40323,1.97332,-0.489546,2.94342,4.57489,0,3.31439,0,0,0,0,8064,-6.90788,5.39183,0.00117756,1.40571,1.9867,-0.49118,2.93147,4.58722,0,3.31222,0,0,0,0,8064
CUDA_KV_Q8_1,22,K_ROPE,0.999825,0.0187602,0.147005,34.5352,0.0329816,4.74806,-6.53188,7.053,-0.239366,1.7439,1.99628,0.0177256,3.91746,5.54622,0,3.18644,0,0,0,0,1152,-6.56014,6.95738,-0.239548,1.74166,2.01756,0.0154558,3.87878,5.52925,0,3.16291,0,0,0,0,1152
CUDA_KV_Q8_1,22,ATTENTION_CONTEXT,0.997891,0.0728985,0.187487,22.7456,0.0439225,4.8932,-2.77122,2.57104,0.0265733,0.620668,-0.0802043,-0.109027,1.16681,1.55366,0,2.70798,0,0,0,0,8064,-2.78906,2.59242,0.0240451,0.602036,0.101576,-0.136968,1.1275,1.48588,0,2.76886,0,0,0,0,8064
CUDA_KV_Q8_1,22,ATTENTION_OUTPUT,0.998239,0.059689,0.101895,24.4821,0.0113251,3.81351,-3.20288,1.17464,-0.00847055,0.19047,54.8205,-3.26151,0.326329,0.506495,0.00124008,4.96879,0,0,0,0,8064,-3.25898,1.12596,-0.00861206,0.18954,57.5846,-3.41442,0.323873,0.508668,0.000992064,5.02402,0,0,0,0,8064
CUDA_KV_Q8_1,22,FFN_NORM,0.999149,0.0413382,0.681221,27.673,0.0625861,3.55921,-8.23829,49.5693,0.0314235,1.5081,144.594,4.37947,2.8655,4.11859,0.000124008,5.89431,0,0,0,0,8064,-8.26934,50.2505,0.0320003,1.51367,150.456,4.51384,2.85597,4.11504,0.000124008,5.91698,0,0,0,0,8064
CUDA_KV_Q8_1,22,FFN_GATE,0.999561,0.029644,0.230564,30.5613,0.034833,4.28619,-11.6095,9.04573,-0.312214,1.13076,5.03397,-0.00565286,2.26602,3.53691,0.00114218,4.08012,2.28436e-05,0,0,0,43776,-11.5546,9.02437,-0.310312,1.13333,4.94622,-0.0124121,2.2663,3.5557,0.00107365,4.07238,0,0,0,0,43776
CUDA_KV_Q8_1,22,FFN_UP,0.999299,0.0375536,0.292903,28.507,0.0580222,4.67479,-15.4178,16.5983,0.00160512,1.53939,2.612,0.0737186,2.97094,4.09038,0.000365497,4.07162,0,0,0,0,43776,-15.3662,16.5825,0.00179726,1.54505,2.59827,0.0743059,2.9787,4.09496,0.000365497,4.06167,0,0,0,0,43776
CUDA_KV_Q8_1,22,FFN_DOWN,0.999138,0.0421516,1.39214,27.5037,0.0401596,1.79684,-41.1984,12.7355,0.0039241,0.944907,457.323,-9.44409,1.52411,2.37943,0.00124008,6.46134,0,0,0,0,8064,-42.5906,12.7699,0.00421684,0.952731,503.927,-10.2698,1.52087,2.37306,0.00136409,6.50362,0,0,0,0,8064
CUDA_KV_Q8_1,23,ATTENTION_NORM,0.999139,0.0415886,2.13024,27.6205,0.0817504,2.21196,-16.9477,55.6938,0.0584582,1.95775,86.1864,2.98056,3.55853,6.67351,0.0014881,5.85133,0,0,0,0,8064,-16.7855,57.824,0.0588478,1.96481,97.7898,3.27171,3.55737,6.65653,0.00124008,5.91433,0,0,0,0,8064
CUDA_KV_Q8_1,23,Q_PROJECTION,0.999802,0.0199178,0.262244,34.0152,0.0357907,4.03025,-13.7678,13.9163,0.0780946,1.79533,8.67626,-0.0667107,3.34301,6.72946,0.00223214,4.03225,0,0,0,0,8064,-13.7501,13.8767,0.0797993,1.79515,8.58341,-0.0655122,3.35393,6.70638,0.00223214,4.03113,0,0,0,0,8064
CUDA_KV_Q8_1,23,K_PROJECTION,0.999863,0.0165774,0.181795,35.6097,0.0372444,4.58716,-9.36841,9.11519,-0.0655059,2.2476,3.83642,-0.787366,4.99303,8.37137,0,3.4548,0,0,0,0,1152,-9.34095,9.16868,-0.0646335,2.24576,3.84218,-0.786437,4.98466,8.40725,0,3.455,0,0,0,0,1152
CUDA_KV_Q8_1,23,V_PROJECTION,0.999449,0.0332312,0.229297,29.5691,0.0623079,5.08908,-6.09266,7.24931,0.0482727,1.87089,0.405042,0.180673,3.73581,5.01052,0,2.6248,0,0,0,0,1152,-6.09445,7.17468,0.0477011,1.87437,0.379378,0.172439,3.74201,5.08613,0,2.62262,0,0,0,0,1152
CUDA_KV_Q8_1,23,Q_ROPE,0.999802,0.0199178,0.262244,34.0152,0.0357907,4.02913,-13.3522,13.9162,0.135983,1.79187,7.71254,0.315769,3.37318,6.78951,0.00186012,4.01887,0,0,0,0,8064,-13.2839,13.8766,0.137611,1.79165,7.63174,0.308665,3.37815,6.79135,0.00173611,4.01489,0,0,0,0,8064
CUDA_KV_Q8_1,23,K_ROPE,0.999863,0.0165774,0.181795,35.6097,0.0372444,4.5911,-9.36844,9.11518,-0.0602419,2.24775,3.84566,-0.793513,4.99327,8.37138,0,3.47091,0,0,0,0,1152,-9.34099,9.16867,-0.0594846,2.24591,3.85126,-0.792576,4.98466,8.40725,0,3.47456,0,0,0,0,1152
CUDA_KV_Q8_1,23,ATTENTION_CONTEXT,0.998493,0.0549891,0.413566,25.1945,0.0711313,4.46743,-6.00702,5.37898,0.0111323,1.29601,0.570896,0.0554943,2.58829,3.79615,0,2.87157,0,0,0,0,8064,-5.88981,5.40658,0.0110379,1.29351,0.547997,0.036391,2.59748,3.75631,0,2.87568,0,0,0,0,8064
CUDA_KV_Q8_1,23,ATTENTION_OUTPUT,0.999088,0.0428971,0.278124,27.3514,0.0242206,3.30893,-12.2214,12.774,0.0122735,0.561589,95.9125,1.94585,0.920934,1.9255,0.00173611,5.6489,0,0,0,0,8064,-12.4996,12.8433,0.0119949,0.564493,98.0409,1.88857,0.926184,1.95274,0.0016121,5.65808,0,0,0,0,8064
CUDA_KV_Q8_1,23,FFN_NORM,0.998936,0.046193,3.0854,26.7085,0.125432,2.35041,-17.2119,86.9251,0.0627019,2.70514,132.715,4.02125,5.0057,7.3023,0.000372024,5.80328,0,0,0,0,8064,-17.2478,90.0105,0.0640999,2.71463,150.284,4.43168,5.01781,7.33301,0.000248016,5.86824,0,0,0,0,8064
CUDA_KV_Q8_1,23,FFN_GATE,0.999589,0.028668,0.594686,30.852,0.0489775,3.34407,-8.51563,13.2326,-0.691982,1.56256,13.4738,1.90565,3.15657,4.76779,0.00434028,3.79088,0,0,0,0,43776,-8.52461,13.155,-0.689088,1.5633,13.1998,1.86849,3.16135,4.78899,0.00422606,3.78375,0,0,0,0,43776
CUDA_KV_Q8_1,23,FFN_UP,0.999273,0.0381766,0.811249,28.364,0.0900971,3.82468,-18.7817,23.5917,0.0211432,2.35396,0.999542,0.0412177,4.61046,6.24698,0.000159905,3.93975,0,0,0,0,43776,-18.0625,22.7804,0.0214018,2.35991,0.942293,0.0437005,4.61539,6.26088,0.000159905,3.88441,0,0,0,0,43776
CUDA_KV_Q8_1,23,FFN_DOWN,0.9992,0.0401377,1.73903,27.9289,0.068116,1.87196,-44.0053,14.8356,-0.0220303,1.70133,249.049,-10.5655,2.15741,4.16896,0.00210814,6.29876,0,0,0,0,8064,-43.9849,15.5446,-0.0217118,1.69692,251.647,-10.6907,2.12979,4.07255,0.00210814,6.30129,0,0,0,0,8064
CUDA_KV_Q8_1,23,FFN_RESIDUAL,0.99852,0.054617,4.68645,25.2534,0.111219,1.40198,-14.9097,44.1491,0.0818078,2.02158,56.3722,3.22461,3.49121,5.76126,0.00186012,5.35609,0,0,0,0,8064,-13.7622,44.8756,0.0834728,2.03462,66.8501,3.5864,3.50746,5.72249,0.00173611,5.38247,0,0,0,0,8064
