comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row1_vs_serial_prefix2,1,2,layer25_GDN_Z_PROJECTION,layer25_GDN_Z_PROJECTION,4096,0.995998,0.0894411,1.19901,146.385,145.277,-0.999532,-0.973101,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer25_MOE_EXPERT_OUTPUT,layer25_MOE_EXPERT_OUTPUT,2048,0.400928,0.927772,0.470124,0.778599,0.426337,-0.000903081,-7.09781e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer25_MOE_ROUTER_OUTPUT,layer25_MOE_ROUTER_OUTPUT,256,0.975228,0.238145,0.0101239,0.0795764,0.0846255,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer25_MOE_ROUTING_INDICES,layer25_MOE_ROUTING_INDICES,8,0.60563,0.936077,200,337.403,370.674,92.125,113.875,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer25_MOE_ROUTING_WEIGHTS,layer25_MOE_ROUTING_WEIGHTS,8,0.978542,0.215215,0.0469046,0.358888,0.373492,0.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer25_MOE_SHARED_EXPERT_OUTPUT,layer25_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer25_MOE_SHARED_GATE_OUTPUT,layer25_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer25_QKV_PROJECTION,layer25_QKV_PROJECTION,8192,0.979292,0.20247,2.08185,125.854,123.582,-0.0379912,-0.0406382,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer26_ATTENTION_NORM,layer26_ATTENTION_NORM,2048,0.962363,0.27451,1.26829,44.5152,44.5628,-0.0137042,-0.015317,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer26_ATTENTION_OUTPUT,layer26_ATTENTION_OUTPUT,2048,0.908973,0.431232,0.246308,0.8707,0.695298,0.000882205,0.000786804,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer26_FFN_NORM,layer26_FFN_NORM,2048,0.938437,0.353355,1.03717,40.4105,40.9261,-0.00873992,-0.00982664,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer26_GDN_ALPHA,layer26_GDN_ALPHA,32,0.935548,0.451822,1.44927,5.88532,7.16429,-0.28681,-0.641145,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer26_GDN_BETA,layer26_GDN_BETA,32,0.996325,0.0913155,0.548686,11.2305,10.8336,-0.354486,-0.432207,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer26_GDN_CONV1D_OUTPUT,layer26_GDN_CONV1D_OUTPUT,8192,0.994276,0.107878,0.577841,17.3064,16.9488,0.0056332,0.00543252,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer26_GDN_DELTA_RULE_OUTPUT,layer26_GDN_DELTA_RULE_OUTPUT,4096,0.995669,0.0944536,0.00555972,0.120499,0.117969,4.94321e-05,4.56961e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer26_GDN_NORM_GATE_OUTPUT,layer26_GDN_NORM_GATE_OUTPUT,4096,0.912701,0.408725,0.219103,1.07183,0.987747,0.00028501,0.000272353,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer26_GDN_Z_PROJECTION,layer26_GDN_Z_PROJECTION,4096,0.994667,0.103142,0.892088,131.266,130.592,-0.418051,-0.398372,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer26_MOE_EXPERT_OUTPUT,layer26_MOE_EXPERT_OUTPUT,2048,0.591247,0.807762,1.02296,1.55355,0.848151,0.00153923,0.000896772,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer26_MOE_ROUTER_OUTPUT,layer26_MOE_ROUTER_OUTPUT,256,0.977471,0.220134,0.00877155,0.0883067,0.0918377,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer26_MOE_ROUTING_INDICES,layer26_MOE_ROUTING_INDICES,8,0.746527,0.690863,185,409.965,382.301,132.375,119.75,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer26_MOE_ROUTING_WEIGHTS,layer26_MOE_ROUTING_WEIGHTS,8,0.984992,0.176013,0.0342767,0.368332,0.375513,0.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer26_MOE_SHARED_EXPERT_OUTPUT,layer26_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer26_MOE_SHARED_GATE_OUTPUT,layer26_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer26_QKV_PROJECTION,layer26_QKV_PROJECTION,8192,0.97968,0.200793,2.07887,138.273,136.778,0.00613008,0.00435397,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_ATTENTION_CONTEXT,layer27_ATTENTION_CONTEXT,4096,0.982874,0.188437,0.488267,13.3946,13.6924,0.00318914,0.0032518,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_ATTENTION_CONTEXT_GATED,layer27_ATTENTION_CONTEXT_GATED,4096,0.976334,0.217427,0.0855041,3.07413,3.07024,-0.000176668,5.16312e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_ATTENTION_NORM,layer27_ATTENTION_NORM,2048,0.972268,0.238852,0.896242,31.6254,32.283,0.00173155,0.00115411,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_ATTENTION_OUTPUT,layer27_ATTENTION_OUTPUT,2048,0.945932,0.333988,0.0446397,1.47995,1.51772,-0.00040679,-0.00020852,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_FA_GATE,layer27_FA_GATE,4096,0.996625,0.0897414,0.601402,90.8905,93.879,-1.25919,-1.30898,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_FFN_NORM,layer27_FFN_NORM,2048,0.940032,0.356164,1.28739,42.3715,44.1752,0.00269004,0.0061124,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_K_NORM,layer27_K_NORM,512,0.976628,0.216434,1.92332,35.1756,35.2475,-0.0654765,-0.0463737,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_K_PROJECTION,layer27_K_PROJECTION,512,0.9768,0.214318,1.00039,18.824,18.2298,-0.0448935,-0.0358432,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_K_ROPE,layer27_K_ROPE,512,0.976628,0.216434,1.92332,35.1756,35.2475,-0.0622416,-0.0426341,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_MOE_EXPERT_OUTPUT,layer27_MOE_EXPERT_OUTPUT,2048,0.51654,0.85797,0.755437,1.3309,0.759456,-0.00066484,9.22246e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_MOE_ROUTER_OUTPUT,layer27_MOE_ROUTER_OUTPUT,256,0.987356,0.168508,0.00805759,0.0776893,0.0811477,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_MOE_ROUTING_INDICES,layer27_MOE_ROUTING_INDICES,8,0.928766,0.371539,191,557.35,503.468,190.625,156.75,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_MOE_ROUTING_WEIGHTS,layer27_MOE_ROUTING_WEIGHTS,8,0.990389,0.143294,0.0434836,0.372537,0.382909,0.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_MOE_SHARED_EXPERT_OUTPUT,layer27_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer27_MOE_SHARED_GATE_OUTPUT,layer27_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer27_Q_NORM,layer27_Q_NORM,4096,0.976834,0.217196,1.25438,77.4995,78.5811,-0.00158304,-0.00454026,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_Q_PROJECTION,layer27_Q_PROJECTION,8192,0.994004,0.114992,0.836829,106.821,109.982,-0.639444,-0.665364,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_Q_ROPE,layer27_Q_ROPE,4096,0.976834,0.217196,1.25438,77.4995,78.5811,-0.00767798,-0.0115513,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_V_PROJECTION,layer27_V_PROJECTION,512,0.915719,0.408148,0.758024,7.61734,7.52078,0.0104054,-0.00473571,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_ATTENTION_NORM,layer28_ATTENTION_NORM,2048,0.965598,0.262411,1.11872,43.457,43.4919,-0.00113171,-0.00084185,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_ATTENTION_OUTPUT,layer28_ATTENTION_OUTPUT,2048,0.894761,0.471013,0.203954,0.807699,0.843719,-0.000441019,-0.000486615,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_FFN_NORM,layer28_FFN_NORM,2048,0.941961,0.341369,1.15842,45.154,45.325,-0.0088097,-0.00700156,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_GDN_ALPHA,layer28_GDN_ALPHA,32,0.97243,0.331156,0.910092,7.08137,8.55115,-0.734265,-1.07916,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_GDN_BETA,layer28_GDN_BETA,32,0.997846,0.0663213,0.182939,6.59565,6.64559,-0.0876981,-0.138316,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_GDN_CONV1D_OUTPUT,layer28_GDN_CONV1D_OUTPUT,8192,0.987764,0.155987,0.472695,10.422,10.3252,0.00694598,0.00671942,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_GDN_DELTA_RULE_OUTPUT,layer28_GDN_DELTA_RULE_OUTPUT,4096,0.998295,0.0783411,0.00543293,0.0989023,0.103902,3.56363e-05,3.54826e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_GDN_NORM_GATE_OUTPUT,layer28_GDN_NORM_GATE_OUTPUT,4096,0.933688,0.35894,0.134867,1.27304,1.2201,9.41037e-05,0.0001089,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_GDN_Z_PROJECTION,layer28_GDN_Z_PROJECTION,4096,0.996266,0.0878925,0.813281,135.81,137.542,-0.680425,-0.684907,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_MOE_EXPERT_OUTPUT,layer28_MOE_EXPERT_OUTPUT,2048,0.811738,0.604645,0.215931,1.27661,1.23615,0.000920759,0.000914579,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_MOE_ROUTER_OUTPUT,layer28_MOE_ROUTER_OUTPUT,256,0.986854,0.1617,0.00856673,0.0942234,0.0924868,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_MOE_ROUTING_INDICES,layer28_MOE_ROUTING_INDICES,8,0.82528,0.590895,130,251.478,251.273,70.875,72.75,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_MOE_ROUTING_WEIGHTS,layer28_MOE_ROUTING_WEIGHTS,8,0.989191,0.150862,0.0385265,0.395781,0.405544,0.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_MOE_SHARED_EXPERT_OUTPUT,layer28_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer28_MOE_SHARED_GATE_OUTPUT,layer28_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer28_QKV_PROJECTION,layer28_QKV_PROJECTION,8192,0.979419,0.201839,1.69333,123.431,121.017,0.0100064,0.0086844,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_ATTENTION_NORM,layer29_ATTENTION_NORM,2048,0.966813,0.25804,1.20591,44.0389,44.1727,-0.000717645,0.00232398,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_ATTENTION_OUTPUT,layer29_ATTENTION_OUTPUT,2048,0.939927,0.346746,0.0875101,0.905248,0.905894,0.000341776,0.000288276,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_FFN_NORM,layer29_FFN_NORM,2048,0.940284,0.345034,1.22545,44.8435,44.6953,0.00472248,0.00916202,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_GDN_ALPHA,layer29_GDN_ALPHA,32,0.989673,0.196519,0.733557,7.54928,8.48617,-0.898497,-1.10485,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_GDN_BETA,layer29_GDN_BETA,32,0.998355,0.0604167,0.344643,11.241,11.0085,-0.333684,-0.402844,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_GDN_CONV1D_OUTPUT,layer29_GDN_CONV1D_OUTPUT,8192,0.986511,0.165437,0.493268,10.7607,10.8731,0.00188338,0.00233923,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_GDN_DELTA_RULE_OUTPUT,layer29_GDN_DELTA_RULE_OUTPUT,4096,0.998677,0.0835783,0.00718529,0.102469,0.095581,4.58948e-05,4.25593e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_GDN_NORM_GATE_OUTPUT,layer29_GDN_NORM_GATE_OUTPUT,4096,0.955036,0.29733,0.0536686,1.35822,1.32748,0.000187498,1.60269e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_GDN_Z_PROJECTION,layer29_GDN_Z_PROJECTION,4096,0.996785,0.0802456,0.683428,138.426,138.611,-0.615255,-0.620688,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_MOE_EXPERT_OUTPUT,layer29_MOE_EXPERT_OUTPUT,2048,0.792631,0.611309,0.30039,1.27053,1.06336,0.000617625,0.000900255,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_MOE_ROUTER_OUTPUT,layer29_MOE_ROUTER_OUTPUT,256,0.990934,0.134854,0.00563476,0.0903392,0.0905703,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_MOE_ROUTING_INDICES,layer29_MOE_ROUTING_INDICES,8,0.887613,0.460606,122,474.393,422.901,157.375,132.875,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_MOE_ROUTING_WEIGHTS,layer29_MOE_ROUTING_WEIGHTS,8,0.992126,0.125259,0.0378068,0.411276,0.407314,0.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_MOE_SHARED_EXPERT_OUTPUT,layer29_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer29_MOE_SHARED_GATE_OUTPUT,layer29_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer29_QKV_PROJECTION,layer29_QKV_PROJECTION,8192,0.984064,0.17815,2.03093,136.441,135.763,-0.0160058,-0.0153801,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_ATTENTION_NORM,layer2_ATTENTION_NORM,2048,1,1.70149e-07,2.38419e-06,41.9128,41.9128,0.0177093,0.0177093,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_ATTENTION_OUTPUT,layer2_ATTENTION_OUTPUT,2048,1,2.0727e-07,4.47035e-08,0.490635,0.490635,0.000165431,0.000165431,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_FFN_NORM,layer2_FFN_NORM,2048,1,2.79572e-07,9.53674e-07,21.1395,21.1395,-0.000178882,-0.000178881,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_GDN_ALPHA,layer2_GDN_ALPHA,32,1,2.9579e-07,6.55651e-07,5.61115,5.61115,0.313542,0.313542,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_GDN_BETA,layer2_GDN_BETA,32,1,1.45004e-07,4.76837e-07,10.2898,10.2899,0.713539,0.713539,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_GDN_CONV1D_OUTPUT,layer2_GDN_CONV1D_OUTPUT,8192,1,6.98637e-08,4.76837e-07,17.0082,17.0082,0.00781814,0.00781814,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_GDN_DELTA_RULE_OUTPUT,layer2_GDN_DELTA_RULE_OUTPUT,4096,1,5.7423e-08,1.49012e-08,0.29549,0.29549,0.000127357,0.000127357,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_GDN_NORM_GATE_OUTPUT,layer2_GDN_NORM_GATE_OUTPUT,4096,1,2.24414e-07,2.38419e-07,1.21063,1.21063,-0.000315448,-0.000315448,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_GDN_Z_PROJECTION,layer2_GDN_Z_PROJECTION,4096,1,1.17319e-07,1.90735e-06,89.9607,89.9607,-0.355219,-0.355219,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_MOE_EXPERT_OUTPUT,layer2_MOE_EXPERT_OUTPUT,2048,0.900907,0.434152,0.0636177,0.33757,0.300405,8.13232e-05,-7.17558e-06,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_MOE_ROUTER_OUTPUT,layer2_MOE_ROUTER_OUTPUT,256,1,2.63009e-07,2.98023e-08,0.153486,0.153486,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_MOE_ROUTING_INDICES,layer2_MOE_ROUTING_INDICES,8,1,0,0,469.369,469.369,144.125,144.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_MOE_ROUTING_WEIGHTS,layer2_MOE_ROUTING_WEIGHTS,8,1,1.84254e-07,5.96046e-08,0.420714,0.420714,0.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_MOE_SHARED_EXPERT_OUTPUT,layer2_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer2_MOE_SHARED_GATE_OUTPUT,layer2_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer2_QKV_PROJECTION,layer2_QKV_PROJECTION,8192,1,1.26515e-07,1.90735e-06,89.6886,89.6886,0.0140837,0.0140837,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_ATTENTION_NORM,layer30_ATTENTION_NORM,2048,0.966965,0.256995,1.50725,45.2543,45.2378,0.00586252,0.0084608,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_ATTENTION_OUTPUT,layer30_ATTENTION_OUTPUT,2048,0.926601,0.382667,0.168939,0.902868,0.900597,0.000284487,-1.00933e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_FFN_NORM,layer30_FFN_NORM,2048,0.94493,0.330486,1.19456,48.4679,48.0272,0.0177778,0.0182805,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_GDN_ALPHA,layer30_GDN_ALPHA,32,0.994555,0.122879,0.421072,8.22119,8.71174,-0.920378,-1.04103,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_GDN_BETA,layer30_GDN_BETA,32,0.997272,0.0916186,0.266867,8.00813,8.42095,-0.426761,-0.51662,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_GDN_CONV1D_OUTPUT,layer30_GDN_CONV1D_OUTPUT,8192,0.989075,0.148148,0.537454,11.7823,11.8269,0.00385164,0.00399071,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_GDN_DELTA_RULE_OUTPUT,layer30_GDN_DELTA_RULE_OUTPUT,4096,0.997557,0.0740623,0.00280105,0.0627737,0.0610766,4.17221e-05,3.94007e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_GDN_NORM_GATE_OUTPUT,layer30_GDN_NORM_GATE_OUTPUT,4096,0.939346,0.345354,0.129579,1.20541,1.18111,-0.00013137,-0.000180309,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_GDN_Z_PROJECTION,layer30_GDN_Z_PROJECTION,4096,0.996609,0.0823165,0.826626,138.085,137.316,-0.744839,-0.728705,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_MOE_EXPERT_OUTPUT,layer30_MOE_EXPERT_OUTPUT,2048,0.660203,0.758429,0.969707,1.625,0.901763,0.000565547,0.000486833,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_MOE_ROUTER_OUTPUT,layer30_MOE_ROUTER_OUTPUT,256,0.98559,0.181655,0.0101967,0.086875,0.0913761,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_MOE_ROUTING_INDICES,layer30_MOE_ROUTING_INDICES,8,0.89664,0.442762,160,370.747,332.928,112.375,98.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_MOE_ROUTING_WEIGHTS,layer30_MOE_ROUTING_WEIGHTS,8,0.991443,0.137327,0.0459989,0.388812,0.402064,0.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_MOE_SHARED_EXPERT_OUTPUT,layer30_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer30_MOE_SHARED_GATE_OUTPUT,layer30_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer30_QKV_PROJECTION,layer30_QKV_PROJECTION,8192,0.982654,0.185465,1.63076,130.3,128.348,0.00286737,0.00673747,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_ATTENTION_CONTEXT,layer31_ATTENTION_CONTEXT,4096,0.986571,0.164354,0.944677,19.599,19.6949,-0.00552979,-0.00588387,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_ATTENTION_CONTEXT_GATED,layer31_ATTENTION_CONTEXT_GATED,4096,0.983968,0.178367,0.100685,3.7086,3.63825,-0.00176891,-0.00196475,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_ATTENTION_NORM,layer31_ATTENTION_NORM,2048,0.975096,0.223742,1.29599,38.0619,38.239,0.00513362,0.00678709,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_ATTENTION_OUTPUT,layer31_ATTENTION_OUTPUT,2048,0.981576,0.191076,0.0319946,2.03271,1.99676,-0.0015212,-0.00133397,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_FA_GATE,layer31_FA_GATE,4096,0.99757,0.0713185,0.698503,125.278,126.883,-1.72076,-1.74377,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_FFN_NORM,layer31_FFN_NORM,2048,0.946776,0.32599,1.41929,52.102,52.0135,0.00636531,0.0108752,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_K_NORM,layer31_K_NORM,512,0.97384,0.230473,1.59872,33.1793,33.5886,-0.0254443,-0.0433116,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_K_PROJECTION,layer31_K_PROJECTION,512,0.974792,0.227248,0.976798,19.918,18.5567,-0.0429466,-0.0502191,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_K_ROPE,layer31_K_ROPE,512,0.97384,0.230473,1.59872,33.1793,33.5886,-0.00715313,-0.0255736,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_MOE_EXPERT_OUTPUT,layer31_MOE_EXPERT_OUTPUT,2048,0.414217,0.91928,1.13688,1.96279,1.06631,0.000801814,6.70257e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_MOE_ROUTER_OUTPUT,layer31_MOE_ROUTER_OUTPUT,256,0.986609,0.167651,0.00802004,0.0814367,0.0835054,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_MOE_ROUTING_INDICES,layer31_MOE_ROUTING_INDICES,8,0.729105,0.871334,129,307.446,389.958,86.875,118.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_MOE_ROUTING_WEIGHTS,layer31_MOE_ROUTING_WEIGHTS,8,0.993527,0.120563,0.0355543,0.377616,0.390428,0.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_MOE_SHARED_EXPERT_OUTPUT,layer31_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer31_MOE_SHARED_GATE_OUTPUT,layer31_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer31_Q_NORM,layer31_Q_NORM,4096,0.969784,0.245699,1.50279,80.9538,80.8661,0.0218893,0.0106757,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_Q_PROJECTION,layer31_Q_PROJECTION,8192,0.994983,0.101481,0.873981,137.47,139.118,-0.854588,-0.868632,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_Q_ROPE,layer31_Q_ROPE,4096,0.969784,0.245699,1.50211,80.9538,80.8661,0.0295804,0.0214767,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_V_PROJECTION,layer31_V_PROJECTION,512,0.932843,0.36348,0.963067,8.9141,8.74422,-0.0164088,-0.0182529,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_ATTENTION_NORM,layer32_ATTENTION_NORM,2048,0.972758,0.233747,1.5974,44.94,45.06,0.0048907,0.00963973,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_ATTENTION_OUTPUT,layer32_ATTENTION_OUTPUT,2048,0.983302,0.183286,0.0439471,1.94102,1.95094,-0.00137216,-0.00151825,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_FFN_NORM,layer32_FFN_NORM,2048,0.952194,0.308094,1.48299,55.7139,55.2751,0.000312136,0.00633884,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_GDN_ALPHA,layer32_GDN_ALPHA,32,0.998085,0.0644539,0.267599,11.9716,12.1658,-1.38515,-1.41587,all_position,serial,true,true
