backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_Q8_0_KV_FP16,4,6,FFN_GATE,0.999322,0.0397853,0.219037,28.0056,0.0392611,4.53072,-5.34417,2.33649,-0.630837,0.738548,1.6232,-0.433181,1.86073,2.73399,0.000205592,3.03169,0,0,0,0,4864,-5.36019,2.32158,-0.647239,0.74492,1.57383,-0.418205,1.88366,2.73641,0.000205592,3.00368,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,4,6,FFN_UP,0.998053,0.0640563,0.186692,23.8688,0.0481976,5.05937,-4.71458,4.86211,0.00405861,0.739959,1.10826,0.00446881,1.42688,2.00166,0.000411184,3.32151,0,0,0,0,4864,-4.75601,4.93501,0.00336725,0.752418,1.0456,0.000614461,1.45107,2.05122,0.000411184,3.32752,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,4,6,FFN_DOWN,0.997142,0.0777225,0.0431415,22.1891,0.0134822,5.28771,-0.640817,0.549378,-0.000995107,0.169802,0.0989143,0.0468823,0.326697,0.429753,0,2.49931,0,0,0,0,896,-0.661898,0.538947,-0.000940886,0.173464,0.0887145,0.0265367,0.336901,0.441834,0,2.50304,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,7,ATTENTION_NORM,0.998458,0.0557898,0.333809,25.0689,0.0780681,4.87799,-7.18097,4.96555,-0.0679528,1.38775,1.68389,-0.28946,2.66163,3.83398,0,3.07923,0,0,0,0,896,-7.13648,4.94367,-0.0669007,1.39773,1.62699,-0.272359,2.68913,3.92601,0,3.04474,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,7,Q_PROJECTION,0.99991,0.0134558,0.14914,37.4218,0.0379971,4.98313,-5.89385,24.4103,0.308338,2.80581,35.4308,5.17928,3.30501,18.1011,0.0111607,4.97265,0,0,0,0,896,-5.9768,24.4239,0.304139,2.80742,35.3208,5.16394,3.32196,18.099,0.0111607,4.95927,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,7,K_PROJECTION,0.999801,0.019937,0.120727,34.0068,0.0421376,5.02396,-4.26734,10.2566,0.466033,2.06079,3.23485,0.688772,3.98787,4.5837,0,3.21104,0,0,0,0,128,-4.32418,10.2767,0.463266,2.06214,3.27468,0.691906,4.02521,4.62781,0,3.23077,0,0,0,0,128
ROCm_Q8_0_KV_FP16,4,7,V_PROJECTION,0.99909,0.0428064,0.0706506,27.3698,0.0240791,5.18314,-1.24803,1.93835,-0.0796188,0.558363,0.811486,0.451124,1.12123,1.24803,0,2.40228,0,0,0,0,128,-1.25021,1.96672,-0.0757543,0.557388,0.929061,0.470727,1.09691,1.25021,0,2.47565,0,0,0,0,128
ROCm_Q8_0_KV_FP16,4,7,Q_ROPE,0.99991,0.0134558,0.151304,37.4218,0.0379971,4.95394,-5.83186,24.4102,0.236991,2.81273,35.5919,5.20916,3.38634,18.1009,0.0111607,4.96622,0,0,0,0,896,-5.91625,24.4238,0.233074,2.81421,35.4876,5.19438,3.39233,18.0988,0.0111607,4.97432,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,7,K_ROPE,0.999801,0.019937,0.120724,34.0068,0.0421376,5.05055,-4.19728,10.2572,0.328071,2.08721,3.0629,0.791615,3.98771,4.62166,0,3.16536,0,0,0,0,128,-4.25039,10.2774,0.325119,2.08838,3.1019,0.796441,4.02504,4.66563,0,3.10711,0,0,0,0,128
ROCm_Q8_0_KV_FP16,4,7,ATTENTION_CONTEXT,0.996969,0.0778055,0.0989022,22.1798,0.0149559,4.1722,-1.04419,1.23846,-0.0252382,0.189788,5.60499,-0.0712321,0.399702,0.656899,0.00111607,3.809,0,0,0,0,896,-1.06848,1.33736,-0.0247631,0.19062,6.19697,0.0464254,0.418105,0.643064,0.00111607,3.97081,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,7,ATTENTION_OUTPUT,0.996595,0.0827461,0.0292411,21.6451,0.0071637,4.93156,-0.461326,0.279985,0.00190296,0.0856556,1.09559,-0.171911,0.172005,0.226127,0,3.22057,0,0,0,0,896,-0.474881,0.291595,0.00181894,0.0865554,1.17721,-0.185047,0.17414,0.2314,0,3.20143,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,7,FFN_NORM,0.998045,0.0628561,0.190081,24.0331,0.05312,5.11249,-2.97128,4.49337,-0.0209169,0.837532,0.91621,0.137243,1.61843,2.1826,0,3.02776,0,0,0,0,896,-2.95859,4.46941,-0.0208444,0.844848,0.881307,0.134785,1.65639,2.24073,0,3.01067,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,7,FFN_GATE,0.99927,0.0383851,0.192324,28.3167,0.0371073,4.63433,-5.08399,2.86465,-0.559118,0.783407,1.6345,-0.519364,1.88629,2.7818,0,3.0759,0,0,0,0,4864,-5.11283,2.91133,-0.560833,0.787397,1.64587,-0.52164,1.87859,2.77026,0,3.07714,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,4,7,FFN_UP,0.99802,0.0632265,0.200723,23.982,0.0399312,4.67979,-3.11319,2.74663,0.00107113,0.626222,0.584367,0.00778408,1.21026,1.70764,0,2.93638,0,0,0,0,4864,-3.05461,2.69969,0.00184084,0.631555,0.545751,0.00801781,1.22135,1.69982,0,2.89044,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,4,7,FFN_DOWN,0.996271,0.0863012,0.0521248,21.2797,0.0154944,5.22947,-0.697484,0.61984,0.011307,0.178184,0.439562,0.0273986,0.365426,0.471604,0,2.581,0,0,0,0,896,-0.675259,0.61784,0.0107498,0.179216,0.388703,0.0275545,0.366868,0.494522,0,2.51623,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,8,ATTENTION_NORM,0.997566,0.0698565,0.289144,23.1159,0.0763861,5.03324,-4.50077,5.44747,0.0133344,1.08605,1.40032,-0.0224719,2.14002,3.12849,0,3.07737,0,0,0,0,896,-4.41048,5.44441,0.0109016,1.09342,1.32166,-0.00973099,2.12301,3.16769,0,3.01926,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,8,Q_PROJECTION,0.999856,0.0173055,0.514637,35.2363,0.0537997,3.55379,-18.2923,21.4171,0.231188,3.08935,16.4284,1.08461,5.46904,16.9138,0.00223214,4.68318,0,0,0,0,896,-18.8069,21.3191,0.234687,3.09994,16.4935,1.04129,5.40345,16.9194,0.00334821,4.67431,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,8,K_PROJECTION,0.999998,0.00209955,0.183788,53.5575,0.0530763,4.93684,-215.71,12.4482,-3.68782,25.0136,47.4708,-6.73946,9.27825,115.162,0.0078125,7.25085,0,0,0,0,128,-215.782,12.3601,-3.6819,25.0103,47.5266,-6.743,9.25884,115.071,0.0078125,7.2468,0,0,0,0,128
ROCm_Q8_0_KV_FP16,4,8,V_PROJECTION,0.99743,0.0717486,0.0969882,22.8837,0.033269,5.1414,-1.11519,1.06791,-0.0432947,0.458673,-0.406412,-0.196847,0.855778,1.07334,0,1.85277,0,0,0,0,128,-1.18617,1.06762,-0.0420008,0.461783,-0.340148,-0.219182,0.868025,1.06762,0,1.87489,0,0,0,0,128
ROCm_Q8_0_KV_FP16,4,8,Q_ROPE,0.999856,0.0173055,0.514635,35.2363,0.0537997,3.55641,-18.6879,21.4156,-0.0246623,3.09789,16.5275,0.819111,5.50357,16.9134,0.00334821,4.68124,0,0,0,0,896,-18.8066,21.3177,-0.0223313,3.10874,16.5551,0.780664,5.46837,16.919,0.00334821,4.66058,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,8,K_ROPE,0.999998,0.00209955,0.18378,53.5575,0.0530763,4.93368,-215.708,12.4438,-3.91218,24.9795,47.503,-6.74077,9.27419,115.166,0.0078125,7.2332,0,0,0,0,128,-215.779,12.3558,-3.90611,24.9762,47.5585,-6.74429,9.25479,115.075,0.0078125,7.19043,0,0,0,0,128
ROCm_Q8_0_KV_FP16,4,8,ATTENTION_CONTEXT,0.998173,0.0607259,0.0969759,24.3325,0.0197548,4.59783,-2.84503,1.06825,-0.00448781,0.322725,11.5435,-1.71058,0.623821,1.06825,0.00223214,4.20205,0,0,0,0,896,-2.82218,1.06737,-0.00421213,0.325284,10.999,-1.67175,0.63496,1.06737,0.00223214,4.18394,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,8,ATTENTION_OUTPUT,0.998266,0.0597986,0.063512,24.4662,0.0100456,4.23653,-1.31177,0.757846,-0.00221655,0.165922,5.12269,-0.503926,0.328418,0.485765,0.00111607,3.88853,0,0,0,0,896,-1.3307,0.77706,-0.00197266,0.167978,5.18386,-0.489332,0.327547,0.497994,0.00111607,3.89648,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,8,FFN_NORM,0.997914,0.0649804,0.108699,23.7444,0.03378,5.25469,-1.52792,2.25645,0.00305302,0.514921,0.419631,0.137303,1.02659,1.34362,0,2.78567,0,0,0,0,896,-1.61528,2.24377,0.00230942,0.519844,0.436988,0.130714,1.03942,1.40341,0,2.79578,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,8,FFN_GATE,0.999297,0.0374862,0.253442,28.5226,0.0396357,4.32175,-7.01274,2.7392,-0.621907,0.854231,2.62066,-0.809616,2.11403,3.22454,0.000205592,3.47835,0,0,0,0,4864,-6.88551,2.8151,-0.619921,0.856544,2.53784,-0.797881,2.11552,3.19499,0.000205592,3.45764,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,4,8,FFN_UP,0.998106,0.0617932,0.237999,24.1812,0.042635,4.53101,-2.97601,3.01004,0.00421321,0.684647,0.507741,-0.0514665,1.35056,1.86661,0,2.78949,0,0,0,0,4864,-2.97149,2.98806,0.00440789,0.689948,0.498414,-0.0515555,1.35442,1.87375,0,2.76226,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,4,8,FFN_DOWN,0.996728,0.0810369,0.062248,21.8263,0.0170105,5.10547,-0.69476,0.715395,-0.0126735,0.207637,0.36445,0.0500448,0.420982,0.569899,0,2.51949,0,0,0,0,896,-0.703495,0.737491,-0.0120653,0.209564,0.376632,0.0439624,0.424201,0.569679,0,2.54967,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,9,ATTENTION_NORM,0.997955,0.0639262,0.747628,23.8864,0.152989,4.65149,-10.0265,13.0044,-0.0716211,2.38492,3.27212,0.166592,4.60933,7.06801,0,3.291,0,0,0,0,896,-9.94344,13.0278,-0.0697769,2.3922,3.08049,0.148081,4.5732,6.96178,0,3.26587,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,9,Q_PROJECTION,0.999768,0.0220156,0.33444,33.1454,0.0630448,4.45179,-20.9393,17.6739,0.114441,2.87389,21.8197,-0.131475,3.75385,15.6449,0.00669643,4.86158,0,0,0,0,896,-20.8651,17.7178,0.11565,2.86131,21.6561,-0.0856451,3.76152,15.6163,0.00669643,4.87009,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,9,K_PROJECTION,0.999315,0.037357,0.522858,28.5526,0.097255,4.03959,-7.03631,9.72338,0.199002,2.58077,1.96223,0.408264,5.71923,7.17506,0,2.96451,0,0,0,0,128,-6.99992,9.71764,0.198032,2.59585,1.97261,0.427146,5.85529,7.4264,0,2.94458,0,0,0,0,128
ROCm_Q8_0_KV_FP16,4,9,V_PROJECTION,0.99868,0.0517333,0.116405,25.7246,0.0374363,5.05832,-1.63625,2.5721,0.0910994,0.712374,1.24784,0.581245,1.43473,1.68664,0,2.49566,0,0,0,0,128,-1.65457,2.55417,0.087962,0.718275,1.15339,0.572729,1.40891,1.68632,0,2.55515,0,0,0,0,128
ROCm_Q8_0_KV_FP16,4,9,Q_ROPE,0.999768,0.0220156,0.334442,33.1454,0.0630448,4.44913,-20.9392,17.6741,0.13976,2.87277,21.8611,-0.150813,3.7542,15.6446,0.00669643,4.87124,0,0,0,0,896,-20.865,17.7181,0.141213,2.86016,21.6968,-0.105106,3.76022,15.616,0.00669643,4.87018,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,9,K_ROPE,0.999315,0.037357,0.522846,28.5526,0.097255,4.00344,-7.03549,9.72341,0.204844,2.58031,1.97132,0.357209,5.71213,7.17528,0,2.84842,0,0,0,0,128,-6.99902,9.71768,0.205578,2.59527,1.97952,0.375341,5.84828,7.42617,0,2.84732,0,0,0,0,128
ROCm_Q8_0_KV_FP16,4,9,ATTENTION_CONTEXT,0.996151,0.0885526,0.139664,21.056,0.0233647,4.04951,-2.49563,1.4642,-0.0376289,0.256762,14.433,-1.39725,0.563564,0.986271,0.00111607,5.44447,0,0,0,0,896,-2.60554,1.5887,-0.0364788,0.261317,15.6639,-1.35208,0.571069,1.00258,0.00223214,5.53151,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,9,ATTENTION_OUTPUT,0.994907,0.102131,0.0394423,19.8168,0.0104363,5.00583,-0.328294,0.440044,0.00128961,0.0999772,1.32949,0.227668,0.204121,0.297682,0,3.00872,0,0,0,0,896,-0.343198,0.458824,0.00148529,0.102174,1.33584,0.237782,0.209357,0.310408,0,3.03602,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,9,FFN_NORM,0.997245,0.0742089,0.237758,22.5909,0.0625916,4.98663,-3.34067,3.25951,-0.0190109,0.839064,0.504159,-0.100263,1.69565,2.26317,0,2.65872,0,0,0,0,896,-3.35759,3.26563,-0.0187845,0.843242,0.466146,-0.104826,1.68204,2.27101,0,2.62964,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,9,FFN_GATE,0.99868,0.0515966,0.263746,25.7476,0.0459401,4.48114,-4.7353,2.65112,-0.495557,0.73296,1.59186,-0.435818,1.74109,2.45225,0,3.1038,0,0,0,0,4864,-4.64906,2.66787,-0.500542,0.736354,1.54941,-0.433905,1.75125,2.47137,0,3.05357,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,4,9,FFN_UP,0.99738,0.0723486,0.359575,22.8114,0.0569452,4.33827,-3.94924,3.86383,0.0053837,0.78442,0.782658,-0.0644628,1.52023,2.24353,0,2.97834,0,0,0,0,4864,-3.94802,3.66003,0.00574763,0.787074,0.776257,-0.0767485,1.52533,2.19789,0,2.96821,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,4,9,FFN_DOWN,0.994955,0.100367,0.0726474,19.9682,0.0194428,5.05912,-0.59871,0.6785,0.00435618,0.193298,0.243467,0.0437501,0.394832,0.513113,0,2.49805,0,0,0,0,896,-0.592676,0.686674,0.00440162,0.193666,0.248594,0.0505972,0.393061,0.500346,0,2.49621,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,10,ATTENTION_NORM,0.996204,0.0871386,0.409576,21.1958,0.0991101,4.88403,-3.51358,5.25357,-0.0259981,1.13728,0.820675,0.0670763,2.41597,3.16491,0,2.95087,0,0,0,0,896,-3.41323,5.1737,-0.0256498,1.1371,0.753938,0.0639259,2.31315,3.15504,0,2.93756,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,10,Q_PROJECTION,0.999671,0.0258776,0.243927,31.7415,0.061985,4.97569,-22.3704,8.22328,-0.173064,2.39671,29.0202,-4.24948,3.33885,13.37,0.00669643,5.04294,0,0,0,0,896,-22.3964,8.18095,-0.177245,2.38875,29.1331,-4.25254,3.28877,13.2691,0.00669643,5.07916,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,10,K_PROJECTION,0.999488,0.0324038,0.291179,29.7881,0.0651932,4.50237,-8.56951,4.51997,0.0315344,2.02103,2.73874,-0.8022,3.52771,4.51997,0,2.91552,0,0,0,0,128,-8.59518,4.37873,0.0254146,2.01174,2.76313,-0.814648,3.48629,4.37873,0,2.8033,0,0,0,0,128
ROCm_Q8_0_KV_FP16,4,10,V_PROJECTION,0.994949,0.100898,0.20635,19.9223,0.0696897,5.01391,-1.69041,1.74867,-0.017088,0.694008,-0.0301681,0.10932,1.40769,1.6121,0,1.84647,0,0,0,0,128,-1.70475,1.74909,-0.00815138,0.690644,0.0261458,0.146528,1.37299,1.70475,0,1.86716,0,0,0,0,128
ROCm_Q8_0_KV_FP16,4,10,Q_ROPE,0.999671,0.0258776,0.231731,31.7415,0.0619851,5.04509,-22.37,6.56094,-0.207944,2.39394,28.3374,-4.27126,3.39598,13.3698,0.00558036,5.01659,0,0,0,0,896,-22.396,6.69314,-0.213961,2.38574,28.4154,-4.26831,3.42607,13.2689,0.00558036,5.06443,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,10,K_ROPE,0.999488,0.0324038,0.29117,29.7881,0.0651932,4.55544,-8.56988,4.51997,-0.0768955,2.01981,2.5866,-0.711992,3.52686,4.51997,0,2.8243,0,0,0,0,128,-8.59554,4.37873,-0.0826715,2.0102,2.60978,-0.723023,3.48544,4.37873,0,2.80332,0,0,0,0,128
ROCm_Q8_0_KV_FP16,4,10,ATTENTION_CONTEXT,0.996819,0.0849028,0.176366,21.4216,0.0277629,4.19203,-1.50168,2.01044,-0.0349583,0.333701,3.41313,0.265591,0.686091,1.11184,0.00111607,3.45842,0,0,0,0,896,-1.42608,2.02473,-0.0329067,0.325336,3.64478,0.320756,0.6759,1.09014,0.00111607,3.55893,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,10,ATTENTION_OUTPUT,0.994782,0.104041,0.148395,19.6559,0.0135722,3.46163,-0.497668,0.893932,-0.00106285,0.132424,3.00334,0.329586,0.271398,0.399787,0.00111607,3.61344,0,0,0,0,896,-0.480436,0.891184,-0.0018082,0.130438,3.10775,0.343517,0.263591,0.39441,0.00111607,3.6316,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,10,FFN_NORM,0.996394,0.0848488,0.459471,21.4271,0.10687,4.82329,-5.23457,4.46562,-0.0318739,1.25596,0.385983,-0.10656,2.47948,3.2411,0,2.68446,0,0,0,0,896,-5.28437,4.46763,-0.0347918,1.25905,0.395348,-0.100759,2.51213,3.21753,0,2.71368,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,10,FFN_GATE,0.998193,0.0602765,0.370501,24.397,0.0519888,4.16639,-5.9337,3.71057,-0.445332,0.7416,2.11243,-0.475977,1.71625,2.47007,0.000205592,3.48819,0,0,0,0,4864,-6.10726,3.92202,-0.438383,0.742791,2.22386,-0.474311,1.71426,2.45516,0.000205592,3.53281,0.000205592,0,0,0,4864
ROCm_Q8_0_KV_FP16,4,10,FFN_UP,0.99662,0.0821547,0.409699,21.7074,0.0596468,4.22372,-3.48216,2.84024,0.00202026,0.723419,0.651835,-0.0133875,1.41273,2.02818,0,2.87308,0,0,0,0,4864,-3.53164,2.9106,0.00124159,0.72603,0.65929,-0.0127606,1.40738,2.02609,0,2.8945,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,4,10,FFN_DOWN,0.993009,0.118162,0.0870916,18.5505,0.0212485,4.93746,-0.597863,0.574062,0.00277211,0.179507,0.324898,-0.102201,0.373583,0.47611,0,2.42175,0,0,0,0,896,-0.559459,0.575571,0.00286455,0.179803,0.265122,-0.0696267,0.369013,0.479075,0,2.32744,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,11,ATTENTION_NORM,0.996662,0.0816948,0.84025,21.7561,0.214128,4.96237,-10.4603,17.4033,-0.0585838,2.61943,4.01616,0.191482,5.06773,8.78804,0.00111607,3.60922,0,0,0,0,896,-10.1988,17.1045,-0.0665771,2.62023,3.85444,0.158931,5.15273,8.88771,0.00111607,3.59896,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,11,Q_PROJECTION,0.999598,0.0283669,0.353573,30.9438,0.0713775,4.60599,-22.6993,4.20041,-0.30528,2.49828,29.7841,-4.58407,3.35024,13.8939,0.0078125,4.98889,0,0,0,0,896,-22.6163,4.18068,-0.307555,2.49736,29.8816,-4.6039,3.27308,13.8898,0.0078125,5.00341,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,11,K_PROJECTION,0.999146,0.0422093,0.465721,27.4918,0.104225,4.24674,-6.52729,8.61672,0.0769797,2.44465,1.79235,0.484709,4.96601,7.41028,0,2.78051,0,0,0,0,128,-6.7123,9.08245,0.0799048,2.46794,1.99277,0.497751,4.86749,7.39053,0,2.93486,0,0,0,0,128
ROCm_Q8_0_KV_FP16,4,11,V_PROJECTION,0.997446,0.0721481,0.176263,22.8355,0.0588511,5.05561,-1.30245,5.65445,0.151106,0.807945,15.2338,2.54845,1.30245,1.83173,0.0078125,3.77754,0,0,0,0,128,-1.29209,5.48733,0.156053,0.800631,13.8881,2.41379,1.29209,1.93849,0.0078125,3.72991,0,0,0,0,128
ROCm_Q8_0_KV_FP16,4,11,Q_ROPE,0.999598,0.0283669,0.353589,30.9438,0.0713775,4.60146,-22.6993,4.19186,-0.317662,2.49673,29.7753,-4.5797,3.23605,13.8935,0.0078125,5.01743,0,0,0,0,896,-22.6163,4.20267,-0.321277,2.49563,29.8719,-4.60023,3.2277,13.8894,0.0078125,5.00395,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,11,K_ROPE,0.999146,0.0422093,0.46573,27.4918,0.104225,4.25727,-6.5271,8.61637,0.146691,2.44146,1.76506,0.404804,4.96779,7.41012,0,2.81019,0,0,0,0,128,-6.7121,9.0821,0.15109,2.4646,1.96582,0.417247,4.86786,7.39044,0,2.94539,0,0,0,0,128
ROCm_Q8_0_KV_FP16,4,11,ATTENTION_CONTEXT,0.994439,0.116158,0.22413,18.699,0.0260736,3.51483,-1.87376,1.51905,0.0192097,0.233429,11.8156,0.462838,0.465199,0.96001,0.00223214,4.77306,0,0,0,0,896,-2.09789,1.38061,0.0165653,0.223855,15.8147,-0.0854561,0.439219,0.902769,0.00334821,5.09751,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,11,ATTENTION_OUTPUT,0.993949,0.118447,0.112537,18.5295,0.0100736,3.31216,-0.646655,0.799364,0.00377803,0.0882206,12.6327,0.211398,0.169288,0.237123,0.00334821,4.20722,0,0,0,0,896,-0.665722,0.706721,0.00311973,0.0849897,13.7784,-0.337419,0.1597,0.239783,0.00334821,4.08507,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,11,FFN_NORM,0.995635,0.0934461,0.507387,20.5888,0.137896,5.08775,-4.42523,4.19756,-0.00510307,1.47589,-0.112982,-0.0461185,2.90364,3.76218,0,2.19798,0,0,0,0,896,-4.42973,4.43899,-0.0100407,1.47564,-0.0986964,-0.0519839,2.90726,3.92385,0,2.19728,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,11,FFN_GATE,0.997236,0.0746539,0.358056,22.5389,0.0550378,4.29871,-4.17692,2.40361,-0.35207,0.651518,1.35359,-0.0891061,1.46697,2.11561,0,3.15812,0,0,0,0,4864,-4.07128,2.3524,-0.351329,0.648143,1.30205,-0.0958329,1.45522,2.10086,0,3.12402,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,4,11,FFN_UP,0.995723,0.0926941,0.649088,20.659,0.0999719,4.30752,-6.05025,5.9942,0.00324736,1.08195,1.56201,0.035745,2.11321,3.14262,0,3.18411,0,0,0,0,4864,-5.7688,5.84688,0.00300153,1.07851,1.53056,0.027399,2.14157,3.15457,0,3.11685,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,4,11,FFN_DOWN,0.992222,0.125785,0.126191,18.0074,0.0257078,4.68022,-1.28886,1.01993,-0.00521893,0.206415,2.45196,-0.104064,0.395742,0.58744,0.00111607,3.31006,0,0,0,0,896,-1.17387,1.03159,-0.00675084,0.204267,2.27376,-0.0103294,0.391167,0.562039,0,3.23514,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,12,ATTENTION_NORM,0.993003,0.118617,0.558131,18.5171,0.131798,4.81404,-3.6388,3.35785,-0.0282132,1.11537,0.261835,-0.108257,2.24954,3.20697,0,2.41221,0,0,0,0,896,-3.66256,3.44074,-0.0411065,1.11037,0.266985,-0.137239,2.19873,3.13421,0,2.40956,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,12,Q_PROJECTION,0.999427,0.0345558,0.394671,29.2296,0.0766708,4.57005,-7.80529,19.4165,0.212719,2.22288,17.4195,2.71545,4.09831,10.0583,0.00223214,4.75873,0,0,0,0,896,-7.63806,19.2465,0.212951,2.20851,17.5251,2.75053,4.09372,9.99435,0.00223214,4.78075,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,12,K_PROJECTION,0.999,0.046198,0.319373,26.7075,0.0940804,4.9294,-6.77403,7.54998,0.0240342,2.05802,1.62352,0.0886979,3.83584,5.81009,0,2.60699,0,0,0,0,128,-6.75785,7.23061,0.0269522,2.03628,1.49522,0.0533426,3.84286,5.71781,0,2.57684,0,0,0,0,128
ROCm_Q8_0_KV_FP16,4,12,V_PROJECTION,0.98995,0.141465,0.358852,16.987,0.0991592,4.80494,-1.80887,1.89094,-0.0678165,0.693193,0.209247,-0.132894,1.478,1.80347,0,2.12694,0,0,0,0,128,-1.94354,1.95147,-0.0590943,0.698451,0.275061,-0.086391,1.38327,1.81066,0,2.1897,0,0,0,0,128
ROCm_Q8_0_KV_FP16,4,12,Q_ROPE,0.999427,0.0345558,0.394671,29.2296,0.0766708,4.57498,-7.80511,18.1623,0.203543,2.22374,16.0589,2.60297,4.06366,10.0583,0.00223214,4.68428,0,0,0,0,896,-7.63789,17.9835,0.208431,2.20894,16.1619,2.6299,4.12795,9.99436,0.00223214,4.72179,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,12,K_ROPE,0.999,0.046198,0.319374,26.7075,0.0940804,4.87967,-6.77383,7.55009,0.150598,2.05265,1.7248,-0.0516352,3.82953,5.8106,0,2.61652,0,0,0,0,128,-6.75767,7.23072,0.156221,2.03046,1.60979,-0.0870971,3.83656,5.71832,0,2.63907,0,0,0,0,128
ROCm_Q8_0_KV_FP16,4,12,ATTENTION_CONTEXT,0.994199,0.108332,0.303583,19.3049,0.036887,3.73396,-1.40103,1.48446,-0.0354147,0.341109,2.09901,-0.2174,0.7061,1.1333,0,2.98016,0,0,0,0,896,-1.51215,1.55859,-0.0331436,0.338884,2.49839,-0.188969,0.714632,1.08914,0,3.09,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,12,ATTENTION_OUTPUT,0.992509,0.122262,0.14894,18.2542,0.0157443,3.68293,-0.555628,0.476319,-0.00216694,0.128407,1.12951,-0.105095,0.254421,0.380253,0,2.92066,0,0,0,0,896,-0.635088,0.524126,-0.00124652,0.128769,1.50931,-0.200757,0.247534,0.375425,0,3.1273,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,12,FFN_NORM,0.994474,0.104989,0.498417,19.5771,0.125407,4.95714,-3.83226,4.59559,-0.021918,1.18865,0.15393,0.0990508,2.39148,2.94363,0,2.561,0,0,0,0,896,-3.71441,4.63048,-0.0278387,1.19415,0.101037,0.0972514,2.41925,3.02269,0,2.5139,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,12,FFN_GATE,0.997052,0.0768166,0.329669,22.2909,0.0598656,4.53887,-5.53946,3.33733,-0.3613,0.691179,2.80539,-0.493732,1.51017,2.19531,0.000411184,3.51943,0,0,0,0,4864,-5.55681,3.332,-0.355727,0.693409,2.8342,-0.504712,1.50966,2.2589,0.000411184,3.52375,0,0,0,0,4864
