comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
pytorch_vs_baseline,1,4,layer29_MOE_EXPERT_OUTPUT,decode_step2_layer29_MOE_EXPERT_OUTPUT,2048,0.924596,0.423092,0.0409097,1.17184,1.29918,-4.06208e-05,0.0001336,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer29_MOE_EXPERT_OUTPUT,decode_step2_layer29_MOE_EXPERT_OUTPUT,2048,0.31946,1.10961,0.112333,1.17184,1.05087,-4.06208e-05,0.000916912,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer29_MOE_ROUTER_OUTPUT,layer29_MOE_ROUTER_OUTPUT,256,0.853271,0.533044,0.0287404,0.0944414,0.0910184,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer29_MOE_ROUTER_OUTPUT,decode_step2_layer29_MOE_ROUTER_OUTPUT,256,0.991038,0.143651,0.00855728,0.0904725,0.0944414,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer29_MOE_ROUTER_OUTPUT,decode_step2_layer29_MOE_ROUTER_OUTPUT,256,0.832017,0.581404,0.0305044,0.0904725,0.0910184,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer29_MOE_ROUTING_INDICES,layer29_MOE_ROUTING_INDICES,8,0.890645,0.463093,151,525.895,422.229,175.75,132.375,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer29_MOE_ROUTING_INDICES,decode_step2_layer29_MOE_ROUTING_INDICES,8,0.884914,0.486664,163,512.553,525.895,165.125,175.75,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer29_MOE_ROUTING_INDICES,decode_step2_layer29_MOE_ROUTING_INDICES,8,0.828941,0.55936,173,512.553,422.229,165.125,132.375,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer29_MOE_ROUTING_WEIGHTS,layer29_MOE_ROUTING_WEIGHTS,8,0.984355,0.176412,0.0605708,0.418753,0.408542,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer29_MOE_ROUTING_WEIGHTS,decode_step2_layer29_MOE_ROUTING_WEIGHTS,8,0.994817,0.110944,0.0377042,0.40296,0.418753,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer29_MOE_ROUTING_WEIGHTS,decode_step2_layer29_MOE_ROUTING_WEIGHTS,8,0.994374,0.107699,0.0265149,0.40296,0.408542,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer29_MOE_SHARED_EXPERT_OUTPUT,layer29_MOE_SHARED_EXPERT_OUTPUT,2048,0.536121,0.949596,0.250047,2.69997,2.62179,-0.00136051,-0.00160389,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer29_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer29_MOE_SHARED_EXPERT_OUTPUT,2048,0.895048,0.449653,0.150356,2.83465,2.69997,-0.000944315,-0.00136051,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer29_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer29_MOE_SHARED_EXPERT_OUTPUT,2048,0.538878,0.926623,0.349607,2.83465,2.62179,-0.000944315,-0.00160389,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer29_MOE_SHARED_GATE_OUTPUT,layer29_MOE_SHARED_GATE_OUTPUT,2048,0.536121,0.938153,0.0473452,0.518608,0.490322,-0.000261324,-0.000299957,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer29_MOE_SHARED_GATE_OUTPUT,decode_step2_layer29_MOE_SHARED_GATE_OUTPUT,2048,0.895048,0.457441,0.0271475,0.520244,0.518608,-0.00017331,-0.000261324,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer29_MOE_SHARED_GATE_OUTPUT,decode_step2_layer29_MOE_SHARED_GATE_OUTPUT,2048,0.538878,0.934082,0.0610076,0.520244,0.490322,-0.00017331,-0.000299957,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer29_QKV_PROJECTION,layer29_QKV_PROJECTION,8192,0.877767,0.502512,5.2137,132.135,136.021,-0.0220007,-0.0157757,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer29_QKV_PROJECTION,decode_step2_layer29_QKV_PROJECTION,8192,0.487302,1.0126,14.3883,132.14,132.135,-0.0256364,-0.0220007,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer29_QKV_PROJECTION,decode_step2_layer29_QKV_PROJECTION,8192,0.410274,1.10225,14.6438,132.14,136.021,-0.0256364,-0.0157757,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer2_ATTENTION_NORM,layer2_ATTENTION_NORM,2048,0.723345,0.735021,8.98505,42.9728,41.9116,0.00815132,0.0178468,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer2_ATTENTION_NORM,decode_step2_layer2_ATTENTION_NORM,2048,0.999942,0.0108014,0.0511634,42.9801,42.9728,0.00845588,0.00815132,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer2_ATTENTION_NORM,decode_step2_layer2_ATTENTION_NORM,2048,0.723541,0.734704,8.98226,42.9801,41.9116,0.00845588,0.0178468,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer2_ATTENTION_OUTPUT,layer2_ATTENTION_OUTPUT,2048,0.842127,0.60179,0.0257127,0.442285,0.490582,0.000258171,0.000166476,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer2_ATTENTION_OUTPUT,decode_step2_layer2_ATTENTION_OUTPUT,2048,0.999847,0.0220511,0.00626749,0.448389,0.442285,0.000266088,0.000258171,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer2_ATTENTION_OUTPUT,decode_step2_layer2_ATTENTION_OUTPUT,2048,0.842925,0.593773,0.0253468,0.448389,0.490582,0.000266088,0.000166476,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer2_ATTENTION_RESIDUAL,layer2_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer2_ATTENTION_RESIDUAL,decode_step2_layer2_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer2_ATTENTION_RESIDUAL,decode_step2_layer2_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer2_FFN_NORM,layer2_FFN_NORM,2048,0.512723,0.983043,2.48625,21.331,21.1503,-0.00171319,-5.03863e-05,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer2_FFN_NORM,decode_step2_layer2_FFN_NORM,2048,0.999809,0.0196679,0.0375059,21.2903,21.331,-0.0012852,-0.00171319,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer2_FFN_NORM,decode_step2_layer2_FFN_NORM,2048,0.514549,0.982122,2.46019,21.2903,21.1503,-0.0012852,-5.03863e-05,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer2_FFN_RESIDUAL,layer2_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer2_FFN_RESIDUAL,decode_step2_layer2_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer2_FFN_RESIDUAL,decode_step2_layer2_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer2_GDN_ALPHA,layer2_GDN_ALPHA,32,0.721131,0.71083,1.86846,6.3917,5.62609,0.578156,0.31349,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer2_GDN_ALPHA,decode_step2_layer2_GDN_ALPHA,32,0,0,0,0,0,0,0,pytorch,baseline,false,true
pytorch_vs_mtp,1,4,layer2_GDN_ALPHA,decode_step2_layer2_GDN_ALPHA,32,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,1,4,layer2_GDN_BETA,layer2_GDN_BETA,32,0.948716,0.346259,1.66069,9.43554,10.2846,0.622343,0.712072,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer2_GDN_BETA,decode_step2_layer2_GDN_BETA,32,0,0,0,0,0,0,0,pytorch,baseline,false,true
pytorch_vs_mtp,1,4,layer2_GDN_BETA,decode_step2_layer2_GDN_BETA,32,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,1,4,layer2_GDN_CONV1D_OUTPUT,layer2_GDN_CONV1D_OUTPUT,8192,0.989602,0.157462,0.75111,18.3703,17.0021,0.00957388,0.00781554,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer2_GDN_CONV1D_OUTPUT,decode_step2_layer2_GDN_CONV1D_OUTPUT,8192,0.254253,1.22081,9.22177,18.3842,18.3703,0.0095829,0.00957388,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer2_GDN_CONV1D_OUTPUT,decode_step2_layer2_GDN_CONV1D_OUTPUT,8192,0.224858,1.19975,9.22385,18.3842,17.0021,0.0095829,0.00781554,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer2_GDN_DELTA_RULE_OUTPUT,layer2_GDN_DELTA_RULE_OUTPUT,4096,0.991475,0.130866,0.0265531,0.301747,0.2955,0.000133381,0.000127371,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer2_GDN_DELTA_RULE_OUTPUT,decode_step2_layer2_GDN_DELTA_RULE_OUTPUT,4096,0.00147136,1.41502,0.258352,0.300959,0.301747,0.00013315,0.000133381,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer2_GDN_DELTA_RULE_OUTPUT,decode_step2_layer2_GDN_DELTA_RULE_OUTPUT,4096,0.00149264,1.4004,0.266117,0.300959,0.2955,0.00013315,0.000127371,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer2_GDN_NORM_GATE_OUTPUT,layer2_GDN_NORM_GATE_OUTPUT,4096,0.951556,0.326514,0.0998585,1.14118,1.21127,-0.000337623,-0.0003171,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer2_GDN_NORM_GATE_OUTPUT,decode_step2_layer2_GDN_NORM_GATE_OUTPUT,4096,0.00363942,1.40817,1.10666,1.14682,1.14118,-0.000341288,-0.000337623,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer2_GDN_NORM_GATE_OUTPUT,decode_step2_layer2_GDN_NORM_GATE_OUTPUT,4096,0.00234821,1.45279,1.14263,1.14682,1.21127,-0.000341288,-0.0003171,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer2_GDN_Z_PROJECTION,layer2_GDN_Z_PROJECTION,4096,0.931801,0.366932,2.91813,91.2875,89.9712,-0.427884,-0.354806,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer2_GDN_Z_PROJECTION,decode_step2_layer2_GDN_Z_PROJECTION,4096,0.151327,1.3033,10.2732,91.2204,91.2875,-0.426854,-0.427884,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer2_GDN_Z_PROJECTION,decode_step2_layer2_GDN_Z_PROJECTION,4096,0.142268,1.30083,9.8054,91.2204,89.9712,-0.426854,-0.354806,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer2_MOE_COMBINED_OUTPUT,layer2_MOE_COMBINED_OUTPUT,2048,0.444966,1.28309,0.0264823,0.248249,0.338571,0.000100722,7.98582e-05,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer2_MOE_COMBINED_OUTPUT,decode_step2_layer2_MOE_COMBINED_OUTPUT,2048,0.999814,0.0209614,0.000399522,0.246267,0.248249,0.00010309,0.000100722,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer2_MOE_COMBINED_OUTPUT,decode_step2_layer2_MOE_COMBINED_OUTPUT,2048,0.44963,1.286,0.0267147,0.246267,0.338571,0.00010309,7.98582e-05,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer2_MOE_EXPERT_OUTPUT,layer2_MOE_EXPERT_OUTPUT,2048,0.396649,1.30275,0.0229768,0.228355,0.301665,4.1947e-05,-8.49344e-06,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer2_MOE_EXPERT_OUTPUT,decode_step2_layer2_MOE_EXPERT_OUTPUT,2048,0.999815,0.0216386,0.000372089,0.226145,0.228355,4.45244e-05,4.1947e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer2_MOE_EXPERT_OUTPUT,decode_step2_layer2_MOE_EXPERT_OUTPUT,2048,0.401784,1.30671,0.0228883,0.226145,0.301665,4.45244e-05,-8.49344e-06,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer2_MOE_ROUTER_OUTPUT,layer2_MOE_ROUTER_OUTPUT,256,0.816863,0.608064,0.056271,0.152289,0.153696,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer2_MOE_ROUTER_OUTPUT,decode_step2_layer2_MOE_ROUTER_OUTPUT,256,0.99996,0.0112716,0.00132659,0.151263,0.152289,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer2_MOE_ROUTER_OUTPUT,decode_step2_layer2_MOE_ROUTER_OUTPUT,256,0.818148,0.608123,0.056515,0.151263,0.153696,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer2_MOE_ROUTING_INDICES,layer2_MOE_ROUTING_INDICES,8,0.618567,1.07909,216,345.582,469.369,100.125,144.125,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer2_MOE_ROUTING_INDICES,decode_step2_layer2_MOE_ROUTING_INDICES,8,1,0,0,345.582,345.582,100.125,100.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer2_MOE_ROUTING_INDICES,decode_step2_layer2_MOE_ROUTING_INDICES,8,0.618567,1.07909,216,345.582,469.369,100.125,144.125,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer2_MOE_ROUTING_WEIGHTS,layer2_MOE_ROUTING_WEIGHTS,8,0.979079,0.205223,0.0697654,0.442691,0.42162,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer2_MOE_ROUTING_WEIGHTS,decode_step2_layer2_MOE_ROUTING_WEIGHTS,8,0.999969,0.00959069,0.00317931,0.440301,0.442691,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer2_MOE_ROUTING_WEIGHTS,decode_step2_layer2_MOE_ROUTING_WEIGHTS,8,0.979692,0.201723,0.0665861,0.440301,0.42162,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer2_MOE_SHARED_EXPERT_OUTPUT,layer2_MOE_SHARED_EXPERT_OUTPUT,2048,0.76965,0.762913,0.11383,0.876678,1.04085,0.000573184,0.000629662,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer2_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer2_MOE_SHARED_EXPERT_OUTPUT,2048,0.999826,0.0187629,0.00255141,0.87863,0.876678,0.000571388,0.000573184,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer2_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer2_MOE_SHARED_EXPERT_OUTPUT,2048,0.768767,0.762845,0.116381,0.87863,1.04085,0.000571388,0.000629662,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer2_MOE_SHARED_GATE_OUTPUT,layer2_MOE_SHARED_GATE_OUTPUT,2048,0.76965,1.06706,0.0285658,0.089896,0.146047,5.87752e-05,8.83516e-05,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer2_MOE_SHARED_GATE_OUTPUT,decode_step2_layer2_MOE_SHARED_GATE_OUTPUT,2048,0.999826,0.0187201,0.000276539,0.0900566,0.089896,5.85654e-05,5.87752e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer2_MOE_SHARED_GATE_OUTPUT,decode_step2_layer2_MOE_SHARED_GATE_OUTPUT,2048,0.768767,1.06608,0.0288423,0.0900566,0.146047,5.85654e-05,8.83516e-05,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer2_QKV_PROJECTION,layer2_QKV_PROJECTION,8192,0.867384,0.507312,5.13385,92.9004,89.7399,0.0238091,0.014127,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer2_QKV_PROJECTION,decode_step2_layer2_QKV_PROJECTION,8192,0.591735,0.903657,17.9689,92.8929,92.9004,0.0238274,0.0238091,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer2_QKV_PROJECTION,decode_step2_layer2_QKV_PROJECTION,8192,0.502558,0.980952,17.1769,92.8929,89.7399,0.0238274,0.014127,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer30_ATTENTION_NORM,layer30_ATTENTION_NORM,2048,0.72605,0.73842,5.17636,45.4874,45.2667,-0.00355086,0.00853485,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer30_ATTENTION_NORM,decode_step2_layer30_ATTENTION_NORM,2048,0.964384,0.266566,1.06639,45.6039,45.4874,-0.000512651,-0.00355086,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer30_ATTENTION_NORM,decode_step2_layer30_ATTENTION_NORM,2048,0.696065,0.776806,5.3945,45.6039,45.2667,-0.000512651,0.00853485,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer30_ATTENTION_OUTPUT,layer30_ATTENTION_OUTPUT,2048,0.463469,1.06772,0.414428,0.835381,0.884782,0.000176752,1.24094e-05,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer30_ATTENTION_OUTPUT,decode_step2_layer30_ATTENTION_OUTPUT,2048,0.924878,0.390343,0.105037,0.824658,0.835381,0.000293126,0.000176752,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer30_ATTENTION_OUTPUT,decode_step2_layer30_ATTENTION_OUTPUT,2048,0.349629,1.18359,0.519465,0.824658,0.884782,0.000293126,1.24094e-05,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer30_ATTENTION_RESIDUAL,layer30_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer30_ATTENTION_RESIDUAL,decode_step2_layer30_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer30_ATTENTION_RESIDUAL,decode_step2_layer30_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer30_FFN_NORM,layer30_FFN_NORM,2048,0.567931,0.924605,3.62063,48.5817,48.0555,0.00324882,0.0191654,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer30_FFN_NORM,decode_step2_layer30_FFN_NORM,2048,0.940193,0.348157,1.30496,47.9987,48.5817,0.0109701,0.00324882,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer30_FFN_NORM,decode_step2_layer30_FFN_NORM,2048,0.520907,0.979449,4.28617,47.9987,48.0555,0.0109701,0.0191654,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer30_FFN_RESIDUAL,layer30_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer30_FFN_RESIDUAL,decode_step2_layer30_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer30_FFN_RESIDUAL,decode_step2_layer30_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer30_GDN_ALPHA,layer30_GDN_ALPHA,32,0.596653,1.80141,2.65612,3.95911,8.7474,-0.0416842,-1.04151,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer30_GDN_ALPHA,decode_step2_layer30_GDN_ALPHA,32,0,0,0,0,0,0,0,pytorch,baseline,false,true
pytorch_vs_mtp,1,4,layer30_GDN_ALPHA,decode_step2_layer30_GDN_ALPHA,32,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,1,4,layer30_GDN_BETA,layer30_GDN_BETA,32,0.488048,1.02924,3.58347,8.10393,8.37554,0.484861,-0.512914,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer30_GDN_BETA,decode_step2_layer30_GDN_BETA,32,0,0,0,0,0,0,0,pytorch,baseline,false,true
pytorch_vs_mtp,1,4,layer30_GDN_BETA,decode_step2_layer30_GDN_BETA,32,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,1,4,layer30_GDN_CONV1D_OUTPUT,layer30_GDN_CONV1D_OUTPUT,8192,0.766117,0.666254,1.6411,12.5778,11.8445,0.00440882,0.00403882,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer30_GDN_CONV1D_OUTPUT,decode_step2_layer30_GDN_CONV1D_OUTPUT,8192,0.562157,0.921043,4.13354,12.9997,12.5778,0.0052808,0.00440882,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer30_GDN_CONV1D_OUTPUT,decode_step2_layer30_GDN_CONV1D_OUTPUT,8192,0.385634,1.06181,4.12277,12.9997,11.8445,0.0052808,0.00403882,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer30_GDN_DELTA_RULE_OUTPUT,layer30_GDN_DELTA_RULE_OUTPUT,4096,0.967391,0.261851,0.00717003,0.0591224,0.0611213,4.06082e-05,3.92587e-05,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer30_GDN_DELTA_RULE_OUTPUT,decode_step2_layer30_GDN_DELTA_RULE_OUTPUT,4096,-0.00372118,1.43797,0.0379142,0.0574223,0.0591224,3.96497e-05,4.06082e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer30_GDN_DELTA_RULE_OUTPUT,decode_step2_layer30_GDN_DELTA_RULE_OUTPUT,4096,-0.00585803,1.46474,0.0360339,0.0574223,0.0611213,3.96497e-05,3.92587e-05,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer30_GDN_NORM_GATE_OUTPUT,layer30_GDN_NORM_GATE_OUTPUT,4096,0.50694,1.03419,0.487092,1.0829,1.16777,-0.000222365,-0.000175794,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer30_GDN_NORM_GATE_OUTPUT,decode_step2_layer30_GDN_NORM_GATE_OUTPUT,4096,0.00073832,1.43386,0.24383,1.05306,1.0829,-7.70741e-05,-0.000222365,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer30_GDN_NORM_GATE_OUTPUT,decode_step2_layer30_GDN_NORM_GATE_OUTPUT,4096,0.00608707,1.48869,0.337797,1.05306,1.16777,-7.70741e-05,-0.000175794,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer30_GDN_Z_PROJECTION,layer30_GDN_Z_PROJECTION,4096,0.972065,0.235499,2.36198,138.638,137.434,-0.759596,-0.731529,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer30_GDN_Z_PROJECTION,decode_step2_layer30_GDN_Z_PROJECTION,4096,0.139578,1.30183,10.8097,140.792,138.638,-0.770861,-0.759596,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer30_GDN_Z_PROJECTION,decode_step2_layer30_GDN_Z_PROJECTION,4096,0.131363,1.30246,12.2722,140.792,137.434,-0.770861,-0.731529,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer30_MOE_COMBINED_OUTPUT,layer30_MOE_COMBINED_OUTPUT,2048,0.540451,1.09147,0.435597,1.23402,1.5249,-9.33609e-05,0.000670019,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer30_MOE_COMBINED_OUTPUT,decode_step2_layer30_MOE_COMBINED_OUTPUT,2048,0.901544,0.453417,0.0808653,1.18991,1.23402,5.67761e-05,-9.33609e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer30_MOE_COMBINED_OUTPUT,decode_step2_layer30_MOE_COMBINED_OUTPUT,2048,0.495526,1.17143,0.516462,1.18991,1.5249,5.67761e-05,0.000670019,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer30_MOE_EXPERT_OUTPUT,layer30_MOE_EXPERT_OUTPUT,2048,0.211234,1.2836,0.0914041,0.86763,0.905154,-0.000377971,0.000483639,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer30_MOE_EXPERT_OUTPUT,decode_step2_layer30_MOE_EXPERT_OUTPUT,2048,0.84832,0.55201,0.0361127,0.863825,0.86763,-0.000257551,-0.000377971,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer30_MOE_EXPERT_OUTPUT,decode_step2_layer30_MOE_EXPERT_OUTPUT,2048,0.20083,1.29503,0.0927377,0.863825,0.905154,-0.000257551,0.000483639,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer30_MOE_ROUTER_OUTPUT,layer30_MOE_ROUTER_OUTPUT,256,0.767881,0.718041,0.0345513,0.0834168,0.0911132,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer30_MOE_ROUTER_OUTPUT,decode_step2_layer30_MOE_ROUTER_OUTPUT,256,0.993972,0.109769,0.00328211,0.0834585,0.0834168,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer30_MOE_ROUTER_OUTPUT,decode_step2_layer30_MOE_ROUTER_OUTPUT,256,0.755522,0.736353,0.0345229,0.0834585,0.0911132,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer30_MOE_ROUTING_INDICES,layer30_MOE_ROUTING_INDICES,8,0.688597,0.734679,238,412.766,332.928,125,98.125,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer30_MOE_ROUTING_INDICES,decode_step2_layer30_MOE_ROUTING_INDICES,8,0.512554,1.01704,238,390.282,412.766,109.75,125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer30_MOE_ROUTING_INDICES,decode_step2_layer30_MOE_ROUTING_INDICES,8,0.787289,0.62008,190,390.282,332.928,109.75,98.125,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer30_MOE_ROUTING_WEIGHTS,layer30_MOE_ROUTING_WEIGHTS,8,0.957702,0.3222,0.069489,0.363029,0.400289,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer30_MOE_ROUTING_WEIGHTS,decode_step2_layer30_MOE_ROUTING_WEIGHTS,8,0.999124,0.0423835,0.00999258,0.360934,0.363029,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer30_MOE_ROUTING_WEIGHTS,decode_step2_layer30_MOE_ROUTING_WEIGHTS,8,0.949169,0.353039,0.0762013,0.360934,0.400289,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer30_MOE_SHARED_EXPERT_OUTPUT,layer30_MOE_SHARED_EXPERT_OUTPUT,2048,0.717337,1.01034,3.0204,5.42988,7.868,0.00197951,0.00140525,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer30_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer30_MOE_SHARED_EXPERT_OUTPUT,2048,0.954227,0.306245,0.36754,5.323,5.42988,0.00229161,0.00197951,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer30_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer30_MOE_SHARED_EXPERT_OUTPUT,2048,0.653961,1.11873,3.38794,5.323,7.868,0.00229161,0.00140525,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer30_MOE_SHARED_GATE_OUTPUT,layer30_MOE_SHARED_GATE_OUTPUT,2048,0.717337,0.932212,0.361299,0.780695,1.04354,0.00028461,0.00018638,baseline,mtp,true,true
