comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,symmetric_kl,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row3_vs_serial_prefix4,3,4,layer20_GDN_CONV1D_OUTPUT,layer20_GDN_CONV1D_OUTPUT,8192,1,0,0,0,21.4493,21.4493,0.00555677,0.00555677,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer20_GDN_DELTA_RULE_OUTPUT,layer20_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.387212,0.387212,0.000264374,0.000264374,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer20_GDN_NORM_GATE_OUTPUT,layer20_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,0.582633,0.582633,0.000140079,0.000140079,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer20_GDN_Z_PROJECTION,layer20_GDN_Z_PROJECTION,4096,1,0,0,0,132.209,132.209,-0.782465,-0.782465,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer20_MOE_COMBINED_OUTPUT,layer20_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.531863,0.531863,0.000661508,0.000661508,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer20_MOE_EXPERT_OUTPUT,layer20_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row3_vs_serial_prefix4,3,4,layer20_MOE_ROUTER_OUTPUT,layer20_MOE_ROUTER_OUTPUT,256,1,0,0,0,0.0833018,0.0833018,0.00390625,0.00390625,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer20_MOE_ROUTING_INDICES,layer20_MOE_ROUTING_INDICES,8,1,0,0,0,521.05,521.05,166.125,166.125,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer20_MOE_ROUTING_WEIGHTS,layer20_MOE_ROUTING_WEIGHTS,8,1,0,0,0,0.359344,0.359344,0.125,0.125,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer20_MOE_SHARED_EXPERT_OUTPUT,layer20_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row3_vs_serial_prefix4,3,4,layer20_MOE_SHARED_GATE_OUTPUT,layer20_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row3_vs_serial_prefix4,3,4,layer20_QKV_PROJECTION,layer20_QKV_PROJECTION,8192,1,0,0,0,146.955,146.955,-0.0137869,-0.0137869,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer21_ATTENTION_NORM,layer21_ATTENTION_NORM,2048,1,0,0,0,44.6602,44.6602,0.0196774,0.0196774,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer21_ATTENTION_OUTPUT,layer21_ATTENTION_OUTPUT,2048,1,0,0,0,0.382466,0.382466,-0.00023443,-0.00023443,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer21_FFN_NORM,layer21_FFN_NORM,2048,1,0,0,0,48.8976,48.8976,0.0177777,0.0177777,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer21_GDN_ALPHA,layer21_GDN_ALPHA,32,1,0,0,0,11.0306,11.0306,0.967053,0.967053,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer21_GDN_BETA,layer21_GDN_BETA,32,1,0,0,0,8.66378,8.66378,-0.472123,-0.472123,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer21_GDN_CONV1D_OUTPUT,layer21_GDN_CONV1D_OUTPUT,8192,1,0,0,0,16.2062,16.2062,0.00964226,0.00964226,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer21_GDN_DELTA_RULE_OUTPUT,layer21_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.107931,0.107931,5.86793e-05,5.86793e-05,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer21_GDN_NORM_GATE_OUTPUT,layer21_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,0.614063,0.614063,-8.5167e-05,-8.5167e-05,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer21_GDN_Z_PROJECTION,layer21_GDN_Z_PROJECTION,4096,1,0,0,0,140.331,140.331,-0.875354,-0.875354,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer21_MOE_COMBINED_OUTPUT,layer21_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.768386,0.768386,0.000466105,0.000466105,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer21_MOE_EXPERT_OUTPUT,layer21_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row3_vs_serial_prefix4,3,4,layer21_MOE_ROUTER_OUTPUT,layer21_MOE_ROUTER_OUTPUT,256,1,0,0,0,0.110392,0.110392,0.00390625,0.00390625,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer21_MOE_ROUTING_INDICES,layer21_MOE_ROUTING_INDICES,8,1,0,0,0,412.586,412.586,125.375,125.375,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer21_MOE_ROUTING_WEIGHTS,layer21_MOE_ROUTING_WEIGHTS,8,1,0,0,0,0.405037,0.405037,0.125,0.125,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer21_MOE_SHARED_EXPERT_OUTPUT,layer21_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row3_vs_serial_prefix4,3,4,layer21_MOE_SHARED_GATE_OUTPUT,layer21_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row3_vs_serial_prefix4,3,4,layer21_QKV_PROJECTION,layer21_QKV_PROJECTION,8192,1,0,0,0,140.349,140.349,7.73744e-07,7.73744e-07,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer22_ATTENTION_NORM,layer22_ATTENTION_NORM,2048,1,0,0,0,44.3334,44.3334,0.0216823,0.0216823,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer22_ATTENTION_OUTPUT,layer22_ATTENTION_OUTPUT,2048,1,0,0,0,0.61161,0.61161,-9.59147e-05,-9.59147e-05,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer22_FFN_NORM,layer22_FFN_NORM,2048,1,0,0,0,49.0581,49.0581,0.0242645,0.0242645,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer22_GDN_ALPHA,layer22_GDN_ALPHA,32,1,0,0,0,6.68177,6.68177,-0.31479,-0.31479,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer22_GDN_BETA,layer22_GDN_BETA,32,1,0,0,0,8.12765,8.12765,-0.356057,-0.356057,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer22_GDN_CONV1D_OUTPUT,layer22_GDN_CONV1D_OUTPUT,8192,1,0,0,0,11.4036,11.4036,0.00780594,0.00780594,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer22_GDN_DELTA_RULE_OUTPUT,layer22_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0232802,0.0232802,1.40218e-05,1.40218e-05,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer22_GDN_NORM_GATE_OUTPUT,layer22_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,0.777911,0.777911,0.000201579,0.000201579,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer22_GDN_Z_PROJECTION,layer22_GDN_Z_PROJECTION,4096,1,0,0,0,141.653,141.653,-0.892269,-0.892269,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer22_MOE_COMBINED_OUTPUT,layer22_MOE_COMBINED_OUTPUT,2048,1,0,0,0,1.15391,1.15391,0.000159095,0.000159095,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer22_MOE_EXPERT_OUTPUT,layer22_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row3_vs_serial_prefix4,3,4,layer22_MOE_ROUTER_OUTPUT,layer22_MOE_ROUTER_OUTPUT,256,1,0,0,0,0.125477,0.125477,0.00390625,0.00390625,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer22_MOE_ROUTING_INDICES,layer22_MOE_ROUTING_INDICES,8,1,0,0,0,374.61,374.61,110.875,110.875,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer22_MOE_ROUTING_WEIGHTS,layer22_MOE_ROUTING_WEIGHTS,8,1,0,0,0,0.379884,0.379884,0.125,0.125,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer22_MOE_SHARED_EXPERT_OUTPUT,layer22_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row3_vs_serial_prefix4,3,4,layer22_MOE_SHARED_GATE_OUTPUT,layer22_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row3_vs_serial_prefix4,3,4,layer22_QKV_PROJECTION,layer22_QKV_PROJECTION,8192,1,0,0,0,129.318,129.318,-0.0103841,-0.0103841,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer23_ATTENTION_CONTEXT,layer23_ATTENTION_CONTEXT,4096,1,0,0,0,19.7283,19.7283,-0.00132323,-0.00132323,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer23_ATTENTION_CONTEXT_GATED,layer23_ATTENTION_CONTEXT_GATED,4096,1,0,0,0,1.13707,1.13707,0.000165706,0.000165706,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer23_ATTENTION_NORM,layer23_ATTENTION_NORM,2048,1,0,0,0,41.8234,41.8234,0.00614998,0.00614998,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer23_ATTENTION_OUTPUT,layer23_ATTENTION_OUTPUT,2048,1,0,0,0,0.641604,0.641604,-1.28575e-05,-1.28575e-05,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer23_FA_GATE,layer23_FA_GATE,4096,1,0,0,0,214.518,214.518,-3.28098,-3.28098,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer23_FFN_NORM,layer23_FFN_NORM,2048,1,0,0,0,49.484,49.484,0.0244554,0.0244554,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer23_K_NORM,layer23_K_NORM,512,1,0,0,0,36.1529,36.1529,0.0235918,0.0235918,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer23_K_PROJECTION,layer23_K_PROJECTION,512,1,0,0,0,19.4507,19.4507,0.0043505,0.0043505,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer23_K_ROPE,layer23_K_ROPE,512,1,0,0,0,36.1529,36.1529,0.027764,0.027764,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer23_MOE_COMBINED_OUTPUT,layer23_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.798452,0.798452,-0.000231681,-0.000231681,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer23_MOE_EXPERT_OUTPUT,layer23_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row3_vs_serial_prefix4,3,4,layer23_MOE_ROUTER_OUTPUT,layer23_MOE_ROUTER_OUTPUT,256,1,0,0,0,0.12688,0.12688,0.00390625,0.00390625,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer23_MOE_ROUTING_INDICES,layer23_MOE_ROUTING_INDICES,8,1,0,0,0,402.041,402.041,130.625,130.625,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer23_MOE_ROUTING_WEIGHTS,layer23_MOE_ROUTING_WEIGHTS,8,1,0,0,0,0.398561,0.398561,0.125,0.125,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer23_MOE_SHARED_EXPERT_OUTPUT,layer23_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row3_vs_serial_prefix4,3,4,layer23_MOE_SHARED_GATE_OUTPUT,layer23_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row3_vs_serial_prefix4,3,4,layer23_Q_NORM,layer23_Q_NORM,4096,1,0,0,0,88.1026,88.1026,-0.0564726,-0.0564726,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer23_Q_PROJECTION,layer23_Q_PROJECTION,8192,1,0,0,0,220.341,220.341,-1.6554,-1.6554,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer23_Q_ROPE,layer23_Q_ROPE,4096,1,0,0,0,88.1026,88.1026,-0.0345658,-0.0345658,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer23_V_PROJECTION,layer23_V_PROJECTION,512,1,0,0,0,10.9867,10.9867,-0.0104071,-0.0104071,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer24_ATTENTION_NORM,layer24_ATTENTION_NORM,2048,1,0,0,0,42.9689,42.9689,0.0149667,0.0149667,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer24_ATTENTION_OUTPUT,layer24_ATTENTION_OUTPUT,2048,1,0,0,0,0.486973,0.486973,0.000165715,0.000165715,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer24_FFN_NORM,layer24_FFN_NORM,2048,1,0,0,0,49.8294,49.8294,0.021437,0.021437,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer24_GDN_ALPHA,layer24_GDN_ALPHA,32,1,0,0,0,7.35837,7.35837,0.111825,0.111825,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer24_GDN_BETA,layer24_GDN_BETA,32,1,0,0,0,11.0288,11.0288,-0.1641,-0.1641,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer24_GDN_CONV1D_OUTPUT,layer24_GDN_CONV1D_OUTPUT,8192,1,0,0,0,22.0748,22.0748,0.00692172,0.00692172,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer24_GDN_DELTA_RULE_OUTPUT,layer24_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0529385,0.0529385,2.2879e-05,2.2879e-05,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer24_GDN_NORM_GATE_OUTPUT,layer24_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,0.645192,0.645192,0.000187704,0.000187704,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer24_GDN_Z_PROJECTION,layer24_GDN_Z_PROJECTION,4096,1,0,0,0,134.059,134.059,-0.757724,-0.757724,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer24_MOE_COMBINED_OUTPUT,layer24_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.652212,0.652212,-3.4421e-06,-3.4421e-06,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer24_MOE_EXPERT_OUTPUT,layer24_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row3_vs_serial_prefix4,3,4,layer24_MOE_ROUTER_OUTPUT,layer24_MOE_ROUTER_OUTPUT,256,1,0,0,0,0.123633,0.123633,0.00390625,0.00390625,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer24_MOE_ROUTING_INDICES,layer24_MOE_ROUTING_INDICES,8,1,0,0,0,368.966,368.966,105.25,105.25,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer24_MOE_ROUTING_WEIGHTS,layer24_MOE_ROUTING_WEIGHTS,8,1,0,0,0,0.394771,0.394771,0.125,0.125,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer24_MOE_SHARED_EXPERT_OUTPUT,layer24_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row3_vs_serial_prefix4,3,4,layer24_MOE_SHARED_GATE_OUTPUT,layer24_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row3_vs_serial_prefix4,3,4,layer24_QKV_PROJECTION,layer24_QKV_PROJECTION,8192,1,0,0,0,125.282,125.282,0.0281046,0.0281046,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer25_ATTENTION_NORM,layer25_ATTENTION_NORM,2048,1,0,0,0,44.2794,44.2794,0.0169017,0.0169017,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer25_ATTENTION_OUTPUT,layer25_ATTENTION_OUTPUT,2048,1,0,0,0,0.366206,0.366206,-0.000291543,-0.000291543,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer25_FFN_NORM,layer25_FFN_NORM,2048,1,0,0,0,50.7789,50.7789,0.0193274,0.0193274,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer25_GDN_ALPHA,layer25_GDN_ALPHA,32,1,0,0,0,6.12371,6.12371,0.0843269,0.0843269,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer25_GDN_BETA,layer25_GDN_BETA,32,1,0,0,0,10.0381,10.0381,-1.1857,-1.1857,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer25_GDN_CONV1D_OUTPUT,layer25_GDN_CONV1D_OUTPUT,8192,1,0,0,0,14.5984,14.5984,0.00892744,0.00892744,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer25_GDN_DELTA_RULE_OUTPUT,layer25_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0372419,0.0372419,2.75345e-05,2.75345e-05,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer25_GDN_NORM_GATE_OUTPUT,layer25_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,0.510712,0.510712,3.44291e-06,3.44291e-06,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer25_GDN_Z_PROJECTION,layer25_GDN_Z_PROJECTION,4096,1,0,0,0,165.802,165.802,-1.23358,-1.23358,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer25_MOE_COMBINED_OUTPUT,layer25_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.905126,0.905126,-0.000180672,-0.000180672,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer25_MOE_EXPERT_OUTPUT,layer25_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row3_vs_serial_prefix4,3,4,layer25_MOE_ROUTER_OUTPUT,layer25_MOE_ROUTER_OUTPUT,256,1,0,0,0,0.140962,0.140962,0.00390625,0.00390625,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer25_MOE_ROUTING_INDICES,layer25_MOE_ROUTING_INDICES,8,1,0,0,0,395.423,395.423,119.375,119.375,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer25_MOE_ROUTING_WEIGHTS,layer25_MOE_ROUTING_WEIGHTS,8,1,0,0,0,0.403654,0.403654,0.125,0.125,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer25_MOE_SHARED_EXPERT_OUTPUT,layer25_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row3_vs_serial_prefix4,3,4,layer25_MOE_SHARED_GATE_OUTPUT,layer25_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row3_vs_serial_prefix4,3,4,layer25_QKV_PROJECTION,layer25_QKV_PROJECTION,8192,1,0,0,0,138.291,138.291,-0.0420576,-0.0420576,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer26_ATTENTION_NORM,layer26_ATTENTION_NORM,2048,1,0,0,0,44.7901,44.7901,0.0106337,0.0106337,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer26_ATTENTION_OUTPUT,layer26_ATTENTION_OUTPUT,2048,1,0,0,0,0.49542,0.49542,2.02276e-05,2.02276e-05,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer26_FFN_NORM,layer26_FFN_NORM,2048,1,0,0,0,50.9087,50.9087,0.0145617,0.0145617,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer26_GDN_ALPHA,layer26_GDN_ALPHA,32,1,0,0,0,6.01525,6.01525,0.438616,0.438616,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer26_GDN_BETA,layer26_GDN_BETA,32,1,0,0,0,10.9008,10.9008,-0.613628,-0.613628,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer26_GDN_CONV1D_OUTPUT,layer26_GDN_CONV1D_OUTPUT,8192,1,0,0,0,17.1895,17.1895,0.00742964,0.00742964,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer26_GDN_DELTA_RULE_OUTPUT,layer26_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.076452,0.076452,3.78123e-05,3.78123e-05,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer26_GDN_NORM_GATE_OUTPUT,layer26_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,0.716947,0.716947,0.000171722,0.000171722,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer26_GDN_Z_PROJECTION,layer26_GDN_Z_PROJECTION,4096,1,0,0,0,141.312,141.312,-0.53544,-0.53544,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer26_MOE_COMBINED_OUTPUT,layer26_MOE_COMBINED_OUTPUT,2048,1,0,0,0,1.58573,1.58573,0.000522453,0.000522453,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer26_MOE_EXPERT_OUTPUT,layer26_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row3_vs_serial_prefix4,3,4,layer26_MOE_ROUTER_OUTPUT,layer26_MOE_ROUTER_OUTPUT,256,1,0,0,0,0.156501,0.156501,0.00390625,0.00390625,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer26_MOE_ROUTING_INDICES,layer26_MOE_ROUTING_INDICES,8,1,0,0,0,374.705,374.705,115.25,115.25,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer26_MOE_ROUTING_WEIGHTS,layer26_MOE_ROUTING_WEIGHTS,8,1,0,0,0,0.403866,0.403866,0.125,0.125,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer26_MOE_SHARED_EXPERT_OUTPUT,layer26_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row3_vs_serial_prefix4,3,4,layer26_MOE_SHARED_GATE_OUTPUT,layer26_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row3_vs_serial_prefix4,3,4,layer26_QKV_PROJECTION,layer26_QKV_PROJECTION,8192,1,0,0,0,146.338,146.338,0.00581408,0.00581408,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer27_ATTENTION_CONTEXT,layer27_ATTENTION_CONTEXT,4096,1,0,0,0,20.9403,20.9403,0.0137356,0.0137356,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer27_ATTENTION_CONTEXT_GATED,layer27_ATTENTION_CONTEXT_GATED,4096,1,0,0,0,1.57291,1.57291,0.000966256,0.000966256,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer27_ATTENTION_NORM,layer27_ATTENTION_NORM,2048,1,0,0,0,38.6183,38.6183,-0.00178079,-0.00178079,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer27_ATTENTION_OUTPUT,layer27_ATTENTION_OUTPUT,2048,1,0,0,0,0.770589,0.770589,-3.81207e-05,-3.81207e-05,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer27_FA_GATE,layer27_FA_GATE,4096,1,0,0,0,188.277,188.277,-2.89111,-2.89111,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer27_FFN_NORM,layer27_FFN_NORM,2048,1,0,0,0,52.148,52.148,0.0186354,0.0186354,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer27_K_NORM,layer27_K_NORM,512,1,0,0,0,34.8875,34.8875,0.0447518,0.0447518,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer27_K_PROJECTION,layer27_K_PROJECTION,512,1,0,0,0,19.2949,19.2949,0.0216766,0.0216766,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer27_K_ROPE,layer27_K_ROPE,512,1,0,0,0,34.8875,34.8875,0.0321444,0.0321444,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer27_MOE_COMBINED_OUTPUT,layer27_MOE_COMBINED_OUTPUT,2048,1,0,0,0,1.07823,1.07823,-3.87784e-05,-3.87784e-05,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer27_MOE_EXPERT_OUTPUT,layer27_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row3_vs_serial_prefix4,3,4,layer27_MOE_ROUTER_OUTPUT,layer27_MOE_ROUTER_OUTPUT,256,1,0,0,0,0.11925,0.11925,0.00390625,0.00390625,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer27_MOE_ROUTING_INDICES,layer27_MOE_ROUTING_INDICES,8,1,0,0,0,438.284,438.284,135.625,135.625,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer27_MOE_ROUTING_WEIGHTS,layer27_MOE_ROUTING_WEIGHTS,8,1,0,0,0,0.368685,0.368685,0.125,0.125,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer27_MOE_SHARED_EXPERT_OUTPUT,layer27_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row3_vs_serial_prefix4,3,4,layer27_MOE_SHARED_GATE_OUTPUT,layer27_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row3_vs_serial_prefix4,3,4,layer27_Q_NORM,layer27_Q_NORM,4096,1,0,0,0,90.5341,90.5341,0.0782871,0.0782871,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer27_Q_PROJECTION,layer27_Q_PROJECTION,8192,1,0,0,0,193.159,193.159,-1.43471,-1.43471,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer27_Q_ROPE,layer27_Q_ROPE,4096,1,0,0,0,90.5341,90.5341,0.106046,0.106046,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer27_V_PROJECTION,layer27_V_PROJECTION,512,1,0,0,0,10.7952,10.7952,0.0115593,0.0115593,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer28_ATTENTION_NORM,layer28_ATTENTION_NORM,2048,1,0,0,0,44.0018,44.0018,0.0124977,0.0124977,all_position,serial,true,true
