comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,symmetric_kl,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row1_vs_serial_prefix2,1,2,layer26_MOE_ROUTING_WEIGHTS,layer26_MOE_ROUTING_WEIGHTS,8,0.951051,0.998943,28.2308,166.859,331.071,0.368055,109.75,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer26_MOE_SHARED_EXPERT_OUTPUT,layer26_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer26_MOE_SHARED_GATE_OUTPUT,layer26_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer26_QKV_PROJECTION,layer26_QKV_PROJECTION,8192,0.999672,0.0258327,0.00133128,0.203063,134.581,134.971,0.0023831,0.00198734,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_ATTENTION_CONTEXT,layer27_ATTENTION_CONTEXT,4096,0.999747,0.0225005,1.36277e-05,0.0329718,14.2059,14.2034,0.00433941,0.00437401,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_ATTENTION_CONTEXT_GATED,layer27_ATTENTION_CONTEXT_GATED,4096,0.999544,0.0302117,1.0216e-06,0.0171749,2.95465,2.94952,-3.97646e-05,-4.48562e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_ATTENTION_NORM,layer27_ATTENTION_NORM,2048,0.99946,0.0328608,1.13119e-08,0.149928,32.4831,32.462,-0.00168136,-0.0018328,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_ATTENTION_OUTPUT,layer27_ATTENTION_OUTPUT,2048,0.998783,0.0494127,1.03591e-06,0.00805289,1.32059,1.31491,-0.000393026,-0.000366764,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_FA_GATE,layer27_FA_GATE,4096,0.999925,0.0122867,0.000253535,0.0826203,102.518,102.376,-1.43176,-1.43227,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_FFN_NORM,layer27_FFN_NORM,2048,0.998894,0.0470257,6.81091e-05,0.14769,41.4331,41.3834,0.000962287,0.000862249,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_K_NORM,layer27_K_NORM,512,0.999684,0.0251267,0.000560992,0.161052,35.1927,35.2043,-0.042554,-0.0460293,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_K_PROJECTION,layer27_K_PROJECTION,512,0.999693,0.0247991,0.000225643,0.0799385,17.833,17.8174,-0.0324408,-0.0341515,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_K_ROPE,layer27_K_ROPE,512,0.999684,0.0251267,0.000561149,0.161052,35.1927,35.2043,-0.0383587,-0.0418186,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_MOE_COMBINED_OUTPUT,layer27_MOE_COMBINED_OUTPUT,2048,0.998646,0.0561406,7.23895e-07,0.0339129,1.02735,1.04766,-0.000257768,-0.000258359,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_MOE_EXPERT_OUTPUT,layer27_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer27_MOE_ROUTER_OUTPUT,layer27_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_MOE_ROUTING_INDICES,layer27_MOE_ROUTING_INDICES,8,0.891816,1354.21,35.2299,232.897,0.369083,500.143,0.125,162.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_MOE_ROUTING_WEIGHTS,layer27_MOE_ROUTING_WEIGHTS,8,0.890767,0.999341,35.2182,232.895,500.143,0.369924,162.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_MOE_SHARED_EXPERT_OUTPUT,layer27_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer27_MOE_SHARED_GATE_OUTPUT,layer27_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer27_Q_NORM,layer27_Q_NORM,4096,0.999476,0.0323778,0.00104682,0.240393,80.0636,80.006,-8.25396e-05,0.000866387,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_Q_PROJECTION,layer27_Q_PROJECTION,8192,0.999876,0.0158566,0.000934852,0.138712,116.55,116.342,-0.726216,-0.726098,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_Q_ROPE,layer27_Q_ROPE,4096,0.999476,0.0323778,0.00104829,0.240393,80.0636,80.006,-0.00557063,-0.00494196,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_V_PROJECTION,layer27_V_PROJECTION,512,0.998656,0.0519102,0.000138294,0.0521306,7.24799,7.25891,-0.00435721,-0.00382686,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_ATTENTION_NORM,layer28_ATTENTION_NORM,2048,0.999481,0.0322416,1.40382e-09,0.140885,43.6039,43.6203,-0.00186474,-0.00176227,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_ATTENTION_OUTPUT,layer28_ATTENTION_OUTPUT,2048,0.997468,0.0711304,7.92859e-07,0.0249562,0.82841,0.825103,-0.000358991,-0.000407275,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_FFN_NORM,layer28_FFN_NORM,2048,0.998921,0.0464378,0.000953029,0.14696,44.2825,44.2313,-0.00555831,-0.00620765,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_GDN_ALPHA,layer28_GDN_ALPHA,32,0.999828,0.0188149,0.000254961,0.054831,8.20189,8.22552,-1.05453,-1.05197,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_GDN_BETA,layer28_GDN_BETA,32,0.99944,0.0369437,0.00046706,0.0828995,5.75294,5.8398,-0.0788193,-0.0966213,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_GDN_CONV1D_OUTPUT,layer28_GDN_CONV1D_OUTPUT,8192,0.998941,0.0460199,2.10167e-05,0.106971,10.1952,10.1906,0.00576081,0.00563126,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_GDN_DELTA_RULE_OUTPUT,layer28_GDN_DELTA_RULE_OUTPUT,4096,0.99995,0.0100684,8.98977e-11,0.000322156,0.0847241,0.0846388,3.06514e-05,3.09908e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_GDN_NORM_GATE_OUTPUT,layer28_GDN_NORM_GATE_OUTPUT,4096,0.997873,0.0685364,6.93499e-07,0.0349931,1.13352,1.15511,0.000158769,0.000164915,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_GDN_Z_PROJECTION,layer28_GDN_Z_PROJECTION,4096,0.999942,0.0108254,0.000217549,0.117365,139.557,139.613,-0.688179,-0.688694,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_MOE_COMBINED_OUTPUT,layer28_MOE_COMBINED_OUTPUT,2048,0.998283,0.0586839,1.25329e-06,0.0328432,1.13674,1.13075,0.00112742,0.00113152,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_MOE_EXPERT_OUTPUT,layer28_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer28_MOE_ROUTER_OUTPUT,layer28_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_MOE_ROUTING_INDICES,layer28_MOE_ROUTING_INDICES,8,0.706644,654.631,47.0275,169.91,0.404922,265.36,0.125,76,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_MOE_ROUTING_WEIGHTS,layer28_MOE_ROUTING_WEIGHTS,8,0.703766,0.998925,47.0391,169.909,265.36,0.405572,76,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_MOE_SHARED_EXPERT_OUTPUT,layer28_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer28_MOE_SHARED_GATE_OUTPUT,layer28_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer28_QKV_PROJECTION,layer28_QKV_PROJECTION,8192,0.999706,0.0244097,0.000934191,0.163968,116.997,117.309,0.0173322,0.0171236,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_ATTENTION_NORM,layer29_ATTENTION_NORM,2048,0.999506,0.0314568,1.73715e-09,0.155551,44.3453,44.3696,0.00212606,0.00179174,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_ATTENTION_OUTPUT,layer29_ATTENTION_OUTPUT,2048,0.998032,0.0630388,5.93022e-07,0.00867455,0.782879,0.786341,0.000324853,0.000330972,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_FFN_NORM,layer29_FFN_NORM,2048,0.998996,0.0448907,0.000759402,0.125594,42.7653,42.8415,0.0106865,0.0102396,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_GDN_ALPHA,layer29_GDN_ALPHA,32,0.999909,0.0154914,0.00014104,0.0423796,7.83588,7.77587,-1.09356,-1.07962,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_GDN_BETA,layer29_GDN_BETA,32,0.999935,0.0138287,1.46952e-05,0.0493873,10.7415,10.8246,-0.385133,-0.403714,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_GDN_CONV1D_OUTPUT,layer29_GDN_CONV1D_OUTPUT,8192,0.999387,0.0350083,1.77943e-05,0.062005,10.9023,10.8869,0.00178751,0.00183565,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_GDN_DELTA_RULE_OUTPUT,layer29_GDN_DELTA_RULE_OUTPUT,4096,0.99996,0.010749,1.56438e-10,0.000530576,0.104223,0.103598,4.5026e-05,4.45422e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_GDN_NORM_GATE_OUTPUT,layer29_GDN_NORM_GATE_OUTPUT,4096,0.998462,0.0558813,5.33267e-07,0.0153155,1.18979,1.19634,-5.99704e-05,-5.02445e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_GDN_Z_PROJECTION,layer29_GDN_Z_PROJECTION,4096,0.999942,0.0108587,0.000206478,0.0962816,139.746,139.879,-0.644676,-0.644375,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_MOE_COMBINED_OUTPUT,layer29_MOE_COMBINED_OUTPUT,2048,0.994965,0.100371,2.96856e-06,0.0150551,1.09866,1.09911,-0.000239085,-0.000223795,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_MOE_EXPERT_OUTPUT,layer29_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer29_MOE_ROUTER_OUTPUT,layer29_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_MOE_ROUTING_INDICES,layer29_MOE_ROUTING_INDICES,8,0.854323,954.921,57.4575,241.679,0.425117,406.316,0.125,123.625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_MOE_ROUTING_WEIGHTS,layer29_MOE_ROUTING_WEIGHTS,8,0.81049,0.999232,51.33,241.681,447.748,0.424288,136.75,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_MOE_SHARED_EXPERT_OUTPUT,layer29_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer29_MOE_SHARED_GATE_OUTPUT,layer29_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer29_QKV_PROJECTION,layer29_QKV_PROJECTION,8192,0.999771,0.0214268,0.000762547,0.17589,132.934,133.001,-0.0130667,-0.0134064,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_ATTENTION_NORM,layer2_ATTENTION_NORM,2048,1,7.57426e-08,5.30698e-24,4.76837e-07,41.9116,41.9116,0.0178468,0.0178468,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_ATTENTION_OUTPUT,layer2_ATTENTION_OUTPUT,2048,1,1.71289e-07,2.07306e-17,2.98023e-08,0.490582,0.490582,0.000166476,0.000166476,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_FFN_NORM,layer2_FFN_NORM,2048,1,1.76584e-07,2.02276e-14,7.15256e-07,21.1503,21.1503,-5.03881e-05,-5.03853e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_GDN_ALPHA,layer2_GDN_ALPHA,32,1,1.41693e-07,6.95513e-15,5.96046e-07,5.62609,5.62609,0.31349,0.31349,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_GDN_BETA,layer2_GDN_BETA,32,1,8.173e-08,1.57567e-14,4.76837e-07,10.2846,10.2846,0.712072,0.712072,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_GDN_CONV1D_OUTPUT,layer2_GDN_CONV1D_OUTPUT,8192,1,4.59144e-08,5.21674e-15,4.76837e-07,17.0021,17.0021,0.00781554,0.00781554,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_GDN_DELTA_RULE_OUTPUT,layer2_GDN_DELTA_RULE_OUTPUT,4096,1,1.15824e-07,-5.69622e-18,2.98023e-08,0.2955,0.2955,0.000127371,0.000127371,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_GDN_NORM_GATE_OUTPUT,layer2_GDN_NORM_GATE_OUTPUT,4096,1,2.09592e-07,4.32215e-18,2.38419e-07,1.21128,1.21128,-0.0003171,-0.0003171,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_GDN_Z_PROJECTION,layer2_GDN_Z_PROJECTION,4096,1,6.51719e-08,1.26551e-14,7.15256e-07,89.9712,89.9712,-0.354806,-0.354806,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_MOE_COMBINED_OUTPUT,layer2_MOE_COMBINED_OUTPUT,2048,1,1.72972e-07,-1.28499e-18,7.45058e-09,0.338571,0.338571,7.98581e-05,7.98582e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_MOE_EXPERT_OUTPUT,layer2_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer2_MOE_ROUTER_OUTPUT,layer2_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_MOE_ROUTING_INDICES,layer2_MOE_ROUTING_INDICES,8,0.68223,1112.57,44.9582,232.903,0.42162,469.369,0.125,144.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_MOE_ROUTING_WEIGHTS,layer2_MOE_ROUTING_WEIGHTS,8,0.68223,0.999387,44.9582,232.903,469.369,0.42162,144.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_MOE_SHARED_EXPERT_OUTPUT,layer2_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer2_MOE_SHARED_GATE_OUTPUT,layer2_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer2_QKV_PROJECTION,layer2_QKV_PROJECTION,8192,1,7.70698e-08,5.31886e-13,1.90735e-06,89.7399,89.7399,0.014127,0.014127,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_ATTENTION_NORM,layer30_ATTENTION_NORM,2048,0.999398,0.0347145,1.9254e-09,0.18564,45.7133,45.7211,0.00268849,0.00234806,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_ATTENTION_OUTPUT,layer30_ATTENTION_OUTPUT,2048,0.998083,0.0626826,5.44668e-07,0.0150583,0.754634,0.760718,0.000200954,0.000211128,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_FFN_NORM,layer30_FFN_NORM,2048,0.998779,0.0494224,0.000165325,0.176566,46.2544,46.2782,0.0133079,0.0129579,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_GDN_ALPHA,layer30_GDN_ALPHA,32,0.999811,0.0195952,0.000241826,0.0950835,8.55452,8.53252,-1.06603,-1.05553,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_GDN_BETA,layer30_GDN_BETA,32,0.999833,0.0221326,0.000453196,0.0777547,7.90233,7.9996,-0.496768,-0.503503,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_GDN_CONV1D_OUTPUT,layer30_GDN_CONV1D_OUTPUT,8192,0.999311,0.0371199,1.73522e-05,0.0661571,11.8471,11.8447,0.00346939,0.0034815,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_GDN_DELTA_RULE_OUTPUT,layer30_GDN_DELTA_RULE_OUTPUT,4096,0.999863,0.016651,1.18838e-10,0.000432648,0.0589016,0.0587866,3.92199e-05,3.91896e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_GDN_NORM_GATE_OUTPUT,layer30_GDN_NORM_GATE_OUTPUT,4096,0.99806,0.0631233,4.93451e-07,0.024681,1.00903,1.01754,-0.000152893,-0.000156046,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_GDN_Z_PROJECTION,layer30_GDN_Z_PROJECTION,4096,0.999922,0.01274,0.000300093,0.146528,137.736,137.356,-0.728437,-0.722752,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_MOE_COMBINED_OUTPUT,layer30_MOE_COMBINED_OUTPUT,2048,0.998682,0.0526994,1.11341e-06,0.0123718,1.25434,1.23773,0.000466992,0.000460633,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_MOE_EXPERT_OUTPUT,layer30_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer30_MOE_ROUTER_OUTPUT,layer30_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_MOE_ROUTING_INDICES,layer30_MOE_ROUTING_INDICES,8,0.855518,999.621,38.1772,191.858,0.368286,368.462,0.125,115.25,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_MOE_ROUTING_WEIGHTS,layer30_MOE_ROUTING_WEIGHTS,8,0.858576,0.999142,38.1533,191.856,368.462,0.368151,115.25,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_MOE_SHARED_EXPERT_OUTPUT,layer30_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer30_MOE_SHARED_GATE_OUTPUT,layer30_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer30_QKV_PROJECTION,layer30_QKV_PROJECTION,8192,0.999667,0.0257946,0.000379469,0.189281,127.316,127.217,0.00910261,0.00822538,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_ATTENTION_CONTEXT,layer31_ATTENTION_CONTEXT,4096,0.999326,0.0375563,0.000416082,0.253516,20.5039,20.3281,-0.0147268,-0.0141826,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_ATTENTION_CONTEXT_GATED,layer31_ATTENTION_CONTEXT_GATED,4096,0.998634,0.052372,4.18306e-06,0.0393106,3.49425,3.47703,-0.00279802,-0.00275316,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_ATTENTION_NORM,layer31_ATTENTION_NORM,2048,0.999522,0.0309482,9.67291e-10,0.146308,38.7133,38.7386,0.00273499,0.00240689,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_ATTENTION_OUTPUT,layer31_ATTENTION_OUTPUT,2048,0.997755,0.0682662,3.98379e-06,0.026137,1.89666,1.86729,-0.00144483,-0.00148125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_FA_GATE,layer31_FA_GATE,4096,0.999921,0.0132573,0.000234739,0.1302,127.714,127.168,-1.79599,-1.78429,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_FFN_NORM,layer31_FFN_NORM,2048,0.998416,0.0562768,0.0016157,0.260491,50.8441,50.7215,0.00226483,0.00135973,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_K_NORM,layer31_K_NORM,512,0.999545,0.03018,0.000750099,0.205304,32.9715,32.9764,-0.0212241,-0.0215681,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_K_PROJECTION,layer31_K_PROJECTION,512,0.999641,0.0269834,0.000279849,0.0905983,18.909,18.9643,-0.0434586,-0.0433297,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_K_ROPE,layer31_K_ROPE,512,0.999545,0.03018,0.000751596,0.205304,32.9715,32.9764,-0.00563625,-0.00554943,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_MOE_COMBINED_OUTPUT,layer31_MOE_COMBINED_OUTPUT,2048,0.998921,0.0479776,3.47348e-06,0.0304703,2.191,2.16234,0.000791402,0.00080209,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_MOE_EXPERT_OUTPUT,layer31_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer31_MOE_ROUTER_OUTPUT,layer31_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_MOE_ROUTING_INDICES,layer31_MOE_ROUTING_INDICES,8,0.668765,960.724,61.7908,228.894,0.387644,372.678,0.125,106.625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_MOE_ROUTING_WEIGHTS,layer31_MOE_ROUTING_WEIGHTS,8,0.663969,0.999309,61.8282,228.894,372.678,0.388221,106.625,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_MOE_SHARED_EXPERT_OUTPUT,layer31_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer31_MOE_SHARED_GATE_OUTPUT,layer31_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer31_Q_NORM,layer31_Q_NORM,4096,0.999201,0.0399782,0.00444146,0.294311,84.8996,84.7959,0.0101878,0.0121312,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_Q_PROJECTION,layer31_Q_PROJECTION,8192,0.999857,0.0172974,0.00267665,0.224682,138.202,137.697,-0.896716,-0.890455,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_Q_ROPE,layer31_Q_ROPE,4096,0.999201,0.0399782,0.00382059,0.294311,84.8996,84.7959,0.0177039,0.0191981,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_V_PROJECTION,layer31_V_PROJECTION,512,0.998875,0.0474734,0.000166037,0.0624046,8.64268,8.65213,-0.0306617,-0.0313442,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_ATTENTION_NORM,layer32_ATTENTION_NORM,2048,0.999335,0.0364707,7.96458e-11,0.175092,45.1899,45.2098,0.00248963,0.00195742,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_ATTENTION_OUTPUT,layer32_ATTENTION_OUTPUT,2048,0.99915,0.0419827,1.11433e-06,0.017818,1.64966,1.63506,-0.000999333,-0.000991561,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_FFN_NORM,layer32_FFN_NORM,2048,0.998594,0.0530093,0.00143778,0.250075,52.6013,52.5378,-0.00326292,-0.00387138,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_GDN_ALPHA,layer32_GDN_ALPHA,32,0.999961,0.00881909,5.2149e-05,0.0557363,12.05,12.0537,-1.47059,-1.4695,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_GDN_BETA,layer32_GDN_BETA,32,0.999911,0.0133216,3.10626e-05,0.0568703,9.7842,9.7834,-0.00997569,0.00433762,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_GDN_CONV1D_OUTPUT,layer32_GDN_CONV1D_OUTPUT,8192,0.999587,0.0302494,0.00231341,0.138665,14.2671,14.1258,0.00342715,0.00329927,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_GDN_DELTA_RULE_OUTPUT,layer32_GDN_DELTA_RULE_OUTPUT,4096,0.999934,0.012305,1.13376e-10,0.000556231,0.0778279,0.0774718,3.59264e-05,3.54498e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_GDN_NORM_GATE_OUTPUT,layer32_GDN_NORM_GATE_OUTPUT,4096,0.998449,0.0556894,1.05933e-06,0.0244515,1.66052,1.65535,-7.25736e-05,-9.05686e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_GDN_Z_PROJECTION,layer32_GDN_Z_PROJECTION,4096,0.999888,0.0149975,0.000318559,0.223307,125.209,125.125,-0.463961,-0.46267,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_MOE_COMBINED_OUTPUT,layer32_MOE_COMBINED_OUTPUT,2048,0.995252,0.0973962,1.0517e-05,0.0304382,2.11381,2.09647,-0.000275526,-0.000352351,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_MOE_EXPERT_OUTPUT,layer32_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer32_MOE_ROUTER_OUTPUT,layer32_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_MOE_ROUTING_INDICES,layer32_MOE_ROUTING_INDICES,8,0.539183,837.395,48.7217,207.934,0.455772,381.907,0.125,113.125,all_position,serial,true,true
