backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_Q8_1,3,14,K_ROPE,0.998413,0.057922,0.412728,24.7431,0.132313,4.97762,-11.0676,4.42061,0.144116,2.30714,4.22813,-1.43174,4.1291,5.72564,0,3.01848,0,0,0,0,128,-10.9235,4.3152,0.150055,2.2794,4.3063,-1.48015,4.05585,5.4499,0,3.06247,0,0,0,0,128
CUDA_KV_Q8_1,3,14,ATTENTION_CONTEXT,0.992938,0.118638,0.165884,18.5155,0.0444167,4.99614,-1.58213,1.58382,0.0581602,0.3676,2.96008,-0.461262,0.839206,1.25029,0,3.1927,0,0,0,0,896,-1.60662,1.63236,0.0597826,0.369584,3.07709,-0.458647,0.807148,1.29499,0,3.24498,0,0,0,0,896
CUDA_KV_Q8_1,3,14,ATTENTION_OUTPUT,0.987569,0.16038,0.0846536,15.897,0.0196515,4.82592,-0.712436,0.448102,0.000149533,0.124909,1.47101,-0.103497,0.253794,0.345338,0,3.30173,0,0,0,0,896,-0.785452,0.47035,0.000621788,0.122529,1.97504,-0.174329,0.253104,0.320395,0.00111607,3.44151,0,0,0,0,896
CUDA_KV_Q8_1,3,14,FFN_NORM,0.99176,0.128768,0.693327,17.8038,0.166858,4.90412,-5.49486,7.50445,0.0329797,1.3016,1.48082,0.13359,2.62718,3.36457,0,3.20647,0,0,0,0,896,-5.53206,7.33554,0.0332189,1.29538,1.42444,0.124593,2.54362,3.33494,0,3.17555,0,0,0,0,896
CUDA_KV_Q8_1,3,14,FFN_GATE,0.996125,0.0905111,0.425273,20.866,0.0706901,4.40766,-4.50055,2.46539,-0.359287,0.708834,1.63805,-0.109009,1.56709,2.18201,0,3.13613,0,0,0,0,4864,-4.20666,2.50698,-0.346745,0.699817,1.56443,-0.0930919,1.5496,2.14746,0,3.06729,0,0,0,0,4864
CUDA_KV_Q8_1,3,14,FFN_UP,0.99287,0.119718,0.500404,18.4368,0.0917348,4.56272,-3.5396,3.77709,0.0244237,0.768922,0.565648,0.044698,1.52438,2.0975,0,2.94111,0,0,0,0,4864,-3.08985,3.91656,0.0261646,0.765813,0.561472,0.0515866,1.51739,2.0858,0,2.97526,0,0,0,0,4864
CUDA_KV_Q8_1,3,14,FFN_DOWN,0.988056,0.154106,0.218762,16.2436,0.0312747,4.15069,-0.574906,1.66645,-0.000798088,0.200835,5.02125,0.698358,0.395171,0.486353,0.00111607,3.76715,0,0,0,0,896,-0.572219,1.88522,-0.00157446,0.202936,7.89033,0.924349,0.394127,0.498244,0.00111607,3.90459,0,0,0,0,896
CUDA_KV_Q8_1,3,15,ATTENTION_NORM,0.992723,0.121851,0.903464,18.2834,0.157702,4.41558,-5.62171,7.83626,0.0419819,1.30822,4.14036,0.465222,2.46192,4.00363,0,3.45454,0,0,0,0,896,-5.53791,7.53935,0.0402178,1.29359,3.98468,0.504725,2.44883,4.04248,0,3.38677,0,0,0,0,896
CUDA_KV_Q8_1,3,15,Q_PROJECTION,0.999035,0.0440897,0.43799,27.1133,0.0987908,4.78621,-12.7097,21.1084,0.0739237,2.24613,27.3611,1.96876,3.10247,12.2934,0.0078125,4.94538,0,0,0,0,896,-12.5553,21.2248,0.0671093,2.23967,27.9296,2.08055,3.12372,12.1457,0.0078125,4.97708,0,0,0,0,896
CUDA_KV_Q8_1,3,15,K_PROJECTION,0.997907,0.0673132,0.53178,23.438,0.137831,4.67803,-8.94012,6.53925,0.0662484,2.08049,2.19798,-0.593036,3.83384,5.0229,0,2.73214,0,0,0,0,128,-8.52391,6.67159,0.0818195,2.04597,2.05723,-0.538508,3.80083,5.18192,0,2.6638,0,0,0,0,128
CUDA_KV_Q8_1,3,15,V_PROJECTION,0.993715,0.112366,0.218249,18.9873,0.082143,5.17898,-1.84102,2.07917,0.122929,0.723183,0.0384534,-0.0766452,1.39127,1.72595,0,2.11498,0,0,0,0,128,-1.88821,2.0149,0.108676,0.72291,0.0152901,-0.0693079,1.4215,1.7135,0,2.08619,0,0,0,0,128
CUDA_KV_Q8_1,3,15,Q_ROPE,0.999035,0.0440897,0.407061,27.1133,0.0987907,4.88301,-12.7097,21.1081,0.0319756,2.24712,28.4085,2.13275,3.06214,12.2934,0.0078125,4.93906,0,0,0,0,896,-12.5552,21.2244,0.0282479,2.2405,29.0603,2.24697,3.0516,12.1457,0.0078125,4.97716,0,0,0,0,896
CUDA_KV_Q8_1,3,15,K_ROPE,0.997907,0.0673131,0.531777,23.438,0.13783,4.5848,-8.94044,6.53934,0.00843937,2.08153,2.15598,-0.543066,3.83483,5.02287,0,2.6852,0,0,0,0,128,-8.52422,6.67168,0.0248428,2.04745,2.02116,-0.490219,3.80089,5.18194,0,2.64101,0,0,0,0,128
CUDA_KV_Q8_1,3,15,ATTENTION_CONTEXT,0.992464,0.122533,0.165247,18.2349,0.035757,4.7131,-1.20198,1.12157,0.0161323,0.289133,1.65142,-0.000179284,0.607377,0.938481,0,2.8472,0,0,0,0,896,-1.23563,1.09724,0.0152224,0.291418,1.47396,-0.00790486,0.588419,0.927757,0,2.81472,0,0,0,0,896
CUDA_KV_Q8_1,3,15,ATTENTION_OUTPUT,0.99106,0.135502,0.120989,17.3611,0.017263,4.09962,-1.16275,0.833025,-0.00385059,0.129222,11.8982,-0.838178,0.230318,0.482262,0.00223214,4.12327,0,0,0,0,896,-1.14108,0.90206,-0.0027165,0.127372,12.1943,-0.78088,0.230665,0.445064,0.00223214,4.18755,0,0,0,0,896
CUDA_KV_Q8_1,3,15,FFN_NORM,0.99284,0.121339,0.47491,18.32,0.155577,5.36455,-6.25034,7.94718,0.0189332,1.30017,2.08593,0.151179,2.56382,3.68152,0.00111607,3.27059,0,0,0,0,896,-6.20931,7.63112,0.0184311,1.28204,1.97286,0.137063,2.58575,3.68679,0,3.20543,0,0,0,0,896
CUDA_KV_Q8_1,3,15,FFN_GATE,0.99751,0.0720467,0.520391,22.8477,0.0649618,3.9946,-4.28924,2.51457,-0.517686,0.751697,1.1637,0.0750518,1.76648,2.34293,0,2.77414,0,0,0,0,4864,-4.27059,2.53652,-0.509245,0.744087,1.17124,0.080058,1.74966,2.33503,0,2.79483,0,0,0,0,4864
CUDA_KV_Q8_1,3,15,FFN_UP,0.993053,0.119544,0.54859,18.4494,0.0948758,4.47214,-3.33918,3.02964,0.0161497,0.804706,0.407112,-0.0755049,1.5765,2.2021,0,2.67415,0,0,0,0,4864,-3.37435,3.09287,0.0132735,0.793537,0.418417,-0.0748298,1.55597,2.16706,0,2.70787,0,0,0,0,4864
CUDA_KV_Q8_1,3,15,FFN_DOWN,0.989768,0.146342,0.26058,16.6926,0.0362072,4.12075,-1.03746,1.35595,0.0033825,0.252903,1.43202,-0.0620455,0.489452,0.703657,0,3.194,0,0,0,0,896,-1.03264,1.39738,0.00414101,0.247381,1.62515,-0.0421688,0.484415,0.672769,0,3.20703,0,0,0,0,896
CUDA_KV_Q8_1,3,16,ATTENTION_NORM,0.99441,0.107382,1.66153,19.3814,0.223657,4.00192,-12.4536,17.544,0.0238692,2.11177,9.50755,0.650965,4.03921,6.47685,0.00111607,4.0177,0,0,0,0,896,-12.6034,17.9774,0.0347152,2.08254,10.2979,0.737858,3.9256,6.68748,0.00223214,4.09499,0,0,0,0,896
CUDA_KV_Q8_1,3,16,Q_PROJECTION,0.998377,0.0569517,0.392931,24.8899,0.103316,4.95977,-14.1458,7.01827,-0.267874,1.79238,25.0177,-3.81238,2.61315,9.32761,0.0078125,4.7162,0,0,0,0,896,-14.2474,6.94481,-0.259541,1.79544,24.314,-3.74048,2.64349,9.37079,0.0078125,4.68791,0,0,0,0,896
CUDA_KV_Q8_1,3,16,K_PROJECTION,0.998905,0.0523406,0.451356,25.6232,0.134125,4.74923,-5.73169,6.63423,-0.0325147,2.61963,-0.152749,0.34349,5.51649,6.06229,0,1.88114,0,0,0,0,128,-5.40505,6.40699,-0.0329085,2.56234,-0.160111,0.35439,5.31021,5.8908,0,1.90376,0,0,0,0,128
CUDA_KV_Q8_1,3,16,V_PROJECTION,0.996328,0.0883512,0.205568,21.0757,0.085756,5.34334,-3.5086,2.76124,0.0310729,0.987745,0.532368,-0.190973,1.68823,2.59512,0,2.4085,0,0,0,0,128,-3.53191,2.70798,0.0260534,0.970276,0.654888,-0.226139,1.61604,2.6273,0,2.33412,0,0,0,0,128
CUDA_KV_Q8_1,3,16,Q_ROPE,0.998377,0.0569517,0.394443,24.8899,0.103316,4.94369,-14.1458,7.00301,-0.286282,1.78953,25.0288,-3.80122,2.6347,9.32763,0.0078125,4.64019,0,0,0,0,896,-14.2474,6.92848,-0.279973,1.79237,24.3195,-3.72744,2.64013,9.37082,0.0078125,4.65011,0,0,0,0,896
CUDA_KV_Q8_1,3,16,K_ROPE,0.998905,0.0523406,0.451295,25.6232,0.134125,4.80343,-5.73131,6.63422,-0.0390661,2.61954,-0.148799,0.337731,5.53662,6.0552,0,1.91547,0,0,0,0,128,-5.40467,6.40698,-0.0395812,2.56225,-0.155844,0.349659,5.33016,5.8653,0,1.90385,0,0,0,0,128
CUDA_KV_Q8_1,3,16,ATTENTION_CONTEXT,0.99551,0.115066,0.198368,18.781,0.0375462,4.45129,-1.70934,1.80223,-0.00360321,0.346162,3.36158,0.144303,0.761529,1.14687,0,3.60261,0,0,0,0,896,-1.61,1.79296,-0.00389243,0.326277,3.58612,0.140153,0.695437,1.11494,0,3.60486,0,0,0,0,896
CUDA_KV_Q8_1,3,16,ATTENTION_OUTPUT,0.997445,0.0876266,0.109417,21.1473,0.0189533,4.39236,-1.13777,1.45091,0.000907833,0.226718,3.65324,0.269628,0.446159,0.756134,0.00111607,3.49551,0,0,0,0,896,-1.06718,1.39888,0.000831362,0.216295,3.60307,0.283497,0.422903,0.696029,0.00111607,3.50374,0,0,0,0,896
CUDA_KV_Q8_1,3,16,FFN_NORM,0.994724,0.104176,0.508512,19.6446,0.155131,5.24416,-6.8931,7.89393,0.0150247,1.50819,1.4549,0.141364,2.88184,4.17381,0,3.00263,0,0,0,0,896,-6.84498,7.65597,0.0177467,1.48901,1.4783,0.127399,2.85207,4.18849,0,2.97994,0,0,0,0,896
CUDA_KV_Q8_1,3,16,FFN_GATE,0.997844,0.0657075,0.378136,23.6477,0.0644731,4.45578,-4.87432,4.148,-0.431127,0.88253,1.11471,0.021254,1.9592,2.61519,0,2.95016,0,0,0,0,4864,-4.98967,4.05102,-0.434879,0.87958,1.1252,0.0170117,1.99183,2.69371,0,2.97399,0,0,0,0,4864
CUDA_KV_Q8_1,3,16,FFN_UP,0.995334,0.0975347,0.355836,20.2168,0.0873644,4.98856,-4.59506,3.48757,-0.000125061,0.904312,0.337847,-0.0496701,1.80501,2.37769,0,2.98107,0,0,0,0,4864,-4.62721,3.45651,-0.00248874,0.895723,0.345051,-0.0464913,1.78706,2.35085,0,3.01005,0,0,0,0,4864
CUDA_KV_Q8_1,3,16,FFN_DOWN,0.995096,0.101419,0.247066,19.8776,0.0333356,4.07124,-1.17377,1.11457,8.40768e-05,0.334437,0.383923,-0.0332343,0.668677,0.930929,0,2.45726,0,0,0,0,896,-1.20769,1.11378,0.00239122,0.328682,0.360527,-0.022243,0.657202,0.917237,0,2.49465,0,0,0,0,896
CUDA_KV_Q8_1,3,17,ATTENTION_NORM,0.995577,0.0954675,0.911188,20.4029,0.158049,4.43553,-6.47954,8.50827,0.0402424,1.67575,2.10694,0.190464,3.26933,5.03276,0,3.09425,0,0,0,0,896,-6.62253,8.672,0.0496196,1.65478,2.26197,0.200437,3.25067,4.91239,0,3.14443,0,0,0,0,896
CUDA_KV_Q8_1,3,17,Q_PROJECTION,0.999157,0.0410524,0.365266,27.7332,0.0854671,4.86865,-15.48,12.9898,-0.0729346,2.07846,19.855,-0.493478,3.68653,10.9199,0.0078125,4.41424,0,0,0,0,896,-15.6262,13.0685,-0.0720254,2.08065,19.8461,-0.532691,3.57946,10.8066,0.0078125,4.40515,0,0,0,0,896
CUDA_KV_Q8_1,3,17,K_PROJECTION,0.998593,0.0530489,0.396531,25.5065,0.111944,4.81159,-8.82887,4.62271,-0.420149,2.06218,2.33287,-0.793387,3.49364,5.33877,0,2.66627,0,0,0,0,128,-9.04634,4.55509,-0.413587,2.06929,2.51456,-0.835414,3.46991,5.59212,0,2.67435,0,0,0,0,128
CUDA_KV_Q8_1,3,17,V_PROJECTION,0.996517,0.0842319,0.202026,21.4905,0.0727457,5.11234,-3.06601,2.13629,0.00199034,0.870919,0.552514,-0.453906,1.57411,2.02792,0,2.52897,0,0,0,0,128,-3.10292,2.14559,0.013503,0.863531,0.712522,-0.482613,1.60844,2.06179,0,2.50004,0,0,0,0,128
CUDA_KV_Q8_1,3,17,Q_ROPE,0.999157,0.0410524,0.365246,27.7332,0.0854671,4.86261,-15.4797,12.9898,-0.113194,2.07666,19.9001,-0.435361,3.6368,10.9198,0.0078125,4.41839,0,0,0,0,896,-15.6259,13.0685,-0.11402,2.07878,19.8859,-0.47026,3.5585,10.8065,0.0078125,4.37786,0,0,0,0,896
CUDA_KV_Q8_1,3,17,K_ROPE,0.998593,0.0530489,0.396531,25.5065,0.111945,4.84501,-8.82911,4.62257,-0.437453,2.05858,2.36997,-0.775325,3.49092,5.3392,0,2.83765,0,0,0,0,128,-9.04658,4.55497,-0.42376,2.06723,2.54818,-0.822227,3.4693,5.59255,0,2.86271,0,0,0,0,128
CUDA_KV_Q8_1,3,17,ATTENTION_CONTEXT,0.998381,0.0568796,0.180931,24.9009,0.0202609,3.70594,-3.30858,0.910487,-0.0251306,0.354649,46.3894,-5.42224,0.487452,0.942175,0.0078125,5.02401,0,0,0,0,896,-3.31182,0.88084,-0.0254734,0.355295,46.6124,-5.44999,0.494533,1.07604,0.0078125,4.99559,0,0,0,0,896
CUDA_KV_Q8_1,3,17,ATTENTION_OUTPUT,0.997959,0.0639119,0.0969392,23.8884,0.0114253,3.86555,-1.11637,1.68391,0.00545868,0.177835,15.5231,1.28025,0.29905,0.621764,0.00334821,4.25166,0,0,0,0,896,-1.11869,1.78085,0.0052398,0.17869,17.2006,1.41955,0.292786,0.610123,0.00334821,4.35297,0,0,0,0,896
CUDA_KV_Q8_1,3,17,FFN_NORM,0.996151,0.0891496,0.523998,20.9976,0.154497,5.21207,-7.42325,8.61386,0.0192977,1.75443,1.78282,0.0667944,3.43472,4.77824,0,3.02214,0,0,0,0,896,-7.38303,8.88474,0.0274019,1.7328,1.88133,0.0823731,3.38087,4.76187,0,3.09604,0,0,0,0,896
CUDA_KV_Q8_1,3,17,FFN_GATE,0.99852,0.0544946,0.425398,25.2729,0.0727027,4.45674,-5.46591,6.54442,-0.773338,1.07886,1.57021,-0.330744,2.66361,3.80721,0.000205592,2.99807,0,0,0,0,4864,-5.63003,6.62496,-0.78742,1.07697,1.57517,-0.33021,2.69875,3.83583,0.000205592,3.00261,0,0,0,0,4864
CUDA_KV_Q8_1,3,17,FFN_UP,0.99664,0.0831985,0.359044,21.5977,0.084561,4.92804,-4.69989,4.0601,-0.00582935,1.02778,0.308986,0.0340275,2.04285,2.69879,0,2.81518,0,0,0,0,4864,-4.7365,3.84961,-0.00681124,1.01635,0.292827,0.0236887,2.00546,2.66326,0,2.83143,0,0,0,0,4864
CUDA_KV_Q8_1,3,17,FFN_DOWN,0.993851,0.112478,0.234343,18.9786,0.0341309,4.19283,-0.886731,2.26244,0.00360844,0.307563,3.0218,0.467707,0.578772,0.756635,0.00111607,3.51947,0,0,0,0,896,-0.861619,2.49679,0.00351365,0.303424,4.72882,0.62337,0.562351,0.729592,0.00111607,3.67333,0,0,0,0,896
CUDA_KV_Q8_1,3,18,ATTENTION_NORM,0.995824,0.0941508,1.38009,20.5235,0.17225,3.88298,-9.15487,14.3473,0.0601328,1.86299,7.40981,0.756538,3.40889,5.38887,0.00223214,3.806,0,0,0,0,896,-9.28067,14.8145,0.0671823,1.82827,8.07914,0.824728,3.30773,5.32685,0.00223214,3.86349,0,0,0,0,896
CUDA_KV_Q8_1,3,18,Q_PROJECTION,0.999308,0.0388682,0.610299,28.2081,0.0927577,4.18842,-22.9238,15.4998,0.0738522,2.41052,31.9538,-1.76045,2.94517,12.9455,0.00669643,5.01673,0,0,0,0,896,-22.7518,15.3486,0.0767509,2.38523,32.3645,-1.78419,2.88955,12.9642,0.00669643,5.02078,0,0,0,0,896
CUDA_KV_Q8_1,3,18,K_PROJECTION,0.998017,0.0633039,0.465762,23.9714,0.123472,4.69406,-6.2818,5.50934,0.158939,1.95321,1.02657,-0.257203,3.8747,5.50934,0,2.42796,0,0,0,0,128,-6.29133,5.48335,0.163876,1.94357,1.11836,-0.247497,3.73275,5.48335,0,2.38422,0,0,0,0,128
CUDA_KV_Q8_1,3,18,V_PROJECTION,0.998004,0.0649836,0.151826,23.7439,0.0660679,5.45945,-3.47018,3.79458,-0.0918451,1.02613,2.36538,0.0520221,1.96721,3.07002,0,2.92756,0,0,0,0,128,-3.31848,3.81418,-0.0872187,1.01294,2.51161,0.117133,1.8677,3.07755,0,2.89666,0,0,0,0,128
CUDA_KV_Q8_1,3,18,Q_ROPE,0.999308,0.0388682,0.610257,28.2081,0.0927576,4.19229,-22.9235,15.4998,0.0651172,2.41077,31.9133,-1.76828,2.88685,12.9455,0.00669643,4.98856,0,0,0,0,896,-22.7515,15.3486,0.0645898,2.38559,32.3042,-1.78842,2.81339,12.9638,0.00669643,4.98253,0,0,0,0,896
CUDA_KV_Q8_1,3,18,K_ROPE,0.998017,0.0633039,0.465758,23.9714,0.123472,4.72872,-6.28177,5.50935,0.18922,1.95051,1.04921,-0.266535,3.87466,5.50935,0,2.40188,0,0,0,0,128,-6.29155,5.48335,0.192087,1.94098,1.13858,-0.254785,3.73291,5.48335,0,2.32343,0,0,0,0,128
CUDA_KV_Q8_1,3,18,ATTENTION_CONTEXT,0.995719,0.0965067,0.176388,20.3089,0.0203692,3.66372,-1.68112,1.96456,-0.0024554,0.204287,18.3327,0.638773,0.419891,0.711459,0.00334821,4.67662,0,0,0,0,896,-1.67419,1.97681,-0.00429762,0.211021,17.1109,0.63114,0.431437,0.753517,0.00223214,4.64571,0,0,0,0,896
CUDA_KV_Q8_1,3,18,ATTENTION_OUTPUT,0.993143,0.119595,0.147232,18.4458,0.0122114,3.29204,-0.299405,0.880041,0.00041169,0.0988326,6.77355,0.810691,0.190868,0.263839,0.00111607,3.90457,0,0,0,0,896,-0.327763,1.02727,0.00101558,0.102102,11.0386,1.14398,0.194059,0.260512,0.00111607,4.05118,0,0,0,0,896
CUDA_KV_Q8_1,3,18,FFN_NORM,0.995901,0.0938852,0.536192,20.5481,0.158649,5.20066,-6.56187,7.64928,0.0274585,1.72519,0.993542,0.0592466,3.34646,4.63934,0,2.7446,0,0,0,0,896,-6.50418,7.88343,0.0342222,1.68947,1.02151,0.0697741,3.22957,4.6146,0,2.83476,0,0,0,0,896
CUDA_KV_Q8_1,3,18,FFN_GATE,0.99768,0.0681013,0.352496,23.3369,0.0704648,4.68978,-7.10253,3.42168,-0.455179,0.924297,1.52456,-0.534339,2.0794,3.04505,0.000205592,3.5469,0,0,0,0,4864,-7.2155,3.48603,-0.474959,0.919254,1.5751,-0.548635,2.07939,3.01951,0.000205592,3.57059,0,0,0,0,4864
CUDA_KV_Q8_1,3,18,FFN_UP,0.99608,0.0914849,0.446024,20.773,0.105996,4.9323,-4.12775,4.67887,-0.0048989,1.18108,0.122711,-0.0180182,2.32369,3.13836,0,2.5835,0,0,0,0,4864,-4.25846,4.6186,-0.00390452,1.15861,0.146002,-0.0321522,2.28456,3.09277,0,2.60064,0,0,0,0,4864
CUDA_KV_Q8_1,3,18,FFN_DOWN,0.992434,0.132046,0.150193,17.5855,0.0408289,5.09275,-0.830879,3.73349,-0.00365514,0.321867,19.5994,1.8637,0.597538,0.799672,0.00111607,4.30898,0,0,0,0,896,-0.794801,3.82781,-0.00271858,0.30919,25.5332,2.27342,0.558992,0.762999,0.00111607,4.41338,0,0,0,0,896
CUDA_KV_Q8_1,3,19,ATTENTION_NORM,0.995655,0.0980397,1.44526,20.172,0.157744,3.60477,-10.4804,14.2219,0.0489701,1.6506,17.0425,1.28297,2.90059,5.76598,0.00446429,4.20116,0,0,0,0,896,-10.5934,14.354,0.0562782,1.608,18.133,1.3935,2.72772,5.5803,0.00446429,4.19791,0,0,0,0,896
CUDA_KV_Q8_1,3,19,Q_PROJECTION,0.999339,0.038344,0.421227,28.3261,0.0937786,4.70537,-20.4074,17.4831,-0.097812,2.4719,25.3309,-0.41726,3.63401,13.866,0.00892857,4.61124,0,0,0,0,896,-20.3813,17.4737,-0.0975276,2.44377,25.9673,-0.414029,3.54845,13.6881,0.00892857,4.68857,0,0,0,0,896
CUDA_KV_Q8_1,3,19,K_PROJECTION,0.99824,0.0597963,0.530605,24.4665,0.11992,4.52099,-5.36237,8.60653,0.154393,2.01134,2.23296,0.697078,3.66642,5.36237,0,2.91581,0,0,0,0,128,-5.422,8.73513,0.162264,1.99889,2.50259,0.76461,3.58171,5.422,0,2.91597,0,0,0,0,128
CUDA_KV_Q8_1,3,19,V_PROJECTION,0.995214,0.0998787,0.274112,20.0105,0.0787881,4.85396,-2.62142,1.89071,-0.0431579,0.800185,0.7913,-0.46911,1.48004,2.15683,0,2.49368,0,0,0,0,128,-2.69851,1.90525,-0.0361675,0.788009,0.902213,-0.474933,1.44541,2.12789,0,2.39503,0,0,0,0,128
CUDA_KV_Q8_1,3,19,Q_ROPE,0.999339,0.0383439,0.421214,28.3261,0.0937785,4.70976,-20.4072,17.4828,-0.182121,2.46712,25.7115,-0.388713,3.54597,13.8657,0.00892857,4.61121,0,0,0,0,896,-20.3811,17.4733,-0.178517,2.43919,26.3623,-0.388544,3.50633,13.6878,0.00892857,4.65913,0,0,0,0,896
CUDA_KV_Q8_1,3,19,K_ROPE,0.99824,0.0597963,0.530602,24.4665,0.11992,4.52576,-5.36236,8.60695,0.0337497,2.01697,2.38529,0.827798,3.66605,5.36236,0,2.86832,0,0,0,0,128,-5.42198,8.73554,0.0393262,2.00508,2.67238,0.897429,3.58129,5.42198,0,2.91105,0,0,0,0,128
CUDA_KV_Q8_1,3,19,ATTENTION_CONTEXT,0.99549,0.0980678,0.129818,20.1695,0.0273339,4.69374,-1.48898,0.92963,-0.0115181,0.284159,1.63235,-0.221098,0.601824,0.827445,0,3.2668,0,0,0,0,896,-1.39449,0.932034,-0.0103636,0.278532,1.44356,-0.158873,0.600634,0.832167,0,3.19222,0,0,0,0,896
CUDA_KV_Q8_1,3,19,ATTENTION_OUTPUT,0.995813,0.100029,0.0628626,19.9975,0.013259,4.66029,-0.565837,0.731142,-0.00361293,0.13733,2.22787,0.172487,0.269483,0.420069,0,3.13851,0,0,0,0,896,-0.563969,0.674401,-0.00419492,0.132485,2.01184,0.131486,0.251981,0.407164,0,3.07955,0,0,0,0,896
CUDA_KV_Q8_1,3,19,FFN_NORM,0.995432,0.100182,0.608246,19.9842,0.208946,5.42547,-7.92626,10.823,0.00174051,2.13946,1.39098,0.0158843,4.13931,5.89176,0,2.98598,0,0,0,0,896,-7.91478,11.0748,0.0103344,2.08564,1.53976,0.0575023,3.98957,5.7199,0,3.07092,0,0,0,0,896
CUDA_KV_Q8_1,3,19,FFN_GATE,0.997892,0.0649058,0.730092,23.7543,0.0846492,3.9005,-7.3581,3.63035,-0.66396,1.11789,1.58987,-0.479695,2.60524,3.78706,0,3.24282,0,0,0,0,4864,-7.34967,3.72687,-0.681268,1.1121,1.64268,-0.471183,2.62752,3.78518,0,3.23994,0,0,0,0,4864
CUDA_KV_Q8_1,3,19,FFN_UP,0.995783,0.0948088,0.422925,20.463,0.0997982,4.92564,-5.63512,4.1802,-0.0272139,1.07304,0.601055,-0.0137551,2.1113,2.9404,0,3.05701,0,0,0,0,4864,-5.47561,4.06808,-0.0260093,1.0523,0.607726,-0.0202378,2.06697,2.88913,0,3.03577,0,0,0,0,4864
CUDA_KV_Q8_1,3,19,FFN_DOWN,0.992169,0.128314,0.181873,17.8345,0.0511957,5.16286,-1.35493,4.48438,0.0115882,0.407427,15.5421,1.49492,0.746403,0.935772,0.00111607,4.08514,0,0,0,0,896,-1.23556,4.56416,0.00998595,0.398863,18.2439,1.67452,0.74146,0.966726,0.00111607,4.14298,0,0,0,0,896
CUDA_KV_Q8_1,3,20,ATTENTION_NORM,0.995597,0.097387,2.08354,20.23,0.212894,3.4334,-14.7906,19.1609,0.087759,2.23245,18.18,1.42015,3.86595,9.40231,0.00446429,4.29773,0,0,0,0,896,-15.0268,19.7956,0.0935114,2.18406,19.3045,1.56498,3.75908,8.72939,0.00446429,4.4093,0,0,0,0,896
CUDA_KV_Q8_1,3,20,Q_PROJECTION,0.998756,0.0509401,0.374393,25.8588,0.0937829,4.93932,-13.0031,10.1791,0.0936603,1.85548,9.31211,0.490546,3.51731,8.4241,0.00111607,4.09375,0,0,0,0,896,-12.861,10.1892,0.103264,1.83815,9.48579,0.511259,3.50942,8.42855,0.00111607,4.10352,0,0,0,0,896
CUDA_KV_Q8_1,3,20,K_PROJECTION,0.997807,0.0680518,0.618815,23.3432,0.140036,4.41589,-6.50757,8.57977,-0.205157,2.0757,2.80548,0.232616,4.14532,6.46231,0,2.8594,0,0,0,0,128,-6.63716,8.64616,-0.18885,2.0491,3.05564,0.270322,4.24459,6.29211,0,2.92757,0,0,0,0,128
CUDA_KV_Q8_1,3,20,V_PROJECTION,0.996526,0.0889872,0.438184,21.0134,0.150833,5.18593,-4.4108,6.85316,-0.0467173,1.7416,1.04426,0.517521,3.17586,4.2185,0,2.5742,0,0,0,0,128,-4.26303,6.85577,-0.0360783,1.69461,1.19793,0.544486,2.887,4.01382,0,2.57813,0,0,0,0,128
CUDA_KV_Q8_1,3,20,Q_ROPE,0.998756,0.05094,0.374386,25.8588,0.0937829,4.93803,-13.0032,10.1791,0.117083,1.85415,9.33447,0.479692,3.5139,8.42406,0.00111607,4.09312,0,0,0,0,896,-12.8611,10.1892,0.12704,1.83666,9.51153,0.498219,3.51185,8.4285,0.00111607,4.10749,0,0,0,0,896
CUDA_KV_Q8_1,3,20,K_ROPE,0.997807,0.0680518,0.618775,23.3432,0.140036,4.39389,-6.50766,8.58023,-0.217401,2.07446,2.83188,0.247556,4.14508,6.46233,0,2.86163,0,0,0,0,128,-6.63725,8.64659,-0.201385,2.0479,3.08358,0.285489,4.24434,6.29213,0,2.9434,0,0,0,0,128
CUDA_KV_Q8_1,3,20,ATTENTION_CONTEXT,0.998673,0.0515099,0.103873,25.7622,0.0283278,5.08378,-0.876059,5.824,0.0495353,0.546609,86.9723,8.66487,0.507463,0.876059,0.0078125,5.79018,0,0,0,0,896,-0.874668,5.80418,0.0469435,0.547942,85.3696,8.54246,0.507253,0.882346,0.0078125,5.68205,0,0,0,0,896
CUDA_KV_Q8_1,3,20,ATTENTION_OUTPUT,0.996802,0.0800626,0.0706052,21.9314,0.0186294,5.02975,-0.971288,3.32506,0.0110168,0.232841,46.49,3.19141,0.412513,0.679977,0.00111607,4.81954,0,0,0,0,896,-0.956495,3.32809,0.0119125,0.23238,46.9921,3.21483,0.41469,0.664474,0.00111607,4.8089,0,0,0,0,896
