backend,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_Q8_0_KV_FP16,17,FFN_UP,0.999527,0.0308105,0.195673,30.226,0.0310548,4.33835,-6.10199,5.1626,-2.84925e-05,1.00913,0.538897,0.00468333,2.03145,2.74738,2.28436e-05,3.27082,0,0,0,0,43776,-6.07231,5.18866,-0.0006806,1.00793,0.539421,0.00361951,2.0281,2.75087,2.28436e-05,3.26556,2.28436e-05,0,0,0,43776
CUDA_Q8_0_KV_FP16,17,FFN_DOWN,0.999321,0.0370535,0.0862117,28.6234,0.0128803,4.243,-1.75932,2.7741,0.00558303,0.34868,2.17192,0.288528,0.70653,0.986702,0.000496032,3.81423,0,0,0,0,8064,-1.7408,2.71399,0.0054426,0.347571,2.09317,0.280315,0.703969,0.991194,0.000372024,3.78835,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,18,ATTENTION_NORM,0.999528,0.0307578,0.39395,30.2409,0.0561086,4.09668,-11.8666,50.6393,0.0812732,1.82361,76.0066,2.86851,3.43697,5.32804,0.000744048,5.74178,0,0,0,0,8064,-11.9113,50.6391,0.0813097,1.8224,76.1884,2.87537,3.43052,5.31958,0.000744048,5.73364,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,18,Q_PROJECTION,0.999935,0.0114374,0.251981,38.8334,0.0266498,3.69613,-23.4814,14.638,0.0934002,2.32782,31.3221,-1.80918,3.02478,13.0026,0.00644841,5.09309,0,0,0,0,8064,-23.4676,14.614,0.0934463,2.32818,31.3512,-1.81223,3.0321,13.0183,0.00644841,5.09217,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,18,K_PROJECTION,0.999852,0.0171984,0.155895,35.2902,0.0287967,4.52647,-7.38073,4.91745,0.0786729,1.67167,1.79568,-0.557816,3.27392,5.42245,0,2.99476,0,0,0,0,1152,-7.47102,4.89801,0.0793585,1.6725,1.80986,-0.561427,3.29306,5.4097,0,3.01588,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,18,V_PROJECTION,0.999574,0.0295451,0.108625,30.5903,0.0259987,4.91672,-3.46768,4.69694,-0.031803,0.883076,2.12788,0.32681,1.7494,2.75603,0,3.22699,0,0,0,0,1152,-3.4206,4.66433,-0.0316929,0.879395,2.14518,0.333271,1.73996,2.74107,0,3.21285,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,18,Q_ROPE,0.999935,0.0114374,0.25198,38.8334,0.0266498,3.69489,-23.4813,14.638,0.0477915,2.3292,31.1049,-1.77034,3.0106,13.0026,0.00657242,5.06445,0,0,0,0,8064,-23.4674,14.614,0.0473722,2.32957,31.1314,-1.77303,3.01633,13.0183,0.00657242,5.06838,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,18,K_ROPE,0.999852,0.0171984,0.155896,35.2902,0.0287967,4.52875,-7.38076,4.91745,-0.00556824,1.67351,1.66383,-0.480359,3.27396,5.42256,0,2.97605,0,0,0,0,1152,-7.47106,4.89801,-0.00495347,1.67437,1.67645,-0.483833,3.28166,5.40981,0,2.98528,0.000868056,0,0,0,1152
CUDA_Q8_0_KV_FP16,18,ATTENTION_CONTEXT,0.999064,0.0434442,0.0776262,27.2414,0.0121173,4.29804,-2.6326,3.01053,-0.00747215,0.279659,12.9031,0.356373,0.596192,1.08879,0.00198413,5.36994,0,0,0,0,8064,-2.62059,2.97586,-0.00804968,0.278799,12.7006,0.368344,0.596299,1.0906,0.00198413,5.34632,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,18,ATTENTION_OUTPUT,0.998904,0.0469553,0.0400746,26.5663,0.00638111,4.34025,-1.41875,2.54653,0.000448429,0.136248,20.631,0.892297,0.280518,0.421591,0.000496032,5.2901,0,0,0,0,8064,-1.43351,2.50646,0.000783133,0.135895,19.6945,0.834309,0.280331,0.421118,0.000496032,5.2641,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,18,FFN_NORM,0.999466,0.0326854,0.275048,29.7129,0.0579817,4.65742,-8.03134,42.4806,0.0568025,1.77411,41.0179,1.68971,3.46218,4.889,0.000124008,5.38682,0,0,0,0,8064,-8.0506,42.4804,0.0575424,1.773,41.1085,1.69222,3.4475,4.9001,0.000124008,5.39114,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,18,FFN_GATE,0.999685,0.0253263,0.165302,31.9286,0.0268276,4.36347,-7.84585,3.48247,-0.468779,0.953616,1.235,-0.463123,2.17208,3.12531,9.13743e-05,3.64127,0,0,0,0,43776,-7.82491,3.42004,-0.46509,0.951714,1.23964,-0.462575,2.1629,3.11759,9.13743e-05,3.64351,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,18,FFN_UP,0.999475,0.0324394,0.235652,29.7785,0.0406136,4.45824,-6.91877,6.35443,-0.0120713,1.25289,0.559016,0.00594873,2.51712,3.44474,0,3.13988,0,0,0,0,43776,-6.83905,6.33893,-0.0117802,1.25193,0.562561,0.00713589,2.51758,3.43641,0,3.12506,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,18,FFN_DOWN,0.999111,0.0421581,0.125048,27.5024,0.0161449,4.02797,-2.30355,4.8895,0.0131422,0.382552,12.5329,1.06699,0.750426,1.06286,0.000992064,4.53976,0,0,0,0,8064,-2.24988,4.93287,0.0131244,0.382736,12.5937,1.06978,0.749814,1.06791,0.000868056,4.55653,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,19,ATTENTION_NORM,0.999516,0.0311121,0.51314,30.1414,0.0495921,3.52364,-13.9473,45.8014,0.0844241,1.5919,91.8305,3.31874,2.88382,5.30128,0.00198413,6.00835,0,0,0,0,8064,-14.0215,45.8013,0.0850635,1.59171,91.7888,3.31097,2.86632,5.2895,0.00173611,6.01119,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,19,Q_PROJECTION,0.999932,0.011682,0.178923,38.6496,0.0277595,4.2071,-19.169,18.6654,-0.039333,2.37413,25.7808,-0.0267396,3.63302,14.571,0.0109127,4.72296,0,0,0,0,8064,-19.1781,18.6883,-0.0399308,2.37592,25.7861,-0.0283796,3.62673,14.5635,0.0107887,4.71647,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,19,K_PROJECTION,0.999882,0.0153795,0.10047,36.2612,0.0275575,5.06161,-4.86235,9.40654,0.216347,1.77891,2.79466,0.876453,3.48078,6.67392,0,3.26641,0.000868056,0,0,0,1152,-4.84442,9.38058,0.215304,1.77885,2.7928,0.880046,3.47512,6.66278,0,3.27318,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,19,V_PROJECTION,0.999305,0.0374182,0.145087,28.5383,0.0287114,4.63128,-3.28305,2.83268,0.0456597,0.767887,0.830532,-0.00148097,1.53714,2.19208,0,2.82566,0,0,0,0,1152,-3.17438,2.79398,0.0476979,0.765827,0.811038,0.023294,1.52084,2.18729,0,2.77874,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,19,Q_ROPE,0.999932,0.0116821,0.178921,38.6496,0.0277595,4.21217,-19.1689,18.6653,-0.0703475,2.37342,25.8491,0.0155921,3.59057,14.571,0.0109127,4.71813,0,0,0,0,8064,-19.178,18.6882,-0.0706537,2.3752,25.8533,0.0137746,3.60037,14.5635,0.0107887,4.71659,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,19,K_ROPE,0.999882,0.0153795,0.100471,36.2612,0.0275574,5.05944,-4.87694,9.40673,0.135944,1.78685,2.8944,0.934641,3.50222,6.67395,0,3.28634,0,0,0,0,1152,-4.85963,9.38078,0.135047,1.78673,2.89329,0.938978,3.50257,6.66281,0,3.28106,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,19,ATTENTION_CONTEXT,0.999071,0.0442656,0.105243,27.0787,0.0134532,3.99569,-1.9517,1.76034,0.0261568,0.305597,3.97851,0.283991,0.673649,1.07013,0.000248016,4.07096,0,0,0,0,8064,-1.91185,1.70968,0.0269166,0.302726,3.99116,0.326238,0.669998,1.07863,0.000248016,4.06443,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,19,ATTENTION_OUTPUT,0.999011,0.0470619,0.0496898,26.5466,0.00632503,3.96769,-1.89688,1.24018,-0.00803756,0.1361,11.4158,-0.851906,0.272616,0.406477,0.00111607,4.76463,0,0,0,0,8064,-1.89818,1.21429,-0.00782019,0.13417,11.5764,-0.865023,0.268715,0.400361,0.00111607,4.78756,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,19,FFN_NORM,0.999438,0.0335395,0.367251,29.4889,0.0752939,4.62596,-10.6148,60.2843,0.0766787,2.24508,64.6926,2.43057,4.40285,6.106,0.000248016,5.58716,0,0,0,0,8064,-10.656,60.284,0.0777151,2.24359,64.8423,2.43387,4.39397,6.11089,0.000248016,5.58419,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,19,FFN_GATE,0.999729,0.0235203,0.220668,32.5712,0.0316492,4.19079,-9.78396,21.7912,-0.690521,1.15961,4.67144,-0.241892,2.71909,3.82323,0.000205592,4.74569,0,0,0,0,43776,-9.72488,21.7997,-0.685607,1.15785,4.69976,-0.243265,2.70894,3.80978,0.000182749,4.75438,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,19,FFN_UP,0.999465,0.0327205,0.273992,29.7036,0.0369503,4.10308,-7.22952,6.05739,-0.0188342,1.12989,0.740462,-0.0370362,2.27336,3.19385,2.28436e-05,3.37547,0,0,0,0,43776,-7.22203,6.1181,-0.0187741,1.12912,0.749186,-0.0368979,2.27701,3.1975,2.28436e-05,3.37616,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,19,FFN_DOWN,0.999004,0.0446391,0.125431,27.0057,0.0215962,4.44851,-2.21325,6.44129,0.0120483,0.483627,10.9758,0.83524,0.934644,1.35807,0.00062004,4.50805,0,0,0,0,8064,-2.22777,6.45135,0.0120302,0.483645,11.2799,0.852664,0.939841,1.3677,0.00062004,4.52058,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,20,ATTENTION_NORM,0.999554,0.029878,0.649603,30.493,0.0666386,3.55926,-19.9896,81.6264,0.1138,2.22849,233.129,6.40563,3.62844,7.67291,0.00248016,6.49777,0,0,0,0,8064,-19.6198,81.6265,0.115011,2.22739,233.404,6.41919,3.64048,7.83793,0.00248016,6.50471,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,20,Q_PROJECTION,0.999863,0.0165729,0.207121,35.612,0.0298811,4.15542,-13.3779,10.7286,0.0627453,1.80197,9.17002,0.318272,3.33783,8.32033,0.000744048,4.14455,0,0,0,0,8064,-13.42,10.6575,0.0638283,1.80188,9.15012,0.310046,3.33355,8.26361,0.000868056,4.15514,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,20,K_PROJECTION,0.99985,0.0173575,0.234704,35.2103,0.0318897,4.04681,-7.2378,8.35539,-0.1882,1.82994,2.93478,0.0536456,3.89633,6.58575,0,3.20192,0,0,0,0,1152,-7.29381,8.33423,-0.189071,1.82747,2.92358,0.059014,3.91457,6.55837,0,3.19138,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,20,V_PROJECTION,0.999696,0.0247037,0.140236,32.1448,0.0355791,4.99485,-5.44942,6.9721,0.0610692,1.44061,2.05503,0.366148,2.80309,4.89463,0,3.11194,0,0,0,0,1152,-5.47497,6.97818,0.0612237,1.43893,2.04149,0.3617,2.83288,4.86006,0,3.13288,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,20,Q_ROPE,0.999863,0.0165729,0.205493,35.612,0.0298811,4.16702,-13.378,10.7286,0.0673609,1.80181,9.17698,0.343664,3.35596,8.32031,0.000744048,4.15644,0,0,0,0,8064,-13.4201,10.6574,0.0683537,1.80171,9.15699,0.335107,3.35797,8.26366,0.000868056,4.16683,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,20,K_ROPE,0.99985,0.0173575,0.234702,35.2103,0.0318897,4.04509,-7.2378,8.3555,-0.209802,1.82759,2.96704,0.0798001,3.89672,6.58571,0,3.20638,0,0,0,0,1152,-7.29381,8.33435,-0.210657,1.82511,2.95632,0.0853138,3.9146,6.55834,0,3.20016,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,20,ATTENTION_CONTEXT,0.999294,0.0379321,0.105333,28.4199,0.021908,4.71786,-2.34332,5.83838,0.0445376,0.578486,60.2767,6.52789,0.785502,1.81043,0.0078125,6.32026,0,0,0,0,8064,-2.34877,5.82951,0.0434989,0.575918,60.3549,6.53769,0.783151,1.8129,0.0078125,6.35342,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,20,ATTENTION_OUTPUT,0.998761,0.0499582,0.128989,26.0279,0.0137069,3.75959,-1.52108,1.3815,0.00947318,0.27504,2.08384,0.00965135,0.574602,0.900433,0,3.31003,0,0,0,0,8064,-1.53493,1.38162,0.00931151,0.274209,2.05342,0.00167447,0.57554,0.899665,0,3.32962,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,20,FFN_NORM,0.999326,0.0367252,0.417519,28.7007,0.0844039,4.59843,-11.3981,65.4771,0.101914,2.2968,81.7592,2.84868,4.4371,6.21535,0.000248016,5.68499,0,0,0,0,8064,-11.4772,65.4773,0.102558,2.29597,81.8677,2.84928,4.40983,6.17636,0.000124008,5.67616,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,20,FFN_GATE,0.999705,0.0243349,0.236919,32.2754,0.0341379,4.19853,-13.3027,5.62487,-0.723335,1.20399,1.84043,-0.387237,2.80234,3.97832,0.000182749,3.95119,0,0,0,0,43776,-13.3299,5.61474,-0.721605,1.20301,1.83543,-0.388105,2.79966,3.97361,0.000182749,3.95417,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,20,FFN_UP,0.999396,0.0347514,0.276096,29.1805,0.0491236,4.49842,-11.1927,7.33231,0.000477606,1.41371,0.739536,-0.0568474,2.8284,3.957,2.28436e-05,3.66981,0,0,0,0,43776,-11.19,7.31416,0.000602761,1.41357,0.746051,-0.0557753,2.82315,3.9663,2.28436e-05,3.66653,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,20,FFN_DOWN,0.999134,0.0416386,0.221473,27.6101,0.0261188,3.88411,-4.62312,14.095,0.000236863,0.625851,86.2434,4.59576,1.08103,1.51715,0.00111607,5.458,0,0,0,0,8064,-4.61367,14.017,0.000491281,0.627272,86.5825,4.62315,1.08427,1.50806,0.00111607,5.45362,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,21,ATTENTION_NORM,0.999606,0.0280585,0.482496,31.0387,0.0534544,3.63234,-19.8701,89.2537,0.0657768,1.90377,605.444,12.7112,2.96481,6.86463,0.00173611,7.10753,0,0,0,0,8064,-19.4635,89.254,0.0664705,1.90395,605.135,12.7227,2.97992,6.88949,0.00173611,7.10947,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,21,Q_PROJECTION,0.999872,0.0160185,0.162767,35.9076,0.0299705,4.4864,-11.2933,12.5306,-0.169235,1.86515,9.53323,0.366409,3.57993,8.18445,0.00223214,4.09919,0,0,0,0,8064,-11.2993,12.5185,-0.170259,1.86324,9.50858,0.365842,3.55682,8.18298,0.00223214,4.09247,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,21,K_PROJECTION,0.999891,0.0148056,0.108683,36.5915,0.0255136,4.84924,-6.73081,8.67823,-0.0498032,1.72466,3.38703,0.455789,3.75511,6.16806,0,3.41964,0,0,0,0,1152,-6.64466,8.59006,-0.0501482,1.72251,3.33325,0.454745,3.74808,6.10265,0,3.40887,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,21,V_PROJECTION,0.999538,0.0303866,0.284864,30.3464,0.0662944,4.88583,-9.38495,8.83484,-0.0963459,2.17903,1.19744,-0.294319,4.41637,6.34166,0,2.92745,0,0,0,0,1152,-9.37742,8.88446,-0.0905662,2.17982,1.20542,-0.290269,4.39954,6.34415,0,2.9281,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,21,Q_ROPE,0.999872,0.0160185,0.170467,35.9076,0.0299705,4.42134,-11.2933,12.5306,-0.18235,1.86391,9.51334,0.363461,3.57399,8.18445,0.00223214,4.09592,0,0,0,0,8064,-11.2993,12.5185,-0.183464,1.86198,9.48957,0.363619,3.58779,8.18298,0.00223214,4.09297,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,21,K_ROPE,0.999891,0.0148056,0.108698,36.5915,0.0255136,4.8464,-6.73086,8.67834,-0.0894869,1.72306,3.45632,0.5013,3.7551,6.16808,0,3.45147,0,0,0,0,1152,-6.64471,8.59017,-0.0898327,1.72089,3.40242,0.499986,3.74807,6.10271,0,3.44288,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,21,ATTENTION_CONTEXT,0.998995,0.0448537,0.247537,26.964,0.0381207,4.30604,-7.99114,4.49642,-0.0696904,0.844911,40.9433,-4.83032,1.35459,3.11312,0.0078125,5.54566,0,0,0,0,8064,-7.9955,4.46069,-0.0676965,0.84719,39.9994,-4.73238,1.36409,3.06765,0.0078125,5.47094,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,21,ATTENTION_OUTPUT,0.998777,0.0495737,0.238452,26.095,0.017591,3.22627,-4.48817,4.52088,-0.00654532,0.35305,10.492,-0.313647,0.682293,1.06161,0.000744048,4.47324,0,0,0,0,8064,-4.62328,4.50923,-0.00682309,0.354781,10.6416,-0.329535,0.687402,1.06922,0.00062004,4.50047,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,21,FFN_NORM,0.999474,0.0324344,0.362033,29.7799,0.082227,4.75895,-11.5103,143.549,0.0696515,2.53538,1270.27,22.4421,4.03008,5.55261,0.000124008,6.94892,0,0,0,0,8064,-11.6585,143.55,0.0697886,2.53422,1272.64,22.4715,4.02445,5.52316,0.000124008,6.94102,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,21,FFN_GATE,0.999798,0.0201026,0.277859,33.935,0.0380486,4.14629,-32.001,39.6232,-0.969528,1.62567,30.9924,-0.7372,3.96389,5.94675,0.000502558,5.35941,0,0,0,0,43776,-32.0198,39.6472,-0.968515,1.62615,30.9332,-0.742741,3.97174,5.96582,0.000525402,5.36598,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,21,FFN_UP,0.999451,0.0331936,0.539352,29.5789,0.0843873,4.33286,-57.5511,21.0965,0.00988482,2.54572,14.3715,-0.508285,4.87715,7.55363,0.000571089,5.25493,0,0,0,0,43776,-57.5235,21.0431,0.0095174,2.54226,14.4336,-0.509949,4.88509,7.56169,0.000571089,5.26024,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,21,FFN_DOWN,0.999998,0.00238831,1.90271,52.4382,0.0403934,1.2659,-1497.67,90.517,-0.226773,16.8899,7659.32,-86.4416,1.81654,5.03883,0.000124008,11.8404,0,0,0,0,8064,-1499.57,90.6041,-0.22662,16.9115,7659.13,-86.44,1.82492,5.08516,0.000124008,11.8306,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,22,ATTENTION_NORM,0.99893,0.0462946,3.65656,26.6894,0.0790808,1.19209,-14.7586,42.6904,0.0372573,1.70268,59.3502,1.78206,3.16869,6.18504,0.00272817,5.83692,0,0,0,0,8064,-14.6418,46.347,0.0382749,1.70778,77.2423,2.3155,3.13873,6.26095,0.00260417,5.97611,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,22,Q_PROJECTION,0.999628,0.0272868,0.298132,31.2809,0.0388781,3.93561,-6.53582,4.53476,0.0157331,1.42568,1.54599,-0.535896,3.00734,4.48545,0,3.12276,0,0,0,0,8064,-6.51314,4.53153,0.0146286,1.42472,1.53581,-0.534599,2.99117,4.49134,0,3.10877,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,22,K_PROJECTION,0.999793,0.0204392,0.293479,33.7907,0.0367284,3.76897,-6.67686,7.58938,-0.248956,1.78277,2.07433,0.0821363,4.07141,5.44315,0,3.35085,0,0,0,0,1152,-6.61153,7.37638,-0.252215,1.77917,2.0677,0.0759374,4.04252,5.48068,0,3.29862,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,22,V_PROJECTION,0.999537,0.0306174,0.222913,30.2806,0.0655188,5.21106,-6.77663,7.00555,-0.0712674,2.14473,0.357945,-0.00809407,4.44056,5.87169,0,2.40594,0,0,0,0,1152,-6.79295,7.04454,-0.0747587,2.13862,0.369263,-0.00910559,4.44166,5.88575,0,2.42495,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,22,Q_ROPE,0.999628,0.0272868,0.298132,31.2809,0.0388781,3.93324,-6.53584,4.53473,0.0147239,1.42569,1.54833,-0.533518,3.00872,4.4855,0,3.12731,0,0,0,0,8064,-6.51317,4.5315,0.0133258,1.42473,1.53821,-0.531499,2.99087,4.49125,0,3.113,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,22,K_ROPE,0.999793,0.0204392,0.293479,33.7907,0.0367284,3.77239,-6.67685,7.58938,-0.247272,1.78301,2.07098,0.0797471,4.0714,5.44317,0,3.34424,0,0,0,0,1152,-6.61153,7.37638,-0.250203,1.77945,2.06386,0.0730513,4.04252,5.4807,0,3.29816,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,22,ATTENTION_CONTEXT,0.998416,0.096261,0.223163,20.331,0.0848342,5.53783,-4.01796,3.47979,0.0379902,0.947974,-0.113879,-0.0658827,1.81288,2.43958,0,2.58977,0,0,0,0,8064,-3.97699,3.43352,0.0332271,0.880667,-0.0562424,-0.0727927,1.69191,2.27937,0,2.6825,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,22,ATTENTION_OUTPUT,0.996757,0.0921052,0.242075,20.7143,0.0238005,3.61092,-3.43558,1.79376,-0.0137951,0.268794,19.3077,-1.26108,0.492925,0.77154,0.00111607,4.54258,0,0,0,0,8064,-3.59584,1.71953,-0.0142615,0.258012,28.229,-1.82766,0.467313,0.74589,0.00111607,4.69591,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,22,FFN_NORM,0.998509,0.0545899,3.38219,25.2578,0.0856585,1.58004,-8.23238,38.8428,0.0147382,1.56531,47.2312,1.83087,3.03489,4.2372,0.000124008,5.35496,0,0,0,0,8064,-8.3166,42.225,0.0159798,1.56905,65.1881,2.34722,3.01753,4.23808,0.000124008,5.50432,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,22,FFN_GATE,0.999106,0.0422952,0.437168,27.4742,0.0499804,3.8144,-13.6201,8.7204,-0.296408,1.14106,4.42179,-0.0440535,2.29211,3.56836,0.000685307,4.30781,0,0,0,0,43776,-13.5937,8.818,-0.294401,1.14444,4.41098,-0.0450827,2.29426,3.57791,0.000708151,4.29819,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,22,FFN_UP,0.998805,0.0489043,0.84753,26.2131,0.0779924,3.52877,-17.1542,17.822,-0.00653735,1.59042,2.20518,0.0523416,3.09206,4.20152,0.000274123,4.12443,0,0,0,0,43776,-17.2103,17.9734,-0.0060609,1.59478,2.38231,0.0554053,3.09504,4.2122,0.00031981,4.13709,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,22,FFN_DOWN,0.997136,0.0756764,4.57562,22.4208,0.0779563,0.716114,-26.9364,17.4679,0.0133596,1.02416,80.1544,-1.06574,1.84882,2.99209,0.00124008,5.70176,0,0,0,0,8064,-31.512,17.8033,0.0128186,1.03005,129.245,-2.3183,1.80934,2.92666,0.00124008,5.93915,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,23,ATTENTION_NORM,0.998561,0.0536713,5.08291,25.4052,0.109474,1.23181,-19.3992,25.6558,0.05296,2.04078,10.766,0.384969,3.86617,6.87712,0.00198413,4.60211,0,0,0,0,8064,-19.1268,30.7387,0.0538042,2.039,13.8169,0.552401,3.87629,6.80876,0.00186012,4.87014,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,23,Q_PROJECTION,0.999643,0.0267607,0.453516,31.4501,0.0484939,3.53283,-14.5881,14.1011,0.0495934,1.81305,8.86028,-0.0848064,3.49305,6.72371,0.00248016,4.14746,0,0,0,0,8064,-14.5804,14.1231,0.050282,1.81143,8.93639,-0.0914491,3.4897,6.75305,0.00260417,4.14242,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,23,K_PROJECTION,0.999815,0.0192633,0.255357,34.3054,0.0428435,4.22416,-9.41826,9.12448,-0.0485674,2.22574,4.0372,-0.73894,5.1171,8.22188,0,3.49344,0,0,0,0,1152,-9.39473,9.17547,-0.0487378,2.22357,4.03348,-0.734178,5.12275,8.2579,0,3.48937,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,23,V_PROJECTION,0.999409,0.0344621,0.302913,29.2532,0.0657103,4.78456,-6.15131,6.72064,0.058159,1.90922,0.301227,0.198966,3.74311,5.29692,0,2.42592,0,0,0,0,1152,-6.07692,6.68369,0.0545456,1.90596,0.287801,0.199829,3.73884,5.30039,0,2.42178,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,23,Q_ROPE,0.999643,0.0267607,0.453516,31.4501,0.0484939,3.53333,-14.5377,14.101,0.104398,1.81072,7.88799,0.285039,3.51429,6.81826,0.00173611,4.12806,0,0,0,0,8064,-14.5274,14.1231,0.105381,1.80907,7.95217,0.285393,3.50991,6.81871,0.00198413,4.12548,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,23,K_ROPE,0.999815,0.0192633,0.255357,34.3054,0.0428435,4.23101,-9.41828,9.12448,-0.0423133,2.22587,4.04578,-0.747941,5.11709,8.22188,0,3.50996,0,0,0,0,1152,-9.39475,9.17547,-0.0419657,2.22371,4.04248,-0.743758,5.12274,8.25789,0,3.49537,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,23,ATTENTION_CONTEXT,0.998661,0.0519838,0.304767,25.6826,0.0741052,4.94185,-5.47882,5.34179,0.0630986,1.42962,0.515567,0.147735,2.63672,4.16818,0,2.47492,0,0,0,0,8064,-5.43212,5.2984,0.057908,1.42437,0.493926,0.136108,2.64054,4.1704,0,2.48611,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,23,ATTENTION_OUTPUT,0.998954,0.0457581,0.982296,26.7906,0.0250581,1.42607,-11.2235,9.37363,0.007968,0.546,49.4399,-1.07341,0.922839,2.00788,0.00223214,5.46334,0,0,0,0,8064,-11.378,9.33976,0.00842927,0.547557,54.7736,-1.25392,0.917121,2.01373,0.00198413,5.47763,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,23,FFN_NORM,0.998242,0.0593469,8.05941,24.532,0.173485,1.28825,-22.0615,38.9456,0.0434826,2.92668,6.08641,0.140693,5.63273,8.44016,0.000744048,4.45144,0,0,0,0,8064,-21.9624,47.005,0.0470089,2.92286,10.332,0.367442,5.58303,8.39517,0.000744048,4.72327,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,23,FFN_GATE,0.999442,0.0338562,0.550735,29.4072,0.0625652,3.75816,-11.1232,15.9939,-0.793307,1.67928,11.5872,1.66394,3.51285,5.27354,0.00397478,3.93989,0,0,0,0,43776,-10.826,15.4502,-0.788327,1.67138,11.5122,1.65911,3.49279,5.2515,0.00402047,3.89617,0,0,0,0,43776
