comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
pytorch_vs_baseline,1,4,layer29_GDN_CONV1D_OUTPUT,decode_step2_layer29_GDN_CONV1D_OUTPUT,8192,0.544841,0.948062,3.08622,11.6312,11.4823,0.00239006,0.00232431,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer29_GDN_CONV1D_OUTPUT,decode_step2_layer29_GDN_CONV1D_OUTPUT,8192,0.432708,1.03414,2.98102,11.6312,10.9258,0.00239006,0.00227525,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer29_GDN_DELTA_RULE_OUTPUT,layer29_GDN_DELTA_RULE_OUTPUT,4096,0.985806,0.290478,0.018351,0.0776677,0.0949761,3.90721e-05,4.28998e-05,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer29_GDN_DELTA_RULE_OUTPUT,decode_step2_layer29_GDN_DELTA_RULE_OUTPUT,4096,0.00678042,1.37589,0.0656574,0.0815983,0.0776677,4.16317e-05,3.90721e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer29_GDN_DELTA_RULE_OUTPUT,decode_step2_layer29_GDN_DELTA_RULE_OUTPUT,4096,0.0056228,1.53026,0.0777435,0.0815983,0.0949761,4.16317e-05,4.28998e-05,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer29_GDN_NORM_GATE_OUTPUT,layer29_GDN_NORM_GATE_OUTPUT,4096,0.600567,0.909576,0.219553,1.26587,1.30912,-9.26378e-05,2.42196e-05,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer29_GDN_NORM_GATE_OUTPUT,decode_step2_layer29_GDN_NORM_GATE_OUTPUT,4096,0.0226381,1.39548,0.251985,1.27065,1.26587,-0.000232085,-9.26378e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer29_GDN_NORM_GATE_OUTPUT,decode_step2_layer29_GDN_NORM_GATE_OUTPUT,4096,0.01763,1.42307,0.25325,1.27065,1.30912,-0.000232085,2.42196e-05,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer29_GDN_Z_PROJECTION,layer29_GDN_Z_PROJECTION,4096,0.973534,0.232737,2.52509,136.592,138.986,-0.605919,-0.625157,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer29_GDN_Z_PROJECTION,decode_step2_layer29_GDN_Z_PROJECTION,4096,0.128219,1.31884,10.1193,136.923,136.592,-0.616477,-0.605919,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer29_GDN_Z_PROJECTION,decode_step2_layer29_GDN_Z_PROJECTION,4096,0.117763,1.33839,10.4439,136.923,138.986,-0.616477,-0.625157,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer29_MOE_COMBINED_OUTPUT,layer29_MOE_COMBINED_OUTPUT,2048,0.403445,1.01671,0.147366,1.37883,1.16745,-0.000141282,0.000678406,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer29_MOE_COMBINED_OUTPUT,decode_step2_layer29_MOE_COMBINED_OUTPUT,2048,0.921247,0.422071,0.0581435,1.27072,1.37883,-0.000213931,-0.000141282,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer29_MOE_COMBINED_OUTPUT,decode_step2_layer29_MOE_COMBINED_OUTPUT,2048,0.348775,1.09691,0.205509,1.27072,1.16745,-0.000213931,0.000678406,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer29_MOE_EXPERT_OUTPUT,layer29_MOE_EXPERT_OUTPUT,2048,0.38329,1.02917,0.113765,1.28197,1.07336,0.000117256,0.000867769,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer29_MOE_EXPERT_OUTPUT,decode_step2_layer29_MOE_EXPERT_OUTPUT,2048,0.930307,0.401644,0.0414113,1.17184,1.28197,-4.06208e-05,0.000117256,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer29_MOE_EXPERT_OUTPUT,decode_step2_layer29_MOE_EXPERT_OUTPUT,2048,0.321996,1.11764,0.113295,1.17184,1.07336,-4.06208e-05,0.000867769,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer29_MOE_ROUTER_OUTPUT,layer29_MOE_ROUTER_OUTPUT,256,0.83598,0.559789,0.0294067,0.094266,0.0892273,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer29_MOE_ROUTER_OUTPUT,decode_step2_layer29_MOE_ROUTER_OUTPUT,256,0.992435,0.132369,0.00701894,0.0904725,0.094266,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer29_MOE_ROUTER_OUTPUT,decode_step2_layer29_MOE_ROUTER_OUTPUT,256,0.824269,0.58891,0.0303257,0.0904725,0.0892273,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer29_MOE_ROUTING_INDICES,layer29_MOE_ROUTING_INDICES,8,0.824032,0.566892,214,525.895,422.901,175.75,132.875,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer29_MOE_ROUTING_INDICES,decode_step2_layer29_MOE_ROUTING_INDICES,8,0.884914,0.486664,163,512.553,525.895,165.125,175.75,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer29_MOE_ROUTING_INDICES,decode_step2_layer29_MOE_ROUTING_INDICES,8,0.766219,0.64527,214,512.553,422.901,165.125,132.875,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer29_MOE_ROUTING_WEIGHTS,layer29_MOE_ROUTING_WEIGHTS,8,0.991591,0.131873,0.0497287,0.415508,0.401476,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer29_MOE_ROUTING_WEIGHTS,decode_step2_layer29_MOE_ROUTING_WEIGHTS,8,0.996405,0.0915633,0.0274463,0.40296,0.415508,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer29_MOE_ROUTING_WEIGHTS,decode_step2_layer29_MOE_ROUTING_WEIGHTS,8,0.995964,0.0897585,0.0273348,0.40296,0.401476,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer29_MOE_SHARED_EXPERT_OUTPUT,layer29_MOE_SHARED_EXPERT_OUTPUT,2048,0.489985,0.989267,0.601254,2.69218,2.57823,-0.00134585,-0.00102711,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer29_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer29_MOE_SHARED_EXPERT_OUTPUT,2048,0.893094,0.453423,0.143069,2.83465,2.69218,-0.000944315,-0.00134585,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer29_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer29_MOE_SHARED_EXPERT_OUTPUT,2048,0.492175,0.96538,0.744324,2.83465,2.57823,-0.000944315,-0.00102711,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer29_MOE_SHARED_GATE_OUTPUT,layer29_MOE_SHARED_GATE_OUTPUT,2048,0.489985,0.971628,0.119448,0.517169,0.475334,-0.000258538,-0.000189363,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer29_MOE_SHARED_GATE_OUTPUT,decode_step2_layer29_MOE_SHARED_GATE_OUTPUT,2048,0.893094,0.461068,0.0261594,0.520244,0.517169,-0.00017331,-0.000258538,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer29_MOE_SHARED_GATE_OUTPUT,decode_step2_layer29_MOE_SHARED_GATE_OUTPUT,2048,0.492175,0.967175,0.13618,0.520244,0.475334,-0.00017331,-0.000189363,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer29_QKV_PROJECTION,layer29_QKV_PROJECTION,8192,0.874449,0.508365,5.67531,132.053,135.543,-0.0222114,-0.0159586,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer29_QKV_PROJECTION,decode_step2_layer29_QKV_PROJECTION,8192,0.487057,1.01253,14.3563,132.14,132.053,-0.0256364,-0.0222114,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer29_QKV_PROJECTION,decode_step2_layer29_QKV_PROJECTION,8192,0.411027,1.09952,14.6275,132.14,135.543,-0.0256364,-0.0159586,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer2_ATTENTION_NORM,layer2_ATTENTION_NORM,2048,0.723333,0.73503,8.98126,42.9748,41.9128,0.0082741,0.0177093,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer2_ATTENTION_NORM,decode_step2_layer2_ATTENTION_NORM,2048,0.99994,0.0109373,0.0444982,42.9801,42.9748,0.00845588,0.0082741,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer2_ATTENTION_NORM,decode_step2_layer2_ATTENTION_NORM,2048,0.723559,0.734689,8.97728,42.9801,41.9128,0.00845588,0.0177093,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer2_ATTENTION_OUTPUT,layer2_ATTENTION_OUTPUT,2048,0.842197,0.600734,0.0255839,0.443165,0.490632,0.000258515,0.000165427,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer2_ATTENTION_OUTPUT,decode_step2_layer2_ATTENTION_OUTPUT,2048,0.999851,0.0207294,0.00543794,0.448389,0.443165,0.000266088,0.000258515,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer2_ATTENTION_OUTPUT,decode_step2_layer2_ATTENTION_OUTPUT,2048,0.842789,0.594071,0.0254277,0.448389,0.490632,0.000266088,0.000165427,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer2_ATTENTION_RESIDUAL,layer2_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer2_ATTENTION_RESIDUAL,decode_step2_layer2_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer2_ATTENTION_RESIDUAL,decode_step2_layer2_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer2_FFN_NORM,layer2_FFN_NORM,2048,0.512795,0.982916,2.47509,21.3224,21.1395,-0.00162576,-0.000178995,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer2_FFN_NORM,decode_step2_layer2_FFN_NORM,2048,0.999804,0.0198763,0.037737,21.2903,21.3224,-0.0012852,-0.00162576,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer2_FFN_NORM,decode_step2_layer2_FFN_NORM,2048,0.514308,0.982117,2.45644,21.2903,21.1395,-0.0012852,-0.000178995,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer2_FFN_RESIDUAL,layer2_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer2_FFN_RESIDUAL,decode_step2_layer2_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer2_FFN_RESIDUAL,decode_step2_layer2_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer2_GDN_ALPHA,layer2_GDN_ALPHA,32,0.72319,0.707793,1.85962,6.39066,5.61115,0.577299,0.313542,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer2_GDN_ALPHA,decode_step2_layer2_GDN_ALPHA,32,0.0659445,1.36421,2.86488,6.41485,6.39066,0.582951,0.577299,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer2_GDN_ALPHA,decode_step2_layer2_GDN_ALPHA,32,0.207376,1.1842,2.53772,6.41485,5.61115,0.582951,0.313542,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer2_GDN_BETA,layer2_GDN_BETA,32,0.949142,0.344979,1.65402,9.43896,10.2899,0.622573,0.713539,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer2_GDN_BETA,decode_step2_layer2_GDN_BETA,32,0.206743,1.26081,5.74811,9.42042,9.43896,0.619777,0.622573,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer2_GDN_BETA,decode_step2_layer2_GDN_BETA,32,0.24509,1.28751,5.96061,9.42042,10.2899,0.619777,0.713539,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer2_GDN_CONV1D_OUTPUT,layer2_GDN_CONV1D_OUTPUT,8192,0.989608,0.157587,0.751793,18.3846,17.0082,0.00958798,0.00781814,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer2_GDN_CONV1D_OUTPUT,decode_step2_layer2_GDN_CONV1D_OUTPUT,8192,0.254293,1.22125,9.22189,18.3842,18.3846,0.0095829,0.00958798,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer2_GDN_CONV1D_OUTPUT,decode_step2_layer2_GDN_CONV1D_OUTPUT,8192,0.224932,1.19988,9.22391,18.3842,17.0082,0.0095829,0.00781814,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer2_GDN_DELTA_RULE_OUTPUT,layer2_GDN_DELTA_RULE_OUTPUT,4096,0.991526,0.130431,0.0264859,0.301566,0.295491,0.000133313,0.000127357,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer2_GDN_DELTA_RULE_OUTPUT,decode_step2_layer2_GDN_DELTA_RULE_OUTPUT,4096,0.00148113,1.41459,0.258188,0.300959,0.301566,0.00013315,0.000133313,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer2_GDN_DELTA_RULE_OUTPUT,decode_step2_layer2_GDN_DELTA_RULE_OUTPUT,4096,0.00149724,1.40037,0.266068,0.300959,0.295491,0.00013315,0.000127357,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer2_GDN_NORM_GATE_OUTPUT,layer2_GDN_NORM_GATE_OUTPUT,4096,0.951572,0.326282,0.100443,1.14115,1.21063,-0.00033904,-0.000315453,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer2_GDN_NORM_GATE_OUTPUT,decode_step2_layer2_GDN_NORM_GATE_OUTPUT,4096,0.00364388,1.40815,1.10665,1.14682,1.14115,-0.000341288,-0.00033904,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer2_GDN_NORM_GATE_OUTPUT,decode_step2_layer2_GDN_NORM_GATE_OUTPUT,4096,0.00231366,1.45241,1.14217,1.14682,1.21063,-0.000341288,-0.000315453,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer2_GDN_Z_PROJECTION,layer2_GDN_Z_PROJECTION,4096,0.931668,0.367245,2.91797,91.3046,89.9607,-0.428419,-0.355219,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer2_GDN_Z_PROJECTION,decode_step2_layer2_GDN_Z_PROJECTION,4096,0.151479,1.30331,10.2708,91.2204,91.3046,-0.426854,-0.428419,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer2_GDN_Z_PROJECTION,decode_step2_layer2_GDN_Z_PROJECTION,4096,0.142433,1.30063,9.80677,91.2204,89.9607,-0.426854,-0.355219,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer2_MOE_COMBINED_OUTPUT,layer2_MOE_COMBINED_OUTPUT,2048,0.444843,1.28117,0.0271384,0.248094,0.337646,0.000102525,8.12779e-05,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer2_MOE_COMBINED_OUTPUT,decode_step2_layer2_MOE_COMBINED_OUTPUT,2048,0.999815,0.0207014,0.000470634,0.246267,0.248094,0.00010309,0.000102525,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer2_MOE_COMBINED_OUTPUT,decode_step2_layer2_MOE_COMBINED_OUTPUT,2048,0.449354,1.28359,0.027609,0.246267,0.337646,0.00010309,8.12779e-05,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer2_MOE_EXPERT_OUTPUT,layer2_MOE_EXPERT_OUTPUT,2048,0.396446,1.30006,0.0228339,0.228139,0.300448,4.41196e-05,-7.35831e-06,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer2_MOE_EXPERT_OUTPUT,decode_step2_layer2_MOE_EXPERT_OUTPUT,2048,0.999816,0.0211949,0.000420996,0.226145,0.228139,4.45244e-05,4.41196e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer2_MOE_EXPERT_OUTPUT,decode_step2_layer2_MOE_EXPERT_OUTPUT,2048,0.401739,1.30292,0.0227236,0.226145,0.300448,4.45244e-05,-7.35831e-06,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer2_MOE_ROUTER_OUTPUT,layer2_MOE_ROUTER_OUTPUT,256,0.816145,0.609649,0.0560684,0.151894,0.153485,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer2_MOE_ROUTER_OUTPUT,decode_step2_layer2_MOE_ROUTER_OUTPUT,256,0.999969,0.00887145,0.000807635,0.151263,0.151894,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer2_MOE_ROUTER_OUTPUT,decode_step2_layer2_MOE_ROUTER_OUTPUT,256,0.817608,0.608572,0.0562283,0.151263,0.153485,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer2_MOE_ROUTING_INDICES,layer2_MOE_ROUTING_INDICES,8,0.618567,1.07909,216,345.582,469.369,100.125,144.125,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer2_MOE_ROUTING_INDICES,decode_step2_layer2_MOE_ROUTING_INDICES,8,1,0,0,345.582,345.582,100.125,100.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer2_MOE_ROUTING_INDICES,decode_step2_layer2_MOE_ROUTING_INDICES,8,0.618567,1.07909,216,345.582,469.369,100.125,144.125,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer2_MOE_ROUTING_WEIGHTS,layer2_MOE_ROUTING_WEIGHTS,8,0.979436,0.203646,0.0697886,0.442038,0.420712,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer2_MOE_ROUTING_WEIGHTS,decode_step2_layer2_MOE_ROUTING_WEIGHTS,8,0.999978,0.00766753,0.00217998,0.440301,0.442038,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer2_MOE_ROUTING_WEIGHTS,decode_step2_layer2_MOE_ROUTING_WEIGHTS,8,0.979798,0.201461,0.0676086,0.440301,0.420712,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer2_MOE_SHARED_EXPERT_OUTPUT,layer2_MOE_SHARED_EXPERT_OUTPUT,2048,0.770112,0.763809,0.118417,0.878976,1.04616,0.000569735,0.000632463,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer2_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer2_MOE_SHARED_EXPERT_OUTPUT,2048,0.999835,0.0182012,0.00463614,0.87863,0.878976,0.000571388,0.000569735,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer2_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer2_MOE_SHARED_EXPERT_OUTPUT,2048,0.767544,0.768058,0.123053,0.87863,1.04616,0.000571388,0.000632463,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer2_MOE_SHARED_GATE_OUTPUT,layer2_MOE_SHARED_GATE_OUTPUT,2048,0.770112,1.06836,0.0292202,0.090106,0.146614,5.84049e-05,8.86362e-05,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer2_MOE_SHARED_GATE_OUTPUT,decode_step2_layer2_MOE_SHARED_GATE_OUTPUT,2048,0.999835,0.0182066,0.000480514,0.0900566,0.090106,5.85654e-05,5.84049e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer2_MOE_SHARED_GATE_OUTPUT,decode_step2_layer2_MOE_SHARED_GATE_OUTPUT,2048,0.767544,1.07298,0.0297008,0.0900566,0.146614,5.85654e-05,8.86362e-05,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer2_QKV_PROJECTION,layer2_QKV_PROJECTION,8192,0.867363,0.507083,5.13365,92.9819,89.6886,0.0240759,0.0140837,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer2_QKV_PROJECTION,decode_step2_layer2_QKV_PROJECTION,8192,0.591912,0.903858,17.9805,92.8929,92.9819,0.0238274,0.0240759,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer2_QKV_PROJECTION,decode_step2_layer2_QKV_PROJECTION,8192,0.50253,0.980719,17.1739,92.8929,89.6886,0.0238274,0.0140837,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer30_ATTENTION_NORM,layer30_ATTENTION_NORM,2048,0.720394,0.745336,5.11688,45.479,45.1757,-0.00288182,0.00926989,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer30_ATTENTION_NORM,decode_step2_layer30_ATTENTION_NORM,2048,0.965106,0.263826,1.12324,45.6039,45.479,-0.000512651,-0.00288182,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer30_ATTENTION_NORM,decode_step2_layer30_ATTENTION_NORM,2048,0.697938,0.773653,5.29696,45.6039,45.1757,-0.000512651,0.00926989,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer30_ATTENTION_OUTPUT,layer30_ATTENTION_OUTPUT,2048,0.461926,1.07261,0.44115,0.839212,0.893887,0.000203642,6.08297e-05,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer30_ATTENTION_OUTPUT,decode_step2_layer30_ATTENTION_OUTPUT,2048,0.928699,0.381353,0.0827809,0.824658,0.839212,0.000293126,0.000203642,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer30_ATTENTION_OUTPUT,decode_step2_layer30_ATTENTION_OUTPUT,2048,0.362331,1.17875,0.523931,0.824658,0.893887,0.000293126,6.08297e-05,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer30_ATTENTION_RESIDUAL,layer30_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer30_ATTENTION_RESIDUAL,decode_step2_layer30_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer30_ATTENTION_RESIDUAL,decode_step2_layer30_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer30_FFN_NORM,layer30_FFN_NORM,2048,0.556966,0.93603,3.60415,48.5537,48.0033,0.00403095,0.020944,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer30_FFN_NORM,decode_step2_layer30_FFN_NORM,2048,0.941922,0.342976,1.36603,47.9987,48.5537,0.0109701,0.00403095,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer30_FFN_NORM,decode_step2_layer30_FFN_NORM,2048,0.52283,0.97695,4.16255,47.9987,48.0033,0.0109701,0.020944,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer30_FFN_RESIDUAL,layer30_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer30_FFN_RESIDUAL,decode_step2_layer30_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer30_FFN_RESIDUAL,decode_step2_layer30_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer30_GDN_ALPHA,layer30_GDN_ALPHA,32,0.583665,1.859,2.69751,3.8631,8.71497,-0.023725,-1.02988,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer30_GDN_ALPHA,decode_step2_layer30_GDN_ALPHA,32,0.344883,1.181,1.40339,3.6389,3.8631,0.0189235,-0.023725,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer30_GDN_ALPHA,decode_step2_layer30_GDN_ALPHA,32,0.188396,2.41524,3.59671,3.6389,8.71497,0.0189235,-1.02988,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer30_GDN_BETA,layer30_GDN_BETA,32,0.492602,1.01572,3.50488,8.16514,8.29883,0.48173,-0.509836,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer30_GDN_BETA,decode_step2_layer30_GDN_BETA,32,0.117406,1.32082,4.45691,8.26229,8.16514,0.491074,0.48173,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer30_GDN_BETA,decode_step2_layer30_GDN_BETA,32,-0.212995,1.56101,4.81636,8.26229,8.29883,0.491074,-0.509836,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer30_GDN_CONV1D_OUTPUT,layer30_GDN_CONV1D_OUTPUT,8192,0.767036,0.664961,1.65773,12.5619,11.8298,0.00429872,0.00408651,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer30_GDN_CONV1D_OUTPUT,decode_step2_layer30_GDN_CONV1D_OUTPUT,8192,0.561863,0.920814,4.13347,12.9997,12.5619,0.0052808,0.00429872,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer30_GDN_CONV1D_OUTPUT,decode_step2_layer30_GDN_CONV1D_OUTPUT,8192,0.389624,1.05783,4.123,12.9997,11.8298,0.0052808,0.00408651,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer30_GDN_DELTA_RULE_OUTPUT,layer30_GDN_DELTA_RULE_OUTPUT,4096,0.970075,0.253123,0.00713425,0.0591757,0.0616379,4.10701e-05,3.96823e-05,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer30_GDN_DELTA_RULE_OUTPUT,decode_step2_layer30_GDN_DELTA_RULE_OUTPUT,4096,-0.00378477,1.43868,0.0377053,0.0574223,0.0591757,3.96497e-05,4.10701e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer30_GDN_DELTA_RULE_OUTPUT,decode_step2_layer30_GDN_DELTA_RULE_OUTPUT,4096,-0.00581501,1.47129,0.0360421,0.0574223,0.0616379,3.96497e-05,3.96823e-05,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer30_GDN_NORM_GATE_OUTPUT,layer30_GDN_NORM_GATE_OUTPUT,4096,0.515852,1.02915,0.50018,1.08455,1.17799,-0.000229393,-0.00014754,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer30_GDN_NORM_GATE_OUTPUT,decode_step2_layer30_GDN_NORM_GATE_OUTPUT,4096,0.0022721,1.43388,0.24636,1.05306,1.08455,-7.70741e-05,-0.000229393,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer30_GDN_NORM_GATE_OUTPUT,decode_step2_layer30_GDN_NORM_GATE_OUTPUT,4096,0.00593044,1.49602,0.350823,1.05306,1.17799,-7.70741e-05,-0.00014754,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer30_GDN_Z_PROJECTION,layer30_GDN_Z_PROJECTION,4096,0.97194,0.235965,2.30966,138.726,137.419,-0.75705,-0.737501,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer30_GDN_Z_PROJECTION,decode_step2_layer30_GDN_Z_PROJECTION,4096,0.139083,1.30261,10.815,140.792,138.726,-0.770861,-0.75705,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer30_GDN_Z_PROJECTION,decode_step2_layer30_GDN_Z_PROJECTION,4096,0.133051,1.30113,12.2113,140.792,137.419,-0.770861,-0.737501,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer30_MOE_COMBINED_OUTPUT,layer30_MOE_COMBINED_OUTPUT,2048,0.535531,1.08638,0.442204,1.24979,1.52338,-7.47435e-05,0.000678883,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer30_MOE_COMBINED_OUTPUT,decode_step2_layer30_MOE_COMBINED_OUTPUT,2048,0.905248,0.44897,0.0885193,1.18991,1.24979,5.67761e-05,-7.47435e-05,pytorch,baseline,true,true
