backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_KV_Q8_1,4,1,ATTENTION_CONTEXT,0.994404,0.107965,0.198208,19.3343,0.0265449,3.91825,-2.67129,0.55825,-0.014625,0.249534,53.3032,-6.0375,0.316748,0.617524,0.0078125,5.19263,0,0,0,0,896,-2.68384,0.5794,-0.0164902,0.245313,54.0265,-6.06566,0.312865,0.64032,0.0078125,5.17631,0,0,0,0,896
ROCm_KV_Q8_1,4,1,ATTENTION_OUTPUT,0.995129,0.100928,0.0507223,19.9197,0.0111926,4.78382,-0.807211,1.3511,0.00303266,0.112716,30.3266,1.78816,0.181548,0.346688,0.00334821,4.53493,0,0,0,0,896,-0.789386,1.33324,0.00325622,0.110849,30.3642,1.73771,0.176618,0.354362,0.00446429,4.5237,0,0,0,0,896
ROCm_KV_Q8_1,4,1,FFN_NORM,0.989302,0.146837,0.56557,16.6633,0.152993,5.08281,-3.13228,6.04547,-0.00539223,1.04817,1.18531,0.22604,2.02988,2.68481,0,3.1184,0,0,0,0,896,-2.9956,6.02828,0.0014299,1.04192,1.2253,0.217245,1.98521,2.65567,0,3.14032,0,0,0,0,896
ROCm_KV_Q8_1,4,1,FFN_GATE,0.994325,0.106503,0.433774,19.4528,0.0806824,4.5828,-3.31519,2.87161,-0.399473,0.643022,1.27784,-0.354595,1.50813,2.2063,0,2.79974,0,0,0,0,4864,-3.50133,2.78681,-0.402655,0.641691,1.32135,-0.386487,1.51757,2.20779,0,2.88301,0,0,0,0,4864
ROCm_KV_Q8_1,4,1,FFN_UP,0.989524,0.145882,0.404212,16.72,0.0857565,4.77698,-2.27167,2.63044,-0.00310458,0.59401,0.188081,-0.0169136,1.17132,1.5568,0,2.75504,0,0,0,0,4864,-2.1335,2.59696,-0.00297559,0.587842,0.189755,-0.000976211,1.16377,1.53711,0,2.772,0,0,0,0,4864
ROCm_KV_Q8_1,4,1,FFN_DOWN,0.983634,0.188679,0.102425,14.4855,0.0236485,4.87756,-0.388715,0.983532,0.00112701,0.130299,3.44767,0.536749,0.255667,0.339475,0.00111607,3.58347,0,0,0,0,896,-0.395821,0.881108,0.00100338,0.125333,2.63643,0.468604,0.256399,0.334737,0.00111607,3.49574,0,0,0,0,896
ROCm_KV_Q8_1,4,2,ATTENTION_NORM,0.989318,0.147709,0.678442,16.6119,0.163256,4.90529,-3.42169,3.87078,-0.00290454,1.11979,0.187926,0.10695,2.19261,2.87771,0,2.36261,0,0,0,0,896,-3.46971,3.88697,0.00198559,1.10525,0.222434,0.112161,2.15967,2.89105,0,2.41323,0,0,0,0,896
ROCm_KV_Q8_1,4,2,Q_PROJECTION,0.997624,0.0701085,0.411397,23.0846,0.0877482,4.68663,-5.33906,5.5211,-0.0199684,1.26473,2.20518,-0.101971,2.75532,3.96928,0,3.10234,0,0,0,0,896,-5.35974,5.57571,-0.0232592,1.25139,2.25878,-0.130412,2.71989,3.88018,0,3.10922,0,0,0,0,896
ROCm_KV_Q8_1,4,2,K_PROJECTION,0.999951,0.00989635,0.327492,40.0905,0.117743,5.2033,-42.6304,56.6783,0.497833,11.8753,9.07879,1.43549,29.162,44.9403,0,5.08022,0,0,0,0,128,-42.7333,56.6625,0.499036,11.8871,9.07301,1.43737,29.0403,45.0932,0,5.05558,0,0,0,0,128
ROCm_KV_Q8_1,4,2,V_PROJECTION,0.99488,0.101098,0.0788759,19.9051,0.0317918,5.35385,-0.878491,0.969437,0.0471294,0.3101,0.73049,-0.0656835,0.622845,0.878491,0,2.4804,0,0,0,0,128,-0.901109,0.967753,0.0482305,0.310744,0.774244,-0.0941517,0.615364,0.87728,0,2.35906,0,0,0,0,128
ROCm_KV_Q8_1,4,2,Q_ROPE,0.997624,0.0701085,0.41154,23.0846,0.0877482,4.70044,-4.86134,5.52027,-0.0396358,1.26427,2.12014,-0.0812573,2.56259,4.09276,0,3.07236,0,0,0,0,896,-4.89663,5.57488,-0.0401438,1.25096,2.15255,-0.110599,2.56432,3.99024,0,3.06855,0,0,0,0,896
ROCm_KV_Q8_1,4,2,K_ROPE,0.999951,0.00989634,0.32752,40.0905,0.117743,5.18236,-42.6295,56.675,0.426868,11.878,9.10203,1.45218,29.162,44.9444,0,5.00658,0,0,0,0,128,-42.7324,56.6592,0.422005,11.8901,9.09841,1.45542,29.0402,45.0973,0,5.05549,0,0,0,0,128
ROCm_KV_Q8_1,4,2,ATTENTION_CONTEXT,0.993952,0.109856,0.0752239,19.1835,0.0208432,5.0534,-0.905302,1.06952,-0.010211,0.188878,4.67422,0.210503,0.410331,0.640584,0,3.94144,0,0,0,0,896,-0.908001,1.03703,-0.00828719,0.18955,4.48682,0.18458,0.42156,0.652774,0,3.83832,0,0,0,0,896
ROCm_KV_Q8_1,4,2,ATTENTION_OUTPUT,0.995255,0.0974406,0.0686226,20.2252,0.0100893,4.16496,-1.44275,0.281039,-0.00109744,0.102499,42.8921,-3.10979,0.179105,0.256064,0.00111607,4.63509,0,0,0,0,896,-1.51137,0.300905,-0.00104773,0.103538,49.6654,-3.46261,0.17823,0.249703,0.00111607,4.72749,0,0,0,0,896
ROCm_KV_Q8_1,4,2,FFN_NORM,0.991081,0.1343,0.293835,17.4385,0.081515,5.11747,-1.99699,2.42392,-0.00314833,0.611662,0.349917,0.115694,1.19676,1.58011,0,2.48524,0,0,0,0,896,-2.01413,2.43292,0.000190797,0.606962,0.374161,0.0818368,1.1708,1.58218,0,2.51515,0,0,0,0,896
ROCm_KV_Q8_1,4,2,FFN_GATE,0.995073,0.105056,0.464125,19.5716,0.0979498,4.76897,-9.56625,2.8969,-0.488885,0.826367,3.26295,-0.319557,1.88849,2.52598,0.000205592,3.92551,0,0,0,0,4864,-9.35727,2.84074,-0.45321,0.814794,3.20055,-0.289761,1.82502,2.4356,0.000205592,3.93764,0,0,0,0,4864
ROCm_KV_Q8_1,4,2,FFN_UP,0.991669,0.129747,1.13504,17.7381,0.295563,5.07591,-9.30029,10.6802,0.00369555,2.29438,0.30843,0.0610756,4.5613,6.12447,0,2.87275,0,0,0,0,4864,-9.15772,10.7996,0.00944771,2.27798,0.319365,0.057472,4.51412,6.15709,0,2.87878,0,0,0,0,4864
ROCm_KV_Q8_1,4,2,FFN_DOWN,0.983886,0.178804,0.127577,14.9525,0.03481,5.08582,-0.740499,0.613408,0.0056075,0.19113,0.28251,-0.114017,0.381202,0.490052,0,2.59949,0,0,0,0,896,-0.75071,0.566668,0.00465232,0.194627,0.301667,-0.113858,0.392692,0.49938,0,2.58289,0,0,0,0,896
ROCm_KV_Q8_1,4,3,ATTENTION_NORM,0.99028,0.139327,1.05634,17.1193,0.159275,4.20807,-8.40194,6.77943,0.00572181,1.14132,4.95037,-0.248871,2.27237,3.25498,0.00111607,3.68083,0,0,0,0,896,-8.35254,6.58104,0.0059017,1.14316,4.69728,-0.247673,2.27847,3.26629,0.00111607,3.68702,0,0,0,0,896
ROCm_KV_Q8_1,4,3,Q_PROJECTION,0.998641,0.0521192,0.584456,25.66,0.0940669,4.24264,-8.5171,14.2342,-0.0507804,1.80225,14.7993,1.68291,3.24871,7.29663,0.00446429,4.42951,0,0,0,0,896,-8.56862,14.2922,-0.0481008,1.8042,14.8918,1.72399,3.24074,7.22179,0.00334821,4.41438,0,0,0,0,896
ROCm_KV_Q8_1,4,3,K_PROJECTION,0.999326,0.0367606,0.392865,28.6924,0.127304,4.89044,-13.0301,22.0062,0.16056,3.44988,12.9543,1.83524,6.37217,10.0222,0.0078125,4.12428,0,0,0,0,128,-13.1764,21.9163,0.161051,3.45932,12.7002,1.80627,6.42772,10.0856,0.0078125,4.05964,0,0,0,0,128
ROCm_KV_Q8_1,4,3,V_PROJECTION,0.991812,0.128109,0.204433,17.8484,0.0609961,4.96315,-1.18881,2.06964,0.0194414,0.466992,2.20734,0.778119,0.928384,1.18881,0,2.92008,0,0,0,0,128,-1.39324,2.042,0.0246282,0.47549,2.1317,0.649418,0.965181,1.23319,0,2.85649,0,0,0,0,128
ROCm_KV_Q8_1,4,3,Q_ROPE,0.998641,0.0521192,0.584531,25.66,0.0940669,4.25104,-8.51701,14.2341,-0.0103375,1.80294,14.6612,1.62193,3.28477,7.30778,0.00334821,4.43757,0,0,0,0,896,-8.56853,14.2921,-0.00413218,1.80484,14.7413,1.66121,3.37409,7.3322,0.00334821,4.42939,0,0,0,0,896
ROCm_KV_Q8_1,4,3,K_ROPE,0.999326,0.0367606,0.392676,28.6924,0.127304,4.93161,-13.0339,22.004,0.320642,3.4387,12.797,1.7617,6.37253,10.022,0.0078125,4.08348,0,0,0,0,128,-13.1802,21.914,0.321626,3.4481,12.5458,1.72969,6.42809,10.0855,0.0078125,4.04033,0,0,0,0,128
ROCm_KV_Q8_1,4,3,ATTENTION_CONTEXT,0.995086,0.100206,0.139498,19.9821,0.0168449,3.72629,-0.634698,1.65468,-0.00447493,0.169811,19.1712,2.16841,0.322315,0.573693,0.00446429,4.46635,0,0,0,0,896,-0.621124,1.63382,-0.00359888,0.168064,18.1179,2.04875,0.315479,0.565652,0.00446429,4.43968,0,0,0,0,896
ROCm_KV_Q8_1,4,3,ATTENTION_OUTPUT,0.994522,0.105444,0.0370598,19.5395,0.00814914,4.74617,-0.440847,0.296604,0.000930382,0.0779284,2.90856,-0.337675,0.157459,0.242674,0,3.3593,0,0,0,0,896,-0.425723,0.333663,0.00144344,0.0772703,2.78965,-0.289512,0.154629,0.244561,0,3.33568,0,0,0,0,896
ROCm_KV_Q8_1,4,3,FFN_NORM,0.989621,0.143954,0.990478,16.8355,0.332513,5.37255,-8.87014,14.0723,0.0679136,2.30466,1.78037,0.353372,4.36494,6.36278,0.00111607,3.27472,0,0,0,0,896,-8.79898,14.0451,0.0729372,2.3087,1.74351,0.338876,4.37788,6.78779,0.00111607,3.31642,0,0,0,0,896
ROCm_KV_Q8_1,4,3,FFN_GATE,0.995073,0.0991458,0.568141,20.0745,0.108645,4.62444,-5.60364,2.54516,-0.686718,0.845714,0.999401,-0.295038,2.08385,2.92857,0,2.9028,0,0,0,0,4864,-5.43385,2.39441,-0.69477,0.847408,0.88776,-0.302402,2.09515,3.00154,0,2.8556,0,0,0,0,4864
ROCm_KV_Q8_1,4,3,FFN_UP,0.989102,0.147539,1.36097,16.6218,0.359252,5.08957,-9.12767,9.24037,0.0676565,2.43065,0.195096,0.00961407,4.86639,6.34384,0,2.54442,0,0,0,0,4864,-9.42994,9.43249,0.0673387,2.43403,0.176226,0.00924306,4.86944,6.44588,0,2.56778,0,0,0,0,4864
ROCm_KV_Q8_1,4,3,FFN_DOWN,0.982696,0.186628,0.157035,14.5805,0.0397722,4.99612,-0.76695,0.783735,-0.00622691,0.214201,0.18927,0.140238,0.432606,0.535578,0,2.48159,0,0,0,0,896,-0.694845,0.683053,-0.00772023,0.21297,0.135417,0.124967,0.424616,0.551489,0,2.32278,0,0,0,0,896
ROCm_KV_Q8_1,4,4,ATTENTION_NORM,0.987807,0.15745,0.629407,16.0571,0.195055,5.2653,-4.12569,4.01429,-0.0105839,1.25285,0.260501,0.00464097,2.44091,3.47682,0,2.25063,0,0,0,0,896,-4.34166,4.13269,-0.0140428,1.23876,0.320746,0.0116286,2.43249,3.33,0,2.36681,0,0,0,0,896
ROCm_KV_Q8_1,4,4,Q_PROJECTION,0.999147,0.0413931,0.370574,27.6614,0.09367,4.95394,-10.3262,19.6725,0.249845,2.2538,30.2428,3.99657,3.72149,9.7055,0.0078125,4.94557,0,0,0,0,896,-10.3242,19.6006,0.253877,2.24865,30.2104,3.99507,3.72302,9.68649,0.0078125,4.94887,0,0,0,0,896
ROCm_KV_Q8_1,4,4,K_PROJECTION,0.999303,0.0380652,0.302629,28.3894,0.110313,5.24602,-12.187,18.216,-0.161166,2.91324,14.2275,0.828989,4.62895,10.4341,0.0078125,4.18668,0,0,0,0,128,-12.2396,17.9134,-0.157927,2.8937,13.8709,0.748712,4.46463,10.1731,0.0078125,4.16368,0,0,0,0,128
ROCm_KV_Q8_1,4,4,V_PROJECTION,0.990675,0.146274,0.26995,16.6967,0.088151,5.0315,-1.94216,1.80604,-0.0375717,0.627981,0.461405,-0.0674807,1.15125,1.70384,0,2.31512,0,0,0,0,128,-1.67221,1.73062,-0.0330259,0.601737,0.253215,-0.0634756,1.10939,1.57494,0,2.10892,0,0,0,0,128
ROCm_KV_Q8_1,4,4,Q_ROPE,0.999147,0.0413931,0.370575,27.6614,0.09367,4.95743,-10.0579,19.6721,0.252364,2.25352,30.1761,4.02471,3.68442,9.70569,0.0078125,4.95388,0,0,0,0,896,-10.027,19.6002,0.254365,2.2486,30.1413,4.02259,3.62999,9.68669,0.0078125,4.96486,0,0,0,0,896
ROCm_KV_Q8_1,4,4,K_ROPE,0.999303,0.0380652,0.302633,28.3894,0.110313,5.17981,-12.1876,18.2159,-0.165526,2.913,14.2132,0.837114,4.63053,10.4341,0.0078125,4.13099,0,0,0,0,128,-12.2402,17.9133,-0.164426,2.89334,13.8592,0.758791,4.46616,10.1731,0.0078125,4.16998,0,0,0,0,128
ROCm_KV_Q8_1,4,4,ATTENTION_CONTEXT,0.989081,0.189203,0.316564,14.4614,0.0362476,3.38012,-1.2785,1.02372,0.00341268,0.212193,6.13084,-0.657806,0.449882,0.763637,0.00111607,3.94346,0,0,0,0,896,-1.21734,0.840797,0.00472878,0.191522,5.24284,-0.635657,0.416386,0.673509,0.00111607,3.94522,0,0,0,0,896
ROCm_KV_Q8_1,4,4,ATTENTION_OUTPUT,0.981461,0.217671,0.0698826,13.244,0.0150863,4.7235,-0.549699,0.431032,1.74584e-05,0.0751738,5.87441,-0.258569,0.150033,0.210678,0.00111607,3.78324,0,0,0,0,896,-0.619581,0.407932,0.000591079,0.0693052,9.86676,-0.561803,0.135484,0.192103,0.00111607,4.1074,0,0,0,0,896
ROCm_KV_Q8_1,4,4,FFN_NORM,0.98806,0.154911,0.613829,16.1984,0.167714,5.11452,-3.77617,4.63713,0.00845702,1.08715,0.346931,0.104028,2.0723,2.87759,0,2.63389,0,0,0,0,896,-3.78283,4.661,0.00828378,1.08262,0.408924,0.122985,2.01984,2.81775,0,2.67238,0,0,0,0,896
ROCm_KV_Q8_1,4,4,FFN_GATE,0.994957,0.100327,0.510172,19.9716,0.107761,4.76566,-5.23784,2.65231,-0.60458,0.878201,1.38237,-0.542222,2.14246,3.21603,0,3.0044,0,0,0,0,4864,-5.15704,2.57843,-0.621112,0.876294,1.39709,-0.55858,2.16261,3.27871,0,2.96394,0,0,0,0,4864
ROCm_KV_Q8_1,4,4,FFN_UP,0.98767,0.157586,0.582466,16.0497,0.15157,5.07138,-4.21048,3.80385,0.00332786,0.967284,0.215836,-0.0761061,1.89458,2.57915,0,2.72921,0,0,0,0,4864,-4.19945,3.58579,0.00363617,0.96182,0.211119,-0.0687286,1.89293,2.52669,0,2.74101,0,0,0,0,4864
ROCm_KV_Q8_1,4,4,FFN_DOWN,0.98284,0.191268,0.187525,14.3672,0.0467317,4.97049,-0.658244,2.25507,0.00565441,0.252425,6.76749,0.866854,0.482647,0.652954,0.00111607,3.85572,0,0,0,0,896,-0.645185,2.11412,0.00368763,0.244298,5.93784,0.749337,0.467445,0.613587,0.00111607,3.80782,0,0,0,0,896
ROCm_KV_Q8_1,4,5,ATTENTION_NORM,0.986534,0.164512,0.757722,15.676,0.211328,5.11851,-4.38957,5.2555,0.00558825,1.29004,1.05544,0.0129971,2.66441,3.83604,0,2.72465,0,0,0,0,896,-4.60687,5.22742,-0.00132519,1.28457,1.16084,0.0197731,2.59908,3.96809,0,2.6927,0,0,0,0,896
ROCm_KV_Q8_1,4,5,Q_PROJECTION,0.99891,0.0466782,0.460917,26.6177,0.109155,4.86044,-18.614,15.8326,0.0528776,2.33355,27.907,-1.01095,3.02389,14.4705,0.0122768,4.55369,0,0,0,0,896,-18.6648,16.1397,0.05515,2.33782,27.8088,-0.969064,3.09105,14.4161,0.0122768,4.55826,0,0,0,0,896
ROCm_KV_Q8_1,4,5,K_PROJECTION,0.998181,0.060669,0.443447,24.3407,0.119474,4.68894,-9.37636,6.88919,-0.0199029,1.95215,3.593,-0.63036,3.21557,3.72491,0,2.87598,0,0,0,0,128,-9.62825,6.88769,-0.0364381,1.96895,3.84061,-0.691345,3.25198,3.89243,0,2.85267,0,0,0,0,128
ROCm_KV_Q8_1,4,5,V_PROJECTION,0.987173,0.160415,0.283612,15.8951,0.0979437,5.21076,-1.7555,2.11871,-0.0208002,0.611888,0.279154,0.080119,1.06892,1.36772,0,2.28097,0,0,0,0,128,-1.81728,2.23775,-0.0289519,0.609878,0.6854,0.118335,1.08551,1.45725,0,2.35966,0,0,0,0,128
ROCm_KV_Q8_1,4,5,Q_ROPE,0.99891,0.0466782,0.460971,26.6177,0.109155,4.86577,-18.6137,15.8324,0.0670745,2.33318,27.927,-1.01337,3.01333,14.4704,0.0122768,4.53211,0,0,0,0,896,-18.6644,16.1394,0.0686191,2.33746,27.8278,-0.97171,2.97797,14.4158,0.0122768,4.5827,0,0,0,0,896
ROCm_KV_Q8_1,4,5,K_ROPE,0.998181,0.0606689,0.443439,24.3407,0.119474,4.7129,-9.37675,6.88938,-0.0028193,1.95225,3.72052,-0.643258,3.29766,4.44611,0,2.97868,0,0,0,0,128,-9.62864,6.88788,-0.0203494,1.96918,3.97956,-0.696729,3.37776,4.54785,0,3.04993,0,0,0,0,128
ROCm_KV_Q8_1,4,5,ATTENTION_CONTEXT,0.989019,0.148453,0.189622,16.5682,0.0327772,4.10938,-1.2054,0.963222,-0.00894214,0.21509,4.14601,-0.676338,0.471705,0.788507,0,3.79305,0,0,0,0,896,-1.24984,1.09933,-0.0100502,0.220563,4.28363,-0.645871,0.482359,0.78619,0,3.85098,0,0,0,0,896
ROCm_KV_Q8_1,4,5,ATTENTION_OUTPUT,0.984473,0.175594,0.0647068,15.1098,0.0117974,4.50487,-0.727263,0.195556,-0.000255752,0.0658403,15.9074,-1.47173,0.121653,0.16317,0.00111607,4.1848,0,0,0,0,896,-0.662556,0.203798,0.000171306,0.0671857,10.0254,-1.09762,0.125907,0.160622,0.00111607,3.97406,0,0,0,0,896
ROCm_KV_Q8_1,4,5,FFN_NORM,0.985745,0.16977,0.63999,15.4028,0.165187,5.00353,-3.25405,3.86191,0.0158526,0.981108,0.643143,0.0647688,2.0352,2.65594,0,2.71144,0,0,0,0,896,-3.23585,4.01481,0.0112944,0.972936,0.589295,0.0784097,1.94057,2.65662,0,2.71491,0,0,0,0,896
ROCm_KV_Q8_1,4,5,FFN_GATE,0.996679,0.08152,0.645107,21.7747,0.145823,4.85999,-7.12938,8.61787,-1.2919,1.23819,1.10622,-0.394628,3.53442,4.62595,0.000205592,2.8676,0,0,0,0,4864,-7.20492,9.03078,-1.29604,1.23292,1.24986,-0.369375,3.49761,4.52923,0.000205592,2.93372,0,0,0,0,4864
ROCm_KV_Q8_1,4,5,FFN_UP,0.985105,0.173457,0.753662,15.2162,0.186983,5.00417,-3.96426,4.62764,-0.00671287,1.08646,0.467049,0.103575,2.1322,3.0658,0,2.72828,0,0,0,0,4864,-4.2288,4.53189,-0.00974226,1.07794,0.444108,0.0824516,2.12085,3.03023,0,2.68301,0,0,0,0,4864
ROCm_KV_Q8_1,4,5,FFN_DOWN,0.977019,0.221962,0.163055,13.0744,0.044688,5.11021,-0.868321,0.659645,0.000371991,0.209171,0.565769,-0.0392914,0.4223,0.550353,0,2.78976,0,0,0,0,896,-0.831555,0.691797,0.000929951,0.201329,0.501764,-0.0567422,0.402278,0.511488,0,2.73529,0,0,0,0,896
ROCm_KV_Q8_1,4,6,ATTENTION_NORM,0.984345,0.178748,0.910231,14.9552,0.242171,5.06357,-5.26843,4.73187,0.00503909,1.37394,0.501952,-0.0872582,2.66895,3.85777,0,2.61328,0,0,0,0,896,-5.54071,4.65394,0.00252992,1.35481,0.645083,-0.15633,2.67852,3.8592,0,2.74368,0,0,0,0,896
ROCm_KV_Q8_1,4,6,Q_PROJECTION,0.998839,0.0486142,0.634036,26.2647,0.113497,4.44066,-15.889,13.4999,-0.16533,2.3109,15.8268,-1.31018,3.82626,11.6153,0.00223214,4.62457,0,0,0,0,896,-15.8943,13.8399,-0.169775,2.32847,15.8511,-1.30252,3.85969,11.9398,0.00223214,4.59811,0,0,0,0,896
ROCm_KV_Q8_1,4,6,K_PROJECTION,0.997235,0.0744132,0.603472,22.567,0.139851,4.50184,-4.53493,7.01489,0.148494,1.86086,1.09255,0.488865,3.09784,4.53493,0,2.53024,0,0,0,0,128,-4.59051,6.95885,0.160083,1.87255,0.961641,0.446281,3.34488,4.59051,0,2.50672,0,0,0,0,128
ROCm_KV_Q8_1,4,6,V_PROJECTION,0.985687,0.169492,0.231589,15.417,0.0896448,5.23228,-1.56633,1.2551,0.0121365,0.530455,0.290771,-0.136609,1.08436,1.28132,0,2.17458,0,0,0,0,128,-1.65124,1.28609,0.01931,0.528551,0.639049,-0.191542,1.06243,1.28609,0,2.37778,0,0,0,0,128
ROCm_KV_Q8_1,4,6,Q_ROPE,0.998839,0.0486142,0.634033,26.2647,0.113497,4.45199,-15.8883,13.4995,-0.150639,2.3119,15.8448,-1.25658,3.84702,11.6149,0.00223214,4.55056,0,0,0,0,896,-15.8937,13.8394,-0.155412,2.32948,15.8608,-1.24672,3.82729,11.9394,0.00334821,4.5533,0,0,0,0,896
ROCm_KV_Q8_1,4,6,K_ROPE,0.997235,0.0744132,0.603392,22.567,0.139851,4.49839,-4.75674,7.01495,0.14966,1.86077,1.09267,0.567455,3.11321,4.75674,0,2.59666,0,0,0,0,128,-4.82899,6.95892,0.159089,1.87263,0.971047,0.522479,3.34471,4.82899,0,2.57405,0,0,0,0,128
ROCm_KV_Q8_1,4,6,ATTENTION_CONTEXT,0.993441,0.11476,0.169663,18.8042,0.0194098,3.56947,-0.97235,1.05386,-0.00105563,0.169668,6.39045,0.865324,0.339632,0.65708,0.00111607,3.63757,0,0,0,0,896,-0.964138,1.06081,-0.000790731,0.169132,7.64294,1.05333,0.319884,0.688523,0.00223214,3.71912,0,0,0,0,896
ROCm_KV_Q8_1,4,6,ATTENTION_OUTPUT,0.995355,0.0962854,0.0400344,20.3288,0.00737609,4.51458,-0.594402,0.283337,0.000355127,0.0761432,6.10116,-0.768329,0.144496,0.22928,0.00223214,3.76159,0,0,0,0,896,-0.631467,0.296781,0.000394324,0.0766055,7.52402,-0.914059,0.143322,0.239907,0.00223214,3.93201,0,0,0,0,896
ROCm_KV_Q8_1,4,6,FFN_NORM,0.984759,0.176377,0.738915,15.0712,0.205683,5.13124,-3.9938,4.1795,0.0228633,1.18234,0.306535,-0.0383627,2.29417,3.25152,0,2.45931,0,0,0,0,896,-3.75057,4.22498,0.0221341,1.16595,0.343156,-0.0526459,2.25198,3.25144,0,2.45746,0,0,0,0,896
ROCm_KV_Q8_1,4,6,FFN_GATE,0.993456,0.117606,0.633491,18.5914,0.117572,4.58358,-4.45973,2.57048,-0.6415,0.794541,0.971609,-0.175092,1.98514,2.67122,0,2.67356,0,0,0,0,4864,-4.52476,2.61475,-0.620862,0.783555,1.01743,-0.194476,1.95389,2.63554,0,2.72677,0,0,0,0,4864
ROCm_KV_Q8_1,4,6,FFN_UP,0.98461,0.177537,0.730769,15.0142,0.162331,4.83909,-4.9996,4.83657,-0.0175626,0.928681,0.453633,0.0720857,1.77396,2.47099,0,3.03639,0,0,0,0,4864,-4.55923,5.32299,-0.0147232,0.914235,0.444373,0.0836089,1.76838,2.32401,0,3.15712,0,0,0,0,4864
ROCm_KV_Q8_1,4,6,FFN_DOWN,0.976582,0.218954,0.188426,13.193,0.0501423,5.05217,-0.723328,1.74945,-0.012728,0.232611,3.55411,0.317429,0.463459,0.614904,0.00111607,3.59343,0,0,0,0,896,-0.71832,1.91324,-0.0124541,0.22867,5.48471,0.548853,0.460243,0.634898,0.00111607,3.77738,0,0,0,0,896
ROCm_KV_Q8_1,4,7,ATTENTION_NORM,0.986738,0.165095,0.944923,15.6453,0.261611,5.12771,-5.86642,7.47025,-0.0711516,1.60976,0.826748,0.0505699,3.18572,4.34603,0,2.86384,0,0,0,0,896,-6.18977,7.47649,-0.0730979,1.58292,0.936557,0.0451332,3.13515,4.53804,0,2.91004,0,0,0,0,896
ROCm_KV_Q8_1,4,7,Q_PROJECTION,0.999284,0.037883,0.420897,28.4311,0.109929,5.00832,-6.86274,25.0126,0.275221,2.88082,35.4048,5.17165,3.31093,18.3234,0.0111607,5.1273,0,0,0,0,896,-7.04826,25.0932,0.275992,2.88863,35.3929,5.16755,3.31592,18.4636,0.0122768,5.13317,0,0,0,0,896
ROCm_KV_Q8_1,4,7,K_PROJECTION,0.998227,0.0598308,0.442125,24.4615,0.129298,4.93566,-4.61276,10.0822,0.348995,2.11542,2.67524,0.586964,3.94338,5.2024,0,3.01455,0,0,0,0,128,-4.58824,10.1001,0.333388,2.13518,2.66519,0.569607,4.02912,5.376,0,3.04013,0,0,0,0,128
ROCm_KV_Q8_1,4,7,V_PROJECTION,0.984999,0.175998,0.25435,15.0899,0.0957409,5.21295,-2.64798,1.21545,-0.0180414,0.554367,3.19922,-0.832284,1.0704,1.32409,0,2.94336,0,0,0,0,128,-2.6126,1.19042,-0.0163357,0.543745,3.48669,-0.861576,1.16546,1.2766,0,3.00542,0,0,0,0,128
ROCm_KV_Q8_1,4,7,Q_ROPE,0.999284,0.0378831,0.409135,28.4311,0.109929,5.04354,-6.86324,25.0125,0.217693,2.88574,35.5475,5.20996,3.32773,18.323,0.0111607,5.12793,0,0,0,0,896,-7.04876,25.0931,0.221595,2.89332,35.5287,5.20411,3.32255,18.4633,0.0122768,5.1426,0,0,0,0,896
ROCm_KV_Q8_1,4,7,K_ROPE,0.998227,0.0598308,0.441842,24.4615,0.129298,4.86375,-4.43378,10.0829,0.23233,2.13139,2.49915,0.568115,3.94339,4.5018,0,2.91337,0,0,0,0,128,-4.41761,10.1008,0.211045,2.15072,2.49072,0.539293,4.02784,4.41761,0,2.93142,0,0,0,0,128
ROCm_KV_Q8_1,4,7,ATTENTION_CONTEXT,0.995359,0.0997834,0.128336,20.0188,0.0190914,4.04354,-1.75487,0.958822,-0.0102222,0.185111,15.4643,-0.939064,0.369388,0.818484,0.00111607,4.87464,0,0,0,0,896,-1.82038,0.999846,-0.00946354,0.191094,15.2122,-0.916023,0.379032,0.84353,0.00111607,4.93779,0,0,0,0,896
ROCm_KV_Q8_1,4,7,ATTENTION_OUTPUT,0.987652,0.156841,0.0971514,16.0908,0.0105002,3.73594,-0.217287,0.259662,0.00471936,0.0664518,0.555501,-0.0310798,0.136183,0.181483,0,2.72011,0,0,0,0,896,-0.212552,0.266431,0.00513948,0.0667503,0.612013,-0.0162856,0.135186,0.182805,0,2.75984,0,0,0,0,896
ROCm_KV_Q8_1,4,7,FFN_NORM,0.986371,0.168737,0.595593,15.4558,0.155983,5.03195,-3.6884,3.86955,-0.0222565,0.946126,0.569764,0.0222167,1.90952,2.60074,0,2.62064,0,0,0,0,896,-3.33906,3.87757,-0.022075,0.924147,0.543578,0.0583583,1.79896,2.48744,0,2.67332,0,0,0,0,896
