comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,symmetric_kl,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row1_vs_serial_prefix2,1,2,layer33_MOE_SHARED_EXPERT_OUTPUT,layer33_MOE_SHARED_EXPERT_OUTPUT,2048,0.999941,0.0119733,8.1768e-09,0.11627,23.3989,23.2793,0.00601961,0.00609325,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_MOE_SHARED_GATE_OUTPUT,layer33_MOE_SHARED_GATE_OUTPUT,2048,0.999941,0.0119786,6.40266e-07,0.0130293,2.61601,2.6026,0.000672995,0.000681218,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_QKV_PROJECTION,layer33_QKV_PROJECTION,8192,0.999932,0.0116609,0.000142315,0.103176,135.685,135.668,-0.0389113,-0.0389391,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_ATTENTION_NORM,layer34_ATTENTION_NORM,2048,0.999909,0.0134887,3.56343e-12,0.078886,46.9505,46.9628,-0.00503414,-0.00518678,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_ATTENTION_OUTPUT,layer34_ATTENTION_OUTPUT,2048,0.999848,0.0187595,5.04944e-07,0.017652,2.57987,2.59728,3.74923e-05,5.2345e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_FFN_NORM,layer34_FFN_NORM,2048,0.9998,0.0200361,0.000362074,0.08803,58.4982,58.5571,0.000664284,0.000472437,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_GDN_ALPHA,layer34_GDN_ALPHA,32,0.999954,0.0130548,0.000180478,0.0620186,10.9774,11.074,-1.64394,-1.6616,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_GDN_BETA,layer34_GDN_BETA,32,0.999977,0.00688733,3.41395e-05,0.0306916,9.46583,9.47348,0.0175139,0.0121415,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_GDN_CONV1D_OUTPUT,layer34_GDN_CONV1D_OUTPUT,8192,0.999694,0.0256388,3.58926e-05,0.102836,13.3035,13.3895,0.00200502,0.00208009,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_GDN_DELTA_RULE_OUTPUT,layer34_GDN_DELTA_RULE_OUTPUT,4096,0.999959,0.0156446,4.09932e-10,0.0013641,0.113596,0.115043,4.12813e-05,4.1575e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_GDN_NORM_GATE_OUTPUT,layer34_GDN_NORM_GATE_OUTPUT,4096,0.999788,0.0210078,3.11458e-07,0.0168266,2.5013,2.5111,-0.000878923,-0.000885848,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_GDN_Z_PROJECTION,layer34_GDN_Z_PROJECTION,4096,0.999981,0.00620269,5.81733e-05,0.101556,146.338,146.421,-0.740894,-0.740641,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_MOE_COMBINED_OUTPUT,layer34_MOE_COMBINED_OUTPUT,2048,0.999597,0.0284202,1.00181e-06,0.0265376,2.13414,2.13638,-0.00091356,-0.000930754,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_MOE_EXPERT_OUTPUT,layer34_MOE_EXPERT_OUTPUT,2048,0.999686,0.0254222,4.94306e-07,0.00362936,1.77055,1.77738,-0.000335959,-0.000323508,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_MOE_ROUTER_OUTPUT,layer34_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_MOE_ROUTING_INDICES,layer34_MOE_ROUTING_INDICES,8,0.575172,729.932,41.8699,176.938,0.436342,318.751,0.125,95.5,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_MOE_ROUTING_WEIGHTS,layer34_MOE_ROUTING_WEIGHTS,8,0.574166,0.999215,41.8802,176.938,318.751,0.436198,95.5,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_MOE_SHARED_EXPERT_OUTPUT,layer34_MOE_SHARED_EXPERT_OUTPUT,2048,0.999368,0.0364325,5.59341e-05,0.195564,8.89209,8.95763,-0.00458877,-0.00484537,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_MOE_SHARED_GATE_OUTPUT,layer34_MOE_SHARED_GATE_OUTPUT,2048,0.999368,0.0357268,4.21364e-07,0.0253619,1.11927,1.12262,-0.000577601,-0.000607247,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_QKV_PROJECTION,layer34_QKV_PROJECTION,8192,0.999936,0.011404,4.7668e-05,0.104674,137.674,137.837,-0.00409097,-0.00444823,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_ATTENTION_CONTEXT,layer35_ATTENTION_CONTEXT,4096,0.999969,0.00790883,1.65255e-05,0.0562601,36.6095,36.604,0.00343697,0.00334405,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_ATTENTION_CONTEXT_GATED,layer35_ATTENTION_CONTEXT_GATED,4096,0.999863,0.0190492,1.28651e-06,0.0393345,5.39732,5.44718,0.00499989,0.00504139,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_ATTENTION_NORM,layer35_ATTENTION_NORM,2048,0.999852,0.0172264,1.70563e-06,0.200047,42.1181,42.1327,-0.00902065,-0.00919699,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_ATTENTION_OUTPUT,layer35_ATTENTION_OUTPUT,2048,0.999618,0.0298585,1.97652e-06,0.0471031,3.06258,3.09589,0.000144268,0.000184515,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_FA_GATE,layer35_FA_GATE,4096,0.999969,0.00831175,7.78733e-05,0.0677767,143.753,143.378,-1.9466,-1.93591,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_FFN_NORM,layer35_FFN_NORM,2048,0.999805,0.0197454,0.000333032,0.103839,64.5006,64.525,-0.00538224,-0.00543073,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_K_NORM,layer35_K_NORM,512,0.999889,0.0148843,0.000144825,0.08272,34.839,34.8353,-0.00292444,-0.00133786,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_K_PROJECTION,layer35_K_PROJECTION,512,0.999896,0.0147443,0.000203494,0.0633886,23.7545,23.8267,-0.00970958,-0.00876297,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_K_ROPE,layer35_K_ROPE,512,0.999889,0.0148843,0.000144984,0.08272,34.839,34.8353,-0.00479425,-0.00302904,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_MOE_COMBINED_OUTPUT,layer35_MOE_COMBINED_OUTPUT,2048,0.999755,0.0222304,1.04149e-06,0.00658751,2.91205,2.9055,0.00127611,0.00123205,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_MOE_EXPERT_OUTPUT,layer35_MOE_EXPERT_OUTPUT,2048,0.999684,0.0256322,5.94727e-07,0.00432994,1.92385,1.9137,0.00111412,0.00110363,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_MOE_ROUTER_OUTPUT,layer35_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_MOE_ROUTING_INDICES,layer35_MOE_ROUTING_INDICES,8,0.793668,1188.47,58.5549,252.91,0.37163,441.964,0.125,136.75,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_MOE_ROUTING_WEIGHTS,layer35_MOE_ROUTING_WEIGHTS,8,0.794562,0.999332,58.5501,252.909,441.964,0.371419,136.75,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_MOE_SHARED_EXPERT_OUTPUT,layer35_MOE_SHARED_EXPERT_OUTPUT,2048,0.999797,0.0202568,9.39126e-07,0.0383396,17.9493,17.9858,0.00141965,0.00112613,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_MOE_SHARED_GATE_OUTPUT,layer35_MOE_SHARED_GATE_OUTPUT,2048,0.999797,0.0202021,4.45046e-07,0.00530016,2.04811,2.05112,0.00016199,0.000128425,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_Q_NORM,layer35_Q_NORM,4096,0.999801,0.0199604,0.000233512,0.1386,83.8088,83.708,-0.00593114,-0.00515719,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_Q_PROJECTION,layer35_Q_PROJECTION,8192,0.999946,0.0104321,3.56408e-06,0.156139,162.094,161.969,-0.9666,-0.960979,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_Q_ROPE,layer35_Q_ROPE,4096,0.999801,0.0199604,0.000233481,0.1386,83.8088,83.708,-0.0069033,-0.00622916,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_V_PROJECTION,layer35_V_PROJECTION,512,0.999737,0.0229655,9.5182e-05,0.0535513,13.745,13.7587,-0.0181151,-0.0178973,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_ATTENTION_NORM,layer36_ATTENTION_NORM,2048,0.999883,0.0153268,5.53791e-11,0.0699725,50.7069,50.71,-0.00172399,-0.00192257,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_ATTENTION_OUTPUT,layer36_ATTENTION_OUTPUT,2048,0.999715,0.0239409,7.5556e-07,0.00961465,2.33913,2.33472,-0.000982231,-0.000963869,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_FFN_NORM,layer36_FFN_NORM,2048,0.999807,0.0196399,0.000279485,0.0966717,64.0653,64.0669,-0.0100063,-0.0103369,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_GDN_ALPHA,layer36_GDN_ALPHA,32,0.999951,0.0148889,5.7119e-05,0.0612798,13.152,13.2974,-1.84215,-1.87277,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_GDN_BETA,layer36_GDN_BETA,32,0.999766,0.0217356,7.62172e-05,0.0772063,6.94933,6.96212,0.1907,0.183956,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_GDN_CONV1D_OUTPUT,layer36_GDN_CONV1D_OUTPUT,8192,0.999529,0.0307963,0.000107103,0.232162,20.2215,20.266,-0.019045,-0.0191172,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_GDN_DELTA_RULE_OUTPUT,layer36_GDN_DELTA_RULE_OUTPUT,4096,0.999947,0.0111571,1.8856e-09,0.00298317,0.329011,0.327601,0.000266152,0.000264923,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_GDN_NORM_GATE_OUTPUT,layer36_GDN_NORM_GATE_OUTPUT,4096,0.999876,0.0157835,6.33833e-07,0.0155602,4.5377,4.53975,-0.00241898,-0.00239972,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_GDN_Z_PROJECTION,layer36_GDN_Z_PROJECTION,4096,0.999971,0.00761992,0.000116377,0.0751014,133.595,133.724,-0.957791,-0.957243,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_MOE_COMBINED_OUTPUT,layer36_MOE_COMBINED_OUTPUT,2048,0.949879,0.312626,9.42943e-05,0.0560801,1.98782,1.88344,0.00149956,0.0014745,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_MOE_EXPERT_OUTPUT,layer36_MOE_EXPERT_OUTPUT,2048,0.89881,0.438475,9.37874e-05,0.0561584,1.41378,1.28611,0.00145721,0.00143461,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_MOE_ROUTER_OUTPUT,layer36_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_MOE_ROUTING_INDICES,layer36_MOE_ROUTING_INDICES,8,0.78426,1291.46,42.3292,244.903,0.396379,512.219,0.125,160.5,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_MOE_ROUTING_WEIGHTS,layer36_MOE_ROUTING_WEIGHTS,8,0.798755,0.999333,48.4172,244.903,474.446,0.395966,147.875,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_MOE_SHARED_EXPERT_OUTPUT,layer36_MOE_SHARED_EXPERT_OUTPUT,2048,0.999804,0.019818,1.62457e-05,0.0763944,9.37518,9.38486,0.000291677,0.00027499,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_MOE_SHARED_GATE_OUTPUT,layer36_MOE_SHARED_GATE_OUTPUT,2048,0.999804,0.0197817,1.86197e-07,0.0108238,1.36127,1.36136,4.23512e-05,3.989e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_QKV_PROJECTION,layer36_QKV_PROJECTION,8192,0.999958,0.00922492,0.000233038,0.123425,211.729,211.906,0.0424789,0.0423375,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_ATTENTION_NORM,layer37_ATTENTION_NORM,2048,0.998106,0.0615463,1.56644e-08,0.263348,51.1334,51.1445,0.00472474,0.00456838,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_ATTENTION_OUTPUT,layer37_ATTENTION_OUTPUT,2048,0.998737,0.0511197,4.04796e-06,0.0128561,2.52251,2.49545,0.000825261,0.000785162,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_FFN_NORM,layer37_FFN_NORM,2048,0.997286,0.0736239,0.00550255,0.4312,67.9381,67.7317,0.0104687,0.0095153,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_GDN_ALPHA,layer37_GDN_ALPHA,32,0.999671,0.0281821,0.000256542,0.128812,15.4455,15.6209,-2.08997,-2.14778,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_GDN_BETA,layer37_GDN_BETA,32,0.999816,0.0192797,0.00117554,0.111369,10.1941,10.1728,0.196956,0.181456,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_GDN_CONV1D_OUTPUT,layer37_GDN_CONV1D_OUTPUT,8192,0.999567,0.0304013,6.44245e-08,0.562863,37.0617,37.3289,-0.0100794,-0.0096632,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_GDN_DELTA_RULE_OUTPUT,layer37_GDN_DELTA_RULE_OUTPUT,4096,0.999863,0.0168954,5.2275e-09,0.00321919,0.36946,0.370612,0.000293271,0.00029212,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_GDN_NORM_GATE_OUTPUT,layer37_GDN_NORM_GATE_OUTPUT,4096,0.999319,0.0373145,3.55611e-06,0.031486,4.61364,4.58512,-0.00422533,-0.00421277,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_GDN_Z_PROJECTION,layer37_GDN_Z_PROJECTION,4096,0.999747,0.0224922,0.000938891,0.408599,137.379,137.478,-0.752502,-0.760241,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_MOE_COMBINED_OUTPUT,layer37_MOE_COMBINED_OUTPUT,2048,0.997532,0.0750568,1.67655e-05,0.0451688,3.37398,3.27613,-0.00301715,-0.00281173,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_MOE_EXPERT_OUTPUT,layer37_MOE_EXPERT_OUTPUT,2048,0.995703,0.101279,1.38841e-05,0.0217405,2.35753,2.25072,-0.00177539,-0.00155052,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_MOE_ROUTER_OUTPUT,layer37_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_MOE_ROUTING_INDICES,layer37_MOE_ROUTING_INDICES,8,0.759566,770.282,41.2509,164.883,0.367464,283.33,0.125,83,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_MOE_ROUTING_WEIGHTS,layer37_MOE_ROUTING_WEIGHTS,8,0.763664,0.99901,41.2231,164.877,283.33,0.367307,83,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_MOE_SHARED_EXPERT_OUTPUT,layer37_MOE_SHARED_EXPERT_OUTPUT,2048,0.999439,0.037856,0.0181045,0.407046,19.4693,19.1148,-0.00990196,-0.00999501,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_MOE_SHARED_GATE_OUTPUT,layer37_MOE_SHARED_GATE_OUTPUT,2048,0.999439,0.0354269,2.73417e-06,0.0446622,2.44156,2.412,-0.00124176,-0.00126122,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_QKV_PROJECTION,layer37_QKV_PROJECTION,8192,0.999703,0.0243649,0.000255111,0.568311,241.825,241.654,-0.00688581,-0.00721951,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_ATTENTION_NORM,layer38_ATTENTION_NORM,2048,0.998399,0.0565787,2.04845e-08,0.224739,49.0294,49.0295,-0.00541911,-0.00482732,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_ATTENTION_OUTPUT,layer38_ATTENTION_OUTPUT,2048,0.999034,0.0441854,1.73977e-05,0.0387355,6.09252,6.05901,0.00208407,0.00217203,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_FFN_NORM,layer38_FFN_NORM,2048,0.998206,0.059906,0.000519667,0.385738,69.1065,69.109,0.00674088,0.00787941,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_GDN_ALPHA,layer38_GDN_ALPHA,32,0.99982,0.0296257,0.000268156,0.12807,14.8407,15.1756,-2.10133,-2.17227,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_GDN_BETA,layer38_GDN_BETA,32,0.999701,0.0244408,0.000434245,0.113957,9.38387,9.37996,0.351894,0.325361,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_GDN_CONV1D_OUTPUT,layer38_GDN_CONV1D_OUTPUT,8192,0.999841,0.019535,0.000331036,0.364805,56.1194,55.6642,0.0146976,0.0148227,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_GDN_DELTA_RULE_OUTPUT,layer38_GDN_DELTA_RULE_OUTPUT,4096,0.99973,0.0240331,1.5117e-09,0.00229387,0.144366,0.143437,0.000191018,0.000189525,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_GDN_NORM_GATE_OUTPUT,layer38_GDN_NORM_GATE_OUTPUT,4096,0.999214,0.0400754,1.38966e-05,0.0695958,8.31207,8.25679,-0.00436734,-0.00427706,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_GDN_Z_PROJECTION,layer38_GDN_Z_PROJECTION,4096,0.999848,0.0174368,0.000610006,0.277367,157.981,157.844,-0.135182,-0.136892,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_MOE_COMBINED_OUTPUT,layer38_MOE_COMBINED_OUTPUT,2048,0.999278,0.0435275,2.81957e-05,0.0751073,6.82752,6.67752,-0.00491847,-0.00506372,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_MOE_EXPERT_OUTPUT,layer38_MOE_EXPERT_OUTPUT,2048,0.99924,0.0439193,1.68138e-05,0.050603,5.98296,5.85727,-0.00573124,-0.00581684,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_MOE_ROUTER_OUTPUT,layer38_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_MOE_ROUTING_INDICES,layer38_MOE_ROUTING_INDICES,8,0.797247,1254.01,36.0684,234.909,0.390051,489.438,0.125,164.25,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_MOE_ROUTING_WEIGHTS,layer38_MOE_ROUTING_WEIGHTS,8,0.802149,0.999364,36.0478,234.908,489.438,0.388418,164.25,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_MOE_SHARED_EXPERT_OUTPUT,layer38_MOE_SHARED_EXPERT_OUTPUT,2048,0.999288,0.039555,5.83188e-05,0.125985,19.8937,19.6426,0.00524531,0.00487287,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_MOE_SHARED_GATE_OUTPUT,layer38_MOE_SHARED_GATE_OUTPUT,2048,0.999288,0.0403923,4.63805e-06,0.0245043,3.08255,3.03582,0.000812767,0.000753116,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_QKV_PROJECTION,layer38_QKV_PROJECTION,8192,0.999749,0.0224201,0.000312467,0.552589,235.26,235.207,0.0201195,0.020341,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_ATTENTION_CONTEXT,layer39_ATTENTION_CONTEXT,4096,0.999958,0.00919805,6.35637e-05,0.245282,98.8113,98.71,-0.128317,-0.128013,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_ATTENTION_CONTEXT_GATED,layer39_ATTENTION_CONTEXT_GATED,4096,0.999532,0.0309592,1.3904e-05,0.0712361,9.13531,9.08708,-0.00150608,-0.00153372,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_ATTENTION_NORM,layer39_ATTENTION_NORM,2048,0.998926,0.0463545,2.29556e-06,0.193317,44.4382,44.4357,-0.00715866,-0.00709844,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_ATTENTION_OUTPUT,layer39_ATTENTION_OUTPUT,2048,0.998883,0.0473259,9.11312e-06,0.0647821,4.20641,4.21271,0.000757405,0.000651791,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_FA_GATE,layer39_FA_GATE,4096,0.999932,0.0117143,0.000395895,0.245754,195.199,195.057,-2.35929,-2.36493,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_FFN_NORM,layer39_FFN_NORM,2048,0.998548,0.0539402,0.000193466,0.384488,59.5384,59.6174,-0.0108098,-0.0112212,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_FFN_RESIDUAL,layer39_FFN_RESIDUAL,2048,0.998468,0.0597873,0.0152125,0.551929,17.7009,17.2728,-0.00338766,-0.00304723,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_K_NORM,layer39_K_NORM,512,0.99916,0.0409765,0.00180752,0.219505,32.2963,32.2498,0.0635839,0.0653388,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_K_PROJECTION,layer39_K_PROJECTION,512,0.999121,0.0425788,0.000461127,0.123478,15.5609,15.6644,0.0339266,0.0350261,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_K_ROPE,layer39_K_ROPE,512,0.99916,0.0409765,0.00181293,0.219505,32.2963,32.2498,0.0503928,0.0523609,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_MOE_COMBINED_OUTPUT,layer39_MOE_COMBINED_OUTPUT,2048,0.9982,0.0639848,0.00437069,0.359104,9.32982,9.10477,-0.000929608,-0.000533454,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_MOE_EXPERT_OUTPUT,layer39_MOE_EXPERT_OUTPUT,2048,0.981816,0.19005,4.59531e-05,0.0536095,2.27502,2.25414,0.00151244,0.00181547,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_MOE_ROUTER_OUTPUT,layer39_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_MOE_ROUTING_INDICES,layer39_MOE_ROUTING_INDICES,8,0.867711,1322.56,49.0547,254.815,0.36711,485.845,0.125,157.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_MOE_ROUTING_WEIGHTS,layer39_MOE_ROUTING_WEIGHTS,8,0.837774,0.999347,55.5635,254.813,471.403,0.367296,143.625,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_MOE_SHARED_EXPERT_OUTPUT,layer39_MOE_SHARED_EXPERT_OUTPUT,2048,0.999205,0.0451683,0.0118282,0.610879,18.9119,18.4955,-0.00538371,-0.005211,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_MOE_SHARED_GATE_OUTPUT,layer39_MOE_SHARED_GATE_OUTPUT,2048,0.999205,0.0483444,0.00219819,0.305494,8.57842,8.3371,-0.00244205,-0.00234893,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_Q_NORM,layer39_Q_NORM,4096,0.999183,0.0404226,0.00150803,0.223692,84.3446,84.219,0.0629462,0.0644234,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_Q_PROJECTION,layer39_Q_PROJECTION,8192,0.999876,0.0157752,0.000845913,0.273681,203.35,203.26,-1.15538,-1.15767,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_Q_ROPE,layer39_Q_ROPE,4096,0.999183,0.0404226,0.00150887,0.223692,84.3446,84.219,0.0582519,0.0588151,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_V_PROJECTION,layer39_V_PROJECTION,512,0.999854,0.0170935,0.00038623,0.135765,36.0257,35.9823,-0.13827,-0.136546,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer3_ATTENTION_CONTEXT,layer3_ATTENTION_CONTEXT,4096,1,1.24645e-07,9.03882e-16,1.45286e-06,16.5585,16.5585,-0.0118475,-0.0118475,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer3_ATTENTION_CONTEXT_GATED,layer3_ATTENTION_CONTEXT_GATED,4096,1,2.20256e-07,7.77061e-18,1.13272e-07,0.664904,0.664904,-0.000463013,-0.000463013,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer3_ATTENTION_NORM,layer3_ATTENTION_NORM,2048,1,6.99052e-08,1.40643e-27,5.55068e-07,51.3486,51.3486,0.0247085,0.0247085,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer3_ATTENTION_OUTPUT,layer3_ATTENTION_OUTPUT,2048,1,1.46238e-07,1.31206e-17,1.49012e-08,0.555095,0.555095,6.72026e-05,6.72027e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer3_FA_GATE,layer3_FA_GATE,4096,1,4.86457e-08,1.42345e-14,9.53674e-07,250.839,250.839,-3.82084,-3.82084,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer3_FFN_NORM,layer3_FFN_NORM,2048,1,1.8313e-07,1.15556e-14,4.76837e-07,25.1623,25.1623,0.00162442,0.00162443,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer3_K_NORM,layer3_K_NORM,512,1,1.21328e-07,1.47491e-13,9.53674e-07,30.3205,30.3205,0.00209898,0.00209897,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer3_K_PROJECTION,layer3_K_PROJECTION,512,1,9.00004e-08,7.44327e-15,2.38419e-07,14.6036,14.6036,0.000840158,0.000840156,all_position,serial,true,true
