backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_KV_FP16,3,13,FFN_GATE,0.999681,0.0252658,0.138463,31.9493,0.0191183,4.1349,-5.04696,2.57029,-0.326866,0.682549,1.98642,-0.364239,1.44816,2.17568,0.000205592,3.44531,0,0,0,0,4864,-5.06418,2.56942,-0.326859,0.682451,2.02375,-0.368015,1.45367,2.19925,0.000205592,3.44514,0,0,0,0,4864
ROCm_KV_FP16,3,13,FFN_UP,0.999402,0.0345662,0.193363,29.227,0.030662,4.32984,-4.75704,5.08517,-0.0228463,0.886438,1.12963,0.0253444,1.73967,2.54312,0,3.18922,0,0,0,0,4864,-4.8129,5.03434,-0.022493,0.886766,1.13938,0.0238233,1.74662,2.54655,0,3.16297,0,0,0,0,4864
ROCm_KV_FP16,3,13,FFN_DOWN,0.999045,0.0440078,0.0556275,27.1294,0.00943887,4.40101,-0.865389,1.58834,0.0086196,0.215244,3.66321,0.353981,0.420353,0.626719,0.00111607,3.65763,0,0,0,0,896,-0.85608,1.53271,0.00844224,0.214316,3.27957,0.313548,0.419616,0.612412,0.00111607,3.61172,0,0,0,0,896
ROCm_KV_FP16,3,14,ATTENTION_NORM,0.999429,0.0338119,0.2078,29.4186,0.0464436,4.73721,-5.48847,8.57926,0.0315974,1.37359,3.86235,0.470735,2.81318,4.51583,0.00223214,3.46911,0,0,0,0,896,-5.45075,8.56676,0.0299889,1.37326,3.84767,0.472032,2.80819,4.45443,0.00223214,3.46286,0,0,0,0,896
ROCm_KV_FP16,3,14,Q_PROJECTION,0.999917,0.0128838,0.11898,37.7991,0.0265673,4.76001,-17.0513,16.9587,0.158272,2.05759,23.4598,0.103059,3.08249,10.5718,0.00558036,4.61667,0,0,0,0,896,-17.0678,16.9508,0.160217,2.05584,23.4958,0.0995232,3.06401,10.5761,0.00558036,4.60839,0,0,0,0,896
ROCm_KV_FP16,3,14,K_PROJECTION,0.999896,0.0147553,0.107181,36.6211,0.0337059,4.77565,-10.9641,4.29942,0.0669844,2.28988,4.02606,-1.42103,4.10697,5.43428,0,2.97264,0,0,0,0,128,-10.9231,4.30918,0.069907,2.28326,4.02752,-1.42081,4.12116,5.44992,0,2.96797,0,0,0,0,128
ROCm_KV_FP16,3,14,V_PROJECTION,0.999291,0.0379871,0.0809217,28.4073,0.0296734,5.23326,-1.98294,1.93497,0.12762,0.774123,-0.0429107,-0.454573,1.47863,1.91697,0,1.86464,0,0,0,0,128,-1.95388,1.95421,0.126353,0.770858,-0.0390924,-0.436161,1.48423,1.86427,0,1.85497,0,0,0,0,128
ROCm_KV_FP16,3,14,Q_ROPE,0.999917,0.0128838,0.118979,37.7991,0.0265674,4.77374,-13.1582,16.9586,0.131405,2.05948,20.7663,0.227504,3.00251,11.0846,0.00558036,4.54196,0,0,0,0,896,-13.1882,16.9507,0.133289,2.05776,20.7846,0.227306,2.96358,11.0682,0.00558036,4.51495,0,0,0,0,896
ROCm_KV_FP16,3,14,K_ROPE,0.999896,0.0147553,0.107171,36.6211,0.0337059,4.94513,-10.9645,4.30544,0.147316,2.28612,4.30384,-1.4799,4.04287,5.43505,0,3.06264,0,0,0,0,128,-10.9235,4.3152,0.150055,2.2794,4.3063,-1.48015,4.05585,5.4499,0,3.06247,0,0,0,0,128
ROCm_KV_FP16,3,14,ATTENTION_CONTEXT,0.999017,0.044342,0.0799841,27.0637,0.0166011,4.62866,-1.63499,1.61759,0.0592997,0.368897,3.09263,-0.456155,0.806828,1.26663,0,3.24209,0,0,0,0,896,-1.60662,1.63236,0.0597826,0.369584,3.07709,-0.458647,0.807148,1.29499,0,3.24498,0,0,0,0,896
ROCm_KV_FP16,3,14,ATTENTION_OUTPUT,0.998641,0.052205,0.0310688,25.6458,0.00639672,4.66164,-0.807131,0.468609,0.000219894,0.122009,2.18521,-0.194481,0.251612,0.311707,0.00111607,3.52574,0,0,0,0,896,-0.785452,0.47035,0.000621788,0.122529,1.97504,-0.174329,0.253104,0.320395,0.00111607,3.44151,0,0,0,0,896
ROCm_KV_FP16,3,14,FFN_NORM,0.9994,0.0346386,0.172633,29.2088,0.0448848,5.02209,-5.52241,7.35266,0.0344916,1.29448,1.45722,0.121627,2.52867,3.3422,0,3.18042,0,0,0,0,896,-5.53206,7.33554,0.0332189,1.29538,1.42444,0.124593,2.54362,3.33494,0,3.17555,0,0,0,0,896
ROCm_KV_FP16,3,14,FFN_GATE,0.999712,0.0241065,0.123973,32.3573,0.0188274,4.27964,-4.22223,2.51906,-0.349285,0.700201,1.56516,-0.0988245,1.55517,2.16314,0,3.07482,0,0,0,0,4864,-4.20666,2.50698,-0.346745,0.699817,1.56443,-0.0930919,1.5496,2.14746,0,3.06729,0,0,0,0,4864
ROCm_KV_FP16,3,14,FFN_UP,0.999451,0.0331571,0.161588,29.5885,0.025407,4.33493,-3.02151,4.01489,0.0260095,0.764483,0.571978,0.0560706,1.52159,2.09754,0,3.01379,0,0,0,0,4864,-3.08985,3.91656,0.0261646,0.765813,0.561472,0.0515866,1.51739,2.0858,0,2.97526,0,0,0,0,4864
ROCm_KV_FP16,3,14,FFN_DOWN,0.999013,0.0444295,0.0341208,27.0466,0.00901662,5.04779,-0.565437,1.88275,-0.00150127,0.202898,7.87259,0.913877,0.392213,0.503597,0.00111607,3.92902,0,0,0,0,896,-0.572219,1.88522,-0.00157446,0.202936,7.89033,0.924349,0.394127,0.498244,0.00111607,3.90459,0,0,0,0,896
ROCm_KV_FP16,3,15,ATTENTION_NORM,0.999416,0.03417,0.242516,29.3271,0.0442233,4.48832,-5.56746,7.55717,0.0409815,1.29157,4.00271,0.5041,2.44785,3.98219,0,3.42818,0,0,0,0,896,-5.53791,7.53935,0.0402178,1.29359,3.98468,0.504725,2.44883,4.04248,0,3.38677,0,0,0,0,896
ROCm_KV_FP16,3,15,Q_PROJECTION,0.999938,0.0111304,0.104817,39.0698,0.0249396,4.8777,-12.5619,21.234,0.0656801,2.23946,27.9668,2.091,3.08134,12.126,0.0078125,4.96519,0,0,0,0,896,-12.5553,21.2248,0.0671093,2.23967,27.9296,2.08055,3.12372,12.1457,0.0078125,4.97708,0,0,0,0,896
ROCm_KV_FP16,3,15,K_PROJECTION,0.999861,0.0169474,0.120599,35.4179,0.0347015,4.86668,-8.50862,6.64339,0.0792159,2.03938,2.08002,-0.541045,3.75967,5.28161,0,2.67155,0,0,0,0,128,-8.52391,6.67159,0.0818195,2.04597,2.05723,-0.538508,3.80083,5.18192,0,2.6638,0,0,0,0,128
ROCm_KV_FP16,3,15,V_PROJECTION,0.999481,0.0322692,0.0731733,29.8242,0.0235898,5.05988,-1.86115,1.97944,0.111988,0.72354,-0.012745,-0.0792139,1.43034,1.71371,0,2.04775,0,0,0,0,128,-1.88821,2.0149,0.108676,0.72291,0.0152901,-0.0693079,1.4215,1.7135,0,2.08619,0,0,0,0,128
ROCm_KV_FP16,3,15,Q_ROPE,0.999938,0.0111304,0.104818,39.0698,0.0249396,4.88736,-12.5619,21.2336,0.026463,2.24026,29.1049,2.25938,3.0486,12.126,0.0078125,4.96427,0,0,0,0,896,-12.5552,21.2244,0.0282479,2.2405,29.0603,2.24697,3.0516,12.1457,0.0078125,4.97716,0,0,0,0,896
ROCm_KV_FP16,3,15,K_ROPE,0.999861,0.0169474,0.1206,35.4179,0.0347015,4.91353,-8.50892,6.64348,0.0217957,2.0408,2.04372,-0.492618,3.75973,5.28163,0,2.64973,0,0,0,0,128,-8.52422,6.67168,0.0248428,2.04745,2.02116,-0.490219,3.80089,5.18194,0,2.64101,0,0,0,0,128
ROCm_KV_FP16,3,15,ATTENTION_CONTEXT,0.999356,0.0358906,0.0438214,28.9004,0.0104734,4.9052,-1.21209,1.10882,0.0165697,0.291481,1.49888,0.00423766,0.590725,0.932079,0,2.7971,0,0,0,0,896,-1.23563,1.09724,0.0152224,0.291418,1.47396,-0.00790486,0.588419,0.927757,0,2.81472,0,0,0,0,896
ROCm_KV_FP16,3,15,ATTENTION_OUTPUT,0.999306,0.0372547,0.0325877,28.5764,0.00474627,4.1282,-1.14081,0.893443,-0.00287108,0.127394,12.0169,-0.790291,0.230476,0.451434,0.00223214,4.17525,0,0,0,0,896,-1.14108,0.90206,-0.0027165,0.127372,12.1943,-0.78088,0.230665,0.445064,0.00223214,4.18755,0,0,0,0,896
ROCm_KV_FP16,3,15,FFN_NORM,0.999404,0.0345302,0.14489,29.236,0.0442735,5.24987,-6.21037,7.65289,0.019657,1.28139,2.01132,0.135797,2.56117,3.67147,0,3.23543,0,0,0,0,896,-6.20931,7.63112,0.0184311,1.28204,1.97286,0.137063,2.58575,3.68679,0,3.20543,0,0,0,0,896
ROCm_KV_FP16,3,15,FFN_GATE,0.999775,0.021204,0.114855,33.4716,0.0191189,4.41249,-4.25042,2.52833,-0.509173,0.743463,1.16183,0.0769828,1.75359,2.33034,0,2.79459,0,0,0,0,4864,-4.27059,2.53652,-0.509245,0.744087,1.17124,0.080058,1.74966,2.33503,0,2.79483,0,0,0,0,4864
ROCm_KV_FP16,3,15,FFN_UP,0.999413,0.0342483,0.159983,29.3072,0.0271811,4.4378,-3.38607,3.05431,0.0132769,0.792724,0.410518,-0.0716903,1.5517,2.15854,0,2.72135,0,0,0,0,4864,-3.37435,3.09287,0.0132735,0.793537,0.418417,-0.0748298,1.55597,2.16706,0,2.70787,0,0,0,0,4864
ROCm_KV_FP16,3,15,FFN_DOWN,0.999212,0.0397267,0.0390632,28.0184,0.00982901,4.95026,-1.0288,1.39319,0.00421427,0.246754,1.61708,-0.0394479,0.474495,0.684256,0,3.22974,0,0,0,0,896,-1.03264,1.39738,0.00414101,0.247381,1.62515,-0.0421688,0.484415,0.672769,0,3.20703,0,0,0,0,896
ROCm_KV_FP16,3,16,ATTENTION_NORM,0.999637,0.0269727,0.292598,31.3815,0.0561794,4.55052,-12.7699,18.0046,0.035701,2.0839,10.3478,0.727276,3.87645,6.70766,0.00223214,4.11447,0,0,0,0,896,-12.6034,17.9774,0.0347152,2.08254,10.2979,0.737858,3.9256,6.68748,0.00223214,4.09499,0,0,0,0,896
ROCm_KV_FP16,3,16,Q_PROJECTION,0.999873,0.0159653,0.147813,35.9365,0.0289627,4.50044,-14.2342,6.95939,-0.258888,1.79582,24.4656,-3.75452,2.60729,9.37469,0.0078125,4.68955,0,0,0,0,896,-14.2474,6.94481,-0.259541,1.79544,24.314,-3.74048,2.64349,9.37079,0.0078125,4.68791,0,0,0,0,896
ROCm_KV_FP16,3,16,K_PROJECTION,0.999881,0.0154844,0.1946,36.2021,0.0396797,4.29624,-5.39713,6.38393,-0.0345412,2.56504,-0.181662,0.348263,5.31887,5.88392,0,1.83624,0,0,0,0,128,-5.40505,6.40699,-0.0329085,2.56234,-0.160111,0.35439,5.31021,5.8908,0,1.90376,0,0,0,0,128
ROCm_KV_FP16,3,16,V_PROJECTION,0.999823,0.0188403,0.0557088,34.4982,0.0182869,5.05852,-3.54095,2.70622,0.0277841,0.970496,0.685129,-0.236358,1.61434,2.63858,0,2.30404,0,0,0,0,128,-3.53191,2.70798,0.0260534,0.970276,0.654888,-0.226139,1.61604,2.6273,0,2.33412,0,0,0,0,128
ROCm_KV_FP16,3,16,Q_ROPE,0.999873,0.0159653,0.147872,35.9365,0.0289627,4.49814,-14.2342,6.94302,-0.278956,1.79281,24.4696,-3.74173,2.60753,9.37472,0.0078125,4.65056,0,0,0,0,896,-14.2474,6.92848,-0.279973,1.79237,24.3195,-3.72744,2.64013,9.37082,0.0078125,4.65011,0,0,0,0,896
ROCm_KV_FP16,3,16,K_ROPE,0.999881,0.0154844,0.194614,36.2021,0.0396796,4.26451,-5.39675,6.38392,-0.0406995,2.56495,-0.177872,0.343055,5.3389,5.85856,0,1.88681,0,0,0,0,128,-5.40467,6.40698,-0.0395812,2.56225,-0.155844,0.349659,5.33016,5.8653,0,1.90385,0,0,0,0,128
ROCm_KV_FP16,3,16,ATTENTION_CONTEXT,0.999242,0.0389467,0.0556966,28.1906,0.0127083,4.82941,-1.6157,1.77283,-0.00411582,0.326336,3.54396,0.140863,0.690028,1.10062,0,3.58123,0,0,0,0,896,-1.61,1.79296,-0.00389243,0.326277,3.58612,0.140153,0.695437,1.11494,0,3.60486,0,0,0,0,896
ROCm_KV_FP16,3,16,ATTENTION_OUTPUT,0.999404,0.0346137,0.0299113,29.215,0.0074868,4.93945,-1.0701,1.38547,0.0012445,0.216693,3.5574,0.272613,0.428743,0.694869,0.00111607,3.48014,0,0,0,0,896,-1.06718,1.39888,0.000831362,0.216295,3.60307,0.283497,0.422903,0.696029,0.00111607,3.50374,0,0,0,0,896
ROCm_KV_FP16,3,16,FFN_NORM,0.999523,0.0309445,0.172267,30.1883,0.0460801,5.0757,-6.9037,7.68811,0.0205399,1.49146,1.49435,0.122178,2.83662,4.23372,0,2.99629,0,0,0,0,896,-6.84498,7.65597,0.0177467,1.48901,1.4783,0.127399,2.85207,4.18849,0,2.97994,0,0,0,0,896
ROCm_KV_FP16,3,16,FFN_GATE,0.999814,0.0193568,0.0925348,34.2634,0.0189931,4.72351,-5.03033,4.06607,-0.435899,0.880798,1.14971,0.0110853,1.98461,2.68889,0,2.98808,0,0,0,0,4864,-4.98967,4.05102,-0.434879,0.87958,1.1252,0.0170117,1.99183,2.69371,0,2.97399,0,0,0,0,4864
ROCm_KV_FP16,3,16,FFN_UP,0.999598,0.0284131,0.0976498,30.9296,0.0254504,5.0682,-4.65093,3.47926,-0.00239141,0.897242,0.347366,-0.0456645,1.79116,2.35625,0,3.01235,0,0,0,0,4864,-4.62721,3.45651,-0.00248874,0.895723,0.345051,-0.0464913,1.78706,2.35085,0,3.01005,0,0,0,0,4864
ROCm_KV_FP16,3,16,FFN_DOWN,0.999509,0.0313428,0.0384194,30.0772,0.0103021,5.05285,-1.19869,1.12336,0.00207467,0.328792,0.352482,-0.0215478,0.656806,0.911059,0,2.50342,0,0,0,0,896,-1.20769,1.11378,0.00239122,0.328682,0.360527,-0.022243,0.657202,0.917237,0,2.49465,0,0,0,0,896
ROCm_KV_FP16,3,17,ATTENTION_NORM,0.999588,0.0288794,0.220779,30.7882,0.0478107,4.78028,-6.76638,8.64366,0.0512704,1.65915,2.23415,0.190477,3.25972,4.92628,0,3.13097,0,0,0,0,896,-6.62253,8.672,0.0496196,1.65478,2.26197,0.200437,3.25067,4.91239,0,3.14443,0,0,0,0,896
ROCm_KV_FP16,3,17,Q_PROJECTION,0.999937,0.0112652,0.119718,38.9652,0.0234531,4.58612,-15.6409,13.0583,-0.0734093,2.08041,19.8307,-0.530299,3.58049,10.8458,0.0078125,4.38859,0,0,0,0,896,-15.6262,13.0685,-0.0720254,2.08065,19.8461,-0.532691,3.57946,10.8066,0.0078125,4.40515,0,0,0,0,896
ROCm_KV_FP16,3,17,K_PROJECTION,0.999935,0.0115898,0.0605762,38.7185,0.0244569,5.15514,-9.06691,4.59405,-0.413746,2.07355,2.50499,-0.829936,3.46322,5.63974,0,2.68607,0,0,0,0,128,-9.04634,4.55509,-0.413587,2.06929,2.51456,-0.835414,3.46991,5.59212,0,2.67435,0,0,0,0,128
ROCm_KV_FP16,3,17,V_PROJECTION,0.999795,0.0215896,0.0511613,33.3151,0.0186455,5.1731,-3.12182,2.16876,0.0172945,0.869749,0.718525,-0.485245,1.61614,2.07924,0,2.50605,0,0,0,0,128,-3.10292,2.14559,0.013503,0.863531,0.712522,-0.482613,1.60844,2.06179,0,2.50004,0,0,0,0,128
ROCm_KV_FP16,3,17,Q_ROPE,0.999937,0.0112652,0.119715,38.9652,0.0234531,4.57302,-15.6406,13.0583,-0.115639,2.07849,19.8724,-0.46821,3.57505,10.8457,0.0078125,4.38684,0,0,0,0,896,-15.6259,13.0685,-0.11402,2.07878,19.8859,-0.47026,3.5585,10.8065,0.0078125,4.37786,0,0,0,0,896
ROCm_KV_FP16,3,17,K_ROPE,0.999935,0.0115898,0.0610387,38.7185,0.0244569,5.27883,-9.06714,4.59393,-0.425208,2.07123,2.53974,-0.815083,3.46261,5.64018,0,2.84831,0,0,0,0,128,-9.04658,4.55497,-0.42376,2.06723,2.54818,-0.822227,3.4693,5.59255,0,2.86271,0,0,0,0,128
ROCm_KV_FP16,3,17,ATTENTION_CONTEXT,0.999619,0.0281301,0.05917,31.0166,0.0100201,4.36163,-3.31876,0.873422,-0.0248431,0.357169,46.0851,-5.41542,0.498011,1.09159,0.0078125,5.00021,0,0,0,0,896,-3.31182,0.88084,-0.0254734,0.355295,46.6124,-5.44999,0.494533,1.07604,0.0078125,4.99559,0,0,0,0,896
ROCm_KV_FP16,3,17,ATTENTION_OUTPUT,0.999439,0.0339733,0.0258498,29.3773,0.00607328,4.87657,-1.10523,1.7989,0.00508711,0.179629,17.2804,1.43119,0.295446,0.609252,0.00334821,4.36873,0,0,0,0,896,-1.11869,1.78085,0.0052398,0.17869,17.2006,1.41955,0.292786,0.610123,0.00334821,4.35297,0,0,0,0,896
ROCm_KV_FP16,3,17,FFN_NORM,0.999604,0.028341,0.188179,30.9517,0.0491153,5.03356,-7.46284,8.96663,0.0288773,1.73785,1.89465,0.0801957,3.35241,4.74224,0,3.11013,0,0,0,0,896,-7.38303,8.88474,0.0274019,1.7328,1.88133,0.0823731,3.38087,4.76187,0,3.09604,0,0,0,0,896
ROCm_KV_FP16,3,17,FFN_GATE,0.999847,0.0188301,0.11879,34.5029,0.0251218,4.75711,-5.63377,6.74218,-0.795356,1.08246,1.58711,-0.327437,2.71297,3.85747,0.000205592,3.02268,0,0,0,0,4864,-5.63003,6.62496,-0.78742,1.07697,1.57517,-0.33021,2.69875,3.83583,0.000205592,3.00261,0,0,0,0,4864
ROCm_KV_FP16,3,17,FFN_UP,0.999656,0.026637,0.11791,31.4903,0.0270732,4.88975,-4.75363,3.88194,-0.00719645,1.02063,0.290061,0.0253227,2.02195,2.66837,0,2.82317,0,0,0,0,4864,-4.7365,3.84961,-0.00681124,1.01635,0.292827,0.0236887,2.00546,2.66326,0,2.83143,0,0,0,0,4864
ROCm_KV_FP16,3,17,FFN_DOWN,0.999249,0.0388899,0.0429672,28.2033,0.0118009,5.10903,-0.882346,2.50558,0.00300565,0.304215,4.75714,0.629461,0.560065,0.72822,0.00111607,3.66227,0,0,0,0,896,-0.861619,2.49679,0.00351365,0.303424,4.72882,0.62337,0.562351,0.729592,0.00111607,3.67333,0,0,0,0,896
ROCm_KV_FP16,3,18,ATTENTION_NORM,0.999603,0.0282313,0.238038,30.9854,0.0516494,4.76525,-9.46903,14.7351,0.0665047,1.83063,7.96662,0.807111,3.33116,5.36933,0.00223214,3.8424,0,0,0,0,896,-9.28067,14.8145,0.0671823,1.82827,8.07914,0.824728,3.30773,5.32685,0.00223214,3.86349,0,0,0,0,896
ROCm_KV_FP16,3,18,Q_PROJECTION,0.999945,0.0105298,0.128356,39.5516,0.0251291,4.57127,-22.7575,15.3403,0.0759983,2.38689,32.2707,-1.77351,2.88859,13.0392,0.00669643,5.03323,0,0,0,0,896,-22.7518,15.3486,0.0767509,2.38523,32.3645,-1.78419,2.88955,12.9642,0.00669643,5.02078,0,0,0,0,896
ROCm_KV_FP16,3,18,K_PROJECTION,0.999856,0.0172636,0.0987678,35.2574,0.033672,5.1065,-6.34288,5.43981,0.16806,1.94899,1.09877,-0.253579,3.83152,5.43981,0,2.40406,0,0,0,0,128,-6.29133,5.48335,0.163876,1.94357,1.11836,-0.247497,3.73275,5.48335,0,2.38422,0,0,0,0,128
ROCm_KV_FP16,3,18,V_PROJECTION,0.999767,0.022012,0.0883779,33.1468,0.0223793,4.62662,-3.36174,3.8108,-0.0892207,1.01698,2.47711,0.113857,1.86651,3.06609,0,2.99054,0,0,0,0,128,-3.31848,3.81418,-0.0872187,1.01294,2.51161,0.117133,1.8677,3.07755,0,2.89666,0,0,0,0,128
ROCm_KV_FP16,3,18,Q_ROPE,0.999945,0.0105298,0.128358,39.5516,0.0251291,4.56907,-22.7572,15.3403,0.0653169,2.3872,32.2182,-1.7792,2.8277,13.0388,0.00669643,4.99352,0,0,0,0,896,-22.7515,15.3486,0.0645898,2.38559,32.3042,-1.78842,2.81339,12.9638,0.00669643,4.98253,0,0,0,0,896
ROCm_KV_FP16,3,18,K_ROPE,0.999856,0.0172635,0.0987673,35.2574,0.033672,5.162,-6.3431,5.43981,0.196639,1.94632,1.11622,-0.260903,3.83167,5.43981,0,2.36263,0,0,0,0,128,-6.29155,5.48335,0.192087,1.94098,1.13858,-0.254785,3.73291,5.48335,0,2.32343,0,0,0,0,128
ROCm_KV_FP16,3,18,ATTENTION_CONTEXT,0.998637,0.0666946,0.110809,23.5182,0.0140769,3.78049,-1.75069,2.08761,-0.00348784,0.219513,17.8382,0.693636,0.45481,0.780574,0.00223214,4.67691,0,0,0,0,896,-1.67419,1.97681,-0.00429762,0.211021,17.1109,0.63114,0.431437,0.753517,0.00223214,4.64571,0,0,0,0,896
ROCm_KV_FP16,3,18,ATTENTION_OUTPUT,0.998183,0.0770502,0.0583757,22.2645,0.00786734,4.06947,-0.325219,1.08565,0.000927708,0.10682,11.4729,1.19099,0.200368,0.276337,0.00111607,4.09438,0,0,0,0,896,-0.327763,1.02727,0.00101558,0.102102,11.0386,1.14398,0.194059,0.260512,0.00111607,4.05118,0,0,0,0,896
ROCm_KV_FP16,3,18,FFN_NORM,0.999482,0.0323554,0.216922,29.8011,0.0546749,4.97514,-6.56366,7.92292,0.0335494,1.6944,1.02457,0.073302,3.25844,4.58887,0,2.82843,0,0,0,0,896,-6.50418,7.88343,0.0342222,1.68947,1.02151,0.0697741,3.22957,4.6146,0,2.83476,0,0,0,0,896
ROCm_KV_FP16,3,18,FFN_GATE,0.999727,0.0244596,0.136257,32.231,0.0253084,4.57894,-7.21151,3.51033,-0.480328,0.924642,1.54541,-0.545006,2.1039,3.02513,0.000205592,3.55482,0,0,0,0,4864,-7.2155,3.48603,-0.474959,0.919254,1.5751,-0.548635,2.07939,3.01951,0.000205592,3.57059,0,0,0,0,4864
ROCm_KV_FP16,3,18,FFN_UP,0.999474,0.032698,0.171388,29.7096,0.0378843,4.8386,-4.1918,4.60386,-0.00365391,1.1629,0.138718,-0.0342,2.28392,3.11908,0,2.59596,0,0,0,0,4864,-4.25846,4.6186,-0.00390452,1.15861,0.146002,-0.0321522,2.28456,3.09277,0,2.60064,0,0,0,0,4864
ROCm_KV_FP16,3,18,FFN_DOWN,0.998963,0.0465641,0.0536175,26.639,0.0143977,5.06906,-0.80244,3.80864,-0.00245626,0.311905,24.1475,2.19674,0.563275,0.776954,0.00111607,4.42145,0,0,0,0,896,-0.794801,3.82781,-0.00271858,0.30919,25.5332,2.27342,0.558992,0.762999,0.00111607,4.41338,0,0,0,0,896
ROCm_KV_FP16,3,19,ATTENTION_NORM,0.999597,0.0283795,0.2265,30.9399,0.045662,4.59622,-10.8199,14.1972,0.0557972,1.6081,17.9454,1.36209,2.76327,5.59532,0.00446429,4.18025,0,0,0,0,896,-10.5934,14.354,0.0562782,1.608,18.133,1.3935,2.72772,5.5803,0.00446429,4.19791,0,0,0,0,896
ROCm_KV_FP16,3,19,Q_PROJECTION,0.999943,0.0106701,0.101051,39.4366,0.0260962,4.96185,-20.4141,17.4556,-0.0963091,2.44588,25.9712,-0.415456,3.52753,13.7843,0.00892857,4.68034,0,0,0,0,896,-20.3813,17.4737,-0.0975276,2.44377,25.9673,-0.414029,3.54845,13.6881,0.00892857,4.68857,0,0,0,0,896
ROCm_KV_FP16,3,19,K_PROJECTION,0.999884,0.0154353,0.0865548,36.2297,0.030955,5.23546,-5.4508,8.77938,0.169073,2.00274,2.50083,0.756398,3.5419,5.4508,0,2.93899,0,0,0,0,128,-5.422,8.73513,0.162264,1.99889,2.50259,0.76461,3.58171,5.422,0,2.91597,0,0,0,0,128
ROCm_KV_FP16,3,19,V_PROJECTION,0.999442,0.034371,0.088495,29.2762,0.0271132,4.9651,-2.70388,1.91783,-0.0356957,0.793996,0.873367,-0.479665,1.43225,2.10407,0,2.44068,0,0,0,0,128,-2.69851,1.90525,-0.0361675,0.788009,0.902213,-0.474933,1.44541,2.12789,0,2.39503,0,0,0,0,128
ROCm_KV_FP16,3,19,Q_ROPE,0.999943,0.0106701,0.110075,39.4366,0.0260962,4.82637,-20.4139,17.4552,-0.177974,2.4413,26.3756,-0.390087,3.49154,13.784,0.00892857,4.65304,0,0,0,0,896,-20.3811,17.4733,-0.178517,2.43919,26.3623,-0.388544,3.50633,13.6878,0.00892857,4.65913,0,0,0,0,896
ROCm_KV_FP16,3,19,K_ROPE,0.999884,0.0154353,0.0865554,36.2297,0.030955,5.20673,-5.45078,8.77979,0.0452962,2.00935,2.66486,0.890899,3.54148,5.45078,0,2.92246,0,0,0,0,128,-5.42198,8.73554,0.0393262,2.00508,2.67238,0.897429,3.58129,5.42198,0,2.91105,0,0,0,0,128
ROCm_KV_FP16,3,19,ATTENTION_CONTEXT,0.998937,0.048378,0.0755214,26.307,0.0134842,4.46991,-1.41943,0.944249,-0.0097514,0.282359,1.46075,-0.157909,0.611782,0.825838,0,3.19974,0,0,0,0,896,-1.39449,0.932034,-0.0103636,0.278532,1.44356,-0.158873,0.600634,0.832167,0,3.19222,0,0,0,0,896
ROCm_KV_FP16,3,19,ATTENTION_OUTPUT,0.999089,0.0454154,0.0315215,26.8559,0.00601987,4.56125,-0.56995,0.678364,-0.00448128,0.134415,1.99142,0.119752,0.256449,0.406578,0,3.07641,0,0,0,0,896,-0.563969,0.674401,-0.00419492,0.132485,2.01184,0.131486,0.251981,0.407164,0,3.07955,0,0,0,0,896
ROCm_KV_FP16,3,19,FFN_NORM,0.999481,0.0324122,0.220708,29.7858,0.0676011,5.27037,-8.00183,11.1436,0.010294,2.09188,1.54098,0.0605448,3.99347,5.75384,0,3.07403,0,0,0,0,896,-7.91478,11.0748,0.0103344,2.08564,1.53976,0.0575023,3.98957,5.7199,0,3.07092,0,0,0,0,896
ROCm_KV_FP16,3,19,FFN_GATE,0.999778,0.0219292,0.125348,33.1796,0.0285997,4.87474,-7.2325,3.73488,-0.688473,1.11675,1.60492,-0.465181,2.64032,3.7833,0,3.20848,0,0,0,0,4864,-7.34967,3.72687,-0.681268,1.1121,1.64268,-0.471183,2.62752,3.78518,0,3.23994,0,0,0,0,4864
ROCm_KV_FP16,3,19,FFN_UP,0.999507,0.0317162,0.139269,29.9744,0.0333852,4.95105,-5.45877,4.08056,-0.0258862,1.0566,0.604353,-0.0213167,2.08053,2.90958,0,3.03362,0,0,0,0,4864,-5.47561,4.06808,-0.0260093,1.0523,0.607726,-0.0202378,2.06697,2.88913,0,3.03577,0,0,0,0,4864
ROCm_KV_FP16,3,19,FFN_DOWN,0.999229,0.0393818,0.0537127,28.0941,0.0157129,5.19787,-1.23817,4.54767,0.0100221,0.399771,17.7912,1.64845,0.740725,0.948899,0.00111607,4.14729,0,0,0,0,896,-1.23556,4.56416,0.00998595,0.398863,18.2439,1.67452,0.74146,0.966726,0.00111607,4.14298,0,0,0,0,896
