backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_TQ,4,6,Q_PROJECTION,0.994823,0.101632,1.27023,19.8594,0.237275,4.48909,-16.2883,13.8578,-0.182866,2.31325,16.0102,-1.38208,3.84377,11.826,0.00334821,4.69653,0,0,0,0,896,-15.8943,13.8399,-0.169775,2.32847,15.8511,-1.30252,3.85969,11.9398,0.00223214,4.59811,0,0,0,0,896
CUDA_KV_TQ,4,6,K_PROJECTION,0.984005,0.179372,0.982723,14.9249,0.337108,5.06817,-4.11104,6.99566,0.167412,1.80215,1.32287,0.53879,3.09942,4.11104,0,2.62751,0,0,0,0,128,-4.59051,6.95885,0.160083,1.87255,0.961641,0.446281,3.34488,4.59051,0,2.50672,0,0,0,0,128
CUDA_KV_TQ,4,6,V_PROJECTION,0.943554,0.333085,0.606679,9.54891,0.17617,4.89097,-1.65054,1.54443,0.0115842,0.517537,0.993385,-0.185268,1.1586,1.38961,0,2.43597,0,0,0,0,128,-1.65124,1.28609,0.01931,0.528551,0.639049,-0.191542,1.06243,1.28609,0,2.37778,0,0,0,0,128
CUDA_KV_TQ,4,6,Q_ROPE,0.994823,0.101632,1.27021,19.8594,0.237275,4.47376,-16.2876,13.8573,-0.163952,2.31467,16.0244,-1.32435,3.84474,11.8256,0.00334821,4.64087,0,0,0,0,896,-15.8937,13.8394,-0.155412,2.32948,15.8608,-1.24672,3.82729,11.9394,0.00334821,4.5533,0,0,0,0,896
CUDA_KV_TQ,4,6,K_ROPE,0.984005,0.179372,0.982465,14.9249,0.337108,5.05222,-4.39273,6.99573,0.171319,1.80179,1.32464,0.612383,3.12674,4.39273,0,2.73572,0,0,0,0,128,-4.82899,6.95892,0.159089,1.87263,0.971047,0.522479,3.34471,4.82899,0,2.57405,0,0,0,0,128
CUDA_KV_TQ,4,6,ATTENTION_CONTEXT,0.970076,0.242942,0.218273,12.2899,0.0410897,4.37147,-1.06869,1.10739,-0.00135138,0.165473,9.73688,1.13086,0.301718,0.622415,0.00334821,3.85741,0,0,0,0,896,-0.964138,1.06081,-0.000790731,0.169132,7.64294,1.05333,0.319884,0.688523,0.00223214,3.71912,0,0,0,0,896
CUDA_KV_TQ,4,6,ATTENTION_OUTPUT,0.963895,0.267888,0.0723894,11.441,0.0205219,5.1361,-0.651,0.28694,-0.00106732,0.0760773,7.87573,-0.862829,0.142603,0.253503,0.00111607,3.96969,0,0,0,0,896,-0.631467,0.296781,0.000394324,0.0766055,7.52402,-0.914059,0.143322,0.239907,0.00223214,3.93201,0,0,0,0,896
CUDA_KV_TQ,4,6,FFN_NORM,0.923597,0.388569,1.46206,8.21064,0.453132,5.27555,-4.25789,4.43904,0.0166475,1.15084,0.534933,-0.0142017,2.28973,3.01852,0,2.57404,0,0,0,0,896,-3.75057,4.22498,0.0221341,1.16595,0.343156,-0.0526459,2.25198,3.25144,0,2.45746,0,0,0,0,896
CUDA_KV_TQ,4,6,FFN_GATE,0.966097,0.259433,1.20358,11.7195,0.259358,4.79598,-4.84952,2.28481,-0.617158,0.775716,0.998873,-0.235601,1.92472,2.69591,0,2.86344,0,0,0,0,4864,-4.52476,2.61475,-0.620862,0.783555,1.01743,-0.194476,1.95389,2.63554,0,2.72677,0,0,0,0,4864
CUDA_KV_TQ,4,6,FFN_UP,0.919097,0.399427,1.53008,7.97126,0.365217,4.94932,-5.08359,5.01721,-0.0204842,0.899971,0.615964,0.0822031,1.75116,2.31705,0,3.09425,0,0,0,0,4864,-4.55923,5.32299,-0.0147232,0.914235,0.444373,0.0836089,1.76838,2.32401,0,3.15712,0,0,0,0,4864
CUDA_KV_TQ,4,6,FFN_DOWN,0.891278,0.474221,0.740248,6.48039,0.108601,4.19855,-0.773861,2.65349,-0.0107808,0.235647,17.7582,1.58382,0.445202,0.61824,0.00111607,4.29935,0,0,0,0,896,-0.71832,1.91324,-0.0124541,0.22867,5.48471,0.548853,0.460243,0.634898,0.00111607,3.77738,0,0,0,0,896
CUDA_KV_TQ,4,7,ATTENTION_NORM,0.933088,0.365433,2.12585,8.74384,0.579069,5.09875,-7.03723,7.29075,-0.0830787,1.57902,0.924883,-0.0494641,3.09528,4.35423,0,2.90136,0,0,0,0,896,-6.18977,7.47649,-0.0730979,1.58292,0.936557,0.0451332,3.13515,4.53804,0,2.91004,0,0,0,0,896
CUDA_KV_TQ,4,7,Q_PROJECTION,0.996106,0.0887899,1.45312,21.0327,0.25765,4.43685,-6.66116,25.025,0.29238,2.90632,34.6249,5.09415,3.38377,18.6919,0.0111607,5.12122,0,0,0,0,896,-7.04826,25.0932,0.275992,2.88863,35.3929,5.16755,3.31592,18.4636,0.0122768,5.13317,0,0,0,0,896
CUDA_KV_TQ,4,7,K_PROJECTION,0.988844,0.148957,1.03286,16.5388,0.321904,5.05834,-4.56112,9.92314,0.356238,2.10851,2.51844,0.606263,3.7777,5.27293,0,2.97325,0,0,0,0,128,-4.58824,10.1001,0.333388,2.13518,2.66519,0.569607,4.02912,5.376,0,3.04013,0,0,0,0,128
CUDA_KV_TQ,4,7,V_PROJECTION,0.940105,0.346721,0.532723,9.20041,0.188612,5.15799,-2.61216,1.3915,-0.0437598,0.544113,3.05981,-0.783557,1.02444,1.3915,0,2.9935,0,0,0,0,128,-2.6126,1.19042,-0.0163357,0.543745,3.48669,-0.861576,1.16546,1.2766,0,3.00542,0,0,0,0,128
CUDA_KV_TQ,4,7,Q_ROPE,0.996106,0.0887899,1.15002,21.0327,0.25765,4.76869,-6.66164,25.0248,0.231385,2.91181,34.7667,5.1253,3.44089,18.6916,0.0111607,5.11588,0,0,0,0,896,-7.04876,25.0931,0.221595,2.89332,35.5287,5.20411,3.32255,18.4633,0.0122768,5.1426,0,0,0,0,896
CUDA_KV_TQ,4,7,K_ROPE,0.988844,0.148957,1.03284,16.5388,0.321904,4.99914,-4.32321,9.92374,0.205242,2.12852,2.32512,0.601275,3.74823,4.39435,0,2.76692,0,0,0,0,128,-4.41761,10.1008,0.211045,2.15072,2.49072,0.539293,4.02784,4.41761,0,2.93142,0,0,0,0,128
CUDA_KV_TQ,4,7,ATTENTION_CONTEXT,0.967659,0.281085,0.448704,11.0233,0.0537794,3.63053,-1.91578,0.948091,-0.0151526,0.208312,13.136,-0.959425,0.437738,0.816755,0.00111607,4.6862,0,0,0,0,896,-1.82038,0.999846,-0.00946354,0.191094,15.2122,-0.916023,0.379032,0.84353,0.00111607,4.93779,0,0,0,0,896
CUDA_KV_TQ,4,7,ATTENTION_OUTPUT,0.944975,0.397645,0.162475,8.01009,0.0266215,4.35081,-0.247541,0.356266,0.00479758,0.0782507,0.675163,0.0316831,0.158885,0.21248,0,2.90539,0,0,0,0,896,-0.212552,0.266431,0.00513948,0.0667503,0.612013,-0.0162856,0.135186,0.182805,0,2.75984,0,0,0,0,896
CUDA_KV_TQ,4,7,FFN_NORM,0.925873,0.385018,1.40046,8.29037,0.355915,4.98989,-2.9641,3.78054,-0.0251337,0.923981,0.387048,-0.0317567,1.85189,2.35637,0,2.63322,0,0,0,0,896,-3.33906,3.87757,-0.022075,0.924147,0.543578,0.0583583,1.79896,2.48744,0,2.67332,0,0,0,0,896
CUDA_KV_TQ,4,7,FFN_GATE,0.970531,0.244178,1.13684,12.2459,0.237348,4.75104,-4.87913,2.45359,-0.594939,0.780876,1.25593,-0.365867,1.9359,2.73102,0,2.9391,0,0,0,0,4864,-4.66669,2.36044,-0.582689,0.778021,1.27229,-0.376846,1.89828,2.80469,0,2.90499,0,0,0,0,4864
CUDA_KV_TQ,4,7,FFN_UP,0.929527,0.375382,1.66814,8.51053,0.267337,4.36268,-3.67819,3.41088,0.0275098,0.711465,0.654943,-0.00983947,1.38983,1.91479,0,2.99747,0,0,0,0,4864,-3.36497,3.91861,0.0259288,0.7117,0.604266,-0.0123274,1.41541,1.92824,0,3.09514,0,0,0,0,4864
CUDA_KV_TQ,4,7,FFN_DOWN,0.878559,0.486269,0.39432,6.26246,0.103012,5.02799,-0.635221,0.677746,0.00876207,0.205255,0.343725,0.131294,0.424485,0.545622,0,2.39119,0,0,0,0,896,-0.686747,0.75808,0.0101471,0.211598,0.267257,0.0802312,0.419825,0.571791,0,2.49599,0,0,0,0,896
CUDA_KV_TQ,4,8,ATTENTION_NORM,0.939941,0.345164,1.24606,9.23948,0.41453,5.37724,-6.71774,5.68402,-0.0122019,1.19034,1.93892,-0.188604,2.328,3.33691,0,3.19663,0,0,0,0,896,-5.47168,5.59747,0.000284767,1.20097,1.32948,-0.00939399,2.47982,3.25782,0,2.97327,0,0,0,0,896
CUDA_KV_TQ,4,8,Q_PROJECTION,0.99622,0.0870012,2.49023,21.2095,0.261711,3.59217,-21.925,23.7084,0.340469,2.99221,18.3594,1.75801,5.49013,16.7916,0.00558036,4.77435,0,0,0,0,896,-22.1469,23.2898,0.337619,2.98912,18.1112,1.71312,5.41069,16.4991,0.00446429,4.76366,0,0,0,0,896
CUDA_KV_TQ,4,8,K_PROJECTION,0.999938,0.0115468,0.953529,38.7508,0.290747,4.99854,-214.311,13.6815,-3.68587,24.9823,46.9805,-6.71364,6.71125,115.677,0.0078125,7.34829,0,0,0,0,128,-213.443,14.2215,-3.64889,24.9141,46.8557,-6.70501,7.04188,115.444,0.0078125,7.25447,0,0,0,0,128
CUDA_KV_TQ,4,8,V_PROJECTION,0.964166,0.266931,0.38697,11.472,0.158791,5.33349,-1.85092,1.24415,0.0217939,0.590683,0.110634,-0.323971,1.12064,1.24415,0,2.37802,0,0,0,0,128,-1.76944,1.2001,0.0258114,0.594315,-0.0213042,-0.369629,1.10459,1.31382,0,2.13169,0,0,0,0,128
CUDA_KV_TQ,4,8,Q_ROPE,0.99622,0.0870011,2.4902,21.2095,0.261711,3.59018,-22.2087,23.7066,0.0936519,3.01006,18.0563,1.47633,5.57606,13.2583,0.00558036,4.85898,0,0,0,0,896,-22.3706,23.288,0.0914161,3.00674,17.7136,1.4259,5.71769,13.4109,0.00446429,4.73791,0,0,0,0,896
CUDA_KV_TQ,4,8,K_ROPE,0.999938,0.0115468,0.953682,38.7508,0.290746,4.87374,-214.309,13.6771,-3.98672,24.9361,47.0259,-6.71571,6.7074,115.681,0.0078125,7.29467,0,0,0,0,128,-213.441,14.2171,-3.96483,24.8658,46.9012,-6.70697,7.0381,115.448,0.0078125,7.20946,0,0,0,0,128
CUDA_KV_TQ,4,8,ATTENTION_CONTEXT,0.965767,0.259807,0.374081,11.707,0.0836157,4.68318,-2.33971,1.83795,0.0132226,0.305909,7.21687,-0.447751,0.620548,1.10556,0.00111607,3.99165,0,0,0,0,896,-2.25008,1.74476,0.0184971,0.321305,5.43624,-0.425721,0.632974,1.10658,0.00111607,3.8411,0,0,0,0,896
CUDA_KV_TQ,4,8,ATTENTION_OUTPUT,0.960852,0.277066,0.288083,11.1483,0.0436395,4.19005,-1.50103,0.817177,-0.000417953,0.151083,18.5022,-1.51016,0.281692,0.437718,0.00223214,4.3947,0,0,0,0,896,-1.4847,0.809501,-0.000983233,0.157503,13.1143,-1.10137,0.301344,0.419817,0.00223214,4.20432,0,0,0,0,896
CUDA_KV_TQ,4,8,FFN_NORM,0.934247,0.360267,0.578212,8.8675,0.191447,5.38391,-1.67328,2.19288,-0.0060544,0.523574,0.412891,-0.0333587,1.07029,1.43326,0,2.69921,0,0,0,0,896,-1.53366,2.17538,-0.00229389,0.531399,0.4817,0.0584862,1.07618,1.46742,0,2.67515,0,0,0,0,896
CUDA_KV_TQ,4,8,FFN_GATE,0.974469,0.225069,0.88592,12.9537,0.214278,4.9569,-6.03317,2.5491,-0.54092,0.735287,1.39531,-0.327694,1.78764,2.46412,0.000205592,3.34222,0,0,0,0,4864,-5.18018,2.52592,-0.583054,0.752631,1.02077,-0.260899,1.84818,2.58735,0.000205592,3.04538,0,0,0,0,4864
CUDA_KV_TQ,4,8,FFN_UP,0.939341,0.344778,1.21457,9.2492,0.237468,4.65552,-2.68629,2.61562,-0.0018428,0.671161,0.302018,-0.012962,1.32778,1.8081,0,2.64221,0,0,0,0,4864,-2.62423,2.96863,0.00246268,0.688752,0.42111,-0.00511352,1.35657,1.87379,0,2.75782,0,0,0,0,4864
CUDA_KV_TQ,4,8,FFN_DOWN,0.902837,0.430506,0.313138,7.32042,0.0905908,5.1627,-0.550313,0.704885,0.00713939,0.194316,0.363903,0.201833,0.382659,0.521311,0,2.51351,0,0,0,0,896,-0.66772,0.680511,0.00784008,0.210283,0.392056,0.151536,0.42286,0.592873,0,2.40297,0,0,0,0,896
CUDA_KV_TQ,4,9,ATTENTION_NORM,0.951437,0.311787,3.0543,10.1228,0.745798,4.90537,-13.6063,14.5176,0.0201421,2.39401,5.66355,0.0730092,4.61257,8.19701,0.00111607,3.64009,0,0,0,0,896,-10.7287,15.2984,0.0449789,2.39159,5.88291,0.60347,4.69213,8.2758,0.00223214,3.68438,0,0,0,0,896
CUDA_KV_TQ,4,9,Q_PROJECTION,0.996707,0.0815815,1.3982,21.7682,0.272801,4.53243,-24.3247,24.6645,0.00581909,3.36278,22.9668,0.736533,4.87855,19.3348,0.00558036,4.9412,0,0,0,0,896,-24.2211,23.2663,0.0204695,3.34385,22.7744,0.526386,4.61842,19.3805,0.00558036,4.88597,0,0,0,0,896
CUDA_KV_TQ,4,9,K_PROJECTION,0.991345,0.142586,1.20366,16.9184,0.347467,4.79071,-8.44317,11.2248,0.0020409,2.55138,4.00462,0.612929,4.8411,8.29621,0,3.40573,0,0,0,0,128,-7.31984,10.9591,0.0173706,2.43683,3.71005,0.724995,4.61177,7.35944,0,3.25783,0,0,0,0,128
CUDA_KV_TQ,4,9,V_PROJECTION,0.964345,0.264649,0.551001,11.5466,0.187847,5.15916,-2.296,2.22091,-0.00884582,0.685122,0.994847,-0.31771,1.23851,1.78256,0,2.48879,0,0,0,0,128,-2.26675,2.27109,-0.00254774,0.709791,0.825557,-0.225834,1.29693,2.05285,0,2.42606,0,0,0,0,128
CUDA_KV_TQ,4,9,Q_ROPE,0.996707,0.0815815,1.39821,21.7682,0.272801,4.53739,-24.3242,24.6642,0.0228723,3.3627,22.9562,0.716619,4.69313,19.3347,0.00558036,4.90995,0,0,0,0,896,-24.2207,23.266,0.0321532,3.34375,22.7727,0.512396,4.57873,19.381,0.00669643,4.90192,0,0,0,0,896
CUDA_KV_TQ,4,9,K_ROPE,0.991345,0.142586,1.20368,16.9184,0.347467,4.82765,-8.44291,11.225,-0.0209086,2.5513,4.06077,0.636877,4.96954,8.29647,0,3.31125,0,0,0,0,128,-7.31961,10.9592,-0.00870258,2.43687,3.77301,0.75061,4.87279,7.35888,0,3.17162,0,0,0,0,128
CUDA_KV_TQ,4,9,ATTENTION_CONTEXT,0.968008,0.251341,0.4767,11.9947,0.0674344,3.82569,-2.49411,1.79703,-0.0215159,0.26274,15.8802,-0.714373,0.551525,1.06304,0.00223214,4.95788,0,0,0,0,896,-2.80094,1.89053,-0.0240487,0.267219,19.2869,-0.998969,0.51883,1.0364,0.00223214,4.94771,0,0,0,0,896
CUDA_KV_TQ,4,9,ATTENTION_OUTPUT,0.952121,0.316739,0.215402,9.98598,0.0331812,4.22356,-0.677246,0.362075,-0.00185592,0.108402,2.154,-0.270075,0.222831,0.289512,0.00111607,3.43549,0,0,0,0,896,-0.461844,0.363905,-0.00153282,0.104748,1.086,-0.00576885,0.210886,0.295699,0,2.89047,0,0,0,0,896
CUDA_KV_TQ,4,9,FFN_NORM,0.935857,0.35695,1.04564,8.94786,0.286396,5.08718,-2.48165,3.48808,0.0130046,0.796446,0.517786,0.0143992,1.6374,2.18661,0,2.83629,0,0,0,0,896,-2.3703,3.61158,0.0180617,0.80214,0.656076,0.146063,1.60159,2.18757,0,2.87532,0,0,0,0,896
CUDA_KV_TQ,4,9,FFN_GATE,0.96977,0.245542,0.944224,12.1975,0.209847,4.83849,-4.63706,2.65248,-0.461558,0.660097,1.76605,-0.307985,1.53854,2.22856,0.000205592,3.13735,0,0,0,0,4864,-4.87579,2.78974,-0.516875,0.680612,1.87582,-0.251615,1.62165,2.30686,0.000205592,3.07208,0,0,0,0,4864
CUDA_KV_TQ,4,9,FFN_UP,0.939847,0.344221,1.49953,9.26325,0.255629,4.44466,-3.4932,3.4554,-0.000270888,0.729466,1.05507,-0.0218819,1.42747,2.06671,0,2.9586,0,0,0,0,4864,-3.80768,3.24503,0.000915351,0.742629,1.0665,-0.0905455,1.47329,2.04347,0,3.04836,0,0,0,0,4864
CUDA_KV_TQ,4,9,FFN_DOWN,0.909851,0.419106,0.337206,7.55352,0.0863721,5.00041,-0.697624,1.36625,-0.00407272,0.199621,2.74329,0.388563,0.407849,0.559952,0.00111607,3.54364,0,0,0,0,896,-0.749209,1.07982,-0.00616454,0.205994,1.43885,0.0616488,0.432721,0.60642,0,3.15276,0,0,0,0,896
CUDA_KV_TQ,4,10,ATTENTION_NORM,0.943229,0.33578,1.5723,9.4789,0.385938,4.92714,-5.24141,5.78084,-0.0124932,1.14072,1.82944,-0.145911,2.30748,3.1943,0,3.15351,0,0,0,0,896,-4.14667,5.79724,-0.00853928,1.14934,1.96387,0.0821718,2.27748,3.81202,0,3.19853,0,0,0,0,896
CUDA_KV_TQ,4,10,Q_PROJECTION,0.995602,0.0945997,1.30066,20.4822,0.233822,4.458,-22.4971,8.38454,-0.129906,2.48996,25.3831,-3.77469,3.59279,12.079,0.00669643,4.90199,0,0,0,0,896,-22.3877,8.4554,-0.13854,2.46781,25.861,-3.8497,3.60337,12.4954,0.0078125,5.02958,0,0,0,0,896
CUDA_KV_TQ,4,10,K_PROJECTION,0.992728,0.120478,0.909737,18.3819,0.267632,4.91136,-11.6844,5.27613,0.128641,2.21227,6.3453,-1.38025,3.94489,5.27613,0,3.31921,0,0,0,0,128,-11.3779,5.52806,0.130546,2.21759,5.81436,-1.32984,4.00217,5.52806,0,3.19991,0,0,0,0,128
CUDA_KV_TQ,4,10,V_PROJECTION,0.940038,0.343461,0.744298,9.28245,0.249583,5.11908,-2.07333,1.59211,-0.068324,0.709222,-0.0128231,-0.0883079,1.39752,1.71131,0,2.16528,0,0,0,0,128,-2.16197,1.81415,-0.036204,0.725769,-0.0776324,-0.0850739,1.42499,1.66713,0,2.19018,0,0,0,0,128
CUDA_KV_TQ,4,10,Q_ROPE,0.995602,0.0945997,1.05892,20.4822,0.233821,4.75107,-22.4968,7.0486,-0.187993,2.48625,24.6603,-3.77139,3.63802,12.0787,0.00558036,4.87476,0,0,0,0,896,-22.3874,7.01524,-0.192682,2.46417,25.3275,-3.89068,3.59227,12.4951,0.00669643,5.0055,0,0,0,0,896
CUDA_KV_TQ,4,10,K_ROPE,0.992728,0.120478,0.90973,18.3819,0.267632,4.88893,-11.6848,5.2761,0.0505794,2.21543,6.11621,-1.29808,3.94397,5.2761,0,3.33466,0,0,0,0,128,-11.3782,5.52805,0.0520049,2.22082,5.59284,-1.23955,3.98013,5.52805,0,3.19686,0,0,0,0,128
CUDA_KV_TQ,4,10,ATTENTION_CONTEXT,0.970048,0.242994,0.710178,12.2881,0.0874967,3.31043,-2.16357,1.56664,-0.0473059,0.348358,6.41401,-0.5532,0.807142,1.3192,0.00111607,4.15245,0,0,0,0,896,-2.20802,1.69273,-0.043067,0.357493,6.2227,-0.432005,0.80745,1.34755,0.00111607,4.21371,0,0,0,0,896
CUDA_KV_TQ,4,10,ATTENTION_OUTPUT,0.967638,0.25255,0.217498,11.953,0.0366391,4.36366,-0.479402,0.833892,0.000571746,0.141864,2.93445,0.559162,0.295006,0.478209,0,3.50472,0,0,0,0,896,-0.518898,0.815401,0.000133291,0.145076,2.93529,0.512089,0.290683,0.473441,0,3.45586,0,0,0,0,896
CUDA_KV_TQ,4,10,FFN_NORM,0.948195,0.32105,1.30046,9.86856,0.388133,5.22738,-4.14227,5.71693,-0.00236978,1.20232,0.786072,-0.0421144,2.35954,3.20221,0,2.9463,0,0,0,0,896,-4.25337,5.7054,-0.00766514,1.20892,0.866689,0.00939313,2.44546,3.38089,0,2.89935,0,0,0,0,896
CUDA_KV_TQ,4,10,FFN_GATE,0.978834,0.205217,0.853273,13.7558,0.170692,4.67837,-4.06259,3.32633,-0.449103,0.694164,1.57398,-0.247597,1.66377,2.26945,0,2.97281,0,0,0,0,4864,-4.63103,2.96306,-0.457141,0.694878,1.41289,-0.226898,1.64027,2.24506,0.000205592,3.12493,0,0,0,0,4864
CUDA_KV_TQ,4,10,FFN_UP,0.954474,0.299939,1.04796,10.4593,0.204393,4.65198,-3.11895,3.21807,0.00788353,0.67175,0.763596,-0.016921,1.33975,1.89417,0,2.95221,0,0,0,0,4864,-3.34879,3.36329,0.00475117,0.681431,0.788378,0.0125428,1.35883,1.88356,0,2.97836,0,0,0,0,4864
CUDA_KV_TQ,4,10,FFN_DOWN,0.93194,0.367356,0.223856,8.69827,0.0663558,5.2121,-0.678323,0.611626,-0.00217217,0.178952,0.44697,-0.0386109,0.355612,0.49379,0,2.57313,0,0,0,0,896,-0.86723,0.573923,-0.00243998,0.180614,0.594922,-0.074211,0.3525,0.463785,0,3.04997,0,0,0,0,896
CUDA_KV_TQ,4,11,ATTENTION_NORM,0.962157,0.274084,3.09063,11.2423,0.728508,4.84531,-12.7601,19.089,-0.0439505,2.63536,7.08788,0.373441,4.85615,9.6922,0.00111607,3.82009,0,0,0,0,896,-11.5398,19.3462,-0.0351649,2.65774,7.83673,0.689563,5.06327,8.88412,0.00223214,3.86097,0,0,0,0,896
CUDA_KV_TQ,4,11,Q_PROJECTION,0.996088,0.0886403,1.36542,21.0474,0.267045,4.51049,-29.4058,9.69213,-0.41543,2.95076,37.9163,-4.91218,3.95987,14.1622,0.00669643,5.34358,0,0,0,0,896,-29.7348,9.69194,-0.385715,2.98789,38.0619,-4.95797,3.86881,14.3716,0.00669643,5.27664,0,0,0,0,896
CUDA_KV_TQ,4,11,K_PROJECTION,0.986862,0.17038,1.31568,15.3716,0.410537,4.66603,-7.08358,7.038,0.064234,2.5074,1.4502,0.0947908,6.08275,6.91818,0,2.4817,0,0,0,0,128,-6.26272,7.14322,0.084876,2.40805,1.3212,0.289204,5.47669,6.84953,0,2.5155,0,0,0,0,128
CUDA_KV_TQ,4,11,V_PROJECTION,0.974526,0.234781,0.544508,12.5867,0.212873,5.21651,-1.78061,4.70393,0.18475,0.928355,4.50772,1.43167,1.6517,2.91475,0,3.31223,0,0,0,0,128,-1.90637,4.65886,0.203522,0.88355,5.0211,1.50798,1.59093,2.62726,0,3.36972,0,0,0,0,128
CUDA_KV_TQ,4,11,Q_ROPE,0.996088,0.0886403,1.36571,21.0474,0.267045,4.51448,-29.4058,9.71029,-0.406747,2.95197,37.9396,-4.91293,3.95991,14.1618,0.00669643,5.38482,0,0,0,0,896,-29.7348,9.7025,-0.382585,2.98829,38.0902,-4.95556,3.88988,14.3711,0.00669643,5.2821,0,0,0,0,896
CUDA_KV_TQ,4,11,K_ROPE,0.986862,0.17038,1.3156,15.3717,0.410537,4.62819,-7.08337,7.03814,0.136451,2.5045,1.46232,0.0170916,6.08496,6.91809,0,2.49208,0,0,0,0,128,-6.26277,7.14335,0.15539,2.40453,1.31728,0.213897,5.47701,6.8495,0,2.4917,0,0,0,0,128
CUDA_KV_TQ,4,11,ATTENTION_CONTEXT,0.991913,0.127648,0.575769,17.8797,0.0658094,3.55225,-1.82304,4.17346,0.0666635,0.49995,15.7772,2.42034,0.951784,1.7563,0.00446429,4.83712,0,0,0,0,896,-1.83285,4.36329,0.0670841,0.511172,15.889,2.41482,0.999884,1.8293,0.00446429,4.74133,0,0,0,0,896
CUDA_KV_TQ,4,11,ATTENTION_OUTPUT,0.989469,0.144768,0.188139,16.7866,0.0301566,4.23455,-1.17517,1.74659,0.00444911,0.205568,8.39139,0.530971,0.410762,0.644838,0.00111607,4.09047,0,0,0,0,896,-1.33604,1.77433,0.00372018,0.208277,9.33857,0.433531,0.39441,0.671443,0.00223214,4.11832,0,0,0,0,896
CUDA_KV_TQ,4,11,FFN_NORM,0.962305,0.274985,1.46472,11.2138,0.413057,5.16316,-4.90298,6.68064,0.00514289,1.50646,0.613436,-0.108356,2.93522,4.25965,0,2.83612,0,0,0,0,896,-5.08511,5.6734,-0.00205146,1.50211,0.466325,-0.132307,3.06511,3.98395,0,2.58116,0,0,0,0,896
CUDA_KV_TQ,4,11,FFN_GATE,0.980104,0.198485,0.772217,14.0455,0.154105,4.66913,-4.99092,6.44086,-0.314664,0.692763,4.38535,0.158044,1.46981,2.2465,0.000616776,3.75909,0,0,0,0,4864,-5.33592,5.97912,-0.3323,0.7017,3.90604,0.11421,1.49061,2.28342,0.000616776,3.60223,0,0,0,0,4864
CUDA_KV_TQ,4,11,FFN_UP,0.966294,0.259171,1.64621,11.7283,0.29133,4.48988,-6.83729,7.99484,-0.0149246,1.11972,2.76581,0.0583765,2.16286,3.38772,0.000822368,3.58105,0,0,0,0,4864,-6.98733,7.10001,-0.0167798,1.12396,2.1498,-0.0186511,2.19478,3.30496,0.000616776,3.37349,0,0,0,0,4864
CUDA_KV_TQ,4,11,FFN_DOWN,0.961746,0.280096,0.392296,11.0538,0.0737949,4.54684,-2.74339,1.83951,0.00413245,0.268736,17.9987,-0.566985,0.478955,0.756725,0.00334821,4.3066,0,0,0,0,896,-2.56257,1.84668,0.00844015,0.263327,15.8644,-0.405972,0.461372,0.836234,0.00334821,4.26145,0,0,0,0,896
CUDA_KV_TQ,4,12,ATTENTION_NORM,0.966068,0.263557,1.56965,11.5825,0.31851,4.66202,-4.73602,5.6264,0.00185548,1.23087,2.14599,-0.0897509,2.46791,3.93216,0,3.10351,0,0,0,0,896,-4.25935,5.20476,0.0108451,1.20846,1.64827,-0.0760352,2.51903,3.85366,0,2.9344,0,0,0,0,896
CUDA_KV_TQ,4,12,Q_PROJECTION,0.996748,0.0810362,1.05367,21.8264,0.192637,4.48412,-10.4078,20.9282,0.210723,2.38055,16.8173,2.46957,4.65608,10.4078,0.00223214,4.71855,0,0,0,0,896,-10.7463,20.8368,0.223611,2.36663,17.084,2.51204,4.4865,10.7463,0.00223214,4.77448,0,0,0,0,896
CUDA_KV_TQ,4,12,K_PROJECTION,0.995568,0.0941822,0.765404,20.5206,0.20764,4.75341,-6.47524,8.26515,-0.0679071,2.20511,1.50475,0.201569,4.52994,5.9734,0,2.8019,0,0,0,0,128,-6.89457,7.97019,-0.080855,2.20318,1.54015,0.118678,4.60307,6.05694,0,2.81307,0,0,0,0,128
CUDA_KV_TQ,4,12,V_PROJECTION,0.971009,0.24807,0.680292,12.1085,0.22073,5.04221,-2.916,2.62267,-0.123416,0.914715,0.765079,0.0252638,1.74795,2.62267,0,2.28825,0,0,0,0,128,-2.90365,2.51405,-0.135858,0.879355,0.753027,-0.166083,1.55149,2.51405,0,2.51098,0,0,0,0,128
CUDA_KV_TQ,4,12,Q_ROPE,0.996748,0.0810362,1.0536,21.8264,0.192637,4.49274,-8.52333,19.9611,0.193986,2.38197,15.7174,2.46773,4.73309,10.1682,0.00223214,4.66666,0,0,0,0,896,-8.6074,20.062,0.195715,2.3691,16.1783,2.54123,4.6204,10.2881,0.00223214,4.71726,0,0,0,0,896
