backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_KV_TQ,4,0,Q_PROJECTION,1,0.000119144,0.0058744,78.4786,0.000922371,4.18346,-78.3845,46.7539,-0.180723,7.73964,21.1256,-1.18945,15.9748,33.1583,0.00334821,5.60313,0,0,0,0,896,-78.3843,46.7528,-0.18074,7.73956,21.1263,-1.18947,15.9755,33.1575,0.00334821,5.60331,0,0,0,0,896
ROCm_KV_TQ,4,0,K_PROJECTION,1,3.69287e-05,0.00593567,88.6527,0.00119811,4.06573,-129.864,120.829,3.7995,32.221,6.39867,0.00948109,71.7711,120.829,0,4.50854,0,0,0,0,128,-129.863,120.829,3.79942,32.2206,6.39871,0.00947728,71.7704,120.829,0,4.50839,0,0,0,0,128
ROCm_KV_TQ,4,0,V_PROJECTION,0.999987,0.00502289,0.000355076,45.9809,0.000136751,5.24647,-0.0878297,0.123401,-0.000810095,0.0272143,3.45047,0.748395,0.0485777,0.0785494,0,3.05427,0,0,0,0,128,-0.0877213,0.123423,-0.000815151,0.0272134,3.45795,0.750847,0.0487157,0.0787727,0,3.07223,0,0,0,0,128
ROCm_KV_TQ,4,0,Q_ROPE,1,0.000119142,0.00581765,78.4787,0.000922355,4.17932,-78.3403,46.0819,-0.0868109,7.74127,21.0931,-1.18633,16.2314,33.1206,0.00223214,5.6817,0,0,0,0,896,-78.3401,46.0805,-0.0868315,7.74118,21.0938,-1.18634,16.2316,33.1199,0.00223214,5.68179,0,0,0,0,896
ROCm_KV_TQ,4,0,K_ROPE,1,3.69849e-05,0.00593567,88.6395,0.00119993,4.13073,-129.863,120.828,3.26318,32.2797,6.32997,0.0572235,71.7661,120.828,0,4.42856,0,0,0,0,128,-129.862,120.827,3.26314,32.2793,6.33001,0.0572199,71.7654,120.827,0,4.42861,0,0,0,0,128
ROCm_KV_TQ,4,0,ATTENTION_CONTEXT,0.789199,0.767528,0.0575872,2.29811,0.0128981,4.5317,-0.0748726,0.125116,0.000356872,0.0209956,5.31155,0.672083,0.0444103,0.067765,0,3.66759,0.00111607,0,0,0,896,-0.0599575,0.123408,0.000923549,0.0167794,9.70812,1.43144,0.0310656,0.0599575,0.00334821,4.00225,0,0,0,0,896
ROCm_KV_TQ,4,0,ATTENTION_OUTPUT,0.838078,0.599311,0.0233601,4.44695,0.00554094,4.87864,-0.0729995,0.180967,0.000247137,0.0100392,118.755,6.09188,0.0150804,0.024664,0.00223214,5.26259,0,0,0,0,896,-0.085738,0.195939,0.000102774,0.00924494,230.84,9.73295,0.0117865,0.0183851,0.00223214,5.75432,0,0,0,0,896
ROCm_KV_TQ,4,0,FFN_NORM,0.92968,0.378478,2.24136,8.43919,0.404596,4.48846,-4.73073,3.35159,-0.0133181,1.08664,0.348286,0.00714501,2.18302,2.90987,0,2.7069,0,0,0,0,896,-5.95392,4.0452,-0.0247255,1.06872,1.16137,-0.115994,2.05781,2.90395,0,3.08042,0,0,0,0,896
ROCm_KV_TQ,4,0,FFN_GATE,0.875217,0.50353,2.07193,5.95949,0.341741,4.27504,-4.02439,2.25157,-0.0468845,0.687294,1.51651,-0.959286,1.40436,2.13567,0,3.30383,0,0,0,0,4864,-2.9901,2.06025,-0.0520206,0.676693,0.807744,-0.854303,1.40962,2.05422,0,2.88933,0,0,0,0,4864
ROCm_KV_TQ,4,0,FFN_UP,0.956498,0.297499,0.942691,10.5303,0.148785,4.34538,-2.20992,2.09619,0.00262907,0.507492,0.460391,0.0464369,0.997988,1.38881,0,2.72759,0,0,0,0,4864,-2.14153,2.04916,0.00441076,0.500101,0.381653,0.0258361,0.979128,1.36544,0,2.69596,0,0,0,0,4864
ROCm_KV_TQ,4,0,FFN_DOWN,0.963664,0.277127,0.243818,11.1464,0.0628759,5.01993,-1.28601,1.14627,0.00350538,0.23536,4.38236,0.601108,0.480812,0.893461,0,3.38392,0,0,0,0,896,-1.24984,1.19707,0.00649642,0.226792,5.01102,0.688204,0.464316,0.828051,0,3.41736,0,0,0,0,896
ROCm_KV_TQ,4,1,ATTENTION_NORM,0.933333,0.367507,1.06418,8.69469,0.268539,4.97972,-2.57386,3.07764,-0.021764,0.73907,0.333747,0.0652497,1.46692,1.88691,0,2.67753,0,0,0,0,896,-2.39648,2.842,-0.0129226,0.73059,0.198873,0.0907465,1.4518,1.80822,0,2.52718,0,0,0,0,896
ROCm_KV_TQ,4,1,Q_PROJECTION,0.992386,0.128653,0.814684,17.8116,0.184234,4.78549,-11.6354,8.99215,0.159834,1.46565,10.0756,0.141145,3.08465,5.97341,0.00223214,4.3624,0,0,0,0,896,-11.0876,8.90166,0.146676,1.42449,9.77003,0.227668,2.9353,5.877,0.00223214,4.3776,0,0,0,0,896
ROCm_KV_TQ,4,1,K_PROJECTION,0.999901,0.0140589,0.792472,37.041,0.26018,5.07474,-90.1201,147.686,1.72695,18.4357,35.9303,3.58188,23.3995,81.8384,0.0078125,6.6218,0,0,0,0,128,-90.1882,147.457,1.68825,18.4292,35.8493,3.57225,23.8363,82.002,0.0078125,6.63777,0,0,0,0,128
ROCm_KV_TQ,4,1,V_PROJECTION,0.983725,0.184103,0.168941,14.6988,0.0643811,5.27117,-2.78743,0.654746,-0.0104732,0.35788,26.2689,-3.60439,0.560308,0.654746,0.0078125,4.02414,0,0,0,0,128,-2.658,0.65419,-0.00707623,0.349629,23.8425,-3.35028,0.544093,0.65419,0.0078125,4.12246,0,0,0,0,128
ROCm_KV_TQ,4,1,Q_ROPE,0.992386,0.128653,0.814693,17.8116,0.184234,4.78569,-9.73053,8.992,0.100516,1.47091,7.93879,0.500158,3.11128,6.11507,0.00223214,4.10954,0,0,0,0,896,-9.32894,8.9015,0.0929244,1.429,7.89661,0.545322,2.97557,5.87703,0.00223214,4.1028,0,0,0,0,896
ROCm_KV_TQ,4,1,K_ROPE,0.999901,0.0140589,0.792941,37.041,0.26018,5.0414,-90.1231,147.685,1.68064,18.44,35.9291,3.58661,23.4041,81.837,0.0078125,6.57255,0,0,0,0,128,-90.1912,147.456,1.65849,18.4319,35.8486,3.57525,23.8409,82.0006,0.0078125,6.58101,0,0,0,0,128
ROCm_KV_TQ,4,1,ATTENTION_CONTEXT,0.987088,0.166693,0.20841,15.5616,0.0409843,4.49183,-2.68624,0.519674,-0.0173606,0.253442,53.7957,-6.04978,0.322882,0.648282,0.0078125,5.16919,0,0,0,0,896,-2.68384,0.5794,-0.0164902,0.245313,54.0265,-6.06566,0.312865,0.64032,0.0078125,5.17631,0,0,0,0,896
ROCm_KV_TQ,4,1,ATTENTION_OUTPUT,0.983961,0.181355,0.0890711,14.8294,0.0201116,4.80767,-0.811609,1.30477,0.00216667,0.112721,27.397,1.52344,0.183142,0.359381,0.00334821,4.48616,0,0,0,0,896,-0.789386,1.33324,0.00325622,0.110849,30.3642,1.73771,0.176618,0.354362,0.00446429,4.5237,0,0,0,0,896
ROCm_KV_TQ,4,1,FFN_NORM,0.945253,0.332394,1.44927,9.56693,0.34633,4.91214,-3.42699,5.60734,-0.0180518,1.05053,0.869108,0.172087,2.01455,2.72363,0,3.0309,0,0,0,0,896,-2.9956,6.02828,0.0014299,1.04192,1.2253,0.217245,1.98521,2.65567,0,3.14032,0,0,0,0,896
ROCm_KV_TQ,4,1,FFN_GATE,0.972599,0.234259,0.806288,12.6061,0.177465,4.82504,-3.51435,2.97776,-0.417971,0.633047,1.17491,-0.334766,1.49428,2.19265,0,2.86334,0,0,0,0,4864,-3.50133,2.78681,-0.402655,0.641691,1.32135,-0.386487,1.51757,2.20779,0,2.88301,0,0,0,0,4864
ROCm_KV_TQ,4,1,FFN_UP,0.944437,0.337349,0.757767,9.43841,0.198311,5.07796,-2.1898,2.48408,-0.00364723,0.599809,0.141901,-0.0621455,1.1691,1.56982,0,2.65123,0,0,0,0,4864,-2.1335,2.59696,-0.00297559,0.587842,0.189755,-0.000976211,1.16377,1.53711,0,2.772,0,0,0,0,4864
ROCm_KV_TQ,4,1,FFN_DOWN,0.913773,0.417409,0.191063,7.58876,0.052317,5.10757,-0.385486,0.856258,0.00164027,0.126549,2.05778,0.397056,0.240998,0.327411,0.00111607,3.40813,0,0,0,0,896,-0.395821,0.881108,0.00100338,0.125333,2.63643,0.468604,0.256399,0.334737,0.00111607,3.49574,0,0,0,0,896
ROCm_KV_TQ,4,2,ATTENTION_NORM,0.94728,0.326701,1.40608,9.71698,0.361088,4.98144,-3.59135,3.80898,-0.00902457,1.11749,0.190054,0.116408,2.16279,2.98107,0,2.34795,0,0,0,0,896,-3.46971,3.88697,0.00198559,1.10525,0.222434,0.112161,2.15967,2.89105,0,2.41323,0,0,0,0,896
ROCm_KV_TQ,4,2,Q_PROJECTION,0.989553,0.144166,1.18664,16.8227,0.180439,4.17017,-5.61572,5.55658,-0.0116702,1.23851,2.32603,-0.076239,2.60757,3.92719,0,3.14814,0,0,0,0,896,-5.35974,5.57571,-0.0232592,1.25139,2.25878,-0.130412,2.71989,3.88018,0,3.10922,0,0,0,0,896
ROCm_KV_TQ,4,2,K_PROJECTION,0.999809,0.0199112,0.633418,34.0181,0.236895,5.1696,-42.5576,56.6345,0.500381,11.8395,9.11869,1.45006,28.9364,44.959,0,5.05536,0,0,0,0,128,-42.7333,56.6625,0.499036,11.8871,9.07301,1.43737,29.0403,45.0932,0,5.05558,0,0,0,0,128
ROCm_KV_TQ,4,2,V_PROJECTION,0.976209,0.220113,0.168901,13.1471,0.0692179,5.27943,-0.936351,1.046,0.0460493,0.315552,1.09774,-0.0672046,0.650391,0.895928,0,2.52544,0,0,0,0,128,-0.901109,0.967753,0.0482305,0.310744,0.774244,-0.0941517,0.615364,0.87728,0,2.35906,0,0,0,0,128
ROCm_KV_TQ,4,2,Q_ROPE,0.989553,0.144166,1.18664,16.8227,0.180439,4.18377,-4.99419,5.55579,-0.0292838,1.23822,2.17748,-0.0285245,2.57232,4.03665,0,3.10945,0,0,0,0,896,-4.89663,5.57488,-0.0401438,1.25096,2.15255,-0.110599,2.56432,3.99024,0,3.06855,0,0,0,0,896
ROCm_KV_TQ,4,2,K_ROPE,0.999809,0.0199112,0.605439,34.0181,0.236895,5.22986,-42.5567,56.6313,0.420487,11.8427,9.14533,1.46896,28.9363,44.9599,0,5.08996,0,0,0,0,128,-42.7324,56.6592,0.422005,11.8901,9.09841,1.45542,29.0402,45.0973,0,5.05549,0,0,0,0,128
ROCm_KV_TQ,4,2,ATTENTION_CONTEXT,0.980775,0.195161,0.171266,14.1921,0.0370282,4.71383,-0.922005,1.10088,-0.0104533,0.185302,5.07622,0.179848,0.403814,0.647671,0,3.973,0,0,0,0,896,-0.908001,1.03703,-0.00828719,0.18955,4.48682,0.18458,0.42156,0.652774,0,3.83832,0,0,0,0,896
ROCm_KV_TQ,4,2,ATTENTION_OUTPUT,0.985525,0.169712,0.084472,15.4058,0.0175725,4.68707,-1.50954,0.290174,-0.00217575,0.102838,50.6196,-3.52204,0.17645,0.254507,0.00111607,4.70216,0,0,0,0,896,-1.51137,0.300905,-0.00104773,0.103538,49.6654,-3.46261,0.17823,0.249703,0.00111607,4.72749,0,0,0,0,896
ROCm_KV_TQ,4,2,FFN_NORM,0.953573,0.304881,0.792684,10.3174,0.185051,4.8523,-1.87227,2.28816,-0.0101487,0.607511,0.190127,0.082972,1.18791,1.58778,0,2.47564,0,0,0,0,896,-2.01413,2.43292,0.000190797,0.606962,0.374161,0.0818368,1.1708,1.58218,0,2.51515,0,0,0,0,896
ROCm_KV_TQ,4,2,FFN_GATE,0.97553,0.22193,1.09868,13.0757,0.206918,4.60676,-9.33899,2.81935,-0.454617,0.820116,3.11215,-0.312879,1.84851,2.4929,0.000205592,3.94869,0,0,0,0,4864,-9.35727,2.84074,-0.45321,0.814794,3.20055,-0.289761,1.82502,2.4356,0.000205592,3.93764,0,0,0,0,4864
ROCm_KV_TQ,4,2,FFN_UP,0.95567,0.299114,2.69687,10.4833,0.68138,5.03044,-10.4413,11.6254,9.388e-05,2.29701,0.373809,0.0526632,4.58649,6.1034,0,2.98047,0,0,0,0,4864,-9.15772,10.7996,0.00944771,2.27798,0.319365,0.057472,4.51412,6.15709,0,2.87878,0,0,0,0,4864
ROCm_KV_TQ,4,2,FFN_DOWN,0.916079,0.411348,0.277911,7.7158,0.0800824,5.16665,-0.838807,0.615724,0.00668813,0.196081,0.472528,-0.149294,0.382686,0.548787,0,2.72048,0,0,0,0,896,-0.75071,0.566668,0.00465232,0.194627,0.301667,-0.113858,0.392692,0.49938,0,2.58289,0,0,0,0,896
ROCm_KV_TQ,4,3,ATTENTION_NORM,0.947913,0.32214,1.9441,9.8391,0.368262,4.55597,-7.9879,7.30401,0.00556287,1.1386,4.76812,-0.110938,2.25381,3.22729,0.00223214,3.6233,0,0,0,0,896,-8.35254,6.58104,0.0059017,1.14316,4.69728,-0.247673,2.27847,3.26629,0.00111607,3.68702,0,0,0,0,896
ROCm_KV_TQ,4,3,Q_PROJECTION,0.993371,0.114957,0.938447,18.7893,0.207479,4.68786,-8.38421,14.125,-0.0448866,1.79441,14.672,1.69114,3.29196,7.19189,0.00334821,4.41995,0,0,0,0,896,-8.56862,14.2922,-0.0481008,1.8042,14.8918,1.72399,3.24074,7.22179,0.00334821,4.41438,0,0,0,0,896
ROCm_KV_TQ,4,3,K_PROJECTION,0.995994,0.0904737,1.15384,20.8696,0.313316,4.83312,-13.4165,21.4726,0.15875,3.39778,12.9681,1.78314,6.06977,10.755,0.0078125,4.31116,0,0,0,0,128,-13.1764,21.9163,0.161051,3.45932,12.7002,1.80627,6.42772,10.0856,0.0078125,4.05964,0,0,0,0,128
ROCm_KV_TQ,4,3,V_PROJECTION,0.960143,0.280854,0.309192,11.0304,0.133722,5.36103,-1.20943,1.95174,0.0254644,0.469539,1.6233,0.638255,0.870863,1.20943,0,2.84791,0,0,0,0,128,-1.39324,2.042,0.0246282,0.47549,2.1317,0.649418,0.965181,1.23319,0,2.85649,0,0,0,0,128
ROCm_KV_TQ,4,3,Q_ROPE,0.993371,0.114957,0.938222,18.7893,0.207479,4.69417,-8.38414,14.125,-0.00289324,1.79496,14.5453,1.63306,3.46462,7.29557,0.00334821,4.40922,0,0,0,0,896,-8.56853,14.2921,-0.00413218,1.80484,14.7413,1.66121,3.37409,7.3322,0.00334821,4.42939,0,0,0,0,896
ROCm_KV_TQ,4,3,K_ROPE,0.995994,0.0904737,1.15978,20.8696,0.313316,4.72559,-13.4203,21.4703,0.308127,3.3875,12.8268,1.71113,6.07012,10.7549,0.0078125,4.14944,0,0,0,0,128,-13.1802,21.914,0.321626,3.4481,12.5458,1.72969,6.42809,10.0855,0.0078125,4.04033,0,0,0,0,128
ROCm_KV_TQ,4,3,ATTENTION_CONTEXT,0.981792,0.197095,0.30389,14.1065,0.0331321,3.59461,-0.547432,1.52012,-0.00245672,0.156187,17.7642,2.06523,0.297695,0.534563,0.00334821,4.37549,0,0,0,0,896,-0.621124,1.63382,-0.00359888,0.168064,18.1179,2.04875,0.315479,0.565652,0.00446429,4.43968,0,0,0,0,896
ROCm_KV_TQ,4,3,ATTENTION_OUTPUT,0.978211,0.214195,0.089429,13.3838,0.0165538,4.48623,-0.374723,0.292761,0.000479825,0.0715263,2.52478,-0.318729,0.137186,0.222307,0,3.28579,0,0,0,0,896,-0.425723,0.333663,0.00144344,0.0772703,2.78965,-0.289512,0.154629,0.244561,0,3.33568,0,0,0,0,896
ROCm_KV_TQ,4,3,FFN_NORM,0.939786,0.34697,3.49842,9.19416,0.801451,4.8379,-9.44274,13.3654,0.0494371,2.30855,1.51955,0.271712,4.54783,6.18014,0,3.19294,0,0,0,0,896,-8.79898,14.0451,0.0729372,2.3087,1.74351,0.338876,4.37788,6.78779,0.00111607,3.31642,0,0,0,0,896
ROCm_KV_TQ,4,3,FFN_GATE,0.973482,0.233173,1.03787,12.6464,0.255514,4.98945,-5.43119,2.5212,-0.724683,0.848974,1.00655,-0.343315,2.13178,2.9852,0,2.82293,0,0,0,0,4864,-5.43385,2.39441,-0.69477,0.847408,0.88776,-0.302402,2.09515,3.00154,0,2.8556,0,0,0,0,4864
ROCm_KV_TQ,4,3,FFN_UP,0.938851,0.350056,3.36694,9.11726,0.852371,5.03393,-9.49362,9.50756,0.0680429,2.43872,0.203359,0.0268297,4.83351,6.36657,0,2.56042,0,0,0,0,4864,-9.42994,9.43249,0.0673387,2.43403,0.176226,0.00924306,4.86944,6.44588,0,2.56778,0,0,0,0,4864
ROCm_KV_TQ,4,3,FFN_DOWN,0.896037,0.454021,0.348405,6.85848,0.0967563,5.12086,-0.736436,0.648862,-0.00295957,0.21117,0.156035,0.125809,0.433535,0.539037,0,2.50203,0,0,0,0,896,-0.694845,0.683053,-0.00772023,0.21297,0.135417,0.124967,0.424616,0.551489,0,2.32278,0,0,0,0,896
ROCm_KV_TQ,4,4,ATTENTION_NORM,0.924826,0.387708,1.80006,8.22989,0.480308,5.04421,-4.42708,4.63282,-0.00741717,1.23856,0.255023,-0.00633599,2.4222,3.20172,0,2.49205,0,0,0,0,896,-4.34166,4.13269,-0.0140428,1.23876,0.320746,0.0116286,2.43249,3.33,0,2.36681,0,0,0,0,896
ROCm_KV_TQ,4,4,Q_PROJECTION,0.995297,0.0969865,1.06204,20.2658,0.219474,4.66561,-10.6179,19.434,0.257597,2.24813,29.7551,3.95003,3.78982,9.63139,0.0078125,4.97107,0,0,0,0,896,-10.3242,19.6006,0.253877,2.24865,30.2104,3.99507,3.72302,9.68649,0.0078125,4.94887,0,0,0,0,896
ROCm_KV_TQ,4,4,K_PROJECTION,0.99514,0.0992212,0.87698,20.0679,0.287544,4.92303,-11.97,18.2628,-0.168008,2.9143,14.4964,0.818958,4.53999,10.8772,0.0078125,4.3077,0,0,0,0,128,-12.2396,17.9134,-0.157927,2.8937,13.8709,0.748712,4.46463,10.1731,0.0078125,4.16368,0,0,0,0,128
ROCm_KV_TQ,4,4,V_PROJECTION,0.923718,0.387448,0.68223,8.23573,0.233493,5.16459,-2.01764,1.86897,-0.0267289,0.591061,0.594705,-0.028133,1.03202,1.48394,0,2.33678,0,0,0,0,128,-1.67221,1.73062,-0.0330259,0.601737,0.253215,-0.0634756,1.10939,1.57494,0,2.10892,0,0,0,0,128
ROCm_KV_TQ,4,4,Q_ROPE,0.995297,0.0969865,1.06205,20.2658,0.219474,4.67037,-10.309,19.4336,0.253406,2.24861,29.6795,3.97275,3.57383,9.63157,0.0078125,4.92183,0,0,0,0,896,-10.027,19.6002,0.254365,2.2486,30.1413,4.02259,3.62999,9.68669,0.0078125,4.96486,0,0,0,0,896
ROCm_KV_TQ,4,4,K_ROPE,0.99514,0.0992212,0.876973,20.0679,0.287544,4.96408,-11.9706,18.2627,-0.170324,2.91417,14.48,0.830914,4.54169,10.8771,0.0078125,4.14593,0,0,0,0,128,-12.2402,17.9133,-0.164426,2.89334,13.8592,0.758791,4.46616,10.1731,0.0078125,4.16998,0,0,0,0,128
ROCm_KV_TQ,4,4,ATTENTION_CONTEXT,0.951874,0.310461,0.370309,10.1598,0.0594783,3.99812,-1.20323,0.852874,0.00844564,0.17267,5.13477,-0.686922,0.362706,0.527637,0.00111607,3.85491,0,0,0,0,896,-1.21734,0.840797,0.00472878,0.191522,5.24284,-0.635657,0.416386,0.673509,0.00111607,3.94522,0,0,0,0,896
ROCm_KV_TQ,4,4,ATTENTION_OUTPUT,0.9408,0.342499,0.153452,9.30681,0.0237378,4.26124,-0.773034,0.368082,-0.00065375,0.0686048,21.2027,-1.65467,0.127575,0.181868,0.00223214,4.4597,0,0,0,0,896,-0.619581,0.407932,0.000591079,0.0693052,9.86676,-0.561803,0.135484,0.192103,0.00111607,4.1074,0,0,0,0,896
ROCm_KV_TQ,4,4,FFN_NORM,0.929131,0.378227,1.36582,8.44496,0.409487,5.2214,-3.84697,4.46316,0.0105054,1.09207,0.222603,0.106293,2.06327,2.80138,0,2.608,0,0,0,0,896,-3.78283,4.661,0.00828378,1.08262,0.408924,0.122985,2.01984,2.81775,0,2.67238,0,0,0,0,896
ROCm_KV_TQ,4,4,FFN_GATE,0.971804,0.237873,1.18646,12.4731,0.255497,4.79722,-5.87372,2.7482,-0.625809,0.877197,1.52961,-0.593885,2.15517,3.24758,0,3.16097,0,0,0,0,4864,-5.15704,2.57843,-0.621112,0.876294,1.39709,-0.55858,2.16261,3.27871,0,2.96394,0,0,0,0,4864
ROCm_KV_TQ,4,4,FFN_UP,0.930557,0.373938,1.33038,8.544,0.359664,5.1251,-4.08392,3.88003,0.00310155,0.968069,0.251064,-0.0723363,1.89294,2.49202,0,2.68759,0,0,0,0,4864,-4.19945,3.58579,0.00363617,0.96182,0.211119,-0.0687286,1.89293,2.52669,0,2.74101,0,0,0,0,4864
ROCm_KV_TQ,4,4,FFN_DOWN,0.898985,0.440473,0.616559,7.12161,0.107619,4.45579,-0.60841,1.49756,0.0051185,0.231024,1.81119,0.390895,0.44974,0.573429,0.00111607,3.26104,0,0,0,0,896,-0.645185,2.11412,0.00368763,0.244298,5.93784,0.749337,0.467445,0.613587,0.00111607,3.80782,0,0,0,0,896
ROCm_KV_TQ,4,5,ATTENTION_NORM,0.927103,0.380586,1.74185,8.39095,0.488891,5.13025,-4.57736,5.16687,0.0138629,1.27573,0.976911,0.00322416,2.57938,3.61412,0,2.75201,0,0,0,0,896,-4.60687,5.22742,-0.00132519,1.28457,1.16084,0.0197731,2.59908,3.96809,0,2.6927,0,0,0,0,896
ROCm_KV_TQ,4,5,Q_PROJECTION,0.994582,0.104377,1.09922,19.6279,0.244083,4.77282,-18.7643,16.3826,0.0541571,2.347,27.926,-0.950592,3.03454,14.3832,0.0122768,4.51591,0,0,0,0,896,-18.6648,16.1397,0.05515,2.33782,27.8088,-0.969064,3.09105,14.4161,0.0122768,4.55826,0,0,0,0,896
ROCm_KV_TQ,4,5,K_PROJECTION,0.9866,0.164616,1.02135,15.6705,0.324177,4.89399,-10.3854,7.45967,-0.0375788,1.98564,5.47316,-0.775645,3.126,4.1603,0,3.05988,0,0,0,0,128,-9.62825,6.88769,-0.0364381,1.96895,3.84061,-0.691345,3.25198,3.89243,0,2.85267,0,0,0,0,128
ROCm_KV_TQ,4,5,V_PROJECTION,0.92601,0.3775,0.846563,8.46167,0.230488,4.8189,-1.87076,1.39119,-0.0218212,0.565608,0.39367,-0.20595,1.09175,1.39119,0,2.34184,0,0,0,0,128,-1.81728,2.23775,-0.0289519,0.609878,0.6854,0.118335,1.08551,1.45725,0,2.35966,0,0,0,0,128
ROCm_KV_TQ,4,5,Q_ROPE,0.994582,0.104377,1.09714,19.6279,0.244083,4.77894,-18.764,16.3824,0.0613833,2.34682,27.9239,-0.949717,3.02358,14.383,0.0122768,4.51577,0,0,0,0,896,-18.6644,16.1394,0.0686191,2.33746,27.8278,-0.97171,2.97797,14.4158,0.0122768,4.5827,0,0,0,0,896
ROCm_KV_TQ,4,5,K_ROPE,0.9866,0.164616,1.02135,15.6705,0.324177,4.8894,-10.3857,7.45985,-0.0136465,1.98595,5.60704,-0.786567,3.15632,4.37179,0,3.25015,0,0,0,0,128,-9.62864,6.88788,-0.0203494,1.96918,3.97956,-0.696729,3.37776,4.54785,0,3.04993,0,0,0,0,128
ROCm_KV_TQ,4,5,ATTENTION_CONTEXT,0.93139,0.367833,0.408812,8.68698,0.0812145,4.32434,-1.06538,0.75087,-0.00675922,0.193868,3.31109,-0.544938,0.428186,0.631485,0,3.67471,0,0,0,0,896,-1.24984,1.09933,-0.0100502,0.220563,4.28363,-0.645871,0.482359,0.78619,0,3.85098,0,0,0,0,896
ROCm_KV_TQ,4,5,ATTENTION_OUTPUT,0.900596,0.436276,0.123286,7.20477,0.0293116,4.89597,-0.620757,0.181862,-0.00108429,0.0630218,9.90565,-1.06634,0.118761,0.16187,0.00111607,3.97907,0,0,0,0,896,-0.662556,0.203798,0.000171306,0.0671857,10.0254,-1.09762,0.125907,0.160622,0.00111607,3.97406,0,0,0,0,896
ROCm_KV_TQ,4,5,FFN_NORM,0.926078,0.385156,1.34101,8.28727,0.374757,5.11084,-3.47823,3.65213,0.0189873,0.976042,0.499949,0.0216496,1.96314,2.68884,0,2.63421,0,0,0,0,896,-3.23585,4.01481,0.0112944,0.972936,0.589295,0.0784097,1.94057,2.65662,0,2.71491,0,0,0,0,896
ROCm_KV_TQ,4,5,FFN_GATE,0.982777,0.185882,1.82161,14.6153,0.332506,4.54646,-6.55803,8.37429,-1.30168,1.23443,1.08335,-0.429813,3.50399,4.57604,0.000205592,2.80346,0,0,0,0,4864,-7.20492,9.03078,-1.29604,1.23292,1.24986,-0.369375,3.49761,4.52923,0.000205592,2.93372,0,0,0,0,4864
ROCm_KV_TQ,4,5,FFN_UP,0.925854,0.385457,1.74317,8.28048,0.415516,4.94544,-4.66363,4.83229,-0.00753098,1.08,0.469876,0.0769005,2.12887,3.04736,0,2.79277,0,0,0,0,4864,-4.2288,4.53189,-0.00974226,1.07794,0.444108,0.0824516,2.12085,3.03023,0,2.68301,0,0,0,0,4864
ROCm_KV_TQ,4,5,FFN_DOWN,0.878758,0.480823,0.364399,6.3603,0.0968047,5.06599,-0.641866,0.617563,-0.00202849,0.188661,0.452388,0.0272854,0.397342,0.52233,0,2.44261,0,0,0,0,896,-0.831555,0.691797,0.000929951,0.201329,0.501764,-0.0567422,0.402278,0.511488,0,2.73529,0,0,0,0,896
ROCm_KV_TQ,4,6,ATTENTION_NORM,0.921517,0.392382,1.865,8.12581,0.531605,5.16199,-5.91381,5.0529,-0.00348222,1.3246,0.864218,-0.141729,2.65197,3.56587,0,2.79566,0,0,0,0,896,-5.54071,4.65394,0.00252992,1.35481,0.645083,-0.15633,2.67852,3.8592,0,2.74368,0,0,0,0,896
ROCm_KV_TQ,4,6,Q_PROJECTION,0.994824,0.101788,1.31521,19.846,0.23764,4.45477,-16.3121,13.6455,-0.17868,2.3019,16.0205,-1.39096,3.79517,11.7296,0.00334821,4.7098,0,0,0,0,896,-15.8943,13.8399,-0.169775,2.32847,15.8511,-1.30252,3.85969,11.9398,0.00223214,4.59811,0,0,0,0,896
ROCm_KV_TQ,4,6,K_PROJECTION,0.983272,0.183391,1.20999,14.7324,0.344661,4.73836,-4.10373,7.03535,0.169058,1.79985,1.39569,0.546134,3.05137,4.10373,0,2.6882,0,0,0,0,128,-4.59051,6.95885,0.160083,1.87255,0.961641,0.446281,3.34488,4.59051,0,2.50672,0,0,0,0,128
ROCm_KV_TQ,4,6,V_PROJECTION,0.943491,0.333663,0.59708,9.53383,0.176476,4.88412,-1.66035,1.57396,0.010925,0.51943,1.07429,-0.197522,1.15913,1.41981,0,2.35689,0,0,0,0,128,-1.65124,1.28609,0.01931,0.528551,0.639049,-0.191542,1.06243,1.28609,0,2.37778,0,0,0,0,128
ROCm_KV_TQ,4,6,Q_ROPE,0.994824,0.101788,1.31519,19.846,0.23764,4.44001,-16.3114,13.645,-0.159849,2.30328,16.0369,-1.33411,3.81261,11.7292,0.00223214,4.64371,0,0,0,0,896,-15.8937,13.8394,-0.155412,2.32948,15.8608,-1.24672,3.82729,11.9394,0.00334821,4.5533,0,0,0,0,896
