comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_label,right_label,present_left,present_right
pytorch_vs_mtp,1,4,layer30_GDN_NORM_GATE_OUTPUT,decode_step2_layer30_GDN_NORM_GATE_OUTPUT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer30_GDN_Z_PROJECTION,layer30_GDN_Z_PROJECTION,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer30_GDN_Z_PROJECTION,decode_step2_layer30_GDN_Z_PROJECTION,4096,0.143425,1.31056,10.8559,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer30_GDN_Z_PROJECTION,decode_step2_layer30_GDN_Z_PROJECTION,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer30_MOE_COMBINED_OUTPUT,layer30_MOE_COMBINED_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer30_MOE_COMBINED_OUTPUT,decode_step2_layer30_MOE_COMBINED_OUTPUT,2048,0.961897,0.284478,0.0312342,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer30_MOE_COMBINED_OUTPUT,decode_step2_layer30_MOE_COMBINED_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer30_MOE_EXPERT_OUTPUT,layer30_MOE_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer30_MOE_EXPERT_OUTPUT,decode_step2_layer30_MOE_EXPERT_OUTPUT,2048,0.936115,0.386733,0.032466,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer30_MOE_EXPERT_OUTPUT,decode_step2_layer30_MOE_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer30_MOE_ROUTER_OUTPUT,layer30_MOE_ROUTER_OUTPUT,512,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer30_MOE_ROUTER_OUTPUT,decode_step2_layer30_MOE_ROUTER_OUTPUT,256,0.99869,0.0511679,0.00207738,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer30_MOE_ROUTER_OUTPUT,decode_step2_layer30_MOE_ROUTER_OUTPUT,512,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer30_MOE_ROUTING_INDICES,layer30_MOE_ROUTING_INDICES,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer30_MOE_ROUTING_INDICES,decode_step2_layer30_MOE_ROUTING_INDICES,8,0.955484,0.301791,60,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer30_MOE_ROUTING_INDICES,decode_step2_layer30_MOE_ROUTING_INDICES,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer30_MOE_ROUTING_WEIGHTS,layer30_MOE_ROUTING_WEIGHTS,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer30_MOE_ROUTING_WEIGHTS,decode_step2_layer30_MOE_ROUTING_WEIGHTS,8,0.998888,0.0477363,0.0128579,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer30_MOE_ROUTING_WEIGHTS,decode_step2_layer30_MOE_ROUTING_WEIGHTS,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer30_MOE_SHARED_EXPERT_OUTPUT,layer30_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer30_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer30_MOE_SHARED_EXPERT_OUTPUT,2048,0.996158,0.0877862,0.051907,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer30_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer30_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer30_MOE_SHARED_GATE_OUTPUT,layer30_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer30_MOE_SHARED_GATE_OUTPUT,decode_step2_layer30_MOE_SHARED_GATE_OUTPUT,2048,0.996158,0.0877822,0.00712043,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer30_MOE_SHARED_GATE_OUTPUT,decode_step2_layer30_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer30_QKV_PROJECTION,layer30_QKV_PROJECTION,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer30_QKV_PROJECTION,decode_step2_layer30_QKV_PROJECTION,8192,0.48162,1.01857,24.0623,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer30_QKV_PROJECTION,decode_step2_layer30_QKV_PROJECTION,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_ATTENTION_CONTEXT,layer31_ATTENTION_CONTEXT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_ATTENTION_CONTEXT,decode_step2_layer31_ATTENTION_CONTEXT,4096,0.995575,0.0976252,0.930131,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_ATTENTION_CONTEXT,decode_step2_layer31_ATTENTION_CONTEXT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_ATTENTION_CONTEXT_GATED,layer31_ATTENTION_CONTEXT_GATED,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_ATTENTION_CONTEXT_GATED,decode_step2_layer31_ATTENTION_CONTEXT_GATED,4096,0.99443,0.106026,0.104719,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_ATTENTION_CONTEXT_GATED,decode_step2_layer31_ATTENTION_CONTEXT_GATED,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_ATTENTION_NORM,layer31_ATTENTION_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_ATTENTION_NORM,decode_step2_layer31_ATTENTION_NORM,2048,0.995907,0.0904549,0.316067,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_ATTENTION_NORM,decode_step2_layer31_ATTENTION_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_ATTENTION_OUTPUT,layer31_ATTENTION_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_ATTENTION_OUTPUT,decode_step2_layer31_ATTENTION_OUTPUT,2048,0.991534,0.130388,0.0698384,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_ATTENTION_OUTPUT,decode_step2_layer31_ATTENTION_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_ATTENTION_RESIDUAL,layer31_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer31_ATTENTION_RESIDUAL,decode_step2_layer31_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer31_ATTENTION_RESIDUAL,decode_step2_layer31_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer31_FA_GATE,layer31_FA_GATE,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_FA_GATE,decode_step2_layer31_FA_GATE,4096,0.999667,0.026157,0.239877,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_FA_GATE,decode_step2_layer31_FA_GATE,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_FFN_NORM,layer31_FFN_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_FFN_NORM,decode_step2_layer31_FFN_NORM,2048,0.990244,0.140135,0.603131,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_FFN_NORM,decode_step2_layer31_FFN_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_FFN_RESIDUAL,layer31_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer31_FFN_RESIDUAL,decode_step2_layer31_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer31_FFN_RESIDUAL,decode_step2_layer31_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer31_K_NORM,layer31_K_NORM,1024,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_K_NORM,decode_step2_layer31_K_NORM,512,0.997646,0.0686875,0.352585,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_K_NORM,decode_step2_layer31_K_NORM,1024,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_K_PROJECTION,layer31_K_PROJECTION,1024,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_K_PROJECTION,decode_step2_layer31_K_PROJECTION,512,0.998087,0.0618306,0.207297,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_K_PROJECTION,decode_step2_layer31_K_PROJECTION,1024,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_K_ROPE,layer31_K_ROPE,1024,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_K_ROPE,decode_step2_layer31_K_ROPE,512,0.997646,0.0686875,0.352585,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_K_ROPE,decode_step2_layer31_K_ROPE,1024,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_MOE_COMBINED_OUTPUT,layer31_MOE_COMBINED_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_MOE_COMBINED_OUTPUT,decode_step2_layer31_MOE_COMBINED_OUTPUT,2048,0.993968,0.11202,0.09416,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_MOE_COMBINED_OUTPUT,decode_step2_layer31_MOE_COMBINED_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_MOE_EXPERT_OUTPUT,layer31_MOE_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_MOE_EXPERT_OUTPUT,decode_step2_layer31_MOE_EXPERT_OUTPUT,2048,0.983735,0.19045,0.0143386,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_MOE_EXPERT_OUTPUT,decode_step2_layer31_MOE_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_MOE_ROUTER_OUTPUT,layer31_MOE_ROUTER_OUTPUT,512,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_MOE_ROUTER_OUTPUT,decode_step2_layer31_MOE_ROUTER_OUTPUT,256,0.998525,0.0542983,0.00154428,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_MOE_ROUTER_OUTPUT,decode_step2_layer31_MOE_ROUTER_OUTPUT,512,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_MOE_ROUTING_INDICES,layer31_MOE_ROUTING_INDICES,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_MOE_ROUTING_INDICES,decode_step2_layer31_MOE_ROUTING_INDICES,8,0.945045,0.331527,121,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_MOE_ROUTING_INDICES,decode_step2_layer31_MOE_ROUTING_INDICES,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_MOE_ROUTING_WEIGHTS,layer31_MOE_ROUTING_WEIGHTS,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_MOE_ROUTING_WEIGHTS,decode_step2_layer31_MOE_ROUTING_WEIGHTS,8,0.999548,0.0305932,0.00590245,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_MOE_ROUTING_WEIGHTS,decode_step2_layer31_MOE_ROUTING_WEIGHTS,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_MOE_SHARED_EXPERT_OUTPUT,layer31_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer31_MOE_SHARED_EXPERT_OUTPUT,2048,0.997803,0.0926287,1.06966,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer31_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_MOE_SHARED_GATE_OUTPUT,layer31_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_MOE_SHARED_GATE_OUTPUT,decode_step2_layer31_MOE_SHARED_GATE_OUTPUT,2048,0.997803,0.0803334,0.0942984,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_MOE_SHARED_GATE_OUTPUT,decode_step2_layer31_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_Q_NORM,layer31_Q_NORM,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_Q_NORM,decode_step2_layer31_Q_NORM,4096,0.996119,0.0882945,0.598827,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_Q_NORM,decode_step2_layer31_Q_NORM,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_Q_PROJECTION,layer31_Q_PROJECTION,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_Q_PROJECTION,decode_step2_layer31_Q_PROJECTION,8192,0.999265,0.0385536,0.324989,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_Q_PROJECTION,decode_step2_layer31_Q_PROJECTION,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_Q_ROPE,layer31_Q_ROPE,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_Q_ROPE,decode_step2_layer31_Q_ROPE,4096,0.996119,0.0882944,0.598827,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_Q_ROPE,decode_step2_layer31_Q_ROPE,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_V_PROJECTION,layer31_V_PROJECTION,1024,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_V_PROJECTION,decode_step2_layer31_V_PROJECTION,512,0.993192,0.117069,0.222928,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_V_PROJECTION,decode_step2_layer31_V_PROJECTION,1024,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_ATTENTION_NORM,layer32_ATTENTION_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_ATTENTION_NORM,decode_step2_layer32_ATTENTION_NORM,2048,0.995591,0.0938628,0.378119,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_ATTENTION_NORM,decode_step2_layer32_ATTENTION_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_ATTENTION_OUTPUT,layer32_ATTENTION_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_ATTENTION_OUTPUT,decode_step2_layer32_ATTENTION_OUTPUT,2048,0.997407,0.0725665,0.0149707,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_ATTENTION_OUTPUT,decode_step2_layer32_ATTENTION_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_ATTENTION_RESIDUAL,layer32_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer32_ATTENTION_RESIDUAL,decode_step2_layer32_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer32_ATTENTION_RESIDUAL,decode_step2_layer32_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer32_FFN_NORM,layer32_FFN_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_FFN_NORM,decode_step2_layer32_FFN_NORM,2048,0.991132,0.134274,0.554584,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_FFN_NORM,decode_step2_layer32_FFN_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_FFN_RESIDUAL,layer32_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer32_FFN_RESIDUAL,decode_step2_layer32_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer32_FFN_RESIDUAL,decode_step2_layer32_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer32_GDN_CONV1D_OUTPUT,layer32_GDN_CONV1D_OUTPUT,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_GDN_CONV1D_OUTPUT,decode_step2_layer32_GDN_CONV1D_OUTPUT,8192,0.744121,0.716857,2.89455,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_GDN_CONV1D_OUTPUT,decode_step2_layer32_GDN_CONV1D_OUTPUT,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_GDN_DELTA_RULE_OUTPUT,layer32_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_GDN_DELTA_RULE_OUTPUT,decode_step2_layer32_GDN_DELTA_RULE_OUTPUT,4096,0.00148262,1.40815,0.0634745,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_GDN_DELTA_RULE_OUTPUT,decode_step2_layer32_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_GDN_NORM_GATE_OUTPUT,layer32_GDN_NORM_GATE_OUTPUT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_GDN_NORM_GATE_OUTPUT,decode_step2_layer32_GDN_NORM_GATE_OUTPUT,4096,0.00177535,1.41687,0.623654,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_GDN_NORM_GATE_OUTPUT,decode_step2_layer32_GDN_NORM_GATE_OUTPUT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_GDN_Z_PROJECTION,layer32_GDN_Z_PROJECTION,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_GDN_Z_PROJECTION,decode_step2_layer32_GDN_Z_PROJECTION,4096,0.111494,1.33473,11.101,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_GDN_Z_PROJECTION,decode_step2_layer32_GDN_Z_PROJECTION,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_MOE_COMBINED_OUTPUT,layer32_MOE_COMBINED_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_MOE_COMBINED_OUTPUT,decode_step2_layer32_MOE_COMBINED_OUTPUT,2048,0.992978,0.119933,0.0271498,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_MOE_COMBINED_OUTPUT,decode_step2_layer32_MOE_COMBINED_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_MOE_EXPERT_OUTPUT,layer32_MOE_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_MOE_EXPERT_OUTPUT,decode_step2_layer32_MOE_EXPERT_OUTPUT,2048,0.991387,0.132024,0.0177013,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_MOE_EXPERT_OUTPUT,decode_step2_layer32_MOE_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_MOE_ROUTER_OUTPUT,layer32_MOE_ROUTER_OUTPUT,512,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_MOE_ROUTER_OUTPUT,decode_step2_layer32_MOE_ROUTER_OUTPUT,256,0.999309,0.0371713,0.000964012,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_MOE_ROUTER_OUTPUT,decode_step2_layer32_MOE_ROUTER_OUTPUT,512,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_MOE_ROUTING_INDICES,layer32_MOE_ROUTING_INDICES,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_MOE_ROUTING_INDICES,decode_step2_layer32_MOE_ROUTING_INDICES,8,0.954937,0.300209,89,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_MOE_ROUTING_INDICES,decode_step2_layer32_MOE_ROUTING_INDICES,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_MOE_ROUTING_WEIGHTS,layer32_MOE_ROUTING_WEIGHTS,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_MOE_ROUTING_WEIGHTS,decode_step2_layer32_MOE_ROUTING_WEIGHTS,8,0.999736,0.0268049,0.0101924,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_MOE_ROUTING_WEIGHTS,decode_step2_layer32_MOE_ROUTING_WEIGHTS,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_MOE_SHARED_EXPERT_OUTPUT,layer32_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer32_MOE_SHARED_EXPERT_OUTPUT,2048,0.995778,0.096771,0.102309,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer32_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_MOE_SHARED_GATE_OUTPUT,layer32_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_MOE_SHARED_GATE_OUTPUT,decode_step2_layer32_MOE_SHARED_GATE_OUTPUT,2048,0.995778,0.0966356,0.0195877,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_MOE_SHARED_GATE_OUTPUT,decode_step2_layer32_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_QKV_PROJECTION,layer32_QKV_PROJECTION,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_QKV_PROJECTION,decode_step2_layer32_QKV_PROJECTION,8192,0.472489,1.0282,15.895,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_QKV_PROJECTION,decode_step2_layer32_QKV_PROJECTION,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer33_ATTENTION_NORM,layer33_ATTENTION_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer33_ATTENTION_NORM,decode_step2_layer33_ATTENTION_NORM,2048,0.995291,0.0970294,0.350594,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer33_ATTENTION_NORM,decode_step2_layer33_ATTENTION_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer33_ATTENTION_OUTPUT,layer33_ATTENTION_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer33_ATTENTION_OUTPUT,decode_step2_layer33_ATTENTION_OUTPUT,2048,0.997064,0.0788199,0.0319788,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer33_ATTENTION_OUTPUT,decode_step2_layer33_ATTENTION_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer33_ATTENTION_RESIDUAL,layer33_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer33_ATTENTION_RESIDUAL,decode_step2_layer33_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer33_ATTENTION_RESIDUAL,decode_step2_layer33_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer33_FFN_NORM,layer33_FFN_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer33_FFN_NORM,decode_step2_layer33_FFN_NORM,2048,0.991796,0.129066,0.581807,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer33_FFN_NORM,decode_step2_layer33_FFN_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer33_FFN_RESIDUAL,layer33_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer33_FFN_RESIDUAL,decode_step2_layer33_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer33_FFN_RESIDUAL,decode_step2_layer33_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer33_GDN_CONV1D_OUTPUT,layer33_GDN_CONV1D_OUTPUT,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer33_GDN_CONV1D_OUTPUT,decode_step2_layer33_GDN_CONV1D_OUTPUT,8192,0.707275,0.766959,3.52151,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer33_GDN_CONV1D_OUTPUT,decode_step2_layer33_GDN_CONV1D_OUTPUT,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer33_GDN_DELTA_RULE_OUTPUT,layer33_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer33_GDN_DELTA_RULE_OUTPUT,decode_step2_layer33_GDN_DELTA_RULE_OUTPUT,4096,0.0156215,1.39079,0.0307505,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer33_GDN_DELTA_RULE_OUTPUT,decode_step2_layer33_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer33_GDN_NORM_GATE_OUTPUT,layer33_GDN_NORM_GATE_OUTPUT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer33_GDN_NORM_GATE_OUTPUT,decode_step2_layer33_GDN_NORM_GATE_OUTPUT,4096,0.0106877,1.40628,2.50001,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer33_GDN_NORM_GATE_OUTPUT,decode_step2_layer33_GDN_NORM_GATE_OUTPUT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer33_GDN_Z_PROJECTION,layer33_GDN_Z_PROJECTION,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer33_GDN_Z_PROJECTION,decode_step2_layer33_GDN_Z_PROJECTION,4096,0.175915,1.28644,9.79236,pytorch,baseline,true,true
