comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
pytorch_vs_mtp,1,4,layer32_ATTENTION_RESIDUAL,decode_step2_layer32_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer32_FFN_NORM,layer32_FFN_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_FFN_NORM,decode_step2_layer32_FFN_NORM,2048,0.992585,0.123062,0.620334,54.6427,55.2881,-0.00285467,-0.000887441,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_FFN_NORM,decode_step2_layer32_FFN_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_FFN_RESIDUAL,layer32_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer32_FFN_RESIDUAL,decode_step2_layer32_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer32_FFN_RESIDUAL,decode_step2_layer32_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer32_GDN_CONV1D_OUTPUT,layer32_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_GDN_CONV1D_OUTPUT,decode_step2_layer32_GDN_CONV1D_OUTPUT,8192,0.745837,0.714309,2.89462,12.9635,13.0119,0.00488893,0.00484652,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_GDN_CONV1D_OUTPUT,decode_step2_layer32_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_GDN_DELTA_RULE_OUTPUT,layer32_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_GDN_DELTA_RULE_OUTPUT,decode_step2_layer32_GDN_DELTA_RULE_OUTPUT,4096,0.00154649,1.4003,0.0634762,0.0811212,0.0796422,3.77603e-05,3.78953e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_GDN_DELTA_RULE_OUTPUT,decode_step2_layer32_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_GDN_NORM_GATE_OUTPUT,layer32_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_GDN_NORM_GATE_OUTPUT,decode_step2_layer32_GDN_NORM_GATE_OUTPUT,4096,0.00385363,1.42159,0.641966,1.84506,1.87138,0.000185547,0.000146173,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_GDN_NORM_GATE_OUTPUT,decode_step2_layer32_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_GDN_Z_PROJECTION,layer32_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_GDN_Z_PROJECTION,decode_step2_layer32_GDN_Z_PROJECTION,4096,0.109575,1.33482,11.0599,126.991,127.055,-0.437199,-0.433756,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_GDN_Z_PROJECTION,decode_step2_layer32_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_MOE_COMBINED_OUTPUT,layer32_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_MOE_COMBINED_OUTPUT,decode_step2_layer32_MOE_COMBINED_OUTPUT,2048,0.987043,0.163651,0.0248753,1.86649,1.90236,-6.86319e-05,-0.000364402,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_MOE_COMBINED_OUTPUT,decode_step2_layer32_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_MOE_EXPERT_OUTPUT,layer32_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_MOE_EXPERT_OUTPUT,decode_step2_layer32_MOE_EXPERT_OUTPUT,2048,0.983653,0.184093,0.0243052,1.58034,1.61498,-0.000317268,-0.000586119,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_MOE_EXPERT_OUTPUT,decode_step2_layer32_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_MOE_ROUTER_OUTPUT,layer32_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_MOE_ROUTER_OUTPUT,decode_step2_layer32_MOE_ROUTER_OUTPUT,256,0.999066,0.044232,0.00155526,0.087964,0.0887115,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_MOE_ROUTER_OUTPUT,decode_step2_layer32_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_MOE_ROUTING_INDICES,layer32_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_MOE_ROUTING_INDICES,decode_step2_layer32_MOE_ROUTING_INDICES,8,0.91526,0.423559,109,364.803,381.597,104.625,118.25,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_MOE_ROUTING_INDICES,decode_step2_layer32_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_MOE_ROUTING_WEIGHTS,layer32_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_MOE_ROUTING_WEIGHTS,decode_step2_layer32_MOE_ROUTING_WEIGHTS,8,0.999536,0.0327426,0.00948966,0.419381,0.424233,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_MOE_ROUTING_WEIGHTS,decode_step2_layer32_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_MOE_SHARED_EXPERT_OUTPUT,layer32_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer32_MOE_SHARED_EXPERT_OUTPUT,2048,0.995872,0.0911531,0.0311525,4.14138,4.15906,0.00128248,0.00113654,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer32_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_MOE_SHARED_GATE_OUTPUT,layer32_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_MOE_SHARED_GATE_OUTPUT,decode_step2_layer32_MOE_SHARED_GATE_OUTPUT,2048,0.995872,0.0919425,0.00605117,0.802897,0.811356,0.000248636,0.000221717,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_MOE_SHARED_GATE_OUTPUT,decode_step2_layer32_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_QKV_PROJECTION,layer32_QKV_PROJECTION,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_QKV_PROJECTION,decode_step2_layer32_QKV_PROJECTION,8192,0.473468,1.02773,15.6434,139.885,140.304,-0.00444523,-0.00285634,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_QKV_PROJECTION,decode_step2_layer32_QKV_PROJECTION,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer33_ATTENTION_NORM,layer33_ATTENTION_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer33_ATTENTION_NORM,decode_step2_layer33_ATTENTION_NORM,2048,0.995199,0.0979875,0.6217,45.1522,45.1518,-0.00778923,-0.00955871,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer33_ATTENTION_NORM,decode_step2_layer33_ATTENTION_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer33_ATTENTION_OUTPUT,layer33_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer33_ATTENTION_OUTPUT,decode_step2_layer33_ATTENTION_OUTPUT,2048,0.995914,0.0903922,0.03477,1.59969,1.58692,6.16615e-05,-2.19126e-06,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer33_ATTENTION_OUTPUT,decode_step2_layer33_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer33_ATTENTION_RESIDUAL,layer33_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer33_ATTENTION_RESIDUAL,decode_step2_layer33_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer33_ATTENTION_RESIDUAL,decode_step2_layer33_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer33_FFN_NORM,layer33_FFN_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer33_FFN_NORM,decode_step2_layer33_FFN_NORM,2048,0.991942,0.127591,0.509762,58.8359,59.2514,-0.0015665,-0.00437953,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer33_FFN_NORM,decode_step2_layer33_FFN_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer33_FFN_RESIDUAL,layer33_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer33_FFN_RESIDUAL,decode_step2_layer33_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer33_FFN_RESIDUAL,decode_step2_layer33_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer33_GDN_CONV1D_OUTPUT,layer33_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer33_GDN_CONV1D_OUTPUT,decode_step2_layer33_GDN_CONV1D_OUTPUT,8192,0.710038,0.763556,3.44624,14.5752,14.6523,0.00159152,0.00166968,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer33_GDN_CONV1D_OUTPUT,decode_step2_layer33_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer33_GDN_DELTA_RULE_OUTPUT,layer33_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer33_GDN_DELTA_RULE_OUTPUT,decode_step2_layer33_GDN_DELTA_RULE_OUTPUT,4096,0.0162281,1.40276,0.0315917,0.0598988,0.0599048,3.3031e-05,3.33259e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer33_GDN_DELTA_RULE_OUTPUT,decode_step2_layer33_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer33_GDN_NORM_GATE_OUTPUT,layer33_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer33_GDN_NORM_GATE_OUTPUT,decode_step2_layer33_GDN_NORM_GATE_OUTPUT,4096,0.0101428,1.40869,2.5085,3.16678,3.17429,-0.000451332,-0.000435272,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer33_GDN_NORM_GATE_OUTPUT,decode_step2_layer33_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer33_GDN_Z_PROJECTION,layer33_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer33_GDN_Z_PROJECTION,decode_step2_layer33_GDN_Z_PROJECTION,4096,0.175738,1.29076,9.87688,122.206,123.499,-0.527724,-0.544314,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer33_GDN_Z_PROJECTION,decode_step2_layer33_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer33_MOE_COMBINED_OUTPUT,layer33_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer33_MOE_COMBINED_OUTPUT,decode_step2_layer33_MOE_COMBINED_OUTPUT,2048,0.997042,0.0802752,0.0612645,2.99427,3.05474,-0.000122016,-8.16571e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer33_MOE_COMBINED_OUTPUT,decode_step2_layer33_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer33_MOE_EXPERT_OUTPUT,layer33_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer33_MOE_EXPERT_OUTPUT,decode_step2_layer33_MOE_EXPERT_OUTPUT,2048,0.987263,0.162115,0.0181096,1.28674,1.31041,-0.0010147,-0.000969039,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer33_MOE_EXPERT_OUTPUT,decode_step2_layer33_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer33_MOE_ROUTER_OUTPUT,layer33_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer33_MOE_ROUTER_OUTPUT,decode_step2_layer33_MOE_ROUTER_OUTPUT,256,0.998603,0.0530719,0.00238648,0.0891444,0.0894634,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer33_MOE_ROUTER_OUTPUT,decode_step2_layer33_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer33_MOE_ROUTING_INDICES,layer33_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer33_MOE_ROUTING_INDICES,decode_step2_layer33_MOE_ROUTING_INDICES,8,0.844563,0.557561,145,339.853,339.853,95.25,95.25,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer33_MOE_ROUTING_INDICES,decode_step2_layer33_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer33_MOE_ROUTING_WEIGHTS,layer33_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer33_MOE_ROUTING_WEIGHTS,decode_step2_layer33_MOE_ROUTING_WEIGHTS,8,0.998875,0.0475105,0.0150096,0.418926,0.419631,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer33_MOE_ROUTING_WEIGHTS,decode_step2_layer33_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer33_MOE_SHARED_EXPERT_OUTPUT,layer33_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer33_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer33_MOE_SHARED_EXPERT_OUTPUT,2048,0.999196,0.042093,0.246176,19.6015,19.8368,0.00744049,0.00734112,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer33_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer33_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer33_MOE_SHARED_GATE_OUTPUT,layer33_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer33_MOE_SHARED_GATE_OUTPUT,decode_step2_layer33_MOE_SHARED_GATE_OUTPUT,2048,0.999196,0.044992,0.0460536,2.35174,2.39784,0.000892689,0.000887382,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer33_MOE_SHARED_GATE_OUTPUT,decode_step2_layer33_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer33_QKV_PROJECTION,layer33_QKV_PROJECTION,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer33_QKV_PROJECTION,decode_step2_layer33_QKV_PROJECTION,8192,0.553066,0.950222,22.6294,138.736,140.126,-0.0234386,-0.0223841,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer33_QKV_PROJECTION,decode_step2_layer33_QKV_PROJECTION,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer34_ATTENTION_NORM,layer34_ATTENTION_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer34_ATTENTION_NORM,decode_step2_layer34_ATTENTION_NORM,2048,0.996341,0.0854921,0.453059,46.8722,46.7995,-0.00871105,-0.010491,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer34_ATTENTION_NORM,decode_step2_layer34_ATTENTION_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer34_ATTENTION_OUTPUT,layer34_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer34_ATTENTION_OUTPUT,decode_step2_layer34_ATTENTION_OUTPUT,2048,0.997916,0.0658795,0.0285425,2.80454,2.83595,-0.000196004,-0.000234372,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer34_ATTENTION_OUTPUT,decode_step2_layer34_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer34_ATTENTION_RESIDUAL,layer34_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer34_ATTENTION_RESIDUAL,decode_step2_layer34_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer34_ATTENTION_RESIDUAL,decode_step2_layer34_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer34_FFN_NORM,layer34_FFN_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer34_FFN_NORM,decode_step2_layer34_FFN_NORM,2048,0.99201,0.126785,0.517274,59.3665,59.6368,-0.00197233,-0.00468126,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer34_FFN_NORM,decode_step2_layer34_FFN_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer34_FFN_RESIDUAL,layer34_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer34_FFN_RESIDUAL,decode_step2_layer34_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer34_FFN_RESIDUAL,decode_step2_layer34_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer34_GDN_CONV1D_OUTPUT,layer34_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer34_GDN_CONV1D_OUTPUT,decode_step2_layer34_GDN_CONV1D_OUTPUT,8192,0.655859,0.828677,4.28862,14.0778,14.0454,0.00550704,0.00546395,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer34_GDN_CONV1D_OUTPUT,decode_step2_layer34_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer34_GDN_DELTA_RULE_OUTPUT,layer34_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer34_GDN_DELTA_RULE_OUTPUT,decode_step2_layer34_GDN_DELTA_RULE_OUTPUT,4096,0.100665,1.33434,0.0665725,0.0879993,0.0871034,4.06081e-05,4.09431e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer34_GDN_DELTA_RULE_OUTPUT,decode_step2_layer34_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer34_GDN_NORM_GATE_OUTPUT,layer34_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer34_GDN_NORM_GATE_OUTPUT,decode_step2_layer34_GDN_NORM_GATE_OUTPUT,4096,0.492557,1.00896,0.63002,2.55044,2.55824,-0.00117919,-0.0011486,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer34_GDN_NORM_GATE_OUTPUT,decode_step2_layer34_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer34_GDN_Z_PROJECTION,layer34_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer34_GDN_Z_PROJECTION,decode_step2_layer34_GDN_Z_PROJECTION,4096,0.183472,1.279,10.3905,143.87,144.116,-0.701116,-0.708247,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer34_GDN_Z_PROJECTION,decode_step2_layer34_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer34_MOE_COMBINED_OUTPUT,layer34_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer34_MOE_COMBINED_OUTPUT,decode_step2_layer34_MOE_COMBINED_OUTPUT,2048,0.980648,0.225639,0.153678,2.59482,2.83569,-3.82802e-05,-0.000151692,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer34_MOE_COMBINED_OUTPUT,decode_step2_layer34_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer34_MOE_EXPERT_OUTPUT,layer34_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer34_MOE_EXPERT_OUTPUT,decode_step2_layer34_MOE_EXPERT_OUTPUT,2048,0.972746,0.262092,0.0527265,2.05499,2.25004,-0.000158617,-0.000425819,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer34_MOE_EXPERT_OUTPUT,decode_step2_layer34_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer34_MOE_ROUTER_OUTPUT,layer34_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer34_MOE_ROUTER_OUTPUT,decode_step2_layer34_MOE_ROUTER_OUTPUT,256,0.998202,0.0604956,0.00337919,0.088454,0.0890182,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer34_MOE_ROUTER_OUTPUT,decode_step2_layer34_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer34_MOE_ROUTING_INDICES,layer34_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer34_MOE_ROUTING_INDICES,decode_step2_layer34_MOE_ROUTING_INDICES,8,0.837246,0.55769,125,400.687,379.365,123.25,115,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer34_MOE_ROUTING_INDICES,decode_step2_layer34_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer34_MOE_ROUTING_WEIGHTS,layer34_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer34_MOE_ROUTING_WEIGHTS,decode_step2_layer34_MOE_ROUTING_WEIGHTS,8,0.999812,0.0202407,0.00655247,0.417718,0.42009,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer34_MOE_ROUTING_WEIGHTS,decode_step2_layer34_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer34_MOE_SHARED_EXPERT_OUTPUT,layer34_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer34_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer34_MOE_SHARED_EXPERT_OUTPUT,2048,0.992111,0.141928,1.09325,12.1438,12.8561,0.00099914,0.00220383,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer34_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer34_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer34_MOE_SHARED_GATE_OUTPUT,layer34_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer34_MOE_SHARED_GATE_OUTPUT,decode_step2_layer34_MOE_SHARED_GATE_OUTPUT,2048,0.992111,0.161128,0.173256,1.46261,1.59913,0.000120337,0.000274127,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer34_MOE_SHARED_GATE_OUTPUT,decode_step2_layer34_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer34_QKV_PROJECTION,layer34_QKV_PROJECTION,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer34_QKV_PROJECTION,decode_step2_layer34_QKV_PROJECTION,8192,0.592698,0.90386,16.6155,137.105,137.501,-0.00815485,-0.0085422,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer34_QKV_PROJECTION,decode_step2_layer34_QKV_PROJECTION,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
