comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,symmetric_kl,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row1_vs_serial_prefix2,1,2,layer27_ATTENTION_CONTEXT,layer27_ATTENTION_CONTEXT,4096,0.998662,0.0520859,7.42067e-05,0.0954163,14.1122,14.182,0.00412208,0.00402767,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_ATTENTION_CONTEXT_GATED,layer27_ATTENTION_CONTEXT_GATED,4096,0.998264,0.0601258,4.02523e-06,0.0218543,3.00473,2.96317,-3.93731e-05,-8.4352e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_ATTENTION_NORM,layer27_ATTENTION_NORM,2048,0.998727,0.0504465,3.8972e-08,0.280073,32.3693,32.3627,-0.00109656,-0.00191342,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_ATTENTION_OUTPUT,layer27_ATTENTION_OUTPUT,2048,0.996876,0.0811726,2.91877e-06,0.0184011,1.35285,1.3233,-0.000336955,-0.000350671,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_FA_GATE,layer27_FA_GATE,4096,0.999785,0.0254464,0.000429185,0.172366,100.389,101.848,-1.39864,-1.42384,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_FFN_NORM,layer27_FFN_NORM,2048,0.997387,0.0725818,0.000454789,0.237379,41.6269,41.2285,0.00257514,0.00126886,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_K_NORM,layer27_K_NORM,512,0.998932,0.0462036,0.0242731,0.480219,35.1482,35.1143,-0.0440947,-0.0410783,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_K_PROJECTION,layer27_K_PROJECTION,512,0.998979,0.0455535,0.00395036,0.261318,17.742,17.8261,-0.0328231,-0.0313027,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_K_ROPE,layer27_K_ROPE,512,0.998932,0.0462036,0.0242782,0.480219,35.1482,35.1143,-0.0400337,-0.0377265,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_MOE_COMBINED_OUTPUT,layer27_MOE_COMBINED_OUTPUT,2048,0.994644,0.103398,2.4994e-06,0.0662286,1.04281,1.03425,-0.000295494,-0.000258548,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_MOE_EXPERT_OUTPUT,layer27_MOE_EXPERT_OUTPUT,2048,0.995866,0.0969958,1.13017e-06,0.00574972,0.702016,0.675238,0.000183454,0.000230476,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_MOE_ROUTER_OUTPUT,layer27_MOE_ROUTER_OUTPUT,256,0.999681,0.0252517,7.80557e-09,0.000611705,0.0790714,0.0789784,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_MOE_ROUTING_INDICES,layer27_MOE_ROUTING_INDICES,8,1,0,0,0,550.403,550.403,184.125,184.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_MOE_ROUTING_WEIGHTS,layer27_MOE_ROUTING_WEIGHTS,8,0.999937,0.0112529,1.05787e-06,0.00304339,0.369264,0.369406,0.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_MOE_SHARED_EXPERT_OUTPUT,layer27_MOE_SHARED_EXPERT_OUTPUT,2048,0.994163,0.108229,2.75308e-05,0.348476,4.31532,4.32711,-0.00271246,-0.00273393,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_MOE_SHARED_GATE_OUTPUT,layer27_MOE_SHARED_GATE_OUTPUT,2048,0.994163,0.110035,1.38584e-06,0.0666394,0.761972,0.774001,-0.000478949,-0.000489025,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_Q_NORM,layer27_Q_NORM,4096,0.998553,0.0540634,0.00269244,0.379766,80.0516,80.3874,-0.000476368,0.00064021,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_Q_PROJECTION,layer27_Q_PROJECTION,8192,0.999577,0.030284,0.00202594,0.410932,114.848,115.773,-0.709766,-0.721919,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_Q_ROPE,layer27_Q_ROPE,4096,0.998553,0.0540634,0.00270688,0.379591,80.0516,80.3874,-0.00583812,-0.00418854,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_V_PROJECTION,layer27_V_PROJECTION,512,0.996645,0.0818485,0.000329494,0.136556,7.2137,7.18825,-0.0020712,-0.00325358,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_ATTENTION_NORM,layer28_ATTENTION_NORM,2048,0.998723,0.0505614,5.01617e-10,0.245647,43.593,43.6333,-0.00128397,-0.00174097,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_ATTENTION_OUTPUT,layer28_ATTENTION_OUTPUT,2048,0.996295,0.0901027,1.33936e-06,0.0363208,0.858758,0.832505,-0.000444914,-0.000392702,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_FFN_NORM,layer28_FFN_NORM,2048,0.997445,0.0715002,0.00193996,0.232667,44.606,44.3569,-0.00544782,-0.00537855,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_GDN_ALPHA,layer28_GDN_ALPHA,32,0.999354,0.0374328,0.00138291,0.163847,8.44319,8.34949,-1.08881,-1.07054,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_GDN_BETA,layer28_GDN_BETA,32,0.999641,0.0288465,0.00131625,0.0827148,5.94117,5.87541,-0.124928,-0.111822,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_GDN_CONV1D_OUTPUT,layer28_GDN_CONV1D_OUTPUT,8192,0.999208,0.0406848,1.91258e-05,0.0909927,10.187,10.2656,0.00580497,0.00586327,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_GDN_DELTA_RULE_OUTPUT,layer28_GDN_DELTA_RULE_OUTPUT,4096,0.99985,0.0173926,2.78853e-10,0.000855207,0.0855488,0.0856597,3.09272e-05,3.09906e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_GDN_NORM_GATE_OUTPUT,layer28_GDN_NORM_GATE_OUTPUT,4096,0.996396,0.0853458,1.13328e-06,0.0338758,1.1456,1.13068,0.000169195,0.00017782,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_GDN_Z_PROJECTION,layer28_GDN_Z_PROJECTION,4096,0.999821,0.0195121,0.000727466,0.234833,139.136,139.776,-0.691172,-0.690714,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_MOE_COMBINED_OUTPUT,layer28_MOE_COMBINED_OUTPUT,2048,0.994364,0.114685,5.32418e-06,0.067505,1.18871,1.13002,0.00122979,0.0011538,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_MOE_EXPERT_OUTPUT,layer28_MOE_EXPERT_OUTPUT,2048,0.9934,0.116587,2.95068e-06,0.00915978,0.943511,0.917601,0.000663717,0.000632884,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_MOE_ROUTER_OUTPUT,layer28_MOE_ROUTER_OUTPUT,256,0.999295,0.0376085,2.47818e-08,0.00251232,0.0941643,0.0938704,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_MOE_ROUTING_INDICES,layer28_MOE_ROUTING_INDICES,8,1,0,0,0,265.36,265.36,76,76,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_MOE_ROUTING_WEIGHTS,layer28_MOE_ROUTING_WEIGHTS,8,0.999293,0.0376245,1.45976e-05,0.0131809,0.404478,0.404871,0.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_MOE_SHARED_EXPERT_OUTPUT,layer28_MOE_SHARED_EXPERT_OUTPUT,2048,0.997289,0.116226,0.000355105,0.326773,3.48172,3.15904,0.00311795,0.00286563,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_MOE_SHARED_GATE_OUTPUT,layer28_MOE_SHARED_GATE_OUTPUT,2048,0.997289,0.115341,1.79994e-06,0.058771,0.632113,0.574254,0.000566068,0.000520918,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_QKV_PROJECTION,layer28_QKV_PROJECTION,8192,0.999014,0.0444862,0.00535287,0.38327,117.138,117.348,0.0164089,0.016398,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_ATTENTION_NORM,layer29_ATTENTION_NORM,2048,0.99865,0.0520075,1.68157e-09,0.325346,44.3241,44.3805,0.00270964,0.00228504,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_ATTENTION_OUTPUT,layer29_ATTENTION_OUTPUT,2048,0.993481,0.115195,1.93472e-06,0.0568381,0.789248,0.771021,0.000265986,0.000319219,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_FFN_NORM,layer29_FFN_NORM,2048,0.997335,0.0730317,0.00150519,0.230319,43.0492,42.7959,0.0112896,0.0110586,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_GDN_ALPHA,layer29_GDN_ALPHA,32,0.99894,0.0513611,0.00157384,0.288244,8.02651,7.83504,-1.11895,-1.09371,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_GDN_BETA,layer29_GDN_BETA,32,0.999953,0.0114534,4.96963e-05,0.068079,10.7711,10.7046,-0.410227,-0.40978,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_GDN_CONV1D_OUTPUT,layer29_GDN_CONV1D_OUTPUT,8192,0.999308,0.0383189,8.32575e-05,0.200699,10.8368,10.9286,0.00173627,0.00180187,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_GDN_DELTA_RULE_OUTPUT,layer29_GDN_DELTA_RULE_OUTPUT,4096,0.999924,0.0139685,2.73742e-10,0.000662286,0.106382,0.105672,4.57086e-05,4.52507e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_GDN_NORM_GATE_OUTPUT,layer29_GDN_NORM_GATE_OUTPUT,4096,0.996383,0.0849789,1.21749e-06,0.0255187,1.18504,1.1801,-4.68451e-05,-6.66154e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_GDN_Z_PROJECTION,layer29_GDN_Z_PROJECTION,4096,0.999846,0.0177192,0.000716888,0.180687,139.929,139.589,-0.641359,-0.642271,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_MOE_COMBINED_OUTPUT,layer29_MOE_COMBINED_OUTPUT,2048,0.996189,0.0872246,2.19906e-06,0.0284317,1.09662,1.09141,-0.00013554,-0.000192269,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_MOE_EXPERT_OUTPUT,layer29_MOE_EXPERT_OUTPUT,2048,0.996581,0.0831288,1.69404e-06,0.00547485,1.00233,0.989763,0.000303841,0.000256489,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_MOE_ROUTER_OUTPUT,layer29_MOE_ROUTER_OUTPUT,256,0.999495,0.032023,1.63113e-08,0.00124472,0.0895941,0.089901,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_MOE_ROUTING_INDICES,layer29_MOE_ROUTING_INDICES,8,0.881279,0.48728,8.04933e-17,140,406.316,406.316,123.625,123.625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_MOE_ROUTING_WEIGHTS,layer29_MOE_ROUTING_WEIGHTS,8,0.999541,0.031303,1.20772e-05,0.00977355,0.419894,0.422989,0.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_MOE_SHARED_EXPERT_OUTPUT,layer29_MOE_SHARED_EXPERT_OUTPUT,2048,0.99536,0.100413,1.23227e-05,0.143696,2.55222,2.61369,-0.00236273,-0.00241302,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_MOE_SHARED_GATE_OUTPUT,layer29_MOE_SHARED_GATE_OUTPUT,2048,0.99536,0.100429,5.16466e-07,0.0267358,0.47462,0.486077,-0.000439381,-0.000448758,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_QKV_PROJECTION,layer29_QKV_PROJECTION,8192,0.999288,0.0378012,0.00215644,0.478491,133.133,132.746,-0.0137844,-0.0137016,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_ATTENTION_NORM,layer2_ATTENTION_NORM,2048,1,1.07193e-07,1.2871e-23,7.15256e-07,41.9127,41.9127,0.0177115,0.0177115,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_ATTENTION_OUTPUT,layer2_ATTENTION_OUTPUT,2048,1,1.71739e-07,2.52975e-17,2.98023e-08,0.490633,0.490633,0.000164672,0.000164672,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_FFN_NORM,layer2_FFN_NORM,2048,1,2.14485e-07,2.77447e-14,9.53674e-07,21.1385,21.1385,-0.000206009,-0.000206008,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_GDN_ALPHA,layer2_GDN_ALPHA,32,1,1.63684e-07,1.66175e-14,5.96046e-07,5.61183,5.61183,0.313529,0.31353,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_GDN_BETA,layer2_GDN_BETA,32,1,1.23318e-07,1.5514e-14,5.96046e-07,10.2903,10.2903,0.713627,0.713627,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_GDN_CONV1D_OUTPUT,layer2_GDN_CONV1D_OUTPUT,8192,1,7.25616e-08,3.76916e-15,4.76837e-07,17.0074,17.0074,0.00781804,0.00781804,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_GDN_DELTA_RULE_OUTPUT,layer2_GDN_DELTA_RULE_OUTPUT,4096,1,6.46887e-08,1.22932e-17,1.49012e-08,0.295376,0.295376,0.000127297,0.000127297,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_GDN_NORM_GATE_OUTPUT,layer2_GDN_NORM_GATE_OUTPUT,4096,1,8.33045e-08,7.38267e-19,2.23517e-08,1.21052,1.21052,-0.000315484,-0.000315484,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_GDN_Z_PROJECTION,layer2_GDN_Z_PROJECTION,4096,1,9.65257e-08,1.45979e-14,1.90735e-06,89.969,89.969,-0.355194,-0.355194,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_MOE_COMBINED_OUTPUT,layer2_MOE_COMBINED_OUTPUT,2048,1,2.36181e-07,4.01384e-18,2.23517e-08,0.337715,0.337715,7.77198e-05,7.77198e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_MOE_EXPERT_OUTPUT,layer2_MOE_EXPERT_OUTPUT,2048,1,2.29941e-07,2.64805e-18,9.31323e-09,0.300865,0.300865,-8.01356e-06,-8.01352e-06,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_MOE_ROUTER_OUTPUT,layer2_MOE_ROUTER_OUTPUT,256,1,1.80035e-07,2.02344e-18,1.49012e-08,0.153662,0.153662,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_MOE_ROUTING_INDICES,layer2_MOE_ROUTING_INDICES,8,1,0,0,0,469.369,469.369,144.125,144.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_MOE_ROUTING_WEIGHTS,layer2_MOE_ROUTING_WEIGHTS,8,1,1.60531e-07,2.75602e-16,5.96046e-08,0.420919,0.420919,0.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_MOE_SHARED_EXPERT_OUTPUT,layer2_MOE_SHARED_EXPERT_OUTPUT,2048,1,2.33828e-07,2.32677e-17,8.9407e-08,1.04221,1.04221,0.00061177,0.00061177,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_MOE_SHARED_GATE_OUTPUT,layer2_MOE_SHARED_GATE_OUTPUT,2048,1,2.54105e-07,1.83748e-18,1.49012e-08,0.146055,0.146055,8.57334e-05,8.57334e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_QKV_PROJECTION,layer2_QKV_PROJECTION,8192,1,1.05508e-07,9.28749e-14,1.90735e-06,89.6966,89.6966,0.0141016,0.0141016,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_ATTENTION_NORM,layer30_ATTENTION_NORM,2048,0.998626,0.0524627,1.1425e-09,0.381575,45.6806,45.7317,0.00337645,0.00302794,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_ATTENTION_OUTPUT,layer30_ATTENTION_OUTPUT,2048,0.995482,0.0959876,1.34584e-06,0.0348888,0.777223,0.762769,0.000203467,0.000198752,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_FFN_NORM,layer30_FFN_NORM,2048,0.997505,0.0706767,0.000720131,0.249581,46.4313,46.1594,0.014771,0.0137365,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_GDN_ALPHA,layer30_GDN_ALPHA,32,0.999347,0.0366034,0.00131501,0.156256,8.72961,8.67238,-1.08985,-1.08034,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_GDN_BETA,layer30_GDN_BETA,32,0.999897,0.015102,5.65849e-05,0.0594339,8.0084,8.04463,-0.522367,-0.523952,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_GDN_CONV1D_OUTPUT,layer30_GDN_CONV1D_OUTPUT,8192,0.999261,0.0384939,2.08052e-05,0.1775,11.7851,11.8034,0.00354289,0.00354643,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_GDN_DELTA_RULE_OUTPUT,layer30_GDN_DELTA_RULE_OUTPUT,4096,0.999813,0.0193626,1.60845e-10,0.000613546,0.0589444,0.0589329,3.92744e-05,3.94187e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_GDN_NORM_GATE_OUTPUT,layer30_GDN_NORM_GATE_OUTPUT,4096,0.996402,0.0855547,9.55439e-07,0.0254153,1.04251,1.02655,-0.000202807,-0.000163421,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_GDN_Z_PROJECTION,layer30_GDN_Z_PROJECTION,4096,0.999826,0.0187166,0.000725803,0.204005,137.089,137.254,-0.719254,-0.718591,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_MOE_COMBINED_OUTPUT,layer30_MOE_COMBINED_OUTPUT,2048,0.997242,0.0764966,2.65337e-06,0.0303273,1.28212,1.25483,0.000503446,0.000486537,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_MOE_EXPERT_OUTPUT,layer30_MOE_EXPERT_OUTPUT,2048,0.995568,0.0941443,1.56849e-06,0.00660994,0.851091,0.843689,0.000334004,0.000319281,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_MOE_ROUTER_OUTPUT,layer30_MOE_ROUTER_OUTPUT,256,0.999451,0.033193,1.67989e-08,0.00148241,0.0878655,0.0879895,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_MOE_ROUTING_INDICES,layer30_MOE_ROUTING_INDICES,8,0.959665,0.284024,19.9017,74,368.462,368.462,115.25,115.25,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_MOE_ROUTING_WEIGHTS,layer30_MOE_ROUTING_WEIGHTS,8,0.999486,0.0321345,8.81708e-06,0.00656804,0.369438,0.368412,0.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_MOE_SHARED_EXPERT_OUTPUT,layer30_MOE_SHARED_EXPERT_OUTPUT,2048,0.99787,0.0702015,0.000951772,0.178769,6.23044,6.0555,0.00130656,0.0012983,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_MOE_SHARED_GATE_OUTPUT,layer30_MOE_SHARED_GATE_OUTPUT,2048,0.99787,0.0728253,1.00479e-06,0.0273064,0.807999,0.780114,0.000169442,0.000167256,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_QKV_PROJECTION,layer30_QKV_PROJECTION,8192,0.999133,0.041625,0.000651872,0.422931,127.037,126.949,0.00861979,0.00896227,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_ATTENTION_CONTEXT,layer31_ATTENTION_CONTEXT,4096,0.995079,0.101491,0.000857553,0.337382,20.093,20.4358,-0.0137215,-0.0142678,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_ATTENTION_CONTEXT_GATED,layer31_ATTENTION_CONTEXT_GATED,4096,0.993443,0.117066,1.96232e-05,0.0706974,3.43848,3.5024,-0.00271415,-0.00270681,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_ATTENTION_NORM,layer31_ATTENTION_NORM,2048,0.998873,0.0474973,2.91352e-09,0.409298,38.657,38.6766,0.00336669,0.00295909,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_ATTENTION_OUTPUT,layer31_ATTENTION_OUTPUT,2048,0.989987,0.144956,1.71288e-05,0.0240557,1.83203,1.87409,-0.00145611,-0.00148601,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_FA_GATE,layer31_FA_GATE,4096,0.999761,0.0235472,0.000824045,0.165946,127.22,126.082,-1.7848,-1.76895,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_FFN_NORM,layer31_FFN_NORM,2048,0.995441,0.0955237,0.00345226,0.41657,50.5167,50.5527,0.00377009,0.00240547,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_K_NORM,layer31_K_NORM,512,0.998678,0.0514097,0.0026918,0.343279,32.9963,32.9296,-0.0239743,-0.021839,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_K_PROJECTION,layer31_K_PROJECTION,512,0.998825,0.0492411,0.00124092,0.225397,18.7891,18.9313,-0.0439038,-0.0436906,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_K_ROPE,layer31_K_ROPE,512,0.998678,0.0514097,0.00268726,0.343279,32.9963,32.9296,-0.00861772,-0.00686301,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_MOE_COMBINED_OUTPUT,layer31_MOE_COMBINED_OUTPUT,2048,0.995247,0.0995031,1.28605e-05,0.0483277,2.12986,2.16325,0.000800214,0.000744925,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_MOE_EXPERT_OUTPUT,layer31_MOE_EXPERT_OUTPUT,2048,0.988088,0.153946,6.73431e-06,0.0145579,1.07852,1.06117,-3.2034e-05,-2.86398e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_MOE_ROUTER_OUTPUT,layer31_MOE_ROUTER_OUTPUT,256,0.999266,0.0385164,2.0638e-08,0.00191554,0.0840952,0.0843679,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_MOE_ROUTING_INDICES,layer31_MOE_ROUTING_INDICES,8,0.814478,0.609134,152.888,162,372.678,372.678,106.625,106.625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_MOE_ROUTING_WEIGHTS,layer31_MOE_ROUTING_WEIGHTS,8,0.999268,0.0384272,1.36292e-05,0.0123717,0.385979,0.384318,0.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_MOE_SHARED_EXPERT_OUTPUT,layer31_MOE_SHARED_EXPERT_OUTPUT,2048,0.998157,0.0697943,0.00157305,0.459494,15.0154,15.5054,0.00669667,0.00629105,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_MOE_SHARED_GATE_OUTPUT,layer31_MOE_SHARED_GATE_OUTPUT,2048,0.998157,0.0650933,4.97053e-06,0.0412396,1.86608,1.90658,0.000832248,0.000773565,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_Q_NORM,layer31_Q_NORM,4096,0.997512,0.0710787,0.00754435,0.629811,84.6923,85.2479,0.0134037,0.0114338,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_Q_PROJECTION,layer31_Q_PROJECTION,8192,0.999556,0.0306728,0.0038927,0.34267,137.629,136.561,-0.890125,-0.883003,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_Q_ROPE,layer31_Q_ROPE,4096,0.997512,0.0710787,0.00758931,0.56113,84.6923,85.2479,0.0209269,0.0196003,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_V_PROJECTION,layer31_V_PROJECTION,512,0.996802,0.0801443,0.000473878,0.143497,8.58379,8.60945,-0.0283105,-0.03012,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_ATTENTION_NORM,layer32_ATTENTION_NORM,2048,0.997847,0.0656454,5.92568e-10,0.32834,45.1458,45.1806,0.00318271,0.00220657,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_ATTENTION_OUTPUT,layer32_ATTENTION_OUTPUT,2048,0.997279,0.0742785,3.66212e-06,0.019228,1.66426,1.64463,-0.00103993,-0.000936718,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_FFN_NORM,layer32_FFN_NORM,2048,0.995262,0.097241,0.00585723,0.407468,52.6607,52.3198,-0.00169895,-0.00275215,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_GDN_ALPHA,layer32_GDN_ALPHA,32,0.999888,0.0151331,0.000291648,0.0804212,12.1436,12.1152,-1.48218,-1.48487,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_GDN_BETA,layer32_GDN_BETA,32,0.999802,0.0198975,8.92762e-05,0.0907319,9.7872,9.78088,-0.00178902,-0.0215214,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_GDN_CONV1D_OUTPUT,layer32_GDN_CONV1D_OUTPUT,8192,0.999329,0.0380591,0.00251052,0.149667,14.0332,14.1694,0.00347508,0.00350279,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_GDN_DELTA_RULE_OUTPUT,layer32_GDN_DELTA_RULE_OUTPUT,4096,0.999312,0.0415092,1.4112e-09,0.00268406,0.0800679,0.0785197,3.63875e-05,3.63844e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_GDN_NORM_GATE_OUTPUT,layer32_GDN_NORM_GATE_OUTPUT,4096,0.994977,0.100449,3.61544e-06,0.0432225,1.67044,1.64823,-7.20016e-05,-8.56188e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_GDN_Z_PROJECTION,layer32_GDN_Z_PROJECTION,4096,0.999639,0.0269243,0.00102059,0.376086,124.758,124.918,-0.459542,-0.461372,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_MOE_COMBINED_OUTPUT,layer32_MOE_COMBINED_OUTPUT,2048,0.988233,0.152983,2.61813e-05,0.0286966,2.14243,2.11122,-0.000432398,-0.000276265,all_position,serial,true,true
