backend,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_KV_Q8_1,18,K_PROJECTION,0.999821,0.0190647,0.140868,34.3954,0.0328372,4.8458,-7.18619,5.61274,0.0596524,1.72491,1.38586,-0.477193,3.53004,5.51171,0,2.90885,0,0,0,0,1152,-7.06613,5.61522,0.0617977,1.7213,1.36413,-0.469455,3.52852,5.499,0,2.89687,0,0,0,0,1152
ROCm_KV_Q8_1,18,V_PROJECTION,0.999559,0.0297941,0.0911959,30.5174,0.0264915,5.18215,-3.69165,4.65935,-0.0469881,0.889732,1.88018,0.24566,1.80788,2.67398,0,3.19088,0,0,0,0,1152,-3.67836,4.63755,-0.0474777,0.887884,1.85901,0.24507,1.83402,2.62769,0,3.18697,0,0,0,0,1152
ROCm_KV_Q8_1,18,Q_ROPE,0.999928,0.0120435,0.318368,38.385,0.0290269,3.47011,-24.2836,15.6872,0.039463,2.40743,30.2229,-1.67782,3.17218,13.2171,0.00657242,5.06021,0,0,0,0,8064,-24.2579,15.6441,0.0388334,2.40987,30.1417,-1.67329,3.18237,13.225,0.00657242,5.05638,0,0,0,0,8064
ROCm_KV_Q8_1,18,K_ROPE,0.999821,0.0190647,0.140866,34.3954,0.0328372,4.84825,-7.18624,5.61278,-0.0328064,1.72563,1.28109,-0.387125,3.50912,5.51176,0,2.8757,0,0,0,0,1152,-7.06619,5.61526,-0.0307638,1.72213,1.26016,-0.379566,3.5181,5.49912,0,2.83055,0,0,0,0,1152
ROCm_KV_Q8_1,18,ATTENTION_CONTEXT,0.998944,0.0460041,0.103686,26.7441,0.013838,4.00865,-2.30437,2.94347,-0.00726401,0.299722,9.60036,0.295499,0.656745,1.18964,0.00173611,4.88364,0,0,0,0,8064,-2.25915,2.97444,-0.00817204,0.300688,9.44813,0.289794,0.656513,1.20544,0.00173611,4.90177,0,0,0,0,8064
ROCm_KV_Q8_1,18,ATTENTION_OUTPUT,0.998854,0.0479019,0.109318,26.3929,0.00743983,3.07586,-1.03199,2.10749,-0.000305248,0.154817,9.76343,0.607069,0.321646,0.468831,0.000496032,4.8224,0,0,0,0,8064,-1.04207,2.14222,-8.75349e-05,0.155314,9.89432,0.604348,0.321682,0.475887,0.000496032,4.83127,0,0,0,0,8064
ROCm_KV_Q8_1,18,FFN_NORM,0.999401,0.0346159,0.317243,29.2145,0.061401,4.54447,-7.76184,42.479,0.0557642,1.77289,41.1767,1.72905,3.4642,4.90479,0.000124008,5.3824,0,0,0,0,8064,-7.8528,42.479,0.0571591,1.77286,41.1608,1.72866,3.47155,4.85697,0.000124008,5.38697,0,0,0,0,8064
ROCm_KV_Q8_1,18,FFN_GATE,0.999649,0.0266446,0.198416,31.4878,0.0280364,4.16151,-7.74626,3.4645,-0.467117,0.945775,1.23801,-0.486172,2.15806,3.09546,6.85307e-05,3.62834,0,0,0,0,43776,-7.75832,3.41882,-0.4633,0.94475,1.24229,-0.484422,2.14801,3.08208,6.85307e-05,3.63224,0,0,0,0,43776
ROCm_KV_Q8_1,18,FFN_UP,0.999415,0.0342045,0.245847,29.3183,0.0428244,4.47199,-6.85941,6.42026,-0.00942158,1.25147,0.547154,-0.00769468,2.50818,3.41097,0,3.11718,2.28436e-05,0,0,0,43776,-6.83079,6.45046,-0.00918229,1.25198,0.546213,-0.00657608,2.50608,3.41248,0,3.10879,0,0,0,0,43776
ROCm_KV_Q8_1,18,FFN_DOWN,0.998882,0.0473835,0.251247,26.4874,0.0175784,3.11259,-1.81421,4.56511,0.0148683,0.36907,12.3421,1.08261,0.721335,1.02978,0.000868056,4.48349,0,0,0,0,8064,-1.81888,4.64316,0.0148964,0.370681,12.4995,1.09174,0.723102,1.0371,0.000868056,4.50076,0,0,0,0,8064
ROCm_KV_Q8_1,19,ATTENTION_NORM,0.999449,0.0332077,0.432333,29.5752,0.0522669,3.83987,-14.5982,45.7999,0.0832151,1.57212,95.8493,3.37442,2.78688,5.29406,0.00173611,5.98074,0,0,0,0,8064,-14.595,45.7999,0.0835876,1.57172,95.8895,3.35972,2.78207,5.31636,0.00173611,5.98413,0,0,0,0,8064
ROCm_KV_Q8_1,19,Q_PROJECTION,0.999924,0.0123477,0.217844,38.1683,0.0299631,4.0393,-19.6364,19.1338,-0.0454084,2.42379,25.5366,-0.0346234,3.66662,14.8351,0.0101687,4.72194,0,0,0,0,8064,-19.6244,19.1356,-0.0470859,2.42616,25.502,-0.0377722,3.67555,14.8076,0.0101687,4.72139,0,0,0,0,8064
ROCm_KV_Q8_1,19,K_PROJECTION,0.999866,0.0165092,0.11809,35.6455,0.0303918,4.96744,-4.74551,9.21118,0.19133,1.8346,2.80787,0.91772,3.59517,6.66895,0,3.26174,0,0,0,0,1152,-4.7502,9.21783,0.188268,1.83125,2.80936,0.919198,3.5992,6.65065,0,3.27137,0,0,0,0,1152
ROCm_KV_Q8_1,19,V_PROJECTION,0.999231,0.0392263,0.118702,28.1285,0.0299634,4.97011,-3.32524,2.80884,0.0138468,0.762249,0.823231,0.0280759,1.55862,2.07732,0,2.87619,0,0,0,0,1152,-3.33086,2.83963,0.0163062,0.763685,0.82897,0.0392108,1.54795,2.1061,0,2.88119,0,0,0,0,1152
ROCm_KV_Q8_1,19,Q_ROPE,0.999924,0.0123477,0.217844,38.1683,0.0299631,4.03851,-19.6363,19.1337,-0.080867,2.42287,25.6148,0.0190155,3.62903,14.835,0.0102927,4.71214,0,0,0,0,8064,-19.6243,19.1355,-0.0821273,2.42523,25.5806,0.0158638,3.65066,14.8076,0.0102927,4.70987,0,0,0,0,8064
ROCm_KV_Q8_1,19,K_ROPE,0.999866,0.0165092,0.11809,35.6455,0.0303918,4.96234,-4.76716,9.2114,0.113862,1.84104,2.93484,0.982926,3.62035,6.66914,0,3.26218,0,0,0,0,1152,-4.80653,9.21805,0.110992,1.83755,2.93845,0.984992,3.61846,6.65084,0,3.27602,0,0,0,0,1152
ROCm_KV_Q8_1,19,ATTENTION_CONTEXT,0.998997,0.0448468,0.0958506,26.9654,0.0142822,4.20929,-1.70581,1.8904,0.0131987,0.318706,3.26697,0.0847437,0.690608,1.09312,0,3.75645,0,0,0,0,8064,-1.68089,1.93124,0.0138352,0.318165,3.35763,0.103195,0.696158,1.08897,0.000124008,3.7952,0,0,0,0,8064
ROCm_KV_Q8_1,19,ATTENTION_OUTPUT,0.998814,0.0487461,0.0639172,26.2412,0.00674937,3.72099,-1.78944,1.1593,-0.00678313,0.138436,8.8421,-0.629319,0.273441,0.410279,0.000868056,4.57513,0,0,0,0,8064,-1.78614,1.16733,-0.00667719,0.138299,8.71135,-0.616028,0.273983,0.412037,0.000744048,4.57001,0,0,0,0,8064
ROCm_KV_Q8_1,19,FFN_NORM,0.999339,0.0363642,0.40708,28.7865,0.0809467,4.57508,-10.3075,60.2821,0.0814748,2.22525,67.067,2.58459,4.28349,6.1779,0.000248016,5.60005,0,0,0,0,8064,-10.3903,60.2821,0.0832355,2.22444,67.1397,2.58649,4.29466,6.21523,0.000248016,5.59917,0,0,0,0,8064
ROCm_KV_Q8_1,19,FFN_GATE,0.999697,0.024693,0.239439,32.1485,0.0329061,4.12997,-10.1097,21.8751,-0.686676,1.14486,4.93466,-0.235987,2.67809,3.82219,0.000182749,4.77632,0,0,0,0,43776,-10.163,21.9053,-0.682911,1.14432,4.94742,-0.231846,2.66936,3.83205,0.000182749,4.77775,0,0,0,0,43776
ROCm_KV_Q8_1,19,FFN_UP,0.999361,0.0357379,0.288339,28.9374,0.0398808,4.13252,-7.08236,7.09913,-0.0201804,1.11519,0.745743,-0.0314627,2.25019,3.10891,4.56871e-05,3.3589,0,0,0,0,43776,-7.00855,6.99025,-0.0199863,1.11574,0.745076,-0.0311018,2.24188,3.11417,4.56871e-05,3.33984,0,0,0,0,43776
ROCm_KV_Q8_1,19,FFN_DOWN,0.998854,0.0478993,0.175756,26.3934,0.0227382,4.01915,-2.13765,7.51152,0.0105009,0.473081,15.6131,1.11398,0.907891,1.34202,0.000868056,4.78096,0,0,0,0,8064,-2.17335,7.49402,0.0103964,0.474595,15.5165,1.1016,0.913375,1.33678,0.000868056,4.76423,0,0,0,0,8064
ROCm_KV_Q8_1,20,ATTENTION_NORM,0.999466,0.0326825,0.594481,29.7137,0.0714188,3.76156,-19.9909,81.6269,0.111931,2.18255,250.466,6.76038,3.61172,7.72512,0.00235615,6.53845,0,0,0,0,8064,-19.9466,81.6267,0.111664,2.18238,250.52,6.72935,3.58701,7.73413,0.00235615,6.5405,0,0,0,0,8064
ROCm_KV_Q8_1,20,Q_PROJECTION,0.999844,0.0176793,0.19129,35.0507,0.0328038,4.37964,-13.4885,10.5538,0.0610654,1.85555,9.12828,0.300937,3.48815,8.54875,0.000744048,4.10537,0,0,0,0,8064,-13.4493,10.5096,0.0599896,1.85452,9.10191,0.298733,3.50188,8.53484,0.000744048,4.10339,0,0,0,0,8064
ROCm_KV_Q8_1,20,K_PROJECTION,0.999858,0.0169984,0.145611,35.3918,0.0319292,4.72707,-7.3832,9.0139,-0.222055,1.86905,3.20201,0.187022,3.95219,6.59058,0,3.25875,0,0,0,0,1152,-7.40916,8.99031,-0.22197,1.8652,3.19433,0.185009,3.97903,6.51373,0,3.26971,0,0,0,0,1152
ROCm_KV_Q8_1,20,V_PROJECTION,0.999632,0.0273946,0.150228,31.2467,0.0395349,5.0656,-5.99848,6.63626,0.0834922,1.44579,1.97888,0.420301,2.91363,4.69291,0,2.99935,0,0,0,0,1152,-5.94268,6.63236,0.0833927,1.44075,1.9893,0.422465,2.90564,4.61807,0,3.01841,0,0,0,0,1152
ROCm_KV_Q8_1,20,Q_ROPE,0.999844,0.0176793,0.191289,35.0507,0.0328038,4.38127,-13.4886,10.5538,0.0647205,1.85543,9.12498,0.323406,3.4824,8.54875,0.000744048,4.12925,0,0,0,0,8064,-13.4493,10.5096,0.0638427,1.8544,9.0994,0.320889,3.49617,8.53485,0.000744048,4.12291,0,0,0,0,8064
ROCm_KV_Q8_1,20,K_ROPE,0.999858,0.0169984,0.145606,35.3918,0.0319292,4.71998,-7.38319,9.01408,-0.248217,1.86575,3.25616,0.223238,3.95221,6.59062,0,3.22251,0,0,0,0,1152,-7.40915,8.99048,-0.248331,1.86187,3.24865,0.221122,3.97904,6.51387,0,3.23124,0,0,0,0,1152
ROCm_KV_Q8_1,20,ATTENTION_CONTEXT,0.99937,0.035844,0.129607,28.9117,0.0205603,4.32504,-2.1736,5.94318,0.0487752,0.574019,67.5995,7.14288,0.732913,1.60042,0.0078125,5.9167,0,0,0,0,8064,-2.14641,5.92492,0.0478839,0.571604,67.6911,7.14885,0.73287,1.58873,0.0078125,5.92608,0,0,0,0,8064
ROCm_KV_Q8_1,20,ATTENTION_OUTPUT,0.998932,0.046817,0.0781696,26.5919,0.0123975,4.33705,-1.39178,2.86456,0.00865634,0.266391,9.11831,0.72263,0.517171,0.820354,0.00111607,4.34865,0,0,0,0,8064,-1.40334,2.81689,0.00898165,0.264655,8.67612,0.688189,0.513277,0.811226,0.00111607,4.32494,0,0,0,0,8064
ROCm_KV_Q8_1,20,FFN_NORM,0.999245,0.0388666,0.573881,28.2085,0.0864804,4.19192,-10.2743,65.4719,0.0954141,2.22248,93.315,3.22435,4.28816,6.03659,0.000248016,5.72811,0,0,0,0,8064,-10.3966,65.4718,0.0977394,2.22291,93.2164,3.218,4.2897,6.01578,0.000248016,5.73533,0,0,0,0,8064
ROCm_KV_Q8_1,20,FFN_GATE,0.999669,0.0257239,0.31003,31.7933,0.0351038,3.83701,-11.39,5.14445,-0.708994,1.16688,1.80246,-0.362851,2.70485,3.90238,0.000159905,3.76086,0,0,0,0,43776,-11.5687,5.1292,-0.708205,1.16648,1.8,-0.361334,2.70564,3.8932,0.000159905,3.78321,0,0,0,0,43776
ROCm_KV_Q8_1,20,FFN_UP,0.999321,0.0368435,0.325013,28.6728,0.0504036,4.28644,-11.1856,8.83711,-0.0016361,1.36762,0.731895,-0.0432641,2.72143,3.78735,6.85307e-05,3.70186,0,0,0,0,43776,-11.1857,8.78627,-0.0014268,1.36804,0.729373,-0.0430069,2.72303,3.78347,6.85307e-05,3.69911,0,0,0,0,43776
ROCm_KV_Q8_1,20,FFN_DOWN,0.999043,0.0437823,0.270805,27.174,0.0260344,3.57045,-4.05861,13.4751,0.00014492,0.595171,109.28,5.48915,1.03076,1.41597,0.00111607,5.49079,0,0,0,0,8064,-4.05304,13.4003,0.000529827,0.594634,106.682,5.41137,1.03133,1.41933,0.00111607,5.48714,0,0,0,0,8064
ROCm_KV_Q8_1,21,ATTENTION_NORM,0.999561,0.0296138,0.476571,30.5701,0.0543233,3.64426,-16.5227,89.2463,0.0622967,1.83315,700.255,14.3137,2.85134,6.46789,0.00111607,7.1775,0,0,0,0,8064,-16.3046,89.2461,0.0627532,1.83332,699.962,14.2954,2.83006,6.53085,0.00111607,7.18069,0,0,0,0,8064
ROCm_KV_Q8_1,21,Q_PROJECTION,0.999869,0.0162501,0.214902,35.7829,0.0306225,4.1069,-11.2673,13.0933,-0.176486,1.87899,9.48927,0.508391,3.53935,8.24697,0.00272817,4.06481,0,0,0,0,8064,-11.2732,13.0675,-0.178124,1.87601,9.47635,0.51467,3.5331,8.18951,0.00272817,4.05304,0,0,0,0,8064
ROCm_KV_Q8_1,21,K_PROJECTION,0.999852,0.0172458,0.16727,35.2663,0.0294104,4.37204,-7.21224,8.83007,-0.0636846,1.70579,3.236,0.304982,3.74337,6.13744,0,3.43538,0,0,0,0,1152,-7.18192,8.75818,-0.063559,1.70418,3.19628,0.293386,3.7565,6.1325,0,3.4397,0,0,0,0,1152
ROCm_KV_Q8_1,21,V_PROJECTION,0.999508,0.0314272,0.271861,30.0539,0.0668882,4.92896,-9.08671,7.76306,-0.145942,2.1264,1.22994,-0.307451,4.23056,6.3598,0,2.91072,0,0,0,0,1152,-9.0959,7.90253,-0.143637,2.1235,1.26825,-0.314447,4.207,6.29414,0,2.89999,0,0,0,0,1152
ROCm_KV_Q8_1,21,Q_ROPE,0.999869,0.0162501,0.214902,35.7829,0.0306225,4.11426,-11.2673,13.0933,-0.191933,1.87747,9.48561,0.512724,3.54435,8.2312,0.00272817,4.06675,0,0,0,0,8064,-11.2732,13.0675,-0.193303,1.87451,9.47216,0.519281,3.57157,8.16137,0.00272817,4.06042,0,0,0,0,8064
ROCm_KV_Q8_1,21,K_ROPE,0.999852,0.0172458,0.167264,35.2663,0.0294104,4.37035,-7.2123,8.83017,-0.0996231,1.70407,3.28924,0.345428,3.74348,6.1375,0,3.45573,0,0,0,0,1152,-7.18198,8.75828,-0.0989533,1.70249,3.24756,0.333207,3.75661,6.13255,0,3.46491,0,0,0,0,1152
ROCm_KV_Q8_1,21,ATTENTION_CONTEXT,0.998879,0.0474153,0.188194,26.4816,0.0356991,4.59015,-7.47659,4.038,-0.0640375,0.75133,55.2775,-6.12941,0.911442,2.63685,0.0078125,5.30174,0,0,0,0,8064,-7.48011,4.07356,-0.0637123,0.750202,54.6557,-6.06921,0.925831,2.67541,0.0078125,5.30902,0,0,0,0,8064
ROCm_KV_Q8_1,21,ATTENTION_OUTPUT,0.998671,0.0516318,0.113596,25.7417,0.016192,4.16881,-2.21635,5.03344,0.00693315,0.31405,18.8937,1.26045,0.591602,0.875222,0.000992064,4.82539,0,0,0,0,8064,-2.1591,4.96608,0.00646985,0.313539,18.1497,1.22903,0.596004,0.876154,0.000992064,4.80744,0,0,0,0,8064
ROCm_KV_Q8_1,21,FFN_NORM,0.999459,0.0329043,0.483047,29.655,0.0795664,4.3087,-9.06964,143.496,0.0697448,2.4173,1535.24,25.8904,3.77182,5.22684,0.000124008,7.10168,0,0,0,0,8064,-9.23537,143.497,0.0713296,2.41707,1535.78,25.8949,3.75393,5.23363,0.000124008,7.09926,0,0,0,0,8064
ROCm_KV_Q8_1,21,FFN_GATE,0.999802,0.0199124,0.26927,34.0175,0.0364863,4.12342,-34.4701,37.6498,-0.934183,1.57482,34.1138,-0.899862,3.90464,5.9002,0.000525402,5.37653,0,0,0,0,43776,-34.7318,37.6005,-0.932337,1.57741,34.1295,-0.922598,3.91406,5.92493,0.000525402,5.3791,0,0,0,0,43776
ROCm_KV_Q8_1,21,FFN_UP,0.999444,0.0333327,0.492547,29.5426,0.0807388,4.39312,-57.5518,20.9918,0.0162729,2.42232,17.5306,-0.591582,4.55191,7.43129,0.00063962,5.33393,0,0,0,0,43776,-57.5431,20.9845,0.0154107,2.42216,17.5181,-0.591443,4.56346,7.41762,0.00063962,5.33543,0,0,0,0,43776
ROCm_KV_Q8_1,21,FFN_DOWN,0.999998,0.00251809,2.40381,51.9786,0.0399986,0.777782,-1411.08,85.5266,-0.215124,15.9101,7665.61,-86.4957,1.65336,4.68099,0.000124008,11.978,0,0,0,0,8064,-1408.67,85.331,-0.214698,15.8831,7665.48,-86.4947,1.63924,4.67784,0.000124008,11.9778,0,0,0,0,8064
ROCm_KV_Q8_1,22,ATTENTION_NORM,0.999379,0.0352536,0.789047,29.0559,0.0578208,3.14187,-12.4066,54.4533,0.0418754,1.63763,157.956,4.54775,2.91462,6.04065,0.00198413,6.32871,0,0,0,0,8064,-12.1974,55.2423,0.0423603,1.63959,166.023,4.72007,2.88211,6.01991,0.00173611,6.36201,0,0,0,0,8064
ROCm_KV_Q8_1,22,Q_PROJECTION,0.999762,0.0218373,0.166597,33.216,0.0306969,4.52211,-6.92133,5.44531,0.00733603,1.40681,1.95533,-0.488959,2.9492,4.59001,0,3.3005,0,0,0,0,8064,-6.90785,5.39187,0.00675924,1.4057,1.99563,-0.496055,2.92338,4.58719,0,3.3053,0,0,0,0,8064
ROCm_KV_Q8_1,22,K_PROJECTION,0.999842,0.0180641,0.219582,34.8637,0.0317577,4.07751,-6.5258,7.05599,-0.236423,1.74757,2.00756,0.0126759,3.91063,5.59155,0,3.1755,0,0,0,0,1152,-6.56014,6.95738,-0.238103,1.74186,2.01586,0.0134302,3.87871,5.52928,0,3.15674,0,0,0,0,1152
ROCm_KV_Q8_1,22,V_PROJECTION,0.999578,0.0290926,0.264302,30.7244,0.0612252,4.88179,-7.28158,6.42932,-0.0492988,2.10579,0.552571,-0.0416693,4.32403,5.71996,0,2.5542,0,0,0,0,1152,-7.22059,6.37654,-0.0500745,2.1039,0.555211,-0.0372652,4.26643,5.78323,0,2.52832,0,0,0,0,1152
ROCm_KV_Q8_1,22,Q_ROPE,0.999762,0.0218373,0.189829,33.216,0.0306969,4.33236,-6.92137,5.44527,0.00159005,1.40683,1.94593,-0.483975,2.95461,4.59004,0,3.31632,0,0,0,0,8064,-6.90788,5.39183,0.00117756,1.40571,1.9867,-0.49118,2.93147,4.58722,0,3.31222,0,0,0,0,8064
ROCm_KV_Q8_1,22,K_ROPE,0.999842,0.0180641,0.219587,34.8637,0.0317577,4.08562,-6.5257,7.05599,-0.238249,1.74732,2.00973,0.0152115,3.91061,5.59152,0,3.18347,0,0,0,0,1152,-6.56014,6.95738,-0.239548,1.74166,2.01756,0.0154558,3.87878,5.52925,0,3.16291,0,0,0,0,1152
ROCm_KV_Q8_1,22,ATTENTION_CONTEXT,0.998365,0.0689072,0.154569,23.2347,0.0415177,5.08747,-2.83776,2.64001,0.0248952,0.624213,-0.0316895,-0.117043,1.17302,1.55686,0,2.73645,0,0,0,0,8064,-2.78906,2.59242,0.0240451,0.602036,0.101576,-0.136968,1.1275,1.48588,0,2.76886,0,0,0,0,8064
ROCm_KV_Q8_1,22,ATTENTION_OUTPUT,0.998549,0.0553929,0.0883305,25.1309,0.01051,3.92098,-3.22478,1.17819,-0.00865347,0.191732,53.3424,-3.18636,0.330671,0.512145,0.00124008,4.97232,0,0,0,0,8064,-3.25898,1.12596,-0.00861206,0.18954,57.5846,-3.41442,0.323873,0.508668,0.000992064,5.02402,0,0,0,0,8064
ROCm_KV_Q8_1,22,FFN_NORM,0.999116,0.0420486,0.700275,27.525,0.0636618,3.54233,-8.20424,49.5502,0.0307533,1.51194,142.919,4.34536,2.87625,4.1129,0.000124008,5.89055,0,0,0,0,8064,-8.26934,50.2505,0.0320003,1.51367,150.456,4.51384,2.85597,4.11504,0.000124008,5.91698,0,0,0,0,8064
ROCm_KV_Q8_1,22,FFN_GATE,0.999547,0.0301089,0.242297,30.4261,0.0353791,4.23431,-11.6144,9.05169,-0.31058,1.1324,5.00864,-0.00913849,2.26617,3.54812,0.00114218,4.08264,0,0,0,0,43776,-11.5546,9.02437,-0.310312,1.13333,4.94622,-0.0124121,2.2663,3.5557,0.00107365,4.07238,0,0,0,0,43776
ROCm_KV_Q8_1,22,FFN_UP,0.999278,0.0379863,0.364724,28.4074,0.0586909,4.3747,-15.4303,16.6086,0.00153917,1.54368,2.58315,0.0735341,2.97579,4.10149,0.000342654,4.06865,0,0,0,0,43776,-15.3662,16.5825,0.00179726,1.54505,2.59827,0.0743059,2.9787,4.09496,0.000365497,4.06167,0,0,0,0,43776
ROCm_KV_Q8_1,22,FFN_DOWN,0.999125,0.0422344,1.42303,27.4867,0.0402384,1.7586,-41.1675,12.6616,0.00424983,0.946222,453.277,-9.38966,1.52754,2.41089,0.00124008,6.45071,0,0,0,0,8064,-42.5906,12.7699,0.00421684,0.952731,503.927,-10.2698,1.52087,2.37306,0.00136409,6.50362,0,0,0,0,8064
ROCm_KV_Q8_1,23,ATTENTION_NORM,0.999127,0.04179,2.18878,27.5786,0.0821463,2.18309,-17.1594,55.6353,0.0578998,1.96216,85.1547,2.94235,3.56609,6.70104,0.00136409,5.85345,0,0,0,0,8064,-16.7855,57.824,0.0588478,1.96481,97.7898,3.27171,3.55737,6.65653,0.00124008,5.91433,0,0,0,0,8064
ROCm_KV_Q8_1,23,Q_PROJECTION,0.999815,0.0192471,0.276133,34.3127,0.0345856,3.91426,-13.7311,13.8162,0.0800939,1.79507,8.55646,-0.0675625,3.34933,6.7111,0.00223214,4.0204,0,0,0,0,8064,-13.7501,13.8767,0.0797993,1.79515,8.58341,-0.0655122,3.35393,6.70638,0.00223214,4.03113,0,0,0,0,8064
ROCm_KV_Q8_1,23,K_PROJECTION,0.999862,0.0166607,0.170465,35.5661,0.0374315,4.67574,-9.37444,9.12359,-0.0668532,2.2483,3.83833,-0.785223,4.9904,8.41363,0,3.4549,0,0,0,0,1152,-9.34095,9.16868,-0.0646335,2.24576,3.84218,-0.786437,4.98466,8.40725,0,3.455,0,0,0,0,1152
ROCm_KV_Q8_1,23,V_PROJECTION,0.999419,0.0340735,0.23136,29.3517,0.0638872,5.12427,-6.13677,7.18156,0.0493852,1.87414,0.381669,0.168867,3.74275,4.97663,0,2.61206,0,0,0,0,1152,-6.09445,7.17468,0.0477011,1.87437,0.379378,0.172439,3.74201,5.08613,0,2.62262,0,0,0,0,1152
ROCm_KV_Q8_1,23,Q_ROPE,0.999815,0.0192471,0.276133,34.3127,0.0345856,3.91215,-13.2482,13.8161,0.138311,1.79152,7.60525,0.306419,3.40028,6.78959,0.00198413,4.00883,0,0,0,0,8064,-13.2839,13.8766,0.137611,1.79165,7.63174,0.308665,3.37815,6.79135,0.00173611,4.01489,0,0,0,0,8064
ROCm_KV_Q8_1,23,K_ROPE,0.999862,0.0166607,0.170465,35.5661,0.0374315,4.6806,-9.37448,9.12358,-0.061568,2.24845,3.84756,-0.791528,4.99039,8.41363,0,3.47873,0,0,0,0,1152,-9.34099,9.16867,-0.0594846,2.24591,3.85126,-0.792576,4.98466,8.40725,0,3.47456,0,0,0,0,1152
ROCm_KV_Q8_1,23,ATTENTION_CONTEXT,0.998594,0.05302,0.26203,25.5112,0.0685843,5.06873,-6.00011,5.45007,0.0124208,1.29344,0.58022,0.0495365,2.58424,3.79854,0,2.87254,0,0,0,0,8064,-5.88981,5.40658,0.0110379,1.29351,0.547997,0.036391,2.59748,3.75631,0,2.87568,0,0,0,0,8064
ROCm_KV_Q8_1,23,ATTENTION_OUTPUT,0.999143,0.041537,0.38201,27.6313,0.0234527,2.75952,-12.3006,12.9747,0.0125168,0.562012,96.0056,1.89977,0.925806,1.94918,0.00173611,5.67856,0,0,0,0,8064,-12.4996,12.8433,0.0119949,0.564493,98.0409,1.88857,0.926184,1.95274,0.0016121,5.65808,0,0,0,0,8064
ROCm_KV_Q8_1,23,FFN_NORM,0.998926,0.0463342,3.13962,26.682,0.125815,2.32413,-17.0613,86.8709,0.062944,2.71248,130.921,3.98789,5.04108,7.38179,0.000248016,5.80155,0,0,0,0,8064,-17.2478,90.0105,0.0640999,2.71463,150.284,4.43168,5.01781,7.33301,0.000248016,5.86824,0,0,0,0,8064
ROCm_KV_Q8_1,23,FFN_GATE,0.999589,0.0289872,0.629503,30.7559,0.0495228,3.26976,-8.47284,13.289,-0.693554,1.56873,13.3971,1.89605,3.17103,4.81129,0.00429459,3.79445,0,0,0,0,43776,-8.52461,13.155,-0.689088,1.5633,13.1998,1.86849,3.16135,4.78899,0.00422606,3.78375,0,0,0,0,43776
ROCm_KV_Q8_1,23,FFN_UP,0.999263,0.0384675,0.876663,28.2981,0.0907835,3.72208,-18.8609,23.6571,0.021175,2.36447,0.981925,0.0408662,4.61917,6.28104,0.000159905,3.93566,0,0,0,0,43776,-18.0625,22.7804,0.0214018,2.35991,0.942293,0.0437005,4.61539,6.26088,0.000159905,3.88441,0,0,0,0,43776
ROCm_KV_Q8_1,23,FFN_DOWN,0.999132,0.0420685,1.77037,27.5209,0.0713927,1.89293,-44.0626,14.9825,-0.0222111,1.7054,245.36,-10.4101,2.16222,4.17489,0.00210814,6.29146,0,0,0,0,8064,-43.9849,15.5446,-0.0217118,1.69692,251.647,-10.6907,2.12979,4.07255,0.00210814,6.30129,0,0,0,0,8064
ROCm_KV_Q8_1,23,FFN_RESIDUAL,0.998441,0.05583,4.83703,25.0626,0.113689,1.36685,-15.0403,43.9059,0.0814524,2.02885,54.859,3.1729,3.49013,5.76881,0.00198413,5.34315,0,0,0,0,8064,-13.7622,44.8756,0.0834728,2.03462,66.8501,3.5864,3.50746,5.72249,0.00173611,5.38247,0,0,0,0,8064
