backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_TQ,4,1,FFN_UP,0.944587,0.336837,0.762686,9.45161,0.19801,5.06834,-2.18449,2.49697,-0.0036423,0.599661,0.143534,-0.0627372,1.16495,1.56704,0,2.65824,0,0,0,0,4864,-2.1335,2.59696,-0.00297559,0.587842,0.189755,-0.000976211,1.16377,1.53711,0,2.772,0,0,0,0,4864
CUDA_KV_TQ,4,1,FFN_DOWN,0.914593,0.414827,0.184634,7.64266,0.0519933,5.1405,-0.388558,0.847086,0.00172424,0.126218,1.98103,0.389366,0.239201,0.324171,0.00111607,3.39838,0,0,0,0,896,-0.395821,0.881108,0.00100338,0.125333,2.63643,0.468604,0.256399,0.334737,0.00111607,3.49574,0,0,0,0,896
CUDA_KV_TQ,4,2,ATTENTION_NORM,0.947662,0.325525,1.3642,9.74832,0.359787,5.01379,-3.60201,3.77662,-0.0089704,1.11753,0.189522,0.116522,2.15426,2.98047,0,2.31999,0,0,0,0,896,-3.46971,3.88697,0.00198559,1.10525,0.222434,0.112161,2.15967,2.89105,0,2.41323,0,0,0,0,896
CUDA_KV_TQ,4,2,Q_PROJECTION,0.989853,0.142098,1.18286,16.9483,0.17785,4.15457,-5.57352,5.57949,-0.0125452,1.23844,2.32524,-0.0767536,2.61269,3.92576,0,3.14068,0,0,0,0,896,-5.35974,5.57571,-0.0232592,1.25139,2.25878,-0.130412,2.71989,3.88018,0,3.10922,0,0,0,0,896
CUDA_KV_TQ,4,2,K_PROJECTION,0.999814,0.0197021,0.620318,34.1098,0.234407,5.23339,-42.551,56.6504,0.501725,11.838,9.12291,1.45047,28.905,44.9346,0,5.0663,0,0,0,0,128,-42.7333,56.6625,0.499036,11.8871,9.07301,1.43737,29.0403,45.0932,0,5.05558,0,0,0,0,128
CUDA_KV_TQ,4,2,V_PROJECTION,0.975762,0.221825,0.173844,13.0798,0.0697561,5.35561,-0.934441,1.04085,0.0462254,0.314881,1.10903,-0.063371,0.652983,0.902983,0,2.54025,0,0,0,0,128,-0.901109,0.967753,0.0482305,0.310744,0.774244,-0.0941517,0.615364,0.87728,0,2.35906,0,0,0,0,128
CUDA_KV_TQ,4,2,Q_ROPE,0.989853,0.142098,1.18288,16.9483,0.17785,4.14798,-4.95699,5.57869,-0.0299901,1.23814,2.1802,-0.0277841,2.55927,4.02902,0,3.11325,0,0,0,0,896,-4.89663,5.57488,-0.0401438,1.25096,2.15255,-0.110599,2.56432,3.99024,0,3.06855,0,0,0,0,896
CUDA_KV_TQ,4,2,K_ROPE,0.999814,0.0197021,0.616463,34.1098,0.234407,5.23216,-42.5501,56.6471,0.422106,11.8411,9.14942,1.46931,28.9049,44.9355,0,5.09283,0,0,0,0,128,-42.7324,56.6592,0.422005,11.8901,9.09841,1.45542,29.0402,45.0973,0,5.05549,0,0,0,0,128
CUDA_KV_TQ,4,2,ATTENTION_CONTEXT,0.980639,0.196045,0.160713,14.1529,0.0371958,4.81429,-0.944871,1.06539,-0.0114302,0.183949,4.9141,0.0789898,0.401778,0.641619,0,3.94366,0,0,0,0,896,-0.908001,1.03703,-0.00828719,0.18955,4.48682,0.18458,0.42156,0.652774,0,3.83832,0,0,0,0,896
CUDA_KV_TQ,4,2,ATTENTION_OUTPUT,0.98536,0.170507,0.0884233,15.3651,0.0176549,4.63346,-1.50692,0.288847,-0.00204418,0.102291,51.3876,-3.57027,0.175606,0.259557,0.00111607,4.69995,0,0,0,0,896,-1.51137,0.300905,-0.00104773,0.103538,49.6654,-3.46261,0.17823,0.249703,0.00111607,4.72749,0,0,0,0,896
CUDA_KV_TQ,4,2,FFN_NORM,0.953879,0.30375,0.765918,10.3497,0.184365,4.90256,-1.87002,2.29743,-0.00975274,0.607026,0.189745,0.0857299,1.1833,1.57156,0,2.46134,0,0,0,0,896,-2.01413,2.43292,0.000190797,0.606962,0.374161,0.0818368,1.1708,1.58218,0,2.51515,0,0,0,0,896
CUDA_KV_TQ,4,2,FFN_GATE,0.975625,0.221353,1.07573,13.0983,0.20638,4.63002,-9.36378,2.81048,-0.454693,0.818922,3.15688,-0.317041,1.84656,2.47954,0.000205592,3.9544,0,0,0,0,4864,-9.35727,2.84074,-0.45321,0.814794,3.20055,-0.289761,1.82502,2.4356,0.000205592,3.93764,0,0,0,0,4864
CUDA_KV_TQ,4,2,FFN_UP,0.955947,0.298076,2.78481,10.5135,0.679016,4.97724,-10.1992,11.6914,-0.00120018,2.29564,0.364694,0.0529025,4.58954,6.09923,0,2.98854,0,0,0,0,4864,-9.15772,10.7996,0.00944771,2.27798,0.319365,0.057472,4.51412,6.15709,0,2.87878,0,0,0,0,4864
CUDA_KV_TQ,4,2,FFN_DOWN,0.916449,0.410033,0.282139,7.74363,0.0798263,5.14111,-0.842124,0.604972,0.00705556,0.195708,0.474341,-0.15136,0.379041,0.542233,0,2.70016,0,0,0,0,896,-0.75071,0.566668,0.00465232,0.194627,0.301667,-0.113858,0.392692,0.49938,0,2.58289,0,0,0,0,896
CUDA_KV_TQ,4,3,ATTENTION_NORM,0.948028,0.321758,1.97701,9.84942,0.367825,4.52086,-8.00136,7.25807,0.00746291,1.13839,4.74565,-0.112699,2.25824,3.2519,0.00223214,3.62036,0,0,0,0,896,-8.35254,6.58104,0.0059017,1.14316,4.69728,-0.247673,2.27847,3.26629,0.00111607,3.68702,0,0,0,0,896
CUDA_KV_TQ,4,3,Q_PROJECTION,0.993387,0.114828,1.00112,18.799,0.207247,4.56385,-8.3878,14.1237,-0.0457857,1.79515,14.6094,1.68244,3.32176,7.18099,0.00334821,4.4115,0,0,0,0,896,-8.56862,14.2922,-0.0481008,1.8042,14.8918,1.72399,3.24074,7.22179,0.00334821,4.41438,0,0,0,0,896
CUDA_KV_TQ,4,3,K_PROJECTION,0.9959,0.0916057,1.15437,20.7616,0.317236,4.79337,-13.4545,21.43,0.156464,3.3953,12.9408,1.7758,6.01105,10.7432,0.0078125,4.29705,0,0,0,0,128,-13.1764,21.9163,0.161051,3.45932,12.7002,1.80627,6.42772,10.0856,0.0078125,4.05964,0,0,0,0,128
CUDA_KV_TQ,4,3,V_PROJECTION,0.960242,0.280213,0.305327,11.0502,0.133417,5.29334,-1.20306,1.94287,0.0265837,0.467955,1.57117,0.648837,0.86193,1.20306,0,2.81861,0,0,0,0,128,-1.39324,2.042,0.0246282,0.47549,2.1317,0.649418,0.965181,1.23319,0,2.85649,0,0,0,0,128
CUDA_KV_TQ,4,3,Q_ROPE,0.993387,0.114828,0.999645,18.799,0.207247,4.58741,-8.38773,14.1236,-0.00374354,1.79573,14.4823,1.62539,3.47464,7.28956,0.00334821,4.40118,0,0,0,0,896,-8.56853,14.2921,-0.00413218,1.80484,14.7413,1.66121,3.37409,7.3322,0.00334821,4.42939,0,0,0,0,896
CUDA_KV_TQ,4,3,K_ROPE,0.9959,0.0916057,1.16015,20.7616,0.317236,4.73301,-13.4582,21.4277,0.30595,3.38511,12.7992,1.70291,6.0114,10.743,0.0078125,4.1586,0,0,0,0,128,-13.1802,21.914,0.321626,3.4481,12.5458,1.72969,6.42809,10.0855,0.0078125,4.04033,0,0,0,0,128
CUDA_KV_TQ,4,3,ATTENTION_CONTEXT,0.982185,0.192904,0.297589,14.2932,0.0324276,3.59368,-0.555898,1.53775,-0.00201326,0.157767,17.8202,2.0767,0.298358,0.515274,0.00334821,4.40629,0,0,0,0,896,-0.621124,1.63382,-0.00359888,0.168064,18.1179,2.04875,0.315479,0.565652,0.00446429,4.43968,0,0,0,0,896
CUDA_KV_TQ,4,3,ATTENTION_OUTPUT,0.979137,0.206322,0.0918792,13.7091,0.0159454,4.40511,-0.372257,0.292825,0.000496014,0.072906,2.43035,-0.331994,0.141317,0.216727,0,3.25359,0,0,0,0,896,-0.425723,0.333663,0.00144344,0.0772703,2.78965,-0.289512,0.154629,0.244561,0,3.33568,0,0,0,0,896
CUDA_KV_TQ,4,3,FFN_NORM,0.940078,0.346011,3.55506,9.21821,0.799235,4.80663,-9.44911,13.4128,0.0530594,2.3069,1.53864,0.275996,4.47893,6.21724,0,3.19429,0,0,0,0,896,-8.79898,14.0451,0.0729372,2.3087,1.74351,0.338876,4.37788,6.78779,0.00111607,3.31642,0,0,0,0,896
CUDA_KV_TQ,4,3,FFN_GATE,0.973517,0.23278,1.05468,12.6611,0.255084,4.96526,-5.47396,2.45049,-0.724856,0.847025,0.98813,-0.34317,2.12776,2.97157,0,2.82606,0,0,0,0,4864,-5.43385,2.39441,-0.69477,0.847408,0.88776,-0.302402,2.09515,3.00154,0,2.8556,0,0,0,0,4864
CUDA_KV_TQ,4,3,FFN_UP,0.939048,0.349223,3.50269,9.13795,0.850342,4.97335,-9.47421,9.54406,0.0679195,2.43506,0.206453,0.0245962,4.82748,6.38351,0,2.567,0,0,0,0,4864,-9.42994,9.43249,0.0673387,2.43403,0.176226,0.00924306,4.86944,6.44588,0,2.56778,0,0,0,0,4864
CUDA_KV_TQ,4,3,FFN_DOWN,0.89813,0.44928,0.342912,6.94967,0.0957459,5.13349,-0.733864,0.663266,-0.00372953,0.211003,0.174998,0.115172,0.426848,0.536819,0,2.48793,0,0,0,0,896,-0.694845,0.683053,-0.00772023,0.21297,0.135417,0.124967,0.424616,0.551489,0,2.32278,0,0,0,0,896
CUDA_KV_TQ,4,4,ATTENTION_NORM,0.925914,0.38453,1.75521,8.3014,0.476371,5.05192,-4.4571,4.65529,-0.00902443,1.23619,0.269493,-0.0127286,2.41914,3.13004,0,2.50276,0,0,0,0,896,-4.34166,4.13269,-0.0140428,1.23876,0.320746,0.0116286,2.43249,3.33,0,2.36681,0,0,0,0,896
CUDA_KV_TQ,4,4,Q_PROJECTION,0.995435,0.0955835,1.09051,20.3923,0.2163,4.60096,-10.6717,19.4178,0.25611,2.24985,29.7237,3.94441,3.74746,9.61686,0.0078125,4.97578,0,0,0,0,896,-10.3242,19.6006,0.253877,2.24865,30.2104,3.99507,3.72302,9.68649,0.0078125,4.94887,0,0,0,0,896
CUDA_KV_TQ,4,4,K_PROJECTION,0.995236,0.0979631,0.828881,20.1787,0.283898,5.12593,-11.9625,18.244,-0.166399,2.90717,14.5372,0.83255,4.54798,10.7479,0.0078125,4.32583,0,0,0,0,128,-12.2396,17.9134,-0.157927,2.8937,13.8709,0.748712,4.46463,10.1731,0.0078125,4.16368,0,0,0,0,128
CUDA_KV_TQ,4,4,V_PROJECTION,0.927303,0.378805,0.685947,8.43169,0.228284,5.13937,-1.98639,1.85807,-0.0301858,0.593122,0.518107,-0.0340031,1.07602,1.50296,0,2.35666,0,0,0,0,128,-1.67221,1.73062,-0.0330259,0.601737,0.253215,-0.0634756,1.10939,1.57494,0,2.10892,0,0,0,0,128
CUDA_KV_TQ,4,4,Q_ROPE,0.995435,0.0955835,1.09052,20.3923,0.2163,4.60807,-10.3619,19.4174,0.252331,2.25028,29.6467,3.96737,3.56047,9.61704,0.0078125,4.90759,0,0,0,0,896,-10.027,19.6002,0.254365,2.2486,30.1413,4.02259,3.62999,9.68669,0.0078125,4.96486,0,0,0,0,896
CUDA_KV_TQ,4,4,K_ROPE,0.995236,0.0979631,0.828878,20.1787,0.283898,5.15053,-11.9631,18.2439,-0.168434,2.90706,14.5197,0.844456,4.54965,10.7478,0.0078125,4.1417,0,0,0,0,128,-12.2402,17.9133,-0.164426,2.89334,13.8592,0.758791,4.46616,10.1731,0.0078125,4.16998,0,0,0,0,128
CUDA_KV_TQ,4,4,ATTENTION_CONTEXT,0.952275,0.309235,0.379067,10.1942,0.0592434,3.94815,-1.19823,0.853983,0.00834772,0.172745,5.04193,-0.654055,0.363667,0.54582,0.00111607,3.8336,0,0,0,0,896,-1.21734,0.840797,0.00472878,0.191522,5.24284,-0.635657,0.416386,0.673509,0.00111607,3.94522,0,0,0,0,896
CUDA_KV_TQ,4,4,ATTENTION_OUTPUT,0.936871,0.353309,0.174698,9.03692,0.024487,4.09364,-0.79428,0.355561,-0.000545139,0.0684324,23.3154,-1.79136,0.126073,0.190216,0.00223214,4.53058,0,0,0,0,896,-0.619581,0.407932,0.000591079,0.0693052,9.86676,-0.561803,0.135484,0.192103,0.00111607,4.1074,0,0,0,0,896
CUDA_KV_TQ,4,4,FFN_NORM,0.930023,0.375737,1.38702,8.50231,0.406792,5.18328,-3.86717,4.46089,0.00957605,1.09155,0.236166,0.0994996,2.0526,2.81223,0,2.59649,0,0,0,0,896,-3.78283,4.661,0.00828378,1.08262,0.408924,0.122985,2.01984,2.81775,0,2.67238,0,0,0,0,896
CUDA_KV_TQ,4,4,FFN_GATE,0.971695,0.23795,1.23865,12.4703,0.25558,4.73557,-5.97834,2.75513,-0.617191,0.879304,1.54472,-0.598038,2.13325,3.24005,0.000205592,3.18937,0,0,0,0,4864,-5.15704,2.57843,-0.621112,0.876294,1.39709,-0.55858,2.16261,3.27871,0,2.96394,0,0,0,0,4864
CUDA_KV_TQ,4,4,FFN_UP,0.930913,0.373027,1.34628,8.56519,0.358787,5.10532,-4.06856,3.8761,0.00322033,0.968294,0.257742,-0.0704076,1.89458,2.4945,0,2.68453,0,0,0,0,4864,-4.19945,3.58579,0.00363617,0.96182,0.211119,-0.0687286,1.89293,2.52669,0,2.74101,0,0,0,0,4864
CUDA_KV_TQ,4,4,FFN_DOWN,0.903182,0.432753,0.559813,7.27519,0.105733,4.58273,-0.611972,1.5543,0.00482878,0.234032,2.02509,0.428617,0.459763,0.57912,0.00111607,3.33082,0,0,0,0,896,-0.645185,2.11412,0.00368763,0.244298,5.93784,0.749337,0.467445,0.613587,0.00111607,3.80782,0,0,0,0,896
CUDA_KV_TQ,4,5,ATTENTION_NORM,0.929919,0.373384,1.6446,8.55688,0.479641,5.18483,-4.58059,5.08949,0.0116762,1.2774,0.920629,0.00290261,2.56795,3.64953,0,2.74462,0,0,0,0,896,-4.60687,5.22742,-0.00132519,1.28457,1.16084,0.0197731,2.59908,3.96809,0,2.6927,0,0,0,0,896
CUDA_KV_TQ,4,5,Q_PROJECTION,0.994794,0.102489,1.07253,19.7864,0.239668,4.78828,-18.861,16.3352,0.0536689,2.3512,28.0147,-0.989101,3.0609,14.3434,0.0122768,4.53954,0,0,0,0,896,-18.6648,16.1397,0.05515,2.33782,27.8088,-0.969064,3.09105,14.4161,0.0122768,4.55826,0,0,0,0,896
CUDA_KV_TQ,4,5,K_PROJECTION,0.987379,0.159205,0.939794,15.9609,0.313519,5.07011,-10.2925,7.42943,-0.0336158,1.97609,5.38468,-0.760624,3.11562,4.10129,0,3.03451,0,0,0,0,128,-9.62825,6.88769,-0.0364381,1.96895,3.84061,-0.691345,3.25198,3.89243,0,2.85267,0,0,0,0,128
CUDA_KV_TQ,4,5,V_PROJECTION,0.933828,0.357732,0.780411,8.92885,0.218418,4.90864,-1.83381,1.45734,-0.0207121,0.568275,0.420125,-0.192371,1.07708,1.45734,0,2.28519,0,0,0,0,128,-1.81728,2.23775,-0.0289519,0.609878,0.6854,0.118335,1.08551,1.45725,0,2.35966,0,0,0,0,128
CUDA_KV_TQ,4,5,Q_ROPE,0.994794,0.102489,1.07096,19.7864,0.239668,4.79449,-18.8607,16.335,0.0619863,2.35099,28.016,-0.989669,3.04388,14.3433,0.0122768,4.53228,0,0,0,0,896,-18.6644,16.1394,0.0686191,2.33746,27.8278,-0.97171,2.97797,14.4158,0.0122768,4.5827,0,0,0,0,896
CUDA_KV_TQ,4,5,K_ROPE,0.987379,0.159205,0.939798,15.9609,0.313519,5.02946,-10.2928,7.42961,-0.0119566,1.97634,5.51568,-0.773912,3.16499,4.35578,0,3.21526,0,0,0,0,128,-9.62864,6.88788,-0.0203494,1.96918,3.97956,-0.696729,3.37776,4.54785,0,3.04993,0,0,0,0,128
CUDA_KV_TQ,4,5,ATTENTION_CONTEXT,0.944481,0.336003,0.360387,9.47313,0.0741867,4.38386,-1.05638,0.738943,-0.00664319,0.192897,3.49392,-0.616713,0.411308,0.660183,0,3.69808,0,0,0,0,896,-1.24984,1.09933,-0.0100502,0.220563,4.28363,-0.645871,0.482359,0.78619,0,3.85098,0,0,0,0,896
CUDA_KV_TQ,4,5,ATTENTION_OUTPUT,0.91157,0.413369,0.119523,7.67324,0.0277726,4.86282,-0.721997,0.189473,-0.00105527,0.0641139,17.1283,-1.5744,0.118906,0.158129,0.00111607,4.19306,0,0,0,0,896,-0.662556,0.203798,0.000171306,0.0671857,10.0254,-1.09762,0.125907,0.160622,0.00111607,3.97406,0,0,0,0,896
CUDA_KV_TQ,4,5,FFN_NORM,0.92925,0.377374,1.25634,8.46457,0.367185,5.18516,-3.46472,3.63831,0.0176056,0.97884,0.473107,0.0199078,1.98517,2.7161,0,2.60204,0,0,0,0,896,-3.23585,4.01481,0.0112944,0.972936,0.589295,0.0784097,1.94057,2.65662,0,2.71491,0,0,0,0,896
CUDA_KV_TQ,4,5,FFN_GATE,0.983497,0.181638,1.74941,14.8159,0.324914,4.57532,-6.53862,8.33344,-1.29166,1.23645,1.06077,-0.435283,3.502,4.58923,0.000205592,2.80967,0,0,0,0,4864,-7.20492,9.03078,-1.29604,1.23292,1.24986,-0.369375,3.49761,4.52923,0.000205592,2.93372,0,0,0,0,4864
CUDA_KV_TQ,4,5,FFN_UP,0.928719,0.378754,1.73791,8.43287,0.40829,4.92296,-4.62077,4.89381,-0.00774988,1.08444,0.460278,0.0785909,2.13482,3.0238,0,2.79964,0,0,0,0,4864,-4.2288,4.53189,-0.00974226,1.07794,0.444108,0.0824516,2.12085,3.03023,0,2.68301,0,0,0,0,4864
CUDA_KV_TQ,4,5,FFN_DOWN,0.88502,0.469301,0.351581,6.57096,0.0944851,5.06547,-0.644888,0.624218,-0.00146415,0.190093,0.461346,0.0260061,0.398323,0.523054,0,2.42553,0,0,0,0,896,-0.831555,0.691797,0.000929951,0.201329,0.501764,-0.0567422,0.402278,0.511488,0,2.73529,0,0,0,0,896
CUDA_KV_TQ,4,6,ATTENTION_NORM,0.92595,0.381613,1.73448,8.36754,0.517015,5.20715,-5.92088,4.99291,-0.00185658,1.32884,0.803258,-0.147347,2.62169,3.61653,0,2.79317,0,0,0,0,896,-5.54071,4.65394,0.00252992,1.35481,0.645083,-0.15633,2.67852,3.8592,0,2.74368,0,0,0,0,896
CUDA_KV_TQ,4,6,Q_PROJECTION,0.995167,0.0982939,1.27157,20.1495,0.229482,4.44726,-16.2597,13.7114,-0.180999,2.30589,15.9922,-1.38434,3.78384,11.7547,0.00334821,4.69293,0,0,0,0,896,-15.8943,13.8399,-0.169775,2.32847,15.8511,-1.30252,3.85969,11.9398,0.00223214,4.59811,0,0,0,0,896
CUDA_KV_TQ,4,6,K_PROJECTION,0.984688,0.176207,1.01108,15.0795,0.33116,5.07813,-4.10039,6.98257,0.165575,1.79471,1.33734,0.542085,3.04233,4.10039,0,2.63905,0,0,0,0,128,-4.59051,6.95885,0.160083,1.87255,0.961641,0.446281,3.34488,4.59051,0,2.50672,0,0,0,0,128
CUDA_KV_TQ,4,6,V_PROJECTION,0.949533,0.315413,0.580398,10.0224,0.166823,4.82857,-1.65427,1.53398,0.0109615,0.519631,1.01223,-0.219392,1.14991,1.42052,0,2.36201,0,0,0,0,128,-1.65124,1.28609,0.01931,0.528551,0.639049,-0.191542,1.06243,1.28609,0,2.37778,0,0,0,0,128
CUDA_KV_TQ,4,6,Q_ROPE,0.995167,0.0982939,1.27156,20.1495,0.229482,4.4427,-16.2591,13.711,-0.161822,2.30732,16.0086,-1.32804,3.82029,11.7542,0.00334821,4.66168,0,0,0,0,896,-15.8937,13.8394,-0.155412,2.32948,15.8608,-1.24672,3.82729,11.9394,0.00334821,4.5533,0,0,0,0,896
CUDA_KV_TQ,4,6,K_ROPE,0.984688,0.176207,1.01085,15.0795,0.33116,5.04317,-4.35793,6.98264,0.167643,1.79452,1.33502,0.618957,3.03553,4.35793,0,2.71489,0,0,0,0,128,-4.82899,6.95892,0.159089,1.87263,0.971047,0.522479,3.34471,4.82899,0,2.57405,0,0,0,0,128
CUDA_KV_TQ,4,6,ATTENTION_CONTEXT,0.971816,0.237533,0.288837,12.4855,0.0401748,3.99148,-1.11446,1.1105,-0.00225443,0.169277,8.74501,0.908599,0.303454,0.621142,0.00223214,3.82835,0,0,0,0,896,-0.964138,1.06081,-0.000790731,0.169132,7.64294,1.05333,0.319884,0.688523,0.00223214,3.71912,0,0,0,0,896
CUDA_KV_TQ,4,6,ATTENTION_OUTPUT,0.964596,0.265166,0.105358,11.5296,0.0203135,4.58745,-0.52611,0.304907,-0.00113219,0.0759953,4.74341,-0.53435,0.142702,0.238917,0.00223214,3.60299,0,0,0,0,896,-0.631467,0.296781,0.000394324,0.0766055,7.52402,-0.914059,0.143322,0.239907,0.00223214,3.93201,0,0,0,0,896
CUDA_KV_TQ,4,6,FFN_NORM,0.926096,0.381445,1.48389,8.37135,0.444825,5.22027,-4.17039,4.44776,0.0145661,1.14539,0.507605,-0.0253367,2.28551,3.00696,0,2.58912,0,0,0,0,896,-3.75057,4.22498,0.0221341,1.16595,0.343156,-0.0526459,2.25198,3.25144,0,2.45746,0,0,0,0,896
CUDA_KV_TQ,4,6,FFN_GATE,0.967638,0.253206,1.1337,11.9305,0.253134,4.85143,-4.74012,2.34542,-0.615814,0.772945,0.968705,-0.220542,1.91569,2.6935,0,2.83692,0,0,0,0,4864,-4.52476,2.61475,-0.620862,0.783555,1.01743,-0.194476,1.95389,2.63554,0,2.72677,0,0,0,0,4864
CUDA_KV_TQ,4,6,FFN_UP,0.921849,0.391866,1.49451,8.13726,0.358304,4.95334,-5.04431,4.99799,-0.0196254,0.895711,0.597187,0.0832601,1.74027,2.32984,0,3.09608,0,0,0,0,4864,-4.55923,5.32299,-0.0147232,0.914235,0.444373,0.0836089,1.76838,2.32401,0,3.15712,0,0,0,0,4864
CUDA_KV_TQ,4,6,FFN_DOWN,0.894786,0.463868,0.647818,6.67212,0.10623,4.36105,-0.782161,2.56106,-0.0111267,0.233449,16.0246,1.45804,0.434613,0.623618,0.00111607,4.26586,0,0,0,0,896,-0.71832,1.91324,-0.0124541,0.22867,5.48471,0.548853,0.460243,0.634898,0.00111607,3.77738,0,0,0,0,896
CUDA_KV_TQ,4,7,ATTENTION_NORM,0.936762,0.354784,2.09884,9.00073,0.562193,5.06698,-6.94068,7.29435,-0.0853243,1.57442,0.898493,-0.041421,3.04343,4.28604,0,2.89681,0,0,0,0,896,-6.18977,7.47649,-0.0730979,1.58292,0.936557,0.0451332,3.13515,4.53804,0,2.91004,0,0,0,0,896
CUDA_KV_TQ,4,7,Q_PROJECTION,0.996256,0.0872328,1.49657,21.1864,0.253131,4.3909,-6.68851,25.0225,0.291933,2.91,34.4961,5.07856,3.42578,18.6727,0.0111607,5.14276,0,0,0,0,896,-7.04826,25.0932,0.275992,2.88863,35.3929,5.16755,3.31592,18.4636,0.0122768,5.13317,0,0,0,0,896
CUDA_KV_TQ,4,7,K_PROJECTION,0.989587,0.143947,1.03883,16.8359,0.311077,4.95956,-4.60101,9.92662,0.35313,2.11289,2.51602,0.607401,3.83621,5.29034,0,2.98497,0,0,0,0,128,-4.58824,10.1001,0.333388,2.13518,2.66519,0.569607,4.02912,5.376,0,3.04013,0,0,0,0,128
CUDA_KV_TQ,4,7,V_PROJECTION,0.944014,0.335879,0.516119,9.47635,0.182715,5.1122,-2.65981,1.38185,-0.041175,0.546287,3.29273,-0.831073,1.01879,1.38185,0,3.02699,0,0,0,0,128,-2.6126,1.19042,-0.0163357,0.543745,3.48669,-0.861576,1.16546,1.2766,0,3.00542,0,0,0,0,128
CUDA_KV_TQ,4,7,Q_ROPE,0.996256,0.0872328,1.17881,21.1864,0.253131,4.72798,-6.689,25.0223,0.231428,2.91543,34.6357,5.11125,3.46402,18.6724,0.0111607,5.14244,0,0,0,0,896,-7.04876,25.0931,0.221595,2.89332,35.5287,5.20411,3.32255,18.4633,0.0122768,5.1426,0,0,0,0,896
CUDA_KV_TQ,4,7,K_ROPE,0.989587,0.143947,1.03881,16.8359,0.311077,4.9523,-4.36708,9.92723,0.201095,2.13274,2.32583,0.601768,3.80415,4.40538,0,2.7877,0,0,0,0,128,-4.41761,10.1008,0.211045,2.15072,2.49072,0.539293,4.02784,4.41761,0,2.93142,0,0,0,0,128
CUDA_KV_TQ,4,7,ATTENTION_CONTEXT,0.968829,0.273774,0.449665,11.2521,0.0523807,3.57546,-1.96987,0.940087,-0.015303,0.207097,14.4569,-1.15728,0.422407,0.816134,0.00223214,4.81129,0,0,0,0,896,-1.82038,0.999846,-0.00946354,0.191094,15.2122,-0.916023,0.379032,0.84353,0.00111607,4.93779,0,0,0,0,896
CUDA_KV_TQ,4,7,ATTENTION_OUTPUT,0.945376,0.397526,0.17091,8.01269,0.0266135,4.28399,-0.239735,0.341722,0.00500039,0.0783629,0.582781,0.0186172,0.159352,0.208012,0,2.85489,0,0,0,0,896,-0.212552,0.266431,0.00513948,0.0667503,0.612013,-0.0162856,0.135186,0.182805,0,2.75984,0,0,0,0,896
CUDA_KV_TQ,4,7,FFN_NORM,0.929524,0.374614,1.29633,8.52833,0.346297,5.06083,-2.94425,3.7697,-0.0262181,0.919856,0.371061,-0.0263824,1.8458,2.34828,0,2.62639,0,0,0,0,896,-3.33906,3.87757,-0.022075,0.924147,0.543578,0.0583583,1.79896,2.48744,0,2.67332,0,0,0,0,896
CUDA_KV_TQ,4,7,FFN_GATE,0.972142,0.237195,1.04985,12.4979,0.230561,4.82518,-4.81353,2.36149,-0.597472,0.77717,1.2372,-0.35772,1.92478,2.73516,0,2.91084,0,0,0,0,4864,-4.66669,2.36044,-0.582689,0.778021,1.27229,-0.376846,1.89828,2.80469,0,2.90499,0,0,0,0,4864
CUDA_KV_TQ,4,7,FFN_UP,0.932632,0.366244,1.7331,8.72459,0.260829,4.2704,-3.71327,3.41691,0.0277433,0.708336,0.643224,-0.0120244,1.38885,1.91662,0,3.01367,0,0,0,0,4864,-3.36497,3.91861,0.0259288,0.7117,0.604266,-0.0123274,1.41541,1.92824,0,3.09514,0,0,0,0,4864
CUDA_KV_TQ,4,7,FFN_DOWN,0.88389,0.473497,0.392661,6.49366,0.100306,5.00699,-0.632135,0.684879,0.00893656,0.202703,0.341062,0.144044,0.422913,0.544596,0,2.44895,0,0,0,0,896,-0.686747,0.75808,0.0101471,0.211598,0.267257,0.0802312,0.419825,0.571791,0,2.49599,0,0,0,0,896
CUDA_KV_TQ,4,8,ATTENTION_NORM,0.944025,0.332738,1.19339,9.55795,0.399607,5.38145,-6.66507,5.66784,-0.0122338,1.18601,1.98253,-0.182818,2.31429,3.35101,0,3.19506,0,0,0,0,896,-5.47168,5.59747,0.000284767,1.20097,1.32948,-0.00939399,2.47982,3.25782,0,2.97327,0,0,0,0,896
CUDA_KV_TQ,4,8,Q_PROJECTION,0.996847,0.0796063,1.7226,21.981,0.239466,4.046,-21.9386,23.7585,0.341907,2.99859,18.2484,1.7464,5.4801,16.8064,0.00558036,4.77687,0,0,0,0,896,-22.1469,23.2898,0.337619,2.98912,18.1112,1.71312,5.41069,16.4991,0.00446429,4.76366,0,0,0,0,896
