comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row1_vs_serial_prefix2,1,2,layer32_FFN_NORM,layer32_FFN_NORM,2048,0.95783,0.289496,1.38749,55.6968,55.3144,0.000344946,0.00975784,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_GDN_ALPHA,layer32_GDN_ALPHA,32,0.9983,0.0622832,0.376992,11.9074,12.1486,-1.36892,-1.40935,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_GDN_BETA,layer32_GDN_BETA,32,0.998113,0.0627494,0.381207,10.0413,10.1523,0.0769272,0.0436281,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_GDN_CONV1D_OUTPUT,layer32_GDN_CONV1D_OUTPUT,8192,0.989567,0.147503,1.16058,12.491,12.7558,0.00348603,0.00382953,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_GDN_DELTA_RULE_OUTPUT,layer32_GDN_DELTA_RULE_OUTPUT,4096,0.998577,0.0797887,0.00547939,0.0792535,0.0838439,3.42511e-05,3.45842e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_GDN_NORM_GATE_OUTPUT,layer32_GDN_NORM_GATE_OUTPUT,4096,0.974075,0.226226,0.0811119,1.9504,1.89894,-0.000112012,-3.69664e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_GDN_Z_PROJECTION,layer32_GDN_Z_PROJECTION,4096,0.997267,0.0752627,0.77467,126.682,128.152,-0.461863,-0.48654,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_MOE_COMBINED_OUTPUT,layer32_MOE_COMBINED_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer32_MOE_EXPERT_OUTPUT,layer32_MOE_EXPERT_OUTPUT,2048,0.906623,0.422899,0.400782,2.53858,2.22928,-0.000186425,-0.000454977,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_MOE_ROUTER_OUTPUT,layer32_MOE_ROUTER_OUTPUT,256,0.99538,0.108765,0.00684593,0.103548,0.108361,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_MOE_ROUTING_INDICES,layer32_MOE_ROUTING_INDICES,8,0.825375,0.624429,188,400.141,437.005,119.375,135.875,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_MOE_ROUTING_WEIGHTS,layer32_MOE_ROUTING_WEIGHTS,8,0.998343,0.0652805,0.0214943,0.463061,0.476569,0.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_MOE_SHARED_EXPERT_OUTPUT,layer32_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer32_MOE_SHARED_GATE_OUTPUT,layer32_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer32_QKV_PROJECTION,layer32_QKV_PROJECTION,8192,0.99125,0.132407,1.90706,139.678,139.902,-0.00224442,-0.00302034,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_ATTENTION_NORM,layer33_ATTENTION_NORM,2048,0.972022,0.236784,1.50917,45.3946,45.4819,-0.00624363,0.000379288,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_ATTENTION_OUTPUT,layer33_ATTENTION_OUTPUT,2048,0.989051,0.14795,0.0303187,2.20319,2.20221,3.95292e-07,0.000135685,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_FFN_NORM,layer33_FFN_NORM,2048,0.958423,0.287526,1.36799,61.6917,61.305,8.47247e-05,0.0122045,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_GDN_ALPHA,layer33_GDN_ALPHA,32,0.999139,0.0486239,0.214826,11.8617,12.1522,-1.48537,-1.51233,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_GDN_BETA,layer33_GDN_BETA,32,0.997669,0.0753661,0.600974,12.5928,12.1605,0.173234,0.0717016,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_GDN_CONV1D_OUTPUT,layer33_GDN_CONV1D_OUTPUT,8192,0.995122,0.09866,0.438606,13.5463,13.4947,0.000596712,0.000477322,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_GDN_DELTA_RULE_OUTPUT,layer33_GDN_DELTA_RULE_OUTPUT,4096,0.998245,0.0686922,0.00229143,0.0668665,0.0690762,3.71013e-05,3.84448e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_GDN_NORM_GATE_OUTPUT,layer33_GDN_NORM_GATE_OUTPUT,4096,0.991183,0.132976,0.113358,3.23926,3.24701,-0.000410068,-0.000428911,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_GDN_Z_PROJECTION,layer33_GDN_Z_PROJECTION,4096,0.995835,0.0924345,1.19381,122.393,123.744,-0.582682,-0.614208,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_MOE_COMBINED_OUTPUT,layer33_MOE_COMBINED_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer33_MOE_EXPERT_OUTPUT,layer33_MOE_EXPERT_OUTPUT,2048,0.634661,0.782979,2.6339,3.87584,1.97188,0.000715855,-4.71213e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_MOE_ROUTER_OUTPUT,layer33_MOE_ROUTER_OUTPUT,256,0.997096,0.0781687,0.0046257,0.117031,0.114629,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_MOE_ROUTING_INDICES,layer33_MOE_ROUTING_INDICES,8,0.607841,0.923148,240,348.536,375.952,97.875,111.5,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_MOE_ROUTING_WEIGHTS,layer33_MOE_ROUTING_WEIGHTS,8,0.998549,0.0541308,0.0202631,0.488792,0.490744,0.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_MOE_SHARED_EXPERT_OUTPUT,layer33_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer33_MOE_SHARED_GATE_OUTPUT,layer33_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer33_QKV_PROJECTION,layer33_QKV_PROJECTION,8192,0.988947,0.148542,1.59436,138.488,138.197,-0.0422777,-0.0414014,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_ATTENTION_NORM,layer34_ATTENTION_NORM,2048,0.975488,0.221301,1.36603,46.6482,46.6003,-0.0017312,0.003989,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_ATTENTION_OUTPUT,layer34_ATTENTION_OUTPUT,2048,0.988881,0.15271,0.0996644,2.83353,2.70364,0.00017146,-3.87084e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_FFN_NORM,layer34_FFN_NORM,2048,0.955411,0.297252,1.53873,60.5918,59.9608,0.00756141,0.014285,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_GDN_ALPHA,layer34_GDN_ALPHA,32,0.998237,0.0615286,0.279412,11.5319,11.6984,-1.76958,-1.78772,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_GDN_BETA,layer34_GDN_BETA,32,0.999141,0.0495475,0.179498,10.0436,9.76238,0.0269052,0.00938391,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_GDN_CONV1D_OUTPUT,layer34_GDN_CONV1D_OUTPUT,8192,0.994927,0.100605,0.233621,13.2879,13.2383,0.00183069,0.00167864,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_GDN_DELTA_RULE_OUTPUT,layer34_GDN_DELTA_RULE_OUTPUT,4096,0.998965,0.0499738,0.00257748,0.1241,0.126538,4.40842e-05,4.30215e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_GDN_NORM_GATE_OUTPUT,layer34_GDN_NORM_GATE_OUTPUT,4096,0.980121,0.20313,0.127717,2.81605,2.63736,-0.00109243,-0.00120754,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_GDN_Z_PROJECTION,layer34_GDN_Z_PROJECTION,4096,0.997601,0.0699745,0.911535,149.304,147.427,-0.772944,-0.770174,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_MOE_COMBINED_OUTPUT,layer34_MOE_COMBINED_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer34_MOE_EXPERT_OUTPUT,layer34_MOE_EXPERT_OUTPUT,2048,0.786884,0.617133,0.193666,2.19405,1.71275,-0.00111526,-0.000646494,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_MOE_ROUTER_OUTPUT,layer34_MOE_ROUTER_OUTPUT,256,0.994044,0.116161,0.00502992,0.100341,0.0957092,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_MOE_ROUTING_INDICES,layer34_MOE_ROUTING_INDICES,8,0.744149,0.722253,226,394.916,402.322,118.875,121.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_MOE_ROUTING_WEIGHTS,layer34_MOE_ROUTING_WEIGHTS,8,0.999041,0.0437914,0.0121694,0.427984,0.4272,0.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_MOE_SHARED_EXPERT_OUTPUT,layer34_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer34_MOE_SHARED_GATE_OUTPUT,layer34_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer34_QKV_PROJECTION,layer34_QKV_PROJECTION,8192,0.991179,0.132645,1.26591,141.167,139.153,-0.000763751,-0.00320886,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_ATTENTION_CONTEXT,layer35_ATTENTION_CONTEXT,4096,0.993304,0.115537,0.838085,34.905,34.707,0.00331318,0.00494227,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_ATTENTION_CONTEXT_GATED,layer35_ATTENTION_CONTEXT_GATED,4096,0.976463,0.238366,0.225394,5.46984,4.78601,0.00525902,0.00467068,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_ATTENTION_NORM,layer35_ATTENTION_NORM,2048,0.967358,0.255528,1.42797,41.743,41.7494,-0.00650946,0.000621116,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_ATTENTION_OUTPUT,layer35_ATTENTION_OUTPUT,2048,0.959493,0.335535,0.104148,3.06485,2.38217,-0.000182413,-0.000365359,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_FA_GATE,layer35_FA_GATE,4096,0.994415,0.121877,0.987236,136.854,144.431,-1.79421,-1.95768,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_FFN_NORM,layer35_FFN_NORM,2048,0.960265,0.27979,1.91955,66.2913,64.9685,-0.00245236,0.00569179,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_K_NORM,layer35_K_NORM,512,0.980024,0.199953,1.36147,35.4854,35.5114,-0.0442984,-0.0428601,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_K_PROJECTION,layer35_K_PROJECTION,512,0.979677,0.201676,1.00424,25.8916,24.8222,-0.0446462,-0.0406572,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_K_ROPE,layer35_K_ROPE,512,0.980024,0.199953,1.36147,35.4854,35.5114,-0.0443937,-0.0427701,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_MOE_COMBINED_OUTPUT,layer35_MOE_COMBINED_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer35_MOE_EXPERT_OUTPUT,layer35_MOE_EXPERT_OUTPUT,2048,0.607766,0.795347,1.40471,2.51153,1.63754,0.000960168,0.00073492,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_MOE_ROUTER_OUTPUT,layer35_MOE_ROUTER_OUTPUT,256,0.993079,0.117564,0.00388368,0.0765635,0.0764272,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_MOE_ROUTING_INDICES,layer35_MOE_ROUTING_INDICES,8,0.446609,1.06144,234,431.669,439.298,125.75,127.625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_MOE_ROUTING_WEIGHTS,layer35_MOE_ROUTING_WEIGHTS,8,0.991307,0.135687,0.0322329,0.357493,0.36624,0.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_MOE_SHARED_EXPERT_OUTPUT,layer35_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer35_MOE_SHARED_GATE_OUTPUT,layer35_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer35_Q_NORM,layer35_Q_NORM,4096,0.975145,0.222256,1.47633,82.3286,81.72,-0.0158161,-0.0108322,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_Q_PROJECTION,layer35_Q_PROJECTION,8192,0.991582,0.135507,1.35991,159.571,164.604,-0.894476,-0.974628,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_Q_ROPE,layer35_Q_ROPE,4096,0.975145,0.222256,1.47633,82.3286,81.72,-0.0126348,-0.00702489,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_V_PROJECTION,layer35_V_PROJECTION,512,0.967309,0.256798,0.590375,14.2621,14.3719,-0.0286797,-0.0172581,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_ATTENTION_NORM,layer36_ATTENTION_NORM,2048,0.971785,0.237186,2.49201,51.0357,50.8695,-0.00441453,0.00610526,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_ATTENTION_OUTPUT,layer36_ATTENTION_OUTPUT,2048,0.973257,0.230903,0.263168,2.37613,2.36802,-0.000674094,-0.000461935,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_FFN_NORM,layer36_FFN_NORM,2048,0.962169,0.273432,1.84255,66.6128,65.6308,-0.00710574,0.00867324,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_GDN_ALPHA,layer36_GDN_ALPHA,32,0.997568,0.0707714,0.352758,14.8619,15.0084,-2.11356,-2.12626,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_GDN_BETA,layer36_GDN_BETA,32,0.995272,0.0979381,0.295169,7.05066,7.10614,0.231475,0.167557,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_GDN_CONV1D_OUTPUT,layer36_GDN_CONV1D_OUTPUT,8192,0.991745,0.129063,1.16037,20.3571,20.4873,-0.0185275,-0.0184172,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_GDN_DELTA_RULE_OUTPUT,layer36_GDN_DELTA_RULE_OUTPUT,4096,0.995942,0.10456,0.0333733,0.348713,0.365862,0.000293003,0.00030239,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_GDN_NORM_GATE_OUTPUT,layer36_GDN_NORM_GATE_OUTPUT,4096,0.985987,0.166919,0.282803,4.55512,4.51743,-0.00221621,-0.00229632,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_GDN_Z_PROJECTION,layer36_GDN_Z_PROJECTION,4096,0.996164,0.08796,1.23989,142.344,140.53,-1.0469,-1.04843,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_MOE_COMBINED_OUTPUT,layer36_MOE_COMBINED_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer36_MOE_EXPERT_OUTPUT,layer36_MOE_EXPERT_OUTPUT,2048,0.679892,0.741469,0.327422,2.19718,1.73482,0.000915684,0.000846072,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_MOE_ROUTER_OUTPUT,layer36_MOE_ROUTER_OUTPUT,256,0.995579,0.0944135,0.00282808,0.0759261,0.0763142,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_MOE_ROUTING_INDICES,layer36_MOE_ROUTING_INDICES,8,0.858419,0.540938,183,464.105,478.105,155.125,153.5,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_MOE_ROUTING_WEIGHTS,layer36_MOE_ROUTING_WEIGHTS,8,0.998283,0.0645355,0.0202433,0.398872,0.408994,0.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_MOE_SHARED_EXPERT_OUTPUT,layer36_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer36_MOE_SHARED_GATE_OUTPUT,layer36_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer36_QKV_PROJECTION,layer36_QKV_PROJECTION,8192,0.994662,0.103223,1.59161,222.9,221.135,0.0436057,0.0447352,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_ATTENTION_NORM,layer37_ATTENTION_NORM,2048,0.968265,0.251847,2.9676,51.1912,51.1568,0.0021819,0.014551,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_ATTENTION_OUTPUT,layer37_ATTENTION_OUTPUT,2048,0.968792,0.250069,0.250933,2.41544,2.41987,0.000787725,0.000675851,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_FFN_NORM,layer37_FFN_NORM,2048,0.963398,0.269196,2.0578,70.0316,69.188,0.00755739,0.0226957,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_GDN_ALPHA,layer37_GDN_ALPHA,32,0.997279,0.0812878,0.479651,16.2816,16.7947,-2.28833,-2.36631,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_GDN_BETA,layer37_GDN_BETA,32,0.997956,0.0646881,0.276609,10.442,10.5254,0.183388,0.127189,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_GDN_CONV1D_OUTPUT,layer37_GDN_CONV1D_OUTPUT,8192,0.996639,0.0835768,1.65594,37.3766,37.871,-0.00845186,-0.00869695,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_GDN_DELTA_RULE_OUTPUT,layer37_GDN_DELTA_RULE_OUTPUT,4096,0.996047,0.0929397,0.0303506,0.367201,0.375788,0.000300963,0.000312398,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_GDN_NORM_GATE_OUTPUT,layer37_GDN_NORM_GATE_OUTPUT,4096,0.984713,0.174896,0.164499,4.76934,4.62125,-0.00607905,-0.0058043,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_GDN_Z_PROJECTION,layer37_GDN_Z_PROJECTION,4096,0.996441,0.084288,1.07777,144.945,144.473,-0.834037,-0.82904,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_MOE_COMBINED_OUTPUT,layer37_MOE_COMBINED_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer37_MOE_EXPERT_OUTPUT,layer37_MOE_EXPERT_OUTPUT,2048,0.641312,0.767921,0.65034,3.39476,2.28352,-0.00110755,-0.0001792,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_MOE_ROUTER_OUTPUT,layer37_MOE_ROUTER_OUTPUT,256,0.996016,0.0894224,0.00257854,0.0741621,0.0743647,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_MOE_ROUTING_INDICES,layer37_MOE_ROUTING_INDICES,8,0.519917,1.04505,219,304.391,341.511,82.75,96.25,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_MOE_ROUTING_WEIGHTS,layer37_MOE_ROUTING_WEIGHTS,8,0.999584,0.0288822,0.00593518,0.373995,0.374403,0.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_MOE_SHARED_EXPERT_OUTPUT,layer37_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer37_MOE_SHARED_GATE_OUTPUT,layer37_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer37_QKV_PROJECTION,layer37_QKV_PROJECTION,8192,0.994707,0.10349,1.56638,251.782,253.558,-0.00973591,-0.00938184,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_ATTENTION_NORM,layer38_ATTENTION_NORM,2048,0.969978,0.245167,2.85355,48.8387,48.8885,0.000527056,0.0104295,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_ATTENTION_OUTPUT,layer38_ATTENTION_OUTPUT,2048,0.987465,0.157986,0.0860734,6.06477,5.9472,0.00123201,0.0011955,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_FFN_NORM,layer38_FFN_NORM,2048,0.971229,0.238836,1.8952,70.1119,69.3649,0.0103241,0.0223931,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_GDN_ALPHA,layer38_GDN_ALPHA,32,0.998157,0.0646843,0.458936,15.8692,15.4848,-2.24696,-2.19106,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_GDN_BETA,layer38_GDN_BETA,32,0.995652,0.102836,0.56677,8.83979,9.18648,0.299122,0.309196,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_GDN_CONV1D_OUTPUT,layer38_GDN_CONV1D_OUTPUT,8192,0.999393,0.0348498,0.414123,56.7179,56.7415,0.0158843,0.0157471,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_GDN_DELTA_RULE_OUTPUT,layer38_GDN_DELTA_RULE_OUTPUT,4096,0.998129,0.0625468,0.00564939,0.142167,0.14003,0.000187578,0.000186478,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_GDN_NORM_GATE_OUTPUT,layer38_GDN_NORM_GATE_OUTPUT,4096,0.986964,0.160943,0.413672,8.19623,8.08626,-0.00425643,-0.00413736,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_GDN_Z_PROJECTION,layer38_GDN_Z_PROJECTION,4096,0.997562,0.0697935,1.77252,160.698,160.502,-0.106323,-0.122596,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_MOE_COMBINED_OUTPUT,layer38_MOE_COMBINED_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer38_MOE_EXPERT_OUTPUT,layer38_MOE_EXPERT_OUTPUT,2048,0.91687,0.400412,1.62903,7.78552,6.89456,-0.00519482,-0.00588713,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_MOE_ROUTER_OUTPUT,layer38_MOE_ROUTER_OUTPUT,256,0.997456,0.0766882,0.00312425,0.0769691,0.0789493,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_MOE_ROUTING_INDICES,layer38_MOE_ROUTING_INDICES,8,0.92905,0.370037,157,489.438,458.547,164.25,153.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_MOE_ROUTING_WEIGHTS,layer38_MOE_ROUTING_WEIGHTS,8,0.998059,0.0631101,0.0221118,0.405472,0.408825,0.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_MOE_SHARED_EXPERT_OUTPUT,layer38_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer38_MOE_SHARED_GATE_OUTPUT,layer38_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer38_QKV_PROJECTION,layer38_QKV_PROJECTION,8192,0.995851,0.0911754,1.76989,237.285,237.661,0.0187192,0.0129784,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_ATTENTION_CONTEXT,layer39_ATTENTION_CONTEXT,4096,0.999327,0.03668,0.803826,96.2106,96.2283,-0.127616,-0.127127,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_ATTENTION_CONTEXT_GATED,layer39_ATTENTION_CONTEXT_GATED,4096,0.984863,0.173333,0.604851,8.72941,8.59298,-0.00261676,-0.00196882,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_ATTENTION_NORM,layer39_ATTENTION_NORM,2048,0.98084,0.196286,2.00498,43.9886,44.2014,-0.00709837,-0.000135102,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_ATTENTION_OUTPUT,layer39_ATTENTION_OUTPUT,2048,0.979421,0.220004,0.6522,4.89123,4.3623,0.00105778,0.00132634,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_FA_GATE,layer39_FA_GATE,4096,0.998952,0.047833,0.867606,190.922,193.374,-2.24681,-2.30973,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_FFN_NORM,layer39_FFN_NORM,2048,0.974733,0.223982,3.85906,61.1103,60.5754,-0.00673807,0.00387722,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_FFN_RESIDUAL,layer39_FFN_RESIDUAL,2048,0.978586,0.207172,1.32714,17.7184,17.7551,-0.00286003,0.00060829,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_K_NORM,layer39_K_NORM,512,0.982105,0.18936,1.18481,32.6137,32.6727,0.0516735,0.0677347,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_K_PROJECTION,layer39_K_PROJECTION,512,0.98114,0.193298,0.462944,15.8692,15.5626,0.027609,0.0358475,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_K_ROPE,layer39_K_ROPE,512,0.982105,0.18936,1.18481,32.6137,32.6727,0.039985,0.0570776,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer39_MOE_COMBINED_OUTPUT,layer39_MOE_COMBINED_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
