comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,symmetric_kl,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row2_vs_serial_prefix3,2,3,layer29_GDN_CONV1D_OUTPUT,layer29_GDN_CONV1D_OUTPUT,8192,1,0,0,0,9.286,9.286,-0.000523956,-0.000523956,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer29_GDN_DELTA_RULE_OUTPUT,layer29_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.111276,0.111276,5.4684e-05,5.4684e-05,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer29_GDN_NORM_GATE_OUTPUT,layer29_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,1.73919,1.73919,4.82379e-05,4.82379e-05,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer29_GDN_Z_PROJECTION,layer29_GDN_Z_PROJECTION,4096,1,0,0,0,131.748,131.748,-0.518157,-0.518157,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer29_MOE_COMBINED_OUTPUT,layer29_MOE_COMBINED_OUTPUT,2048,1,0,0,0,1.61224,1.61224,0.00172571,0.00172571,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer29_MOE_EXPERT_OUTPUT,layer29_MOE_EXPERT_OUTPUT,2048,1,0,0,0,1.37257,1.37257,0.00143377,0.00143377,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer29_MOE_ROUTER_OUTPUT,layer29_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer29_MOE_ROUTING_INDICES,layer29_MOE_ROUTING_INDICES,8,0.836977,1057.48,54.1049,241.812,0.404086,427.651,0.125,132.125,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer29_MOE_ROUTING_WEIGHTS,layer29_MOE_ROUTING_WEIGHTS,8,0.836977,0.999209,54.1049,241.812,427.651,0.404086,132.125,0.125,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer29_MOE_SHARED_EXPERT_OUTPUT,layer29_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,4.60871,4.60871,0.00170655,0.00170655,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer29_MOE_SHARED_GATE_OUTPUT,layer29_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.788431,0.788431,0.000291947,0.000291947,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer29_QKV_PROJECTION,layer29_QKV_PROJECTION,8192,1,0,0,0,125.44,125.44,-0.0193411,-0.0193411,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer2_ATTENTION_NORM,layer2_ATTENTION_NORM,2048,1,0,0,0,41.7357,41.7357,0.0221098,0.0221098,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer2_ATTENTION_OUTPUT,layer2_ATTENTION_OUTPUT,2048,1,0,0,0,0.457191,0.457191,0.000155165,0.000155165,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer2_FFN_NORM,layer2_FFN_NORM,2048,1,0,0,0,21.7953,21.7953,0.00358148,0.00358148,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer2_GDN_ALPHA,layer2_GDN_ALPHA,32,1,0,0,0,6.26627,6.26627,0.594595,0.594595,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer2_GDN_BETA,layer2_GDN_BETA,32,1,0,0,0,10.984,10.984,0.602137,0.602137,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer2_GDN_CONV1D_OUTPUT,layer2_GDN_CONV1D_OUTPUT,8192,1,0,0,0,16.3009,16.3009,0.00738615,0.00738615,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer2_GDN_DELTA_RULE_OUTPUT,layer2_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.305646,0.305646,0.000134314,0.000134314,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer2_GDN_NORM_GATE_OUTPUT,layer2_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,1.20625,1.20625,-0.000208175,-0.000208175,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer2_GDN_Z_PROJECTION,layer2_GDN_Z_PROJECTION,4096,1,0,0,0,87.862,87.862,-0.331863,-0.331863,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer2_MOE_COMBINED_OUTPUT,layer2_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.347758,0.347758,0.000110813,0.000110813,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer2_MOE_EXPERT_OUTPUT,layer2_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.310041,0.310041,3.77072e-05,3.77072e-05,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer2_MOE_ROUTER_OUTPUT,layer2_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer2_MOE_ROUTING_INDICES,layer2_MOE_ROUTING_INDICES,8,0.635411,1105.91,43.6696,232.933,0.422363,467.365,0.125,148.5,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer2_MOE_ROUTING_WEIGHTS,layer2_MOE_ROUTING_WEIGHTS,8,0.635411,0.999426,43.6696,232.933,467.365,0.422363,148.5,0.125,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer2_MOE_SHARED_EXPERT_OUTPUT,layer2_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,1.04141,1.04141,0.000525583,0.000525583,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer2_MOE_SHARED_GATE_OUTPUT,layer2_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.144855,0.144855,7.31058e-05,7.31058e-05,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer2_QKV_PROJECTION,layer2_QKV_PROJECTION,8192,1,0,0,0,87.7357,87.7357,0.0124024,0.0124024,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer30_ATTENTION_NORM,layer30_ATTENTION_NORM,2048,1,0,0,0,44.5607,44.5607,0.0151203,0.0151203,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer30_ATTENTION_OUTPUT,layer30_ATTENTION_OUTPUT,2048,1,0,0,0,1.19578,1.19578,0.00016034,0.00016034,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer30_FFN_NORM,layer30_FFN_NORM,2048,1,0,0,0,48.5584,48.5584,0.0248653,0.0248653,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer30_GDN_ALPHA,layer30_GDN_ALPHA,32,1,0,0,0,13.2194,13.2194,-1.90914,-1.90914,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer30_GDN_BETA,layer30_GDN_BETA,32,1,0,0,0,9.71288,9.71288,-0.99096,-0.99096,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer30_GDN_CONV1D_OUTPUT,layer30_GDN_CONV1D_OUTPUT,8192,1,0,0,0,10.4792,10.4792,0.00199534,0.00199534,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer30_GDN_DELTA_RULE_OUTPUT,layer30_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0660501,0.0660501,4.14471e-05,4.14471e-05,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer30_GDN_NORM_GATE_OUTPUT,layer30_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,1.49041,1.49041,0.000186024,0.000186024,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer30_GDN_Z_PROJECTION,layer30_GDN_Z_PROJECTION,4096,1,0,0,0,141.716,141.716,-0.724543,-0.724543,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer30_MOE_COMBINED_OUTPUT,layer30_MOE_COMBINED_OUTPUT,2048,1,0,0,0,1.67364,1.67364,0.00199454,0.00199454,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer30_MOE_EXPERT_OUTPUT,layer30_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.933617,0.933617,0.00114469,0.00114469,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer30_MOE_ROUTER_OUTPUT,layer30_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer30_MOE_ROUTING_INDICES,layer30_MOE_ROUTING_INDICES,8,0.853779,1100.77,42.3414,225.91,0.396067,436.318,0.125,140.375,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer30_MOE_ROUTING_WEIGHTS,layer30_MOE_ROUTING_WEIGHTS,8,0.853779,0.999225,42.3414,225.91,436.318,0.396067,140.375,0.125,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer30_MOE_SHARED_EXPERT_OUTPUT,layer30_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,9.50732,9.50732,0.006724,0.006724,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer30_MOE_SHARED_GATE_OUTPUT,layer30_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,1.20164,1.20164,0.000849851,0.000849851,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer30_QKV_PROJECTION,layer30_QKV_PROJECTION,8192,1,0,0,0,126.063,126.063,0.0106018,0.0106018,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer31_ATTENTION_CONTEXT,layer31_ATTENTION_CONTEXT,4096,1,0,0,0,20.2828,20.2828,-0.00503543,-0.00503543,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer31_ATTENTION_CONTEXT_GATED,layer31_ATTENTION_CONTEXT_GATED,4096,1,0,0,0,4.51333,4.51333,-0.00236178,-0.00236178,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer31_ATTENTION_NORM,layer31_ATTENTION_NORM,2048,1,0,0,0,37.4436,37.4436,0.0231109,0.0231109,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer31_ATTENTION_OUTPUT,layer31_ATTENTION_OUTPUT,2048,1,0,0,0,2.22059,2.22059,-0.00251022,-0.00251022,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer31_FA_GATE,layer31_FA_GATE,4096,1,0,0,0,108.003,108.003,-1.40123,-1.40123,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer31_FFN_NORM,layer31_FFN_NORM,2048,1,0,0,0,52.7088,52.7088,0.0159109,0.0159109,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer31_K_NORM,layer31_K_NORM,512,1,0,0,0,33.4726,33.4726,-0.0206067,-0.0206067,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer31_K_PROJECTION,layer31_K_PROJECTION,512,1,0,0,0,17.6093,17.6093,-0.0307333,-0.0307333,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer31_K_ROPE,layer31_K_ROPE,512,1,0,0,0,33.4726,33.4726,-0.00292033,-0.00292033,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer31_MOE_COMBINED_OUTPUT,layer31_MOE_COMBINED_OUTPUT,2048,1,0,0,0,2.59167,2.59167,0.000883124,0.000883124,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer31_MOE_EXPERT_OUTPUT,layer31_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.772906,0.772906,-0.000313367,-0.000313367,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer31_MOE_ROUTER_OUTPUT,layer31_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer31_MOE_ROUTING_INDICES,layer31_MOE_ROUTING_INDICES,8,0.856109,1005.2,56.9059,225.892,0.363121,365.322,0.125,112,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer31_MOE_ROUTING_WEIGHTS,layer31_MOE_ROUTING_WEIGHTS,8,0.856109,0.999149,56.9059,225.892,365.322,0.363121,112,0.125,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer31_MOE_SHARED_EXPERT_OUTPUT,layer31_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,20.5261,20.5261,0.00988217,0.00988217,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer31_MOE_SHARED_GATE_OUTPUT,layer31_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,2.48521,2.48521,0.00119649,0.00119649,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer31_Q_NORM,layer31_Q_NORM,4096,1,0,0,0,80.5606,80.5606,0.0076439,0.0076439,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer31_Q_PROJECTION,layer31_Q_PROJECTION,8192,1,0,0,0,124.06,124.06,-0.696113,-0.696113,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer31_Q_ROPE,layer31_Q_ROPE,4096,1,0,0,0,80.5606,80.5606,0.01454,0.01454,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer31_V_PROJECTION,layer31_V_PROJECTION,512,1,0,0,0,8.71658,8.71658,-0.0125509,-0.0125509,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer32_ATTENTION_NORM,layer32_ATTENTION_NORM,2048,1,0,0,0,44.2271,44.2271,0.016268,0.016268,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer32_ATTENTION_OUTPUT,layer32_ATTENTION_OUTPUT,2048,1,0,0,0,2.33901,2.33901,-0.0010834,-0.0010834,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer32_FFN_NORM,layer32_FFN_NORM,2048,1,0,0,0,55.0356,55.0356,0.0133646,0.0133646,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer32_GDN_ALPHA,layer32_GDN_ALPHA,32,1,0,0,0,14.8135,14.8135,-2.01029,-2.01029,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer32_GDN_BETA,layer32_GDN_BETA,32,1,0,0,0,10.2068,10.2068,-0.271338,-0.271338,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer32_GDN_CONV1D_OUTPUT,layer32_GDN_CONV1D_OUTPUT,8192,1,0,0,0,10.5929,10.5929,0.00222157,0.00222157,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer32_GDN_DELTA_RULE_OUTPUT,layer32_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.075057,0.075057,3.55635e-05,3.55635e-05,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer32_GDN_NORM_GATE_OUTPUT,layer32_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,2.07566,2.07566,3.61423e-05,3.61423e-05,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer32_GDN_Z_PROJECTION,layer32_GDN_Z_PROJECTION,4096,1,0,0,0,124.614,124.614,-0.466747,-0.466747,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer32_MOE_COMBINED_OUTPUT,layer32_MOE_COMBINED_OUTPUT,2048,1,0,0,0,2.62104,2.62104,-0.000654291,-0.000654291,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer32_MOE_EXPERT_OUTPUT,layer32_MOE_EXPERT_OUTPUT,2048,1,0,0,0,2.32116,2.32116,-0.00129027,-0.00129027,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer32_MOE_ROUTER_OUTPUT,layer32_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer32_MOE_ROUTING_INDICES,layer32_MOE_ROUTING_INDICES,8,0.565801,836.047,65.5241,246.885,0.467179,390.848,0.125,118.25,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer32_MOE_ROUTING_WEIGHTS,layer32_MOE_ROUTING_WEIGHTS,8,0.565801,0.999324,65.5241,246.885,390.848,0.467179,118.25,0.125,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer32_MOE_SHARED_EXPERT_OUTPUT,layer32_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,4.9666,4.9666,0.00298612,0.00298612,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer32_MOE_SHARED_GATE_OUTPUT,layer32_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,1.05779,1.05779,0.000635983,0.000635983,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer32_QKV_PROJECTION,layer32_QKV_PROJECTION,8192,1,0,0,0,136.933,136.933,0.00718133,0.00718133,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer33_ATTENTION_NORM,layer33_ATTENTION_NORM,2048,1,0,0,0,44.6451,44.6451,0.00415461,0.00415461,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer33_ATTENTION_OUTPUT,layer33_ATTENTION_OUTPUT,2048,1,0,0,0,2.3661,2.3661,-0.000124873,-0.000124873,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer33_FFN_NORM,layer33_FFN_NORM,2048,1,0,0,0,61.3496,61.3496,0.00585214,0.00585214,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer33_GDN_ALPHA,layer33_GDN_ALPHA,32,1,0,0,0,13.834,13.834,-1.93922,-1.93922,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer33_GDN_BETA,layer33_GDN_BETA,32,1,0,0,0,12.0998,12.0998,-0.183697,-0.183697,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer33_GDN_CONV1D_OUTPUT,layer33_GDN_CONV1D_OUTPUT,8192,1,0,0,0,12.6288,12.6288,-0.00173608,-0.00173608,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer33_GDN_DELTA_RULE_OUTPUT,layer33_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0737544,0.0737544,3.99699e-05,3.99699e-05,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer33_GDN_NORM_GATE_OUTPUT,layer33_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,3.33204,3.33204,-0.000199805,-0.000199805,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer33_GDN_Z_PROJECTION,layer33_GDN_Z_PROJECTION,4096,1,0,0,0,122.177,122.177,-0.576191,-0.576191,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer33_MOE_COMBINED_OUTPUT,layer33_MOE_COMBINED_OUTPUT,2048,1,0,0,0,3.75613,3.75613,-8.31886e-05,-8.31886e-05,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer33_MOE_EXPERT_OUTPUT,layer33_MOE_EXPERT_OUTPUT,2048,1,0,0,0,1.78072,1.78072,-0.00114038,-0.00114038,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer33_MOE_ROUTER_OUTPUT,layer33_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer33_MOE_ROUTING_INDICES,layer33_MOE_ROUTING_INDICES,8,0.721999,977.864,56.6452,244.93,0.44418,434.668,0.125,130.5,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer33_MOE_ROUTING_WEIGHTS,layer33_MOE_ROUTING_WEIGHTS,8,0.721999,0.999262,56.6452,244.93,434.668,0.44418,130.5,0.125,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer33_MOE_SHARED_EXPERT_OUTPUT,layer33_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,24.9362,24.9362,0.00931187,0.00931187,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer33_MOE_SHARED_GATE_OUTPUT,layer33_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,2.83105,2.83105,0.00105719,0.00105719,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer33_QKV_PROJECTION,layer33_QKV_PROJECTION,8192,1,0,0,0,134.754,134.754,-0.0392986,-0.0392986,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer34_ATTENTION_NORM,layer34_ATTENTION_NORM,2048,1,0,0,0,46.0864,46.0864,0.00250523,0.00250523,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer34_ATTENTION_OUTPUT,layer34_ATTENTION_OUTPUT,2048,1,0,0,0,3.28436,3.28436,-9.3818e-05,-9.3818e-05,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer34_FFN_NORM,layer34_FFN_NORM,2048,1,0,0,0,61.7341,61.7341,0.00193204,0.00193204,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer34_GDN_ALPHA,layer34_GDN_ALPHA,32,1,0,0,0,13.6205,13.6205,-2.16162,-2.16162,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer34_GDN_BETA,layer34_GDN_BETA,32,1,0,0,0,10.0716,10.0716,-0.168388,-0.168388,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer34_GDN_CONV1D_OUTPUT,layer34_GDN_CONV1D_OUTPUT,8192,1,0,0,0,12.5275,12.5275,0.000288549,0.000288549,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer34_GDN_DELTA_RULE_OUTPUT,layer34_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.111264,0.111264,3.66401e-05,3.66401e-05,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer34_GDN_NORM_GATE_OUTPUT,layer34_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,3.26972,3.26972,-0.000749317,-0.000749317,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer34_GDN_Z_PROJECTION,layer34_GDN_Z_PROJECTION,4096,1,0,0,0,148.685,148.685,-0.72301,-0.72301,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer34_MOE_COMBINED_OUTPUT,layer34_MOE_COMBINED_OUTPUT,2048,1,0,0,0,2.1445,2.1445,-1.94536e-05,-1.94536e-05,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer34_MOE_EXPERT_OUTPUT,layer34_MOE_EXPERT_OUTPUT,2048,1,0,0,0,1.76086,1.76086,0.000538393,0.000538393,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer34_MOE_ROUTER_OUTPUT,layer34_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer34_MOE_ROUTING_INDICES,layer34_MOE_ROUTING_INDICES,8,0.531911,932.45,64.3668,246.927,0.435231,406.063,0.125,122.125,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer34_MOE_ROUTING_WEIGHTS,layer34_MOE_ROUTING_WEIGHTS,8,0.531911,0.99943,64.3668,246.927,406.063,0.435231,122.125,0.125,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer34_MOE_SHARED_EXPERT_OUTPUT,layer34_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,9.65239,9.65239,-0.00433663,-0.00433663,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer34_MOE_SHARED_GATE_OUTPUT,layer34_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,1.24165,1.24165,-0.000557847,-0.000557847,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer34_QKV_PROJECTION,layer34_QKV_PROJECTION,8192,1,0,0,0,138.17,138.17,-0.00326302,-0.00326302,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer35_ATTENTION_CONTEXT,layer35_ATTENTION_CONTEXT,4096,1,0,0,0,35.083,35.083,0.00326016,0.00326016,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer35_ATTENTION_CONTEXT_GATED,layer35_ATTENTION_CONTEXT_GATED,4096,1,0,0,0,5.60946,5.60946,0.00607586,0.00607586,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer35_ATTENTION_NORM,layer35_ATTENTION_NORM,2048,1,0,0,0,41.0678,41.0678,0.00297744,0.00297744,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer35_ATTENTION_OUTPUT,layer35_ATTENTION_OUTPUT,2048,1,0,0,0,3.11291,3.11291,-0.000900229,-0.000900229,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer35_FA_GATE,layer35_FA_GATE,4096,1,0,0,0,136.074,136.074,-1.77448,-1.77448,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer35_FFN_NORM,layer35_FFN_NORM,2048,1,0,0,0,67.8431,67.8431,-0.00428079,-0.00428079,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer35_K_NORM,layer35_K_NORM,512,1,0,0,0,35.8914,35.8914,-0.0282972,-0.0282972,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer35_K_PROJECTION,layer35_K_PROJECTION,512,1,0,0,0,22.517,22.517,-0.0276756,-0.0276756,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer35_K_ROPE,layer35_K_ROPE,512,1,0,0,0,35.8914,35.8914,-0.0298757,-0.0298757,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer35_MOE_COMBINED_OUTPUT,layer35_MOE_COMBINED_OUTPUT,2048,1,0,0,0,2.87612,2.87612,0.00188784,0.00188784,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer35_MOE_EXPERT_OUTPUT,layer35_MOE_EXPERT_OUTPUT,2048,1,0,0,0,1.73712,1.73712,6.38121e-05,6.38121e-05,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer35_MOE_ROUTER_OUTPUT,layer35_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer35_MOE_ROUTING_INDICES,layer35_MOE_ROUTING_INDICES,8,0.843834,1193.29,48.6265,228.883,0.361685,431.898,0.125,131.75,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer35_MOE_ROUTING_WEIGHTS,layer35_MOE_ROUTING_WEIGHTS,8,0.843834,0.999293,48.6265,228.883,431.898,0.361685,131.75,0.125,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer35_MOE_SHARED_EXPERT_OUTPUT,layer35_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,19.5596,19.5596,0.0154789,0.0154789,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer35_MOE_SHARED_GATE_OUTPUT,layer35_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,2.3049,2.3049,0.00182403,0.00182403,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer35_Q_NORM,layer35_Q_NORM,4096,1,0,0,0,82.8775,82.8775,-0.0138123,-0.0138123,all_position,serial,true,true
