sync_idx,output_tokens,key,elements,cosine,rel_l2,max_abs_diff,present_in_baseline,present_in_mtp
1,4,layer26_QKV_PROJECTION,16384,0,0,0,true,true
1,4,layer27_ATTENTION_CONTEXT,8192,0,0,0,true,true
1,4,layer27_ATTENTION_CONTEXT_GATED,8192,0,0,0,true,true
1,4,layer27_ATTENTION_NORM,4096,0,0,0,true,true
1,4,layer27_ATTENTION_OUTPUT,4096,0,0,0,true,true
1,4,layer27_FA_GATE,8192,0,0,0,true,true
1,4,layer27_FFN_NORM,4096,0,0,0,true,true
1,4,layer27_K_NORM,1024,0,0,0,true,true
1,4,layer27_K_PROJECTION,1024,0,0,0,true,true
1,4,layer27_K_ROPE,1024,0,0,0,true,true
1,4,layer27_MOE_COMBINED_OUTPUT,4096,0,0,0,true,true
1,4,layer27_MOE_EXPERT_OUTPUT,4096,0,0,0,true,true
1,4,layer27_MOE_ROUTER_OUTPUT,512,0,0,0,true,true
1,4,layer27_MOE_ROUTING_INDICES,16,0,0,0,true,true
1,4,layer27_MOE_ROUTING_WEIGHTS,16,0,0,0,true,true
1,4,layer27_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,true,true
1,4,layer27_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,true,true
1,4,layer27_Q_NORM,8192,0,0,0,true,true
1,4,layer27_Q_PROJECTION,16384,0,0,0,true,true
1,4,layer27_Q_ROPE,8192,0,0,0,true,true
1,4,layer27_V_PROJECTION,1024,0,0,0,true,true
1,4,layer28_ATTENTION_NORM,4096,0,0,0,true,true
1,4,layer28_ATTENTION_OUTPUT,4096,0,0,0,true,true
1,4,layer28_FFN_NORM,4096,0,0,0,true,true
1,4,layer28_GDN_CONV1D_OUTPUT,16384,0,0,0,true,true
1,4,layer28_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,true,true
1,4,layer28_GDN_NORM_GATE_OUTPUT,8192,0,0,0,true,true
1,4,layer28_GDN_Z_PROJECTION,8192,0,0,0,true,true
1,4,layer28_MOE_COMBINED_OUTPUT,4096,0,0,0,true,true
1,4,layer28_MOE_EXPERT_OUTPUT,4096,0,0,0,true,true
1,4,layer28_MOE_ROUTER_OUTPUT,512,0,0,0,true,true
1,4,layer28_MOE_ROUTING_INDICES,16,0,0,0,true,true
1,4,layer28_MOE_ROUTING_WEIGHTS,16,0,0,0,true,true
1,4,layer28_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,true,true
1,4,layer28_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,true,true
1,4,layer28_QKV_PROJECTION,16384,0,0,0,true,true
1,4,layer29_ATTENTION_NORM,4096,0,0,0,true,true
1,4,layer29_ATTENTION_OUTPUT,4096,0,0,0,true,true
1,4,layer29_FFN_NORM,4096,0,0,0,true,true
1,4,layer29_GDN_CONV1D_OUTPUT,16384,0,0,0,true,true
1,4,layer29_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,true,true
1,4,layer29_GDN_NORM_GATE_OUTPUT,8192,0,0,0,true,true
1,4,layer29_GDN_Z_PROJECTION,8192,0,0,0,true,true
1,4,layer29_MOE_COMBINED_OUTPUT,4096,0,0,0,true,true
1,4,layer29_MOE_EXPERT_OUTPUT,4096,0,0,0,true,true
1,4,layer29_MOE_ROUTER_OUTPUT,512,0,0,0,true,true
1,4,layer29_MOE_ROUTING_INDICES,16,0,0,0,true,true
1,4,layer29_MOE_ROUTING_WEIGHTS,16,0,0,0,true,true
1,4,layer29_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,true,true
1,4,layer29_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,true,true
1,4,layer29_QKV_PROJECTION,16384,0,0,0,true,true
1,4,layer2_ATTENTION_NORM,4096,0,0,0,true,true
1,4,layer2_ATTENTION_OUTPUT,4096,0,0,0,true,true
1,4,layer2_FFN_NORM,4096,0,0,0,true,true
1,4,layer2_GDN_CONV1D_OUTPUT,16384,0,0,0,true,true
1,4,layer2_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,true,true
1,4,layer2_GDN_NORM_GATE_OUTPUT,8192,0,0,0,true,true
1,4,layer2_GDN_Z_PROJECTION,8192,0,0,0,true,true
1,4,layer2_MOE_COMBINED_OUTPUT,4096,0,0,0,true,true
1,4,layer2_MOE_EXPERT_OUTPUT,4096,0,0,0,true,true
1,4,layer2_MOE_ROUTER_OUTPUT,512,0,0,0,true,true
1,4,layer2_MOE_ROUTING_INDICES,16,0,0,0,true,true
1,4,layer2_MOE_ROUTING_WEIGHTS,16,0,0,0,true,true
1,4,layer2_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,true,true
1,4,layer2_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,true,true
1,4,layer2_QKV_PROJECTION,16384,0,0,0,true,true
1,4,layer30_ATTENTION_NORM,4096,0,0,0,true,true
1,4,layer30_ATTENTION_OUTPUT,4096,0,0,0,true,true
1,4,layer30_FFN_NORM,4096,0,0,0,true,true
1,4,layer30_GDN_CONV1D_OUTPUT,16384,0,0,0,true,true
1,4,layer30_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,true,true
1,4,layer30_GDN_NORM_GATE_OUTPUT,8192,0,0,0,true,true
1,4,layer30_GDN_Z_PROJECTION,8192,0,0,0,true,true
1,4,layer30_MOE_COMBINED_OUTPUT,4096,0,0,0,true,true
1,4,layer30_MOE_EXPERT_OUTPUT,4096,0,0,0,true,true
1,4,layer30_MOE_ROUTER_OUTPUT,512,0,0,0,true,true
1,4,layer30_MOE_ROUTING_INDICES,16,0,0,0,true,true
1,4,layer30_MOE_ROUTING_WEIGHTS,16,0,0,0,true,true
1,4,layer30_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,true,true
1,4,layer30_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,true,true
1,4,layer30_QKV_PROJECTION,16384,0,0,0,true,true
1,4,layer31_ATTENTION_CONTEXT,8192,0,0,0,true,true
1,4,layer31_ATTENTION_CONTEXT_GATED,8192,0,0,0,true,true
1,4,layer31_ATTENTION_NORM,4096,0,0,0,true,true
1,4,layer31_ATTENTION_OUTPUT,4096,0,0,0,true,true
1,4,layer31_FA_GATE,8192,0,0,0,true,true
1,4,layer31_FFN_NORM,4096,0,0,0,true,true
1,4,layer31_K_NORM,1024,0,0,0,true,true
1,4,layer31_K_PROJECTION,1024,0,0,0,true,true
1,4,layer31_K_ROPE,1024,0,0,0,true,true
1,4,layer31_MOE_COMBINED_OUTPUT,4096,0,0,0,true,true
1,4,layer31_MOE_EXPERT_OUTPUT,4096,0,0,0,true,true
1,4,layer31_MOE_ROUTER_OUTPUT,512,0,0,0,true,true
1,4,layer31_MOE_ROUTING_INDICES,16,0,0,0,true,true
1,4,layer31_MOE_ROUTING_WEIGHTS,16,0,0,0,true,true
1,4,layer31_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,true,true
1,4,layer31_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,true,true
1,4,layer31_Q_NORM,8192,0,0,0,true,true
1,4,layer31_Q_PROJECTION,16384,0,0,0,true,true
1,4,layer31_Q_ROPE,8192,0,0,0,true,true
1,4,layer31_V_PROJECTION,1024,0,0,0,true,true
1,4,layer32_ATTENTION_NORM,4096,0,0,0,true,true
1,4,layer32_ATTENTION_OUTPUT,4096,0,0,0,true,true
1,4,layer32_FFN_NORM,4096,0,0,0,true,true
1,4,layer32_GDN_CONV1D_OUTPUT,16384,0,0,0,true,true
1,4,layer32_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,true,true
1,4,layer32_GDN_NORM_GATE_OUTPUT,8192,0,0,0,true,true
1,4,layer32_GDN_Z_PROJECTION,8192,0,0,0,true,true
1,4,layer32_MOE_COMBINED_OUTPUT,4096,0,0,0,true,true
1,4,layer32_MOE_EXPERT_OUTPUT,4096,0,0,0,true,true
1,4,layer32_MOE_ROUTER_OUTPUT,512,0,0,0,true,true
1,4,layer32_MOE_ROUTING_INDICES,16,0,0,0,true,true
1,4,layer32_MOE_ROUTING_WEIGHTS,16,0,0,0,true,true
1,4,layer32_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,true,true
1,4,layer32_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,true,true
1,4,layer32_QKV_PROJECTION,16384,0,0,0,true,true
1,4,layer33_ATTENTION_NORM,4096,0,0,0,true,true
1,4,layer33_ATTENTION_OUTPUT,4096,0,0,0,true,true
1,4,layer33_FFN_NORM,4096,0,0,0,true,true
1,4,layer33_GDN_CONV1D_OUTPUT,16384,0,0,0,true,true
1,4,layer33_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,true,true
1,4,layer33_GDN_NORM_GATE_OUTPUT,8192,0,0,0,true,true
1,4,layer33_GDN_Z_PROJECTION,8192,0,0,0,true,true
1,4,layer33_MOE_COMBINED_OUTPUT,4096,0,0,0,true,true
1,4,layer33_MOE_EXPERT_OUTPUT,4096,0,0,0,true,true
1,4,layer33_MOE_ROUTER_OUTPUT,512,0,0,0,true,true
1,4,layer33_MOE_ROUTING_INDICES,16,0,0,0,true,true
1,4,layer33_MOE_ROUTING_WEIGHTS,16,0,0,0,true,true
1,4,layer33_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,true,true
1,4,layer33_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,true,true
1,4,layer33_QKV_PROJECTION,16384,0,0,0,true,true
1,4,layer34_ATTENTION_NORM,4096,0,0,0,true,true
1,4,layer34_ATTENTION_OUTPUT,4096,0,0,0,true,true
1,4,layer34_FFN_NORM,4096,0,0,0,true,true
1,4,layer34_GDN_CONV1D_OUTPUT,16384,0,0,0,true,true
1,4,layer34_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,true,true
1,4,layer34_GDN_NORM_GATE_OUTPUT,8192,0,0,0,true,true
1,4,layer34_GDN_Z_PROJECTION,8192,0,0,0,true,true
1,4,layer34_MOE_COMBINED_OUTPUT,4096,0,0,0,true,true
1,4,layer34_MOE_EXPERT_OUTPUT,4096,0,0,0,true,true
1,4,layer34_MOE_ROUTER_OUTPUT,512,0,0,0,true,true
1,4,layer34_MOE_ROUTING_INDICES,16,0,0,0,true,true
1,4,layer34_MOE_ROUTING_WEIGHTS,16,0,0,0,true,true
1,4,layer34_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,true,true
1,4,layer34_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,true,true
1,4,layer34_QKV_PROJECTION,16384,0,0,0,true,true
1,4,layer35_ATTENTION_CONTEXT,8192,0,0,0,true,true
1,4,layer35_ATTENTION_CONTEXT_GATED,8192,0,0,0,true,true
1,4,layer35_ATTENTION_NORM,4096,0,0,0,true,true
1,4,layer35_ATTENTION_OUTPUT,4096,0,0,0,true,true
1,4,layer35_FA_GATE,8192,0,0,0,true,true
1,4,layer35_FFN_NORM,4096,0,0,0,true,true
1,4,layer35_K_NORM,1024,0,0,0,true,true
1,4,layer35_K_PROJECTION,1024,0,0,0,true,true
1,4,layer35_K_ROPE,1024,0,0,0,true,true
1,4,layer35_MOE_COMBINED_OUTPUT,4096,0,0,0,true,true
1,4,layer35_MOE_EXPERT_OUTPUT,4096,0,0,0,true,true
1,4,layer35_MOE_ROUTER_OUTPUT,512,0,0,0,true,true
1,4,layer35_MOE_ROUTING_INDICES,16,0,0,0,true,true
1,4,layer35_MOE_ROUTING_WEIGHTS,16,0,0,0,true,true
1,4,layer35_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,true,true
1,4,layer35_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,true,true
1,4,layer35_Q_NORM,8192,0,0,0,true,true
1,4,layer35_Q_PROJECTION,16384,0,0,0,true,true
1,4,layer35_Q_ROPE,8192,0,0,0,true,true
1,4,layer35_V_PROJECTION,1024,0,0,0,true,true
1,4,layer36_ATTENTION_NORM,4096,0,0,0,true,true
1,4,layer36_ATTENTION_OUTPUT,4096,0,0,0,true,true
1,4,layer36_FFN_NORM,4096,0,0,0,true,true
1,4,layer36_GDN_CONV1D_OUTPUT,16384,0,0,0,true,true
1,4,layer36_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,true,true
1,4,layer36_GDN_NORM_GATE_OUTPUT,8192,0,0,0,true,true
1,4,layer36_GDN_Z_PROJECTION,8192,0,0,0,true,true
1,4,layer36_MOE_COMBINED_OUTPUT,4096,0,0,0,true,true
1,4,layer36_MOE_EXPERT_OUTPUT,4096,0,0,0,true,true
1,4,layer36_MOE_ROUTER_OUTPUT,512,0,0,0,true,true
1,4,layer36_MOE_ROUTING_INDICES,16,0,0,0,true,true
1,4,layer36_MOE_ROUTING_WEIGHTS,16,0,0,0,true,true
1,4,layer36_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,true,true
1,4,layer36_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,true,true
1,4,layer36_QKV_PROJECTION,16384,0,0,0,true,true
1,4,layer37_ATTENTION_NORM,4096,0,0,0,true,true
1,4,layer37_ATTENTION_OUTPUT,4096,0,0,0,true,true
1,4,layer37_FFN_NORM,4096,0,0,0,true,true
1,4,layer37_GDN_CONV1D_OUTPUT,16384,0,0,0,true,true
1,4,layer37_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,true,true
1,4,layer37_GDN_NORM_GATE_OUTPUT,8192,0,0,0,true,true
1,4,layer37_GDN_Z_PROJECTION,8192,0,0,0,true,true
1,4,layer37_MOE_COMBINED_OUTPUT,4096,0,0,0,true,true
1,4,layer37_MOE_EXPERT_OUTPUT,4096,0,0,0,true,true
1,4,layer37_MOE_ROUTER_OUTPUT,512,0,0,0,true,true
1,4,layer37_MOE_ROUTING_INDICES,16,0,0,0,true,true
1,4,layer37_MOE_ROUTING_WEIGHTS,16,0,0,0,true,true
1,4,layer37_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,true,true
1,4,layer37_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,true,true
1,4,layer37_QKV_PROJECTION,16384,0,0,0,true,true
1,4,layer38_ATTENTION_NORM,4096,0,0,0,true,true
1,4,layer38_ATTENTION_OUTPUT,4096,0,0,0,true,true
1,4,layer38_FFN_NORM,4096,0,0,0,true,true
1,4,layer38_GDN_CONV1D_OUTPUT,16384,0,0,0,true,true
1,4,layer38_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,true,true
1,4,layer38_GDN_NORM_GATE_OUTPUT,8192,0,0,0,true,true
1,4,layer38_GDN_Z_PROJECTION,8192,0,0,0,true,true
1,4,layer38_MOE_COMBINED_OUTPUT,4096,0,0,0,true,true
1,4,layer38_MOE_EXPERT_OUTPUT,4096,0,0,0,true,true
1,4,layer38_MOE_ROUTER_OUTPUT,512,0,0,0,true,true
1,4,layer38_MOE_ROUTING_INDICES,16,0,0,0,true,true
1,4,layer38_MOE_ROUTING_WEIGHTS,16,0,0,0,true,true
1,4,layer38_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,true,true
1,4,layer38_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,true,true
1,4,layer38_QKV_PROJECTION,16384,0,0,0,true,true
1,4,layer39_ATTENTION_CONTEXT,8192,0,0,0,true,true
1,4,layer39_ATTENTION_CONTEXT_GATED,8192,0,0,0,true,true
1,4,layer39_ATTENTION_NORM,4096,0,0,0,true,true
1,4,layer39_ATTENTION_OUTPUT,4096,0,0,0,true,true
1,4,layer39_FA_GATE,8192,0,0,0,true,true
1,4,layer39_FFN_NORM,4096,0,0,0,true,true
1,4,layer39_FFN_RESIDUAL,4096,0,0,0,true,true
1,4,layer39_K_NORM,1024,0,0,0,true,true
1,4,layer39_K_PROJECTION,1024,0,0,0,true,true
1,4,layer39_K_ROPE,1024,0,0,0,true,true
1,4,layer39_MOE_COMBINED_OUTPUT,4096,0,0,0,true,true
1,4,layer39_MOE_EXPERT_OUTPUT,4096,0,0,0,true,true
1,4,layer39_MOE_ROUTER_OUTPUT,512,0,0,0,true,true
1,4,layer39_MOE_ROUTING_INDICES,16,0,0,0,true,true
1,4,layer39_MOE_ROUTING_WEIGHTS,16,0,0,0,true,true
1,4,layer39_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,true,true
1,4,layer39_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,true,true
1,4,layer39_Q_NORM,8192,0,0,0,true,true
1,4,layer39_Q_PROJECTION,16384,0,0,0,true,true
1,4,layer39_Q_ROPE,8192,0,0,0,true,true
1,4,layer39_V_PROJECTION,1024,0,0,0,true,true
1,4,layer3_ATTENTION_CONTEXT,8192,0,0,0,true,true
1,4,layer3_ATTENTION_CONTEXT_GATED,8192,0,0,0,true,true
1,4,layer3_ATTENTION_NORM,4096,0,0,0,true,true
1,4,layer3_ATTENTION_OUTPUT,4096,0,0,0,true,true
1,4,layer3_FA_GATE,8192,0,0,0,true,true
1,4,layer3_FFN_NORM,4096,0,0,0,true,true
1,4,layer3_K_NORM,1024,0,0,0,true,true
1,4,layer3_K_PROJECTION,1024,0,0,0,true,true
1,4,layer3_K_ROPE,1024,0,0,0,true,true
1,4,layer3_MOE_COMBINED_OUTPUT,4096,0,0,0,true,true
1,4,layer3_MOE_EXPERT_OUTPUT,4096,0,0,0,true,true
1,4,layer3_MOE_ROUTER_OUTPUT,512,0,0,0,true,true
1,4,layer3_MOE_ROUTING_INDICES,16,0,0,0,true,true
1,4,layer3_MOE_ROUTING_WEIGHTS,16,0,0,0,true,true
1,4,layer3_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,true,true
1,4,layer3_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,true,true
1,4,layer3_Q_NORM,8192,0,0,0,true,true
1,4,layer3_Q_PROJECTION,16384,0,0,0,true,true
1,4,layer3_Q_ROPE,8192,0,0,0,true,true
1,4,layer3_V_PROJECTION,1024,0,0,0,true,true
1,4,layer40_FFN_NORM,2048,0,0,0,false,true
1,4,layer40_FFN_RESIDUAL,2048,0,0,0,false,true
1,4,layer40_MOE_COMBINED_OUTPUT,2048,0,0,0,false,true
1,4,layer40_MOE_EXPERT_OUTPUT,2048,0,0,0,false,true
1,4,layer40_MOE_ROUTER_OUTPUT,256,0,0,0,false,true
1,4,layer40_MOE_ROUTING_INDICES,8,0,0,0,false,true
1,4,layer40_MOE_ROUTING_WEIGHTS,8,0,0,0,false,true
1,4,layer40_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,false,true
1,4,layer40_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,false,true
1,4,layer4_ATTENTION_NORM,4096,0,0,0,true,true
1,4,layer4_ATTENTION_OUTPUT,4096,0,0,0,true,true
1,4,layer4_FFN_NORM,4096,0,0,0,true,true
1,4,layer4_GDN_CONV1D_OUTPUT,16384,0,0,0,true,true
1,4,layer4_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,true,true
1,4,layer4_GDN_NORM_GATE_OUTPUT,8192,0,0,0,true,true
1,4,layer4_GDN_Z_PROJECTION,8192,0,0,0,true,true
1,4,layer4_MOE_COMBINED_OUTPUT,4096,0,0,0,true,true
1,4,layer4_MOE_EXPERT_OUTPUT,4096,0,0,0,true,true
1,4,layer4_MOE_ROUTER_OUTPUT,512,0,0,0,true,true
1,4,layer4_MOE_ROUTING_INDICES,16,0,0,0,true,true
1,4,layer4_MOE_ROUTING_WEIGHTS,16,0,0,0,true,true
1,4,layer4_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,true,true
1,4,layer4_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,true,true
1,4,layer4_QKV_PROJECTION,16384,0,0,0,true,true
1,4,layer5_ATTENTION_NORM,4096,0,0,0,true,true
1,4,layer5_ATTENTION_OUTPUT,4096,0,0,0,true,true
1,4,layer5_FFN_NORM,4096,0,0,0,true,true
1,4,layer5_GDN_CONV1D_OUTPUT,16384,0,0,0,true,true
1,4,layer5_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,true,true
1,4,layer5_GDN_NORM_GATE_OUTPUT,8192,0,0,0,true,true
1,4,layer5_GDN_Z_PROJECTION,8192,0,0,0,true,true
1,4,layer5_MOE_COMBINED_OUTPUT,4096,0,0,0,true,true
1,4,layer5_MOE_EXPERT_OUTPUT,4096,0,0,0,true,true
1,4,layer5_MOE_ROUTER_OUTPUT,512,0,0,0,true,true
1,4,layer5_MOE_ROUTING_INDICES,16,0,0,0,true,true
1,4,layer5_MOE_ROUTING_WEIGHTS,16,0,0,0,true,true
1,4,layer5_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,true,true
1,4,layer5_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,true,true
1,4,layer5_QKV_PROJECTION,16384,0,0,0,true,true
1,4,layer6_ATTENTION_NORM,4096,0,0,0,true,true
1,4,layer6_ATTENTION_OUTPUT,4096,0,0,0,true,true
1,4,layer6_FFN_NORM,4096,0,0,0,true,true
1,4,layer6_GDN_CONV1D_OUTPUT,16384,0,0,0,true,true
1,4,layer6_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,true,true
1,4,layer6_GDN_NORM_GATE_OUTPUT,8192,0,0,0,true,true
1,4,layer6_GDN_Z_PROJECTION,8192,0,0,0,true,true
1,4,layer6_MOE_COMBINED_OUTPUT,4096,0,0,0,true,true
1,4,layer6_MOE_EXPERT_OUTPUT,4096,0,0,0,true,true
1,4,layer6_MOE_ROUTER_OUTPUT,512,0,0,0,true,true
1,4,layer6_MOE_ROUTING_INDICES,16,0,0,0,true,true
1,4,layer6_MOE_ROUTING_WEIGHTS,16,0,0,0,true,true
1,4,layer6_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,true,true
1,4,layer6_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,true,true
1,4,layer6_QKV_PROJECTION,16384,0,0,0,true,true
1,4,layer7_ATTENTION_CONTEXT,8192,0,0,0,true,true
1,4,layer7_ATTENTION_CONTEXT_GATED,8192,0,0,0,true,true
1,4,layer7_ATTENTION_NORM,4096,0,0,0,true,true
1,4,layer7_ATTENTION_OUTPUT,4096,0,0,0,true,true
1,4,layer7_FA_GATE,8192,0,0,0,true,true
1,4,layer7_FFN_NORM,4096,0,0,0,true,true
1,4,layer7_K_NORM,1024,0,0,0,true,true
1,4,layer7_K_PROJECTION,1024,0,0,0,true,true
1,4,layer7_K_ROPE,1024,0,0,0,true,true
1,4,layer7_MOE_COMBINED_OUTPUT,4096,0,0,0,true,true
1,4,layer7_MOE_EXPERT_OUTPUT,4096,0,0,0,true,true
1,4,layer7_MOE_ROUTER_OUTPUT,512,0,0,0,true,true
1,4,layer7_MOE_ROUTING_INDICES,16,0,0,0,true,true
1,4,layer7_MOE_ROUTING_WEIGHTS,16,0,0,0,true,true
1,4,layer7_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,true,true
1,4,layer7_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,true,true
1,4,layer7_Q_NORM,8192,0,0,0,true,true
1,4,layer7_Q_PROJECTION,16384,0,0,0,true,true
1,4,layer7_Q_ROPE,8192,0,0,0,true,true
1,4,layer7_V_PROJECTION,1024,0,0,0,true,true
1,4,layer8_ATTENTION_NORM,4096,0,0,0,true,true
1,4,layer8_ATTENTION_OUTPUT,4096,0,0,0,true,true
1,4,layer8_FFN_NORM,4096,0,0,0,true,true
1,4,layer8_GDN_CONV1D_OUTPUT,16384,0,0,0,true,true
1,4,layer8_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,true,true
1,4,layer8_GDN_NORM_GATE_OUTPUT,8192,0,0,0,true,true
1,4,layer8_GDN_Z_PROJECTION,8192,0,0,0,true,true
1,4,layer8_MOE_COMBINED_OUTPUT,4096,0,0,0,true,true
1,4,layer8_MOE_EXPERT_OUTPUT,4096,0,0,0,true,true
1,4,layer8_MOE_ROUTER_OUTPUT,512,0,0,0,true,true
1,4,layer8_MOE_ROUTING_INDICES,16,0,0,0,true,true
1,4,layer8_MOE_ROUTING_WEIGHTS,16,0,0,0,true,true
1,4,layer8_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,true,true
1,4,layer8_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,true,true
1,4,layer8_QKV_PROJECTION,16384,0,0,0,true,true
1,4,layer9_ATTENTION_NORM,4096,0,0,0,true,true
1,4,layer9_ATTENTION_OUTPUT,4096,0,0,0,true,true
1,4,layer9_FFN_NORM,4096,0,0,0,true,true
1,4,layer9_GDN_CONV1D_OUTPUT,16384,0,0,0,true,true
1,4,layer9_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,true,true
1,4,layer9_GDN_NORM_GATE_OUTPUT,8192,0,0,0,true,true
1,4,layer9_GDN_Z_PROJECTION,8192,0,0,0,true,true
1,4,layer9_MOE_COMBINED_OUTPUT,4096,0,0,0,true,true
1,4,layer9_MOE_EXPERT_OUTPUT,4096,0,0,0,true,true
1,4,layer9_MOE_ROUTER_OUTPUT,512,0,0,0,true,true
1,4,layer9_MOE_ROUTING_INDICES,16,0,0,0,true,true
1,4,layer9_MOE_ROUTING_WEIGHTS,16,0,0,0,true,true
1,4,layer9_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,true,true
1,4,layer9_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,true,true
1,4,layer9_QKV_PROJECTION,16384,0,0,0,true,true
