comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,symmetric_kl,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row3_vs_serial_prefix4,3,4,layer17_GDN_DELTA_RULE_OUTPUT,layer17_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0761135,0.0761135,3.08246e-05,3.08246e-05,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer17_GDN_NORM_GATE_OUTPUT,layer17_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,0.891924,0.891924,-0.000492435,-0.000492435,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer17_GDN_Z_PROJECTION,layer17_GDN_Z_PROJECTION,4096,1,0,0,0,137.55,137.55,-0.823752,-0.823752,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer17_MOE_COMBINED_OUTPUT,layer17_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.558959,0.558959,-0.000371266,-0.000371266,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer17_MOE_EXPERT_OUTPUT,layer17_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.521236,0.521236,-0.000237619,-0.000237619,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer17_MOE_ROUTER_OUTPUT,layer17_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer17_MOE_ROUTING_INDICES,layer17_MOE_ROUTING_INDICES,8,0.756082,476.131,37.0891,125.915,0.378907,180.696,0.125,51.875,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer17_MOE_ROUTING_WEIGHTS,layer17_MOE_ROUTING_WEIGHTS,8,0.756082,0.998415,37.0891,125.915,180.696,0.378907,51.875,0.125,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer17_MOE_SHARED_EXPERT_OUTPUT,layer17_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,1.8441,1.8441,-0.00105568,-0.00105568,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer17_MOE_SHARED_GATE_OUTPUT,layer17_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.233458,0.233458,-0.000133647,-0.000133647,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer17_QKV_PROJECTION,layer17_QKV_PROJECTION,8192,1,0,0,0,120.085,120.085,-0.00558244,-0.00558244,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer18_ATTENTION_NORM,layer18_ATTENTION_NORM,2048,1,0,0,0,46.6931,46.6931,0.0121857,0.0121857,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer18_ATTENTION_OUTPUT,layer18_ATTENTION_OUTPUT,2048,1,0,0,0,0.416665,0.416665,0.000155221,0.000155221,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer18_FFN_NORM,layer18_FFN_NORM,2048,1,0,0,0,46.0707,46.0707,0.0149528,0.0149528,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer18_GDN_ALPHA,layer18_GDN_ALPHA,32,1,0,0,0,11.2136,11.2136,1.5696,1.5696,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer18_GDN_BETA,layer18_GDN_BETA,32,1,0,0,0,8.9282,8.9282,-0.88765,-0.88765,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer18_GDN_CONV1D_OUTPUT,layer18_GDN_CONV1D_OUTPUT,8192,1,0,0,0,14.7336,14.7336,0.00555148,0.00555148,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer18_GDN_DELTA_RULE_OUTPUT,layer18_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0253322,0.0253322,1.66292e-05,1.66292e-05,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer18_GDN_NORM_GATE_OUTPUT,layer18_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,0.658592,0.658592,-6.1834e-05,-6.1834e-05,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer18_GDN_Z_PROJECTION,layer18_GDN_Z_PROJECTION,4096,1,0,0,0,143.814,143.814,-0.885169,-0.885169,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer18_MOE_COMBINED_OUTPUT,layer18_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.78616,0.78616,0.000442511,0.000442511,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer18_MOE_EXPERT_OUTPUT,layer18_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.583418,0.583418,0.000313994,0.000313994,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer18_MOE_ROUTER_OUTPUT,layer18_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer18_MOE_ROUTING_INDICES,layer18_MOE_ROUTING_INDICES,8,0.679631,1052.88,37.6344,202.931,0.394402,415.526,0.125,130.25,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer18_MOE_ROUTING_WEIGHTS,layer18_MOE_ROUTING_WEIGHTS,8,0.679631,0.999355,37.6344,202.931,415.526,0.394402,130.25,0.125,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer18_MOE_SHARED_EXPERT_OUTPUT,layer18_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,4.4322,4.4322,0.00122761,0.00122761,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer18_MOE_SHARED_GATE_OUTPUT,layer18_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.464004,0.464004,0.000128518,0.000128518,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer18_QKV_PROJECTION,layer18_QKV_PROJECTION,8192,1,0,0,0,122.611,122.611,0.000349001,0.000349001,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer19_ATTENTION_CONTEXT,layer19_ATTENTION_CONTEXT,4096,1,0,0,0,21.5411,21.5411,0.0136045,0.0136045,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer19_ATTENTION_CONTEXT_GATED,layer19_ATTENTION_CONTEXT_GATED,4096,1,0,0,0,1.15566,1.15566,0.000497391,0.000497391,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer19_ATTENTION_NORM,layer19_ATTENTION_NORM,2048,1,0,0,0,42.3874,42.3874,0.00691551,0.00691551,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer19_ATTENTION_OUTPUT,layer19_ATTENTION_OUTPUT,2048,1,0,0,0,0.823944,0.823944,-0.00033072,-0.00033072,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer19_FA_GATE,layer19_FA_GATE,4096,1,0,0,0,194.469,194.469,-2.98131,-2.98131,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer19_FFN_NORM,layer19_FFN_NORM,2048,1,0,0,0,48.3779,48.3779,0.0199402,0.0199402,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer19_K_NORM,layer19_K_NORM,512,1,0,0,0,33.4943,33.4943,0.0849013,0.0849013,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer19_K_PROJECTION,layer19_K_PROJECTION,512,1,0,0,0,16.8751,16.8751,0.0273517,0.0273517,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer19_K_ROPE,layer19_K_ROPE,512,1,0,0,0,33.4943,33.4943,0.092462,0.092462,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer19_MOE_COMBINED_OUTPUT,layer19_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.629599,0.629599,-0.000290896,-0.000290896,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer19_MOE_EXPERT_OUTPUT,layer19_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.591077,0.591077,-0.000434645,-0.000434645,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer19_MOE_ROUTER_OUTPUT,layer19_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer19_MOE_ROUTING_INDICES,layer19_MOE_ROUTING_INDICES,8,0.775321,1054.71,61.6626,230.903,0.360655,380.667,0.125,107.875,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer19_MOE_ROUTING_WEIGHTS,layer19_MOE_ROUTING_WEIGHTS,8,0.775321,0.999266,61.6626,230.903,380.667,0.360655,107.875,0.125,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer19_MOE_SHARED_EXPERT_OUTPUT,layer19_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,2.06209,2.06209,0.00145782,0.00145782,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer19_MOE_SHARED_GATE_OUTPUT,layer19_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.203333,0.203333,0.000143748,0.000143748,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer19_Q_NORM,layer19_Q_NORM,4096,1,0,0,0,76.9391,76.9391,0.0568986,0.0568986,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer19_Q_PROJECTION,layer19_Q_PROJECTION,8192,1,0,0,0,200.643,200.643,-1.4731,-1.4731,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer19_Q_ROPE,layer19_Q_ROPE,4096,1,0,0,0,76.9391,76.9391,0.0655515,0.0655515,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer19_V_PROJECTION,layer19_V_PROJECTION,512,1,0,0,0,9.86941,9.86941,0.0204281,0.0204281,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer1_ATTENTION_NORM,layer1_ATTENTION_NORM,2048,1,0,0,0,44.4695,44.4695,0.0258998,0.0258998,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer1_ATTENTION_OUTPUT,layer1_ATTENTION_OUTPUT,2048,1,0,0,0,0.497562,0.497562,0.000423715,0.000423715,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer1_FFN_NORM,layer1_FFN_NORM,2048,1,0,0,0,26.07,26.07,0.0202198,0.0202198,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer1_GDN_ALPHA,layer1_GDN_ALPHA,32,1,0,0,0,8.38129,8.38129,1.22132,1.22132,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer1_GDN_BETA,layer1_GDN_BETA,32,1,0,0,0,8.59849,8.59849,0.412934,0.412934,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer1_GDN_CONV1D_OUTPUT,layer1_GDN_CONV1D_OUTPUT,8192,1,0,0,0,32.7791,32.7791,0.0177586,0.0177586,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer1_GDN_DELTA_RULE_OUTPUT,layer1_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.522778,0.522778,0.00037362,0.00037362,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer1_GDN_NORM_GATE_OUTPUT,layer1_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,0.429242,0.429242,-9.61371e-05,-9.61371e-05,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer1_GDN_Z_PROJECTION,layer1_GDN_Z_PROJECTION,4096,1,0,0,0,97.3009,97.3009,-0.409526,-0.409526,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer1_MOE_COMBINED_OUTPUT,layer1_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.334665,0.334665,-0.000389611,-0.000389611,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer1_MOE_EXPERT_OUTPUT,layer1_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.271641,0.271641,-0.000220054,-0.000220054,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer1_MOE_ROUTER_OUTPUT,layer1_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer1_MOE_ROUTING_INDICES,layer1_MOE_ROUTING_INDICES,8,0.76744,1120.21,59.704,249.901,0.375116,420.495,0.125,132,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer1_MOE_ROUTING_WEIGHTS,layer1_MOE_ROUTING_WEIGHTS,8,0.76744,0.999316,59.704,249.901,420.495,0.375116,132,0.125,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer1_MOE_SHARED_EXPERT_OUTPUT,layer1_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,1.84764,1.84764,-0.00169245,-0.00169245,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer1_MOE_SHARED_GATE_OUTPUT,layer1_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.185105,0.185105,-0.000169557,-0.000169557,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer1_QKV_PROJECTION,layer1_QKV_PROJECTION,8192,1,0,0,0,116.055,116.055,0.00636805,0.00636805,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer20_ATTENTION_NORM,layer20_ATTENTION_NORM,2048,1,0,0,0,45.3681,45.3681,0.0109502,0.0109502,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer20_ATTENTION_OUTPUT,layer20_ATTENTION_OUTPUT,2048,1,0,0,0,0.443389,0.443389,-0.000160705,-0.000160705,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer20_FFN_NORM,layer20_FFN_NORM,2048,1,0,0,0,49.9069,49.9069,0.0065486,0.0065486,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer20_GDN_ALPHA,layer20_GDN_ALPHA,32,1,0,0,0,7.57324,7.57324,0.766026,0.766026,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer20_GDN_BETA,layer20_GDN_BETA,32,1,0,0,0,8.61698,8.61698,-0.655552,-0.655552,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer20_GDN_CONV1D_OUTPUT,layer20_GDN_CONV1D_OUTPUT,8192,1,0,0,0,21.3009,21.3009,0.00517715,0.00517715,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer20_GDN_DELTA_RULE_OUTPUT,layer20_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.386571,0.386571,0.000264593,0.000264593,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer20_GDN_NORM_GATE_OUTPUT,layer20_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,0.584221,0.584221,0.000174811,0.000174811,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer20_GDN_Z_PROJECTION,layer20_GDN_Z_PROJECTION,4096,1,0,0,0,131.827,131.827,-0.785031,-0.785031,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer20_MOE_COMBINED_OUTPUT,layer20_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.541009,0.541009,0.000525412,0.000525412,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer20_MOE_EXPERT_OUTPUT,layer20_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.503446,0.503446,0.000532458,0.000532458,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer20_MOE_ROUTER_OUTPUT,layer20_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer20_MOE_ROUTING_INDICES,layer20_MOE_ROUTING_INDICES,8,0.914665,1463.26,35.535,238.896,0.357368,523.251,0.125,167.5,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer20_MOE_ROUTING_WEIGHTS,layer20_MOE_ROUTING_WEIGHTS,8,0.914665,0.999375,35.535,238.896,523.251,0.357368,167.5,0.125,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer20_MOE_SHARED_EXPERT_OUTPUT,layer20_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,1.35931,1.35931,-5.0905e-05,-5.0905e-05,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer20_MOE_SHARED_GATE_OUTPUT,layer20_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.188145,0.188145,-7.04591e-06,-7.04591e-06,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer20_QKV_PROJECTION,layer20_QKV_PROJECTION,8192,1,0,0,0,145.943,145.943,-0.0131722,-0.0131722,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer21_ATTENTION_NORM,layer21_ATTENTION_NORM,2048,1,0,0,0,44.5864,44.5864,0.0159092,0.0159092,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer21_ATTENTION_OUTPUT,layer21_ATTENTION_OUTPUT,2048,1,0,0,0,0.376761,0.376761,-0.000243606,-0.000243606,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer21_FFN_NORM,layer21_FFN_NORM,2048,1,0,0,0,49.3389,49.3389,0.01307,0.01307,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer21_GDN_ALPHA,layer21_GDN_ALPHA,32,1,0,0,0,10.6667,10.6667,0.933989,0.933989,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer21_GDN_BETA,layer21_GDN_BETA,32,1,0,0,0,8.72197,8.72197,-0.495424,-0.495424,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer21_GDN_CONV1D_OUTPUT,layer21_GDN_CONV1D_OUTPUT,8192,1,0,0,0,16.2368,16.2368,0.00959596,0.00959596,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer21_GDN_DELTA_RULE_OUTPUT,layer21_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.105744,0.105744,5.77444e-05,5.77444e-05,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer21_GDN_NORM_GATE_OUTPUT,layer21_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,0.611173,0.611173,-6.92639e-05,-6.92639e-05,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer21_GDN_Z_PROJECTION,layer21_GDN_Z_PROJECTION,4096,1,0,0,0,141.223,141.223,-0.885323,-0.885323,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer21_MOE_COMBINED_OUTPUT,layer21_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.763985,0.763985,0.000361277,0.000361277,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer21_MOE_EXPERT_OUTPUT,layer21_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.735543,0.735543,0.000277591,0.000277591,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer21_MOE_ROUTER_OUTPUT,layer21_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer21_MOE_ROUTING_INDICES,layer21_MOE_ROUTING_INDICES,8,0.57287,1075.87,62.9559,254.886,0.406486,437.559,0.125,133.25,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer21_MOE_ROUTING_WEIGHTS,layer21_MOE_ROUTING_WEIGHTS,8,0.57287,0.999468,62.9559,254.886,437.559,0.406486,133.25,0.125,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer21_MOE_SHARED_EXPERT_OUTPUT,layer21_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,1.19107,1.19107,0.000542701,0.000542701,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer21_MOE_SHARED_GATE_OUTPUT,layer21_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.183667,0.183667,8.36862e-05,8.36862e-05,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer21_QKV_PROJECTION,layer21_QKV_PROJECTION,8192,1,0,0,0,140.268,140.268,-0.00023637,-0.00023637,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer22_ATTENTION_NORM,layer22_ATTENTION_NORM,2048,1,0,0,0,44.3283,44.3283,0.016794,0.016794,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer22_ATTENTION_OUTPUT,layer22_ATTENTION_OUTPUT,2048,1,0,0,0,0.604638,0.604638,-9.53335e-05,-9.53335e-05,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer22_FFN_NORM,layer22_FFN_NORM,2048,1,0,0,0,49.4125,49.4125,0.0171002,0.0171002,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer22_GDN_ALPHA,layer22_GDN_ALPHA,32,1,0,0,0,6.63588,6.63588,-0.348983,-0.348983,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer22_GDN_BETA,layer22_GDN_BETA,32,1,0,0,0,8.27795,8.27795,-0.381555,-0.381555,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer22_GDN_CONV1D_OUTPUT,layer22_GDN_CONV1D_OUTPUT,8192,1,0,0,0,11.5467,11.5467,0.00799599,0.00799599,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer22_GDN_DELTA_RULE_OUTPUT,layer22_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0225477,0.0225477,1.38877e-05,1.38877e-05,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer22_GDN_NORM_GATE_OUTPUT,layer22_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,0.765776,0.765776,0.000178981,0.000178981,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer22_GDN_Z_PROJECTION,layer22_GDN_Z_PROJECTION,4096,1,0,0,0,141.853,141.853,-0.902452,-0.902452,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer22_MOE_COMBINED_OUTPUT,layer22_MOE_COMBINED_OUTPUT,2048,1,0,0,0,1.12625,1.12625,0.00011667,0.00011667,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer22_MOE_EXPERT_OUTPUT,layer22_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.771232,0.771232,-0.000109682,-0.000109682,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer22_MOE_ROUTER_OUTPUT,layer22_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer22_MOE_ROUTING_INDICES,layer22_MOE_ROUTING_INDICES,8,0.743383,992.98,66.4316,242.895,0.376977,374.61,0.125,110.875,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer22_MOE_ROUTING_WEIGHTS,layer22_MOE_ROUTING_WEIGHTS,8,0.743383,0.999252,66.4316,242.895,374.61,0.376977,110.875,0.125,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer22_MOE_SHARED_EXPERT_OUTPUT,layer22_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,4.41808,4.41808,0.00139117,0.00139117,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer22_MOE_SHARED_GATE_OUTPUT,layer22_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.718847,0.718847,0.000226352,0.000226352,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer22_QKV_PROJECTION,layer22_QKV_PROJECTION,8192,1,0,0,0,129.234,129.234,-0.0128613,-0.0128613,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer23_ATTENTION_CONTEXT,layer23_ATTENTION_CONTEXT,4096,1,0,0,0,19.6922,19.6922,-0.00189716,-0.00189716,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer23_ATTENTION_CONTEXT_GATED,layer23_ATTENTION_CONTEXT_GATED,4096,1,0,0,0,1.09065,1.09065,0.000144742,0.000144742,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer23_ATTENTION_NORM,layer23_ATTENTION_NORM,2048,1,0,0,0,42.0103,42.0103,0.00232092,0.00232092,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer23_ATTENTION_OUTPUT,layer23_ATTENTION_OUTPUT,2048,1,0,0,0,0.616192,0.616192,-2.15063e-05,-2.15063e-05,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer23_FA_GATE,layer23_FA_GATE,4096,1,0,0,0,217.649,217.649,-3.33096,-3.33096,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer23_FFN_NORM,layer23_FFN_NORM,2048,1,0,0,0,49.6573,49.6573,0.0169117,0.0169117,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer23_K_NORM,layer23_K_NORM,512,1,0,0,0,36.2495,36.2495,0.0184248,0.0184248,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer23_K_PROJECTION,layer23_K_PROJECTION,512,1,0,0,0,19.3032,19.3032,0.0016717,0.0016717,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer23_K_ROPE,layer23_K_ROPE,512,1,0,0,0,36.2495,36.2495,0.0224792,0.0224792,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer23_MOE_COMBINED_OUTPUT,layer23_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.771611,0.771611,-8.58923e-05,-8.58923e-05,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer23_MOE_EXPERT_OUTPUT,layer23_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.744792,0.744792,4.82271e-05,4.82271e-05,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer23_MOE_ROUTER_OUTPUT,layer23_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer23_MOE_ROUTING_INDICES,layer23_MOE_ROUTING_INDICES,8,0.912506,914.473,43.5682,205.718,0.40065,366.749,0.125,116.375,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer23_MOE_ROUTING_WEIGHTS,layer23_MOE_ROUTING_WEIGHTS,8,0.912506,0.999003,43.5682,205.718,366.749,0.40065,116.375,0.125,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer23_MOE_SHARED_EXPERT_OUTPUT,layer23_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,1.37021,1.37021,-0.000720048,-0.000720048,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer23_MOE_SHARED_GATE_OUTPUT,layer23_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.255222,0.255222,-0.000134119,-0.000134119,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer23_Q_NORM,layer23_Q_NORM,4096,1,0,0,0,88.5107,88.5107,-0.0563525,-0.0563525,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer23_Q_PROJECTION,layer23_Q_PROJECTION,8192,1,0,0,0,223.275,223.275,-1.68012,-1.68012,all_position,serial,true,true
