comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_label,right_label,present_left,present_right
pytorch_vs_mtp,1,4,layer31_MOE_ROUTING_WEIGHTS,decode_step2_layer31_MOE_ROUTING_WEIGHTS,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_MOE_SHARED_EXPERT_OUTPUT,layer31_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer31_MOE_SHARED_EXPERT_OUTPUT,2048,0.999036,0.0483807,0.197572,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer31_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_MOE_SHARED_GATE_OUTPUT,layer31_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_MOE_SHARED_GATE_OUTPUT,decode_step2_layer31_MOE_SHARED_GATE_OUTPUT,2048,0.999036,0.0490624,0.024719,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_MOE_SHARED_GATE_OUTPUT,decode_step2_layer31_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_Q_NORM,layer31_Q_NORM,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_Q_NORM,decode_step2_layer31_Q_NORM,4096,0.997036,0.076959,0.462279,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_Q_NORM,decode_step2_layer31_Q_NORM,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_Q_PROJECTION,layer31_Q_PROJECTION,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_Q_PROJECTION,decode_step2_layer31_Q_PROJECTION,8192,0.99926,0.041026,0.330682,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_Q_PROJECTION,decode_step2_layer31_Q_PROJECTION,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_Q_ROPE,layer31_Q_ROPE,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_Q_ROPE,decode_step2_layer31_Q_ROPE,4096,0.997036,0.076959,0.462279,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_Q_ROPE,decode_step2_layer31_Q_ROPE,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_V_PROJECTION,layer31_V_PROJECTION,1024,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_V_PROJECTION,decode_step2_layer31_V_PROJECTION,512,0.99545,0.0952849,0.125788,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_V_PROJECTION,decode_step2_layer31_V_PROJECTION,1024,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_ATTENTION_NORM,layer32_ATTENTION_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_ATTENTION_NORM,decode_step2_layer32_ATTENTION_NORM,2048,0.997167,0.0752324,0.373631,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_ATTENTION_NORM,decode_step2_layer32_ATTENTION_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_ATTENTION_OUTPUT,layer32_ATTENTION_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_ATTENTION_OUTPUT,decode_step2_layer32_ATTENTION_OUTPUT,2048,0.998001,0.0661383,0.0415105,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_ATTENTION_OUTPUT,decode_step2_layer32_ATTENTION_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_ATTENTION_RESIDUAL,layer32_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer32_ATTENTION_RESIDUAL,decode_step2_layer32_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer32_ATTENTION_RESIDUAL,decode_step2_layer32_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer32_FFN_NORM,layer32_FFN_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_FFN_NORM,decode_step2_layer32_FFN_NORM,2048,0.994604,0.103781,0.432389,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_FFN_NORM,decode_step2_layer32_FFN_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_FFN_RESIDUAL,layer32_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer32_FFN_RESIDUAL,decode_step2_layer32_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer32_FFN_RESIDUAL,decode_step2_layer32_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer32_GDN_CONV1D_OUTPUT,layer32_GDN_CONV1D_OUTPUT,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_GDN_CONV1D_OUTPUT,decode_step2_layer32_GDN_CONV1D_OUTPUT,8192,0.74408,0.715923,2.89479,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_GDN_CONV1D_OUTPUT,decode_step2_layer32_GDN_CONV1D_OUTPUT,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_GDN_DELTA_RULE_OUTPUT,layer32_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_GDN_DELTA_RULE_OUTPUT,decode_step2_layer32_GDN_DELTA_RULE_OUTPUT,4096,0.00152685,1.41326,0.0635888,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_GDN_DELTA_RULE_OUTPUT,decode_step2_layer32_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_GDN_NORM_GATE_OUTPUT,layer32_GDN_NORM_GATE_OUTPUT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_GDN_NORM_GATE_OUTPUT,decode_step2_layer32_GDN_NORM_GATE_OUTPUT,4096,0.00156108,1.40506,0.636135,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_GDN_NORM_GATE_OUTPUT,decode_step2_layer32_GDN_NORM_GATE_OUTPUT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_GDN_Z_PROJECTION,layer32_GDN_Z_PROJECTION,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_GDN_Z_PROJECTION,decode_step2_layer32_GDN_Z_PROJECTION,4096,0.111827,1.33288,11.0962,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_GDN_Z_PROJECTION,decode_step2_layer32_GDN_Z_PROJECTION,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_MOE_COMBINED_OUTPUT,layer32_MOE_COMBINED_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_MOE_COMBINED_OUTPUT,decode_step2_layer32_MOE_COMBINED_OUTPUT,2048,0.995662,0.0960924,0.027616,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_MOE_COMBINED_OUTPUT,decode_step2_layer32_MOE_COMBINED_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_MOE_EXPERT_OUTPUT,layer32_MOE_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_MOE_EXPERT_OUTPUT,decode_step2_layer32_MOE_EXPERT_OUTPUT,2048,0.994999,0.102539,0.0145507,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_MOE_EXPERT_OUTPUT,decode_step2_layer32_MOE_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_MOE_ROUTER_OUTPUT,layer32_MOE_ROUTER_OUTPUT,512,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_MOE_ROUTER_OUTPUT,decode_step2_layer32_MOE_ROUTER_OUTPUT,256,0.999305,0.0393089,0.00186231,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_MOE_ROUTER_OUTPUT,decode_step2_layer32_MOE_ROUTER_OUTPUT,512,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_MOE_ROUTING_INDICES,layer32_MOE_ROUTING_INDICES,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_MOE_ROUTING_INDICES,decode_step2_layer32_MOE_ROUTING_INDICES,8,0.954937,0.300209,89,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_MOE_ROUTING_INDICES,decode_step2_layer32_MOE_ROUTING_INDICES,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_MOE_ROUTING_WEIGHTS,layer32_MOE_ROUTING_WEIGHTS,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_MOE_ROUTING_WEIGHTS,decode_step2_layer32_MOE_ROUTING_WEIGHTS,8,0.99974,0.0253545,0.0080412,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_MOE_ROUTING_WEIGHTS,decode_step2_layer32_MOE_ROUTING_WEIGHTS,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_MOE_SHARED_EXPERT_OUTPUT,layer32_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer32_MOE_SHARED_EXPERT_OUTPUT,2048,0.995722,0.0973362,0.173096,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer32_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_MOE_SHARED_GATE_OUTPUT,layer32_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_MOE_SHARED_GATE_OUTPUT,decode_step2_layer32_MOE_SHARED_GATE_OUTPUT,2048,0.995722,0.0964134,0.0318494,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_MOE_SHARED_GATE_OUTPUT,decode_step2_layer32_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_QKV_PROJECTION,layer32_QKV_PROJECTION,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_QKV_PROJECTION,decode_step2_layer32_QKV_PROJECTION,8192,0.471978,1.02634,15.7808,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_QKV_PROJECTION,decode_step2_layer32_QKV_PROJECTION,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer33_ATTENTION_NORM,layer33_ATTENTION_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer33_ATTENTION_NORM,decode_step2_layer33_ATTENTION_NORM,2048,0.997042,0.0768668,0.410162,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer33_ATTENTION_NORM,decode_step2_layer33_ATTENTION_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer33_ATTENTION_OUTPUT,layer33_ATTENTION_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer33_ATTENTION_OUTPUT,decode_step2_layer33_ATTENTION_OUTPUT,2048,0.998094,0.0617192,0.0114255,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer33_ATTENTION_OUTPUT,decode_step2_layer33_ATTENTION_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer33_ATTENTION_RESIDUAL,layer33_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer33_ATTENTION_RESIDUAL,decode_step2_layer33_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer33_ATTENTION_RESIDUAL,decode_step2_layer33_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer33_FFN_NORM,layer33_FFN_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer33_FFN_NORM,decode_step2_layer33_FFN_NORM,2048,0.995115,0.0987217,0.447447,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer33_FFN_NORM,decode_step2_layer33_FFN_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer33_FFN_RESIDUAL,layer33_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer33_FFN_RESIDUAL,decode_step2_layer33_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer33_FFN_RESIDUAL,decode_step2_layer33_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer33_GDN_CONV1D_OUTPUT,layer33_GDN_CONV1D_OUTPUT,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer33_GDN_CONV1D_OUTPUT,decode_step2_layer33_GDN_CONV1D_OUTPUT,8192,0.707656,0.766404,3.49175,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer33_GDN_CONV1D_OUTPUT,decode_step2_layer33_GDN_CONV1D_OUTPUT,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer33_GDN_DELTA_RULE_OUTPUT,layer33_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer33_GDN_DELTA_RULE_OUTPUT,decode_step2_layer33_GDN_DELTA_RULE_OUTPUT,4096,0.0147956,1.39574,0.0309141,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer33_GDN_DELTA_RULE_OUTPUT,decode_step2_layer33_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer33_GDN_NORM_GATE_OUTPUT,layer33_GDN_NORM_GATE_OUTPUT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer33_GDN_NORM_GATE_OUTPUT,decode_step2_layer33_GDN_NORM_GATE_OUTPUT,4096,0.0103918,1.40419,2.50059,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer33_GDN_NORM_GATE_OUTPUT,decode_step2_layer33_GDN_NORM_GATE_OUTPUT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer33_GDN_Z_PROJECTION,layer33_GDN_Z_PROJECTION,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer33_GDN_Z_PROJECTION,decode_step2_layer33_GDN_Z_PROJECTION,4096,0.175554,1.28282,9.79135,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer33_GDN_Z_PROJECTION,decode_step2_layer33_GDN_Z_PROJECTION,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer33_MOE_COMBINED_OUTPUT,layer33_MOE_COMBINED_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer33_MOE_COMBINED_OUTPUT,decode_step2_layer33_MOE_COMBINED_OUTPUT,2048,0.998558,0.0539508,0.0130392,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer33_MOE_COMBINED_OUTPUT,decode_step2_layer33_MOE_COMBINED_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer33_MOE_EXPERT_OUTPUT,layer33_MOE_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer33_MOE_EXPERT_OUTPUT,decode_step2_layer33_MOE_EXPERT_OUTPUT,2048,0.993733,0.112854,0.0106705,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer33_MOE_EXPERT_OUTPUT,decode_step2_layer33_MOE_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer33_MOE_ROUTER_OUTPUT,layer33_MOE_ROUTER_OUTPUT,512,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer33_MOE_ROUTER_OUTPUT,decode_step2_layer33_MOE_ROUTER_OUTPUT,256,0.999506,0.0314639,0.000786897,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer33_MOE_ROUTER_OUTPUT,decode_step2_layer33_MOE_ROUTER_OUTPUT,512,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer33_MOE_ROUTING_INDICES,layer33_MOE_ROUTING_INDICES,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer33_MOE_ROUTING_INDICES,decode_step2_layer33_MOE_ROUTING_INDICES,8,1,0,0,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer33_MOE_ROUTING_INDICES,decode_step2_layer33_MOE_ROUTING_INDICES,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer33_MOE_ROUTING_WEIGHTS,layer33_MOE_ROUTING_WEIGHTS,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer33_MOE_ROUTING_WEIGHTS,decode_step2_layer33_MOE_ROUTING_WEIGHTS,8,0.99976,0.0219115,0.00535922,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer33_MOE_ROUTING_WEIGHTS,decode_step2_layer33_MOE_ROUTING_WEIGHTS,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer33_MOE_SHARED_EXPERT_OUTPUT,layer33_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer33_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer33_MOE_SHARED_EXPERT_OUTPUT,2048,0.999555,0.0316182,0.170696,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer33_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer33_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer33_MOE_SHARED_GATE_OUTPUT,layer33_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer33_MOE_SHARED_GATE_OUTPUT,decode_step2_layer33_MOE_SHARED_GATE_OUTPUT,2048,0.999555,0.029878,0.00646858,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer33_MOE_SHARED_GATE_OUTPUT,decode_step2_layer33_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer33_QKV_PROJECTION,layer33_QKV_PROJECTION,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer33_QKV_PROJECTION,decode_step2_layer33_QKV_PROJECTION,8192,0.55453,0.942292,22.4267,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer33_QKV_PROJECTION,decode_step2_layer33_QKV_PROJECTION,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer34_ATTENTION_NORM,layer34_ATTENTION_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer34_ATTENTION_NORM,decode_step2_layer34_ATTENTION_NORM,2048,0.997838,0.0657331,0.34797,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer34_ATTENTION_NORM,decode_step2_layer34_ATTENTION_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer34_ATTENTION_OUTPUT,layer34_ATTENTION_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer34_ATTENTION_OUTPUT,decode_step2_layer34_ATTENTION_OUTPUT,2048,0.999172,0.0410619,0.0146759,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer34_ATTENTION_OUTPUT,decode_step2_layer34_ATTENTION_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer34_ATTENTION_RESIDUAL,layer34_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer34_ATTENTION_RESIDUAL,decode_step2_layer34_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer34_ATTENTION_RESIDUAL,decode_step2_layer34_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer34_FFN_NORM,layer34_FFN_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer34_FFN_NORM,decode_step2_layer34_FFN_NORM,2048,0.9953,0.0968387,0.480439,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer34_FFN_NORM,decode_step2_layer34_FFN_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer34_FFN_RESIDUAL,layer34_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer34_FFN_RESIDUAL,decode_step2_layer34_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer34_FFN_RESIDUAL,decode_step2_layer34_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer34_GDN_CONV1D_OUTPUT,layer34_GDN_CONV1D_OUTPUT,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer34_GDN_CONV1D_OUTPUT,decode_step2_layer34_GDN_CONV1D_OUTPUT,8192,0.655355,0.829363,4.28889,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer34_GDN_CONV1D_OUTPUT,decode_step2_layer34_GDN_CONV1D_OUTPUT,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer34_GDN_DELTA_RULE_OUTPUT,layer34_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer34_GDN_DELTA_RULE_OUTPUT,decode_step2_layer34_GDN_DELTA_RULE_OUTPUT,4096,0.10312,1.34776,0.0672601,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer34_GDN_DELTA_RULE_OUTPUT,decode_step2_layer34_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer34_GDN_NORM_GATE_OUTPUT,layer34_GDN_NORM_GATE_OUTPUT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer34_GDN_NORM_GATE_OUTPUT,decode_step2_layer34_GDN_NORM_GATE_OUTPUT,4096,0.480284,1.01394,0.634155,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer34_GDN_NORM_GATE_OUTPUT,decode_step2_layer34_GDN_NORM_GATE_OUTPUT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer34_GDN_Z_PROJECTION,layer34_GDN_Z_PROJECTION,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer34_GDN_Z_PROJECTION,decode_step2_layer34_GDN_Z_PROJECTION,4096,0.182674,1.27947,10.4624,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer34_GDN_Z_PROJECTION,decode_step2_layer34_GDN_Z_PROJECTION,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer34_MOE_COMBINED_OUTPUT,layer34_MOE_COMBINED_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer34_MOE_COMBINED_OUTPUT,decode_step2_layer34_MOE_COMBINED_OUTPUT,2048,0.995433,0.100363,0.102308,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer34_MOE_COMBINED_OUTPUT,decode_step2_layer34_MOE_COMBINED_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer34_MOE_EXPERT_OUTPUT,layer34_MOE_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer34_MOE_EXPERT_OUTPUT,decode_step2_layer34_MOE_EXPERT_OUTPUT,2048,0.994853,0.103899,0.0203484,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer34_MOE_EXPERT_OUTPUT,decode_step2_layer34_MOE_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer34_MOE_ROUTER_OUTPUT,layer34_MOE_ROUTER_OUTPUT,512,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer34_MOE_ROUTER_OUTPUT,decode_step2_layer34_MOE_ROUTER_OUTPUT,256,0.999506,0.0315124,0.000828532,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer34_MOE_ROUTER_OUTPUT,decode_step2_layer34_MOE_ROUTER_OUTPUT,512,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer34_MOE_ROUTING_INDICES,layer34_MOE_ROUTING_INDICES,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer34_MOE_ROUTING_INDICES,decode_step2_layer34_MOE_ROUTING_INDICES,8,0.920467,0.39883,113,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer34_MOE_ROUTING_INDICES,decode_step2_layer34_MOE_ROUTING_INDICES,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer34_MOE_ROUTING_WEIGHTS,layer34_MOE_ROUTING_WEIGHTS,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer34_MOE_ROUTING_WEIGHTS,decode_step2_layer34_MOE_ROUTING_WEIGHTS,8,0.999845,0.0176004,0.00472221,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer34_MOE_ROUTING_WEIGHTS,decode_step2_layer34_MOE_ROUTING_WEIGHTS,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer34_MOE_SHARED_EXPERT_OUTPUT,layer34_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer34_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer34_MOE_SHARED_EXPERT_OUTPUT,2048,0.996307,0.0923192,0.678636,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer34_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer34_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer34_MOE_SHARED_GATE_OUTPUT,layer34_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer34_MOE_SHARED_GATE_OUTPUT,decode_step2_layer34_MOE_SHARED_GATE_OUTPUT,2048,0.996307,0.0970135,0.0940661,pytorch,baseline,true,true
