comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,symmetric_kl,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row2_vs_serial_prefix3,2,3,layer16_MOE_ROUTER_OUTPUT,layer16_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer16_MOE_ROUTING_INDICES,layer16_MOE_ROUTING_INDICES,8,0.86151,1336.69,47.9888,251.856,0.367966,492.173,0.125,156,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer16_MOE_ROUTING_WEIGHTS,layer16_MOE_ROUTING_WEIGHTS,8,0.860109,0.999357,47.999,251.856,492.173,0.368201,156,0.125,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer16_MOE_SHARED_EXPERT_OUTPUT,layer16_MOE_SHARED_EXPERT_OUTPUT,2048,0.999608,0.0280136,4.06256e-07,0.00540453,1.44783,1.44571,0.000417428,0.00041383,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer16_MOE_SHARED_GATE_OUTPUT,layer16_MOE_SHARED_GATE_OUTPUT,2048,0.999608,0.027993,1.19258e-08,0.000843711,0.2495,0.249414,7.19341e-05,7.1394e-05,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer16_QKV_PROJECTION,layer16_QKV_PROJECTION,8192,0.999911,0.0133813,5.67033e-05,0.069785,101.682,101.717,0.0109373,0.0107853,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer17_ATTENTION_NORM,layer17_ATTENTION_NORM,2048,0.99988,0.0155275,5.24044e-11,0.0571051,41.5828,41.5937,0.00614794,0.00618507,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer17_ATTENTION_OUTPUT,layer17_ATTENTION_OUTPUT,2048,0.9996,0.0298371,9.46783e-08,0.00370212,0.661999,0.668015,-0.000148818,-0.000151027,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer17_FFN_NORM,layer17_FFN_NORM,2048,0.999735,0.0232186,0.000149886,0.0808495,35.7286,35.824,0.00501679,0.00510082,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer17_GDN_ALPHA,layer17_GDN_ALPHA,32,0.99994,0.0109892,3.7397e-05,0.024289,4.82918,4.82939,-0.295192,-0.290565,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer17_GDN_BETA,layer17_GDN_BETA,32,0.999987,0.00513392,0.000128463,0.0252905,10.5039,10.4921,-0.336033,-0.330994,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer17_GDN_CONV1D_OUTPUT,layer17_GDN_CONV1D_OUTPUT,8192,0.999944,0.0105837,1.49421e-06,0.0201516,9.38167,9.37776,9.9486e-05,7.93606e-05,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer17_GDN_DELTA_RULE_OUTPUT,layer17_GDN_DELTA_RULE_OUTPUT,4096,0.999974,0.0079071,3.80809e-11,0.000457305,0.0696151,0.0693907,3.63134e-05,3.62243e-05,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer17_GDN_NORM_GATE_OUTPUT,layer17_GDN_NORM_GATE_OUTPUT,4096,0.999634,0.028161,8.85524e-08,0.00350809,0.957138,0.964233,-8.41105e-05,-8.88522e-05,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer17_GDN_Z_PROJECTION,layer17_GDN_Z_PROJECTION,4096,0.99998,0.00660434,5.46863e-05,0.051331,125.298,125.066,-0.372287,-0.368572,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer17_MOE_COMBINED_OUTPUT,layer17_MOE_COMBINED_OUTPUT,2048,0.999196,0.0406062,6.14365e-08,0.00673556,0.389758,0.391983,1.12023e-05,2.89122e-05,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer17_MOE_EXPERT_OUTPUT,layer17_MOE_EXPERT_OUTPUT,2048,0.999407,0.0348762,3.41743e-08,0.00107914,0.339494,0.341186,-1.13811e-05,-1.34221e-06,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer17_MOE_ROUTER_OUTPUT,layer17_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer17_MOE_ROUTING_INDICES,layer17_MOE_ROUTING_INDICES,8,0.805217,1121.58,63.0454,241.847,0.359492,403.49,0.125,115.75,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer17_MOE_ROUTING_WEIGHTS,layer17_MOE_ROUTING_WEIGHTS,8,0.802367,0.999286,63.0801,241.85,403.49,0.359175,115.75,0.125,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer17_MOE_SHARED_EXPERT_OUTPUT,layer17_MOE_SHARED_EXPERT_OUTPUT,2048,0.998888,0.0480336,9.14463e-07,0.0372307,1.2164,1.22621,0.000136343,0.000182995,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer17_MOE_SHARED_GATE_OUTPUT,layer17_MOE_SHARED_GATE_OUTPUT,2048,0.998888,0.0477112,2.28623e-08,0.00609371,0.20148,0.202728,2.25833e-05,3.02544e-05,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer17_QKV_PROJECTION,layer17_QKV_PROJECTION,8192,0.999925,0.0123002,0.000166285,0.110579,115.036,114.935,-0.013083,-0.0129762,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer18_ATTENTION_NORM,layer18_ATTENTION_NORM,2048,0.99987,0.016133,4.98741e-12,0.0667236,44.4741,44.4682,0.00349835,0.0038827,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer18_ATTENTION_OUTPUT,layer18_ATTENTION_OUTPUT,2048,0.999385,0.0367182,9.30505e-08,0.0060828,0.535979,0.541504,0.000112138,0.000107606,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer18_FFN_NORM,layer18_FFN_NORM,2048,0.999727,0.0234962,0.000129588,0.0783063,38.9494,39.0422,0.0116297,0.0120289,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer18_GDN_ALPHA,layer18_GDN_ALPHA,32,0.999948,0.0104671,5.66393e-05,0.0306348,6.34455,6.32804,-0.498965,-0.494085,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer18_GDN_BETA,layer18_GDN_BETA,32,0.999973,0.00753706,8.49705e-05,0.0345708,7.26682,7.28059,-0.7529,-0.750393,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer18_GDN_CONV1D_OUTPUT,layer18_GDN_CONV1D_OUTPUT,8192,0.999924,0.0123218,2.16752e-06,0.047318,9.59956,9.59729,0.00116199,0.00111019,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer18_GDN_DELTA_RULE_OUTPUT,layer18_GDN_DELTA_RULE_OUTPUT,4096,0.999961,0.0145962,6.8101e-11,0.000615187,0.0505648,0.0511511,3.68843e-05,3.73402e-05,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer18_GDN_NORM_GATE_OUTPUT,layer18_GDN_NORM_GATE_OUTPUT,4096,0.999565,0.0306227,8.72492e-08,0.00382592,0.877771,0.884649,-0.000504857,-0.000514139,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer18_GDN_Z_PROJECTION,layer18_GDN_Z_PROJECTION,4096,0.999972,0.00750159,9.75491e-05,0.0629044,125.831,125.946,-0.453509,-0.451897,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer18_MOE_COMBINED_OUTPUT,layer18_MOE_COMBINED_OUTPUT,2048,0.999722,0.0239593,1.80073e-07,0.00631207,1.10021,1.10463,0.000217977,0.000196812,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer18_MOE_EXPERT_OUTPUT,layer18_MOE_EXPERT_OUTPUT,2048,0.999583,0.0288941,1.17067e-07,0.00166829,0.758471,0.757998,-2.09601e-05,-4.5111e-05,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer18_MOE_ROUTER_OUTPUT,layer18_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer18_MOE_ROUTING_INDICES,layer18_MOE_ROUTING_INDICES,8,0.842981,1383.48,33.4964,250.906,0.386498,535.038,0.125,185.5,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer18_MOE_ROUTING_WEIGHTS,layer18_MOE_ROUTING_WEIGHTS,8,0.843694,0.999391,33.4906,250.905,535.038,0.386368,185.5,0.125,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer18_MOE_SHARED_EXPERT_OUTPUT,layer18_MOE_SHARED_EXPERT_OUTPUT,2048,0.999867,0.0195093,0.00019637,0.0627761,6.22299,6.28889,0.00218041,0.0022084,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer18_MOE_SHARED_GATE_OUTPUT,layer18_MOE_SHARED_GATE_OUTPUT,2048,0.999867,0.0193234,5.14349e-08,0.0066725,0.681937,0.688925,0.000238937,0.000241923,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer18_QKV_PROJECTION,layer18_QKV_PROJECTION,8192,0.999889,0.0149662,0.000173236,0.0920739,107.065,107.182,0.0114362,0.0116394,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer19_ATTENTION_CONTEXT,layer19_ATTENTION_CONTEXT,4096,0.999881,0.015627,1.71793e-05,0.0613912,16.0274,15.9868,-0.00188828,-0.00183451,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer19_ATTENTION_CONTEXT_GATED,layer19_ATTENTION_CONTEXT_GATED,4096,0.999724,0.023588,5.33735e-07,0.0227024,2.73273,2.72628,0.000322943,0.000328699,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer19_ATTENTION_NORM,layer19_ATTENTION_NORM,2048,0.999885,0.015147,7.02431e-11,0.0811745,36.7848,36.783,0.00278544,0.00267659,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer19_ATTENTION_OUTPUT,layer19_ATTENTION_OUTPUT,2048,0.999583,0.0292806,4.45481e-07,0.0163451,1.512,1.51867,-0.00179897,-0.00184224,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer19_FA_GATE,layer19_FA_GATE,4096,0.999981,0.0064573,6.40654e-05,0.065079,114.169,114.37,-1.61988,-1.62278,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer19_FFN_NORM,layer19_FFN_NORM,2048,0.999727,0.0235562,0.000293786,0.103285,46.6043,46.7267,-0.030678,-0.0317381,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer19_K_NORM,layer19_K_NORM,512,0.999805,0.0197715,0.000861501,0.123112,32.8233,32.8246,-0.0340999,-0.0357787,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer19_K_PROJECTION,layer19_K_PROJECTION,512,0.999827,0.0186683,9.70956e-05,0.0579245,14.1328,14.1097,-0.0341938,-0.0347361,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer19_K_ROPE,layer19_K_ROPE,512,0.999805,0.0197715,0.000861788,0.123112,32.8233,32.8246,-0.00999902,-0.0114007,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer19_MOE_COMBINED_OUTPUT,layer19_MOE_COMBINED_OUTPUT,2048,0.999847,0.017474,2.35225e-07,0.00324324,1.77229,1.77276,0.000920029,0.000937741,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer19_MOE_EXPERT_OUTPUT,layer19_MOE_EXPERT_OUTPUT,2048,0.999422,0.0342018,1.28922e-07,0.0022016,0.671764,0.673807,0.000107764,0.000104808,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer19_MOE_ROUTER_OUTPUT,layer19_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer19_MOE_ROUTING_INDICES,layer19_MOE_ROUTING_INDICES,8,0.716197,1127.85,51.7863,230.922,0.381934,431.038,0.125,128.75,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer19_MOE_ROUTING_WEIGHTS,layer19_MOE_ROUTING_WEIGHTS,8,0.719905,0.999363,51.7534,230.922,431.038,0.381569,128.75,0.125,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer19_MOE_SHARED_EXPERT_OUTPUT,layer19_MOE_SHARED_EXPERT_OUTPUT,2048,0.99991,0.01436,0.000108348,0.0747042,16.168,16.2503,0.0080201,0.00826028,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer19_MOE_SHARED_GATE_OUTPUT,layer19_MOE_SHARED_GATE_OUTPUT,2048,0.99991,0.013416,1.21329e-07,0.00275815,1.63747,1.63861,0.000812265,0.000832933,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer19_Q_NORM,layer19_Q_NORM,4096,0.999635,0.0270089,0.000695615,0.135816,80.7625,80.6755,-0.00415518,-0.00536738,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer19_Q_PROJECTION,layer19_Q_PROJECTION,8192,0.999958,0.00928939,6.3418e-05,0.0752091,121.852,122.025,-0.807227,-0.80893,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer19_Q_ROPE,layer19_Q_ROPE,4096,0.999635,0.0270089,0.000693698,0.135816,80.7625,80.6755,-0.00307682,-0.0041837,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer19_V_PROJECTION,layer19_V_PROJECTION,512,0.999521,0.0309425,5.07643e-05,0.0451591,7.45934,7.45402,-0.00854955,-0.00777618,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer1_ATTENTION_NORM,layer1_ATTENTION_NORM,2048,1,3.99087e-08,2.24697e-22,4.76837e-07,42.7089,42.7089,0.0289531,0.0289531,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer1_ATTENTION_OUTPUT,layer1_ATTENTION_OUTPUT,2048,1,1.0376e-07,5.79984e-17,2.98023e-08,0.625348,0.625348,0.000307736,0.000307736,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer1_FFN_NORM,layer1_FFN_NORM,2048,1,9.72779e-08,8.3243e-15,4.76837e-07,22.4629,22.4629,0.0140502,0.0140502,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer1_GDN_ALPHA,layer1_GDN_ALPHA,32,1,1.78241e-07,9.95236e-15,3.57628e-07,4.90333,4.90333,-0.32924,-0.32924,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer1_GDN_BETA,layer1_GDN_BETA,32,1,4.75912e-08,1.9857e-15,2.38419e-07,9.96055,9.96055,0.104865,0.104865,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer1_GDN_CONV1D_OUTPUT,layer1_GDN_CONV1D_OUTPUT,8192,1,4.36197e-08,8.16952e-14,9.53674e-07,31.7728,31.7728,0.016186,0.016186,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer1_GDN_DELTA_RULE_OUTPUT,layer1_GDN_DELTA_RULE_OUTPUT,4096,1,1.54955e-07,8.15985e-18,4.47035e-08,0.540983,0.540983,0.000389988,0.000389988,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer1_GDN_NORM_GATE_OUTPUT,layer1_GDN_NORM_GATE_OUTPUT,4096,1,1.52198e-07,-2.46664e-18,2.6077e-08,0.434327,0.434327,-0.000195568,-0.000195568,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer1_GDN_Z_PROJECTION,layer1_GDN_Z_PROJECTION,4096,1,4.6299e-08,3.26992e-15,9.53674e-07,87.6115,87.6115,-0.333896,-0.333896,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer1_MOE_COMBINED_OUTPUT,layer1_MOE_COMBINED_OUTPUT,2048,1,1.53203e-07,3.41315e-18,6.51926e-09,0.311808,0.311808,-0.000293952,-0.000293952,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer1_MOE_EXPERT_OUTPUT,layer1_MOE_EXPERT_OUTPUT,2048,1,1.76612e-07,-2.75616e-21,5.58794e-09,0.20717,0.20717,-6.63061e-05,-6.63061e-05,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer1_MOE_ROUTER_OUTPUT,layer1_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer1_MOE_ROUTING_INDICES,layer1_MOE_ROUTING_INDICES,8,0.932518,1373.84,27.0147,228.903,0.36673,504.172,0.125,175.375,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer1_MOE_ROUTING_WEIGHTS,layer1_MOE_ROUTING_WEIGHTS,8,0.932518,0.999322,27.0147,228.903,504.172,0.36673,175.375,0.125,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer1_MOE_SHARED_EXPERT_OUTPUT,layer1_MOE_SHARED_EXPERT_OUTPUT,2048,1,1.1033e-07,1.27379e-17,1.19209e-07,1.74134,1.74134,-0.00174222,-0.00174222,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer1_MOE_SHARED_GATE_OUTPUT,layer1_MOE_SHARED_GATE_OUTPUT,2048,1,1.22734e-07,1.28257e-18,3.72529e-09,0.227531,0.227531,-0.000227646,-0.000227646,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer1_QKV_PROJECTION,layer1_QKV_PROJECTION,8192,1,4.61901e-08,2.89777e-14,1.90735e-06,101.107,101.107,0.00368749,0.00368749,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer20_ATTENTION_NORM,layer20_ATTENTION_NORM,2048,0.999863,0.0165886,4.03605e-12,0.0733738,42.927,42.9431,-0.00395551,-0.00436659,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer20_ATTENTION_OUTPUT,layer20_ATTENTION_OUTPUT,2048,0.99965,0.0290304,2.31281e-07,0.0162112,1.13662,1.14979,0.00048473,0.000487575,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer20_FFN_NORM,layer20_FFN_NORM,2048,0.999654,0.0268709,0.000929664,0.109516,44.1966,44.4276,-0.00234829,-0.00276998,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer20_GDN_ALPHA,layer20_GDN_ALPHA,32,0.999984,0.00645625,5.68651e-05,0.0439706,15.9125,15.9632,-2.23406,-2.23799,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer20_GDN_BETA,layer20_GDN_BETA,32,0.999995,0.00408968,4.85961e-05,0.0245962,9.34502,9.37055,-0.421291,-0.422285,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer20_GDN_CONV1D_OUTPUT,layer20_GDN_CONV1D_OUTPUT,8192,0.999972,0.0075115,1.85237e-06,0.02588,16.3047,16.3047,-0.00300286,-0.00306771,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer20_GDN_DELTA_RULE_OUTPUT,layer20_GDN_DELTA_RULE_OUTPUT,4096,0.999977,0.00684143,5.5842e-10,0.00135564,0.302525,0.302301,0.00022862,0.000228586,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer20_GDN_NORM_GATE_OUTPUT,layer20_GDN_NORM_GATE_OUTPUT,4096,0.99973,0.0233571,1.29659e-07,0.00599313,1.40506,1.40787,-0.00134985,-0.00135606,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer20_GDN_Z_PROJECTION,layer20_GDN_Z_PROJECTION,4096,0.999972,0.00774358,8.26168e-05,0.0745716,112.565,112.774,-0.375875,-0.377133,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer20_MOE_COMBINED_OUTPUT,layer20_MOE_COMBINED_OUTPUT,2048,0.99948,0.0394137,3.49815e-07,0.0180051,0.87118,0.890463,0.000568629,0.000606796,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer20_MOE_EXPERT_OUTPUT,layer20_MOE_EXPERT_OUTPUT,2048,0.999129,0.0461357,1.45675e-07,0.00269355,0.5295,0.539453,0.000164182,0.00017607,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer20_MOE_ROUTER_OUTPUT,layer20_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer20_MOE_ROUTING_INDICES,layer20_MOE_ROUTING_INDICES,8,0.881598,1022.32,39.9117,190.892,0.361949,370.347,0.125,110.125,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer20_MOE_ROUTING_WEIGHTS,layer20_MOE_ROUTING_WEIGHTS,8,0.882623,0.999137,39.9033,190.891,370.347,0.361952,110.125,0.125,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer20_MOE_SHARED_EXPERT_OUTPUT,layer20_MOE_SHARED_EXPERT_OUTPUT,2048,0.999679,0.0366256,1.20892e-05,0.0745728,2.63514,2.704,0.00160886,0.00171765,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer20_MOE_SHARED_GATE_OUTPUT,layer20_MOE_SHARED_GATE_OUTPUT,2048,0.999679,0.0348376,1.81395e-07,0.0174066,0.66244,0.678071,0.000404447,0.000430727,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer20_QKV_PROJECTION,layer20_QKV_PROJECTION,8192,0.999923,0.0126857,1.78732e-05,0.0770506,128.048,128.361,0.0163354,0.0165481,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer21_ATTENTION_NORM,layer21_ATTENTION_NORM,2048,0.999839,0.0179684,1.28245e-11,0.0784701,42.3993,42.4093,0.0105789,0.0107241,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer21_ATTENTION_OUTPUT,layer21_ATTENTION_OUTPUT,2048,0.999436,0.0343693,1.95091e-07,0.0168313,0.879464,0.872505,0.000212209,0.000211657,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer21_FFN_NORM,layer21_FFN_NORM,2048,0.999632,0.0271326,0.000226499,0.0955937,41.3703,41.341,0.0143573,0.0144457,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer21_GDN_ALPHA,layer21_GDN_ALPHA,32,0.999983,0.00769368,6.4463e-05,0.0301759,10.6614,10.608,-1.50643,-1.49702,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer21_GDN_BETA,layer21_GDN_BETA,32,0.999991,0.00437304,8.24871e-06,0.0131567,8.25682,8.26814,-0.361585,-0.36225,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer21_GDN_CONV1D_OUTPUT,layer21_GDN_CONV1D_OUTPUT,8192,0.999955,0.00976669,4.95138e-06,0.0382011,12.6143,12.5857,0.00472849,0.00471704,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer21_GDN_DELTA_RULE_OUTPUT,layer21_GDN_DELTA_RULE_OUTPUT,4096,0.999989,0.00620157,5.65017e-11,0.000366807,0.107744,0.108178,6.14911e-05,6.17736e-05,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer21_GDN_NORM_GATE_OUTPUT,layer21_GDN_NORM_GATE_OUTPUT,4096,0.999644,0.0269117,1.12346e-07,0.00635266,1.12973,1.13335,-0.000182387,-0.00018858,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer21_GDN_Z_PROJECTION,layer21_GDN_Z_PROJECTION,4096,0.999975,0.00720878,7.86584e-05,0.0725855,125.739,125.529,-0.562311,-0.561005,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer21_MOE_COMBINED_OUTPUT,layer21_MOE_COMBINED_OUTPUT,2048,0.999154,0.0437406,2.92524e-07,0.0189797,0.732925,0.721408,0.000181477,0.000170683,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer21_MOE_EXPERT_OUTPUT,layer21_MOE_EXPERT_OUTPUT,2048,0.999316,0.0370676,9.09194e-08,0.00144045,0.520577,0.521522,0.000189548,0.000188288,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer21_MOE_ROUTER_OUTPUT,layer21_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer21_MOE_ROUTING_INDICES,layer21_MOE_ROUTING_INDICES,8,0.748524,1130.57,58.154,254.898,0.387553,438.445,0.125,140.5,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer21_MOE_ROUTING_WEIGHTS,layer21_MOE_ROUTING_WEIGHTS,8,0.745972,0.999341,58.1834,254.899,438.445,0.387452,140.5,0.125,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer21_MOE_SHARED_EXPERT_OUTPUT,layer21_MOE_SHARED_EXPERT_OUTPUT,2048,0.999262,0.051009,5.64797e-06,0.0707338,1.855,1.79135,-2.96698e-05,-6.46524e-05,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer21_MOE_SHARED_GATE_OUTPUT,layer21_MOE_SHARED_GATE_OUTPUT,2048,0.999262,0.0503609,1.96017e-07,0.0188735,0.504587,0.487775,-8.07062e-06,-1.76045e-05,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer21_QKV_PROJECTION,layer21_QKV_PROJECTION,8192,0.99991,0.0134083,0.000132025,0.104259,120.707,120.665,0.0109857,0.0111443,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer22_ATTENTION_NORM,layer22_ATTENTION_NORM,2048,0.999848,0.0174256,8.80573e-12,0.0728348,42.9107,42.9181,0.0180615,0.0181499,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer22_ATTENTION_OUTPUT,layer22_ATTENTION_OUTPUT,2048,0.999553,0.0300665,1.58041e-07,0.0027846,0.847164,0.849464,-0.000325623,-0.000321025,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer22_FFN_NORM,layer22_FFN_NORM,2048,0.999638,0.0270515,0.000245188,0.128863,41.0241,41.1244,0.0156449,0.0159812,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer22_GDN_ALPHA,layer22_GDN_ALPHA,32,0.999977,0.00964343,7.50014e-05,0.0423621,10.9267,10.8511,-1.82502,-1.81081,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer22_GDN_BETA,layer22_GDN_BETA,32,0.999877,0.0159166,0.00049233,0.0684655,7.20247,7.22017,-0.27787,-0.27228,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer22_GDN_CONV1D_OUTPUT,layer22_GDN_CONV1D_OUTPUT,8192,0.999951,0.00995031,8.33218e-07,0.0164165,9.47301,9.48094,0.00333795,0.0033464,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer22_GDN_DELTA_RULE_OUTPUT,layer22_GDN_DELTA_RULE_OUTPUT,4096,0.999981,0.00643772,1.18465e-11,0.000112299,0.048245,0.048159,3.15417e-05,3.14574e-05,all_position,serial,true,true
