comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_label,right_label,present_left,present_right
baseline_vs_mtp,1,4,layer38_MOE_EXPERT_OUTPUT,layer38_MOE_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer38_MOE_EXPERT_OUTPUT,decode_step2_layer38_MOE_EXPERT_OUTPUT,2048,0.997821,0.066751,0.035817,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer38_MOE_EXPERT_OUTPUT,decode_step2_layer38_MOE_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer38_MOE_ROUTER_OUTPUT,layer38_MOE_ROUTER_OUTPUT,512,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer38_MOE_ROUTER_OUTPUT,decode_step2_layer38_MOE_ROUTER_OUTPUT,256,0.999391,0.0356674,0.00215109,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer38_MOE_ROUTER_OUTPUT,decode_step2_layer38_MOE_ROUTER_OUTPUT,512,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer38_MOE_ROUTING_INDICES,layer38_MOE_ROUTING_INDICES,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer38_MOE_ROUTING_INDICES,decode_step2_layer38_MOE_ROUTING_INDICES,8,0.992342,0.123758,37,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer38_MOE_ROUTING_INDICES,decode_step2_layer38_MOE_ROUTING_INDICES,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer38_MOE_ROUTING_WEIGHTS,layer38_MOE_ROUTING_WEIGHTS,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer38_MOE_ROUTING_WEIGHTS,decode_step2_layer38_MOE_ROUTING_WEIGHTS,8,0.999408,0.0358111,0.0117601,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer38_MOE_ROUTING_WEIGHTS,decode_step2_layer38_MOE_ROUTING_WEIGHTS,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer38_MOE_SHARED_EXPERT_OUTPUT,layer38_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer38_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer38_MOE_SHARED_EXPERT_OUTPUT,2048,0.998519,0.0616734,0.693572,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer38_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer38_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer38_MOE_SHARED_GATE_OUTPUT,layer38_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer38_MOE_SHARED_GATE_OUTPUT,decode_step2_layer38_MOE_SHARED_GATE_OUTPUT,2048,0.998519,0.0554563,0.0686547,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer38_MOE_SHARED_GATE_OUTPUT,decode_step2_layer38_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer38_QKV_PROJECTION,layer38_QKV_PROJECTION,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer38_QKV_PROJECTION,decode_step2_layer38_QKV_PROJECTION,8192,0.593413,0.900109,20.7054,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer38_QKV_PROJECTION,decode_step2_layer38_QKV_PROJECTION,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer39_ATTENTION_CONTEXT,layer39_ATTENTION_CONTEXT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer39_ATTENTION_CONTEXT,decode_step2_layer39_ATTENTION_CONTEXT,4096,0.99979,0.0205181,0.319628,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer39_ATTENTION_CONTEXT,decode_step2_layer39_ATTENTION_CONTEXT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer39_ATTENTION_CONTEXT_GATED,layer39_ATTENTION_CONTEXT_GATED,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer39_ATTENTION_CONTEXT_GATED,decode_step2_layer39_ATTENTION_CONTEXT_GATED,4096,0.998236,0.0601101,0.142135,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer39_ATTENTION_CONTEXT_GATED,decode_step2_layer39_ATTENTION_CONTEXT_GATED,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer39_ATTENTION_NORM,layer39_ATTENTION_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer39_ATTENTION_NORM,decode_step2_layer39_ATTENTION_NORM,2048,0.997333,0.0730368,0.317104,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer39_ATTENTION_NORM,decode_step2_layer39_ATTENTION_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer39_ATTENTION_OUTPUT,layer39_ATTENTION_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer39_ATTENTION_OUTPUT,decode_step2_layer39_ATTENTION_OUTPUT,2048,0.996854,0.0794131,0.0410815,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer39_ATTENTION_OUTPUT,decode_step2_layer39_ATTENTION_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer39_ATTENTION_RESIDUAL,layer39_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer39_ATTENTION_RESIDUAL,decode_step2_layer39_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer39_ATTENTION_RESIDUAL,decode_step2_layer39_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer39_FA_GATE,layer39_FA_GATE,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer39_FA_GATE,decode_step2_layer39_FA_GATE,4096,0.999849,0.0173845,0.468774,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer39_FA_GATE,decode_step2_layer39_FA_GATE,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer39_FFN_NORM,layer39_FFN_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer39_FFN_NORM,decode_step2_layer39_FFN_NORM,2048,0.996516,0.0834388,0.438627,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer39_FFN_NORM,decode_step2_layer39_FFN_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer39_FFN_RESIDUAL,layer39_FFN_RESIDUAL,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer39_FFN_RESIDUAL,decode_step2_layer39_FFN_RESIDUAL,2048,0.997643,0.0695387,0.116856,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer39_FFN_RESIDUAL,decode_step2_layer39_FFN_RESIDUAL,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer39_K_NORM,layer39_K_NORM,1024,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer39_K_NORM,decode_step2_layer39_K_NORM,512,0.998685,0.0513444,0.262885,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer39_K_NORM,decode_step2_layer39_K_NORM,1024,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer39_K_PROJECTION,layer39_K_PROJECTION,1024,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer39_K_PROJECTION,decode_step2_layer39_K_PROJECTION,512,0.998653,0.0519106,0.161113,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer39_K_PROJECTION,decode_step2_layer39_K_PROJECTION,1024,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer39_K_ROPE,layer39_K_ROPE,1024,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer39_K_ROPE,decode_step2_layer39_K_ROPE,512,0.998685,0.0513445,0.262972,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer39_K_ROPE,decode_step2_layer39_K_ROPE,1024,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer39_MOE_COMBINED_OUTPUT,layer39_MOE_COMBINED_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer39_MOE_COMBINED_OUTPUT,decode_step2_layer39_MOE_COMBINED_OUTPUT,2048,0.999269,0.0436177,0.144038,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer39_MOE_COMBINED_OUTPUT,decode_step2_layer39_MOE_COMBINED_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer39_MOE_EXPERT_OUTPUT,layer39_MOE_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer39_MOE_EXPERT_OUTPUT,decode_step2_layer39_MOE_EXPERT_OUTPUT,2048,0.997966,0.064211,0.0134122,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer39_MOE_EXPERT_OUTPUT,decode_step2_layer39_MOE_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer39_MOE_ROUTER_OUTPUT,layer39_MOE_ROUTER_OUTPUT,512,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer39_MOE_ROUTER_OUTPUT,decode_step2_layer39_MOE_ROUTER_OUTPUT,256,0.999626,0.0282102,0.000927794,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer39_MOE_ROUTER_OUTPUT,decode_step2_layer39_MOE_ROUTER_OUTPUT,512,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer39_MOE_ROUTING_INDICES,layer39_MOE_ROUTING_INDICES,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer39_MOE_ROUTING_INDICES,decode_step2_layer39_MOE_ROUTING_INDICES,8,0.823462,0.594202,162,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer39_MOE_ROUTING_INDICES,decode_step2_layer39_MOE_ROUTING_INDICES,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer39_MOE_ROUTING_WEIGHTS,layer39_MOE_ROUTING_WEIGHTS,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer39_MOE_ROUTING_WEIGHTS,decode_step2_layer39_MOE_ROUTING_WEIGHTS,8,0.999777,0.0211317,0.00631418,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer39_MOE_ROUTING_WEIGHTS,decode_step2_layer39_MOE_ROUTING_WEIGHTS,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer39_MOE_SHARED_EXPERT_OUTPUT,layer39_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer39_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer39_MOE_SHARED_EXPERT_OUTPUT,2048,0.999327,0.0400256,0.305158,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer39_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer39_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer39_MOE_SHARED_GATE_OUTPUT,layer39_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer39_MOE_SHARED_GATE_OUTPUT,decode_step2_layer39_MOE_SHARED_GATE_OUTPUT,2048,0.999327,0.0436473,0.153651,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer39_MOE_SHARED_GATE_OUTPUT,decode_step2_layer39_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer39_Q_NORM,layer39_Q_NORM,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer39_Q_NORM,decode_step2_layer39_Q_NORM,4096,0.997811,0.0661237,0.39589,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer39_Q_NORM,decode_step2_layer39_Q_NORM,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer39_Q_PROJECTION,layer39_Q_PROJECTION,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer39_Q_PROJECTION,decode_step2_layer39_Q_PROJECTION,8192,0.999702,0.0244535,0.468774,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer39_Q_PROJECTION,decode_step2_layer39_Q_PROJECTION,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer39_Q_ROPE,layer39_Q_ROPE,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer39_Q_ROPE,decode_step2_layer39_Q_ROPE,4096,0.997811,0.0661237,0.39589,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer39_Q_ROPE,decode_step2_layer39_Q_ROPE,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer39_V_PROJECTION,layer39_V_PROJECTION,1024,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer39_V_PROJECTION,decode_step2_layer39_V_PROJECTION,512,0.999688,0.0250015,0.237886,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer39_V_PROJECTION,decode_step2_layer39_V_PROJECTION,1024,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer3_ATTENTION_CONTEXT,layer3_ATTENTION_CONTEXT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer3_ATTENTION_CONTEXT,decode_step2_layer3_ATTENTION_CONTEXT,4096,0.999787,0.0206236,0.0349491,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer3_ATTENTION_CONTEXT,decode_step2_layer3_ATTENTION_CONTEXT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer3_ATTENTION_CONTEXT_GATED,layer3_ATTENTION_CONTEXT_GATED,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer3_ATTENTION_CONTEXT_GATED,decode_step2_layer3_ATTENTION_CONTEXT_GATED,4096,0.99974,0.0230739,0.0038864,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer3_ATTENTION_CONTEXT_GATED,decode_step2_layer3_ATTENTION_CONTEXT_GATED,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer3_ATTENTION_NORM,layer3_ATTENTION_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer3_ATTENTION_NORM,decode_step2_layer3_ATTENTION_NORM,2048,0.999968,0.00802466,0.0857964,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer3_ATTENTION_NORM,decode_step2_layer3_ATTENTION_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer3_ATTENTION_OUTPUT,layer3_ATTENTION_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer3_ATTENTION_OUTPUT,decode_step2_layer3_ATTENTION_OUTPUT,2048,0.999761,0.0226364,0.00322974,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer3_ATTENTION_OUTPUT,decode_step2_layer3_ATTENTION_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer3_ATTENTION_RESIDUAL,layer3_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer3_ATTENTION_RESIDUAL,decode_step2_layer3_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer3_ATTENTION_RESIDUAL,decode_step2_layer3_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer3_FA_GATE,layer3_FA_GATE,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer3_FA_GATE,decode_step2_layer3_FA_GATE,4096,0.999996,0.00311411,0.0560832,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer3_FA_GATE,decode_step2_layer3_FA_GATE,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer3_FFN_NORM,layer3_FFN_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer3_FFN_NORM,decode_step2_layer3_FFN_NORM,2048,0.999803,0.0199669,0.0415865,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer3_FFN_NORM,decode_step2_layer3_FFN_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer3_FFN_RESIDUAL,layer3_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer3_FFN_RESIDUAL,decode_step2_layer3_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer3_FFN_RESIDUAL,decode_step2_layer3_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer3_K_NORM,layer3_K_NORM,1024,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer3_K_NORM,decode_step2_layer3_K_NORM,512,0.999856,0.0169554,0.0844886,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer3_K_NORM,decode_step2_layer3_K_NORM,1024,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer3_K_PROJECTION,layer3_K_PROJECTION,1024,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer3_K_PROJECTION,decode_step2_layer3_K_PROJECTION,512,0.999863,0.017039,0.0445887,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer3_K_PROJECTION,decode_step2_layer3_K_PROJECTION,1024,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer3_K_ROPE,layer3_K_ROPE,1024,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer3_K_ROPE,decode_step2_layer3_K_ROPE,512,0.999856,0.0169554,0.0844886,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer3_K_ROPE,decode_step2_layer3_K_ROPE,1024,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer3_MOE_COMBINED_OUTPUT,layer3_MOE_COMBINED_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer3_MOE_COMBINED_OUTPUT,decode_step2_layer3_MOE_COMBINED_OUTPUT,2048,0.999579,0.0292796,0.00159271,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer3_MOE_COMBINED_OUTPUT,decode_step2_layer3_MOE_COMBINED_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer3_MOE_EXPERT_OUTPUT,layer3_MOE_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer3_MOE_EXPERT_OUTPUT,decode_step2_layer3_MOE_EXPERT_OUTPUT,2048,0.999524,0.0308629,0.000463183,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer3_MOE_EXPERT_OUTPUT,decode_step2_layer3_MOE_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer3_MOE_ROUTER_OUTPUT,layer3_MOE_ROUTER_OUTPUT,512,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer3_MOE_ROUTER_OUTPUT,decode_step2_layer3_MOE_ROUTER_OUTPUT,256,0.999932,0.0116952,0.000511415,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer3_MOE_ROUTER_OUTPUT,decode_step2_layer3_MOE_ROUTER_OUTPUT,512,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer3_MOE_ROUTING_INDICES,layer3_MOE_ROUTING_INDICES,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer3_MOE_ROUTING_INDICES,decode_step2_layer3_MOE_ROUTING_INDICES,8,0.950649,0.314169,101,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer3_MOE_ROUTING_INDICES,decode_step2_layer3_MOE_ROUTING_INDICES,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer3_MOE_ROUTING_WEIGHTS,layer3_MOE_ROUTING_WEIGHTS,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer3_MOE_ROUTING_WEIGHTS,decode_step2_layer3_MOE_ROUTING_WEIGHTS,8,0.999931,0.0118672,0.00297439,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer3_MOE_ROUTING_WEIGHTS,decode_step2_layer3_MOE_ROUTING_WEIGHTS,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer3_MOE_SHARED_EXPERT_OUTPUT,layer3_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer3_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer3_MOE_SHARED_EXPERT_OUTPUT,2048,0.999725,0.0239401,0.0136608,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer3_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer3_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer3_MOE_SHARED_GATE_OUTPUT,layer3_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer3_MOE_SHARED_GATE_OUTPUT,decode_step2_layer3_MOE_SHARED_GATE_OUTPUT,2048,0.999725,0.0244742,0.00150418,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer3_MOE_SHARED_GATE_OUTPUT,decode_step2_layer3_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer3_Q_NORM,layer3_Q_NORM,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer3_Q_NORM,decode_step2_layer3_Q_NORM,4096,0.999776,0.0211582,0.11924,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer3_Q_NORM,decode_step2_layer3_Q_NORM,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer3_Q_PROJECTION,layer3_Q_PROJECTION,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer3_Q_PROJECTION,decode_step2_layer3_Q_PROJECTION,8192,0.999992,0.00415678,0.0590235,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer3_Q_PROJECTION,decode_step2_layer3_Q_PROJECTION,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer3_Q_ROPE,layer3_Q_ROPE,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer3_Q_ROPE,decode_step2_layer3_Q_ROPE,4096,0.999776,0.0211582,0.11924,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer3_Q_ROPE,decode_step2_layer3_Q_ROPE,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer3_V_PROJECTION,layer3_V_PROJECTION,1024,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer3_V_PROJECTION,decode_step2_layer3_V_PROJECTION,512,0.999658,0.0273586,0.0401042,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer3_V_PROJECTION,decode_step2_layer3_V_PROJECTION,1024,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer4_ATTENTION_NORM,layer4_ATTENTION_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer4_ATTENTION_NORM,decode_step2_layer4_ATTENTION_NORM,2048,0.999884,0.0152345,0.0563967,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer4_ATTENTION_NORM,decode_step2_layer4_ATTENTION_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer4_ATTENTION_OUTPUT,layer4_ATTENTION_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer4_ATTENTION_OUTPUT,decode_step2_layer4_ATTENTION_OUTPUT,2048,0.999731,0.0238985,0.00104043,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer4_ATTENTION_OUTPUT,decode_step2_layer4_ATTENTION_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer4_ATTENTION_RESIDUAL,layer4_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer4_ATTENTION_RESIDUAL,decode_step2_layer4_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer4_ATTENTION_RESIDUAL,decode_step2_layer4_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer4_FFN_NORM,layer4_FFN_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer4_FFN_NORM,decode_step2_layer4_FFN_NORM,2048,0.99982,0.0190031,0.0424516,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer4_FFN_NORM,decode_step2_layer4_FFN_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer4_FFN_RESIDUAL,layer4_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer4_FFN_RESIDUAL,decode_step2_layer4_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer4_FFN_RESIDUAL,decode_step2_layer4_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer4_GDN_CONV1D_OUTPUT,layer4_GDN_CONV1D_OUTPUT,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer4_GDN_CONV1D_OUTPUT,decode_step2_layer4_GDN_CONV1D_OUTPUT,8192,0.379703,1.11318,4.33917,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer4_GDN_CONV1D_OUTPUT,decode_step2_layer4_GDN_CONV1D_OUTPUT,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer4_GDN_DELTA_RULE_OUTPUT,layer4_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer4_GDN_DELTA_RULE_OUTPUT,decode_step2_layer4_GDN_DELTA_RULE_OUTPUT,4096,-0.000757439,1.41304,0.0430948,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer4_GDN_DELTA_RULE_OUTPUT,decode_step2_layer4_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer4_GDN_NORM_GATE_OUTPUT,layer4_GDN_NORM_GATE_OUTPUT,8192,0,0,0,baseline,mtp,true,true
