comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
pytorch_vs_mtp,1,4,layer25_ATTENTION_NORM,decode_step2_layer25_ATTENTION_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer25_ATTENTION_OUTPUT,layer25_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer25_ATTENTION_OUTPUT,decode_step2_layer25_ATTENTION_OUTPUT,2048,0.998159,0.0606564,0.00928056,0.75673,0.755086,0.000573815,0.00053933,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer25_ATTENTION_OUTPUT,decode_step2_layer25_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer25_ATTENTION_RESIDUAL,layer25_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer25_ATTENTION_RESIDUAL,decode_step2_layer25_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer25_ATTENTION_RESIDUAL,decode_step2_layer25_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer25_FFN_NORM,layer25_FFN_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer25_FFN_NORM,decode_step2_layer25_FFN_NORM,2048,0.99717,0.0752184,0.285092,42.8302,42.8065,0.00822129,0.00657045,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer25_FFN_NORM,decode_step2_layer25_FFN_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer25_FFN_RESIDUAL,layer25_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer25_FFN_RESIDUAL,decode_step2_layer25_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer25_FFN_RESIDUAL,decode_step2_layer25_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer25_GDN_CONV1D_OUTPUT,layer25_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer25_GDN_CONV1D_OUTPUT,decode_step2_layer25_GDN_CONV1D_OUTPUT,8192,0.463808,1.03552,4.06679,11.4252,11.4243,0.00383848,0.00386915,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer25_GDN_CONV1D_OUTPUT,decode_step2_layer25_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer25_GDN_DELTA_RULE_OUTPUT,layer25_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer25_GDN_DELTA_RULE_OUTPUT,decode_step2_layer25_GDN_DELTA_RULE_OUTPUT,4096,0.0668793,1.37662,0.0457643,0.065637,0.0666429,4.89009e-05,4.94012e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer25_GDN_DELTA_RULE_OUTPUT,decode_step2_layer25_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer25_GDN_NORM_GATE_OUTPUT,layer25_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer25_GDN_NORM_GATE_OUTPUT,decode_step2_layer25_GDN_NORM_GATE_OUTPUT,4096,0.0210381,1.39488,0.491211,1.02752,1.02108,-0.000261048,-0.000210671,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer25_GDN_NORM_GATE_OUTPUT,decode_step2_layer25_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer25_GDN_Z_PROJECTION,layer25_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer25_GDN_Z_PROJECTION,decode_step2_layer25_GDN_Z_PROJECTION,4096,0.278258,1.20176,9.78768,149.461,149.538,-1.02773,-1.02234,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer25_GDN_Z_PROJECTION,decode_step2_layer25_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer25_MOE_COMBINED_OUTPUT,layer25_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer25_MOE_COMBINED_OUTPUT,decode_step2_layer25_MOE_COMBINED_OUTPUT,2048,0.941632,0.336692,0.0423765,0.89162,0.834467,-0.000295981,4.40851e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer25_MOE_COMBINED_OUTPUT,decode_step2_layer25_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer25_MOE_EXPERT_OUTPUT,layer25_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer25_MOE_EXPERT_OUTPUT,decode_step2_layer25_MOE_EXPERT_OUTPUT,2048,0.869548,0.499825,0.0267662,0.590214,0.558698,0.000361177,0.00067313,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer25_MOE_EXPERT_OUTPUT,decode_step2_layer25_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer25_MOE_ROUTER_OUTPUT,layer25_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer25_MOE_ROUTER_OUTPUT,decode_step2_layer25_MOE_ROUTER_OUTPUT,256,0.999578,0.0290713,0.000610252,0.0730887,0.073119,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer25_MOE_ROUTER_OUTPUT,decode_step2_layer25_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer25_MOE_ROUTING_INDICES,layer25_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer25_MOE_ROUTING_INDICES,decode_step2_layer25_MOE_ROUTING_INDICES,8,0.785659,0.691238,133,355.321,388.718,106.875,119.25,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer25_MOE_ROUTING_INDICES,decode_step2_layer25_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer25_MOE_ROUTING_WEIGHTS,layer25_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer25_MOE_ROUTING_WEIGHTS,decode_step2_layer25_MOE_ROUTING_WEIGHTS,8,0.999803,0.0199462,0.0040978,0.357723,0.358292,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer25_MOE_ROUTING_WEIGHTS,decode_step2_layer25_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer25_MOE_SHARED_EXPERT_OUTPUT,layer25_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer25_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer25_MOE_SHARED_EXPERT_OUTPUT,2048,0.998818,0.0667931,0.166736,3.11705,2.97055,-0.00299496,-0.00287409,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer25_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer25_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer25_MOE_SHARED_GATE_OUTPUT,layer25_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer25_MOE_SHARED_GATE_OUTPUT,decode_step2_layer25_MOE_SHARED_GATE_OUTPUT,2048,0.998818,0.068465,0.0379373,0.683947,0.650156,-0.000657158,-0.000629045,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer25_MOE_SHARED_GATE_OUTPUT,decode_step2_layer25_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer25_QKV_PROJECTION,layer25_QKV_PROJECTION,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer25_QKV_PROJECTION,decode_step2_layer25_QKV_PROJECTION,8192,0.448568,1.05113,16.3558,129.35,129.585,-0.0318696,-0.0333499,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer25_QKV_PROJECTION,decode_step2_layer25_QKV_PROJECTION,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer26_ATTENTION_NORM,layer26_ATTENTION_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer26_ATTENTION_NORM,decode_step2_layer26_ATTENTION_NORM,2048,0.995416,0.0957026,0.368334,45.0632,45.0139,0.00329538,0.00652059,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer26_ATTENTION_NORM,decode_step2_layer26_ATTENTION_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer26_ATTENTION_OUTPUT,layer26_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer26_ATTENTION_OUTPUT,decode_step2_layer26_ATTENTION_OUTPUT,2048,0.989713,0.143909,0.0367126,0.696353,0.678363,-0.00011257,-0.000117845,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer26_ATTENTION_OUTPUT,decode_step2_layer26_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer26_ATTENTION_RESIDUAL,layer26_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer26_ATTENTION_RESIDUAL,decode_step2_layer26_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer26_ATTENTION_RESIDUAL,decode_step2_layer26_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer26_FFN_NORM,layer26_FFN_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer26_FFN_NORM,decode_step2_layer26_FFN_NORM,2048,0.992863,0.119392,0.430686,43.75,43.6855,0.00602381,0.00934155,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer26_FFN_NORM,decode_step2_layer26_FFN_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer26_FFN_RESIDUAL,layer26_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer26_FFN_RESIDUAL,decode_step2_layer26_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer26_FFN_RESIDUAL,decode_step2_layer26_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer26_GDN_CONV1D_OUTPUT,layer26_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer26_GDN_CONV1D_OUTPUT,decode_step2_layer26_GDN_CONV1D_OUTPUT,8192,0.22265,1.24814,12.0413,20.9002,20.9425,0.00666922,0.00664842,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer26_GDN_CONV1D_OUTPUT,decode_step2_layer26_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer26_GDN_DELTA_RULE_OUTPUT,layer26_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer26_GDN_DELTA_RULE_OUTPUT,decode_step2_layer26_GDN_DELTA_RULE_OUTPUT,4096,0.0132546,1.40287,0.0742581,0.118061,0.117735,5.50476e-05,5.45057e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer26_GDN_DELTA_RULE_OUTPUT,decode_step2_layer26_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer26_GDN_NORM_GATE_OUTPUT,layer26_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer26_GDN_NORM_GATE_OUTPUT,decode_step2_layer26_GDN_NORM_GATE_OUTPUT,4096,-0.00833094,1.41706,0.256122,0.930805,0.926819,0.000455703,0.000453193,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer26_GDN_NORM_GATE_OUTPUT,decode_step2_layer26_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer26_GDN_Z_PROJECTION,layer26_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer26_GDN_Z_PROJECTION,decode_step2_layer26_GDN_Z_PROJECTION,4096,0.0822392,1.35712,9.88287,132.923,133.375,-0.418509,-0.41175,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer26_GDN_Z_PROJECTION,decode_step2_layer26_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer26_MOE_COMBINED_OUTPUT,layer26_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer26_MOE_COMBINED_OUTPUT,decode_step2_layer26_MOE_COMBINED_OUTPUT,2048,0.98852,0.151177,0.0272537,1.40656,1.38308,0.000551332,0.000511272,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer26_MOE_COMBINED_OUTPUT,decode_step2_layer26_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer26_MOE_EXPERT_OUTPUT,layer26_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer26_MOE_EXPERT_OUTPUT,decode_step2_layer26_MOE_EXPERT_OUTPUT,2048,0.957752,0.288816,0.017195,0.69221,0.681314,1.2245e-05,-8.29906e-06,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer26_MOE_EXPERT_OUTPUT,decode_step2_layer26_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer26_MOE_ROUTER_OUTPUT,layer26_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer26_MOE_ROUTER_OUTPUT,decode_step2_layer26_MOE_ROUTER_OUTPUT,256,0.999163,0.040927,0.000923459,0.0817393,0.0815493,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer26_MOE_ROUTER_OUTPUT,decode_step2_layer26_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer26_MOE_ROUTING_INDICES,layer26_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer26_MOE_ROUTING_INDICES,decode_step2_layer26_MOE_ROUTING_INDICES,8,0.958606,0.314847,108,343.023,374.915,114.625,128.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer26_MOE_ROUTING_INDICES,decode_step2_layer26_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer26_MOE_ROUTING_WEIGHTS,layer26_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer26_MOE_ROUTING_WEIGHTS,decode_step2_layer26_MOE_ROUTING_WEIGHTS,8,0.999691,0.0251356,0.00657155,0.370505,0.371766,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer26_MOE_ROUTING_WEIGHTS,decode_step2_layer26_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer26_MOE_SHARED_EXPERT_OUTPUT,layer26_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer26_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer26_MOE_SHARED_EXPERT_OUTPUT,2048,0.998381,0.0577918,0.105701,5.0897,5.02948,0.00255747,0.00247492,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer26_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer26_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer26_MOE_SHARED_GATE_OUTPUT,layer26_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer26_MOE_SHARED_GATE_OUTPUT,decode_step2_layer26_MOE_SHARED_GATE_OUTPUT,2048,0.998381,0.0586322,0.026044,1.07285,1.05586,0.000539087,0.000519571,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer26_MOE_SHARED_GATE_OUTPUT,decode_step2_layer26_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer26_QKV_PROJECTION,layer26_QKV_PROJECTION,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer26_QKV_PROJECTION,decode_step2_layer26_QKV_PROJECTION,8192,0.440371,1.05806,20.6351,140.927,140.956,0.00044376,0.000154205,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer26_QKV_PROJECTION,decode_step2_layer26_QKV_PROJECTION,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer27_ATTENTION_CONTEXT,layer27_ATTENTION_CONTEXT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer27_ATTENTION_CONTEXT,decode_step2_layer27_ATTENTION_CONTEXT,4096,0.997337,0.073886,0.203327,14.0408,14.1702,0.00850659,0.00931629,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer27_ATTENTION_CONTEXT,decode_step2_layer27_ATTENTION_CONTEXT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer27_ATTENTION_CONTEXT_GATED,layer27_ATTENTION_CONTEXT_GATED,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer27_ATTENTION_CONTEXT_GATED,decode_step2_layer27_ATTENTION_CONTEXT_GATED,4096,0.996269,0.0864498,0.114694,2.80087,2.77612,0.00130696,0.00146753,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer27_ATTENTION_CONTEXT_GATED,decode_step2_layer27_ATTENTION_CONTEXT_GATED,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer27_ATTENTION_NORM,layer27_ATTENTION_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer27_ATTENTION_NORM,decode_step2_layer27_ATTENTION_NORM,2048,0.996828,0.0799257,0.384231,32.8732,33.0101,-0.00138463,3.02521e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer27_ATTENTION_NORM,decode_step2_layer27_ATTENTION_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer27_ATTENTION_OUTPUT,layer27_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer27_ATTENTION_OUTPUT,decode_step2_layer27_ATTENTION_OUTPUT,2048,0.992329,0.124005,0.0784988,1.29445,1.27198,-0.000584131,-0.000468135,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer27_ATTENTION_OUTPUT,decode_step2_layer27_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer27_ATTENTION_RESIDUAL,layer27_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer27_ATTENTION_RESIDUAL,decode_step2_layer27_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer27_ATTENTION_RESIDUAL,decode_step2_layer27_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer27_FA_GATE,layer27_FA_GATE,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer27_FA_GATE,decode_step2_layer27_FA_GATE,4096,0.9997,0.0309023,0.179807,102.519,104.422,-1.47292,-1.50132,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer27_FA_GATE,decode_step2_layer27_FA_GATE,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer27_FFN_NORM,layer27_FFN_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer27_FFN_NORM,decode_step2_layer27_FFN_NORM,2048,0.993078,0.117478,0.448163,43.661,43.4476,0.00287036,0.0065719,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer27_FFN_NORM,decode_step2_layer27_FFN_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer27_FFN_RESIDUAL,layer27_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer27_FFN_RESIDUAL,decode_step2_layer27_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer27_FFN_RESIDUAL,decode_step2_layer27_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer27_K_NORM,layer27_K_NORM,1024,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer27_K_NORM,decode_step2_layer27_K_NORM,512,0.998551,0.0539282,0.237622,34.6682,34.7371,0.00750757,0.0053527,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer27_K_NORM,decode_step2_layer27_K_NORM,1024,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer27_K_PROJECTION,layer27_K_PROJECTION,1024,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer27_K_PROJECTION,decode_step2_layer27_K_PROJECTION,512,0.998602,0.0529429,0.129324,19.9009,19.8151,-0.00319596,-0.0042846,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer27_K_PROJECTION,decode_step2_layer27_K_PROJECTION,1024,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer27_K_ROPE,layer27_K_ROPE,1024,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer27_K_ROPE,decode_step2_layer27_K_ROPE,512,0.998551,0.0539282,0.237622,34.6682,34.7371,0.00545561,0.00391385,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer27_K_ROPE,decode_step2_layer27_K_ROPE,1024,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer27_MOE_COMBINED_OUTPUT,layer27_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer27_MOE_COMBINED_OUTPUT,decode_step2_layer27_MOE_COMBINED_OUTPUT,2048,0.993362,0.116993,0.0352795,1.10284,1.11905,-5.72333e-05,-6.99504e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer27_MOE_COMBINED_OUTPUT,decode_step2_layer27_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer27_MOE_EXPERT_OUTPUT,layer27_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer27_MOE_EXPERT_OUTPUT,decode_step2_layer27_MOE_EXPERT_OUTPUT,2048,0.990946,0.13557,0.00868002,0.769389,0.776881,0.000233471,0.000256571,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer27_MOE_EXPERT_OUTPUT,decode_step2_layer27_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer27_MOE_ROUTER_OUTPUT,layer27_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer27_MOE_ROUTER_OUTPUT,decode_step2_layer27_MOE_ROUTER_OUTPUT,256,0.999227,0.0393228,0.000798548,0.0744994,0.0743458,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer27_MOE_ROUTER_OUTPUT,decode_step2_layer27_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer27_MOE_ROUTING_INDICES,layer27_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer27_MOE_ROUTING_INDICES,decode_step2_layer27_MOE_ROUTING_INDICES,8,1,0,0,456.623,456.623,149.875,149.875,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer27_MOE_ROUTING_INDICES,decode_step2_layer27_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer27_MOE_ROUTING_WEIGHTS,layer27_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer27_MOE_ROUTING_WEIGHTS,decode_step2_layer27_MOE_ROUTING_WEIGHTS,8,0.999622,0.0275253,0.00621442,0.362639,0.363039,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer27_MOE_ROUTING_WEIGHTS,decode_step2_layer27_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
