backend,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CPU_KV_FP16,18,ATTENTION_OUTPUT,0.998885,0.0477626,0.0492756,26.4182,0.00741819,4.2386,-1.03105,2.16151,-0.000301251,0.156269,9.95683,0.620719,0.3243,0.474955,0.000496032,4.84202,0,0,0,0,8064,-1.04207,2.14222,-8.75349e-05,0.155314,9.89432,0.604348,0.321682,0.475887,0.000496032,4.83127,0,0,0,0,8064
CPU_KV_FP16,18,FFN_NORM,0.999391,0.0350098,0.356482,29.1162,0.0620997,4.38395,-7.91361,42.4791,0.0564724,1.77656,40.8392,1.71682,3.47137,4.88155,0.000124008,5.39056,0,0,0,0,8064,-7.8528,42.479,0.0571591,1.77286,41.1608,1.72866,3.47155,4.85697,0.000124008,5.38697,0,0,0,0,8064
CPU_KV_FP16,18,FFN_GATE,0.999635,0.0275319,0.169032,31.2033,0.02897,4.44087,-7.78013,3.50883,-0.467769,0.948428,1.23133,-0.482478,2.16322,3.09892,6.85307e-05,3.63097,0,0,0,0,43776,-7.75832,3.41882,-0.4633,0.94475,1.24229,-0.484422,2.14801,3.08208,6.85307e-05,3.63224,0,0,0,0,43776
CPU_KV_FP16,18,FFN_UP,0.999413,0.034419,0.247032,29.264,0.043093,4.47284,-6.82886,6.41442,-0.00937502,1.25521,0.547842,-0.00794355,2.51396,3.41657,0,3.10524,0,0,0,0,43776,-6.83079,6.45046,-0.00918229,1.25198,0.546213,-0.00657608,2.50608,3.41248,0,3.10879,0,0,0,0,43776
CPU_KV_FP16,18,FFN_DOWN,0.998887,0.0476601,0.136914,26.4369,0.017681,4.01055,-1.8414,4.62853,0.014841,0.372834,12.3319,1.08301,0.728655,1.05015,0.000868056,4.48706,0,0,0,0,8064,-1.81888,4.64316,0.0148964,0.370681,12.4995,1.09174,0.723102,1.0371,0.000868056,4.50076,0,0,0,0,8064
CPU_KV_FP16,19,ATTENTION_NORM,0.999448,0.0332889,0.360101,29.554,0.0523948,4.09955,-14.5974,45.7999,0.0833644,1.57445,95.2543,3.35428,2.79948,5.3157,0.00173611,5.97164,0,0,0,0,8064,-14.595,45.7999,0.0835876,1.57172,95.8895,3.35972,2.78207,5.31636,0.00173611,5.98413,0,0,0,0,8064
CPU_KV_FP16,19,Q_PROJECTION,0.999928,0.0120119,0.214863,38.4078,0.0291483,4.02445,-19.5989,19.1638,-0.0459318,2.42702,25.4832,-0.0306298,3.673,14.8385,0.0101687,4.72223,0,0,0,0,8064,-19.6244,19.1356,-0.0470859,2.42616,25.502,-0.0377722,3.67555,14.8076,0.0101687,4.72139,0,0,0,0,8064
CPU_KV_FP16,19,K_PROJECTION,0.999866,0.0164232,0.12054,35.6908,0.0302336,4.92266,-4.75665,9.21183,0.190378,1.83376,2.80198,0.914444,3.58561,6.64091,0,3.26331,0,0,0,0,1152,-4.7502,9.21783,0.188268,1.83125,2.80936,0.919198,3.5992,6.65065,0,3.27137,0,0,0,0,1152
CPU_KV_FP16,19,V_PROJECTION,0.999283,0.0383255,0.120625,28.3302,0.0292753,4.91221,-3.34661,2.83504,0.015196,0.767657,0.83896,0.0344288,1.57528,2.11678,0,2.87614,0,0,0,0,1152,-3.33086,2.83963,0.0163062,0.763685,0.82897,0.0392108,1.54795,2.1061,0,2.88119,0,0,0,0,1152
CPU_KV_FP16,19,Q_ROPE,0.999928,0.0120119,0.214863,38.4078,0.0291483,4.0265,-19.5988,19.1637,-0.0811802,2.4261,25.561,0.0224912,3.6462,14.8385,0.0102927,4.71141,0,0,0,0,8064,-19.6243,19.1355,-0.0821273,2.42523,25.5806,0.0158638,3.65066,14.8076,0.0102927,4.70987,0,0,0,0,8064
CPU_KV_FP16,19,K_ROPE,0.999866,0.0164232,0.120541,35.6908,0.0302336,4.9234,-4.79399,9.21205,0.112639,1.84017,2.92955,0.97971,3.63608,6.6411,0,3.27415,0,0,0,0,1152,-4.80653,9.21805,0.110992,1.83755,2.93845,0.984992,3.61846,6.65084,0,3.27602,0,0,0,0,1152
CPU_KV_FP16,19,ATTENTION_CONTEXT,0.99906,0.0441315,0.123507,27.105,0.0140544,3.82636,-1.70948,1.96076,0.0134732,0.320531,3.38991,0.0877629,0.691116,1.08862,0.000124008,3.80676,0,0,0,0,8064,-1.68089,1.93124,0.0138352,0.318165,3.35763,0.103195,0.696158,1.08897,0.000124008,3.7952,0,0,0,0,8064
CPU_KV_FP16,19,ATTENTION_OUTPUT,0.998897,0.0481462,0.0580496,26.3488,0.00666631,3.85337,-1.79034,1.15935,-0.00686183,0.139609,8.77569,-0.641279,0.274661,0.410056,0.000992064,4.5655,0,0,0,0,8064,-1.78614,1.16733,-0.00667719,0.138299,8.71135,-0.616028,0.273983,0.412037,0.000744048,4.57001,0,0,0,0,8064
CPU_KV_FP16,19,FFN_NORM,0.99935,0.0361863,0.407424,28.8291,0.0805507,4.57108,-10.4974,60.2821,0.0820707,2.23023,66.4786,2.57082,4.3023,6.16583,0.000248016,5.5905,0.000124008,0,0,0,8064,-10.3903,60.2821,0.0832355,2.22444,67.1397,2.58649,4.29466,6.21523,0.000248016,5.59917,0,0,0,0,8064
CPU_KV_FP16,19,FFN_GATE,0.999693,0.0253468,0.238012,31.9215,0.0337774,4.17468,-10.1397,21.873,-0.689339,1.14817,4.87943,-0.234407,2.68324,3.82692,0.000182749,4.77046,0,0,0,0,43776,-10.163,21.9053,-0.682911,1.14432,4.94742,-0.231846,2.66936,3.83205,0.000182749,4.77775,0,0,0,0,43776
CPU_KV_FP16,19,FFN_UP,0.999378,0.035434,0.241098,29.0116,0.0395416,4.38124,-7.06626,7.19589,-0.0199608,1.11896,0.747715,-0.0318575,2.24897,3.12149,4.56871e-05,3.37289,0,0,0,0,43776,-7.00855,6.99025,-0.0199863,1.11574,0.745076,-0.0311018,2.24188,3.11417,4.56871e-05,3.33984,0,0,0,0,43776
CPU_KV_FP16,19,FFN_DOWN,0.998877,0.047448,0.141461,26.4756,0.022524,4.32419,-2.18315,7.43714,0.0107753,0.475346,15.0907,1.07875,0.916858,1.34711,0.000868056,4.76115,0,0,0,0,8064,-2.17335,7.49402,0.0103964,0.474595,15.5165,1.1016,0.913375,1.33678,0.000868056,4.76423,0,0,0,0,8064
CPU_KV_FP16,20,ATTENTION_NORM,0.999489,0.0320221,0.837686,29.891,0.0699756,3.27347,-20.0175,81.627,0.112334,2.18564,249.017,6.71266,3.62723,7.7162,0.00235615,6.53406,0,0,0,0,8064,-19.9466,81.6267,0.111664,2.18238,250.52,6.72935,3.58701,7.73413,0.00235615,6.5405,0,0,0,0,8064
CPU_KV_FP16,20,Q_PROJECTION,0.999854,0.0171587,0.190345,35.3103,0.0318378,4.33278,-13.3647,10.5173,0.0605641,1.85753,9.08803,0.312336,3.46738,8.58279,0.000744048,4.09888,0,0,0,0,8064,-13.4493,10.5096,0.0599896,1.85452,9.10191,0.298733,3.50188,8.53484,0.000744048,4.10339,0,0,0,0,8064
CPU_KV_FP16,20,K_PROJECTION,0.999853,0.0172269,0.137221,35.2758,0.0323584,4.82683,-7.3706,8.99963,-0.22257,1.86758,3.21092,0.184549,3.94707,6.48289,0,3.26062,0,0,0,0,1152,-7.40916,8.99031,-0.22197,1.8652,3.19433,0.185009,3.97903,6.51373,0,3.26971,0,0,0,0,1152
CPU_KV_FP16,20,V_PROJECTION,0.99967,0.0257658,0.160373,31.7791,0.0371843,4.87443,-5.92405,6.60662,0.0842445,1.4434,1.97404,0.420003,2.89579,4.63961,0,3.01573,0,0,0,0,1152,-5.94268,6.63236,0.0833927,1.44075,1.9893,0.422465,2.90564,4.61807,0,3.01841,0,0,0,0,1152
CPU_KV_FP16,20,Q_ROPE,0.999854,0.0171587,0.190344,35.3103,0.0318378,4.33313,-13.3648,10.5173,0.0643404,1.8574,9.0855,0.334457,3.46665,8.58278,0.000744048,4.1172,0,0,0,0,8064,-13.4493,10.5096,0.0638427,1.8544,9.0994,0.320889,3.49617,8.53485,0.000744048,4.12291,0,0,0,0,8064
CPU_KV_FP16,20,K_ROPE,0.999853,0.0172269,0.137221,35.2759,0.0323584,4.82373,-7.37059,8.9998,-0.248807,1.86426,3.26519,0.220495,3.9473,6.48304,0,3.22178,0,0,0,0,1152,-7.40915,8.99048,-0.248331,1.86187,3.24865,0.221122,3.97904,6.51387,0,3.23124,0,0,0,0,1152
CPU_KV_FP16,20,ATTENTION_CONTEXT,0.999368,0.0356572,0.104531,28.9571,0.0204532,4.62648,-2.13408,5.92942,0.0489903,0.572791,68.2551,7.1949,0.725145,1.59393,0.0078125,5.92722,0,0,0,0,8064,-2.14641,5.92492,0.0478839,0.571604,67.6911,7.14885,0.73287,1.58873,0.0078125,5.92608,0,0,0,0,8064
CPU_KV_FP16,20,ATTENTION_OUTPUT,0.998884,0.0472484,0.0934567,26.5123,0.0125117,4.09508,-1.38717,2.87417,0.00895386,0.264706,9.37741,0.748828,0.513199,0.812593,0.00111607,4.35891,0,0,0,0,8064,-1.40334,2.81689,0.00898165,0.264655,8.67612,0.688189,0.513277,0.811226,0.00111607,4.32494,0,0,0,0,8064
CPU_KV_FP16,20,FFN_NORM,0.999249,0.0388698,0.548085,28.2078,0.0864876,4.25565,-10.466,65.4719,0.0974491,2.22798,92.3878,3.20087,4.29878,6.031,0.000248016,5.7225,0,0,0,0,8064,-10.3966,65.4718,0.0977394,2.22291,93.2164,3.218,4.2897,6.01578,0.000248016,5.73533,0,0,0,0,8064
CPU_KV_FP16,20,FFN_GATE,0.999667,0.0260783,0.247672,31.6744,0.0355874,4.19049,-11.4178,5.17079,-0.711724,1.16969,1.78441,-0.359512,2.71585,3.89872,0.000137061,3.75903,0,0,0,0,43776,-11.5687,5.1292,-0.708205,1.16648,1.8,-0.361334,2.70564,3.8932,0.000159905,3.78321,0,0,0,0,43776
CPU_KV_FP16,20,FFN_UP,0.999325,0.036851,0.359008,28.671,0.0504138,4.15032,-11.1879,8.7945,-0.00166132,1.37109,0.730932,-0.0436337,2.73401,3.78871,6.85307e-05,3.6971,0,0,0,0,43776,-11.1857,8.78627,-0.0014268,1.36804,0.729373,-0.0430069,2.72303,3.78347,6.85307e-05,3.69911,0,0,0,0,43776
CPU_KV_FP16,20,FFN_DOWN,0.999073,0.0432009,0.166162,27.2901,0.0256887,4.26297,-4.06363,13.517,0.000191179,0.5963,106.547,5.38744,1.03035,1.42379,0.00111607,5.48843,0,0,0,0,8064,-4.05304,13.4003,0.000529827,0.594634,106.682,5.41137,1.03133,1.41933,0.00111607,5.48714,0,0,0,0,8064
CPU_KV_FP16,21,ATTENTION_NORM,0.99957,0.0293622,0.770392,30.6442,0.0538617,2.98884,-16.4862,89.2464,0.0627616,1.83539,696.822,14.2463,2.84015,6.49857,0.00111607,7.16441,0,0,0,0,8064,-16.3046,89.2461,0.0627532,1.83332,699.962,14.2954,2.83006,6.53085,0.00111607,7.18069,0,0,0,0,8064
CPU_KV_FP16,21,Q_PROJECTION,0.999877,0.0158499,0.152165,35.9994,0.0298684,4.5461,-11.2666,13.0927,-0.177574,1.87994,9.47413,0.508196,3.54455,8.25075,0.00272817,4.0607,0,0,0,0,8064,-11.2732,13.0675,-0.178124,1.87601,9.47635,0.51467,3.5331,8.18951,0.00272817,4.05304,0,0,0,0,8064
CPU_KV_FP16,21,K_PROJECTION,0.999861,0.0167848,0.130414,35.5017,0.0286242,4.69352,-7.16954,8.86784,-0.064288,1.70717,3.23876,0.307388,3.73776,6.16297,0,3.46245,0,0,0,0,1152,-7.18192,8.75818,-0.063559,1.70418,3.19628,0.293386,3.7565,6.1325,0,3.4397,0,0,0,0,1152
CPU_KV_FP16,21,V_PROJECTION,0.9995,0.0316984,0.278361,29.9792,0.0674654,4.91882,-9.09332,7.78868,-0.146477,2.12736,1.25509,-0.315366,4.2373,6.28688,0,2.90881,0,0,0,0,1152,-9.0959,7.90253,-0.143637,2.1235,1.26825,-0.314447,4.207,6.29414,0,2.89999,0,0,0,0,1152
CPU_KV_FP16,21,Q_ROPE,0.999877,0.0158499,0.152618,35.9994,0.0298684,4.54565,-11.2666,13.0927,-0.192871,1.87843,9.46932,0.512222,3.5785,8.22189,0.00272817,4.0637,0,0,0,0,8064,-11.2732,13.0675,-0.193303,1.87451,9.47216,0.519281,3.57157,8.16137,0.00272817,4.06042,0,0,0,0,8064
CPU_KV_FP16,21,K_ROPE,0.999861,0.0167848,0.130414,35.5017,0.0286242,4.69082,-7.16961,8.86795,-0.100118,1.70544,3.29224,0.347841,3.73743,6.16303,0,3.4914,0,0,0,0,1152,-7.18198,8.75828,-0.0989533,1.70249,3.24756,0.333207,3.75661,6.13255,0,3.46491,0,0,0,0,1152
CPU_KV_FP16,21,ATTENTION_CONTEXT,0.998838,0.0482137,0.221587,26.3366,0.0363003,4.38568,-7.49739,4.13338,-0.0632924,0.750569,55.6829,-6.15527,0.894682,2.69136,0.0078125,5.31072,0,0,0,0,8064,-7.48011,4.07356,-0.0637123,0.750202,54.6557,-6.06921,0.925831,2.67541,0.0078125,5.30902,0,0,0,0,8064
CPU_KV_FP16,21,ATTENTION_OUTPUT,0.998717,0.0506468,0.100926,25.909,0.0158831,4.32322,-2.17167,5.04676,0.0068079,0.313339,19.085,1.27426,0.587849,0.881352,0.000992064,4.83848,0,0,0,0,8064,-2.1591,4.96608,0.00646985,0.313539,18.1497,1.22903,0.596004,0.876154,0.000992064,4.80744,0,0,0,0,8064
CPU_KV_FP16,21,FFN_NORM,0.999449,0.0332518,0.433442,29.5637,0.0804067,4.47795,-9.20305,143.496,0.0713377,2.42111,1525.54,25.7677,3.76915,5.2337,0.000124008,7.09159,0,0,0,0,8064,-9.23537,143.497,0.0713296,2.41707,1535.78,25.8949,3.75393,5.23363,0.000124008,7.09926,0,0,0,0,8064
CPU_KV_FP16,21,FFN_GATE,0.999797,0.0201468,0.255188,33.9159,0.0369157,4.21928,-34.7647,37.6482,-0.934423,1.57632,34.1658,-0.903413,3.90648,5.89698,0.000548246,5.37322,0,0,0,0,43776,-34.7318,37.6005,-0.932337,1.57741,34.1295,-0.922598,3.91406,5.92493,0.000525402,5.3791,0,0,0,0,43776
CPU_KV_FP16,21,FFN_UP,0.999431,0.0338309,0.468204,29.4137,0.0819456,4.48693,-57.5524,20.9932,0.0156143,2.42747,17.3683,-0.588761,4.57226,7.40735,0.00063962,5.32901,0,0,0,0,43776,-57.5431,20.9845,0.0154107,2.42216,17.5181,-0.591443,4.56346,7.41762,0.00063962,5.33543,0,0,0,0,43776
CPU_KV_FP16,21,FFN_DOWN,0.999998,0.00233275,1.91296,52.6426,0.0370547,1.09008,-1410.59,85.4966,-0.215317,15.9046,7665.52,-86.4949,1.65691,4.67916,0.000124008,11.9761,0,0,0,0,8064,-1408.67,85.331,-0.214698,15.8831,7665.48,-86.4947,1.63924,4.67784,0.000124008,11.9778,0,0,0,0,8064
CPU_KV_FP16,22,ATTENTION_NORM,0.999376,0.0353609,0.778126,29.0295,0.0579967,3.18393,-12.4347,54.4642,0.0422762,1.64133,156.673,4.50929,2.9257,6.0799,0.00186012,6.32392,0,0,0,0,8064,-12.1974,55.2423,0.0423603,1.63959,166.023,4.72007,2.88211,6.01991,0.00173611,6.36201,0,0,0,0,8064
CPU_KV_FP16,22,Q_PROJECTION,0.999769,0.0216564,0.160623,33.2883,0.0304428,4.5251,-6.92063,5.36117,0.00765999,1.40919,1.96404,-0.491751,2.94928,4.59403,0,3.30106,0,0,0,0,8064,-6.90785,5.39187,0.00675924,1.4057,1.99563,-0.496055,2.92338,4.58719,0,3.3053,0,0,0,0,8064
CPU_KV_FP16,22,K_PROJECTION,0.999857,0.0175477,0.128995,35.1156,0.0308498,4.86126,-6.50768,7.05356,-0.23671,1.75008,1.99438,0.0161096,3.93174,5.54917,0,3.16775,0,0,0,0,1152,-6.56014,6.95738,-0.238103,1.74186,2.01586,0.0134302,3.87871,5.52928,0,3.15674,0,0,0,0,1152
CPU_KV_FP16,22,V_PROJECTION,0.99956,0.0296778,0.264585,30.5514,0.0624567,4.89377,-7.23005,6.34029,-0.048298,2.10594,0.539417,-0.0348717,4.33024,5.78887,0,2.5419,0,0,0,0,1152,-7.22059,6.37654,-0.0500745,2.1039,0.555211,-0.0372652,4.26643,5.78323,0,2.52832,0,0,0,0,1152
CPU_KV_FP16,22,Q_ROPE,0.999769,0.0216564,0.160625,33.2883,0.0304428,4.52344,-6.92067,5.36113,0.00212386,1.40921,1.95518,-0.486802,2.94934,4.59931,0,3.30694,0,0,0,0,8064,-6.90788,5.39183,0.00117756,1.40571,1.9867,-0.49118,2.93147,4.58722,0,3.31222,0,0,0,0,8064
CPU_KV_FP16,22,K_ROPE,0.999857,0.0175477,0.128994,35.1156,0.0308498,4.85594,-6.50758,7.05356,-0.238222,1.74987,1.99611,0.0182306,3.93171,5.54914,0,3.16307,0,0,0,0,1152,-6.56014,6.95738,-0.239548,1.74166,2.01756,0.0154558,3.87878,5.52925,0,3.16291,0,0,0,0,1152
CPU_KV_FP16,22,ATTENTION_CONTEXT,0.998418,0.068691,0.163196,23.262,0.0413874,5.01102,-2.81169,2.65422,0.0257234,0.624806,-0.0183514,-0.118114,1.17436,1.5655,0,2.72463,0,0,0,0,8064,-2.78906,2.59242,0.0240451,0.602036,0.101576,-0.136968,1.1275,1.48588,0,2.76886,0,0,0,0,8064
CPU_KV_FP16,22,ATTENTION_OUTPUT,0.998585,0.0553484,0.0928796,25.1379,0.0105015,3.83851,-3.20312,1.17969,-0.00851483,0.192184,51.7608,-3.11674,0.331933,0.52406,0.00111607,4.96148,0,0,0,0,8064,-3.25898,1.12596,-0.00861206,0.18954,57.5846,-3.41442,0.323873,0.508668,0.000992064,5.02402,0,0,0,0,8064
CPU_KV_FP16,22,FFN_NORM,0.999085,0.0428584,0.691711,27.3593,0.0648877,3.58753,-8.33523,49.5588,0.0314655,1.51653,141.289,4.30811,2.87474,4.13005,0.000124008,5.88562,0,0,0,0,8064,-8.26934,50.2505,0.0320003,1.51367,150.456,4.51384,2.85597,4.11504,0.000124008,5.91698,0,0,0,0,8064
CPU_KV_FP16,22,FFN_GATE,0.999528,0.0308326,0.238227,30.2198,0.0362296,4.29647,-11.6152,9.0399,-0.312875,1.13531,4.95168,-0.0202452,2.27377,3.56745,0.0010508,4.0805,0,0,0,0,43776,-11.5546,9.02437,-0.310312,1.13333,4.94622,-0.0124121,2.2663,3.5557,0.00107365,4.07238,0,0,0,0,43776
CPU_KV_FP16,22,FFN_UP,0.999261,0.038516,0.474834,28.2872,0.0595092,4.01366,-15.421,16.5936,0.00208211,1.54798,2.54997,0.0714246,2.98479,4.11523,0.000342654,4.05692,0,0,0,0,43776,-15.3662,16.5825,0.00179726,1.54505,2.59827,0.0743059,2.9787,4.09496,0.000365497,4.06167,0,0,0,0,43776
CPU_KV_FP16,22,FFN_DOWN,0.999096,0.0427631,1.42264,27.3786,0.0407421,1.78149,-41.1679,12.7561,0.00435753,0.947361,451.326,-9.3416,1.53258,2.39325,0.00124008,6.4455,0,0,0,0,8064,-42.5906,12.7699,0.00421684,0.952731,503.927,-10.2698,1.52087,2.37306,0.00136409,6.50362,0,0,0,0,8064
CPU_KV_FP16,23,ATTENTION_NORM,0.999095,0.0425602,2.15919,27.4199,0.0836604,2.23438,-17.0661,55.6649,0.0586249,1.9655,84.7487,2.93253,3.57038,6.66688,0.00124008,5.85119,0,0,0,0,8064,-16.7855,57.824,0.0588478,1.96481,97.7898,3.27171,3.55737,6.65653,0.00124008,5.91433,0,0,0,0,8064
CPU_KV_FP16,23,Q_PROJECTION,0.99981,0.019531,0.252687,34.1855,0.0350957,4.05337,-13.7192,13.8622,0.079913,1.79671,8.51077,-0.0690347,3.36528,6.71822,0.00223214,4.02147,0,0,0,0,8064,-13.7501,13.8767,0.0797993,1.79515,8.58341,-0.0655122,3.35393,6.70638,0.00223214,4.03113,0,0,0,0,8064
CPU_KV_FP16,23,K_PROJECTION,0.99987,0.0162493,0.179864,35.7833,0.0365071,4.55179,-9.3484,9.13937,-0.0650118,2.25029,3.82281,-0.78407,5.00274,8.40185,0,3.44475,0,0,0,0,1152,-9.34095,9.16868,-0.0646335,2.24576,3.84218,-0.786437,4.98466,8.40725,0,3.455,0,0,0,0,1152
CPU_KV_FP16,23,V_PROJECTION,0.999434,0.033644,0.260667,29.4619,0.0630818,4.92112,-6.09285,7.17781,0.0503387,1.87495,0.379026,0.17125,3.7454,4.97384,0,2.62209,0,0,0,0,1152,-6.09445,7.17468,0.0477011,1.87437,0.379378,0.172439,3.74201,5.08613,0,2.62262,0,0,0,0,1152
CPU_KV_FP16,23,Q_ROPE,0.99981,0.019531,0.252687,34.1855,0.0350957,4.05443,-13.3079,13.8621,0.138073,1.79318,7.57515,0.300684,3.3977,6.76555,0.00186012,4.00915,0,0,0,0,8064,-13.2839,13.8766,0.137611,1.79165,7.63174,0.308665,3.37815,6.79135,0.00173611,4.01489,0,0,0,0,8064
CPU_KV_FP16,23,K_ROPE,0.99987,0.0162493,0.179864,35.7833,0.0365071,4.54472,-9.34844,9.13936,-0.0598273,2.25043,3.83192,-0.790193,5.00273,8.40185,0,3.45905,0,0,0,0,1152,-9.34099,9.16867,-0.0594846,2.24591,3.85126,-0.792576,4.98466,8.40725,0,3.47456,0,0,0,0,1152
CPU_KV_FP16,23,ATTENTION_CONTEXT,0.998634,0.0523023,0.330332,25.6296,0.0676558,4.71626,-6.07156,5.4056,0.012062,1.29459,0.583607,0.0502887,2.59151,3.79892,0,2.88404,0,0,0,0,8064,-5.88981,5.40658,0.0110379,1.29351,0.547997,0.036391,2.59748,3.75631,0,2.87568,0,0,0,0,8064
CPU_KV_FP16,23,ATTENTION_OUTPUT,0.999161,0.0410483,0.312597,27.7341,0.0231767,3.07176,-12.2344,13.1456,0.0122266,0.562443,97.9652,2.00488,0.918908,1.9043,0.00173611,5.69579,0,0,0,0,8064,-12.4996,12.8433,0.0119949,0.564493,98.0409,1.88857,0.926184,1.95274,0.0016121,5.65808,0,0,0,0,8064
CPU_KV_FP16,23,FFN_NORM,0.998888,0.04724,3.11889,26.5138,0.128275,2.36287,-17.3302,86.8916,0.0633599,2.72013,129.634,3.9481,5.03282,7.30385,0.000372024,5.78957,0,0,0,0,8064,-17.2478,90.0105,0.0640999,2.71463,150.284,4.43168,5.01781,7.33301,0.000248016,5.86824,0,0,0,0,8064
CPU_KV_FP16,23,FFN_GATE,0.999581,0.0297956,0.601552,30.517,0.0509039,3.38868,-8.50624,13.3043,-0.698065,1.57164,13.263,1.88035,3.18542,4.81324,0.00427175,3.78887,0,0,0,0,43776,-8.52461,13.155,-0.689088,1.5633,13.1998,1.86849,3.16135,4.78899,0.00422606,3.78375,0,0,0,0,43776
CPU_KV_FP16,23,FFN_UP,0.999243,0.0393324,0.832167,28.105,0.0928247,3.83655,-18.8322,23.6126,0.0218674,2.37175,0.952044,0.0407048,4.63005,6.26938,0.000159905,3.92647,0,0,0,0,43776,-18.0625,22.7804,0.0214018,2.35991,0.942293,0.0437005,4.61539,6.26088,0.000159905,3.88441,0,0,0,0,43776
CPU_KV_FP16,23,FFN_DOWN,0.999116,0.0421968,1.72941,27.4944,0.0716104,1.95022,-43.9722,14.907,-0.0220686,1.70184,247.534,-10.5295,2.14799,4.15486,0.00210814,6.29511,0,0,0,0,8064,-43.9849,15.5446,-0.0217118,1.69692,251.647,-10.6907,2.12979,4.07255,0.00210814,6.30129,0,0,0,0,8064
CPU_KV_FP16,23,FFN_RESIDUAL,0.998431,0.0560629,4.79347,25.0265,0.114163,1.40331,-14.8733,43.9621,0.0819255,2.02577,54.8154,3.14213,3.50745,5.80669,0.00198413,5.33955,0,0,0,0,8064,-13.7622,44.8756,0.0834728,2.03462,66.8501,3.5864,3.50746,5.72249,0.00173611,5.38247,0,0,0,0,8064
