backend,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_Q8_0_KV_Q8_1,17,ATTENTION_OUTPUT,0.999344,0.0364174,0.0474875,28.7738,0.00651248,4.14041,-1.14061,1.89693,8.88653e-05,0.179393,8.44494,0.628749,0.346315,0.639117,0.0014881,4.38871,0,0,0,0,8064,-1.1393,1.90439,0.000160414,0.178829,8.38306,0.61209,0.342312,0.63573,0.0014881,4.39301,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,17,FFN_NORM,0.999489,0.0319897,0.245191,29.8998,0.055555,4.7564,-9.34556,40.4868,0.0462621,1.73721,37.666,1.50356,3.36593,4.78767,0.000248016,5.37585,0,0,0,0,8064,-9.33624,40.4867,0.0463906,1.73603,37.7402,1.50244,3.3523,4.76175,0.000248016,5.38569,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,17,FFN_GATE,0.999792,0.0205078,0.172099,33.7616,0.0265197,4.28294,-8.19536,5.25121,-0.721017,1.07646,1.30689,-0.526516,2.64659,3.75319,6.85307e-05,3.43788,0,0,0,0,43776,-8.17417,5.26686,-0.719185,1.07472,1.31081,-0.526004,2.6432,3.74552,6.85307e-05,3.43559,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,17,FFN_UP,0.999533,0.0305754,0.18099,30.2926,0.0308177,4.43736,-6.08067,5.13643,7.16009e-05,1.0086,0.539123,0.00546482,2.02875,2.75015,2.28436e-05,3.26825,0,0,0,0,43776,-6.07231,5.18866,-0.0006806,1.00793,0.539421,0.00361951,2.0281,2.75087,2.28436e-05,3.26556,2.28436e-05,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,17,FFN_DOWN,0.999346,0.0362934,0.100807,28.8034,0.0126161,3.98792,-1.74485,2.6583,0.00568396,0.348407,2.09335,0.280976,0.704955,0.988127,0.000496032,3.7566,0,0,0,0,8064,-1.7408,2.71399,0.0054426,0.347571,2.09317,0.280315,0.703969,0.991194,0.000372024,3.78835,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,18,ATTENTION_NORM,0.999543,0.0302421,0.368654,30.3878,0.0551679,4.17404,-11.9325,50.6393,0.0816925,1.82296,76.1054,2.87263,3.43649,5.31889,0.000744048,5.73663,0,0,0,0,8064,-11.9113,50.6391,0.0813097,1.8224,76.1884,2.87537,3.43052,5.31958,0.000744048,5.73364,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,18,Q_PROJECTION,0.999932,0.011671,0.285908,38.6579,0.027194,3.53411,-23.4621,14.631,0.0927192,2.32635,31.3511,-1.81273,3.02628,12.9929,0.00644841,5.10034,0,0,0,0,8064,-23.4676,14.614,0.0934463,2.32818,31.3512,-1.81223,3.0321,13.0183,0.00644841,5.09217,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,18,K_PROJECTION,0.999851,0.0172883,0.116147,35.245,0.0289472,4.95257,-7.3668,4.91216,0.077795,1.67074,1.81155,-0.562111,3.29218,5.42688,0,2.98703,0,0,0,0,1152,-7.47102,4.89801,0.0793585,1.6725,1.80986,-0.561427,3.29306,5.4097,0,3.01588,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,18,V_PROJECTION,0.999562,0.0297846,0.140351,30.5202,0.0262094,4.54827,-3.45786,4.69564,-0.0313147,0.881999,2.13246,0.328697,1.74803,2.73585,0,3.22813,0,0,0,0,1152,-3.4206,4.66433,-0.0316929,0.879395,2.14518,0.333271,1.73996,2.74107,0,3.21285,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,18,Q_ROPE,0.999932,0.011671,0.285906,38.6578,0.027194,3.53844,-23.462,14.6309,0.0472348,2.32772,31.1347,-1.77415,3.0176,12.9929,0.00657242,5.06173,0,0,0,0,8064,-23.4674,14.614,0.0473722,2.32957,31.1314,-1.77303,3.01633,13.0183,0.00657242,5.06838,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,18,K_ROPE,0.999851,0.0172883,0.115971,35.245,0.0289472,4.94648,-7.36684,4.91216,-0.0062144,1.67254,1.67952,-0.485414,3.29222,5.42699,0,2.96032,0,0,0,0,1152,-7.47106,4.89801,-0.00495347,1.67437,1.67645,-0.483833,3.28166,5.40981,0,2.98528,0.000868056,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,18,ATTENTION_CONTEXT,0.998931,0.0464347,0.123832,26.6631,0.0129514,3.67871,-2.65763,2.98042,-0.00736313,0.279716,13.1653,0.351474,0.591541,1.09485,0.00186012,5.35696,0,0,0,0,8064,-2.62059,2.97586,-0.00804968,0.278799,12.7006,0.368344,0.596299,1.0906,0.00198413,5.34632,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,18,ATTENTION_OUTPUT,0.998727,0.0506108,0.061565,25.9151,0.00687788,3.82533,-1.41875,2.5189,0.000386032,0.136294,19.7862,0.853443,0.279597,0.421959,0.000496032,5.2731,0,0,0,0,8064,-1.43351,2.50646,0.000783133,0.135895,19.6945,0.834309,0.280331,0.421118,0.000496032,5.2641,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,18,FFN_NORM,0.999473,0.0324855,0.259722,29.7662,0.057627,4.73,-8.07007,42.4806,0.0570443,1.77436,41,1.69055,3.46767,4.89803,0.000124008,5.38418,0,0,0,0,8064,-8.0506,42.4804,0.0575424,1.773,41.1085,1.69222,3.4475,4.9001,0.000124008,5.39114,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,18,FFN_GATE,0.999688,0.0251332,0.158878,31.995,0.026623,4.40823,-7.84019,3.54253,-0.468255,0.953224,1.23573,-0.462803,2.17029,3.12114,9.13743e-05,3.6416,0,0,0,0,43776,-7.82491,3.42004,-0.46509,0.951714,1.23964,-0.462575,2.1629,3.11759,9.13743e-05,3.64351,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,18,FFN_UP,0.999479,0.0322959,0.226536,29.8171,0.0404338,4.50632,-6.89464,6.35247,-0.0118287,1.2526,0.561251,0.00682642,2.5183,3.44779,0,3.13727,0,0,0,0,43776,-6.83905,6.33893,-0.0117802,1.25193,0.562561,0.00713589,2.51758,3.43641,0,3.12506,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,18,FFN_DOWN,0.99913,0.0417557,0.138162,27.5857,0.0159908,3.86354,-2.30853,4.9384,0.0131102,0.383151,12.7833,1.08213,0.750236,1.06972,0.000992064,4.56278,0,0,0,0,8064,-2.24988,4.93287,0.0131244,0.382736,12.5937,1.06978,0.749814,1.06791,0.000868056,4.55653,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,19,ATTENTION_NORM,0.999536,0.0304756,0.462261,30.3209,0.0485775,3.65064,-14.0103,45.8014,0.0845572,1.5912,91.9704,3.32316,2.88009,5.30946,0.00186012,6.00589,0,0,0,0,8064,-14.0215,45.8013,0.0850635,1.59171,91.7888,3.31097,2.86632,5.2895,0.00173611,6.01119,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,19,Q_PROJECTION,0.999933,0.011567,0.207445,38.7356,0.0274861,3.98339,-19.1872,18.6623,-0.0385368,2.37395,25.7824,-0.0292565,3.62976,14.5438,0.0109127,4.7168,0,0,0,0,8064,-19.1781,18.6883,-0.0399308,2.37592,25.7861,-0.0283796,3.62673,14.5635,0.0107887,4.71647,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,19,K_PROJECTION,0.999888,0.0150043,0.12805,36.4757,0.0268852,4.68309,-4.85549,9.42105,0.216449,1.77736,2.79418,0.875541,3.48635,6.67867,0,3.28275,0,0,0,0,1152,-4.84442,9.38058,0.215304,1.77885,2.7928,0.880046,3.47512,6.66278,0,3.27318,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,19,V_PROJECTION,0.999366,0.0357025,0.10366,28.946,0.0273949,5.04284,-3.23294,2.83766,0.0470343,0.767456,0.817823,0.00627112,1.53043,2.18881,0,2.79268,0,0,0,0,1152,-3.17438,2.79398,0.0476979,0.765827,0.811038,0.023294,1.52084,2.18729,0,2.77874,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,19,Q_ROPE,0.999933,0.011567,0.207444,38.7356,0.0274861,3.9823,-19.1871,18.6621,-0.0693562,2.37325,25.8499,0.0129401,3.60236,14.5438,0.0109127,4.71173,0,0,0,0,8064,-19.178,18.6882,-0.0706537,2.3752,25.8533,0.0137746,3.60037,14.5635,0.0107887,4.71659,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,19,K_ROPE,0.999888,0.0150043,0.12805,36.4757,0.0268852,4.6871,-4.87021,9.42125,0.136112,1.78531,2.89377,0.934342,3.50537,6.6787,0,3.29648,0,0,0,0,1152,-4.85963,9.38078,0.135047,1.78673,2.89329,0.938978,3.50257,6.66281,0,3.28106,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,19,ATTENTION_CONTEXT,0.999089,0.0440452,0.131023,27.122,0.0133862,3.67645,-1.91217,1.7735,0.0267229,0.305776,3.90985,0.289119,0.672657,1.07434,0.000248016,4.02912,0,0,0,0,8064,-1.91185,1.70968,0.0269166,0.302726,3.99116,0.326238,0.669998,1.07863,0.000248016,4.06443,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,19,ATTENTION_OUTPUT,0.999055,0.04558,0.0392477,26.8245,0.00612587,4.27893,-1.89688,1.21776,-0.00806121,0.135872,11.2716,-0.85028,0.27098,0.407796,0.00111607,4.75966,0,0,0,0,8064,-1.89818,1.21429,-0.00782019,0.13417,11.5764,-0.865023,0.268715,0.400361,0.00111607,4.78756,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,19,FFN_NORM,0.999456,0.0329968,0.336524,29.6306,0.0740756,4.71973,-10.6365,60.2843,0.0766677,2.24479,64.7306,2.43252,4.38711,6.1007,0.000248016,5.58542,0,0,0,0,8064,-10.656,60.284,0.0777151,2.24359,64.8423,2.43387,4.39397,6.11089,0.000248016,5.58419,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,19,FFN_GATE,0.99974,0.0229317,0.174316,32.7913,0.0308573,4.4932,-9.79222,21.7912,-0.689341,1.15879,4.68569,-0.241758,2.71666,3.81672,0.000182749,4.74814,0,0,0,0,43776,-9.72488,21.7997,-0.685607,1.15785,4.69976,-0.243265,2.70894,3.80978,0.000182749,4.75438,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,19,FFN_UP,0.999479,0.0322948,0.231894,29.8174,0.0364696,4.32382,-7.18627,6.0101,-0.0189209,1.12949,0.740197,-0.036928,2.27251,3.19284,2.28436e-05,3.36597,0,0,0,0,43776,-7.22203,6.1181,-0.0187741,1.12912,0.749186,-0.0368979,2.27701,3.1975,2.28436e-05,3.37616,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,19,FFN_DOWN,0.99905,0.0436054,0.124587,27.2092,0.0210961,4.42501,-2.19774,6.39654,0.0122708,0.483912,10.8592,0.831388,0.936968,1.36339,0.00062004,4.50008,0,0,0,0,8064,-2.22777,6.45135,0.0120302,0.483645,11.2799,0.852664,0.939841,1.3677,0.00062004,4.52058,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,20,ATTENTION_NORM,0.999586,0.0287623,0.564172,30.8235,0.0641502,3.72722,-19.8246,81.6264,0.114299,2.22722,233.527,6.4242,3.62387,7.74345,0.00248016,6.50163,0,0,0,0,8064,-19.6198,81.6265,0.115011,2.22739,233.404,6.41919,3.64048,7.83793,0.00248016,6.50471,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,20,Q_PROJECTION,0.99988,0.0155126,0.150618,36.1863,0.0279694,4.52226,-13.4188,10.6972,0.0633869,1.80245,9.17147,0.311994,3.34588,8.2955,0.000868056,4.14774,0,0,0,0,8064,-13.42,10.6575,0.0638283,1.80188,9.15012,0.310046,3.33355,8.26361,0.000868056,4.15514,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,20,K_PROJECTION,0.999858,0.0168859,0.178028,35.4495,0.0310233,4.39967,-7.28435,8.34735,-0.188544,1.82906,2.93997,0.0589922,3.88115,6.53081,0,3.20665,0,0,0,0,1152,-7.29381,8.33423,-0.189071,1.82747,2.92358,0.059014,3.91457,6.55837,0,3.19138,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,20,V_PROJECTION,0.99968,0.0252865,0.155759,31.9422,0.0364185,4.87758,-5.49574,6.97968,0.061529,1.43832,2.0721,0.366992,2.79914,4.89023,0,3.12189,0,0,0,0,1152,-5.47497,6.97818,0.0612237,1.43893,2.04149,0.3617,2.83288,4.86006,0,3.13288,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,20,Q_ROPE,0.99988,0.0155126,0.15273,36.1863,0.0279694,4.5032,-13.4189,10.6971,0.0677345,1.80229,9.17771,0.337213,3.36066,8.29548,0.000868056,4.16229,0,0,0,0,8064,-13.4201,10.6574,0.0683537,1.80171,9.15699,0.335107,3.35797,8.26366,0.000868056,4.16683,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,20,K_ROPE,0.999858,0.0168859,0.178026,35.4495,0.0310233,4.39611,-7.28435,8.34746,-0.210133,1.8267,2.97253,0.0850588,3.88152,6.53078,0,3.20986,0,0,0,0,1152,-7.29381,8.33435,-0.210657,1.82511,2.95632,0.0853138,3.9146,6.55834,0,3.20016,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,20,ATTENTION_CONTEXT,0.999304,0.0377938,0.0995955,28.4516,0.0218281,4.79346,-2.34505,5.83746,0.0444555,0.578988,60.0621,6.5127,0.785204,1.7753,0.0078125,6.31547,0,0,0,0,8064,-2.34877,5.82951,0.0434989,0.575918,60.3549,6.53769,0.783151,1.8129,0.0078125,6.35342,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,20,ATTENTION_OUTPUT,0.99879,0.0494757,0.116292,26.1122,0.0135745,3.90176,-1.52549,1.38841,0.00941999,0.275363,2.07769,0.0110111,0.576086,0.89714,0,3.31543,0,0,0,0,8064,-1.53493,1.38162,0.00931151,0.274209,2.05342,0.00167447,0.57554,0.899665,0,3.32962,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,20,FFN_NORM,0.999346,0.0361671,0.392901,28.8337,0.0831212,4.66839,-11.4082,65.4771,0.102207,2.29615,81.8486,2.85287,4.42364,6.20355,0.000248016,5.68047,0,0,0,0,8064,-11.4772,65.4773,0.102558,2.29597,81.8677,2.84928,4.40983,6.17636,0.000124008,5.67616,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,20,FFN_GATE,0.999714,0.0238991,0.273733,32.4324,0.0335264,3.96242,-13.3149,5.62124,-0.722496,1.20274,1.83832,-0.386994,2.80343,3.99029,0.000182749,3.95258,0,0,0,0,43776,-13.3299,5.61474,-0.721605,1.20301,1.83543,-0.388105,2.79966,3.97361,0.000182749,3.95417,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,20,FFN_UP,0.999424,0.0339476,0.291236,29.3838,0.0479873,4.38432,-11.1927,7.34939,0.000530925,1.4129,0.739379,-0.0573855,2.82363,3.95952,2.28436e-05,3.66929,0,0,0,0,43776,-11.19,7.31416,0.000602761,1.41357,0.746051,-0.0557753,2.82315,3.9663,2.28436e-05,3.66653,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,20,FFN_DOWN,0.999186,0.0404183,0.171974,27.8684,0.0253533,4.20361,-4.62312,14.1617,-4.04659e-05,0.625293,86.9689,4.61978,1.0845,1.52648,0.00111607,5.46306,0,0,0,0,8064,-4.61367,14.017,0.000491281,0.627272,86.5825,4.62315,1.08427,1.50806,0.00111607,5.45362,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,21,ATTENTION_NORM,0.999632,0.0271205,0.470642,31.334,0.0516675,3.64419,-19.6934,89.2537,0.0657305,1.903,606.345,12.7361,2.95339,6.87023,0.00173611,7.10948,0,0,0,0,8064,-19.4635,89.254,0.0664705,1.90395,605.135,12.7227,2.97992,6.88949,0.00173611,7.10947,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,21,Q_PROJECTION,0.999892,0.0147661,0.14404,36.6147,0.0276273,4.5422,-11.2933,12.5306,-0.169306,1.86575,9.53045,0.367067,3.57218,8.20016,0.00223214,4.09592,0,0,0,0,8064,-11.2993,12.5185,-0.170259,1.86324,9.50858,0.365842,3.55682,8.18298,0.00223214,4.09247,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,21,K_PROJECTION,0.999885,0.0151801,0.12937,36.3745,0.0261589,4.60223,-6.68848,8.70145,-0.049198,1.72394,3.39937,0.460526,3.75531,6.16852,0,3.41841,0,0,0,0,1152,-6.64466,8.59006,-0.0501482,1.72251,3.33325,0.454745,3.74808,6.10265,0,3.40887,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,21,V_PROJECTION,0.999584,0.0288362,0.256283,30.8012,0.0629119,4.95866,-9.39611,8.81157,-0.09592,2.17968,1.18729,-0.291658,4.41056,6.32097,0,2.92742,0,0,0,0,1152,-9.37742,8.88446,-0.0905662,2.17982,1.20542,-0.290269,4.39954,6.34415,0,2.9281,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,21,Q_ROPE,0.999892,0.0147661,0.143933,36.6147,0.0276273,4.54921,-11.2933,12.5306,-0.182461,1.86451,9.5105,0.364548,3.59998,8.20016,0.00223214,4.09258,0,0,0,0,8064,-11.2993,12.5185,-0.183464,1.86198,9.48957,0.363619,3.58779,8.18298,0.00223214,4.09297,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,21,K_ROPE,0.999885,0.0151801,0.129374,36.3745,0.0261588,4.60429,-6.68853,8.70156,-0.0890606,1.72234,3.46939,0.506139,3.75531,6.16858,0,3.4582,0,0,0,0,1152,-6.64471,8.59017,-0.0898327,1.72089,3.40242,0.499986,3.74807,6.10271,0,3.44288,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,21,ATTENTION_CONTEXT,0.999047,0.0436766,0.228239,27.195,0.0371203,4.3815,-7.99519,4.45114,-0.0694483,0.84483,40.866,-4.82419,1.35173,3.06711,0.0078125,5.54945,0,0,0,0,8064,-7.9955,4.46069,-0.0676965,0.84719,39.9994,-4.73238,1.36409,3.06765,0.0078125,5.47094,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,21,ATTENTION_OUTPUT,0.998885,0.0473942,0.131509,26.4855,0.0168176,4.02963,-4.53199,4.63392,-0.00640205,0.352914,10.8347,-0.288854,0.681968,1.06477,0.00062004,4.51357,0,0,0,0,8064,-4.62328,4.50923,-0.00682309,0.354781,10.6416,-0.329535,0.687402,1.06922,0.00062004,4.50047,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,21,FFN_NORM,0.999491,0.0319177,0.382242,29.9194,0.080917,4.67431,-11.5363,143.549,0.0694513,2.53375,1273.56,22.4856,4.01857,5.54703,0.000124008,6.94455,0,0,0,0,8064,-11.6585,143.55,0.0697886,2.53422,1272.64,22.4715,4.02445,5.52316,0.000124008,6.94102,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,21,FFN_GATE,0.999809,0.0195388,0.558256,34.182,0.0369815,3.10027,-31.4616,39.6232,-0.968245,1.62441,30.7544,-0.72597,3.96269,5.94675,0.000502558,5.3601,0,0,0,0,43776,-32.0198,39.6472,-0.968515,1.62615,30.9332,-0.742741,3.97174,5.96582,0.000525402,5.36598,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,21,FFN_UP,0.999472,0.0324911,0.504096,29.7647,0.0826015,4.39983,-57.5511,21.0965,0.0104247,2.54321,14.4307,-0.510295,4.86808,7.56001,0.000571089,5.25769,0,0,0,0,43776,-57.5235,21.0431,0.0095174,2.54226,14.4336,-0.509949,4.88509,7.56169,0.000571089,5.26024,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,21,FFN_DOWN,0.999998,0.00234312,1.90271,52.6041,0.0396292,1.22021,-1497.67,90.517,-0.226818,16.8898,7659.41,-86.4423,1.81604,5.03883,0.000124008,11.8369,0,0,0,0,8064,-1499.57,90.6041,-0.22662,16.9115,7659.13,-86.44,1.82492,5.08516,0.000124008,11.8306,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,22,ATTENTION_NORM,0.998985,0.0451238,3.65656,26.9119,0.0770807,1.16499,-14.6577,42.6904,0.037126,1.7012,59.5013,1.79477,3.15162,6.2322,0.00285218,5.83965,0,0,0,0,8064,-14.6418,46.347,0.0382749,1.70778,77.2423,2.3155,3.13873,6.26095,0.00260417,5.97611,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,22,Q_PROJECTION,0.999658,0.0261889,0.298132,31.6376,0.0373138,3.86507,-6.51167,4.5228,0.0158911,1.42578,1.52632,-0.53158,3.01655,4.47604,0,3.11647,0,0,0,0,8064,-6.51314,4.53153,0.0146286,1.42472,1.53581,-0.534599,2.99117,4.49134,0,3.10877,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,22,K_PROJECTION,0.999792,0.0204987,0.293478,33.7655,0.0368354,3.78599,-6.65835,7.58938,-0.24904,1.78337,2.0771,0.0805279,4.06957,5.42903,0,3.34544,0,0,0,0,1152,-6.61153,7.37638,-0.252215,1.77917,2.0677,0.0759374,4.04252,5.48068,0,3.29862,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,22,V_PROJECTION,0.999532,0.0306682,0.222914,30.2662,0.0656275,5.2203,-6.74656,7.04977,-0.0703533,2.14277,0.360738,-0.0047671,4.39898,5.88047,0,2.41445,0,0,0,0,1152,-6.79295,7.04454,-0.0747587,2.13862,0.369263,-0.00910559,4.44166,5.88575,0,2.42495,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,22,Q_ROPE,0.999658,0.0261889,0.298132,31.6376,0.0373138,3.86465,-6.5117,4.52277,0.0148274,1.42579,1.52852,-0.528954,3.01405,4.48108,0,3.11847,0,0,0,0,8064,-6.51317,4.5315,0.0133258,1.42473,1.53821,-0.531499,2.99087,4.49125,0,3.113,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,22,K_ROPE,0.999792,0.0204987,0.293478,33.7655,0.0368354,3.78595,-6.65834,7.58938,-0.247415,1.7836,2.07394,0.0782939,4.07002,5.42899,0,3.3306,0,0,0,0,1152,-6.61153,7.37638,-0.250203,1.77945,2.06386,0.0730513,4.04252,5.4807,0,3.29816,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,22,ATTENTION_CONTEXT,0.998452,0.0959159,0.237626,20.3622,0.08453,5.43932,-4.01747,3.46231,0.0377314,0.948046,-0.115354,-0.0656508,1.81036,2.43802,0,2.5901,0,0,0,0,8064,-3.97699,3.43352,0.0332271,0.880667,-0.0562424,-0.0727927,1.69191,2.27937,0,2.6825,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,22,ATTENTION_OUTPUT,0.996947,0.0904211,0.24433,20.8746,0.0233653,3.56023,-3.41449,1.80796,-0.0138177,0.269043,19.1683,-1.25282,0.494716,0.773015,0.00111607,4.52696,0,0,0,0,8064,-3.59584,1.71953,-0.0142615,0.258012,28.229,-1.82766,0.467313,0.74589,0.00111607,4.69591,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,22,FFN_NORM,0.998548,0.0539226,3.38219,25.3646,0.0846114,1.56566,-8.21406,38.8428,0.014603,1.56316,47.4924,1.84054,3.03068,4.19752,0.000124008,5.36564,0,0,0,0,8064,-8.3166,42.225,0.0159798,1.56905,65.1881,2.34722,3.01753,4.23808,0.000124008,5.50432,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,22,FFN_GATE,0.999139,0.041597,0.437168,27.6188,0.0491552,3.78301,-13.5215,8.77774,-0.295534,1.13963,4.45501,-0.0395178,2.29168,3.56534,0.000708151,4.30033,0,0,0,0,43776,-13.5937,8.818,-0.294401,1.14444,4.41098,-0.0450827,2.29426,3.57791,0.000708151,4.29819,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,22,FFN_UP,0.998854,0.0479616,0.847529,26.3821,0.0764889,3.49448,-17.1542,17.822,-0.00657053,1.58805,2.2214,0.0530328,3.09314,4.19699,0.000274123,4.12742,0,0,0,0,43776,-17.2103,17.9734,-0.0060609,1.59478,2.38231,0.0554053,3.09504,4.2122,0.00031981,4.13709,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,22,FFN_DOWN,0.997181,0.075098,4.57562,22.4874,0.0773605,0.679993,-26.9364,17.4419,0.0136123,1.02393,80.1559,-1.07071,1.84812,2.99209,0.00124008,5.71462,0,0,0,0,8064,-31.512,17.8033,0.0128186,1.03005,129.245,-2.3183,1.80934,2.92666,0.00124008,5.93915,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,23,ATTENTION_NORM,0.998607,0.0527765,5.08292,25.5512,0.107649,1.19759,-19.1497,25.6558,0.0531327,2.03922,10.7697,0.396488,3.87171,6.85758,0.00186012,4.60085,0,0,0,0,8064,-19.1268,30.7387,0.0538042,2.039,13.8169,0.552401,3.87629,6.80876,0.00186012,4.87014,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,23,Q_PROJECTION,0.999654,0.0264205,0.453516,31.5612,0.0478775,3.49984,-14.677,14.087,0.049777,1.8155,8.86777,-0.0878493,3.48746,6.74471,0.00260417,4.14702,0,0,0,0,8064,-14.5804,14.1231,0.050282,1.81143,8.93639,-0.0914491,3.4897,6.75305,0.00260417,4.14242,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,23,K_PROJECTION,0.99982,0.0189961,0.255358,34.4267,0.0422492,4.1908,-9.40246,9.12631,-0.049484,2.22482,4.03359,-0.741721,5.11021,8.19318,0,3.48589,0,0,0,0,1152,-9.39473,9.17547,-0.0487378,2.22357,4.03348,-0.734178,5.12275,8.2579,0,3.48937,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,23,V_PROJECTION,0.999399,0.0346811,0.302913,29.1982,0.0661278,4.79394,-6.14731,6.69465,0.058785,1.90585,0.307379,0.201044,3.73562,5.35353,0,2.42402,0,0,0,0,1152,-6.07692,6.68369,0.0545456,1.90596,0.287801,0.199829,3.73884,5.30039,0,2.42178,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,23,Q_ROPE,0.999654,0.0264205,0.453516,31.5612,0.0478775,3.49818,-14.6213,14.087,0.104968,1.81315,7.87993,0.28392,3.51714,6.81759,0.00173611,4.12907,0,0,0,0,8064,-14.5274,14.1231,0.105381,1.80907,7.95217,0.285393,3.50991,6.81871,0.00198413,4.12548,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,23,K_ROPE,0.99982,0.0189961,0.255358,34.4267,0.0422492,4.19409,-9.40248,9.12632,-0.0432834,2.22495,4.042,-0.750621,5.1102,8.19318,0,3.49824,0,0,0,0,1152,-9.39475,9.17547,-0.0419657,2.22371,4.04248,-0.743758,5.12274,8.25789,0,3.49537,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,23,ATTENTION_CONTEXT,0.99867,0.0517843,0.304175,25.716,0.0738207,4.93795,-5.54579,5.37285,0.0629156,1.42914,0.520409,0.149232,2.63672,4.17199,0,2.494,0,0,0,0,8064,-5.43212,5.2984,0.057908,1.42437,0.493926,0.136108,2.64054,4.1704,0,2.48611,0,0,0,0,8064
