comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row1_vs_serial_prefix2,1,2,layer26_ATTENTION_NORM,layer26_ATTENTION_NORM,2048,0.950799,0.312999,1.88126,44.7125,44.5059,-0.012277,-0.015247,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer26_ATTENTION_OUTPUT,layer26_ATTENTION_OUTPUT,2048,0.880711,0.480433,0.103954,0.699691,0.672494,0.000761119,0.00073261,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer26_FFN_NORM,layer26_FFN_NORM,2048,0.912741,0.427425,1.54249,39.4653,40.9804,-0.00514512,-0.00998553,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer26_GDN_ALPHA,layer26_GDN_ALPHA,32,0.956027,0.294868,0.892005,7.24849,7.15143,-0.779714,-0.636462,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer26_GDN_BETA,layer26_GDN_BETA,32,0.997468,0.0749135,0.426346,10.6237,10.8469,-0.48656,-0.417099,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer26_GDN_CONV1D_OUTPUT,layer26_GDN_CONV1D_OUTPUT,8192,0.990927,0.134934,0.514305,17.0183,17.068,0.00494824,0.00543369,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer26_GDN_DELTA_RULE_OUTPUT,layer26_GDN_DELTA_RULE_OUTPUT,4096,0.983093,0.279257,0.0237054,0.0970901,0.11592,3.78417e-05,4.48994e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer26_GDN_NORM_GATE_OUTPUT,layer26_GDN_NORM_GATE_OUTPUT,4096,0.879567,0.487641,0.206336,0.984756,0.971453,0.000414375,0.000310571,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer26_GDN_Z_PROJECTION,layer26_GDN_Z_PROJECTION,4096,0.991889,0.12781,1.81431,130.062,130.748,-0.376474,-0.414922,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer26_MOE_COMBINED_OUTPUT,layer26_MOE_COMBINED_OUTPUT,2048,0.909586,0.465215,0.181525,1.22344,1.36879,0.00075951,0.00143859,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer26_MOE_EXPERT_OUTPUT,layer26_MOE_EXPERT_OUTPUT,2048,0.856485,0.608277,0.0348336,0.700433,0.825324,0.000374952,0.000859185,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer26_MOE_ROUTER_OUTPUT,layer26_MOE_ROUTER_OUTPUT,256,0.968878,0.249031,0.0100091,0.0900658,0.0897151,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer26_MOE_ROUTING_INDICES,layer26_MOE_ROUTING_INDICES,8,0.746266,0.780985,200,331.071,382.301,109.75,119.75,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer26_MOE_ROUTING_WEIGHTS,layer26_MOE_ROUTING_WEIGHTS,8,0.989845,0.143612,0.0436746,0.369184,0.372977,0.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer26_MOE_SHARED_EXPERT_OUTPUT,layer26_MOE_SHARED_EXPERT_OUTPUT,2048,0.924901,0.455719,1.00687,3.55521,4.18142,0.00158166,0.00258717,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer26_MOE_SHARED_GATE_OUTPUT,layer26_MOE_SHARED_GATE_OUTPUT,2048,0.924901,0.411901,0.1788,0.864397,0.936436,0.000384558,0.000579402,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer26_QKV_PROJECTION,layer26_QKV_PROJECTION,8192,0.973149,0.233703,1.93174,134.782,136.614,0.00164798,0.00331132,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_ATTENTION_CONTEXT,layer27_ATTENTION_CONTEXT,4096,0.886466,0.469863,3.23008,14.3093,13.8466,0.00396274,0.00239791,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_ATTENTION_CONTEXT_GATED,layer27_ATTENTION_CONTEXT_GATED,4096,0.899341,0.463522,0.162188,2.9046,3.05907,-0.000102565,-0.000163438,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_ATTENTION_NORM,layer27_ATTENTION_NORM,2048,0.956709,0.29265,1.87865,32.6623,32.2471,-0.00297116,0.000601129,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_ATTENTION_OUTPUT,layer27_ATTENTION_OUTPUT,2048,0.829084,0.655086,0.135883,1.29542,1.5162,-0.000221025,-0.000304188,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_FA_GATE,layer27_FA_GATE,4096,0.991997,0.154074,1.30081,105.657,95.482,-1.48764,-1.33722,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_FFN_NORM,layer27_FFN_NORM,2048,0.901523,0.461067,1.87335,41.6514,44.1783,0.00179437,0.00426904,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_K_NORM,layer27_K_NORM,512,0.957164,0.293299,4.022,35.084,35.2218,-0.0521616,-0.0516863,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_K_PROJECTION,layer27_K_PROJECTION,512,0.958841,0.290838,1.95512,17.7239,18.1101,-0.0365807,-0.0379201,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_K_ROPE,layer27_K_ROPE,512,0.957164,0.293299,4.022,35.084,35.2218,-0.0488714,-0.0477382,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_MOE_COMBINED_OUTPUT,layer27_MOE_COMBINED_OUTPUT,2048,0.825509,0.621314,0.117599,1.02366,1.11099,-0.000259628,-0.00038364,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_MOE_EXPERT_OUTPUT,layer27_MOE_EXPERT_OUTPUT,2048,0.803401,0.671727,0.0455129,0.725051,0.807939,0.000206902,0.000210288,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_MOE_ROUTER_OUTPUT,layer27_MOE_ROUTER_OUTPUT,256,0.979252,0.202966,0.00557326,0.0809151,0.0801542,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_MOE_ROUTING_INDICES,layer27_MOE_ROUTING_INDICES,8,0.875902,0.497595,204,550.403,549.072,184.125,181.75,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_MOE_ROUTING_WEIGHTS,layer27_MOE_ROUTING_WEIGHTS,8,0.986906,0.162534,0.0460483,0.377789,0.380415,0.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_MOE_SHARED_EXPERT_OUTPUT,layer27_MOE_SHARED_EXPERT_OUTPUT,2048,0.861819,0.573345,0.462649,4.05666,4.58052,-0.00263931,-0.00361195,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_MOE_SHARED_GATE_OUTPUT,layer27_MOE_SHARED_GATE_OUTPUT,2048,0.861819,0.541133,0.0922348,0.717063,0.753194,-0.000466529,-0.000593928,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_Q_NORM,layer27_Q_NORM,4096,0.946814,0.322641,3.31215,80.814,78.4183,-0.00496816,-0.00616925,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_Q_PROJECTION,layer27_Q_PROJECTION,8192,0.98429,0.182754,2.66939,119,111.517,-0.754919,-0.679852,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_Q_ROPE,layer27_Q_ROPE,4096,0.946814,0.322641,3.31116,80.814,78.4183,-0.0106069,-0.0139997,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_V_PROJECTION,layer27_V_PROJECTION,512,0.876451,0.506602,1.16735,7.24294,7.48899,-0.00595022,-0.0045602,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_ATTENTION_NORM,layer28_ATTENTION_NORM,2048,0.943872,0.334272,2.22239,43.6265,43.4165,-0.00251548,-0.00078984,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_ATTENTION_OUTPUT,layer28_ATTENTION_OUTPUT,2048,0.870282,0.508717,0.145616,0.860663,0.858507,-0.000399133,-0.000524916,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_FFN_NORM,layer28_FFN_NORM,2048,0.901254,0.450623,1.57481,44.3244,45.4337,-0.00598603,-0.00703316,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_GDN_ALPHA,layer28_GDN_ALPHA,32,0.967369,0.253471,0.994437,8.84317,8.61708,-1.19204,-1.08629,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_GDN_BETA,layer28_GDN_BETA,32,0.993278,0.172374,0.65038,5.93593,6.65421,-0.136437,-0.13468,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_GDN_CONV1D_OUTPUT,layer28_GDN_CONV1D_OUTPUT,8192,0.97462,0.225447,0.95799,10.3053,10.3183,0.00624718,0.00672967,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_GDN_DELTA_RULE_OUTPUT,layer28_GDN_DELTA_RULE_OUTPUT,4096,0.99511,0.255321,0.0181853,0.0865622,0.106519,3.10423e-05,3.6458e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_GDN_NORM_GATE_OUTPUT,layer28_GDN_NORM_GATE_OUTPUT,4096,0.897343,0.480313,0.0865422,1.12871,1.22678,0.00014747,0.000153099,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_GDN_Z_PROJECTION,layer28_GDN_Z_PROJECTION,4096,0.992293,0.124222,1.48014,139.818,137.515,-0.690381,-0.693672,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_MOE_COMBINED_OUTPUT,layer28_MOE_COMBINED_OUTPUT,2048,0.807899,0.779273,0.0995637,1.158,1.52597,0.001331,0.00135929,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_MOE_EXPERT_OUTPUT,layer28_MOE_EXPERT_OUTPUT,2048,0.742426,0.921448,0.0819316,0.930608,1.27967,0.000792587,0.000924391,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_MOE_ROUTER_OUTPUT,layer28_MOE_ROUTER_OUTPUT,256,0.974188,0.22594,0.0115831,0.0934861,0.0919668,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_MOE_ROUTING_INDICES,layer28_MOE_ROUTING_INDICES,8,0.859355,0.539742,103,250.695,258.722,70.5,76.375,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_MOE_ROUTING_WEIGHTS,layer28_MOE_ROUTING_WEIGHTS,8,0.980837,0.194829,0.0675254,0.416309,0.408417,0.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_MOE_SHARED_EXPERT_OUTPUT,layer28_MOE_SHARED_EXPERT_OUTPUT,2048,0.93653,0.433042,0.315304,3.25437,3.87506,0.00293401,0.00243497,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_MOE_SHARED_GATE_OUTPUT,layer28_MOE_SHARED_GATE_OUTPUT,2048,0.93653,0.41517,0.0435987,0.597204,0.692109,0.000538415,0.000434901,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_QKV_PROJECTION,layer28_QKV_PROJECTION,8192,0.95951,0.292023,2.39824,116.577,120.839,0.0170878,0.00838875,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_ATTENTION_NORM,layer29_ATTENTION_NORM,2048,0.941344,0.341135,2.10492,44.4259,44.0419,0.00288466,0.00257759,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_ATTENTION_OUTPUT,layer29_ATTENTION_OUTPUT,2048,0.816247,0.726821,0.25013,0.753196,0.946994,0.000326231,0.000244353,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_FFN_NORM,layer29_FFN_NORM,2048,0.894254,0.475498,1.84298,42.6077,44.9445,0.0121738,0.0100806,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_GDN_ALPHA,layer29_GDN_ALPHA,32,0.961261,0.299604,1.45099,8.14385,8.7845,-1.16163,-1.14274,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_GDN_BETA,layer29_GDN_BETA,32,0.995299,0.104977,0.497068,10.6754,11.0576,-0.464176,-0.390291,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_GDN_CONV1D_OUTPUT,layer29_GDN_CONV1D_OUTPUT,8192,0.974083,0.227727,1.09323,10.8837,10.8891,0.00182898,0.00219218,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_GDN_DELTA_RULE_OUTPUT,layer29_GDN_DELTA_RULE_OUTPUT,4096,0.995675,0.105056,0.00717872,0.101675,0.0962484,4.30607e-05,4.3372e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_GDN_NORM_GATE_OUTPUT,layer29_GDN_NORM_GATE_OUTPUT,4096,0.833883,0.623054,0.225527,1.16996,1.31379,-8.68789e-05,2.61522e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_GDN_Z_PROJECTION,layer29_GDN_Z_PROJECTION,4096,0.99314,0.116931,1.61015,139.935,139.029,-0.65063,-0.625527,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_MOE_COMBINED_OUTPUT,layer29_MOE_COMBINED_OUTPUT,2048,0.810988,0.662807,0.206612,1.03521,1.16198,-7.39801e-05,0.000696769,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_MOE_EXPERT_OUTPUT,layer29_MOE_EXPERT_OUTPUT,2048,0.831457,0.632208,0.0455367,0.942515,1.06799,0.000387896,0.000862073,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_MOE_ROUTER_OUTPUT,layer29_MOE_ROUTER_OUTPUT,256,0.962691,0.272466,0.0144163,0.0896644,0.0891721,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_MOE_ROUTING_INDICES,layer29_MOE_ROUTING_INDICES,8,0.629919,0.878657,214,406.316,422.901,123.625,132.875,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_MOE_ROUTING_WEIGHTS,layer29_MOE_ROUTING_WEIGHTS,8,0.979362,0.202856,0.0709223,0.417185,0.401341,0.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_MOE_SHARED_EXPERT_OUTPUT,layer29_MOE_SHARED_EXPERT_OUTPUT,2048,0.745537,0.727066,1.03485,2.47531,2.56477,-0.00243338,-0.000897154,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_MOE_SHARED_GATE_OUTPUT,layer29_MOE_SHARED_GATE_OUTPUT,2048,0.745537,0.715487,0.198713,0.469834,0.472568,-0.000461876,-0.000165304,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_QKV_PROJECTION,layer29_QKV_PROJECTION,8192,0.969202,0.252264,2.62688,132.525,135.689,-0.0131509,-0.0159088,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_ATTENTION_NORM,layer2_ATTENTION_NORM,2048,1,1.11521e-07,9.53674e-07,41.9116,41.9116,0.0178468,0.0178468,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_ATTENTION_OUTPUT,layer2_ATTENTION_OUTPUT,2048,1,1.72271e-07,2.98023e-08,0.490582,0.490582,0.000166476,0.000166475,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_FFN_NORM,layer2_FFN_NORM,2048,1,2.07855e-07,4.76837e-07,21.1503,21.1503,-5.03931e-05,-5.03927e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_GDN_ALPHA,layer2_GDN_ALPHA,32,1,1.91496e-07,4.76837e-07,5.62609,5.62609,0.31349,0.31349,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_GDN_BETA,layer2_GDN_BETA,32,1,1.44991e-07,7.15256e-07,10.2846,10.2846,0.712072,0.712072,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_GDN_CONV1D_OUTPUT,layer2_GDN_CONV1D_OUTPUT,8192,1,6.43692e-08,4.76837e-07,17.0021,17.0021,0.00781554,0.00781554,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_GDN_DELTA_RULE_OUTPUT,layer2_GDN_DELTA_RULE_OUTPUT,4096,1,3.43416e-08,7.45058e-09,0.295501,0.295501,0.000127372,0.000127372,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_GDN_NORM_GATE_OUTPUT,layer2_GDN_NORM_GATE_OUTPUT,4096,1,8.08362e-08,2.98023e-08,1.21127,1.21127,-0.000317101,-0.000317101,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_GDN_Z_PROJECTION,layer2_GDN_Z_PROJECTION,4096,1,8.15793e-08,9.53674e-07,89.9712,89.9712,-0.354806,-0.354806,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_MOE_COMBINED_OUTPUT,layer2_MOE_COMBINED_OUTPUT,2048,1,4.28735e-07,1.11759e-08,0.338596,0.338596,7.99385e-05,7.99386e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_MOE_EXPERT_OUTPUT,layer2_MOE_EXPERT_OUTPUT,2048,1,4.68712e-07,1.11759e-08,0.301664,0.301664,-8.42727e-06,-8.42723e-06,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_MOE_ROUTER_OUTPUT,layer2_MOE_ROUTER_OUTPUT,256,1,3.29673e-07,4.47035e-08,0.153695,0.153695,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_MOE_ROUTING_INDICES,layer2_MOE_ROUTING_INDICES,8,1,0,0,469.369,469.369,144.125,144.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_MOE_ROUTING_WEIGHTS,layer2_MOE_ROUTING_WEIGHTS,8,1,2.82879e-07,8.9407e-08,0.42162,0.42162,0.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_MOE_SHARED_EXPERT_OUTPUT,layer2_MOE_SHARED_EXPERT_OUTPUT,2048,1,2.057e-07,8.9407e-08,1.04109,1.04109,0.000629764,0.000629764,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_MOE_SHARED_GATE_OUTPUT,layer2_MOE_SHARED_GATE_OUTPUT,2048,1,1.9554e-07,7.45058e-09,0.146082,0.146082,8.83658e-05,8.83658e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_QKV_PROJECTION,layer2_QKV_PROJECTION,8192,1,9.50434e-08,1.90735e-06,89.7399,89.7399,0.014127,0.014127,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_ATTENTION_NORM,layer30_ATTENTION_NORM,2048,0.939435,0.346107,2.48502,45.7212,45.1582,0.00468366,0.00927402,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_ATTENTION_OUTPUT,layer30_ATTENTION_OUTPUT,2048,0.836164,0.665124,0.231999,0.746147,0.904633,0.000134261,4.42132e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_FFN_NORM,layer30_FFN_NORM,2048,0.89704,0.468296,2.22573,45.7823,48.1585,0.0156031,0.0209874,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_GDN_ALPHA,layer30_GDN_ALPHA,32,0.968168,0.250443,1.07668,8.98405,8.77381,-1.14623,-1.05364,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_GDN_BETA,layer30_GDN_BETA,32,0.992451,0.123643,0.446077,8.2278,8.29476,-0.597555,-0.514922,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_GDN_CONV1D_OUTPUT,layer30_GDN_CONV1D_OUTPUT,8192,0.977437,0.212789,1.13512,11.7569,11.7944,0.00356964,0.00388381,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_GDN_DELTA_RULE_OUTPUT,layer30_GDN_DELTA_RULE_OUTPUT,4096,0.993009,0.141646,0.0041345,0.0579062,0.0620356,3.76511e-05,3.97544e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_GDN_NORM_GATE_OUTPUT,layer30_GDN_NORM_GATE_OUTPUT,4096,0.85668,0.613512,0.246609,0.996092,1.18414,-0.00014579,-0.000139456,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_GDN_Z_PROJECTION,layer30_GDN_Z_PROJECTION,4096,0.992454,0.123073,1.53834,137.03,137.45,-0.720486,-0.742305,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_MOE_COMBINED_OUTPUT,layer30_MOE_COMBINED_OUTPUT,2048,0.866545,0.689304,0.407746,1.15857,1.55477,0.000374135,0.000687291,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_MOE_EXPERT_OUTPUT,layer30_MOE_EXPERT_OUTPUT,2048,0.762297,0.733883,0.0461486,0.799588,0.886142,0.000256608,0.000447686,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_MOE_ROUTER_OUTPUT,layer30_MOE_ROUTER_OUTPUT,256,0.953258,0.309986,0.0155152,0.0880727,0.0900532,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_MOE_ROUTING_INDICES,layer30_MOE_ROUTING_INDICES,8,0.901964,0.43608,86,345.78,332.928,107.75,98.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_MOE_ROUTING_WEIGHTS,layer30_MOE_ROUTING_WEIGHTS,8,0.965105,0.290534,0.06912,0.367146,0.40054,0.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_MOE_SHARED_EXPERT_OUTPUT,layer30_MOE_SHARED_EXPERT_OUTPUT,2048,0.922465,0.759976,2.98446,5.272,8.3143,0.000884577,0.00182131,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_MOE_SHARED_GATE_OUTPUT,layer30_MOE_SHARED_GATE_OUTPUT,2048,0.922465,0.746661,0.38733,0.700452,1.0938,0.000117527,0.000239605,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_QKV_PROJECTION,layer30_QKV_PROJECTION,8192,0.965625,0.26533,2.8916,126.107,128.483,0.0110303,0.0067415,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_ATTENTION_CONTEXT,layer31_ATTENTION_CONTEXT,4096,0.838504,0.560829,1.77051,20.5179,19.9277,-0.0144989,-0.0059701,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_ATTENTION_CONTEXT_GATED,layer31_ATTENTION_CONTEXT_GATED,4096,0.74742,0.735796,0.627449,3.38291,3.5984,-0.00282745,-0.00200461,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_ATTENTION_NORM,layer31_ATTENTION_NORM,2048,0.948411,0.319095,2.37536,38.7628,38.1635,0.00325175,0.00757711,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_ATTENTION_OUTPUT,layer31_ATTENTION_OUTPUT,2048,0.703253,0.813999,0.256907,1.79147,1.97006,-0.00141679,-0.00136738,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_FA_GATE,layer31_FA_GATE,4096,0.990724,0.135937,1.17339,129.504,128.767,-1.82821,-1.78,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_FFN_NORM,layer31_FFN_NORM,2048,0.856838,0.544325,2.17823,50.2139,51.7892,0.00350816,0.0128436,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_K_NORM,layer31_K_NORM,512,0.936511,0.36108,2.09841,32.8209,33.5668,-0.0320284,-0.0389384,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_K_PROJECTION,layer31_K_PROJECTION,512,0.940866,0.343781,1.25083,18.5248,18.5119,-0.0483207,-0.0474545,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_K_ROPE,layer31_K_ROPE,512,0.936511,0.36108,2.09841,32.8209,33.5668,-0.0188067,-0.0223363,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_MOE_COMBINED_OUTPUT,layer31_MOE_COMBINED_OUTPUT,2048,0.867385,0.503926,0.213033,2.10894,1.99665,0.00109512,0.00117474,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_MOE_EXPERT_OUTPUT,layer31_MOE_EXPERT_OUTPUT,2048,0.64632,0.842457,0.0726261,1.04578,1.04927,0.000246655,0.000139423,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_MOE_ROUTER_OUTPUT,layer31_MOE_ROUTER_OUTPUT,256,0.971774,0.235918,0.00917586,0.0844048,0.0821189,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_MOE_ROUTING_INDICES,layer31_MOE_ROUTING_INDICES,8,0.778069,0.701444,129,357.7,389.958,110.125,118.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_MOE_ROUTING_WEIGHTS,layer31_MOE_ROUTING_WEIGHTS,8,0.998257,0.0590738,0.0162599,0.3879,0.386149,0.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_MOE_SHARED_EXPERT_OUTPUT,layer31_MOE_SHARED_EXPERT_OUTPUT,2048,0.95344,0.305685,1.76157,14.6955,13.2778,0.006709,0.00786568,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_MOE_SHARED_GATE_OUTPUT,layer31_MOE_SHARED_GATE_OUTPUT,2048,0.95344,0.301865,0.173413,1.85848,1.74769,0.000848462,0.00103532,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_Q_NORM,layer31_Q_NORM,4096,0.903363,0.43205,3.27519,84.6395,80.8831,0.00681531,0.01108,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_Q_PROJECTION,layer31_Q_PROJECTION,8192,0.982044,0.190721,2.30324,139.357,140.756,-0.913488,-0.886482,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_Q_ROPE,layer31_Q_ROPE,4096,0.903363,0.43205,3.27519,84.6395,80.8831,0.0157098,0.0213369,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_V_PROJECTION,layer31_V_PROJECTION,512,0.852385,0.552783,1.1028,8.49822,8.76703,-0.031694,-0.0158254,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_ATTENTION_NORM,layer32_ATTENTION_NORM,2048,0.931961,0.368068,2.03736,45.1878,44.9806,0.00543797,0.0110863,all_position,serial,true,true
