comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,symmetric_kl,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row1_vs_serial_prefix2,1,2,layer31_K_NORM,layer31_K_NORM,512,1,0,0,0,33.036,33.036,-0.0235352,-0.0235352,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_K_PROJECTION,layer31_K_PROJECTION,512,1,0,0,0,18.8054,18.8054,-0.0435851,-0.0435851,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_K_ROPE,layer31_K_ROPE,512,1,0,0,0,33.036,33.036,-0.0085168,-0.0085168,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_MOE_COMBINED_OUTPUT,layer31_MOE_COMBINED_OUTPUT,2048,1,0,0,0,2.10724,2.10724,0.00079781,0.00079781,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_MOE_EXPERT_OUTPUT,layer31_MOE_EXPERT_OUTPUT,2048,1,0,0,0,1.08122,1.08122,-2.38836e-05,-2.38836e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_MOE_ROUTER_OUTPUT,layer31_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_MOE_ROUTING_INDICES,layer31_MOE_ROUTING_INDICES,8,0.669131,963.98,61.8054,228.901,0.386335,372.678,0.125,106.625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_MOE_ROUTING_WEIGHTS,layer31_MOE_ROUTING_WEIGHTS,8,0.669131,0.999307,61.8054,228.901,372.678,0.386335,106.625,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_MOE_SHARED_EXPERT_OUTPUT,layer31_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,14.6905,14.6905,0.00656442,0.00656442,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_MOE_SHARED_GATE_OUTPUT,layer31_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,1.83886,1.83886,0.000821694,0.000821694,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_Q_NORM,layer31_Q_NORM,4096,1,0,0,0,84.624,84.624,0.0141997,0.0141997,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_Q_PROJECTION,layer31_Q_PROJECTION,8192,1,0,0,0,137.755,137.755,-0.890217,-0.890217,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_Q_ROPE,layer31_Q_ROPE,4096,1,0,0,0,84.624,84.624,0.0211364,0.0211364,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_V_PROJECTION,layer31_V_PROJECTION,512,1,0,0,0,8.61443,8.61443,-0.0294671,-0.0294671,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_ATTENTION_NORM,layer32_ATTENTION_NORM,2048,1,0,0,0,45.166,45.166,0.00340709,0.00340709,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_ATTENTION_OUTPUT,layer32_ATTENTION_OUTPUT,2048,1,0,0,0,1.67196,1.67196,-0.00104899,-0.00104899,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_FFN_NORM,layer32_FFN_NORM,2048,1,0,0,0,52.7515,52.7515,-0.00138188,-0.00138188,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_GDN_ALPHA,layer32_GDN_ALPHA,32,1,0,0,0,12.1116,12.1116,-1.47846,-1.47846,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_GDN_BETA,layer32_GDN_BETA,32,1,0,0,0,9.80954,9.80954,-0.00347894,-0.00347894,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_GDN_CONV1D_OUTPUT,layer32_GDN_CONV1D_OUTPUT,8192,1,0,0,0,14.0435,14.0435,0.00331836,0.00331836,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_GDN_DELTA_RULE_OUTPUT,layer32_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0782324,0.0782324,3.55665e-05,3.55665e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_GDN_NORM_GATE_OUTPUT,layer32_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,1.67176,1.67176,-9.0017e-05,-9.0017e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_GDN_Z_PROJECTION,layer32_GDN_Z_PROJECTION,4096,1,0,0,0,124.844,124.844,-0.460276,-0.460276,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_MOE_COMBINED_OUTPUT,layer32_MOE_COMBINED_OUTPUT,2048,1,0,0,0,2.16851,2.16851,-0.000467502,-0.000467502,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_MOE_EXPERT_OUTPUT,layer32_MOE_EXPERT_OUTPUT,2048,1,0,0,0,2.02433,2.02433,-0.000643149,-0.000643149,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_MOE_ROUTER_OUTPUT,layer32_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_MOE_ROUTING_INDICES,layer32_MOE_ROUTING_INDICES,8,0.543039,834.1,48.6562,207.934,0.45757,381.907,0.125,113.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_MOE_ROUTING_WEIGHTS,layer32_MOE_ROUTING_WEIGHTS,8,0.543039,0.99935,48.6562,207.934,381.907,0.45757,113.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_MOE_SHARED_EXPERT_OUTPUT,layer32_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,2.97617,2.97617,0.000822312,0.000822312,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_MOE_SHARED_GATE_OUTPUT,layer32_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.635713,0.635713,0.000175647,0.000175647,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_QKV_PROJECTION,layer32_QKV_PROJECTION,8192,1,0,0,0,137.614,137.614,-0.00717728,-0.00717728,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_ATTENTION_NORM,layer33_ATTENTION_NORM,2048,1,0,0,0,45.6072,45.6072,-0.00771918,-0.00771918,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_ATTENTION_OUTPUT,layer33_ATTENTION_OUTPUT,2048,1,0,0,0,1.99041,1.99041,-6.42445e-06,-6.42445e-06,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_FFN_NORM,layer33_FFN_NORM,2048,1,0,0,0,59.5236,59.5236,-0.00548167,-0.00548167,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_GDN_ALPHA,layer33_GDN_ALPHA,32,1,0,0,0,11.7719,11.7719,-1.57429,-1.57429,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_GDN_BETA,layer33_GDN_BETA,32,1,0,0,0,11.7784,11.7784,0.0468995,0.0468995,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_GDN_CONV1D_OUTPUT,layer33_GDN_CONV1D_OUTPUT,8192,1,0,0,0,13.4938,13.4938,0.000225263,0.000225263,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_GDN_DELTA_RULE_OUTPUT,layer33_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0642517,0.0642517,3.36774e-05,3.36774e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_GDN_NORM_GATE_OUTPUT,layer33_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,3.14903,3.14903,-0.000366193,-0.000366193,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_GDN_Z_PROJECTION,layer33_GDN_Z_PROJECTION,4096,1,0,0,0,121.658,121.658,-0.58468,-0.58468,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_MOE_COMBINED_OUTPUT,layer33_MOE_COMBINED_OUTPUT,2048,1,0,0,0,3.53608,3.53608,0.000563071,0.000563071,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_MOE_EXPERT_OUTPUT,layer33_MOE_EXPERT_OUTPUT,2048,1,0,0,0,1.76901,1.76901,-0.00016967,-0.00016967,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_MOE_ROUTER_OUTPUT,layer33_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_MOE_ROUTING_INDICES,layer33_MOE_ROUTING_INDICES,8,0.709845,802.338,47.0242,207.95,0.477681,383.6,0.125,111.375,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_MOE_ROUTING_WEIGHTS,layer33_MOE_ROUTING_WEIGHTS,8,0.709845,0.999116,47.0242,207.95,383.6,0.477681,111.375,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_MOE_SHARED_EXPERT_OUTPUT,layer33_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,23.3795,23.3795,0.00649561,0.00649561,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_MOE_SHARED_GATE_OUTPUT,layer33_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,2.63733,2.63733,0.00073274,0.00073274,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_QKV_PROJECTION,layer33_QKV_PROJECTION,8192,1,0,0,0,135.745,135.745,-0.0389252,-0.0389252,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_ATTENTION_NORM,layer34_ATTENTION_NORM,2048,1,0,0,0,46.9461,46.9461,-0.00478708,-0.00478708,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_ATTENTION_OUTPUT,layer34_ATTENTION_OUTPUT,2048,1,0,0,0,2.63632,2.63632,-4.96371e-05,-4.96371e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_FFN_NORM,layer34_FFN_NORM,2048,1,0,0,0,58.7936,58.7936,0.000217065,0.000217065,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_GDN_ALPHA,layer34_GDN_ALPHA,32,1,0,0,0,11.0844,11.0844,-1.66215,-1.66215,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_GDN_BETA,layer34_GDN_BETA,32,1,0,0,0,9.54201,9.54201,0.00694438,0.00694438,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_GDN_CONV1D_OUTPUT,layer34_GDN_CONV1D_OUTPUT,8192,1,0,0,0,13.3306,13.3306,0.0020069,0.0020069,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_GDN_DELTA_RULE_OUTPUT,layer34_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.114799,0.114799,4.14677e-05,4.14677e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_GDN_NORM_GATE_OUTPUT,layer34_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,2.54364,2.54364,-0.000899469,-0.000899469,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_GDN_Z_PROJECTION,layer34_GDN_Z_PROJECTION,4096,1,0,0,0,146.602,146.602,-0.74112,-0.74112,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_MOE_COMBINED_OUTPUT,layer34_MOE_COMBINED_OUTPUT,2048,1,0,0,0,2.14898,2.14898,-0.000962282,-0.000962282,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_MOE_EXPERT_OUTPUT,layer34_MOE_EXPERT_OUTPUT,2048,1,0,0,0,1.78948,1.78948,-0.000351767,-0.000351767,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_MOE_ROUTER_OUTPUT,layer34_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_MOE_ROUTING_INDICES,layer34_MOE_ROUTING_INDICES,8,0.575489,730.273,41.8662,176.937,0.436138,318.751,0.125,95.5,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_MOE_ROUTING_WEIGHTS,layer34_MOE_ROUTING_WEIGHTS,8,0.575489,0.999213,41.8662,176.937,318.751,0.436138,95.5,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_MOE_SHARED_EXPERT_OUTPUT,layer34_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,8.88898,8.88898,-0.0048402,-0.0048402,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_MOE_SHARED_GATE_OUTPUT,layer34_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,1.1212,1.1212,-0.000610515,-0.000610515,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_QKV_PROJECTION,layer34_QKV_PROJECTION,8192,1,0,0,0,138.022,138.022,-0.00446668,-0.00446668,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_ATTENTION_CONTEXT,layer35_ATTENTION_CONTEXT,4096,1,0,0,0,36.2844,36.2844,0.00353699,0.00353699,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_ATTENTION_CONTEXT_GATED,layer35_ATTENTION_CONTEXT_GATED,4096,1,0,0,0,5.3439,5.3439,0.00501868,0.00501868,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_ATTENTION_NORM,layer35_ATTENTION_NORM,2048,1,0,0,0,42.0949,42.0949,-0.00956032,-0.00956032,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_ATTENTION_OUTPUT,layer35_ATTENTION_OUTPUT,2048,1,0,0,0,3.02636,3.02636,0.000164583,0.000164583,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_FA_GATE,layer35_FA_GATE,4096,1,0,0,0,143.094,143.094,-1.93496,-1.93496,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_FFN_NORM,layer35_FFN_NORM,2048,1,0,0,0,64.6771,64.6771,-0.00590744,-0.00590744,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_K_NORM,layer35_K_NORM,512,1,0,0,0,34.9179,34.9179,-0.00169415,-0.00169415,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_K_PROJECTION,layer35_K_PROJECTION,512,1,0,0,0,23.8542,23.8542,-0.00934533,-0.00934533,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_K_ROPE,layer35_K_ROPE,512,1,0,0,0,34.9179,34.9179,-0.00347629,-0.00347629,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_MOE_COMBINED_OUTPUT,layer35_MOE_COMBINED_OUTPUT,2048,1,0,0,0,2.87141,2.87141,0.00124171,0.00124171,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_MOE_EXPERT_OUTPUT,layer35_MOE_EXPERT_OUTPUT,2048,1,0,0,0,1.88113,1.88113,0.00104064,0.00104064,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_MOE_ROUTER_OUTPUT,layer35_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_MOE_ROUTING_INDICES,layer35_MOE_ROUTING_INDICES,8,0.807146,978.475,47.6306,201.88,0.370193,362.523,0.125,106.375,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_MOE_ROUTING_WEIGHTS,layer35_MOE_ROUTING_WEIGHTS,8,0.807146,0.999176,47.6306,201.88,362.523,0.370193,106.375,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_MOE_SHARED_EXPERT_OUTPUT,layer35_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,17.7517,17.7517,0.00175406,0.00175406,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_MOE_SHARED_GATE_OUTPUT,layer35_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,2.03484,2.03484,0.000201065,0.000201065,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_Q_NORM,layer35_Q_NORM,4096,1,0,0,0,83.4844,83.4844,-0.0048386,-0.0048386,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_Q_PROJECTION,layer35_Q_PROJECTION,8192,1,0,0,0,161.787,161.787,-0.960538,-0.960538,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_Q_ROPE,layer35_Q_ROPE,4096,1,0,0,0,83.4844,83.4844,-0.00513232,-0.00513232,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_V_PROJECTION,layer35_V_PROJECTION,512,1,0,0,0,13.773,13.773,-0.0190724,-0.0190724,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_ATTENTION_NORM,layer36_ATTENTION_NORM,2048,1,0,0,0,50.7577,50.7577,-0.00252865,-0.00252865,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_ATTENTION_OUTPUT,layer36_ATTENTION_OUTPUT,2048,1,0,0,0,2.35193,2.35193,-0.000984931,-0.000984931,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_FFN_NORM,layer36_FFN_NORM,2048,1,0,0,0,64.1737,64.1737,-0.0109156,-0.0109156,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_GDN_ALPHA,layer36_GDN_ALPHA,32,1,0,0,0,13.2747,13.2747,-1.8559,-1.8559,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_GDN_BETA,layer36_GDN_BETA,32,1,0,0,0,7.07996,7.07996,0.196022,0.196022,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_GDN_CONV1D_OUTPUT,layer36_GDN_CONV1D_OUTPUT,8192,1,0,0,0,20.2687,20.2687,-0.0191599,-0.0191599,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_GDN_DELTA_RULE_OUTPUT,layer36_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.327678,0.327678,0.000266642,0.000266642,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_GDN_NORM_GATE_OUTPUT,layer36_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,4.55549,4.55549,-0.0024472,-0.0024472,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_GDN_Z_PROJECTION,layer36_GDN_Z_PROJECTION,4096,1,0,0,0,134.477,134.477,-0.96373,-0.96373,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_MOE_COMBINED_OUTPUT,layer36_MOE_COMBINED_OUTPUT,2048,1,0,0,0,1.87662,1.87662,0.00152953,0.00152953,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_MOE_EXPERT_OUTPUT,layer36_MOE_EXPERT_OUTPUT,2048,1,0,0,0,1.29973,1.29973,0.00148584,0.00148584,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_MOE_ROUTER_OUTPUT,layer36_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_MOE_ROUTING_INDICES,layer36_MOE_ROUTING_INDICES,8,0.786307,1289.87,42.2925,244.904,0.396865,512.219,0.125,160.5,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_MOE_ROUTING_WEIGHTS,layer36_MOE_ROUTING_WEIGHTS,8,0.786307,0.999391,42.2925,244.904,512.219,0.396865,160.5,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_MOE_SHARED_EXPERT_OUTPUT,layer36_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,9.20717,9.20717,0.000298831,0.000298831,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_MOE_SHARED_GATE_OUTPUT,layer36_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,1.34632,1.34632,4.36966e-05,4.36966e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_QKV_PROJECTION,layer36_QKV_PROJECTION,8192,1,0,0,0,213.208,213.208,0.0430064,0.0430064,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_ATTENTION_NORM,layer37_ATTENTION_NORM,2048,1,0,0,0,51.1667,51.1667,0.00426743,0.00426743,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_ATTENTION_OUTPUT,layer37_ATTENTION_OUTPUT,2048,1,0,0,0,2.49091,2.49091,0.000601712,0.000601712,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_FFN_NORM,layer37_FFN_NORM,2048,1,0,0,0,68.064,68.064,0.00805542,0.00805542,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_GDN_ALPHA,layer37_GDN_ALPHA,32,1,0,0,0,15.4471,15.4471,-2.10934,-2.10934,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_GDN_BETA,layer37_GDN_BETA,32,1,0,0,0,10.1846,10.1846,0.175626,0.175626,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_GDN_CONV1D_OUTPUT,layer37_GDN_CONV1D_OUTPUT,8192,1,0,0,0,37.8206,37.8206,-0.00947475,-0.00947475,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_GDN_DELTA_RULE_OUTPUT,layer37_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.372412,0.372412,0.000293125,0.000293125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_GDN_NORM_GATE_OUTPUT,layer37_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,4.56668,4.56668,-0.0042492,-0.0042492,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_GDN_Z_PROJECTION,layer37_GDN_Z_PROJECTION,4096,1,0,0,0,137.592,137.592,-0.772998,-0.772998,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_MOE_COMBINED_OUTPUT,layer37_MOE_COMBINED_OUTPUT,2048,1,0,0,0,3.33816,3.33816,-0.00304721,-0.00304721,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_MOE_EXPERT_OUTPUT,layer37_MOE_EXPERT_OUTPUT,2048,1,0,0,0,2.324,2.324,-0.00174876,-0.00174876,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_MOE_ROUTER_OUTPUT,layer37_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_MOE_ROUTING_INDICES,layer37_MOE_ROUTING_INDICES,8,0.750971,696.545,46.6118,164.887,0.368779,257.148,0.125,71.875,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_MOE_ROUTING_WEIGHTS,layer37_MOE_ROUTING_WEIGHTS,8,0.750971,0.998923,46.6118,164.887,257.148,0.368779,71.875,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_MOE_SHARED_EXPERT_OUTPUT,layer37_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,19.3032,19.3032,-0.0103255,-0.0103255,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_MOE_SHARED_GATE_OUTPUT,layer37_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,2.42742,2.42742,-0.00129846,-0.00129846,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_QKV_PROJECTION,layer37_QKV_PROJECTION,8192,1,0,0,0,242.248,242.248,-0.00751617,-0.00751617,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_ATTENTION_NORM,layer38_ATTENTION_NORM,2048,1,0,0,0,49.0142,49.0142,-0.00698694,-0.00698694,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_ATTENTION_OUTPUT,layer38_ATTENTION_OUTPUT,2048,1,0,0,0,5.97625,5.97625,0.00185349,0.00185349,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_FFN_NORM,layer38_FFN_NORM,2048,1,0,0,0,69.1446,69.1446,0.00319366,0.00319366,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_GDN_ALPHA,layer38_GDN_ALPHA,32,1,0,0,0,15.0723,15.0723,-2.13771,-2.13771,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_GDN_BETA,layer38_GDN_BETA,32,1,0,0,0,9.41862,9.41862,0.333114,0.333114,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_GDN_CONV1D_OUTPUT,layer38_GDN_CONV1D_OUTPUT,8192,1,0,0,0,56.6265,56.6265,0.0149997,0.0149997,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_GDN_DELTA_RULE_OUTPUT,layer38_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.143287,0.143287,0.000189811,0.000189811,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_GDN_NORM_GATE_OUTPUT,layer38_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,8.20699,8.20699,-0.00421983,-0.00421983,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_GDN_Z_PROJECTION,layer38_GDN_Z_PROJECTION,4096,1,0,0,0,158.18,158.18,-0.140156,-0.140156,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_MOE_COMBINED_OUTPUT,layer38_MOE_COMBINED_OUTPUT,2048,1,0,0,0,6.73317,6.73317,-0.00494141,-0.00494141,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_MOE_EXPERT_OUTPUT,layer38_MOE_EXPERT_OUTPUT,2048,1,0,0,0,5.95165,5.95165,-0.00571792,-0.00571792,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_MOE_ROUTER_OUTPUT,layer38_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_MOE_ROUTING_INDICES,layer38_MOE_ROUTING_INDICES,8,0.795155,1251.12,36.0733,234.908,0.390951,489.438,0.125,164.25,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_MOE_ROUTING_WEIGHTS,layer38_MOE_ROUTING_WEIGHTS,8,0.795155,0.999365,36.0733,234.908,489.438,0.390951,164.25,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_MOE_SHARED_EXPERT_OUTPUT,layer38_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,19.3942,19.3942,0.00504356,0.00504356,all_position,serial,true,true
