comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row1_vs_serial_prefix2,1,2,layer26_ATTENTION_NORM,layer26_ATTENTION_NORM,2048,0.965915,0.261085,1.16016,44.5211,44.5176,-0.0139289,-0.0148415,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer26_ATTENTION_OUTPUT,layer26_ATTENTION_OUTPUT,2048,0.900798,0.453294,0.292379,0.877107,0.676034,0.000886169,0.000743611,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer26_FFN_NORM,layer26_FFN_NORM,2048,0.944357,0.336365,1.00149,40.366,40.9605,-0.00916183,-0.00941769,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer26_GDN_ALPHA,layer26_GDN_ALPHA,32,0.946884,0.413043,1.21125,5.84274,7.04694,-0.272245,-0.606712,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer26_GDN_BETA,layer26_GDN_BETA,32,0.998064,0.0699612,0.408296,11.2222,10.841,-0.355837,-0.404404,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer26_GDN_CONV1D_OUTPUT,layer26_GDN_CONV1D_OUTPUT,8192,0.995455,0.0969792,0.599959,17.4087,17.011,0.00572676,0.00541618,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer26_GDN_DELTA_RULE_OUTPUT,layer26_GDN_DELTA_RULE_OUTPUT,4096,0.996079,0.0988826,0.0055509,0.120935,0.115119,4.9377e-05,4.46994e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer26_GDN_NORM_GATE_OUTPUT,layer26_GDN_NORM_GATE_OUTPUT,4096,0.90687,0.421474,0.280059,1.07755,0.969322,0.000296047,0.000328803,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer26_GDN_Z_PROJECTION,layer26_GDN_Z_PROJECTION,4096,0.995529,0.0944612,1.09483,131.289,130.816,-0.416279,-0.41744,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer26_MOE_EXPERT_OUTPUT,layer26_MOE_EXPERT_OUTPUT,2048,0.600787,0.802192,1.02114,1.54422,0.824666,0.00155328,0.000887349,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer26_MOE_ROUTER_OUTPUT,layer26_MOE_ROUTER_OUTPUT,256,0.978728,0.209361,0.00714482,0.0883542,0.0901614,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer26_MOE_ROUTING_INDICES,layer26_MOE_ROUTING_INDICES,8,0.746527,0.690863,185,409.965,382.301,132.375,119.75,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer26_MOE_ROUTING_WEIGHTS,layer26_MOE_ROUTING_WEIGHTS,8,0.986274,0.167029,0.0289863,0.368525,0.372751,0.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer26_MOE_SHARED_EXPERT_OUTPUT,layer26_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer26_MOE_SHARED_GATE_OUTPUT,layer26_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer26_QKV_PROJECTION,layer26_QKV_PROJECTION,8192,0.983484,0.181055,1.6962,138.334,136.694,0.00611084,0.00311194,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_ATTENTION_CONTEXT,layer27_ATTENTION_CONTEXT,4096,0.983965,0.185481,0.666035,13.3719,13.838,0.00329329,0.00246682,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_ATTENTION_CONTEXT_GATED,layer27_ATTENTION_CONTEXT_GATED,4096,0.979573,0.202786,0.0701849,3.05618,3.07376,-0.000145658,-0.000155621,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_ATTENTION_NORM,layer27_ATTENTION_NORM,2048,0.975154,0.22565,1.07758,31.6116,32.1835,0.00166873,0.00125559,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_ATTENTION_OUTPUT,layer27_ATTENTION_OUTPUT,2048,0.956173,0.302395,0.0430128,1.4676,1.51416,-0.000413011,-0.000281455,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_FA_GATE,layer27_FA_GATE,4096,0.996852,0.090491,0.565581,90.921,94.6002,-1.26098,-1.32312,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_FFN_NORM,layer27_FFN_NORM,2048,0.946526,0.336434,1.09734,42.2467,44.0174,0.00246053,0.0054791,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_K_NORM,layer27_K_NORM,512,0.980899,0.195644,1.85843,35.1693,35.2353,-0.0639478,-0.0508098,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_K_PROJECTION,layer27_K_PROJECTION,512,0.980927,0.19499,0.96291,18.8441,18.1939,-0.0441518,-0.037788,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_K_ROPE,layer27_K_ROPE,512,0.980899,0.195644,1.85843,35.1693,35.2353,-0.0608289,-0.0469512,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_MOE_EXPERT_OUTPUT,layer27_MOE_EXPERT_OUTPUT,2048,0.516016,0.860617,0.78109,1.33582,0.800531,-0.000658466,0.000187377,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_MOE_ROUTER_OUTPUT,layer27_MOE_ROUTER_OUTPUT,256,0.989049,0.153412,0.00679235,0.0776827,0.0800839,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_MOE_ROUTING_INDICES,layer27_MOE_ROUTING_INDICES,8,0.906491,0.42949,201,557.35,549.072,190.625,181.75,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_MOE_ROUTING_WEIGHTS,layer27_MOE_ROUTING_WEIGHTS,8,0.991726,0.131586,0.0403492,0.372079,0.379751,0.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_MOE_SHARED_EXPERT_OUTPUT,layer27_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer27_MOE_SHARED_GATE_OUTPUT,layer27_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer27_Q_NORM,layer27_Q_NORM,4096,0.98102,0.196045,1.10444,77.5628,78.331,-0.000810876,-0.0069324,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_Q_PROJECTION,layer27_Q_PROJECTION,8192,0.994816,0.109952,0.725855,106.729,110.639,-0.640109,-0.672884,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_Q_ROPE,layer27_Q_ROPE,4096,0.98102,0.196045,1.1026,77.5628,78.331,-0.00688391,-0.0149503,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_V_PROJECTION,layer27_V_PROJECTION,512,0.932929,0.363485,0.538177,7.59407,7.46269,0.0109972,-0.00414977,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_ATTENTION_NORM,layer28_ATTENTION_NORM,2048,0.969703,0.246047,1.095,43.4533,43.4135,-0.0010924,-0.000102777,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_ATTENTION_OUTPUT,layer28_ATTENTION_OUTPUT,2048,0.895572,0.476521,0.228833,0.804713,0.858003,-0.000442515,-0.000517243,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_FFN_NORM,layer28_FFN_NORM,2048,0.948538,0.321662,1.1453,45.1042,45.3305,-0.00879698,-0.00602982,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_GDN_ALPHA,layer28_GDN_ALPHA,32,0.973013,0.329842,1.05925,7.09172,8.57179,-0.747714,-1.07528,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_GDN_BETA,layer28_GDN_BETA,32,0.998325,0.060849,0.154402,6.5945,6.70777,-0.0997719,-0.142087,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_GDN_CONV1D_OUTPUT,layer28_GDN_CONV1D_OUTPUT,8192,0.989927,0.141603,0.446873,10.407,10.3308,0.00686404,0.00672384,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_GDN_DELTA_RULE_OUTPUT,layer28_GDN_DELTA_RULE_OUTPUT,4096,0.997853,0.0980415,0.00775272,0.0983721,0.105338,3.53685e-05,3.60226e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_GDN_NORM_GATE_OUTPUT,layer28_GDN_NORM_GATE_OUTPUT,4096,0.936187,0.35247,0.149827,1.27301,1.22501,9.83565e-05,0.0001678,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_GDN_Z_PROJECTION,layer28_GDN_Z_PROJECTION,4096,0.996743,0.0824084,0.906697,135.782,137.641,-0.677214,-0.692943,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_MOE_EXPERT_OUTPUT,layer28_MOE_EXPERT_OUTPUT,2048,0.822808,0.596104,0.221042,1.27067,1.27407,0.000948462,0.000888778,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_MOE_ROUTER_OUTPUT,layer28_MOE_ROUTER_OUTPUT,256,0.988768,0.150631,0.00843926,0.0944549,0.0916237,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_MOE_ROUTING_INDICES,layer28_MOE_ROUTING_INDICES,8,0.774667,0.681526,130,251.478,258.722,70.875,76.375,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_MOE_ROUTING_WEIGHTS,layer28_MOE_ROUTING_WEIGHTS,8,0.990578,0.141189,0.0370111,0.396868,0.406753,0.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_MOE_SHARED_EXPERT_OUTPUT,layer28_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer28_MOE_SHARED_GATE_OUTPUT,layer28_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer28_QKV_PROJECTION,layer28_QKV_PROJECTION,8192,0.982311,0.187257,1.33122,123.252,121.113,0.00987567,0.00808009,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_ATTENTION_NORM,layer29_ATTENTION_NORM,2048,0.969896,0.24537,1.17274,44.023,44.0221,-0.000470154,0.0029983,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_ATTENTION_OUTPUT,layer29_ATTENTION_OUTPUT,2048,0.917242,0.422918,0.222027,0.896738,0.949949,0.000318799,0.000210945,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_FFN_NORM,layer29_FFN_NORM,2048,0.946243,0.32851,1.12871,44.7666,44.9297,0.00478551,0.0101739,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_GDN_ALPHA,layer29_GDN_ALPHA,32,0.987789,0.231073,0.901571,7.58074,8.78183,-0.911542,-1.13865,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_GDN_BETA,layer29_GDN_BETA,32,0.998444,0.0570292,0.283162,11.2389,11.0876,-0.341994,-0.394228,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_GDN_CONV1D_OUTPUT,layer29_GDN_CONV1D_OUTPUT,8192,0.988819,0.150237,0.536242,10.7504,10.8269,0.00183016,0.00219116,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_GDN_DELTA_RULE_OUTPUT,layer29_GDN_DELTA_RULE_OUTPUT,4096,0.997493,0.114663,0.0112157,0.103576,0.0939713,4.65019e-05,4.26257e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_GDN_NORM_GATE_OUTPUT,layer29_GDN_NORM_GATE_OUTPUT,4096,0.949971,0.313299,0.108829,1.34785,1.31349,0.000180882,3.75541e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_GDN_Z_PROJECTION,layer29_GDN_Z_PROJECTION,4096,0.997108,0.0763387,0.718931,138.345,138.937,-0.613747,-0.625464,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_MOE_EXPERT_OUTPUT,layer29_MOE_EXPERT_OUTPUT,2048,0.796215,0.606837,0.286798,1.27673,1.07657,0.000620085,0.000862776,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_MOE_ROUTER_OUTPUT,layer29_MOE_ROUTER_OUTPUT,256,0.982282,0.187443,0.0122603,0.0906097,0.0893259,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_MOE_ROUTING_INDICES,layer29_MOE_ROUTING_INDICES,8,0.737308,0.701466,214,456.602,422.901,147.125,132.875,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_MOE_ROUTING_WEIGHTS,layer29_MOE_ROUTING_WEIGHTS,8,0.994552,0.106643,0.0376806,0.413208,0.401663,0.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_MOE_SHARED_EXPERT_OUTPUT,layer29_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer29_MOE_SHARED_GATE_OUTPUT,layer29_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer29_QKV_PROJECTION,layer29_QKV_PROJECTION,8192,0.986008,0.166967,1.71977,136.23,135.61,-0.0159996,-0.0163574,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_ATTENTION_NORM,layer2_ATTENTION_NORM,2048,1,1.70149e-07,2.38419e-06,41.9128,41.9128,0.0177093,0.0177093,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_ATTENTION_OUTPUT,layer2_ATTENTION_OUTPUT,2048,1,2.11915e-07,4.47035e-08,0.490635,0.490635,0.000165431,0.000165431,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_FFN_NORM,layer2_FFN_NORM,2048,1,2.81259e-07,9.53674e-07,21.1395,21.1395,-0.000178882,-0.00017888,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_GDN_ALPHA,layer2_GDN_ALPHA,32,1,2.9579e-07,6.55651e-07,5.61115,5.61115,0.313542,0.313542,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_GDN_BETA,layer2_GDN_BETA,32,1,1.45004e-07,4.76837e-07,10.2898,10.2899,0.713539,0.713539,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_GDN_CONV1D_OUTPUT,layer2_GDN_CONV1D_OUTPUT,8192,1,6.98637e-08,4.76837e-07,17.0082,17.0082,0.00781814,0.00781814,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_GDN_DELTA_RULE_OUTPUT,layer2_GDN_DELTA_RULE_OUTPUT,4096,1,7.64466e-08,1.49012e-08,0.29549,0.29549,0.000127357,0.000127357,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_GDN_NORM_GATE_OUTPUT,layer2_GDN_NORM_GATE_OUTPUT,4096,1,2.23877e-07,2.38419e-07,1.21063,1.21063,-0.000315448,-0.000315448,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_GDN_Z_PROJECTION,layer2_GDN_Z_PROJECTION,4096,1,1.17319e-07,1.90735e-06,89.9607,89.9607,-0.355219,-0.355219,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_MOE_EXPERT_OUTPUT,layer2_MOE_EXPERT_OUTPUT,2048,0.900907,0.434152,0.0636177,0.33757,0.300405,8.13233e-05,-7.17559e-06,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_MOE_ROUTER_OUTPUT,layer2_MOE_ROUTER_OUTPUT,256,1,3.02563e-07,3.72529e-08,0.153486,0.153486,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_MOE_ROUTING_INDICES,layer2_MOE_ROUTING_INDICES,8,1,0,0,469.369,469.369,144.125,144.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_MOE_ROUTING_WEIGHTS,layer2_MOE_ROUTING_WEIGHTS,8,1,2.0075e-07,7.45058e-08,0.420714,0.420714,0.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_MOE_SHARED_EXPERT_OUTPUT,layer2_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer2_MOE_SHARED_GATE_OUTPUT,layer2_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer2_QKV_PROJECTION,layer2_QKV_PROJECTION,8192,1,1.26515e-07,1.90735e-06,89.6886,89.6886,0.0140837,0.0140837,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_ATTENTION_NORM,layer30_ATTENTION_NORM,2048,0.969869,0.245267,1.56276,45.245,45.1624,0.00574131,0.0094263,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_ATTENTION_OUTPUT,layer30_ATTENTION_OUTPUT,2048,0.925528,0.387478,0.195737,0.900303,0.907174,0.000321545,3.8897e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_FFN_NORM,layer30_FFN_NORM,2048,0.949286,0.317915,1.11089,48.3706,48.1941,0.0182033,0.0208929,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_GDN_ALPHA,layer30_GDN_ALPHA,32,0.994264,0.134196,0.471328,8.18829,8.80496,-0.911821,-1.04647,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_GDN_BETA,layer30_GDN_BETA,32,0.997549,0.0841234,0.280394,7.98021,8.33324,-0.4256,-0.519763,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_GDN_CONV1D_OUTPUT,layer30_GDN_CONV1D_OUTPUT,8192,0.992005,0.126976,0.381742,11.7441,11.8148,0.00379252,0.00401439,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_GDN_DELTA_RULE_OUTPUT,layer30_GDN_DELTA_RULE_OUTPUT,4096,0.997609,0.0693945,0.00171185,0.0625637,0.0620212,4.15127e-05,3.97644e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_GDN_NORM_GATE_OUTPUT,layer30_GDN_NORM_GATE_OUTPUT,4096,0.942413,0.337678,0.157422,1.19921,1.18601,-0.000108868,-0.000147808,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_GDN_Z_PROJECTION,layer30_GDN_Z_PROJECTION,4096,0.996852,0.0793606,0.77093,137.888,137.921,-0.738676,-0.746266,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_MOE_EXPERT_OUTPUT,layer30_MOE_EXPERT_OUTPUT,2048,0.652876,0.764438,0.973529,1.61886,0.890144,0.000529735,0.000443142,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_MOE_ROUTER_OUTPUT,layer30_MOE_ROUTER_OUTPUT,256,0.98464,0.18253,0.0100849,0.0870806,0.0903789,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_MOE_ROUTING_INDICES,layer30_MOE_ROUTING_INDICES,8,0.975186,0.23446,80,370.747,332.928,112.375,98.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_MOE_ROUTING_WEIGHTS,layer30_MOE_ROUTING_WEIGHTS,8,0.988692,0.156965,0.0533096,0.387935,0.401537,0.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_MOE_SHARED_EXPERT_OUTPUT,layer30_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer30_MOE_SHARED_GATE_OUTPUT,layer30_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer30_QKV_PROJECTION,layer30_QKV_PROJECTION,8192,0.984657,0.174575,1.49952,130.121,128.787,0.00259642,0.00642215,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_ATTENTION_CONTEXT,layer31_ATTENTION_CONTEXT,4096,0.98522,0.173963,1.22217,19.5786,19.8835,-0.00565256,-0.00592662,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_ATTENTION_CONTEXT_GATED,layer31_ATTENTION_CONTEXT_GATED,4096,0.983491,0.181154,0.100353,3.72547,3.6325,-0.00177866,-0.00200604,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_ATTENTION_NORM,layer31_ATTENTION_NORM,2048,0.976985,0.214914,1.30548,38.0261,38.1482,0.00506311,0.00772175,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_ATTENTION_OUTPUT,layer31_ATTENTION_OUTPUT,2048,0.979119,0.203297,0.0352859,2.03743,1.99075,-0.00152938,-0.00135406,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_FA_GATE,layer31_FA_GATE,4096,0.997429,0.0766874,0.796403,124.826,127.914,-1.71119,-1.76543,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_FFN_NORM,layer31_FFN_NORM,2048,0.94971,0.316547,1.24861,52.0263,51.8229,0.00620369,0.0131205,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_K_NORM,layer31_K_NORM,512,0.977946,0.211694,1.50088,33.135,33.5487,-0.025996,-0.0377526,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_K_PROJECTION,layer31_K_PROJECTION,512,0.978902,0.20935,0.922581,19.9371,18.6078,-0.0433804,-0.0470809,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_K_ROPE,layer31_K_ROPE,512,0.977946,0.211694,1.50088,33.135,33.5487,-0.00772135,-0.0207735,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_MOE_EXPERT_OUTPUT,layer31_MOE_EXPERT_OUTPUT,2048,0.41988,0.915335,1.11029,1.94484,1.04785,0.0008107,0.00012553,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_MOE_ROUTER_OUTPUT,layer31_MOE_ROUTER_OUTPUT,256,0.986315,0.166691,0.00720809,0.0814644,0.0823495,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_MOE_ROUTING_INDICES,layer31_MOE_ROUTING_INDICES,8,0.757922,0.828323,176,307.446,389.958,86.875,118.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_MOE_ROUTING_WEIGHTS,layer31_MOE_ROUTING_WEIGHTS,8,0.995108,0.102529,0.0301691,0.377912,0.386422,0.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_MOE_SHARED_EXPERT_OUTPUT,layer31_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer31_MOE_SHARED_GATE_OUTPUT,layer31_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer31_Q_NORM,layer31_Q_NORM,4096,0.971281,0.239231,1.45049,81.0471,80.7328,0.022897,0.00939463,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_Q_PROJECTION,layer31_Q_PROJECTION,8192,0.995073,0.102973,0.796403,136.887,140.023,-0.849597,-0.879596,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_Q_ROPE,layer31_Q_ROPE,4096,0.971281,0.239231,1.45049,81.0471,80.7328,0.0296353,0.019356,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_V_PROJECTION,layer31_V_PROJECTION,512,0.943798,0.333315,0.651526,8.88377,8.76691,-0.0164712,-0.0153324,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_ATTENTION_NORM,layer32_ATTENTION_NORM,2048,0.973973,0.228243,1.59696,44.9449,44.9805,0.00479356,0.0113978,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_ATTENTION_OUTPUT,layer32_ATTENTION_OUTPUT,2048,0.983231,0.185004,0.0653479,1.9373,1.96511,-0.00135008,-0.00149858,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_FFN_NORM,layer32_FFN_NORM,2048,0.954558,0.300489,1.47741,55.7581,55.3662,0.000511669,0.0100459,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_GDN_ALPHA,layer32_GDN_ALPHA,32,0.998198,0.0649258,0.408206,11.9313,12.2056,-1.37921,-1.42402,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_GDN_BETA,layer32_GDN_BETA,32,0.998041,0.0631066,0.411704,10.0648,10.1277,0.0734142,0.0535187,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_GDN_CONV1D_OUTPUT,layer32_GDN_CONV1D_OUTPUT,8192,0.989209,0.147739,1.07207,12.5255,12.6282,0.00351792,0.00389988,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_GDN_DELTA_RULE_OUTPUT,layer32_GDN_DELTA_RULE_OUTPUT,4096,0.998367,0.0928414,0.00651327,0.0795125,0.085202,3.44339e-05,3.51244e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_GDN_NORM_GATE_OUTPUT,layer32_GDN_NORM_GATE_OUTPUT,4096,0.972049,0.23497,0.0846365,1.95221,1.91623,-0.000118835,-3.19398e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_GDN_Z_PROJECTION,layer32_GDN_Z_PROJECTION,4096,0.997026,0.0784603,0.794652,126.8,128.291,-0.463533,-0.489296,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_MOE_EXPERT_OUTPUT,layer32_MOE_EXPERT_OUTPUT,2048,0.903908,0.428413,0.377567,2.53375,2.22889,-0.000244937,-0.000485206,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_MOE_ROUTER_OUTPUT,layer32_MOE_ROUTER_OUTPUT,256,0.995083,0.113587,0.00739173,0.103767,0.109027,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_MOE_ROUTING_INDICES,layer32_MOE_ROUTING_INDICES,8,0.869455,0.541876,147,400.141,437.005,119.375,135.875,all_position,serial,true,true
