backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_Q8_0_KV_FP16,4,0,FFN_DOWN,0.999973,0.00741568,0.00360139,42.597,0.00100847,5.1251,-0.972463,1.65623,-0.000669852,0.135799,31.8458,1.38366,0.279938,0.490555,0.00223214,5.18768,0,0,0,0,896,-0.970836,1.65954,-0.000678158,0.13599,31.8647,1.39071,0.278504,0.491312,0.00223214,5.19135,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,1,ATTENTION_NORM,0.999927,0.0121427,0.0536189,38.3137,0.00727041,4.0288,-2.91488,2.97234,-0.00948827,0.598067,3.44049,0.0770729,1.14678,2.07087,0,3.14961,0,0,0,0,896,-2.90654,2.9799,-0.00953427,0.598671,3.42819,0.0751123,1.14288,2.07674,0,3.14957,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,1,Q_PROJECTION,0.999988,0.00489301,0.0342412,46.2085,0.00776153,4.81838,-10.6964,8.67206,0.237841,1.56789,6.90181,0.194338,3.47916,5.7199,0.00111607,4.08949,0,0,0,0,896,-10.6871,8.67744,0.237197,1.56841,6.88674,0.191667,3.48708,5.71018,0.00111607,4.09392,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,1,K_PROJECTION,1,0.000472908,0.025722,66.5045,0.00874795,5.13722,-87.4731,147.671,1.45496,18.441,35.8861,3.73678,23.3628,83.8851,0.0078125,6.42415,0,0,0,0,128,-87.474,147.675,1.4554,18.4409,35.8892,3.73669,23.3659,83.8723,0.0078125,6.42285,0,0,0,0,128
CUDA_Q8_0_KV_FP16,4,1,V_PROJECTION,0.99997,0.00780434,0.00628588,42.1533,0.00206757,5.0436,-1.76332,0.753515,-0.0102645,0.264607,13.8824,-2.07715,0.41756,0.699881,0.0078125,3.59042,0,0,0,0,128,-1.76331,0.755969,-0.0103167,0.264724,13.8653,-2.07373,0.419312,0.703818,0.0078125,3.58822,0,0,0,0,128
CUDA_Q8_0_KV_FP16,4,1,Q_ROPE,0.999988,0.00489296,0.0298958,46.2086,0.00776145,5.00343,-9.07767,8.67194,0.181383,1.57542,5.66194,0.311111,3.52216,5.85228,0,3.85539,0,0,0,0,896,-9.06868,8.67731,0.181434,1.57584,5.6509,0.309372,3.51026,5.84949,0,3.85735,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,1,K_ROPE,1,0.000472908,0.0251566,66.5045,0.00874795,5.17023,-87.4761,147.669,1.43351,18.4427,35.8883,3.73896,23.3622,83.8837,0.0078125,6.39935,0,0,0,0,128,-87.4769,147.673,1.43451,18.4425,35.8912,3.73881,23.3653,83.8709,0.0078125,6.39845,0,0,0,0,128
CUDA_Q8_0_KV_FP16,4,1,ATTENTION_CONTEXT,0.999965,0.00838415,0.0116572,41.5308,0.00169765,4.05961,-2.29846,0.473808,-0.0131412,0.202119,73.6276,-7.51188,0.211161,0.473808,0.0078125,5.43093,0,0,0,0,896,-2.30111,0.484809,-0.0130918,0.202059,73.4644,-7.49585,0.209731,0.484809,0.0078125,5.42644,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,1,ATTENTION_OUTPUT,0.999927,0.0121697,0.0041465,38.2944,0.00105154,4.98921,-0.924668,1.2788,0.00127997,0.0865186,82.5432,3.12429,0.109477,0.263871,0.00446429,5.29443,0,0,0,0,896,-0.92406,1.27605,0.00130435,0.0863964,82.6458,3.11966,0.110256,0.259896,0.00446429,5.29927,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,1,FFN_NORM,0.999874,0.015885,0.0417762,35.9803,0.0118581,5.13876,-3.97538,7.43131,-0.00894894,0.746379,12.3892,0.897685,1.38836,2.33635,0.00111607,4.14822,0,0,0,0,896,-3.97799,7.40865,-0.00879732,0.746448,12.2386,0.88526,1.3796,2.34282,0.00111607,4.13224,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,1,FFN_GATE,0.999944,0.0105895,0.0477149,39.5025,0.00734918,4.30214,-4.12071,1.64978,-0.419076,0.553548,2.91314,-1.09956,1.44159,2.26959,0.000205592,3.42728,0,0,0,0,4864,-4.10498,1.65513,-0.418662,0.553507,2.90628,-1.09958,1.44102,2.27044,0.000205592,3.42495,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,4,1,FFN_UP,0.999842,0.0177735,0.0364856,35.0046,0.00732792,4.69306,-3.29021,3.17483,0.000185028,0.411983,3.21039,-0.0679856,0.790603,1.13034,0.000822368,3.67523,0,0,0,0,4864,-3.29437,3.17509,9.93411e-05,0.412296,3.23159,-0.0686091,0.792103,1.13363,0.000822368,3.67841,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,4,1,FFN_DOWN,0.999754,0.0221737,0.00603378,33.0832,0.00174396,5.19257,-0.542562,1.02577,0.00262306,0.078538,33.7953,2.0997,0.143289,0.196306,0.00223214,4.55934,0,0,0,0,896,-0.544954,1.03181,0.00261735,0.0786064,34.4664,2.13396,0.14202,0.197066,0.00223214,4.58392,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,2,ATTENTION_NORM,0.999864,0.016519,0.0649068,35.6403,0.0130433,4.64655,-5.20887,4.37669,-0.00367931,0.790111,4.59927,-0.0883957,1.55288,2.65846,0.00111607,3.59739,0,0,0,0,896,-5.21381,4.36674,-0.0037262,0.789585,4.61055,-0.0893982,1.55674,2.6681,0.00111607,3.61346,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,2,Q_PROJECTION,0.999977,0.0068019,0.0375417,43.3474,0.00921517,4.90657,-5.32682,5.24665,-0.0444856,1.35554,1.9984,-0.139675,3.14761,4.14236,0,3.17491,0,0,0,0,896,-5.33187,5.24236,-0.0447257,1.35405,2.01825,-0.139408,3.15708,4.15389,0,3.17734,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,2,K_PROJECTION,1,0.000925606,0.0390782,60.6715,0.0109652,4.85988,-39.8644,59.3239,0.457717,11.8373,9.43626,1.54904,28.8802,43.5099,0,5.1902,0,0,0,0,128,-39.8833,59.3327,0.457486,11.8377,9.43993,1.54865,28.8959,43.5096,0,5.20499,0,0,0,0,128
CUDA_Q8_0_KV_FP16,4,2,V_PROJECTION,0.999907,0.0139281,0.012672,37.1221,0.00329124,4.7544,-0.59365,0.687076,-0.00753682,0.236845,0.348756,0.208463,0.461445,0.59365,0,2.34626,0,0,0,0,128,-0.589062,0.689585,-0.00773013,0.236175,0.366703,0.209278,0.462282,0.589062,0,2.32674,0,0,0,0,128
CUDA_Q8_0_KV_FP16,4,2,Q_ROPE,0.999977,0.00680187,0.0396211,43.3474,0.00921513,4.81735,-5.27726,5.24728,-0.00472469,1.35626,2.08409,0.0509744,3.04168,4.25645,0,3.10553,0,0,0,0,896,-5.28344,5.24299,-0.0048184,1.35478,2.10529,0.0487808,3.02356,4.25257,0,3.1141,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,2,K_ROPE,1,0.000925603,0.0390244,60.6715,0.0109652,4.83429,-39.8635,59.3207,0.49362,11.8358,9.42354,1.54131,28.8802,43.5142,0,5.16979,0,0,0,0,128,-39.8825,59.3295,0.49322,11.8362,9.42727,1.54096,28.8959,43.514,0,5.17251,0,0,0,0,128
CUDA_Q8_0_KV_FP16,4,2,ATTENTION_CONTEXT,0.999885,0.0152712,0.00949337,36.3225,0.0018221,4.54746,-1.11963,0.663237,-0.00418013,0.119431,12.8792,-0.947625,0.240733,0.482491,0.00111607,4.75826,0,0,0,0,896,-1.11195,0.661662,-0.00406677,0.119247,12.6939,-0.929496,0.24217,0.481268,0.00111607,4.74159,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,2,ATTENTION_OUTPUT,0.999848,0.017665,0.0104206,35.0577,0.000937318,3.42084,-0.18535,0.295076,0.00226711,0.0531608,2.42785,0.37972,0.106835,0.159907,0,3.31034,0,0,0,0,896,-0.186173,0.294004,0.0022565,0.0530126,2.39682,0.366653,0.106935,0.159877,0,3.29757,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,2,FFN_NORM,0.999845,0.0176283,0.0250186,35.0758,0.00671311,5.07113,-1.41337,2.82927,0.0068435,0.381008,3.67412,0.348943,0.72459,1.11971,0.00111607,3.58989,0,0,0,0,896,-1.41621,2.82433,0.00680342,0.380754,3.66523,0.348661,0.722095,1.12274,0.00111607,3.58442,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,2,FFN_GATE,0.999934,0.0116671,0.0613117,38.6607,0.00806304,4.08212,-10.1079,1.56823,-0.401088,0.564474,19.5763,-1.63034,1.3331,2.03161,0.000205592,4.6091,0,0,0,0,4864,-10.1692,1.58074,-0.399436,0.563967,20.1101,-1.65415,1.32995,2.03195,0.000205592,4.62016,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,4,2,FFN_UP,0.999838,0.0180081,0.105772,34.8906,0.0253991,4.95657,-8.16596,7.01027,0.00752754,1.41142,0.957245,-0.0194244,2.79042,3.85232,0,3.1824,0,0,0,0,4864,-8.12949,7.01855,0.00765118,1.4104,0.955402,-0.0165603,2.78605,3.8518,0,3.17721,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,4,2,FFN_DOWN,0.999728,0.0236389,0.00767113,32.5275,0.00204208,5.06611,-0.418725,0.272474,-0.002749,0.0866473,0.876726,-0.19156,0.172799,0.228437,0,2.96473,0,0,0,0,896,-0.420253,0.271005,-0.0026303,0.0863463,0.894171,-0.193171,0.1709,0.227984,0,2.96831,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,3,ATTENTION_NORM,0.999919,0.0127867,0.0820227,37.8649,0.0127634,4.25188,-11.0621,5.66912,-0.0340082,0.998998,29.7005,-2.30209,1.74352,3.643,0.00334821,4.75889,0,0,0,0,896,-11.0574,5.64157,-0.0333673,0.997626,29.8167,-2.30884,1.74556,3.62417,0.00334821,4.73936,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,3,Q_PROJECTION,0.999987,0.00508236,0.06338,45.8787,0.00986986,4.22392,-9.14059,16.9688,-0.10141,1.94074,19.3836,1.97752,3.68104,7.29896,0.00334821,4.64478,0,0,0,0,896,-9.13226,16.9448,-0.100472,1.93938,19.3786,1.97647,3.65929,7.28449,0.00334821,4.6479,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,3,K_PROJECTION,0.999992,0.00397871,0.0527887,48.0051,0.0137928,4.81424,-13.6329,18.0653,0.271122,3.4572,8.54266,1.2619,6.77042,13.6329,0,3.73537,0,0,0,0,128,-13.6594,18.0588,0.271104,3.45602,8.54724,1.25687,6.77867,13.6594,0,3.74071,0,0,0,0,128
CUDA_Q8_0_KV_FP16,4,3,V_PROJECTION,0.999883,0.0155221,0.0158178,36.181,0.00582015,5.25201,-1.1344,1.78674,-0.0307588,0.374628,3.89804,0.64041,0.63997,1.07348,0,2.90547,0,0,0,0,128,-1.12331,1.78336,-0.0305046,0.373717,3.90313,0.649849,0.638865,1.07357,0,2.9094,0,0,0,0,128
CUDA_Q8_0_KV_FP16,4,3,Q_ROPE,0.999987,0.00508235,0.0633793,45.8787,0.00986983,4.22885,-9.14059,16.9691,-0.0417036,1.94294,19.019,1.90595,3.62593,7.29879,0.00334821,4.61306,0,0,0,0,896,-9.13227,16.945,-0.0412181,1.94154,19.0174,1.90487,3.63089,7.28432,0.00334821,4.59448,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,3,K_ROPE,0.999992,0.0039787,0.052788,48.0052,0.0137927,4.72667,-13.636,18.0629,0.312451,3.45371,8.52714,1.23076,6.77379,13.636,0,3.65857,0,0,0,0,128,-13.6625,18.0565,0.312511,3.45253,8.53209,1.22561,6.78204,13.6625,0,3.61332,0,0,0,0,128
CUDA_Q8_0_KV_FP16,4,3,ATTENTION_CONTEXT,0.999415,0.034488,0.0203279,29.2466,0.00563847,5.10539,-0.882313,1.6173,-0.00560782,0.164026,20.5327,1.71461,0.305243,0.594836,0.00334821,4.88939,0,0,0,0,896,-0.877876,1.61559,-0.00536199,0.163403,20.7153,1.73381,0.311585,0.594183,0.00334821,4.88125,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,3,ATTENTION_OUTPUT,0.99934,0.0367123,0.0187774,28.7038,0.00274139,4.11055,-0.29897,0.798996,-0.000956366,0.0750201,15.1101,1.21295,0.143436,0.227453,0.00111607,4.33693,0,0,0,0,896,-0.299844,0.780218,-0.000840838,0.0746674,14.1459,1.14713,0.143822,0.229083,0.00111607,4.30681,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,3,FFN_NORM,0.999753,0.0222119,0.146766,33.0683,0.035732,4.91764,-7.63713,18.5585,-0.0258176,1.60813,21.1568,1.40173,2.89845,4.64991,0.00111607,4.43046,0,0,0,0,896,-7.64024,18.5787,-0.0233485,1.60852,21.2105,1.41044,2.87655,4.54554,0.00111607,4.42236,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,3,FFN_GATE,0.999885,0.0151412,0.0656019,36.3968,0.0119341,4.55363,-4.56627,2.34759,-0.467368,0.634333,2.08551,-0.648401,1.56816,2.2798,0.000411184,3.22194,0,0,0,0,4864,-4.56859,2.35926,-0.467821,0.634332,2.09628,-0.651676,1.57121,2.28173,0.000411184,3.22132,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,4,3,FFN_UP,0.999686,0.025078,0.172868,32.0141,0.0377423,4.81493,-6.94652,6.33861,0.0412045,1.50478,0.487555,0.000646553,2.96607,4.00582,0,2.82094,0,0,0,0,4864,-6.9872,6.32596,0.0420843,1.50441,0.484148,0.00227512,2.9558,4.0022,0,2.83093,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,4,3,FFN_DOWN,0.999356,0.0358926,0.022395,28.8999,0.00377034,4.40139,-0.441177,0.711061,-0.00210855,0.104948,2.34385,0.287167,0.200641,0.278207,0.00111607,3.32861,0,0,0,0,896,-0.443852,0.733456,-0.00229581,0.10502,2.65249,0.313285,0.202815,0.277506,0.00111607,3.42087,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,4,ATTENTION_NORM,0.999698,0.0246433,0.0803727,32.166,0.0206207,4.99622,-5.03537,4.1027,-0.0398928,0.837157,3.67136,-0.360343,1.63413,2.56612,0,3.34561,0,0,0,0,896,-5.02608,4.11851,-0.0397974,0.835819,3.6578,-0.354214,1.64658,2.57162,0,3.33679,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,4,Q_PROJECTION,0.999981,0.00615285,0.0770403,44.2185,0.0136056,4.4354,-13.6549,19.1846,0.214391,2.20233,30.1992,3.73325,3.4419,9.40371,0.00892857,4.94742,0,0,0,0,896,-13.6517,19.1665,0.213568,2.20093,30.2404,3.73758,3.45414,9.40731,0.00892857,4.94573,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,4,K_PROJECTION,0.999988,0.00524656,0.0480652,45.6025,0.0154523,5.00754,-12.2927,17.6525,-0.0779729,2.95016,11.9836,0.541765,5.00787,10.0777,0.0078125,4.01389,0,0,0,0,128,-12.2624,17.6044,-0.0770801,2.94421,11.9747,0.532237,5.00854,10.0806,0.0078125,4.01322,0,0,0,0,128
CUDA_Q8_0_KV_FP16,4,4,V_PROJECTION,0.99971,0.0240965,0.0369923,32.3609,0.0102043,4.77054,-1.37705,1.06276,0.0309056,0.422426,0.439199,-0.368861,0.793744,1.06276,0,2.24542,0,0,0,0,128,-1.39786,1.06774,0.0312225,0.422323,0.499881,-0.38607,0.782772,1.06774,0,2.26673,0,0,0,0,128
CUDA_Q8_0_KV_FP16,4,4,Q_ROPE,0.999981,0.00615285,0.0770404,44.2185,0.0136056,4.42737,-12.4595,19.1843,0.222542,2.20152,29.6612,3.84718,3.52114,9.40384,0.0078125,4.96692,0,0,0,0,896,-12.4551,19.1662,0.221715,2.20013,29.7008,3.85135,3.52531,9.40744,0.0078125,4.95477,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,4,K_ROPE,0.999988,0.00524656,0.0480652,45.6025,0.0154523,5.01991,-12.2933,17.6523,-0.0867078,2.94991,12.0062,0.567551,5.00761,10.0777,0.0078125,3.87709,0,0,0,0,128,-12.263,17.6042,-0.0859559,2.94397,11.9974,0.55845,5.00827,10.0806,0.0078125,3.90674,0,0,0,0,128
CUDA_Q8_0_KV_FP16,4,4,ATTENTION_CONTEXT,0.999642,0.0269823,0.0279955,31.3784,0.0056112,4.62197,-0.909997,0.995988,0.0236736,0.207291,2.32436,-0.0459371,0.431591,0.69059,0,3.3063,0,0,0,0,896,-0.915226,0.994216,0.0240352,0.206565,2.34423,-0.047533,0.425131,0.686237,0,3.29516,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,4,ATTENTION_OUTPUT,0.999426,0.0340593,0.0230752,29.3553,0.00301935,3.98509,-0.402772,0.261788,-0.00113673,0.0889157,0.846442,-0.190914,0.183068,0.241648,0,2.93547,0,0,0,0,896,-0.394742,0.261279,-0.000964686,0.0886444,0.829886,-0.191372,0.182123,0.233532,0,2.9143,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,4,FFN_NORM,0.99971,0.0241937,0.0653633,32.326,0.019265,5.21125,-4.10013,5.37402,-0.0262118,0.797551,3.15109,0.0796138,1.53552,2.13122,0.00111607,3.43529,0,0,0,0,896,-4.07587,5.37252,-0.0255193,0.795874,3.15992,0.0831128,1.53255,2.11103,0.00111607,3.45738,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,4,FFN_GATE,0.999916,0.0129867,0.0778255,37.73,0.0135313,4.47613,-4.39914,2.77735,-0.722523,0.749423,1.3093,-0.477846,2.10483,2.81328,0,2.67482,0,0,0,0,4864,-4.3791,2.77019,-0.724337,0.748984,1.29721,-0.475416,2.1042,2.81904,0,2.6642,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,4,4,FFN_UP,0.999714,0.0240432,0.0668658,32.3801,0.0171112,5.0448,-3.31156,3.55476,0.00321161,0.713193,0.859517,0.0132318,1.38562,2.00308,0,2.94285,0,0,0,0,4864,-3.32449,3.56131,0.00300335,0.711678,0.866232,0.0133892,1.38228,2.00894,0,2.95131,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,4,4,FFN_DOWN,0.99958,0.0294923,0.0254067,30.6058,0.00394222,4.28763,-0.376266,0.449425,-0.00186798,0.134333,-0.00143167,0.0725808,0.27266,0.334126,0,2.33411,0,0,0,0,896,-0.369333,0.444123,-0.0019152,0.133656,0.00964642,0.0699463,0.270879,0.334985,0,2.32643,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,5,ATTENTION_NORM,0.999763,0.0218827,0.131877,33.198,0.0206981,4.24356,-6.27419,6.6318,-0.045624,0.946464,6.25309,-0.105955,1.81291,3.12128,0.00223214,3.68564,0,0,0,0,896,-6.29695,6.64205,-0.0447308,0.944808,6.30156,-0.0957506,1.80805,3.21383,0.00223214,3.69839,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,5,Q_PROJECTION,0.999978,0.00678561,0.0576463,43.3682,0.014696,4.95394,-18.8902,14.4602,-0.049818,2.16189,26.1153,-0.428625,3.12396,12.3751,0.00892857,4.81356,0,0,0,0,896,-18.9116,14.4836,-0.0498513,2.16519,26.0906,-0.423852,3.14267,12.3913,0.00892857,4.79739,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,5,K_PROJECTION,0.999973,0.00744409,0.0550635,42.5638,0.0139049,4.7043,-9.07103,7.71559,0.0316447,1.86887,5.20039,-0.4305,3.25519,4.50438,0,3.26204,0,0,0,0,128,-9.08363,7.69909,0.0315041,1.86765,5.22364,-0.439036,3.27999,4.48524,0,3.27419,0,0,0,0,128
CUDA_Q8_0_KV_FP16,4,5,V_PROJECTION,0.999722,0.0239689,0.0236612,32.407,0.00989091,5.38036,-1.26121,1.78319,-0.0226651,0.413686,2.70346,0.45021,0.782647,1.2086,0,2.95769,0,0,0,0,128,-1.2687,1.7752,-0.0232012,0.412003,2.73862,0.442522,0.771689,1.20749,0,2.9505,0,0,0,0,128
CUDA_Q8_0_KV_FP16,4,5,Q_ROPE,0.999978,0.00678563,0.0576513,43.3682,0.0146961,4.96285,-18.8899,14.4601,-0.0366882,2.16215,26.0034,-0.470367,3.29117,12.375,0.00892857,4.83792,0,0,0,0,896,-18.9113,14.4834,-0.0364416,2.16546,25.9795,-0.465547,3.31041,12.3911,0.00892857,4.84685,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,5,K_ROPE,0.999973,0.00744409,0.0550627,42.5638,0.0139049,4.72534,-9.07138,7.71575,0.0181599,1.86905,5.18845,-0.434354,3.25497,4.50485,0,3.27741,0,0,0,0,128,-9.08398,7.69925,0.0185718,1.86782,5.21196,-0.443328,3.27974,4.4857,0,3.29127,0,0,0,0,128
CUDA_Q8_0_KV_FP16,4,5,ATTENTION_CONTEXT,0.999671,0.0256596,0.0186418,31.815,0.00530546,5.14276,-0.771143,1.67124,-0.0130609,0.206243,7.85112,0.611012,0.429314,0.636576,0.00223214,4.19646,0,0,0,0,896,-0.777699,1.66048,-0.0128844,0.206362,7.7528,0.603113,0.428447,0.640458,0.00223214,4.18511,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,5,ATTENTION_OUTPUT,0.99959,0.0290619,0.0204126,30.7335,0.00287143,4.11963,-0.308132,0.379227,-0.00687963,0.098026,0.503267,-0.00715478,0.191344,0.266112,0,2.68746,0,0,0,0,896,-0.309398,0.38203,-0.00699181,0.0985561,0.510353,0.00237647,0.19622,0.271303,0,2.68968,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,5,FFN_NORM,0.999753,0.0222814,0.0654561,33.0412,0.0173205,5.03728,-3.90285,5.55895,-0.0496534,0.776562,3.49919,0.122967,1.48151,2.0734,0.00111607,3.50308,0,0,0,0,896,-3.90654,5.56519,-0.0494591,0.775778,3.52654,0.129983,1.4768,2.04922,0.00111607,3.50378,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,5,FFN_GATE,0.999951,0.00992281,0.0786109,40.0673,0.0171805,4.80858,-5.90177,3.92579,-1.26834,1.18066,0.383529,-0.321607,3.32024,4.2706,0,2.33761,0,0,0,0,4864,-5.90353,3.94708,-1.26756,1.17944,0.385266,-0.319018,3.31464,4.26021,0,2.33533,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,4,5,FFN_UP,0.999745,0.0226027,0.095873,32.9168,0.0198083,4.73916,-3.81021,5.34416,0.0100954,0.876761,0.790599,0.141097,1.72988,2.38523,0.000205592,3.23234,0,0,0,0,4864,-3.77551,5.36836,0.0101793,0.876309,0.796013,0.14368,1.72588,2.38997,0.000205592,3.23983,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,4,5,FFN_DOWN,0.999563,0.0295708,0.0159903,30.5827,0.00487952,5.24471,-0.602214,0.60388,0.00482516,0.164782,0.210535,-0.00369931,0.324903,0.419213,0,2.45558,0,0,0,0,896,-0.607338,0.606779,0.00470362,0.164944,0.209729,-0.0048037,0.326684,0.422646,0,2.45516,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,6,ATTENTION_NORM,0.999763,0.0218343,0.0825084,33.2172,0.0237631,5.1684,-4.26869,4.21545,-0.0505461,1.08857,0.744791,-0.0817674,2.0732,3.03017,0,2.59116,0,0,0,0,896,-4.27112,4.18781,-0.0508977,1.08715,0.727692,-0.0763328,2.06394,2.99157,0,2.59123,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,6,Q_PROJECTION,0.999984,0.00575637,0.065536,44.797,0.0125098,4.49266,-15.3021,13.1515,-0.094273,2.16848,15.8731,-1.47378,3.61231,10.9263,0.00446429,4.66469,0,0,0,0,896,-15.3005,13.1837,-0.0936321,2.1712,15.8665,-1.47222,3.62456,10.9252,0.00446429,4.66607,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,6,K_PROJECTION,0.999961,0.00901664,0.0432763,40.8991,0.0151792,5.05801,-3.61254,7.23599,0.1176,1.67654,2.76039,0.902883,2.60953,4.23481,0,2.94254,0,0,0,0,128,-3.61444,7.225,0.119932,1.67918,2.75666,0.906645,2.60711,4.26624,0,2.94302,0,0,0,0,128
CUDA_Q8_0_KV_FP16,4,6,V_PROJECTION,0.999791,0.0206292,0.0265902,33.7103,0.00842889,4.98994,-1.74119,0.873413,0.00365477,0.409559,2.52306,-1.04882,0.712583,1.00275,0,2.84696,0,0,0,0,128,-1.73937,0.876243,0.00397819,0.408571,2.52814,-1.0602,0.720516,1.00802,0,2.87497,0,0,0,0,128
CUDA_Q8_0_KV_FP16,4,6,Q_ROPE,0.999984,0.00575637,0.0655322,44.797,0.0125098,4.49259,-15.3012,13.1512,-0.054814,2.16984,15.8111,-1.30549,3.76224,10.9258,0.00446429,4.63731,0,0,0,0,896,-15.2995,13.1835,-0.0547061,2.17253,15.8054,-1.30538,3.76687,10.9248,0.00334821,4.65291,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,6,K_ROPE,0.999961,0.00901665,0.0432789,40.8991,0.0151792,5.05788,-3.6111,7.23609,0.0682093,1.67928,2.98706,1.01495,2.6096,4.43644,0,2.85136,0,0,0,0,128,-3.61302,7.2251,0.0705768,1.68198,2.98333,1.01894,2.60718,4.45341,0,2.85584,0,0,0,0,128
CUDA_Q8_0_KV_FP16,4,6,ATTENTION_CONTEXT,0.999696,0.0247241,0.0219726,32.1376,0.00459561,4.69206,-1.02208,0.786418,-0.00691084,0.186008,3.60403,-0.512077,0.371802,0.702523,0,3.39218,0,0,0,0,896,-1.00982,0.781375,-0.00710186,0.18574,3.59489,-0.504935,0.368052,0.688477,0,3.3693,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,6,ATTENTION_OUTPUT,0.999581,0.0289341,0.010622,30.7718,0.00206972,4.56573,-0.360623,0.345419,0.000134658,0.071534,1.65777,-0.0358192,0.144757,0.205246,0,3.16206,0,0,0,0,896,-0.359675,0.347562,0.000135584,0.071532,1.67912,-0.0294399,0.144436,0.209102,0,3.15587,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,6,FFN_NORM,0.999749,0.0224608,0.0714383,32.9715,0.0210565,5.19236,-3.43462,5.17195,-0.0296792,0.938148,1.07401,0.0877254,1.86244,2.48855,0,3.03197,0,0,0,0,896,-3.43555,5.16707,-0.0300875,0.936995,1.07441,0.0912793,1.85305,2.47728,0,3.03749,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,6,FFN_GATE,0.999927,0.0122877,0.0550705,38.2106,0.0121258,4.82876,-5.36303,2.32322,-0.648661,0.746534,1.5657,-0.416749,1.89713,2.74561,0.000205592,3.0035,0,0,0,0,4864,-5.36019,2.32158,-0.647239,0.74492,1.57383,-0.418205,1.88366,2.73641,0.000205592,3.00368,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,4,6,FFN_UP,0.999742,0.0227122,0.0992719,32.8748,0.0170892,4.47321,-4.71263,4.9301,0.00391688,0.752679,1.02504,-0.00025131,1.46093,2.03556,0.000411184,3.3289,0,0,0,0,4864,-4.75601,4.93501,0.00336725,0.752418,1.0456,0.000614461,1.45107,2.05122,0.000411184,3.32752,0,0,0,0,4864
