backend,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_Q8_0_KV_Q8_1,17,ATTENTION_OUTPUT,0.999346,0.0364205,0.0453207,28.7731,0.00651304,4.20399,-1.14118,1.89717,9.21783e-05,0.179487,8.42918,0.625984,0.345484,0.638445,0.0014881,4.39453,0,0,0,0,8064,-1.1393,1.90439,0.000160414,0.178829,8.38306,0.61209,0.342312,0.63573,0.0014881,4.39301,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,17,FFN_NORM,0.999469,0.0326011,0.297938,29.7353,0.0566169,4.51595,-9.29604,40.4868,0.0456845,1.73699,37.6917,1.50497,3.36392,4.77037,0.000248016,5.37796,0,0,0,0,8064,-9.33624,40.4867,0.0463906,1.73603,37.7402,1.50244,3.3523,4.76175,0.000248016,5.38569,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,17,FFN_GATE,0.999781,0.0210236,0.19265,33.5458,0.0271868,4.15371,-8.22067,5.2321,-0.721209,1.07637,1.30243,-0.524656,2.64614,3.75253,6.85307e-05,3.4426,2.28436e-05,0,0,0,43776,-8.17417,5.26686,-0.719185,1.07472,1.31081,-0.526004,2.6432,3.74552,6.85307e-05,3.43559,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,17,FFN_UP,0.999517,0.0310959,0.18341,30.1459,0.0313424,4.4403,-6.08382,5.15859,0.000259252,1.0086,0.537683,0.00520317,2.02711,2.74912,2.28436e-05,3.26732,0,0,0,0,43776,-6.07231,5.18866,-0.0006806,1.00793,0.539421,0.00361951,2.0281,2.75087,2.28436e-05,3.26556,2.28436e-05,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,17,FFN_DOWN,0.999321,0.0369388,0.0915217,28.6503,0.0128404,4.14874,-1.74386,2.64022,0.00584945,0.348182,2.09539,0.281908,0.705621,0.985547,0.000496032,3.74679,0,0,0,0,8064,-1.7408,2.71399,0.0054426,0.347571,2.09317,0.280315,0.703969,0.991194,0.000372024,3.78835,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,18,ATTENTION_NORM,0.999525,0.0308242,0.614534,30.2222,0.0562297,3.47859,-11.9155,50.6393,0.0815545,1.82317,76.0901,2.87481,3.43411,5.32429,0.000744048,5.74194,0,0,0,0,8064,-11.9113,50.6391,0.0813097,1.8224,76.1884,2.87537,3.43052,5.31958,0.000744048,5.73364,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,18,Q_PROJECTION,0.999924,0.0124002,0.241196,38.1314,0.028893,3.84296,-23.4537,14.655,0.0927202,2.3251,31.3379,-1.80947,3.01793,12.9843,0.00657242,5.09195,0,0,0,0,8064,-23.4676,14.614,0.0934463,2.32818,31.3512,-1.81223,3.0321,13.0183,0.00644841,5.09217,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,18,K_PROJECTION,0.999858,0.0168588,0.140436,35.4635,0.028228,4.60409,-7.34175,4.91179,0.0779723,1.67165,1.80482,-0.560275,3.29421,5.43169,0,2.98157,0,0,0,0,1152,-7.47102,4.89801,0.0793585,1.6725,1.80986,-0.561427,3.29306,5.4097,0,3.01588,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,18,V_PROJECTION,0.999527,0.0309657,0.105438,30.1824,0.0272487,5.01413,-3.45682,4.70402,-0.0312404,0.882185,2.15395,0.332355,1.75007,2.75956,0,3.23415,0,0,0,0,1152,-3.4206,4.66433,-0.0316929,0.879395,2.14518,0.333271,1.73996,2.74107,0,3.21285,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,18,Q_ROPE,0.999924,0.0124002,0.241195,38.1314,0.0288931,3.84386,-23.4536,14.655,0.0471303,2.32647,31.1213,-1.7706,2.98955,12.9843,0.00657242,5.06046,0,0,0,0,8064,-23.4674,14.614,0.0473722,2.32957,31.1314,-1.77303,3.01633,13.0183,0.00657242,5.06838,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,18,K_ROPE,0.999858,0.0168588,0.140437,35.4635,0.028228,4.61175,-7.34179,4.9118,-0.00558884,1.67346,1.67382,-0.482826,3.28123,5.43179,0,2.96208,0,0,0,0,1152,-7.47106,4.89801,-0.00495347,1.67437,1.67645,-0.483833,3.28166,5.40981,0,2.98528,0.000868056,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,18,ATTENTION_CONTEXT,0.998985,0.0456843,0.129789,26.8047,0.0127421,3.61141,-2.62437,2.97254,-0.00740062,0.280665,12.9045,0.3643,0.596484,1.10102,0.00210814,5.34143,0,0,0,0,8064,-2.62059,2.97586,-0.00804968,0.278799,12.7006,0.368344,0.596299,1.0906,0.00198413,5.34632,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,18,ATTENTION_OUTPUT,0.998838,0.0494332,0.0671551,26.1196,0.00671785,3.67061,-1.41875,2.5188,0.000425574,0.137237,19.551,0.853552,0.283507,0.422685,0.00062004,5.25964,0,0,0,0,8064,-1.43351,2.50646,0.000783133,0.135895,19.6945,0.834309,0.280331,0.421118,0.000496032,5.2641,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,18,FFN_NORM,0.999465,0.0327434,0.320753,29.6975,0.0580845,4.43561,-8.00256,42.4806,0.0569593,1.77423,41.0108,1.68987,3.45945,4.89649,0.000124008,5.38525,0,0,0,0,8064,-8.0506,42.4804,0.0575424,1.773,41.1085,1.69222,3.4475,4.9001,0.000124008,5.39114,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,18,FFN_GATE,0.999685,0.0253398,0.186732,31.9239,0.0268419,4.18374,-7.84002,3.54614,-0.468744,0.953699,1.23004,-0.46173,2.17054,3.11563,9.13743e-05,3.6391,0,0,0,0,43776,-7.82491,3.42004,-0.46509,0.951714,1.23964,-0.462575,2.1629,3.11759,9.13743e-05,3.64351,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,18,FFN_UP,0.999469,0.0325964,0.218942,29.7366,0.0408101,4.56608,-6.85678,6.32251,-0.0117785,1.25276,0.557652,0.00682492,2.51946,3.43844,0,3.12671,0,0,0,0,43776,-6.83905,6.33893,-0.0117802,1.25193,0.562561,0.00713589,2.51758,3.43641,0,3.12506,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,18,FFN_DOWN,0.999103,0.0423675,0.111841,27.4593,0.0162251,4.19013,-2.30058,4.91361,0.0131186,0.382862,12.4041,1.0544,0.751692,1.0705,0.000992064,4.55015,0,0,0,0,8064,-2.24988,4.93287,0.0131244,0.382736,12.5937,1.06978,0.749814,1.06791,0.000868056,4.55653,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,19,ATTENTION_NORM,0.999524,0.0308671,0.730607,30.2101,0.0492016,3.01032,-14.0628,45.8014,0.0846297,1.59207,91.8411,3.32178,2.86946,5.20674,0.00198413,6.00331,0,0,0,0,8064,-14.0215,45.8013,0.0850635,1.59171,91.7888,3.31097,2.86632,5.2895,0.00173611,6.01119,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,19,Q_PROJECTION,0.999927,0.0121531,0.250965,38.3062,0.0288789,3.75435,-19.1639,18.6422,-0.0383949,2.37247,25.7797,-0.0254758,3.62209,14.5474,0.0109127,4.71968,0,0,0,0,8064,-19.1781,18.6883,-0.0399308,2.37592,25.7861,-0.0283796,3.62673,14.5635,0.0107887,4.71647,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,19,K_PROJECTION,0.999889,0.0148852,0.131428,36.5449,0.0266718,4.61569,-4.85236,9.41156,0.216267,1.77747,2.79544,0.876672,3.48269,6.6819,0,3.27052,0,0,0,0,1152,-4.84442,9.38058,0.215304,1.77885,2.7928,0.880046,3.47512,6.66278,0,3.27318,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,19,V_PROJECTION,0.99932,0.0370066,0.112117,28.6344,0.0283956,4.97798,-3.24186,2.83374,0.0464875,0.767881,0.810313,0.00389497,1.52586,2.17319,0,2.79774,0,0,0,0,1152,-3.17438,2.79398,0.0476979,0.765827,0.811038,0.023294,1.52084,2.18729,0,2.77874,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,19,Q_ROPE,0.999927,0.0121531,0.250965,38.3062,0.0288789,3.75736,-19.1638,18.6421,-0.0693038,2.37177,25.8468,0.0168698,3.61022,14.5474,0.0109127,4.71862,0,0,0,0,8064,-19.178,18.6882,-0.0706537,2.3752,25.8533,0.0137746,3.60037,14.5635,0.0107887,4.71659,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,19,K_ROPE,0.999889,0.0148852,0.131425,36.5449,0.0266718,4.6177,-4.86693,9.41175,0.135849,1.78542,2.89587,0.935226,3.51014,6.68193,0,3.30374,0,0,0,0,1152,-4.85963,9.38078,0.135047,1.78673,2.89329,0.938978,3.50257,6.66281,0,3.28106,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,19,ATTENTION_CONTEXT,0.999098,0.0436383,0.0842152,27.2026,0.0132626,4.32229,-1.94229,1.73933,0.0264073,0.305568,3.90308,0.291059,0.674129,1.07076,0.000248016,4.05496,0,0,0,0,8064,-1.91185,1.70968,0.0269166,0.302726,3.99116,0.326238,0.669998,1.07863,0.000248016,4.06443,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,19,ATTENTION_OUTPUT,0.999015,0.0461509,0.0473364,26.7164,0.00620259,4.01602,-1.89688,1.22591,-0.00804631,0.135729,11.0695,-0.830238,0.27162,0.402662,0.00111607,4.762,0,0,0,0,8064,-1.89818,1.21429,-0.00782019,0.13417,11.5764,-0.865023,0.268715,0.400361,0.00111607,4.78756,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,19,FFN_NORM,0.999441,0.0334376,0.40974,29.5153,0.0750652,4.46175,-10.5987,60.2843,0.0767294,2.24484,64.731,2.43132,4.37416,6.10789,0.000248016,5.58291,0,0,0,0,8064,-10.656,60.284,0.0777151,2.24359,64.8423,2.43387,4.39397,6.11089,0.000248016,5.58419,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,19,FFN_GATE,0.999736,0.0231471,0.225282,32.7101,0.0311471,4.1355,-9.79402,21.7912,-0.689674,1.15956,4.67548,-0.244195,2.71554,3.82689,0.000205592,4.74749,0,0,0,0,43776,-9.72488,21.7997,-0.685607,1.15785,4.69976,-0.243265,2.70894,3.80978,0.000182749,4.75438,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,19,FFN_UP,0.999469,0.0326081,0.271997,29.7335,0.0368233,4.10521,-7.19832,6.07337,-0.0189391,1.12962,0.737229,-0.0363866,2.27405,3.19733,2.28436e-05,3.36795,0,0,0,0,43776,-7.22203,6.1181,-0.0187741,1.12912,0.749186,-0.0368979,2.27701,3.1975,2.28436e-05,3.37616,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,19,FFN_DOWN,0.999043,0.0437868,0.150988,27.1731,0.0211838,4.1514,-2.22764,6.48274,0.012174,0.484237,11.1175,0.845959,0.937451,1.36337,0.00062004,4.51565,0,0,0,0,8064,-2.22777,6.45135,0.0120302,0.483645,11.2799,0.852664,0.939841,1.3677,0.00062004,4.52058,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,20,ATTENTION_NORM,0.999565,0.0295158,0.855835,30.5989,0.0658306,3.17125,-19.8774,81.6264,0.114322,2.22806,233.315,6.42219,3.64252,7.78594,0.00260417,6.5087,0,0,0,0,8064,-19.6198,81.6265,0.115011,2.22739,233.404,6.41919,3.64048,7.83793,0.00248016,6.50471,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,20,Q_PROJECTION,0.999866,0.0164069,0.204342,35.6994,0.0295818,4.13278,-13.416,10.7086,0.063255,1.80012,9.15953,0.318169,3.34146,8.31274,0.000868056,4.153,0,0,0,0,8064,-13.42,10.6575,0.0638283,1.80188,9.15012,0.310046,3.33355,8.26361,0.000868056,4.15514,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,20,K_PROJECTION,0.999865,0.0164679,0.163851,35.6672,0.0302554,4.49987,-7.25092,8.35913,-0.187809,1.82843,2.95604,0.0614412,3.92486,6.54532,0,3.20255,0,0,0,0,1152,-7.29381,8.33423,-0.189071,1.82747,2.92358,0.059014,3.91457,6.55837,0,3.19138,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,20,V_PROJECTION,0.999668,0.0257558,0.167087,31.7825,0.0370943,4.78564,-5.46811,7.01113,0.061859,1.43866,2.06592,0.367839,2.80683,4.85999,0,3.12027,0,0,0,0,1152,-5.47497,6.97818,0.0612237,1.43893,2.04149,0.3617,2.83288,4.86006,0,3.13288,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,20,Q_ROPE,0.999866,0.0164069,0.199172,35.6994,0.0295819,4.17011,-13.4161,10.7085,0.0677711,1.79995,9.16574,0.343656,3.35024,8.3128,0.000868056,4.16176,0,0,0,0,8064,-13.4201,10.6574,0.0683537,1.80171,9.15699,0.335107,3.35797,8.26366,0.000868056,4.16683,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,20,K_ROPE,0.999865,0.0164679,0.16385,35.6672,0.0302554,4.50105,-7.25092,8.35925,-0.209331,1.82609,2.98866,0.0874497,3.92523,6.54528,0,3.21993,0,0,0,0,1152,-7.29381,8.33435,-0.210657,1.82511,2.95632,0.0853138,3.9146,6.55834,0,3.20016,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,20,ATTENTION_CONTEXT,0.999274,0.0383265,0.109427,28.33,0.0221358,4.67617,-2.30978,5.84586,0.0445587,0.577833,60.6591,6.56553,0.783239,1.78716,0.0078125,6.31943,0,0,0,0,8064,-2.34877,5.82951,0.0434989,0.575918,60.3549,6.53769,0.783151,1.8129,0.0078125,6.35342,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,20,ATTENTION_OUTPUT,0.998692,0.0511485,0.138661,25.8233,0.0140334,3.69107,-1.50064,1.3756,0.00954413,0.273462,2.03138,0.0139375,0.568992,0.887767,0,3.29288,0,0,0,0,8064,-1.53493,1.38162,0.00931151,0.274209,2.05342,0.00167447,0.57554,0.899665,0,3.32962,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,20,FFN_NORM,0.999321,0.0368485,0.420318,28.6716,0.0846874,4.59291,-11.3601,65.4771,0.10233,2.29563,81.9284,2.85381,4.41846,6.20484,0.000248016,5.68395,0,0,0,0,8064,-11.4772,65.4773,0.102558,2.29597,81.8677,2.84928,4.40983,6.17636,0.000124008,5.67616,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,20,FFN_GATE,0.999708,0.024181,0.241613,32.3305,0.0339219,4.1576,-13.2522,5.66381,-0.722457,1.20336,1.82538,-0.386175,2.80684,3.97703,0.000182749,3.94734,0,0,0,0,43776,-13.3299,5.61474,-0.721605,1.20301,1.83543,-0.388105,2.79966,3.97361,0.000182749,3.95417,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,20,FFN_UP,0.999399,0.0346662,0.341483,29.2019,0.049003,4.18385,-11.1927,7.31718,0.00028073,1.41284,0.737673,-0.055486,2.82282,3.95455,2.28436e-05,3.66947,0,0,0,0,43776,-11.19,7.31416,0.000602761,1.41357,0.746051,-0.0557753,2.82315,3.9663,2.28436e-05,3.66653,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,20,FFN_DOWN,0.999132,0.041708,0.253836,27.5956,0.0261623,3.68756,-4.62312,14.0649,4.28041e-05,0.625427,86.7623,4.61889,1.08541,1.51165,0.00111607,5.45926,0,0,0,0,8064,-4.61367,14.017,0.000491281,0.627272,86.5825,4.62315,1.08427,1.50806,0.00111607,5.45362,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,21,ATTENTION_NORM,0.999604,0.0281414,0.738232,31.0131,0.0536125,3.05808,-19.9039,89.2537,0.0658986,1.90452,604.574,12.7069,2.9718,6.81652,0.00186012,7.10605,0,0,0,0,8064,-19.4635,89.254,0.0664705,1.90395,605.135,12.7227,2.97992,6.88949,0.00173611,7.10947,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,21,Q_PROJECTION,0.999887,0.0150577,0.218871,36.4448,0.0281729,3.97494,-11.2933,12.5306,-0.168708,1.8638,9.51567,0.368173,3.55687,8.14158,0.00223214,4.10172,0,0,0,0,8064,-11.2993,12.5185,-0.170259,1.86324,9.50858,0.365842,3.55682,8.18298,0.00223214,4.09247,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,21,K_PROJECTION,0.99989,0.0148264,0.131297,36.5793,0.0255494,4.53166,-6.69213,8.65876,-0.0495026,1.72247,3.38543,0.458231,3.73362,6.15775,0,3.41852,0,0,0,0,1152,-6.64466,8.59006,-0.0501482,1.72251,3.33325,0.454745,3.74808,6.10265,0,3.40887,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,21,V_PROJECTION,0.999568,0.0294087,0.219611,30.6305,0.0641609,5.21147,-9.43021,8.91413,-0.0958044,2.1814,1.21069,-0.286658,4.4116,6.30222,0,2.94118,0,0,0,0,1152,-9.37742,8.88446,-0.0905662,2.17982,1.20542,-0.290269,4.39954,6.34415,0,2.9281,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,21,Q_ROPE,0.999887,0.0150577,0.220319,36.4448,0.0281729,3.97009,-11.2933,12.5306,-0.181742,1.86257,9.49338,0.365738,3.56066,8.14158,0.00223214,4.10128,0,0,0,0,8064,-11.2993,12.5185,-0.183464,1.86198,9.48957,0.363619,3.58779,8.18298,0.00223214,4.09297,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,21,K_ROPE,0.99989,0.0148264,0.13137,36.5793,0.0255494,4.53772,-6.69218,8.65887,-0.0892234,1.72087,3.45502,0.503719,3.73354,6.15777,0,3.45908,0,0,0,0,1152,-6.64471,8.59017,-0.0898327,1.72089,3.40242,0.499986,3.74807,6.10271,0,3.44288,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,21,ATTENTION_CONTEXT,0.999005,0.0446204,0.167935,27.0093,0.0379224,4.85809,-8.00488,4.56629,-0.0699291,0.847461,40.6331,-4.79772,1.35262,3.14912,0.0078125,5.53707,0,0,0,0,8064,-7.9955,4.46069,-0.0676965,0.84719,39.9994,-4.73238,1.36409,3.06765,0.0078125,5.47094,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,21,ATTENTION_OUTPUT,0.998763,0.0497485,0.196922,26.0644,0.0176531,3.51354,-4.5472,4.70615,-0.00640292,0.35375,10.9766,-0.268846,0.683509,1.06629,0.00062004,4.53346,0,0,0,0,8064,-4.62328,4.50923,-0.00682309,0.354781,10.6416,-0.329535,0.687402,1.06922,0.00062004,4.50047,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,21,FFN_NORM,0.999448,0.0332193,0.377905,29.5722,0.0842168,4.73217,-11.4405,143.549,0.0696949,2.53213,1276.8,22.529,4.04407,5.52668,0.000124008,6.94961,0,0,0,0,8064,-11.6585,143.55,0.0697886,2.53422,1272.64,22.4715,4.02445,5.52316,0.000124008,6.94102,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,21,FFN_GATE,0.999794,0.0202912,0.341953,33.8538,0.0384056,3.86111,-31.6779,39.6232,-0.969735,1.62425,30.8745,-0.727902,3.9594,5.9465,0.000502558,5.36276,0,0,0,0,43776,-32.0198,39.6472,-0.968515,1.62615,30.9332,-0.742741,3.97174,5.96582,0.000525402,5.36598,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,21,FFN_UP,0.999431,0.0337334,0.605946,29.4388,0.0857596,4.18655,-57.5511,21.0965,0.00997461,2.54199,14.4602,-0.510795,4.86474,7.55341,0.000571089,5.26182,0,0,0,0,43776,-57.5235,21.0431,0.0095174,2.54226,14.4336,-0.509949,4.88509,7.56169,0.000571089,5.26024,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,21,FFN_DOWN,0.999998,0.00241,1.90271,52.3597,0.0407603,1.2706,-1497.67,90.517,-0.226666,16.8898,7659.48,-86.4429,1.81535,5.03883,0.000124008,11.8337,0,0,0,0,8064,-1499.57,90.6041,-0.22662,16.9115,7659.13,-86.44,1.82492,5.08516,0.000124008,11.8306,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,22,ATTENTION_NORM,0.998942,0.0461463,3.65656,26.7173,0.0788274,1.20551,-14.6631,42.6904,0.0374688,1.69966,59.7613,1.8,3.12853,6.2707,0.00285218,5.84123,0,0,0,0,8064,-14.6418,46.347,0.0382749,1.70778,77.2423,2.3155,3.13873,6.26095,0.00260417,5.97611,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,22,Q_PROJECTION,0.999652,0.0263782,0.298132,31.5751,0.0375836,3.88672,-6.46585,4.52442,0.0160617,1.42477,1.53787,-0.534413,3.02057,4.47974,0,3.10629,0,0,0,0,8064,-6.51314,4.53153,0.0146286,1.42472,1.53581,-0.534599,2.99117,4.49134,0,3.10877,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,22,K_PROJECTION,0.999797,0.0201987,0.293479,33.8935,0.0362962,3.74793,-6.65273,7.58938,-0.249716,1.78206,2.07946,0.079741,4.08193,5.46796,0,3.34938,0,0,0,0,1152,-6.61153,7.37638,-0.252215,1.77917,2.0677,0.0759374,4.04252,5.48068,0,3.29862,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,22,V_PROJECTION,0.999495,0.0317755,0.238487,29.9582,0.0679971,5.17178,-6.7963,7.00759,-0.0713012,2.13668,0.359057,-0.00748546,4.43968,5.85572,0,2.41261,0,0,0,0,1152,-6.79295,7.04454,-0.0747587,2.13862,0.369263,-0.00910559,4.44166,5.88575,0,2.42495,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,22,Q_ROPE,0.999652,0.0263782,0.298132,31.5751,0.0375836,3.88627,-6.46588,4.52439,0.0149229,1.42479,1.53981,-0.531721,3.02058,4.47976,0,3.10984,0,0,0,0,8064,-6.51317,4.5315,0.0133258,1.42473,1.53821,-0.531499,2.99087,4.49125,0,3.113,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,22,K_ROPE,0.999797,0.0201987,0.293479,33.8935,0.0362962,3.74796,-6.65273,7.58938,-0.248248,1.78226,2.07655,0.0777072,4.08176,5.46798,0,3.33294,0,0,0,0,1152,-6.61153,7.37638,-0.250203,1.77945,2.06386,0.0730513,4.04252,5.4807,0,3.29816,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,22,ATTENTION_CONTEXT,0.998394,0.0961358,0.237577,20.3423,0.0847238,5.44876,-4.00267,3.37974,0.0377278,0.947574,-0.11942,-0.0635471,1.81033,2.43606,0,2.58594,0,0,0,0,8064,-3.97699,3.43352,0.0332271,0.880667,-0.0562424,-0.0727927,1.69191,2.27937,0,2.6825,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,22,ATTENTION_OUTPUT,0.996721,0.0932839,0.232449,20.6039,0.0241051,3.67527,-3.41643,1.81466,-0.0137787,0.2692,19.1697,-1.24245,0.490334,0.772784,0.00111607,4.53115,0,0,0,0,8064,-3.59584,1.71953,-0.0142615,0.258012,28.229,-1.82766,0.467313,0.74589,0.00111607,4.69591,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,22,FFN_NORM,0.998471,0.0553749,3.38219,25.1337,0.0868903,1.60368,-8.21187,38.8428,0.0149181,1.56149,47.6921,1.84402,3.01342,4.22248,0.000124008,5.35921,0,0,0,0,8064,-8.3166,42.225,0.0159798,1.56905,65.1881,2.34722,3.01753,4.23808,0.000124008,5.50432,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,22,FFN_GATE,0.999108,0.0422851,0.437168,27.4762,0.0499684,3.81479,-13.5556,8.77418,-0.296064,1.14029,4.46074,-0.0389285,2.29267,3.56816,0.000708151,4.30588,0,0,0,0,43776,-13.5937,8.818,-0.294401,1.14444,4.41098,-0.0450827,2.29426,3.57791,0.000708151,4.29819,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,22,FFN_UP,0.998778,0.0495828,0.847529,26.0934,0.0790745,3.55246,-17.1542,17.822,-0.0064806,1.58661,2.22294,0.0523931,3.0912,4.18171,0.000274123,4.13007,0,0,0,0,43776,-17.2103,17.9734,-0.0060609,1.59478,2.38231,0.0554053,3.09504,4.2122,0.00031981,4.13709,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,22,FFN_DOWN,0.997134,0.0757943,4.57562,22.4073,0.0780778,0.704313,-26.9364,17.6053,0.0133605,1.02245,80.8462,-1.07005,1.84137,2.99209,0.00124008,5.71005,0,0,0,0,8064,-31.512,17.8033,0.0128186,1.03005,129.245,-2.3183,1.80934,2.92666,0.00124008,5.93915,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,23,ATTENTION_NORM,0.998554,0.0537748,5.08292,25.3884,0.109685,1.2397,-19.4635,25.6558,0.0534964,2.039,10.9025,0.391651,3.87782,6.84781,0.00198413,4.61027,0,0,0,0,8064,-19.1268,30.7387,0.0538042,2.039,13.8169,0.552401,3.87629,6.80876,0.00186012,4.87014,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,23,Q_PROJECTION,0.999639,0.0269873,0.453516,31.3768,0.0489046,3.53358,-14.7515,14.1088,0.0485903,1.81533,8.97659,-0.0926537,3.48324,6.7459,0.00260417,4.15912,0,0,0,0,8064,-14.5804,14.1231,0.050282,1.81143,8.93639,-0.0914491,3.4897,6.75305,0.00260417,4.14242,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,23,K_PROJECTION,0.999818,0.0191198,0.255358,34.3703,0.0425243,4.18632,-9.42506,9.10276,-0.048698,2.22534,4.04352,-0.741073,5.12085,8.25944,0,3.48824,0,0,0,0,1152,-9.39473,9.17547,-0.0487378,2.22357,4.03348,-0.734178,5.12275,8.2579,0,3.48937,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,23,V_PROJECTION,0.999381,0.0351917,0.302913,29.0712,0.0671015,4.81201,-6.20572,6.72572,0.0565167,1.903,0.312669,0.195169,3.72984,5.28377,0,2.42528,0,0,0,0,1152,-6.07692,6.68369,0.0545456,1.90596,0.287801,0.199829,3.73884,5.30039,0,2.42178,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,23,Q_ROPE,0.999639,0.0269873,0.453516,31.3768,0.0489046,3.53423,-14.6994,14.1088,0.103761,1.81302,7.98034,0.286326,3.51325,6.82585,0.00173611,4.14227,0,0,0,0,8064,-14.5274,14.1231,0.105381,1.80907,7.95217,0.285393,3.50991,6.81871,0.00198413,4.12548,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,23,K_ROPE,0.999818,0.0191198,0.255358,34.3704,0.0425243,4.19003,-9.42508,9.10276,-0.0425018,2.22547,4.05206,-0.749926,5.12085,8.25944,0,3.50638,0,0,0,0,1152,-9.39475,9.17547,-0.0419657,2.22371,4.04248,-0.743758,5.12274,8.25789,0,3.49537,0,0,0,0,1152
