comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
baseline_vs_mtp,1,4,layer3_FFN_RESIDUAL,layer3_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer3_FFN_RESIDUAL,decode_step2_layer3_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer3_FFN_RESIDUAL,decode_step2_layer3_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer3_K_NORM,layer3_K_NORM,512,0.837974,0.567342,3.75347,30.5262,30.3168,-0.0230848,0.00168477,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer3_K_NORM,decode_step2_layer3_K_NORM,512,0.999854,0.0170986,0.0893283,30.5386,30.5262,-0.0236281,-0.0230848,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer3_K_NORM,decode_step2_layer3_K_NORM,512,0.839901,0.563848,3.72962,30.5386,30.3168,-0.0236281,0.00168477,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer3_K_PROJECTION,layer3_K_PROJECTION,512,0.843043,0.540971,1.77123,16.2067,14.604,-0.0124232,0.000654003,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer3_K_PROJECTION,decode_step2_layer3_K_PROJECTION,512,0.999861,0.0169881,0.0416326,16.1575,16.2067,-0.0126285,-0.0124232,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer3_K_PROJECTION,decode_step2_layer3_K_PROJECTION,512,0.84486,0.538231,1.75693,16.1575,14.604,-0.0126285,0.000654003,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer3_K_ROPE,layer3_K_ROPE,512,0.835805,0.571126,3.75347,30.5262,30.3168,0.00174494,0.0253452,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer3_K_ROPE,decode_step2_layer3_K_ROPE,512,0.999854,0.0170986,0.0893283,30.5386,30.5262,0.000967532,0.00174494,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer3_K_ROPE,decode_step2_layer3_K_ROPE,512,0.837713,0.567688,3.72962,30.5386,30.3168,0.000967532,0.0253452,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer3_MOE_COMBINED_OUTPUT,layer3_MOE_COMBINED_OUTPUT,2048,0.473746,1.27963,0.109793,0.187896,0.263454,1.22288e-05,-5.74338e-05,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer3_MOE_COMBINED_OUTPUT,decode_step2_layer3_MOE_COMBINED_OUTPUT,2048,0.999608,0.0281915,0.00120989,0.188599,0.187896,1.18218e-05,1.22288e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer3_MOE_COMBINED_OUTPUT,decode_step2_layer3_MOE_COMBINED_OUTPUT,2048,0.479528,1.2695,0.108583,0.188599,0.263454,1.18218e-05,-5.74338e-05,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer3_MOE_EXPERT_OUTPUT,layer3_MOE_EXPERT_OUTPUT,2048,0.150447,1.17132,0.0127414,0.152359,0.118631,6.26789e-05,-7.3516e-06,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer3_MOE_EXPERT_OUTPUT,decode_step2_layer3_MOE_EXPERT_OUTPUT,2048,0.999539,0.0304037,0.000342767,0.152646,0.152359,6.19495e-05,6.26789e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer3_MOE_EXPERT_OUTPUT,decode_step2_layer3_MOE_EXPERT_OUTPUT,2048,0.152315,1.16929,0.0128682,0.152646,0.118631,6.19495e-05,-7.3516e-06,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer3_MOE_ROUTER_OUTPUT,layer3_MOE_ROUTER_OUTPUT,256,0.781817,0.686396,0.0315632,0.0943285,0.100821,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer3_MOE_ROUTER_OUTPUT,decode_step2_layer3_MOE_ROUTER_OUTPUT,256,0.999934,0.0115256,0.000486853,0.0944278,0.0943285,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer3_MOE_ROUTER_OUTPUT,decode_step2_layer3_MOE_ROUTER_OUTPUT,256,0.782138,0.685427,0.0313727,0.0944278,0.100821,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer3_MOE_ROUTING_INDICES,layer3_MOE_ROUTING_INDICES,8,0.630559,0.935117,205,454.646,523.816,134.125,166.375,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer3_MOE_ROUTING_INDICES,decode_step2_layer3_MOE_ROUTING_INDICES,8,0.950649,0.314169,101,454.646,454.646,134.125,134.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer3_MOE_ROUTING_INDICES,decode_step2_layer3_MOE_ROUTING_INDICES,8,0.638616,0.925135,205,454.646,523.816,134.125,166.375,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer3_MOE_ROUTING_WEIGHTS,layer3_MOE_ROUTING_WEIGHTS,8,0.993069,0.117547,0.0394945,0.39074,0.38869,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer3_MOE_ROUTING_WEIGHTS,decode_step2_layer3_MOE_ROUTING_WEIGHTS,8,0.99996,0.00891689,0.00208379,0.390614,0.39074,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer3_MOE_ROUTING_WEIGHTS,decode_step2_layer3_MOE_ROUTING_WEIGHTS,8,0.99231,0.123811,0.0415783,0.390614,0.38869,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer3_MOE_SHARED_EXPERT_OUTPUT,layer3_MOE_SHARED_EXPERT_OUTPUT,2048,0.750073,0.922958,0.501446,1.16103,1.61831,-0.00051435,-0.000343624,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer3_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer3_MOE_SHARED_EXPERT_OUTPUT,2048,0.999741,0.0228423,0.010164,1.16356,1.16103,-0.000510223,-0.00051435,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer3_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer3_MOE_SHARED_EXPERT_OUTPUT,2048,0.757538,0.909497,0.491282,1.16356,1.61831,-0.000510223,-0.000343624,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer3_MOE_SHARED_GATE_OUTPUT,layer3_MOE_SHARED_GATE_OUTPUT,2048,0.750073,1.47739,0.108505,0.113879,0.235864,-5.04501e-05,-5.00822e-05,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer3_MOE_SHARED_GATE_OUTPUT,decode_step2_layer3_MOE_SHARED_GATE_OUTPUT,2048,0.999741,0.0230382,0.00111863,0.114316,0.113879,-5.01278e-05,-5.04501e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer3_MOE_SHARED_GATE_OUTPUT,decode_step2_layer3_MOE_SHARED_GATE_OUTPUT,2048,0.757538,1.45981,0.107386,0.114316,0.235864,-5.01278e-05,-5.00822e-05,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer3_Q_NORM,layer3_Q_NORM,4096,0.765144,0.684664,4.14417,79.0546,78.8946,-0.0166318,-0.0540071,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer3_Q_NORM,decode_step2_layer3_Q_NORM,4096,0.999787,0.0206467,0.119659,79.0472,79.0546,-0.0166553,-0.0166318,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer3_Q_NORM,decode_step2_layer3_Q_NORM,4096,0.766143,0.683238,4.23479,79.0472,78.8946,-0.0166553,-0.0540071,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer3_Q_PROJECTION,layer3_Q_PROJECTION,8192,0.988281,0.161085,2.64722,271.55,254.396,-2.05542,-1.92363,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer3_Q_PROJECTION,decode_step2_layer3_Q_PROJECTION,8192,0.999992,0.00410093,0.0567493,271.28,271.55,-2.05362,-2.05542,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer3_Q_PROJECTION,decode_step2_layer3_Q_PROJECTION,8192,0.98834,0.160442,2.7025,271.28,254.396,-2.05362,-1.92363,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer3_Q_ROPE,layer3_Q_ROPE,4096,0.764391,0.685761,4.14328,79.0546,78.8946,-0.0539428,-0.0675262,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer3_Q_ROPE,decode_step2_layer3_Q_ROPE,4096,0.999787,0.0206468,0.119659,79.0472,79.0546,-0.0539578,-0.0539428,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer3_Q_ROPE,decode_step2_layer3_Q_ROPE,4096,0.765401,0.684321,4.2339,79.0472,78.8946,-0.0539578,-0.0675262,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer3_V_PROJECTION,layer3_V_PROJECTION,512,0.646537,0.799625,1.31792,8.15815,7.22928,-0.00963307,-0.0205964,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer3_V_PROJECTION,decode_step2_layer3_V_PROJECTION,512,0.999673,0.0264713,0.0382504,8.10514,8.15815,-0.00951587,-0.00963307,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer3_V_PROJECTION,decode_step2_layer3_V_PROJECTION,512,0.649862,0.797672,1.31878,8.10514,7.22928,-0.00951587,-0.0205964,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer4_ATTENTION_NORM,layer4_ATTENTION_NORM,2048,0.64812,0.83951,4.72003,31.2668,31.3118,0.011805,0.00903252,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer4_ATTENTION_NORM,decode_step2_layer4_ATTENTION_NORM,2048,0.999887,0.0150417,0.0456989,31.2598,31.2668,0.0123256,0.011805,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer4_ATTENTION_NORM,decode_step2_layer4_ATTENTION_NORM,2048,0.650098,0.837241,4.70288,31.2598,31.3118,0.0123256,0.00903252,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer4_ATTENTION_OUTPUT,layer4_ATTENTION_OUTPUT,2048,0.61375,1.12025,0.0340422,0.267921,0.377372,8.2338e-05,0.000182528,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer4_ATTENTION_OUTPUT,decode_step2_layer4_ATTENTION_OUTPUT,2048,0.999733,0.0237862,0.00113037,0.266493,0.267921,8.36565e-05,8.2338e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer4_ATTENTION_OUTPUT,decode_step2_layer4_ATTENTION_OUTPUT,2048,0.613715,1.12567,0.034129,0.266493,0.377372,8.36565e-05,0.000182528,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer4_ATTENTION_RESIDUAL,layer4_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer4_ATTENTION_RESIDUAL,decode_step2_layer4_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer4_ATTENTION_RESIDUAL,decode_step2_layer4_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer4_FFN_NORM,layer4_FFN_NORM,2048,0.595527,0.898357,2.22269,24.5154,24.4576,0.00968855,0.00683511,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer4_FFN_NORM,decode_step2_layer4_FFN_NORM,2048,0.999824,0.018793,0.0486273,24.5077,24.5154,0.0102337,0.00968855,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer4_FFN_NORM,decode_step2_layer4_FFN_NORM,2048,0.597779,0.895993,2.20069,24.5077,24.4576,0.0102337,0.00683511,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer4_FFN_RESIDUAL,layer4_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer4_FFN_RESIDUAL,decode_step2_layer4_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer4_FFN_RESIDUAL,decode_step2_layer4_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer4_GDN_CONV1D_OUTPUT,layer4_GDN_CONV1D_OUTPUT,8192,0.962542,0.277353,0.894719,12.3348,11.1523,0.00756014,0.00602141,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer4_GDN_CONV1D_OUTPUT,decode_step2_layer4_GDN_CONV1D_OUTPUT,8192,0.379381,1.11389,4.33917,12.3398,12.3348,0.00756117,0.00756014,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer4_GDN_CONV1D_OUTPUT,decode_step2_layer4_GDN_CONV1D_OUTPUT,8192,0.332659,1.1025,4.3397,12.3398,11.1523,0.00756117,0.00602141,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer4_GDN_DELTA_RULE_OUTPUT,layer4_GDN_DELTA_RULE_OUTPUT,4096,0.9862,0.174618,0.00371976,0.047526,0.0495087,1.34834e-05,1.45184e-05,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer4_GDN_DELTA_RULE_OUTPUT,decode_step2_layer4_GDN_DELTA_RULE_OUTPUT,4096,-0.000745311,1.41325,0.0430947,0.0476264,0.047526,1.35157e-05,1.34834e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer4_GDN_DELTA_RULE_OUTPUT,decode_step2_layer4_GDN_DELTA_RULE_OUTPUT,4096,-0.00121385,1.44331,0.043111,0.0476264,0.0495087,1.35157e-05,1.45184e-05,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer4_GDN_NORM_GATE_OUTPUT,layer4_GDN_NORM_GATE_OUTPUT,4096,0.509953,1.27594,0.0481121,0.304689,0.442507,-5.02e-05,-0.000175496,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer4_GDN_NORM_GATE_OUTPUT,decode_step2_layer4_GDN_NORM_GATE_OUTPUT,4096,0.0563179,1.37572,0.082379,0.303846,0.304689,-4.69456e-05,-5.02e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer4_GDN_NORM_GATE_OUTPUT,decode_step2_layer4_GDN_NORM_GATE_OUTPUT,4096,0.0370791,1.73579,0.091774,0.303846,0.442507,-4.69456e-05,-0.000175496,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer4_GDN_Z_PROJECTION,layer4_GDN_Z_PROJECTION,4096,0.96071,0.279021,2.32816,103.879,102.766,-0.566029,-0.514187,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer4_GDN_Z_PROJECTION,decode_step2_layer4_GDN_Z_PROJECTION,4096,0.181352,1.27956,10.6083,103.88,103.879,-0.565854,-0.566029,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer4_GDN_Z_PROJECTION,decode_step2_layer4_GDN_Z_PROJECTION,4096,0.168232,1.28289,10.4913,103.88,102.766,-0.565854,-0.514187,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer4_MOE_COMBINED_OUTPUT,layer4_MOE_COMBINED_OUTPUT,2048,0.497804,1.12504,0.164971,0.268483,0.326047,2.71874e-05,-0.000141278,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer4_MOE_COMBINED_OUTPUT,decode_step2_layer4_MOE_COMBINED_OUTPUT,2048,0.999792,0.0207757,0.000446494,0.267474,0.268483,2.74556e-05,2.71874e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer4_MOE_COMBINED_OUTPUT,decode_step2_layer4_MOE_COMBINED_OUTPUT,2048,0.501116,1.12437,0.164635,0.267474,0.326047,2.74556e-05,-0.000141278,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer4_MOE_EXPERT_OUTPUT,layer4_MOE_EXPERT_OUTPUT,2048,0.359649,0.961356,0.0245806,0.239017,0.141275,0.000101469,1.52639e-05,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer4_MOE_EXPERT_OUTPUT,decode_step2_layer4_MOE_EXPERT_OUTPUT,2048,0.999771,0.022143,0.000444971,0.237709,0.239017,0.00010172,0.000101469,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer4_MOE_EXPERT_OUTPUT,decode_step2_layer4_MOE_EXPERT_OUTPUT,2048,0.361788,0.960823,0.0245683,0.237709,0.141275,0.00010172,1.52639e-05,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer4_MOE_ROUTER_OUTPUT,layer4_MOE_ROUTER_OUTPUT,256,0.845666,0.542338,0.0271655,0.0995514,0.0937781,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer4_MOE_ROUTER_OUTPUT,decode_step2_layer4_MOE_ROUTER_OUTPUT,256,0.999951,0.0098888,0.000525415,0.0994945,0.0995514,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer4_MOE_ROUTER_OUTPUT,decode_step2_layer4_MOE_ROUTER_OUTPUT,256,0.847319,0.539555,0.0266401,0.0994945,0.0937781,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer4_MOE_ROUTING_INDICES,layer4_MOE_ROUTING_INDICES,8,0.753221,0.671103,169,414.295,367.207,133,113.875,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer4_MOE_ROUTING_INDICES,decode_step2_layer4_MOE_ROUTING_INDICES,8,1,0,0,414.295,414.295,133,133,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer4_MOE_ROUTING_INDICES,decode_step2_layer4_MOE_ROUTING_INDICES,8,0.753221,0.671103,169,414.295,367.207,133,113.875,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer4_MOE_ROUTING_WEIGHTS,layer4_MOE_ROUTING_WEIGHTS,8,0.951842,0.310149,0.0985192,0.407351,0.368648,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer4_MOE_ROUTING_WEIGHTS,decode_step2_layer4_MOE_ROUTING_WEIGHTS,8,0.999949,0.0102717,0.0028896,0.406536,0.407351,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer4_MOE_ROUTING_WEIGHTS,decode_step2_layer4_MOE_ROUTING_WEIGHTS,8,0.952912,0.306734,0.0956296,0.406536,0.368648,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer4_MOE_SHARED_EXPERT_OUTPUT,layer4_MOE_SHARED_EXPERT_OUTPUT,2048,0.87606,0.873041,0.732356,1.16164,1.8631,-0.000664863,-0.000988278,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer4_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer4_MOE_SHARED_EXPERT_OUTPUT,2048,0.999874,0.0165978,0.00599813,1.16739,1.16164,-0.000666066,-0.000664863,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer4_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer4_MOE_SHARED_EXPERT_OUTPUT,2048,0.877782,0.86329,0.726358,1.16739,1.8631,-0.000666066,-0.000988278,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer4_MOE_SHARED_GATE_OUTPUT,layer4_MOE_SHARED_GATE_OUTPUT,2048,0.87606,1.47864,0.156013,0.129784,0.295113,-7.42819e-05,-0.000156542,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer4_MOE_SHARED_GATE_OUTPUT,decode_step2_layer4_MOE_SHARED_GATE_OUTPUT,2048,0.999874,0.0161289,0.000473991,0.130161,0.129784,-7.42649e-05,-7.42819e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer4_MOE_SHARED_GATE_OUTPUT,decode_step2_layer4_MOE_SHARED_GATE_OUTPUT,2048,0.877782,1.46977,0.155539,0.130161,0.295113,-7.42649e-05,-0.000156542,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer4_QKV_PROJECTION,layer4_QKV_PROJECTION,8192,0.908266,0.427553,3.69622,102.932,102.55,0.0106103,0.00897115,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer4_QKV_PROJECTION,decode_step2_layer4_QKV_PROJECTION,8192,0.424499,1.07256,15.2801,102.988,102.932,0.0103539,0.0106103,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer4_QKV_PROJECTION,decode_step2_layer4_QKV_PROJECTION,8192,0.365432,1.12417,16.066,102.988,102.55,0.0103539,0.00897115,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer5_ATTENTION_NORM,layer5_ATTENTION_NORM,2048,0.803586,0.631573,4.23673,39.6856,40.2752,0.0238354,0.021631,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer5_ATTENTION_NORM,decode_step2_layer5_ATTENTION_NORM,2048,0.999935,0.0114439,0.0600224,39.6953,39.6856,0.0243633,0.0238354,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer5_ATTENTION_NORM,decode_step2_layer5_ATTENTION_NORM,2048,0.804758,0.629604,4.19788,39.6953,40.2752,0.0243633,0.021631,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer5_ATTENTION_OUTPUT,layer5_ATTENTION_OUTPUT,2048,0.431438,1.18116,0.100791,0.28228,0.337,-4.40221e-05,6.87762e-06,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer5_ATTENTION_OUTPUT,decode_step2_layer5_ATTENTION_OUTPUT,2048,0.999423,0.0341936,0.000860408,0.283556,0.28228,-4.8712e-05,-4.40221e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer5_ATTENTION_OUTPUT,decode_step2_layer5_ATTENTION_OUTPUT,2048,0.434034,1.17507,0.100784,0.283556,0.337,-4.8712e-05,6.87762e-06,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer5_ATTENTION_RESIDUAL,layer5_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer5_ATTENTION_RESIDUAL,decode_step2_layer5_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer5_ATTENTION_RESIDUAL,decode_step2_layer5_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer5_FFN_NORM,layer5_FFN_NORM,2048,0.619358,0.848795,2.72642,26.7867,25.2314,0.0125698,0.00583581,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer5_FFN_NORM,decode_step2_layer5_FFN_NORM,2048,0.999795,0.0202544,0.0545194,26.7994,26.7867,0.0129346,0.0125698,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer5_FFN_NORM,decode_step2_layer5_FFN_NORM,2048,0.621146,0.846639,2.69884,26.7994,25.2314,0.0129346,0.00583581,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer5_FFN_RESIDUAL,layer5_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer5_FFN_RESIDUAL,decode_step2_layer5_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer5_FFN_RESIDUAL,decode_step2_layer5_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer5_GDN_CONV1D_OUTPUT,layer5_GDN_CONV1D_OUTPUT,8192,0.973706,0.22842,0.632103,11.9473,11.8325,0.00497057,0.00453489,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer5_GDN_CONV1D_OUTPUT,decode_step2_layer5_GDN_CONV1D_OUTPUT,8192,0.312093,1.17402,6.2752,11.9256,11.9473,0.00499126,0.00497057,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer5_GDN_CONV1D_OUTPUT,decode_step2_layer5_GDN_CONV1D_OUTPUT,8192,0.287786,1.18885,6.25157,11.9256,11.8325,0.00499126,0.00453489,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer5_GDN_DELTA_RULE_OUTPUT,layer5_GDN_DELTA_RULE_OUTPUT,4096,0.949507,0.315832,0.0109607,0.0644707,0.0588781,2.97325e-05,3.16148e-05,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer5_GDN_DELTA_RULE_OUTPUT,decode_step2_layer5_GDN_DELTA_RULE_OUTPUT,4096,0.319892,1.17024,0.0444775,0.0640374,0.0644707,2.96918e-05,2.97325e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer5_GDN_DELTA_RULE_OUTPUT,decode_step2_layer5_GDN_DELTA_RULE_OUTPUT,4096,0.258084,1.1708,0.0440991,0.0640374,0.0588781,2.96918e-05,3.16148e-05,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer5_GDN_NORM_GATE_OUTPUT,layer5_GDN_NORM_GATE_OUTPUT,4096,0.517791,1.05908,0.0525108,0.394278,0.450307,-0.000134373,-0.000171031,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer5_GDN_NORM_GATE_OUTPUT,decode_step2_layer5_GDN_NORM_GATE_OUTPUT,4096,0.0572428,1.37019,0.109181,0.395983,0.394278,-0.000137269,-0.000134373,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer5_GDN_NORM_GATE_OUTPUT,decode_step2_layer5_GDN_NORM_GATE_OUTPUT,4096,0.0420321,1.48243,0.108971,0.395983,0.450307,-0.000137269,-0.000171031,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer5_GDN_Z_PROJECTION,layer5_GDN_Z_PROJECTION,4096,0.973429,0.234968,3.40202,114.876,117.873,-0.580409,-0.595404,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer5_GDN_Z_PROJECTION,decode_step2_layer5_GDN_Z_PROJECTION,4096,0.162724,1.29434,10.8777,114.823,114.876,-0.579844,-0.580409,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer5_GDN_Z_PROJECTION,decode_step2_layer5_GDN_Z_PROJECTION,4096,0.165556,1.30917,10.9134,114.823,117.873,-0.579844,-0.595404,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer5_MOE_COMBINED_OUTPUT,layer5_MOE_COMBINED_OUTPUT,2048,0.426544,0.970777,0.0690663,0.409387,0.318984,0.000477603,5.23215e-06,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer5_MOE_COMBINED_OUTPUT,decode_step2_layer5_MOE_COMBINED_OUTPUT,2048,0.999827,0.0189445,0.00061825,0.410974,0.409387,0.000483033,0.000477603,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer5_MOE_COMBINED_OUTPUT,decode_step2_layer5_MOE_COMBINED_OUTPUT,2048,0.428207,0.968357,0.0689768,0.410974,0.318984,0.000483033,5.23215e-06,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer5_MOE_EXPERT_OUTPUT,layer5_MOE_EXPERT_OUTPUT,2048,0.400255,0.933691,0.0317455,0.385653,0.223328,0.000563831,0.00012581,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer5_MOE_EXPERT_OUTPUT,decode_step2_layer5_MOE_EXPERT_OUTPUT,2048,0.999838,0.0185809,0.000573671,0.387518,0.385653,0.000568556,0.000563831,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer5_MOE_EXPERT_OUTPUT,decode_step2_layer5_MOE_EXPERT_OUTPUT,2048,0.402516,0.931763,0.0322612,0.387518,0.223328,0.000568556,0.00012581,pytorch,mtp,true,true
