backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_Q8_0_KV_FP16,3,21,FFN_GATE,0.999019,0.0455779,0.354468,26.8249,0.0608534,4.46981,-20.7327,5.48927,-0.66868,1.17078,18.7507,-1.02537,2.51167,3.62127,0.000205592,4.57055,0,0,0,0,4864,-20.7863,5.31119,-0.661535,1.15974,19.6967,-1.0724,2.49691,3.57504,0.000411184,4.60078,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,3,21,FFN_UP,0.997939,0.065959,0.552655,23.6145,0.130044,4.92584,-7.64833,11.7783,0.00509917,1.99763,0.469135,-0.00319738,3.85939,5.37492,0,3.17246,0,0,0,0,4864,-7.51108,11.4857,0.00336861,1.97158,0.438814,-0.00116974,3.79347,5.26685,0,3.13844,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,3,21,FFN_DOWN,0.996871,0.0819939,0.192121,21.7244,0.0458525,4.90059,-2.03507,5.94659,-0.0203309,0.569279,13.0715,0.986603,1.06073,1.48571,0.00111607,4.02971,0,0,0,0,896,-2.03827,5.9495,-0.0195152,0.558877,14.1416,1.06568,1.03225,1.46511,0.00111607,4.12838,0,0,0,0,896
ROCm_Q8_0_KV_FP16,3,22,ATTENTION_NORM,0.99809,0.0618202,0.823168,24.1774,0.0957176,3.76749,-12.5717,10.5373,0.032553,1.54848,11.0227,0.219148,2.95763,5.19504,0.00334821,4.03257,0,0,0,0,896,-12.6222,10.9563,0.0327009,1.54798,11.6351,0.296414,2.95873,5.24389,0.00334821,4.03291,0,0,0,0,896
ROCm_Q8_0_KV_FP16,3,22,Q_PROJECTION,0.999163,0.0409268,0.302578,27.7599,0.0608434,4.5048,-6.39099,5.99987,-0.00829163,1.48742,1.96394,-0.508453,3.05488,4.79412,0,2.95761,0,0,0,0,896,-6.49532,6.17367,-0.00594816,1.48663,1.98359,-0.476967,3.05625,4.79336,0,2.98753,0,0,0,0,896
ROCm_Q8_0_KV_FP16,3,22,K_PROJECTION,0.999327,0.0371639,0.188674,28.5976,0.0606526,4.94143,-6.19543,4.1142,-0.302451,1.61254,1.37342,-0.244173,3.47515,4.1142,0,2.97317,0,0,0,0,128,-6.09222,4.10731,-0.302903,1.60367,1.37022,-0.227445,3.56252,4.10731,0,2.95869,0,0,0,0,128
ROCm_Q8_0_KV_FP16,3,22,V_PROJECTION,0.999128,0.0426765,0.326171,27.3962,0.103829,5.1277,-6.74817,7.0947,-0.214885,2.39961,0.271258,0.145355,4.35681,6.38681,0,2.10054,0,0,0,0,128,-6.92649,7.07503,-0.218284,2.42313,0.220997,0.124103,4.26359,6.42902,0,2.11446,0,0,0,0,128
ROCm_Q8_0_KV_FP16,3,22,Q_ROPE,0.999163,0.0409268,0.302579,27.7599,0.0608434,4.48817,-6.39102,5.99984,-0.021512,1.48728,1.93426,-0.500603,3.05556,4.79409,0,3.01151,0,0,0,0,896,-6.49536,6.17364,-0.0191244,1.48652,1.95466,-0.468368,3.05215,4.79338,0,3.03242,0,0,0,0,896
ROCm_Q8_0_KV_FP16,3,22,K_ROPE,0.999327,0.0371639,0.188649,28.5976,0.0606526,4.9713,-6.20183,4.11623,-0.277137,1.61708,1.33591,-0.293188,3.47275,4.11623,0,3.00769,0,0,0,0,128,-6.0986,4.10944,-0.276112,1.6085,1.33046,-0.278319,3.5626,4.10944,0,2.94935,0,0,0,0,128
ROCm_Q8_0_KV_FP16,3,22,ATTENTION_CONTEXT,0.991486,0.131586,0.217002,17.6158,0.0498928,4.84924,-1.46546,1.14754,-0.00734008,0.383064,0.294068,-0.353216,0.758559,1.03809,0,2.58243,0,0,0,0,896,-1.44693,1.10549,-0.00693743,0.379103,0.515087,-0.38567,0.732127,1.06454,0,2.63267,0,0,0,0,896
ROCm_Q8_0_KV_FP16,3,22,ATTENTION_OUTPUT,0.990331,0.138724,0.0632778,17.157,0.0188807,5.24076,-0.498896,0.856445,-0.00109167,0.134748,5.34556,0.76406,0.241463,0.387028,0.00223214,3.45713,0,0,0,0,896,-0.481162,0.850392,-0.00107539,0.136098,4.703,0.707791,0.251781,0.377381,0.00223214,3.34616,0,0,0,0,896
ROCm_Q8_0_KV_FP16,3,22,FFN_NORM,0.997573,0.071087,0.417521,22.9642,0.100343,4.91602,-6.71802,4.98833,0.00667015,1.42836,0.820276,-0.117552,2.78319,3.89016,0,2.83672,0,0,0,0,896,-6.66748,5.00291,0.00491689,1.41154,0.877007,-0.104492,2.72983,3.9419,0,2.80963,0,0,0,0,896
ROCm_Q8_0_KV_FP16,3,22,FFN_GATE,0.998976,0.0460809,0.230609,26.7296,0.0570388,4.99859,-7.41747,8.6288,-0.417495,1.17534,5.03417,0.296403,2.38783,3.80172,0.00102796,3.58099,0,0,0,0,4864,-7.49869,8.62748,-0.41355,1.16667,5.1032,0.304486,2.35351,3.74889,0.00123355,3.58767,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,3,22,FFN_UP,0.998034,0.0646479,0.403873,23.7889,0.0955636,4.93632,-5.46312,6.43103,-0.0270693,1.49846,0.260356,0.103127,2.94722,4.03657,0,2.6894,0,0,0,0,4864,-5.30983,6.25993,-0.0253628,1.478,0.25303,0.100813,2.92119,3.97551,0,2.68048,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,3,22,FFN_DOWN,0.997513,0.0762347,0.239879,22.3569,0.0599617,4.9758,-2.84225,3.54394,0.0184933,0.807234,0.832978,0.00802343,1.60819,2.23432,0,2.77142,0,0,0,0,896,-2.87411,3.43126,0.0170493,0.786356,0.934001,0.0383907,1.5638,2.13274,0,2.77575,0,0,0,0,896
ROCm_Q8_0_KV_FP16,3,23,ATTENTION_NORM,0.997877,0.0653225,0.759756,23.6987,0.126672,4.35983,-13.2679,10.9411,0.0444347,1.94446,5.81384,-0.273991,3.91727,6.27753,0.00111607,3.67786,0,0,0,0,896,-13.1029,11.5112,0.0431657,1.9387,6.11893,-0.1908,3.80144,6.31365,0.00111607,3.67402,0,0,0,0,896
ROCm_Q8_0_KV_FP16,3,23,Q_PROJECTION,0.999513,0.0312322,0.287464,30.108,0.0618994,4.6047,-15.0402,15.1238,0.0972873,1.97633,11.8581,-0.37103,3.64449,7.39526,0.00334821,4.0002,0,0,0,0,896,-15.238,15.1964,0.0918775,1.97978,12.0541,-0.373211,3.64745,7.42976,0.00334821,4.02011,0,0,0,0,896
ROCm_Q8_0_KV_FP16,3,23,K_PROJECTION,0.999296,0.0382465,0.249289,28.3482,0.0730326,4.83188,-7.56303,6.14961,-0.100532,1.91974,4.06352,-0.989636,4.13196,6.76374,0,3.10853,0,0,0,0,128,-7.47846,6.07531,-0.109881,1.90636,4.00075,-0.977559,4.26801,6.70171,0,3.18059,0,0,0,0,128
ROCm_Q8_0_KV_FP16,3,23,V_PROJECTION,0.998739,0.0518776,0.293144,25.7004,0.109086,5.21101,-4.50517,6.32651,0.108657,2.06971,-0.179076,0.310114,3.76346,4.50517,0,2.12132,0,0,0,0,128,-4.60391,6.37993,0.122075,2.09922,-0.187367,0.311108,3.79012,4.60391,0,2.06365,0,0,0,0,128
ROCm_Q8_0_KV_FP16,3,23,Q_ROPE,0.999513,0.0312322,0.287649,30.108,0.0618993,4.6019,-11.1994,15.1235,0.209986,1.96755,9.02765,0.377417,3.68875,7.39517,0.00111607,4.02951,0,0,0,0,896,-11.298,15.1961,0.204672,1.97131,9.18823,0.40149,3.69873,7.42967,0.00111607,4.05325,0,0,0,0,896
ROCm_Q8_0_KV_FP16,3,23,K_ROPE,0.999296,0.0382465,0.249335,28.3482,0.0730326,4.76688,-7.56352,6.14961,-0.0960061,1.91997,4.07333,-0.99359,4.1313,6.76384,0,3.26374,0,0,0,0,128,-7.47905,6.07531,-0.104312,1.90667,4.0112,-0.982929,4.2673,6.70181,0,3.25436,0,0,0,0,128
ROCm_Q8_0_KV_FP16,3,23,ATTENTION_CONTEXT,0.997697,0.0678934,0.29305,23.3634,0.0630745,4.70057,-3.60428,3.93279,0.0404657,0.923381,2.38694,0.129159,2.0809,2.99769,0,3.15746,0,0,0,0,896,-3.67997,4.15069,0.0419489,0.928075,2.5178,0.176128,2.07701,3.03627,0,3.23062,0,0,0,0,896
ROCm_Q8_0_KV_FP16,3,23,ATTENTION_OUTPUT,0.998642,0.0524057,0.17097,25.6124,0.0287316,4.16758,-2.98618,4.91055,0.010317,0.544278,17.006,0.916342,0.850108,2.65496,0.00223214,4.3941,0,0,0,0,896,-3.0615,4.8827,0.0105835,0.548151,16.9888,0.843566,0.877393,2.73897,0.00223214,4.39473,0,0,0,0,896
ROCm_Q8_0_KV_FP16,3,23,FFN_NORM,0.997512,0.0721027,0.623504,22.841,0.189159,5.25471,-17.8711,10.5978,0.0386568,2.65633,3.16761,-0.463393,5.14949,8.03231,0.00111607,3.47566,0,0,0,0,896,-17.6805,10.657,0.0359845,2.62323,3.19061,-0.441353,5.13182,7.75462,0.00111607,3.46971,0,0,0,0,896
ROCm_Q8_0_KV_FP16,3,23,FFN_GATE,0.999248,0.039768,0.306564,28.0093,0.0694154,4.86732,-6.23266,13.0556,-0.716717,1.60695,14.06,2.07045,3.21584,5.05328,0.00472862,3.73546,0,0,0,0,4864,-6.16745,13.1825,-0.704102,1.5972,14.7652,2.15277,3.17413,5.01564,0.00472862,3.76648,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,3,23,FFN_UP,0.998068,0.0648856,0.576786,23.757,0.141809,4.98903,-10.7604,12.5578,0.0029894,2.22216,0.369465,0.0734584,4.29803,5.59014,0,3.12735,0,0,0,0,4864,-11.0224,12.6373,0.00263986,2.18552,0.425127,0.0777158,4.21438,5.49648,0,3.15648,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,3,23,FFN_DOWN,0.998699,0.0518277,0.742592,25.7088,0.0882221,3.73822,-35.097,11.6894,-0.0449971,1.68355,212.952,-9.60628,2.02391,4.21716,0.00334821,5.87514,0,0,0,0,896,-35.8396,12.2814,-0.0452285,1.70162,221.973,-9.89398,2.01564,4.1596,0.00223214,5.9221,0,0,0,0,896
ROCm_Q8_0_KV_FP16,3,23,FFN_RESIDUAL,0.997113,0.0772706,0.773199,22.2397,0.147449,4.58204,-10.2986,13.4832,0.0357918,1.92975,7.24906,0.610172,3.52105,5.56938,0.00223214,3.64504,0,0,0,0,896,-10.6529,13.5125,0.03376,1.90791,7.72752,0.646922,3.45144,5.62364,0.00223214,3.63094,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,0,ATTENTION_NORM,1,1.04102e-07,5.96046e-08,139.651,1.17083e-08,2.6292,-0.566848,0.704928,1.5252e-06,0.11247,5.63122,0.0337083,0.218349,0.416223,0.00111607,3.60367,0.0111607,0.0111607,0,0,896,-0.566848,0.704928,1.52519e-06,0.11247,5.63122,0.0337082,0.218349,0.416223,0.00111607,3.60367,0.0111607,0.0111607,0,0,896
ROCm_Q8_0_KV_FP16,4,0,Q_PROJECTION,1,0.000589611,0.0362835,64.5887,0.00476492,3.63491,-79.8555,48.8201,-0.122371,8.08037,18.9532,-1.0852,16.7269,33.5638,0.00334821,5.4917,0,0,0,0,896,-79.8539,48.8164,-0.122318,8.08055,18.9507,-1.08526,16.7271,33.5634,0.00334821,5.49257,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,0,K_PROJECTION,1,0.000101667,0.0176697,79.8564,0.00329685,3.68011,-130.332,121.385,3.96719,32.1835,6.38471,0.0851947,70.2293,120.772,0,4.3824,0,0,0,0,128,-130.333,121.384,3.96713,32.1843,6.3844,0.0852016,70.247,120.773,0,4.38354,0,0,0,0,128
ROCm_Q8_0_KV_FP16,4,0,V_PROJECTION,0.999862,0.0166686,0.00189557,35.562,0.000401166,4.46388,-0.0459527,0.144194,-3.46962e-05,0.0240232,8.80925,1.75474,0.0443075,0.04865,0.0078125,3.52337,0,0,0,0,128,-0.0462788,0.144644,-0.00011203,0.024067,8.88588,1.76305,0.0442137,0.0488175,0.0078125,3.53011,0,0,0,0,128
ROCm_Q8_0_KV_FP16,4,0,Q_ROPE,1,0.000589606,0.0362835,64.5888,0.00476489,3.67574,-79.8224,48.271,-0.0139972,8.08128,18.9393,-1.08942,17.0965,33.5635,0.00223214,5.5745,0,0,0,0,896,-79.8209,48.2673,-0.013847,8.08146,18.9368,-1.08951,17.0932,33.563,0.00223214,5.56504,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,0,K_ROPE,1,0.000101707,0.0176697,79.853,0.00329815,3.62435,-130.33,121.383,3.3921,32.2492,6.31712,0.134271,70.2243,120.77,0,4.32728,0,0,0,0,128,-130.332,121.382,3.3922,32.25,6.31682,0.134268,70.2419,120.772,0,4.32775,0,0,0,0,128
ROCm_Q8_0_KV_FP16,4,0,ATTENTION_CONTEXT,0.999897,0.0143686,0.00145312,36.8517,0.00027914,4.56513,-0.0676678,0.145192,0.00168122,0.0193323,13.2008,2.22943,0.0376234,0.0676678,0.00446429,4.22482,0,0,0,0,896,-0.0684865,0.145873,0.00166494,0.0193556,13.3531,2.23685,0.037803,0.0684865,0.00446429,4.23086,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,0,ATTENTION_OUTPUT,0.999951,0.00989386,0.000854813,40.0927,0.000147174,4.43599,-0.0613668,0.38731,0.000494081,0.0148547,510.706,19.628,0.0133488,0.0215468,0.00111607,6.47006,0,0,0,0,896,-0.0614844,0.387311,0.000496621,0.014867,508.995,19.5784,0.013463,0.0216462,0.00111607,6.46579,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,0,FFN_NORM,0.999931,0.0117711,0.0473419,38.5836,0.00935648,4.63361,-2.32285,5.68642,-0.0200529,0.794836,3.09935,0.542581,1.61054,2.13535,0.00111607,3.50207,0,0,0,0,896,-2.30878,5.68775,-0.0199094,0.794618,3.10739,0.543833,1.60024,2.13948,0.00111607,3.50872,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,0,FFN_GATE,0.999918,0.0128802,0.0341642,37.8015,0.00647222,4.54485,-4.66847,2.05059,-0.218076,0.453489,6.10822,-1.34677,1.05655,1.72676,0.000616776,4.32208,0,0,0,0,4864,-4.6993,2.05111,-0.216877,0.453281,6.18958,-1.35315,1.04605,1.733,0.000822368,4.33021,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,4,0,FFN_UP,0.999869,0.0162037,0.0266243,35.8077,0.00512438,4.62595,-2.22105,1.60142,-0.0035597,0.316372,1.60129,-0.109941,0.61653,0.878126,0.000205592,3.48519,0,0,0,0,4864,-2.21976,1.60106,-0.00354264,0.316229,1.5994,-0.109001,0.616487,0.880779,0.000205592,3.48156,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,4,0,FFN_DOWN,0.999922,0.0125078,0.0108642,38.0564,0.00170096,4.24113,-0.974569,1.65887,-0.000619832,0.136033,31.8174,1.38392,0.279884,0.492291,0.00223214,5.17392,0,0,0,0,896,-0.970836,1.65954,-0.000678158,0.13599,31.8647,1.39071,0.278504,0.491312,0.00223214,5.19135,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,1,ATTENTION_NORM,0.999797,0.0201886,0.100613,33.8979,0.0120878,3.80764,-2.91743,2.95331,-0.00870916,0.59908,3.42877,0.0771035,1.13006,2.0772,0,3.13611,0,0,0,0,896,-2.90654,2.9799,-0.00953427,0.598671,3.42819,0.0751123,1.14288,2.07674,0,3.14957,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,1,Q_PROJECTION,0.999959,0.00962339,0.108815,40.3334,0.0152651,4.08254,-10.6233,8.64863,0.236801,1.56316,6.84773,0.196605,3.48926,5.70412,0.00111607,4.10551,0,0,0,0,896,-10.6871,8.67744,0.237197,1.56841,6.88674,0.191667,3.48708,5.71018,0.00111607,4.09392,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,1,K_PROJECTION,1,0.00101475,0.0519724,59.8728,0.0187711,5.15895,-87.4731,147.691,1.4589,18.4416,35.8956,3.73755,23.4013,83.8878,0.0078125,6.42816,0,0,0,0,128,-87.474,147.675,1.4554,18.4409,35.8892,3.73669,23.3659,83.8723,0.0078125,6.42285,0,0,0,0,128
ROCm_Q8_0_KV_FP16,4,1,V_PROJECTION,0.999907,0.0138844,0.0100558,37.1495,0.00367833,5.18205,-1.77336,0.757536,-0.0103942,0.265423,14.0401,-2.09768,0.421116,0.706516,0.0078125,3.61466,0,0,0,0,128,-1.76331,0.755969,-0.0103167,0.264724,13.8653,-2.07373,0.419312,0.703818,0.0078125,3.58822,0,0,0,0,128
ROCm_Q8_0_KV_FP16,4,1,Q_ROPE,0.999959,0.00962342,0.101113,40.3334,0.0152651,4.19575,-9.01445,8.64851,0.18158,1.57053,5.63166,0.310102,3.49252,5.81468,0,3.85495,0,0,0,0,896,-9.06868,8.67731,0.181434,1.57584,5.6509,0.309372,3.51026,5.84949,0,3.85735,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,1,K_ROPE,0.999999,0.00101476,0.05198,59.8727,0.0187712,5.11273,-87.476,147.689,1.43883,18.4432,35.8975,3.73957,23.4008,83.8864,0.0078125,6.4096,0,0,0,0,128,-87.4769,147.673,1.43451,18.4425,35.8912,3.73881,23.3653,83.8709,0.0078125,6.39845,0,0,0,0,128
ROCm_Q8_0_KV_FP16,4,1,ATTENTION_CONTEXT,0.999865,0.0165439,0.0178273,35.6273,0.00334985,4.53318,-2.31142,0.484316,-0.0130754,0.202376,74.0767,-7.54419,0.20798,0.481629,0.0078125,5.43814,0,0,0,0,896,-2.30111,0.484809,-0.0130918,0.202059,73.4644,-7.49585,0.209731,0.484809,0.0078125,5.42644,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,1,ATTENTION_OUTPUT,0.999784,0.020999,0.0150819,33.556,0.00181444,3.88487,-0.925112,1.28014,0.00117831,0.0866287,83.4652,3.17567,0.107957,0.263113,0.00446429,5.31361,0,0,0,0,896,-0.92406,1.27605,0.00130435,0.0863964,82.6458,3.11966,0.110256,0.259896,0.00446429,5.29927,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,1,FFN_NORM,0.999668,0.0257825,0.0932814,31.7735,0.0192466,4.68219,-3.98162,7.40958,-0.00940895,0.745198,12.3367,0.889758,1.38086,2.32044,0.00111607,4.15291,0,0,0,0,896,-3.97799,7.40865,-0.00879732,0.746448,12.2386,0.88526,1.3796,2.34282,0.00111607,4.13224,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,1,FFN_GATE,0.999854,0.0175672,0.0743876,35.106,0.0121918,4.39282,-4.12501,1.66138,-0.416957,0.551136,2.92801,-1.09827,1.43479,2.26841,0.000205592,3.43052,0,0,0,0,4864,-4.10498,1.65513,-0.418662,0.553507,2.90628,-1.09958,1.44102,2.27044,0.000205592,3.42495,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,4,1,FFN_UP,0.999617,0.0277385,0.0449846,31.1383,0.0114365,5.03893,-3.3055,3.18187,4.61641e-05,0.411399,3.2712,-0.0710418,0.788672,1.13054,0.000822368,3.69312,0,0,0,0,4864,-3.29437,3.17509,9.93411e-05,0.412296,3.23159,-0.0686091,0.792103,1.13363,0.000822368,3.67841,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,4,1,FFN_DOWN,0.999442,0.0336899,0.0110247,29.45,0.00264971,4.92322,-0.555979,1.02766,0.002512,0.0782166,34.8533,2.10834,0.143014,0.193927,0.00223214,4.55855,0,0,0,0,896,-0.544954,1.03181,0.00261735,0.0786064,34.4664,2.13396,0.14202,0.197066,0.00223214,4.58392,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,2,ATTENTION_NORM,0.999695,0.0248516,0.0691525,32.0929,0.0196227,5.16106,-5.246,4.36911,-0.00479541,0.787035,4.72099,-0.097571,1.55246,2.65906,0.00111607,3.62565,0,0,0,0,896,-5.21381,4.36674,-0.0037262,0.789585,4.61055,-0.0893982,1.55674,2.6681,0.00111607,3.61346,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,2,Q_PROJECTION,0.999957,0.00935165,0.0722213,40.5822,0.0126695,4.40695,-5.32299,5.25041,-0.0455311,1.35196,2.02296,-0.138708,3.1419,4.12086,0,3.17281,0,0,0,0,896,-5.33187,5.24236,-0.0447257,1.35405,2.01825,-0.139408,3.15708,4.15389,0,3.17734,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,2,K_PROJECTION,0.999999,0.00155093,0.0606222,56.1882,0.0183731,4.97212,-39.8429,59.3367,0.459935,11.8373,9.44129,1.54992,28.8907,43.5113,0,5.21114,0,0,0,0,128,-39.8833,59.3327,0.457486,11.8377,9.43993,1.54865,28.8959,43.5096,0,5.20499,0,0,0,0,128
ROCm_Q8_0_KV_FP16,4,2,V_PROJECTION,0.999772,0.0214077,0.0143966,33.3886,0.00505868,5.05481,-0.58556,0.688085,-0.00770471,0.235792,0.363148,0.210936,0.460407,0.58556,0,2.28265,0,0,0,0,128,-0.589062,0.689585,-0.00773013,0.236175,0.366703,0.209278,0.462282,0.589062,0,2.32674,0,0,0,0,128
ROCm_Q8_0_KV_FP16,4,2,Q_ROPE,0.999957,0.00935164,0.0540543,40.5822,0.0126695,4.80887,-5.27428,5.25104,-0.0046805,1.35271,2.11639,0.0514509,3.00559,4.24582,0,3.12053,0,0,0,0,896,-5.28344,5.24299,-0.0048184,1.35478,2.10529,0.0487808,3.02356,4.25257,0,3.1141,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,2,K_ROPE,0.999999,0.00155093,0.0606227,56.1882,0.018373,4.99887,-39.842,59.3336,0.496051,11.8359,9.42851,1.54215,28.8907,43.5156,0,5.15138,0,0,0,0,128,-39.8825,59.3295,0.49322,11.8362,9.42727,1.54096,28.8959,43.514,0,5.17251,0,0,0,0,128
ROCm_Q8_0_KV_FP16,4,2,ATTENTION_CONTEXT,0.999634,0.0271617,0.0120838,31.3209,0.00324083,5.05598,-1.107,0.660224,-0.00409702,0.119489,12.4196,-0.919986,0.242486,0.480988,0.00111607,4.71731,0,0,0,0,896,-1.11195,0.661662,-0.00406677,0.119247,12.6939,-0.929496,0.24217,0.481268,0.00111607,4.74159,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,2,ATTENTION_OUTPUT,0.999663,0.0264546,0.00514528,31.55,0.0014037,5.10127,-0.187142,0.292424,0.00234545,0.0532615,2.31113,0.357881,0.107181,0.160427,0,3.28271,0,0,0,0,896,-0.186173,0.294004,0.0022565,0.0530126,2.39682,0.366653,0.106935,0.159877,0,3.29757,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,2,FFN_NORM,0.99965,0.0265352,0.0409441,31.5235,0.010105,4.95965,-1.42343,2.82615,0.0065164,0.37985,3.71481,0.34897,0.727835,1.11436,0.00111607,3.59279,0,0,0,0,896,-1.41621,2.82433,0.00680342,0.380754,3.66523,0.348661,0.722095,1.12274,0.00111607,3.58442,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,2,FFN_GATE,0.999838,0.0181602,0.0657514,34.8176,0.0125504,4.61774,-10.2138,1.58297,-0.397706,0.563047,20.6001,-1.67879,1.33072,2.0117,0.000205592,4.63218,0,0,0,0,4864,-10.1692,1.58074,-0.399436,0.563967,20.1101,-1.65415,1.32995,2.03195,0.000205592,4.62016,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,4,2,FFN_UP,0.999606,0.0281966,0.143865,30.9961,0.0397692,5.15664,-8.10824,7.04733,0.0070123,1.40619,0.964446,-0.0149281,2.79038,3.84749,0,3.18635,0,0,0,0,4864,-8.12949,7.01855,0.00765118,1.4104,0.955402,-0.0165603,2.78605,3.8518,0,3.17721,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,4,2,FFN_DOWN,0.999183,0.0408409,0.0407736,27.7781,0.0035281,3.37398,-0.426613,0.26813,-0.00272508,0.0857688,0.944063,-0.21304,0.167688,0.224134,0,3.01027,0,0,0,0,896,-0.420253,0.271005,-0.0026303,0.0863463,0.894171,-0.193171,0.1709,0.227984,0,2.96831,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,3,ATTENTION_NORM,0.999706,0.0242345,0.349444,32.3113,0.0241905,2.90242,-11.048,5.64279,-0.033804,0.997572,30.0747,-2.33153,1.73879,3.52856,0.00334821,4.74473,0,0,0,0,896,-11.0574,5.64157,-0.0333673,0.997626,29.8167,-2.30884,1.74556,3.62417,0.00334821,4.73936,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,3,Q_PROJECTION,0.999959,0.0090853,0.107963,40.8332,0.0176435,4.2406,-9.11291,16.9372,-0.0998753,1.93946,19.372,1.98084,3.64524,7.28939,0.00334821,4.62827,0,0,0,0,896,-9.13226,16.9448,-0.100472,1.93938,19.3786,1.97647,3.65929,7.28449,0.00334821,4.6479,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,3,K_PROJECTION,0.999978,0.00670197,0.0677991,43.4759,0.0232333,5.02306,-13.6397,18.0747,0.274841,3.45634,8.56578,1.26522,6.78027,13.6397,0,3.72962,0,0,0,0,128,-13.6594,18.0588,0.271104,3.45602,8.54724,1.25687,6.77867,13.6594,0,3.74071,0,0,0,0,128
ROCm_Q8_0_KV_FP16,4,3,V_PROJECTION,0.999642,0.0269734,0.0268493,31.3813,0.0101139,5.25231,-1.13172,1.76909,-0.0318819,0.372153,3.86812,0.627668,0.624275,1.08315,0,2.85755,0,0,0,0,128,-1.12331,1.78336,-0.0305046,0.373717,3.90313,0.649849,0.638865,1.07357,0,2.9094,0,0,0,0,128
ROCm_Q8_0_KV_FP16,4,3,Q_ROPE,0.999959,0.00908531,0.107961,40.8332,0.0176435,4.23998,-9.11292,16.9375,-0.0408103,1.9416,19.013,1.90974,3.62265,7.28923,0.00334821,4.57816,0,0,0,0,896,-9.13227,16.945,-0.0412181,1.94154,19.0174,1.90487,3.63089,7.28432,0.00334821,4.59448,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,3,K_ROPE,0.999978,0.00670198,0.0677994,43.4759,0.0232333,5.05547,-13.6429,18.0723,0.315255,3.45288,8.55106,1.23466,6.78363,13.6429,0,3.64299,0,0,0,0,128,-13.6625,18.0565,0.312511,3.45253,8.53209,1.22561,6.78204,13.6625,0,3.61332,0,0,0,0,128
ROCm_Q8_0_KV_FP16,4,3,ATTENTION_CONTEXT,0.99866,0.0517881,0.0440583,25.7154,0.00846688,4.57848,-0.893705,1.596,-0.00569734,0.163496,20.5703,1.75518,0.306913,0.59299,0.00334821,4.82507,0,0,0,0,896,-0.877876,1.61559,-0.00536199,0.163403,20.7153,1.73381,0.311585,0.594183,0.00334821,4.88125,0,0,0,0,896
ROCm_Q8_0_KV_FP16,4,3,ATTENTION_OUTPUT,0.99859,0.0532139,0.018709,25.4795,0.0039736,4.72041,-0.295697,0.768076,-0.000927821,0.0742917,13.5825,1.12036,0.143482,0.225236,0.00111607,4.29354,0,0,0,0,896,-0.299844,0.780218,-0.000840838,0.0746674,14.1459,1.14713,0.143822,0.229083,0.00111607,4.30681,0,0,0,0,896
