backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_FP16,3,22,FFN_GATE,0.999697,0.0246194,0.118061,32.1745,0.0258026,4.81946,-12.8913,7.97728,-0.225875,1.02288,10.0607,-0.324973,1.98584,3.24307,0.00143914,4.51002,0,0,0,0,4864,-12.9033,7.98828,-0.228415,1.02287,10.098,-0.323918,1.98213,3.26017,0.00143914,4.50614,0,0,0,0,4864
CUDA_KV_FP16,3,22,FFN_UP,0.999455,0.0330231,0.184846,29.6236,0.042076,4.87803,-4.57023,5.71591,0.000272575,1.27411,0.131447,0.0982153,2.48454,3.38071,0,2.75404,0,0,0,0,4864,-4.55708,5.77545,-0.000256228,1.27414,0.142381,0.102439,2.49841,3.38544,0,2.77068,0,0,0,0,4864
CUDA_KV_FP16,3,22,FFN_DOWN,0.999515,0.0311419,0.146802,30.1331,0.0220188,4.22346,-1.93587,8.29617,-0.00321194,0.707281,21.9546,2.17447,1.23298,1.93587,0.00111607,4.36607,0,0,0,0,896,-1.93876,8.22865,-0.00354765,0.707039,21.3721,2.13897,1.23797,1.93802,0.00111607,4.35112,0,0,0,0,896
CUDA_KV_FP16,3,23,ATTENTION_NORM,0.999577,0.0291323,0.279846,30.7125,0.0528267,4.55708,-9.05792,13.8929,0.0115368,1.80983,8.53759,0.702657,3.43559,6.73943,0.00223214,4.04799,0,0,0,0,896,-9.01926,14.1116,0.0114429,1.8133,8.78684,0.727689,3.41957,6.70027,0.00223214,4.0661,0,0,0,0,896
CUDA_KV_FP16,3,23,Q_PROJECTION,0.999922,0.0129848,0.144439,37.7313,0.0205749,4.05324,-11.3978,10.5676,0.0197889,1.57861,8.69441,-0.138192,2.79612,5.46593,0.00223214,3.92845,0,0,0,0,896,-11.4272,10.5721,0.0189447,1.58443,8.70256,-0.144387,2.80545,5.46888,0.00223214,3.92567,0,0,0,0,896
CUDA_KV_FP16,3,23,K_PROJECTION,0.99994,0.0109819,0.0871328,39.1864,0.0264272,4.90005,-10.5428,6.81185,-0.187423,2.40199,4.53204,-1.31427,4.33566,7.10727,0,3.25173,0,0,0,0,128,-10.5617,6.82993,-0.188974,2.39899,4.55335,-1.32067,4.35647,7.0964,0,3.27041,0,0,0,0,128
CUDA_KV_FP16,3,23,V_PROJECTION,0.9998,0.0213684,0.113686,33.4046,0.0428844,5.19818,-5.18678,5.34364,0.0097144,1.99148,0.147354,0.263701,3.93263,5.04265,0,2.16175,0,0,0,0,128,-5.17725,5.35332,0.00714288,2.0069,0.139276,0.255084,3.9113,5.14754,0,2.16579,0,0,0,0,128
CUDA_KV_FP16,3,23,Q_ROPE,0.999922,0.0129847,0.143123,37.7313,0.0205749,4.06604,-8.69333,10.5674,0.101246,1.57549,6.59201,0.382426,2.92942,5.466,0.00111607,3.78365,0,0,0,0,896,-8.68867,10.572,0.101005,1.58132,6.60331,0.389777,2.92721,5.46895,0.00111607,3.77996,0,0,0,0,896
CUDA_KV_FP16,3,23,K_ROPE,0.99994,0.0109819,0.0871518,39.1864,0.0264272,4.82178,-10.5429,6.81187,-0.196229,2.40129,4.52159,-1.2848,4.33605,7.10802,0,3.25124,0,0,0,0,128,-10.5618,6.82995,-0.197743,2.39829,4.54255,-1.29089,4.35685,7.09721,0,3.26991,0,0,0,0,128
CUDA_KV_FP16,3,23,ATTENTION_CONTEXT,0.999356,0.0362876,0.136306,28.8048,0.0302628,4.78854,-5.18371,4.87293,0.0396586,0.827988,4.82636,0.40267,1.62987,2.73591,0.00111607,3.53153,0,0,0,0,896,-5.17349,4.95261,0.0388164,0.833068,4.78222,0.420459,1.61987,2.74437,0.00111607,3.52354,0,0,0,0,896
CUDA_KV_FP16,3,23,ATTENTION_OUTPUT,0.999658,0.0270796,0.067233,31.3472,0.0116978,4.35747,-2.91505,2.60604,0.00415674,0.428766,7.72715,-0.463102,0.808131,1.61199,0.00223214,3.69126,0,0,0,0,896,-2.97969,2.59179,0.00486857,0.43195,7.75818,-0.480466,0.805601,1.60605,0.00111607,3.6982,0,0,0,0,896
CUDA_KV_FP16,3,23,FFN_NORM,0.999341,0.0363228,0.289937,28.7964,0.0854027,5.2072,-8.9252,11.8776,-0.0291543,2.35323,1.80405,0.119065,4.76415,6.89516,0,3.13972,0,0,0,0,896,-8.84302,12.0112,-0.0276759,2.35105,1.8361,0.123552,4.72772,6.85207,0,3.13276,0,0,0,0,896
CUDA_KV_FP16,3,23,FFN_GATE,0.999809,0.0195454,0.129663,34.1791,0.0300123,4.90317,-6.54946,11.7067,-0.560532,1.42844,17.2533,2.34209,2.74272,4.2481,0.0051398,3.86087,0,0,0,0,4864,-6.60027,11.7248,-0.562226,1.42889,17.3602,2.35207,2.75461,4.26996,0.0051398,3.86613,0,0,0,0,4864
CUDA_KV_FP16,3,23,FFN_UP,0.999527,0.0308508,0.245684,30.2147,0.0610122,4.99647,-8.88739,7.77894,0.0272686,1.98095,-0.117541,-0.0248987,3.79111,4.82951,0,2.68324,0,0,0,0,4864,-9.00202,7.78446,0.027709,1.97746,-0.110661,-0.0219802,3.77863,4.84031,0,2.70609,0,0,0,0,4864
CUDA_KV_FP16,3,23,FFN_DOWN,0.999827,0.0186125,0.199236,34.6039,0.0294422,4.15147,-34.4434,11.2854,0.00091173,1.58153,255.435,-10.7006,1.70231,5.11161,0.00334821,6.21579,0,0,0,0,896,-34.3357,11.4847,0.00108757,1.58185,252.492,-10.5492,1.68517,4.99479,0.00446429,6.22219,0,0,0,0,896
CUDA_KV_FP16,3,23,FFN_RESIDUAL,0.999434,0.0339352,0.237376,29.387,0.0597477,4.96934,-7.13171,17.1026,0.0507792,1.75125,21.1507,2.23669,2.83828,4.82112,0.00446429,4.29442,0,0,0,0,896,-7.24652,17.3318,0.0520672,1.75987,21.9483,2.30472,2.8889,4.75983,0.00446429,4.30671,0,0,0,0,896
CUDA_KV_FP16,4,0,ATTENTION_NORM,1,0,0,100,0,0,-0.39259,0.467651,0.0046675,0.0974573,2.13821,0.155803,0.190121,0.323781,0,3.03389,0.120536,0.120536,0,0,896,-0.39259,0.467651,0.0046675,0.0974573,2.13821,0.155803,0.190121,0.323781,0,3.03389,0.120536,0.120536,0,0,896
CUDA_KV_FP16,4,0,Q_PROJECTION,1,0.000119145,0.00587428,78.4785,0.000922384,4.18346,-78.3845,46.7539,-0.180723,7.73964,21.1256,-1.18945,15.9748,33.1583,0.00334821,5.60313,0,0,0,0,896,-78.3843,46.7528,-0.18074,7.73956,21.1263,-1.18947,15.9755,33.1575,0.00334821,5.60331,0,0,0,0,896
CUDA_KV_FP16,4,0,K_PROJECTION,1,3.69286e-05,0.00593567,88.6527,0.0011981,4.06573,-129.864,120.829,3.7995,32.221,6.39867,0.00948109,71.7711,120.829,0,4.50854,0,0,0,0,128,-129.863,120.829,3.79942,32.2206,6.39871,0.00947728,71.7704,120.829,0,4.50839,0,0,0,0,128
CUDA_KV_FP16,4,0,V_PROJECTION,0.999987,0.00502289,0.000355076,45.9809,0.000136751,5.24647,-0.0878297,0.123401,-0.000810095,0.0272143,3.45046,0.748395,0.0485777,0.0785494,0,3.05427,0,0,0,0,128,-0.0877213,0.123423,-0.000815151,0.0272134,3.45795,0.750847,0.0487157,0.0787727,0,3.07223,0,0,0,0,128
CUDA_KV_FP16,4,0,Q_ROPE,1,0.000119142,0.00581789,78.4787,0.000922359,4.18117,-78.3403,46.0819,-0.0868109,7.74127,21.0931,-1.18633,16.2314,33.1206,0.00223214,5.6817,0,0,0,0,896,-78.3401,46.0805,-0.0868315,7.74118,21.0938,-1.18634,16.2316,33.1199,0.00223214,5.68179,0,0,0,0,896
CUDA_KV_FP16,4,0,K_ROPE,1,3.69779e-05,0.00592041,88.6412,0.0011997,4.10961,-129.863,120.828,3.26318,32.2797,6.32997,0.0572235,71.7661,120.828,0,4.42856,0,0,0,0,128,-129.862,120.827,3.26314,32.2793,6.33001,0.0572199,71.7654,120.827,0,4.42861,0,0,0,0,128
CUDA_KV_FP16,4,0,ATTENTION_CONTEXT,0.99994,0.0109324,0.00125725,39.2257,0.000183717,4.05361,-0.0601274,0.123398,0.000928422,0.0167836,9.65717,1.42392,0.0308206,0.0601274,0.00334821,3.99729,0,0,0,0,896,-0.0599575,0.123408,0.000923549,0.0167794,9.70812,1.43144,0.0310656,0.0599575,0.00334821,4.00225,0,0,0,0,896
CUDA_KV_FP16,4,0,ATTENTION_OUTPUT,0.999974,0.00725361,0.000263598,42.7889,6.70633e-05,5.00263,-0.0856872,0.196033,0.000104251,0.00924764,230.975,9.74273,0.0117648,0.0184639,0.00223214,5.74559,0,0,0,0,896,-0.085738,0.195939,0.000102774,0.00924494,230.84,9.73295,0.0117865,0.0183851,0.00223214,5.75432,0,0,0,0,896
CUDA_KV_FP16,4,0,FFN_NORM,0.999989,0.00460056,0.0175267,46.7438,0.00491803,5.13317,-5.9485,4.04811,-0.0246081,1.06868,1.15866,-0.114862,2.05803,2.90029,0,3.07628,0,0,0,0,896,-5.95392,4.0452,-0.0247255,1.06872,1.16137,-0.115994,2.05781,2.90395,0,3.08042,0,0,0,0,896
CUDA_KV_FP16,4,0,FFN_GATE,0.999986,0.00537475,0.0173638,45.3928,0.00364778,4.72548,-2.98186,2.06363,-0.0517775,0.677032,0.804525,-0.853611,1.41548,2.04414,0,2.88982,0,0,0,0,4864,-2.9901,2.06025,-0.0520206,0.676693,0.807744,-0.854303,1.40962,2.05422,0,2.88933,0,0,0,0,4864
CUDA_KV_FP16,4,0,FFN_UP,0.999978,0.00660447,0.0184093,43.6032,0.00330303,4.53571,-2.14017,2.05075,0.00446349,0.500295,0.382191,0.0258875,0.982551,1.36928,0,2.69581,0,0,0,0,4864,-2.14153,2.04916,0.00441076,0.500101,0.381653,0.0258361,0.979128,1.36544,0,2.69596,0,0,0,0,4864
CUDA_KV_FP16,4,0,FFN_DOWN,0.999971,0.00760065,0.00594562,42.383,0.00172447,5.16483,-1.24733,1.19256,0.00646269,0.22694,4.98291,0.686348,0.465403,0.833428,0,3.4185,0,0,0,0,896,-1.24984,1.19707,0.00649642,0.226792,5.01102,0.688204,0.464316,0.828051,0,3.41736,0,0,0,0,896
CUDA_KV_FP16,4,1,ATTENTION_NORM,0.999951,0.00994031,0.0332228,40.052,0.00726343,4.76082,-2.403,2.86669,-0.01309,0.731135,0.205785,0.0914058,1.45362,1.79971,0,2.53765,0,0,0,0,896,-2.39648,2.842,-0.0129226,0.73059,0.198873,0.0907465,1.4518,1.80822,0,2.52718,0,0,0,0,896
CUDA_KV_FP16,4,1,Q_PROJECTION,0.99999,0.00445209,0.0350919,47.0287,0.00637549,4.48594,-11.1005,8.90494,0.146815,1.42398,9.78675,0.223451,2.93844,5.87862,0.00223214,4.37859,0,0,0,0,896,-11.0876,8.90166,0.146676,1.42449,9.77003,0.227668,2.9353,5.877,0.00223214,4.3776,0,0,0,0,896
CUDA_KV_FP16,4,1,K_PROJECTION,1,0.000397418,0.0215816,68.015,0.00735477,5.16991,-90.1892,147.447,1.68788,18.4288,35.8439,3.5716,23.8344,81.9989,0.0078125,6.64535,0,0,0,0,128,-90.1882,147.457,1.68825,18.4292,35.8493,3.57225,23.8363,82.002,0.0078125,6.63777,0,0,0,0,128
CUDA_KV_FP16,4,1,V_PROJECTION,0.999985,0.00545306,0.0068776,45.2672,0.00190694,4.8782,-2.65593,0.653678,-0.0072271,0.349599,23.7651,-3.3432,0.545554,0.653678,0.0078125,4.10371,0,0,0,0,128,-2.658,0.65419,-0.00707623,0.349629,23.8425,-3.35028,0.544093,0.65419,0.0078125,4.12246,0,0,0,0,128
CUDA_KV_FP16,4,1,Q_ROPE,0.99999,0.00445209,0.0350862,47.0287,0.00637549,4.49307,-9.34017,8.90478,0.0926055,1.42853,7.90093,0.542018,2.98603,5.87865,0.00223214,4.11394,0,0,0,0,896,-9.32894,8.9015,0.0929244,1.429,7.89661,0.545322,2.97557,5.87703,0.00223214,4.1028,0,0,0,0,896
CUDA_KV_FP16,4,1,K_ROPE,1,0.000397432,0.0215807,68.0147,0.00735502,5.19551,-90.1922,147.445,1.65831,18.4315,35.8432,3.57458,23.8391,81.9975,0.0078125,6.57942,0,0,0,0,128,-90.1912,147.456,1.65849,18.4319,35.8486,3.57525,23.8409,82.0006,0.0078125,6.58101,0,0,0,0,128
CUDA_KV_FP16,4,1,ATTENTION_CONTEXT,0.999975,0.00709524,0.0126639,42.9807,0.00174448,3.97821,-2.68568,0.58152,-0.0166116,0.24552,54.1405,-6.07608,0.310331,0.638162,0.0078125,5.1778,0,0,0,0,896,-2.68384,0.5794,-0.0164902,0.245313,54.0265,-6.06566,0.312865,0.64032,0.0078125,5.17631,0,0,0,0,896
CUDA_KV_FP16,4,1,ATTENTION_OUTPUT,0.999931,0.0117905,0.00531754,38.5694,0.00130752,4.9184,-0.788057,1.33305,0.00323658,0.110799,30.3385,1.73307,0.177903,0.354468,0.00446429,4.51725,0,0,0,0,896,-0.789386,1.33324,0.00325622,0.110849,30.3642,1.73771,0.176618,0.354362,0.00446429,4.5237,0,0,0,0,896
CUDA_KV_FP16,4,1,FFN_NORM,0.999941,0.0108457,0.0414734,39.2949,0.0113004,5.09017,-2.99285,6.02284,0.00112891,1.04237,1.21848,0.217026,1.99657,2.66333,0,3.13346,0,0,0,0,896,-2.9956,6.02828,0.0014299,1.04192,1.2253,0.217245,1.98521,2.65567,0,3.14032,0,0,0,0,896
CUDA_KV_FP16,4,1,FFN_GATE,0.999959,0.00906622,0.0446036,40.8515,0.00686821,4.30246,-3.5084,2.79545,-0.403355,0.642171,1.32534,-0.38595,1.52094,2.20412,0,2.88565,0,0,0,0,4864,-3.50133,2.78681,-0.402655,0.641691,1.32135,-0.386487,1.51757,2.20779,0,2.88301,0,0,0,0,4864
CUDA_KV_FP16,4,1,FFN_UP,0.999925,0.0122672,0.025632,38.2251,0.00721126,5.18653,-2.14209,2.59825,-0.00288497,0.588424,0.190503,-0.000551587,1.16599,1.53508,0,2.77057,0,0,0,0,4864,-2.1335,2.59696,-0.00297559,0.587842,0.189755,-0.000976211,1.16377,1.53711,0,2.772,0,0,0,0,4864
CUDA_KV_FP16,4,1,FFN_DOWN,0.999856,0.0171407,0.0107938,35.3194,0.00214837,4.66021,-0.397629,0.891902,0.00102677,0.125591,2.72903,0.479455,0.253601,0.334345,0.00111607,3.51528,0,0,0,0,896,-0.395821,0.881108,0.00100338,0.125333,2.63643,0.468604,0.256399,0.334737,0.00111607,3.49574,0,0,0,0,896
CUDA_KV_FP16,4,2,ATTENTION_NORM,0.999931,0.0117345,0.0639921,38.6107,0.0129696,4.67206,-3.47397,3.88335,0.00169014,1.10537,0.21596,0.112197,2.16818,2.89733,0,2.42254,0,0,0,0,896,-3.46971,3.88697,0.00198559,1.10525,0.222434,0.112161,2.15967,2.89105,0,2.41323,0,0,0,0,896
CUDA_KV_FP16,4,2,Q_PROJECTION,0.99998,0.00640131,0.0427049,43.8746,0.00801191,4.52969,-5.34068,5.57111,-0.0235188,1.24976,2.2557,-0.128012,2.71608,3.87501,0,3.10251,0,0,0,0,896,-5.35974,5.57571,-0.0232592,1.25139,2.25878,-0.130412,2.71989,3.88018,0,3.10922,0,0,0,0,896
CUDA_KV_FP16,4,2,K_PROJECTION,1,0.000890441,0.0337219,61.0079,0.0105941,4.92392,-42.7103,56.6593,0.498886,11.8855,9.07354,1.43811,29.0313,45.1194,0,5.05673,0,0,0,0,128,-42.7333,56.6625,0.499036,11.8871,9.07301,1.43737,29.0403,45.0932,0,5.05558,0,0,0,0,128
CUDA_KV_FP16,4,2,V_PROJECTION,0.999958,0.00918407,0.0101156,40.7393,0.00288807,4.85683,-0.901406,0.970273,0.0483496,0.310857,0.781929,-0.09787,0.615665,0.877042,0,2.32181,0,0,0,0,128,-0.901109,0.967753,0.0482305,0.310744,0.774244,-0.0941517,0.615364,0.87728,0,2.35906,0,0,0,0,128
CUDA_KV_FP16,4,2,Q_ROPE,0.99998,0.00640129,0.043607,43.8746,0.0080119,4.4907,-4.8991,5.57027,-0.0405507,1.24933,2.14952,-0.109004,2.56388,4.00913,0,3.08077,0,0,0,0,896,-4.89663,5.57488,-0.0401438,1.25096,2.15255,-0.110599,2.56432,3.99024,0,3.06855,0,0,0,0,896
CUDA_KV_FP16,4,2,K_ROPE,1,0.000890438,0.0337296,61.0079,0.0105941,4.94379,-42.7094,56.656,0.42172,11.8885,9.09901,1.4562,29.0312,45.1236,0,5.05608,0,0,0,0,128,-42.7324,56.6592,0.422005,11.8901,9.09841,1.45542,29.0402,45.0973,0,5.05549,0,0,0,0,128
CUDA_KV_FP16,4,2,ATTENTION_CONTEXT,0.99993,0.0121046,0.0118399,38.341,0.00229662,4.52023,-0.903226,1.0425,-0.00811907,0.189077,4.51591,0.188154,0.417688,0.654974,0,3.85789,0,0,0,0,896,-0.908001,1.03703,-0.00828719,0.18955,4.48682,0.18458,0.42156,0.652774,0,3.83832,0,0,0,0,896
CUDA_KV_FP16,4,2,ATTENTION_OUTPUT,0.999929,0.0126228,0.0120752,37.9769,0.001307,3.70682,-1.4993,0.299521,-0.000963155,0.103104,48.9159,-3.42119,0.177721,0.247257,0.00111607,4.72176,0,0,0,0,896,-1.51137,0.300905,-0.00104773,0.103538,49.6654,-3.46261,0.17823,0.249703,0.00111607,4.72749,0,0,0,0,896
CUDA_KV_FP16,4,2,FFN_NORM,0.999932,0.0116918,0.0295573,38.6424,0.0070965,4.90748,-2.00136,2.43284,0.000254159,0.60664,0.362543,0.083651,1.17362,1.58176,0,2.51742,0,0,0,0,896,-2.01413,2.43292,0.000190797,0.606962,0.374161,0.0818368,1.1708,1.58218,0,2.51515,0,0,0,0,896
CUDA_KV_FP16,4,2,FFN_GATE,0.999948,0.0102358,0.0433905,39.7975,0.00954344,4.82662,-9.37944,2.81907,-0.45572,0.814086,3.23918,-0.295508,1.82353,2.43759,0.000205592,3.93738,0,0,0,0,4864,-9.35727,2.84074,-0.45321,0.814794,3.20055,-0.289761,1.82502,2.4356,0.000205592,3.93764,0,0,0,0,4864
CUDA_KV_FP16,4,2,FFN_UP,0.999923,0.012452,0.102115,38.0952,0.0283656,5.16801,-9.11318,10.7675,0.00954535,2.27656,0.319144,0.0570123,4.50731,6.15056,0,2.86733,0,0,0,0,4864,-9.15772,10.7996,0.00944771,2.27798,0.319365,0.057472,4.51412,6.15709,0,2.87878,0,0,0,0,4864
CUDA_KV_FP16,4,2,FFN_DOWN,0.999809,0.0197525,0.0131177,34.0875,0.00384547,5.20616,-0.753572,0.565505,0.00472809,0.194061,0.302485,-0.111991,0.393224,0.492493,0,2.61949,0,0,0,0,896,-0.75071,0.566668,0.00465232,0.194627,0.301667,-0.113858,0.392692,0.49938,0,2.58289,0,0,0,0,896
CUDA_KV_FP16,4,3,ATTENTION_NORM,0.999889,0.014929,0.0926691,36.5194,0.0170664,4.52511,-8.38134,6.61688,0.00612062,1.14175,4.77447,-0.248163,2.25192,3.25363,0.00111607,3.70379,0,0,0,0,896,-8.35254,6.58104,0.0059017,1.14316,4.69728,-0.247673,2.27847,3.26629,0.00111607,3.68702,0,0,0,0,896
CUDA_KV_FP16,4,3,Q_PROJECTION,0.99998,0.00637298,0.0668547,43.9132,0.0115022,4.33614,-8.57217,14.2908,-0.0482479,1.80354,14.9267,1.72835,3.25504,7.22375,0.00334821,4.41464,0,0,0,0,896,-8.56862,14.2922,-0.0481008,1.8042,14.8918,1.72399,3.24074,7.22179,0.00334821,4.41438,0,0,0,0,896
CUDA_KV_FP16,4,3,K_PROJECTION,0.999992,0.00407532,0.0541706,47.7968,0.0141131,4.59713,-13.1847,21.9215,0.162406,3.45922,12.7148,1.80633,6.43163,10.0828,0.0078125,4.1207,0,0,0,0,128,-13.1764,21.9163,0.161051,3.45932,12.7002,1.80627,6.42772,10.0856,0.0078125,4.05964,0,0,0,0,128
CUDA_KV_FP16,4,3,V_PROJECTION,0.999859,0.0168391,0.0261753,35.4736,0.00801758,4.95519,-1.36707,2.04145,0.0245439,0.474762,2.09429,0.65013,0.960639,1.2253,0,2.86026,0,0,0,0,128,-1.39324,2.042,0.0246282,0.47549,2.1317,0.649418,0.965181,1.23319,0,2.85649,0,0,0,0,128
CUDA_KV_FP16,4,3,Q_ROPE,0.99998,0.00637298,0.0668533,43.9132,0.0115022,4.33065,-8.57208,14.2907,-0.00395566,1.80418,14.7759,1.66473,3.3769,7.32357,0.00334821,4.43347,0,0,0,0,896,-8.56853,14.2921,-0.00413218,1.80484,14.7413,1.66121,3.37409,7.3322,0.00334821,4.42939,0,0,0,0,896
CUDA_KV_FP16,4,3,K_ROPE,0.999992,0.00407532,0.0541686,47.7968,0.0141131,4.67303,-13.1885,21.9192,0.322227,3.448,12.562,1.73015,6.43199,10.0826,0.0078125,4.0202,0,0,0,0,128,-13.1802,21.914,0.321626,3.4481,12.5458,1.72969,6.42809,10.0855,0.0078125,4.04033,0,0,0,0,128
CUDA_KV_FP16,4,3,ATTENTION_CONTEXT,0.999191,0.0410884,0.0210065,27.7256,0.00690705,5.35284,-0.630151,1.6407,-0.00354152,0.169343,17.9684,2.05088,0.320543,0.57733,0.00446429,4.40422,0,0,0,0,896,-0.621124,1.63382,-0.00359888,0.168064,18.1179,2.04875,0.315479,0.565652,0.00446429,4.43968,0,0,0,0,896
CUDA_KV_FP16,4,3,ATTENTION_OUTPUT,0.999376,0.0368936,0.0153684,28.661,0.00285128,4.50361,-0.430563,0.336029,0.00139451,0.0780448,2.8673,-0.300989,0.154921,0.245534,0,3.34068,0,0,0,0,896,-0.425723,0.333663,0.00144344,0.0772703,2.78965,-0.289512,0.154629,0.244561,0,3.33568,0,0,0,0,896
CUDA_KV_FP16,4,3,FFN_NORM,0.999837,0.0180922,0.145163,34.8502,0.0417904,5.16338,-8.81088,14.0731,0.0734367,2.30535,1.76724,0.344943,4.40033,6.7599,0.00111607,3.33858,0,0,0,0,896,-8.79898,14.0451,0.0729372,2.3087,1.74351,0.338876,4.37788,6.78779,0.00111607,3.31642,0,0,0,0,896
CUDA_KV_FP16,4,3,FFN_GATE,0.999913,0.0131912,0.0615589,37.5943,0.0144551,4.91934,-5.40131,2.42976,-0.695783,0.846155,0.884639,-0.299473,2.09389,2.97968,0,2.83645,0,0,0,0,4864,-5.43385,2.39441,-0.69477,0.847408,0.88776,-0.302402,2.09515,3.00154,0,2.8556,0,0,0,0,4864
CUDA_KV_FP16,4,3,FFN_UP,0.999811,0.0195218,0.176455,34.1896,0.0475347,5.12449,-9.41216,9.43937,0.0663879,2.42961,0.171998,0.00995805,4.83333,6.38975,0,2.56743,0,0,0,0,4864,-9.42994,9.43249,0.0673387,2.43403,0.176226,0.00924306,4.86944,6.44588,0,2.56778,0,0,0,0,4864
CUDA_KV_FP16,4,3,FFN_DOWN,0.999594,0.0293943,0.0249723,30.6347,0.00626421,4.98346,-0.680177,0.667647,-0.00747939,0.211347,0.133013,0.12517,0.422937,0.538659,0,2.30937,0,0,0,0,896,-0.694845,0.683053,-0.00772023,0.21297,0.135417,0.124967,0.424616,0.551489,0,2.32278,0,0,0,0,896
CUDA_KV_FP16,4,4,ATTENTION_NORM,0.999732,0.0231554,0.137472,32.7069,0.0286859,4.67101,-4.37547,4.09779,-0.0127524,1.23704,0.326626,0.016208,2.44962,3.33994,0,2.38483,0,0,0,0,896,-4.34166,4.13269,-0.0140428,1.23876,0.320746,0.0116286,2.43249,3.33,0,2.36681,0,0,0,0,896
CUDA_KV_FP16,4,4,Q_PROJECTION,0.999979,0.00654673,0.0565009,43.6795,0.0148148,5.01388,-10.3163,19.6147,0.254059,2.25006,30.2206,3.99303,3.72675,9.66637,0.0078125,4.94709,0,0,0,0,896,-10.3242,19.6006,0.253877,2.24865,30.2104,3.99507,3.72302,9.68649,0.0078125,4.94887,0,0,0,0,896
CUDA_KV_FP16,4,4,K_PROJECTION,0.999978,0.00672043,0.0759897,43.4521,0.0194759,4.77654,-12.2174,17.9587,-0.161437,2.89666,13.9546,0.755262,4.45341,10.2491,0.0078125,4.19417,0,0,0,0,128,-12.2396,17.9134,-0.157927,2.8937,13.8709,0.748712,4.46463,10.1731,0.0078125,4.16368,0,0,0,0,128
CUDA_KV_FP16,4,4,V_PROJECTION,0.999764,0.0217213,0.040065,33.2623,0.0130902,4.96754,-1.64833,1.72411,-0.0340274,0.601396,0.252171,-0.0557436,1.0913,1.58861,0,2.11135,0,0,0,0,128,-1.67221,1.73062,-0.0330259,0.601737,0.253215,-0.0634756,1.10939,1.57494,0,2.10892,0,0,0,0,128
CUDA_KV_FP16,4,4,Q_ROPE,0.999979,0.00654672,0.0565109,43.6795,0.0148148,5.01931,-10.0131,19.6144,0.254455,2.25002,30.1505,4.02076,3.6617,9.66656,0.0078125,4.96841,0,0,0,0,896,-10.027,19.6002,0.254365,2.2486,30.1413,4.02259,3.62999,9.68669,0.0078125,4.96486,0,0,0,0,896
CUDA_KV_FP16,4,4,K_ROPE,0.999978,0.00672043,0.0759888,43.4521,0.0194758,4.66825,-12.2181,17.9585,-0.167581,2.89631,13.9432,0.764979,4.45496,10.2491,0.0078125,4.1942,0,0,0,0,128,-12.2402,17.9133,-0.164426,2.89334,13.8592,0.758791,4.46616,10.1731,0.0078125,4.16998,0,0,0,0,128
CUDA_KV_FP16,4,4,ATTENTION_CONTEXT,0.999396,0.0378832,0.0360721,28.4311,0.00725767,4.57799,-1.24324,0.843895,0.00428761,0.194306,5.28108,-0.643879,0.427571,0.690912,0.00111607,3.95192,0,0,0,0,896,-1.21734,0.840797,0.00472878,0.191522,5.24284,-0.635657,0.416386,0.673509,0.00111607,3.94522,0,0,0,0,896
CUDA_KV_FP16,4,4,ATTENTION_OUTPUT,0.998952,0.0474988,0.011789,26.4664,0.00329203,5.11565,-0.628842,0.411263,0.000443428,0.0701159,9.9243,-0.558319,0.136111,0.194924,0.00111607,4.10479,0,0,0,0,896,-0.619581,0.407932,0.000591079,0.0693052,9.86676,-0.561803,0.135484,0.192103,0.00111607,4.1074,0,0,0,0,896
CUDA_KV_FP16,4,4,FFN_NORM,0.999688,0.0249743,0.0915747,32.0501,0.0270384,5.2105,-3.79772,4.63802,0.0089137,1.08191,0.415904,0.128699,2.04352,2.78558,0,2.66745,0,0,0,0,896,-3.78283,4.661,0.00828378,1.08262,0.408924,0.122985,2.01984,2.81775,0,2.67238,0,0,0,0,896
CUDA_KV_FP16,4,4,FFN_GATE,0.999869,0.0162113,0.0960633,35.8037,0.0174124,4.54158,-5.23407,2.5972,-0.622639,0.87673,1.40809,-0.557475,2.15748,3.30788,0,2.98604,0,0,0,0,4864,-5.15704,2.57843,-0.621112,0.876294,1.39709,-0.55858,2.16261,3.27871,0,2.96394,0,0,0,0,4864
CUDA_KV_FP16,4,4,FFN_UP,0.999675,0.0254927,0.107683,31.8717,0.0245196,4.8785,-4.23528,3.57317,0.00427415,0.961607,0.214086,-0.0659574,1.8951,2.52848,0,2.75478,0,0,0,0,4864,-4.19945,3.58579,0.00363617,0.96182,0.211119,-0.0687286,1.89293,2.52669,0,2.74101,0,0,0,0,4864
