backend,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_KV_FP16,18,Q_ROPE,0.9999,0.0142092,0.288878,36.9486,0.0342468,3.79316,-24.2886,15.5863,0.0394504,2.41332,30.1375,-1.67167,3.1904,13.2459,0.00657242,5.05797,0,0,0,0,8064,-24.2579,15.6441,0.0388334,2.40987,30.1417,-1.67329,3.18237,13.225,0.00657242,5.05638,0,0,0,0,8064
ROCm_KV_FP16,18,K_ROPE,0.999791,0.020562,0.165423,33.7387,0.0354162,4.70156,-7.05923,5.5549,-0.0312954,1.72553,1.24875,-0.382574,3.48724,5.48025,0,2.83717,0,0,0,0,1152,-7.06619,5.61526,-0.0307638,1.72213,1.26016,-0.379566,3.5181,5.49912,0,2.83055,0,0,0,0,1152
ROCm_KV_FP16,18,ATTENTION_CONTEXT,0.998711,0.0515519,0.145283,25.7551,0.0155068,3.64052,-2.34783,2.9004,-0.00758174,0.303014,9.49436,0.260368,0.666565,1.20473,0.00173611,4.86118,0.000124008,0,0,0,8064,-2.25915,2.97444,-0.00817204,0.300688,9.44813,0.289794,0.656513,1.20544,0.00173611,4.90177,0,0,0,0,8064
ROCm_KV_FP16,18,ATTENTION_OUTPUT,0.998649,0.0528306,0.0906178,25.5423,0.00820533,3.46235,-1.03103,2.10375,-0.000359301,0.156592,9.52304,0.583167,0.327753,0.477208,0.000496032,4.81114,0,0,0,0,8064,-1.04207,2.14222,-8.75349e-05,0.155314,9.89432,0.604348,0.321682,0.475887,0.000496032,4.83127,0,0,0,0,8064
ROCm_KV_FP16,18,FFN_NORM,0.999215,0.0398296,0.462114,27.9959,0.0706489,4.18617,-7.80658,42.4791,0.0558972,1.7787,40.6356,1.70544,3.49374,4.90772,0.000124008,5.36995,0,0,0,0,8064,-7.8528,42.479,0.0571591,1.77286,41.1608,1.72866,3.47155,4.85697,0.000124008,5.38697,0,0,0,0,8064
ROCm_KV_FP16,18,FFN_GATE,0.999538,0.0305107,0.240075,30.311,0.0321044,4.04685,-7.77279,3.48296,-0.463165,0.947344,1.23989,-0.483618,2.15252,3.09541,6.85307e-05,3.63159,0,0,0,0,43776,-7.75832,3.41882,-0.4633,0.94475,1.24229,-0.484422,2.14801,3.08208,6.85307e-05,3.63224,0,0,0,0,43776
ROCm_KV_FP16,18,FFN_UP,0.999243,0.0391547,0.384692,28.1443,0.0490222,3.986,-6.98824,6.41016,-0.00933383,1.25662,0.548277,-0.00780514,2.52084,3.42918,0,3.1387,0,0,0,0,43776,-6.83079,6.45046,-0.00918229,1.25198,0.546213,-0.00657608,2.50608,3.41248,0,3.10879,0,0,0,0,43776
ROCm_KV_FP16,18,FFN_DOWN,0.998741,0.0506304,0.210773,25.9118,0.0187829,3.47447,-1.80759,4.5936,0.0151226,0.372771,11.9377,1.05955,0.72884,1.05106,0.000868056,4.45919,0,0,0,0,8064,-1.81888,4.64316,0.0148964,0.370681,12.4995,1.09174,0.723102,1.0371,0.000868056,4.50076,0,0,0,0,8064
ROCm_KV_FP16,19,ATTENTION_NORM,0.999304,0.0373997,0.432359,28.5426,0.0588649,3.97559,-14.5474,45.7999,0.0836115,1.57457,95.1006,3.35147,2.80822,5.31062,0.00173611,5.97358,0,0,0,0,8064,-14.595,45.7999,0.0835876,1.57172,95.8895,3.35972,2.78207,5.31636,0.00173611,5.98413,0,0,0,0,8064
ROCm_KV_FP16,19,Q_PROJECTION,0.999904,0.0138762,0.263188,37.1546,0.0336723,3.90248,-19.6442,19.1354,-0.0461065,2.42801,25.4925,-0.0353153,3.67132,14.8016,0.0101687,4.72298,0,0,0,0,8064,-19.6244,19.1356,-0.0470859,2.42616,25.502,-0.0377722,3.67555,14.8076,0.0101687,4.72139,0,0,0,0,8064
ROCm_KV_FP16,19,K_PROJECTION,0.999823,0.0188924,0.164523,34.4743,0.034779,4.65259,-4.75012,9.20191,0.190111,1.83386,2.7945,0.913475,3.5894,6.63875,0,3.25319,0,0,0,0,1152,-4.7502,9.21783,0.188268,1.83125,2.80936,0.919198,3.5992,6.65065,0,3.27137,0,0,0,0,1152
ROCm_KV_FP16,19,V_PROJECTION,0.999026,0.04428,0.186411,27.0758,0.0338237,4.47435,-3.32145,2.83833,0.0156954,0.765841,0.833696,0.0322463,1.53311,2.11067,0,2.8589,0,0,0,0,1152,-3.33086,2.83963,0.0163062,0.763685,0.82897,0.0392108,1.54795,2.1061,0,2.88119,0,0,0,0,1152
ROCm_KV_FP16,19,Q_ROPE,0.999904,0.0138762,0.263189,37.1546,0.0336723,3.90454,-19.6441,19.1352,-0.081526,2.42708,25.5702,0.0178957,3.63406,14.8015,0.0102927,4.71131,0,0,0,0,8064,-19.6243,19.1355,-0.0821273,2.42523,25.5806,0.0158638,3.65066,14.8076,0.0102927,4.70987,0,0,0,0,8064
ROCm_KV_FP16,19,K_ROPE,0.999823,0.0188924,0.164555,34.4743,0.034779,4.65017,-4.79711,9.20214,0.112603,1.84024,2.92289,0.978915,3.62368,6.63894,0,3.25005,0,0,0,0,1152,-4.80653,9.21805,0.110992,1.83755,2.93845,0.984992,3.61846,6.65084,0,3.27602,0,0,0,0,1152
ROCm_KV_FP16,19,ATTENTION_CONTEXT,0.998859,0.0487427,0.147883,26.2418,0.0155229,3.68753,-1.70649,1.9628,0.0138996,0.320923,3.32406,0.0813777,0.69527,1.09114,0.000124008,3.80675,0,0,0,0,8064,-1.68089,1.93124,0.0138352,0.318165,3.35763,0.103195,0.696158,1.08897,0.000124008,3.7952,0,0,0,0,8064
ROCm_KV_FP16,19,ATTENTION_OUTPUT,0.998744,0.0511484,0.0750124,25.8234,0.007082,3.56837,-1.78878,1.15897,-0.00679049,0.13954,8.5846,-0.622876,0.27478,0.411776,0.000868056,4.5588,0,0,0,0,8064,-1.78614,1.16733,-0.00667719,0.138299,8.71135,-0.616028,0.273983,0.412037,0.000744048,4.57001,0,0,0,0,8064
ROCm_KV_FP16,19,FFN_NORM,0.999199,0.0402808,0.522891,27.898,0.089665,4.36021,-10.3407,60.2822,0.0825036,2.23272,66.1514,2.55593,4.30587,6.16791,0.000248016,5.59804,0,0,0,0,8064,-10.3903,60.2821,0.0832355,2.22444,67.1397,2.58649,4.29466,6.21523,0.000248016,5.59917,0,0,0,0,8064
ROCm_KV_FP16,19,FFN_GATE,0.999637,0.0270497,0.284224,31.3568,0.0360466,3.99928,-10.1518,21.8761,-0.684049,1.14666,4.90282,-0.237829,2.67427,3.82554,0.000182749,4.77722,0,0,0,0,43776,-10.163,21.9053,-0.682911,1.14432,4.94742,-0.231846,2.66936,3.83205,0.000182749,4.77775,0,0,0,0,43776
ROCm_KV_FP16,19,FFN_UP,0.999235,0.0393391,0.291122,28.1035,0.0438994,4.23866,-7.17511,7.16714,-0.0203786,1.11962,0.747523,-0.0315419,2.25112,3.12989,4.56871e-05,3.36541,0,0,0,0,43776,-7.00855,6.99025,-0.0199863,1.11574,0.745076,-0.0311018,2.24188,3.11417,4.56871e-05,3.33984,0,0,0,0,43776
ROCm_KV_FP16,19,FFN_DOWN,0.998779,0.0494691,0.11168,26.1133,0.0234834,4.74594,-2.16163,7.40103,0.0104168,0.475311,14.83,1.06407,0.918002,1.34244,0.000868056,4.7529,0,0,0,0,8064,-2.17335,7.49402,0.0103964,0.474595,15.5165,1.1016,0.913375,1.33678,0.000868056,4.76423,0,0,0,0,8064
ROCm_KV_FP16,20,ATTENTION_NORM,0.999384,0.0351723,0.764418,29.076,0.0768595,3.5078,-19.9644,81.6271,0.111739,2.18605,248.771,6.71023,3.5925,7.70388,0.00235615,6.53256,0,0,0,0,8064,-19.9466,81.6267,0.111664,2.18238,250.52,6.72935,3.58701,7.73413,0.00235615,6.5405,0,0,0,0,8064
ROCm_KV_FP16,20,Q_PROJECTION,0.9998,0.0200853,0.307703,33.9424,0.0372682,3.84618,-13.415,10.5091,0.0603362,1.85763,9.09172,0.317026,3.4922,8.5975,0.000744048,4.09707,0,0,0,0,8064,-13.4493,10.5096,0.0599896,1.85452,9.10191,0.298733,3.50188,8.53484,0.000744048,4.10339,0,0,0,0,8064
ROCm_KV_FP16,20,K_PROJECTION,0.999806,0.0200161,0.203232,33.9724,0.0375974,4.45653,-7.52379,9.04206,-0.22322,1.87118,3.213,0.18586,3.96391,6.60564,0,3.26693,0,0,0,0,1152,-7.40916,8.99031,-0.22197,1.8652,3.19433,0.185009,3.97903,6.51373,0,3.26971,0,0,0,0,1152
ROCm_KV_FP16,20,V_PROJECTION,0.99957,0.0299078,0.167351,30.4843,0.0431619,5.01489,-5.92461,6.62281,0.084395,1.44864,1.96846,0.424973,2.92387,4.70372,0,3.02179,0,0,0,0,1152,-5.94268,6.63236,0.0833927,1.44075,1.9893,0.422465,2.90564,4.61807,0,3.01841,0,0,0,0,1152
ROCm_KV_FP16,20,Q_ROPE,0.9998,0.0200853,0.307696,33.9424,0.0372682,3.84696,-13.4151,10.5091,0.0642345,1.8575,9.09028,0.338684,3.48257,8.5975,0.000744048,4.11718,0,0,0,0,8064,-13.4493,10.5096,0.0638427,1.8544,9.0994,0.320889,3.49617,8.53485,0.000744048,4.12291,0,0,0,0,8064
ROCm_KV_FP16,20,K_ROPE,0.999806,0.0200161,0.203231,33.9724,0.0375974,4.46391,-7.52378,9.04224,-0.250169,1.86777,3.26864,0.22261,3.96392,6.60568,0,3.22904,0,0,0,0,1152,-7.40915,8.99048,-0.248331,1.86187,3.24865,0.221122,3.97904,6.51387,0,3.23124,0,0,0,0,1152
ROCm_KV_FP16,20,ATTENTION_CONTEXT,0.99933,0.0367732,0.103935,28.6894,0.0210933,4.68695,-2.14879,5.93006,0.0488129,0.573215,68.1532,7.18286,0.727986,1.58182,0.0078125,5.92085,0,0,0,0,8064,-2.14641,5.92492,0.0478839,0.571604,67.6911,7.14885,0.73287,1.58873,0.0078125,5.92608,0,0,0,0,8064
ROCm_KV_FP16,20,ATTENTION_OUTPUT,0.998796,0.0493305,0.0983765,26.1377,0.0130631,4.08098,-1.39909,2.86429,0.00869835,0.265725,9.21723,0.729069,0.516106,0.820655,0.00111607,4.35255,0,0,0,0,8064,-1.40334,2.81689,0.00898165,0.264655,8.67612,0.688189,0.513277,0.811226,0.00111607,4.32494,0,0,0,0,8064
ROCm_KV_FP16,20,FFN_NORM,0.99915,0.0414318,0.489748,27.6533,0.0921883,4.488,-10.3426,65.472,0.096432,2.23058,91.9497,3.1837,4.30996,6.02196,0.000248016,5.71452,0,0,0,0,8064,-10.3966,65.4718,0.0977394,2.22291,93.2164,3.218,4.2897,6.01578,0.000248016,5.73533,0,0,0,0,8064
ROCm_KV_FP16,20,FFN_GATE,0.999631,0.0272684,0.253333,31.2868,0.0372115,4.21828,-11.4335,5.1412,-0.709001,1.16923,1.79241,-0.363815,2.71081,3.9076,0.000137061,3.76283,0,0,0,0,43776,-11.5687,5.1292,-0.708205,1.16648,1.8,-0.361334,2.70564,3.8932,0.000159905,3.78321,0,0,0,0,43776
ROCm_KV_FP16,20,FFN_UP,0.999238,0.039194,0.333955,28.1356,0.0536191,4.33756,-11.1856,8.65965,-0.00187557,1.37181,0.727303,-0.0430818,2.73205,3.79329,6.85307e-05,3.69506,0,0,0,0,43776,-11.1857,8.78627,-0.0014268,1.36804,0.729373,-0.0430069,2.72303,3.78347,6.85307e-05,3.69911,0,0,0,0,43776
ROCm_KV_FP16,20,FFN_DOWN,0.99899,0.0451597,0.263348,26.905,0.0268535,3.67302,-4.05808,13.4697,0.000281592,0.59673,105.632,5.36118,1.03767,1.41999,0.00111607,5.49731,0,0,0,0,8064,-4.05304,13.4003,0.000529827,0.594634,106.682,5.41137,1.03133,1.41933,0.00111607,5.48714,0,0,0,0,8064
ROCm_KV_FP16,21,ATTENTION_NORM,0.99948,0.0323472,0.827516,29.8033,0.0593374,2.9831,-16.3968,89.2464,0.0621034,1.83697,694.468,14.2153,2.84158,6.56964,0.00111607,7.164,0,0,0,0,8064,-16.3046,89.2461,0.0627532,1.83332,699.962,14.2954,2.83006,6.53085,0.00111607,7.18069,0,0,0,0,8064
ROCm_KV_FP16,21,Q_PROJECTION,0.999844,0.017837,0.179947,34.9736,0.0336129,4.46716,-11.2666,13.0911,-0.177705,1.88054,9.45333,0.509258,3.54157,8.25984,0.00272817,4.05567,0,0,0,0,8064,-11.2732,13.0675,-0.178124,1.87601,9.47635,0.51467,3.5331,8.18951,0.00272817,4.05304,0,0,0,0,8064
ROCm_KV_FP16,21,K_PROJECTION,0.999857,0.0173192,0.155157,35.2294,0.0295355,4.52662,-7.22762,8.84215,-0.063553,1.71025,3.20834,0.302382,3.80957,6.18753,0,3.44243,0,0,0,0,1152,-7.18192,8.75818,-0.063559,1.70418,3.19628,0.293386,3.7565,6.1325,0,3.4397,0,0,0,0,1152
ROCm_KV_FP16,21,V_PROJECTION,0.999449,0.0334856,0.265625,29.5028,0.0712691,5.06327,-9.10391,7.78585,-0.145807,2.13162,1.224,-0.304516,4.2183,6.4614,0,2.91802,0,0,0,0,1152,-9.0959,7.90253,-0.143637,2.1235,1.26825,-0.314447,4.207,6.29414,0,2.89999,0,0,0,0,1152
ROCm_KV_FP16,21,Q_ROPE,0.999844,0.017837,0.185287,34.9736,0.0336129,4.42627,-11.2666,13.0911,-0.193113,1.87902,9.45017,0.51405,3.56793,8.18785,0.00272817,4.06458,0,0,0,0,8064,-11.2732,13.0675,-0.193303,1.87451,9.47216,0.519281,3.57157,8.16137,0.00272817,4.06042,0,0,0,0,8064
ROCm_KV_FP16,21,K_ROPE,0.999857,0.0173192,0.155126,35.2294,0.0295355,4.52039,-7.22769,8.84226,-0.0990587,1.70856,3.26036,0.342267,3.80947,6.18759,0,3.46348,0,0,0,0,1152,-7.18198,8.75828,-0.0989533,1.70249,3.24756,0.333207,3.75661,6.13255,0,3.46491,0,0,0,0,1152
ROCm_KV_FP16,21,ATTENTION_CONTEXT,0.998858,0.0477818,0.219764,26.4148,0.035975,4.38005,-7.4623,4.1262,-0.0640261,0.75002,55.5269,-6.14555,0.898862,2.63452,0.0078125,5.30738,0,0,0,0,8064,-7.48011,4.07356,-0.0637123,0.750202,54.6557,-6.06921,0.925831,2.67541,0.0078125,5.30902,0,0,0,0,8064
ROCm_KV_FP16,21,ATTENTION_OUTPUT,0.998739,0.0502091,0.110962,25.9844,0.0157458,4.17173,-2.23174,4.88833,0.00667791,0.313235,18.2028,1.22684,0.590973,0.871911,0.000992064,4.7893,0,0,0,0,8064,-2.1591,4.96608,0.00646985,0.313539,18.1497,1.22903,0.596004,0.876154,0.000992064,4.80744,0,0,0,0,8064
ROCm_KV_FP16,21,FFN_NORM,0.999388,0.0350977,0.483427,29.0944,0.0848704,4.41285,-9.1473,143.497,0.0705522,2.4229,1521.06,25.7089,3.76501,5.23938,0.000124008,7.08846,0,0,0,0,8064,-9.23537,143.497,0.0713296,2.41707,1535.78,25.8949,3.75393,5.23363,0.000124008,7.09926,0,0,0,0,8064
ROCm_KV_FP16,21,FFN_GATE,0.999773,0.0213301,0.286133,33.4201,0.039084,4.13421,-34.5493,37.647,-0.935052,1.57719,34.2187,-0.911144,3.90897,5.89957,0.000548246,5.37577,0,0,0,0,43776,-34.7318,37.6005,-0.932337,1.57741,34.1295,-0.922598,3.91406,5.92493,0.000525402,5.3791,0,0,0,0,43776
ROCm_KV_FP16,21,FFN_UP,0.999371,0.0356193,0.474277,28.9663,0.0862775,4.54439,-57.5531,20.991,0.0161825,2.4288,17.3286,-0.587479,4.57216,7.42936,0.00063962,5.32716,0,0,0,0,43776,-57.5431,20.9845,0.0154107,2.42216,17.5181,-0.591443,4.56346,7.41762,0.00063962,5.33543,0,0,0,0,43776
ROCm_KV_FP16,21,FFN_DOWN,0.999998,0.00258232,2.40173,51.7598,0.0410189,0.83255,-1411.08,85.529,-0.214993,15.9101,7665.49,-86.4947,1.64198,4.68079,0.000124008,11.9769,0,0,0,0,8064,-1408.67,85.331,-0.214698,15.8831,7665.48,-86.4947,1.63924,4.67784,0.000124008,11.9778,0,0,0,0,8064
ROCm_KV_FP16,22,ATTENTION_NORM,0.999292,0.0376866,0.759823,28.4763,0.0618111,3.28361,-12.445,54.4825,0.0419326,1.64185,156.635,4.50674,2.91785,6.097,0.00173611,6.31504,0,0,0,0,8064,-12.1974,55.2423,0.0423603,1.63959,166.023,4.72007,2.88211,6.01991,0.00173611,6.36201,0,0,0,0,8064
ROCm_KV_FP16,22,Q_PROJECTION,0.999709,0.0243274,0.222793,32.2781,0.0341973,4.23611,-6.82027,5.35761,0.00830189,1.40951,1.94815,-0.489469,2.9438,4.60218,0,3.28863,0,0,0,0,8064,-6.90785,5.39187,0.00675924,1.4057,1.99563,-0.496055,2.92338,4.58719,0,3.3053,0,0,0,0,8064
ROCm_KV_FP16,22,K_PROJECTION,0.999822,0.019555,0.133946,34.1749,0.0343788,4.96029,-6.51992,7.0526,-0.237328,1.75083,1.98112,0.0175599,3.93904,5.52127,0,3.17979,0,0,0,0,1152,-6.56014,6.95738,-0.238103,1.74186,2.01586,0.0134302,3.87871,5.52928,0,3.15674,0,0,0,0,1152
ROCm_KV_FP16,22,V_PROJECTION,0.999562,0.0298565,0.268085,30.4992,0.0628329,4.88271,-7.27861,6.31053,-0.0496514,2.11149,0.552479,-0.0377643,4.30672,5.79363,0,2.54092,0,0,0,0,1152,-7.22059,6.37654,-0.0500745,2.1039,0.555211,-0.0372652,4.26643,5.78323,0,2.52832,0,0,0,0,1152
ROCm_KV_FP16,22,Q_ROPE,0.999709,0.0243274,0.222793,32.2781,0.0341973,4.23471,-6.8203,5.35758,0.00306838,1.40954,1.9394,-0.485071,2.94687,4.59659,0,3.2907,0,0,0,0,8064,-6.90788,5.39183,0.00117756,1.40571,1.9867,-0.49118,2.93147,4.58722,0,3.31222,0,0,0,0,8064
ROCm_KV_FP16,22,K_ROPE,0.999822,0.019555,0.13395,34.1749,0.0343788,4.96094,-6.51983,7.0526,-0.239094,1.75059,1.98321,0.0200147,3.93902,5.52123,0,3.17399,0,0,0,0,1152,-6.56014,6.95738,-0.239548,1.74166,2.01756,0.0154558,3.87878,5.52925,0,3.16291,0,0,0,0,1152
ROCm_KV_FP16,22,ATTENTION_CONTEXT,0.9982,0.0695761,0.152575,23.1508,0.0419207,5.12316,-2.73533,2.62659,0.025697,0.62215,-0.039573,-0.111365,1.1761,1.56159,0,2.68762,0,0,0,0,8064,-2.78906,2.59242,0.0240451,0.602036,0.101576,-0.136968,1.1275,1.48588,0,2.76886,0,0,0,0,8064
ROCm_KV_FP16,22,ATTENTION_OUTPUT,0.998537,0.0552876,0.0571479,25.1474,0.01049,4.54565,-3.21239,1.16289,-0.00864187,0.191446,53.1339,-3.18757,0.329977,0.52015,0.00124008,4.96597,0,0,0,0,8064,-3.25898,1.12596,-0.00861206,0.18954,57.5846,-3.41442,0.323873,0.508668,0.000992064,5.02402,0,0,0,0,8064
ROCm_KV_FP16,22,FFN_NORM,0.999012,0.0445522,0.675888,27.0226,0.0674522,3.67983,-8.22908,49.5746,0.0312446,1.51699,141.296,4.30532,2.86846,4.11528,0.000124008,5.88281,0,0,0,0,8064,-8.26934,50.2505,0.0320003,1.51367,150.456,4.51384,2.85597,4.11504,0.000124008,5.91698,0,0,0,0,8064
ROCm_KV_FP16,22,FFN_GATE,0.999475,0.0324424,0.25366,29.7777,0.0381211,4.27731,-11.596,9.00333,-0.310986,1.1344,4.9397,-0.0173471,2.27109,3.54552,0.00107365,4.08025,0,0,0,0,43776,-11.5546,9.02437,-0.310312,1.13333,4.94622,-0.0124121,2.2663,3.5557,0.00107365,4.07238,0,0,0,0,43776
ROCm_KV_FP16,22,FFN_UP,0.99917,0.0408186,0.367995,27.7828,0.0630668,4.46457,-15.418,16.5945,0.00176496,1.54799,2.54772,0.0731894,2.98562,4.10379,0.000342654,4.06086,0,0,0,0,43776,-15.3662,16.5825,0.00179726,1.54505,2.59827,0.0743059,2.9787,4.09496,0.000365497,4.06167,0,0,0,0,43776
ROCm_KV_FP16,22,FFN_DOWN,0.999031,0.0442575,1.35933,27.0803,0.0421659,1.91665,-41.2312,12.6654,0.00436536,0.947319,453.992,-9.40232,1.53022,2.37871,0.00124008,6.44634,0,0,0,0,8064,-42.5906,12.7699,0.00421684,0.952731,503.927,-10.2698,1.52087,2.37306,0.00136409,6.50362,0,0,0,0,8064
ROCm_KV_FP16,23,ATTENTION_NORM,0.998992,0.0449476,2.1294,26.9459,0.0883531,2.3254,-17.1053,55.6946,0.0582771,1.96701,84.7035,2.92129,3.57462,6.72236,0.00124008,5.84373,0,0,0,0,8064,-16.7855,57.824,0.0588478,1.96481,97.7898,3.27171,3.55737,6.65653,0.00124008,5.91433,0,0,0,0,8064
ROCm_KV_FP16,23,Q_PROJECTION,0.999762,0.0219014,0.368932,33.1906,0.0393551,3.66476,-13.7785,13.7978,0.0792746,1.79819,8.47867,-0.0620814,3.37222,6.73277,0.00223214,4.0183,0,0,0,0,8064,-13.7501,13.8767,0.0797993,1.79515,8.58341,-0.0655122,3.35393,6.70638,0.00223214,4.03113,0,0,0,0,8064
ROCm_KV_FP16,23,K_PROJECTION,0.999864,0.016739,0.162891,35.5254,0.0376075,4.76787,-9.37232,9.19075,-0.0670484,2.2516,3.83421,-0.782101,4.98785,8.40014,0,3.45323,0,0,0,0,1152,-9.34095,9.16868,-0.0646335,2.24576,3.84218,-0.786437,4.98466,8.40725,0,3.455,0,0,0,0,1152
ROCm_KV_FP16,23,V_PROJECTION,0.999364,0.0358192,0.346512,28.9177,0.0671603,4.60116,-6.08586,7.12054,0.0497733,1.87934,0.378608,0.168418,3.75954,4.8831,0,2.59603,0,0,0,0,1152,-6.09445,7.17468,0.0477011,1.87437,0.379378,0.172439,3.74201,5.08613,0,2.62262,0,0,0,0,1152
ROCm_KV_FP16,23,Q_ROPE,0.999762,0.0219014,0.387293,33.1906,0.0393551,3.59385,-12.8966,13.7977,0.137294,1.7947,7.53301,0.312902,3.4061,6.77935,0.00186012,3.99837,0,0,0,0,8064,-13.2839,13.8766,0.137611,1.79165,7.63174,0.308665,3.37815,6.79135,0.00173611,4.01489,0,0,0,0,8064
ROCm_KV_FP16,23,K_ROPE,0.999864,0.016739,0.162891,35.5254,0.0376074,4.77195,-9.37236,9.19074,-0.0618758,2.25175,3.84323,-0.788198,4.98809,8.40014,0,3.45953,0,0,0,0,1152,-9.34099,9.16867,-0.0594846,2.24591,3.85126,-0.792576,4.98466,8.40725,0,3.47456,0,0,0,0,1152
ROCm_KV_FP16,23,ATTENTION_CONTEXT,0.998545,0.0539928,0.364082,25.3533,0.0698425,4.62743,-6.04302,5.39091,0.0127354,1.29495,0.591394,0.0448279,2.59287,3.81163,0,2.89502,0,0,0,0,8064,-5.88981,5.40658,0.0110379,1.29351,0.547997,0.036391,2.59748,3.75631,0,2.87568,0,0,0,0,8064
ROCm_KV_FP16,23,ATTENTION_OUTPUT,0.99914,0.0416425,0.305006,27.6093,0.0235122,3.13169,-12.1946,12.6337,0.0124532,0.561823,94.3065,1.92206,0.922265,1.94158,0.00173611,5.64462,0,0,0,0,8064,-12.4996,12.8433,0.0119949,0.564493,98.0409,1.88857,0.926184,1.95274,0.0016121,5.65808,0,0,0,0,8064
ROCm_KV_FP16,23,FFN_NORM,0.998813,0.048754,3.08333,26.2398,0.132386,2.43839,-17.1571,86.9271,0.0631711,2.71725,130.354,3.96747,5.02124,7.41228,0.000372024,5.79659,0,0,0,0,8064,-17.2478,90.0105,0.0640999,2.71463,150.284,4.43168,5.01781,7.33301,0.000248016,5.86824,0,0,0,0,8064
ROCm_KV_FP16,23,FFN_GATE,0.999556,0.030456,0.555572,30.3265,0.0520322,3.55367,-8.38966,13.2601,-0.696871,1.57081,13.2793,1.88194,3.18039,4.81268,0.00427175,3.78726,0,0,0,0,43776,-8.52461,13.155,-0.689088,1.5633,13.1998,1.86849,3.16135,4.78899,0.00422606,3.78375,0,0,0,0,43776
ROCm_KV_FP16,23,FFN_UP,0.999158,0.0414038,0.804138,27.6592,0.0977131,3.96636,-18.7924,23.5846,0.0215613,2.371,0.9453,0.0403126,4.62053,6.26297,0.000159905,3.92166,0,0,0,0,43776,-18.0625,22.7804,0.0214018,2.35991,0.942293,0.0437005,4.61539,6.26088,0.000159905,3.88441,0,0,0,0,43776
ROCm_KV_FP16,23,FFN_DOWN,0.999137,0.0416648,1.71465,27.6046,0.0707076,2.02277,-43.9858,14.9683,-0.0222757,1.70103,247.484,-10.5175,2.16521,4.14809,0.00210814,6.29179,0,0,0,0,8064,-43.9849,15.5446,-0.0217118,1.69692,251.647,-10.6907,2.12979,4.07255,0.00210814,6.30129,0,0,0,0,8064
ROCm_KV_FP16,23,FFN_RESIDUAL,0.998398,0.0566133,4.69931,24.9416,0.115284,1.46639,-14.8345,44.2877,0.0815762,2.02725,55.5429,3.16688,3.50582,5.78354,0.00198413,5.35654,0,0,0,0,8064,-13.7622,44.8756,0.0834728,2.03462,66.8501,3.5864,3.50746,5.72249,0.00173611,5.38247,0,0,0,0,8064
