comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,symmetric_kl,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row3_vs_serial_prefix4,3,4,layer24_MOE_ROUTER_OUTPUT,layer24_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer24_MOE_ROUTING_INDICES,layer24_MOE_ROUTING_INDICES,8,0.789163,1078.43,55.9485,224.872,0.360084,388.61,0.125,113.5,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer24_MOE_ROUTING_WEIGHTS,layer24_MOE_ROUTING_WEIGHTS,8,0.789163,0.999269,55.9485,224.872,388.61,0.360084,113.5,0.125,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer24_MOE_SHARED_EXPERT_OUTPUT,layer24_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,1.18444,1.18444,0.000885009,0.000885009,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer24_MOE_SHARED_GATE_OUTPUT,layer24_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.265957,0.265957,0.000198722,0.000198722,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer24_QKV_PROJECTION,layer24_QKV_PROJECTION,8192,1,0,0,0,112.412,112.412,0.0152731,0.0152731,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer25_ATTENTION_NORM,layer25_ATTENTION_NORM,2048,1,0,0,0,42.895,42.895,0.00841323,0.00841323,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer25_ATTENTION_OUTPUT,layer25_ATTENTION_OUTPUT,2048,1,0,0,0,0.514635,0.514635,-0.000275261,-0.000275261,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer25_FFN_NORM,layer25_FFN_NORM,2048,1,0,0,0,42.3609,42.3609,0.0110193,0.0110193,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer25_GDN_ALPHA,layer25_GDN_ALPHA,32,1,0,0,0,11.2064,11.2064,-1.3978,-1.3978,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer25_GDN_BETA,layer25_GDN_BETA,32,1,0,0,0,11.7152,11.7152,-1.20142,-1.20142,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer25_GDN_CONV1D_OUTPUT,layer25_GDN_CONV1D_OUTPUT,8192,1,0,0,0,9.46884,9.46884,-6.77663e-05,-6.77663e-05,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer25_GDN_DELTA_RULE_OUTPUT,layer25_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0619683,0.0619683,4.83429e-05,4.83429e-05,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer25_GDN_NORM_GATE_OUTPUT,layer25_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,0.936174,0.936174,-0.000342961,-0.000342961,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer25_GDN_Z_PROJECTION,layer25_GDN_Z_PROJECTION,4096,1,0,0,0,148.194,148.194,-0.959006,-0.959006,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer25_MOE_COMBINED_OUTPUT,layer25_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.669875,0.669875,0.00058876,0.00058876,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer25_MOE_EXPERT_OUTPUT,layer25_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.417288,0.417288,0.000382246,0.000382246,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer25_MOE_ROUTER_OUTPUT,layer25_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer25_MOE_ROUTING_INDICES,layer25_MOE_ROUTING_INDICES,8,0.899924,1193.13,39.9775,227.907,0.370879,442.842,0.125,148.125,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer25_MOE_ROUTING_WEIGHTS,layer25_MOE_ROUTING_WEIGHTS,8,0.899924,0.999246,39.9775,227.907,442.842,0.370879,148.125,0.125,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer25_MOE_SHARED_EXPERT_OUTPUT,layer25_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,2.47426,2.47426,0.000980004,0.000980004,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer25_MOE_SHARED_GATE_OUTPUT,layer25_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.521397,0.521397,0.000206515,0.000206515,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer25_QKV_PROJECTION,layer25_QKV_PROJECTION,8192,1,0,0,0,122.993,122.993,-0.0413062,-0.0413062,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer26_ATTENTION_NORM,layer26_ATTENTION_NORM,2048,1,0,0,0,43.1986,43.1986,0.0102159,0.0102159,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer26_ATTENTION_OUTPUT,layer26_ATTENTION_OUTPUT,2048,1,0,0,0,1.03036,1.03036,-0.000988565,-0.000988565,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer26_FFN_NORM,layer26_FFN_NORM,2048,1,0,0,0,44.4638,44.4638,0.00768991,0.00768991,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer26_GDN_ALPHA,layer26_GDN_ALPHA,32,1,0,0,0,12.0151,12.0151,-1.72432,-1.72432,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer26_GDN_BETA,layer26_GDN_BETA,32,1,0,0,0,12.315,12.315,-1.10709,-1.10709,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer26_GDN_CONV1D_OUTPUT,layer26_GDN_CONV1D_OUTPUT,8192,1,0,0,0,14.0294,14.0294,0.00211689,0.00211689,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer26_GDN_DELTA_RULE_OUTPUT,layer26_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0945471,0.0945471,4.26854e-05,4.26854e-05,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer26_GDN_NORM_GATE_OUTPUT,layer26_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,1.26219,1.26219,0.000357964,0.000357964,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer26_GDN_Z_PROJECTION,layer26_GDN_Z_PROJECTION,4096,1,0,0,0,130.687,130.687,-0.386467,-0.386467,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer26_MOE_COMBINED_OUTPUT,layer26_MOE_COMBINED_OUTPUT,2048,1,0,0,0,1.41378,1.41378,0.000681548,0.000681548,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer26_MOE_EXPERT_OUTPUT,layer26_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.627818,0.627818,0.000183192,0.000183192,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer26_MOE_ROUTER_OUTPUT,layer26_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer26_MOE_ROUTING_INDICES,layer26_MOE_ROUTING_INDICES,8,0.781053,1015.15,62.9311,235.867,0.363751,369.547,0.125,110.875,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer26_MOE_ROUTING_WEIGHTS,layer26_MOE_ROUTING_WEIGHTS,8,0.781053,0.999231,62.9311,235.867,369.547,0.363751,110.875,0.125,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer26_MOE_SHARED_EXPERT_OUTPUT,layer26_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,6.16043,6.16043,0.00264601,0.00264601,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer26_MOE_SHARED_GATE_OUTPUT,layer26_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,1.16027,1.16027,0.000498356,0.000498356,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer26_QKV_PROJECTION,layer26_QKV_PROJECTION,8192,1,0,0,0,125.404,125.404,0.00315128,0.00315128,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer27_ATTENTION_CONTEXT,layer27_ATTENTION_CONTEXT,4096,1,0,0,0,15.0266,15.0266,0.0130993,0.0130993,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer27_ATTENTION_CONTEXT_GATED,layer27_ATTENTION_CONTEXT_GATED,4096,1,0,0,0,2.6874,2.6874,0.00203681,0.00203681,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer27_ATTENTION_NORM,layer27_ATTENTION_NORM,2048,1,0,0,0,33.1381,33.1381,-0.00363275,-0.00363275,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer27_ATTENTION_OUTPUT,layer27_ATTENTION_OUTPUT,2048,1,0,0,0,1.2835,1.2835,3.89841e-05,3.89841e-05,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer27_FA_GATE,layer27_FA_GATE,4096,1,0,0,0,114.188,114.188,-1.67379,-1.67379,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer27_FFN_NORM,layer27_FFN_NORM,2048,1,0,0,0,44.4191,44.4191,0.0155092,0.0155092,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer27_K_NORM,layer27_K_NORM,512,1,0,0,0,34.4777,34.4777,0.0715462,0.0715462,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer27_K_PROJECTION,layer27_K_PROJECTION,512,1,0,0,0,17.605,17.605,0.0294255,0.0294255,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer27_K_ROPE,layer27_K_ROPE,512,1,0,0,0,34.4777,34.4777,0.0685572,0.0685572,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer27_MOE_COMBINED_OUTPUT,layer27_MOE_COMBINED_OUTPUT,2048,1,0,0,0,1.66337,1.66337,0.000309647,0.000309647,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer27_MOE_EXPERT_OUTPUT,layer27_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.958942,0.958942,-8.14106e-05,-8.14106e-05,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer27_MOE_ROUTER_OUTPUT,layer27_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer27_MOE_ROUTING_INDICES,layer27_MOE_ROUTING_INDICES,8,0.890019,1176.17,50.2342,249.75,0.388088,456.801,0.125,148.125,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer27_MOE_ROUTING_WEIGHTS,layer27_MOE_ROUTING_WEIGHTS,8,0.890019,0.999244,50.2342,249.75,456.801,0.388088,148.125,0.125,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer27_MOE_SHARED_EXPERT_OUTPUT,layer27_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,8.9567,8.9567,0.00259982,0.00259982,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer27_MOE_SHARED_GATE_OUTPUT,layer27_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,1.34724,1.34724,0.000391057,0.000391057,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer27_Q_NORM,layer27_Q_NORM,4096,1,0,0,0,85.3403,85.3403,0.0155308,0.0155308,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer27_Q_PROJECTION,layer27_Q_PROJECTION,8192,1,0,0,0,123.544,123.544,-0.837195,-0.837195,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer27_Q_ROPE,layer27_Q_ROPE,4096,1,0,0,0,85.3403,85.3403,0.0295434,0.0295434,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer27_V_PROJECTION,layer27_V_PROJECTION,512,1,0,0,0,8.39566,8.39566,0.0319875,0.0319875,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer28_ATTENTION_NORM,layer28_ATTENTION_NORM,2048,1,0,0,0,42.1183,42.1183,0.00575511,0.00575511,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer28_ATTENTION_OUTPUT,layer28_ATTENTION_OUTPUT,2048,1,0,0,0,1.53692,1.53692,-0.00053014,-0.00053014,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer28_FFN_NORM,layer28_FFN_NORM,2048,1,0,0,0,47.7366,47.7366,0.0115806,0.0115806,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer28_GDN_ALPHA,layer28_GDN_ALPHA,32,1,0,0,0,13.1147,13.1147,-2.0154,-2.0154,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer28_GDN_BETA,layer28_GDN_BETA,32,1,0,0,0,8.33522,8.33522,-0.667165,-0.667165,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer28_GDN_CONV1D_OUTPUT,layer28_GDN_CONV1D_OUTPUT,8192,1,0,0,0,8.91393,8.91393,0.00278943,0.00278943,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer28_GDN_DELTA_RULE_OUTPUT,layer28_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0944714,0.0944714,3.09974e-05,3.09974e-05,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer28_GDN_NORM_GATE_OUTPUT,layer28_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,1.54705,1.54705,-0.000143068,-0.000143068,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer28_GDN_Z_PROJECTION,layer28_GDN_Z_PROJECTION,4096,1,0,0,0,139.966,139.966,-0.738408,-0.738408,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer28_MOE_COMBINED_OUTPUT,layer28_MOE_COMBINED_OUTPUT,2048,1,0,0,0,1.81926,1.81926,0.00126897,0.00126897,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer28_MOE_EXPERT_OUTPUT,layer28_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.846076,0.846076,0.000106913,0.000106913,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer28_MOE_ROUTER_OUTPUT,layer28_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer28_MOE_ROUTING_INDICES,layer28_MOE_ROUTING_INDICES,8,0.752175,935.796,71.1842,251.898,0.392707,367.789,0.125,109.875,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer28_MOE_ROUTING_WEIGHTS,layer28_MOE_ROUTING_WEIGHTS,8,0.752175,0.999197,71.1842,251.898,367.789,0.392707,109.875,0.125,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer28_MOE_SHARED_EXPERT_OUTPUT,layer28_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,8.39586,8.39586,0.00618678,0.00618678,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer28_MOE_SHARED_GATE_OUTPUT,layer28_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,1.57699,1.57699,0.00116206,0.00116206,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer28_QKV_PROJECTION,layer28_QKV_PROJECTION,8192,1,0,0,0,109.005,109.005,0.0181117,0.0181117,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer29_ATTENTION_NORM,layer29_ATTENTION_NORM,2048,1,0,0,0,42.815,42.815,0.0102343,0.0102343,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer29_ATTENTION_OUTPUT,layer29_ATTENTION_OUTPUT,2048,1,0,0,0,1.49895,1.49895,-0.000607313,-0.000607313,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer29_FFN_NORM,layer29_FFN_NORM,2048,1,0,0,0,46.7938,46.7938,0.0199664,0.0199664,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer29_GDN_ALPHA,layer29_GDN_ALPHA,32,1,0,0,0,12.1066,12.1066,-1.97181,-1.97181,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer29_GDN_BETA,layer29_GDN_BETA,32,1,0,0,0,12.7971,12.7971,-1.10421,-1.10421,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer29_GDN_CONV1D_OUTPUT,layer29_GDN_CONV1D_OUTPUT,8192,1,0,0,0,9.61515,9.61515,-0.000916684,-0.000916684,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer29_GDN_DELTA_RULE_OUTPUT,layer29_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0957668,0.0957668,4.27783e-05,4.27783e-05,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer29_GDN_NORM_GATE_OUTPUT,layer29_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,1.26817,1.26817,1.52131e-05,1.52131e-05,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer29_GDN_Z_PROJECTION,layer29_GDN_Z_PROJECTION,4096,1,0,0,0,135.936,135.936,-0.628743,-0.628743,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer29_MOE_COMBINED_OUTPUT,layer29_MOE_COMBINED_OUTPUT,2048,1,0,0,0,1.54566,1.54566,0.000113253,0.000113253,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer29_MOE_EXPERT_OUTPUT,layer29_MOE_EXPERT_OUTPUT,2048,1,0,0,0,1.17154,1.17154,4.28018e-05,4.28018e-05,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer29_MOE_ROUTER_OUTPUT,layer29_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer29_MOE_ROUTING_INDICES,layer29_MOE_ROUTING_INDICES,8,0.914947,1286.39,36.8617,241.848,0.389468,501.364,0.125,166.75,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer29_MOE_ROUTING_WEIGHTS,layer29_MOE_ROUTING_WEIGHTS,8,0.914947,0.999289,36.8617,241.848,501.364,0.389468,166.75,0.125,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer29_MOE_SHARED_EXPERT_OUTPUT,layer29_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,4.99526,4.99526,0.000418588,0.000418588,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer29_MOE_SHARED_GATE_OUTPUT,layer29_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.840733,0.840733,7.04508e-05,7.04508e-05,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer29_QKV_PROJECTION,layer29_QKV_PROJECTION,8192,1,0,0,0,125.391,125.391,-0.0268612,-0.0268612,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer2_ATTENTION_NORM,layer2_ATTENTION_NORM,2048,1,0,0,0,41.7479,41.7479,0.0220555,0.0220555,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer2_ATTENTION_OUTPUT,layer2_ATTENTION_OUTPUT,2048,1,0,0,0,0.495505,0.495505,0.000219616,0.000219616,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer2_FFN_NORM,layer2_FFN_NORM,2048,1,0,0,0,21.7443,21.7443,0.00412272,0.00412272,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer2_GDN_ALPHA,layer2_GDN_ALPHA,32,1,0,0,0,5.64346,5.64346,0.310576,0.310576,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer2_GDN_BETA,layer2_GDN_BETA,32,1,0,0,0,10.9118,10.9118,0.442719,0.442719,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer2_GDN_CONV1D_OUTPUT,layer2_GDN_CONV1D_OUTPUT,8192,1,0,0,0,15.6784,15.6784,0.00712597,0.00712597,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer2_GDN_DELTA_RULE_OUTPUT,layer2_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.361822,0.361822,0.000155845,0.000155845,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer2_GDN_NORM_GATE_OUTPUT,layer2_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,1.30765,1.30765,-0.000265351,-0.000265351,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer2_GDN_Z_PROJECTION,layer2_GDN_Z_PROJECTION,4096,1,0,0,0,84.3436,84.3436,-0.303883,-0.303883,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer2_MOE_COMBINED_OUTPUT,layer2_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.308218,0.308218,7.0697e-05,7.0697e-05,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer2_MOE_EXPERT_OUTPUT,layer2_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.259942,0.259942,3.12104e-05,3.12104e-05,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer2_MOE_ROUTER_OUTPUT,layer2_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer2_MOE_ROUTING_INDICES,layer2_MOE_ROUTING_INDICES,8,0.660671,987.661,54.9782,230.936,0.41084,406.042,0.125,122.75,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer2_MOE_ROUTING_WEIGHTS,layer2_MOE_ROUTING_WEIGHTS,8,0.660671,0.999332,54.9782,230.936,406.042,0.41084,122.75,0.125,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer2_MOE_SHARED_EXPERT_OUTPUT,layer2_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,1.17647,1.17647,0.000287715,0.000287715,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer2_MOE_SHARED_GATE_OUTPUT,layer2_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.16146,0.16146,3.94865e-05,3.94865e-05,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer2_QKV_PROJECTION,layer2_QKV_PROJECTION,8192,1,0,0,0,83.3874,83.3874,0.0135472,0.0135472,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer30_ATTENTION_NORM,layer30_ATTENTION_NORM,2048,1,0,0,0,44.3317,44.3317,0.0069229,0.0069229,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer30_ATTENTION_OUTPUT,layer30_ATTENTION_OUTPUT,2048,1,0,0,0,1.0979,1.0979,-0.000819942,-0.000819942,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer30_FFN_NORM,layer30_FFN_NORM,2048,1,0,0,0,49.7634,49.7634,0.0107998,0.0107998,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer30_GDN_ALPHA,layer30_GDN_ALPHA,32,1,0,0,0,13.5699,13.5699,-2.12191,-2.12191,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer30_GDN_BETA,layer30_GDN_BETA,32,1,0,0,0,11.5725,11.5725,-1.50487,-1.50487,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer30_GDN_CONV1D_OUTPUT,layer30_GDN_CONV1D_OUTPUT,8192,1,0,0,0,9.9389,9.9389,0.000243716,0.000243716,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer30_GDN_DELTA_RULE_OUTPUT,layer30_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0610004,0.0610004,4.07245e-05,4.07245e-05,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer30_GDN_NORM_GATE_OUTPUT,layer30_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,1.10028,1.10028,0.000341461,0.000341461,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer30_GDN_Z_PROJECTION,layer30_GDN_Z_PROJECTION,4096,1,0,0,0,139.25,139.25,-0.782839,-0.782839,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer30_MOE_COMBINED_OUTPUT,layer30_MOE_COMBINED_OUTPUT,2048,1,0,0,0,1.52182,1.52182,-0.000328681,-0.000328681,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer30_MOE_EXPERT_OUTPUT,layer30_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.84436,0.84436,-0.000613386,-0.000613386,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer30_MOE_ROUTER_OUTPUT,layer30_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer30_MOE_ROUTING_INDICES,layer30_MOE_ROUTING_INDICES,8,0.906061,1125.9,64.0099,250.824,0.365363,411.692,0.125,121,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer30_MOE_ROUTING_WEIGHTS,layer30_MOE_ROUTING_WEIGHTS,8,0.906061,0.999196,64.0099,250.824,411.692,0.365363,121,0.125,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer30_MOE_SHARED_EXPERT_OUTPUT,layer30_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,8.69889,8.69889,0.0021497,0.0021497,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer30_MOE_SHARED_GATE_OUTPUT,layer30_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,1.15208,1.15208,0.000284705,0.000284705,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer30_QKV_PROJECTION,layer30_QKV_PROJECTION,8192,1,0,0,0,123.965,123.965,0.000591003,0.000591003,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer31_ATTENTION_CONTEXT,layer31_ATTENTION_CONTEXT,4096,1,0,0,0,20.3599,20.3599,-0.000126531,-0.000126531,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer31_ATTENTION_CONTEXT_GATED,layer31_ATTENTION_CONTEXT_GATED,4096,1,0,0,0,2.92207,2.92207,0.000387801,0.000387801,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer31_ATTENTION_NORM,layer31_ATTENTION_NORM,2048,1,0,0,0,38.646,38.646,-0.00888604,-0.00888604,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer31_ATTENTION_OUTPUT,layer31_ATTENTION_OUTPUT,2048,1,0,0,0,1.71714,1.71714,-6.58119e-05,-6.58119e-05,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer31_FA_GATE,layer31_FA_GATE,4096,1,0,0,0,141.729,141.729,-2.0399,-2.0399,all_position,serial,true,true
all_position_row3_vs_serial_prefix4,3,4,layer31_FFN_NORM,layer31_FFN_NORM,2048,1,0,0,0,52.7134,52.7134,0.00563288,0.00563288,all_position,serial,true,true
