backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_Q8_0_KV_Q8_1,3,21,V_PROJECTION,0.994506,0.10476,0.638445,19.5961,0.216363,5.08911,-8.42647,4.22133,0.00388157,2.06231,0.989818,-0.390783,3.66133,4.22133,0,2.72415,0,0,0,0,128,-8.24287,4.2989,-0.0223491,2.06521,0.79934,-0.347242,3.58881,4.2989,0,2.68029,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,3,21,Q_ROPE,0.999237,0.0392278,0.313763,28.1281,0.0708885,4.82151,-9.23544,11.4746,-0.0871821,1.79685,9.47359,0.589681,3.09611,7.76983,0.00223214,3.90971,0,0,0,0,896,-9.18162,11.4619,-0.0856059,1.80507,9.14998,0.579129,3.15367,7.69771,0.00223214,3.85585,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,3,21,K_ROPE,0.999017,0.0460311,0.216521,26.739,0.0771327,5.20058,-4.80549,6.62035,-0.0312286,1.69456,1.98048,0.676333,3.25038,4.83562,0,2.88691,0,0,0,0,128,-4.85731,6.55417,-0.0287525,1.67542,2.02979,0.658069,3.06874,4.85731,0,2.79962,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,3,21,ATTENTION_CONTEXT,0.996405,0.084717,0.349808,21.4406,0.0730557,4.64263,-7.70694,2.66167,-0.0594615,0.857919,43.5006,-4.98083,1.33168,2.4312,0.0078125,5.11726,0,0,0,0,896,-7.62658,2.84362,-0.0640066,0.859971,41.8018,-4.80138,1.40378,2.46577,0.0078125,5.13514,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,3,21,ATTENTION_OUTPUT,0.994781,0.102081,0.392467,19.8211,0.0373418,3.49135,-2.0163,1.3091,-0.000779853,0.365049,1.71121,-0.335249,0.710188,1.00167,0,3.18653,0,0,0,0,896,-2.062,1.29514,-0.000489984,0.365804,1.72048,-0.33072,0.704481,0.992744,0,3.18702,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,3,21,FFN_NORM,0.995315,0.0973833,0.635231,20.2303,0.169203,5.06286,-5.43365,6.78757,0.0490278,1.74883,0.352667,0.0405567,3.45214,4.59089,0,2.56791,0,0,0,0,896,-5.25333,6.37495,0.0436379,1.73695,0.282078,0.0424108,3.42714,4.65364,0,2.47344,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,3,21,FFN_GATE,0.998319,0.0580248,0.314971,24.7277,0.0774719,4.99076,-20.8564,5.28195,-0.649052,1.16021,19.9991,-1.11707,2.47861,3.5671,0.000411184,4.60644,0,0,0,0,4864,-20.7863,5.31119,-0.661535,1.15974,19.6967,-1.0724,2.49691,3.57504,0.000411184,4.60078,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,3,21,FFN_UP,0.996419,0.0848395,0.627439,21.428,0.167268,5.10643,-7.42726,12.0391,0.0056742,1.9782,0.471152,0.00699589,3.82205,5.27136,0.000205592,3.22077,0,0,0,0,4864,-7.51108,11.4857,0.00336861,1.97158,0.438814,-0.00116974,3.79347,5.26685,0,3.13844,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,3,21,FFN_DOWN,0.994333,0.106321,0.18732,19.4677,0.0594564,5.29761,-2.00764,6.12501,-0.0205069,0.55649,16.1308,1.21016,1.04052,1.39669,0.00111607,4.11685,0,0,0,0,896,-2.03827,5.9495,-0.0195152,0.558877,14.1416,1.06568,1.03225,1.46511,0.00111607,4.12838,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,3,22,ATTENTION_NORM,0.995897,0.090613,1.0676,20.8562,0.140298,3.88089,-13.014,9.88873,0.031529,1.54892,11.2182,0.107858,3.04211,5.13125,0.00223214,4.0998,0,0,0,0,896,-12.6222,10.9563,0.0327009,1.54798,11.6351,0.296414,2.95873,5.24389,0.00334821,4.03291,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,3,22,Q_PROJECTION,0.998689,0.0515815,0.304573,25.7501,0.0766832,4.97995,-6.4557,6.03396,-0.00787686,1.4753,2.08603,-0.520576,3.06125,4.81441,0,3.03612,0,0,0,0,896,-6.49532,6.17367,-0.00594816,1.48663,1.98359,-0.476967,3.05625,4.79336,0,2.98753,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,3,22,K_PROJECTION,0.998537,0.0558833,0.284454,25.0544,0.0912031,5.0326,-6.24951,4.32317,-0.302191,1.62482,1.41491,-0.237442,3.39459,4.32317,0,3.00903,0,0,0,0,128,-6.09222,4.10731,-0.302903,1.60367,1.37022,-0.227445,3.56252,4.10731,0,2.95869,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,3,22,V_PROJECTION,0.996474,0.0864138,0.641633,21.2683,0.21024,5.11596,-6.63835,7.41955,-0.224919,2.46445,0.163379,0.163426,4.50165,6.36712,0,2.11631,0,0,0,0,128,-6.92649,7.07503,-0.218284,2.42313,0.220997,0.124103,4.26359,6.42902,0,2.11446,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,3,22,Q_ROPE,0.998689,0.0515815,0.304554,25.7501,0.0766832,4.98751,-6.45574,6.03394,-0.018398,1.47521,2.0574,-0.516164,3.02489,4.81438,0,3.08402,0,0,0,0,896,-6.49536,6.17364,-0.0191244,1.48652,1.95466,-0.468368,3.05215,4.79338,0,3.03242,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,3,22,K_ROPE,0.998537,0.0558833,0.284456,25.0544,0.0912031,5.01608,-6.25635,4.32515,-0.277589,1.6292,1.37761,-0.285361,3.39206,4.32515,0,3.01059,0,0,0,0,128,-6.0986,4.10944,-0.276112,1.6085,1.33046,-0.278319,3.5626,4.10944,0,2.94935,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,3,22,ATTENTION_CONTEXT,0.990687,0.137831,0.154788,17.2131,0.0522607,5.40323,-1.46315,1.03925,-0.00835777,0.383651,0.355399,-0.353704,0.749541,1.05357,0,2.58387,0,0,0,0,896,-1.44693,1.10549,-0.00693743,0.379103,0.515087,-0.38567,0.732127,1.06454,0,2.63267,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,3,22,ATTENTION_OUTPUT,0.991257,0.131981,0.0636272,17.5898,0.0179629,5.14699,-0.491134,0.878195,-0.000662716,0.134505,5.49152,0.787605,0.244605,0.388515,0.00223214,3.41908,0,0,0,0,896,-0.481162,0.850392,-0.00107539,0.136098,4.703,0.707791,0.251781,0.377381,0.00223214,3.34616,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,3,22,FFN_NORM,0.99571,0.0926468,0.465454,20.6634,0.130775,5.14275,-6.51199,4.84335,0.00767811,1.41212,0.838558,-0.111777,2.78743,3.97339,0,2.85163,0,0,0,0,896,-6.66748,5.00291,0.00491689,1.41154,0.877007,-0.104492,2.72983,3.9419,0,2.80963,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,3,22,FFN_GATE,0.998259,0.0590458,0.45574,24.5762,0.0730866,4.37146,-7.73023,8.63178,-0.406069,1.16339,5.25594,0.264344,2.35915,3.83281,0.00123355,3.59471,0,0,0,0,4864,-7.49869,8.62748,-0.41355,1.16667,5.1032,0.304486,2.35351,3.74889,0.00123355,3.58767,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,3,22,FFN_UP,0.996577,0.082686,0.464382,21.6514,0.122228,5.08897,-5.25952,6.24102,-0.0245241,1.47068,0.250101,0.0985767,2.90745,3.93818,0,2.65885,0,0,0,0,4864,-5.30983,6.25993,-0.0253628,1.478,0.25303,0.100813,2.92119,3.97551,0,2.68048,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,3,22,FFN_DOWN,0.995757,0.0920251,0.521147,20.7219,0.0723815,4.11228,-2.75963,3.95241,0.0192539,0.782993,1.14843,0.0732663,1.56024,2.14741,0,2.97155,0,0,0,0,896,-2.87411,3.43126,0.0170493,0.786356,0.934001,0.0383907,1.5638,2.13274,0,2.77575,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,3,23,ATTENTION_NORM,0.995886,0.0906977,1.28516,20.8481,0.17588,4.01724,-13.4012,10.2261,0.0440662,1.92328,5.82465,-0.285515,3.80651,6.50692,0.00111607,3.71157,0,0,0,0,896,-13.1029,11.5112,0.0431657,1.9387,6.11893,-0.1908,3.80144,6.31365,0.00111607,3.67402,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,3,23,Q_PROJECTION,0.999204,0.0415082,0.446754,27.6373,0.0822655,4.49669,-15.0804,15.0451,0.0871392,1.9556,12.1958,-0.355174,3.58339,7.35603,0.00334821,4.01975,0,0,0,0,896,-15.238,15.1964,0.0918775,1.97978,12.0541,-0.373211,3.64745,7.42976,0.00334821,4.02011,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,3,23,K_PROJECTION,0.998724,0.0533792,0.322877,25.4526,0.101929,4.83935,-7.58573,6.24816,-0.0992073,1.93758,4.13216,-0.998803,4.0973,6.96301,0,3.18465,0,0,0,0,128,-7.47846,6.07531,-0.109881,1.90636,4.00075,-0.977559,4.26801,6.70171,0,3.18059,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,3,23,V_PROJECTION,0.995788,0.0916974,0.685988,20.7529,0.192818,4.90227,-4.35372,6.27898,0.0874189,2.09433,-0.170333,0.358586,3.80008,4.35372,0,2.13582,0,0,0,0,128,-4.60391,6.37993,0.122075,2.09922,-0.187367,0.311108,3.79012,4.60391,0,2.06365,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,3,23,Q_ROPE,0.999204,0.0415082,0.446541,27.6373,0.0822655,4.49576,-11.22,15.0448,0.197251,1.94757,9.24839,0.400746,3.64439,7.35594,0.00111607,4.04469,0,0,0,0,896,-11.298,15.1961,0.204672,1.97131,9.18823,0.40149,3.69873,7.42967,0.00111607,4.05325,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,3,23,K_ROPE,0.998724,0.0533792,0.323224,25.4526,0.101929,4.79651,-7.58627,6.24817,-0.0972591,1.93768,4.13842,-1.00041,4.09654,6.9631,0,3.29063,0,0,0,0,128,-7.47905,6.07531,-0.104312,1.90667,4.0112,-0.982929,4.2673,6.70181,0,3.25436,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,3,23,ATTENTION_CONTEXT,0.996209,0.0870896,0.456756,21.2007,0.0809082,4.34391,-3.75268,4.17928,0.0382739,0.928576,2.60748,0.187177,2.07326,3.0786,0,3.26398,0,0,0,0,896,-3.67997,4.15069,0.0419489,0.928075,2.5178,0.176128,2.07701,3.03627,0,3.23062,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,3,23,ATTENTION_OUTPUT,0.996473,0.0842308,0.482897,21.4906,0.0461798,3.04544,-3.16852,4.3998,0.00866989,0.542257,14.47,0.597676,0.892606,2.48913,0.00223214,4.21853,0,0,0,0,896,-3.0615,4.8827,0.0105835,0.548151,16.9888,0.843566,0.877393,2.73897,0.00223214,4.39473,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,3,23,FFN_NORM,0.995853,0.090992,0.898276,20.8199,0.238715,5.06955,-17.2072,10.7399,0.0407733,2.61726,3.01758,-0.451923,5.07106,7.742,0.00111607,3.43523,0,0,0,0,896,-17.6805,10.657,0.0359845,2.62323,3.19061,-0.441353,5.13182,7.75462,0.00111607,3.46971,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,3,23,FFN_GATE,0.998839,0.0487218,0.334026,26.2455,0.0850445,5.03865,-6.17259,12.9461,-0.697569,1.58391,14.4044,2.10283,3.16675,4.98242,0.00472862,3.76278,0,0,0,0,4864,-6.16745,13.1825,-0.704102,1.5972,14.7652,2.15277,3.17413,5.01564,0.00472862,3.76648,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,3,23,FFN_UP,0.997025,0.0771466,0.604251,22.2537,0.168606,5.16698,-10.8389,12.517,0.00280632,2.17204,0.409119,0.0777108,4.24123,5.49513,0,3.14775,0,0,0,0,4864,-11.0224,12.6373,0.00263986,2.18552,0.425127,0.0777158,4.21438,5.49648,0,3.15648,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,3,23,FFN_DOWN,0.998014,0.0632442,0.805877,23.9796,0.107655,3.93409,-36.1127,11.6594,-0.0471786,1.68847,235.245,-10.4079,1.94354,4.15668,0.00334821,5.95683,0,0,0,0,896,-35.8396,12.2814,-0.0452285,1.70162,221.973,-9.89398,2.01564,4.1596,0.00223214,5.9221,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,3,23,FFN_RESIDUAL,0.995727,0.093028,0.922649,20.6277,0.177517,4.55716,-10.1213,12.7756,0.034603,1.87834,7.25759,0.636151,3.42089,5.37014,0.00223214,3.59596,0,0,0,0,896,-10.6529,13.5125,0.03376,1.90791,7.72752,0.646922,3.45144,5.62364,0.00223214,3.63094,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,0,ATTENTION_NORM,1,1.04102e-07,5.96046e-08,139.651,1.17083e-08,2.6292,-0.566848,0.704928,1.5252e-06,0.11247,5.63122,0.0337083,0.218349,0.416223,0.00111607,3.60367,0.0111607,0.0111607,0,0,896,-0.566848,0.704928,1.52519e-06,0.11247,5.63122,0.0337082,0.218349,0.416223,0.00111607,3.60367,0.0111607,0.0111607,0,0,896
ROCm_Q8_0_KV_Q8_1,4,0,Q_PROJECTION,1,0.000589612,0.0362844,64.5887,0.00476493,3.63491,-79.8555,48.8201,-0.122371,8.08037,18.9532,-1.0852,16.7269,33.5638,0.00334821,5.4917,0,0,0,0,896,-79.8539,48.8164,-0.122318,8.08055,18.9507,-1.08526,16.7271,33.5634,0.00334821,5.49257,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,0,K_PROJECTION,1,0.000101667,0.0176697,79.8564,0.00329684,3.68011,-130.332,121.385,3.96719,32.1835,6.38471,0.0851947,70.2293,120.772,0,4.3824,0,0,0,0,128,-130.333,121.384,3.96713,32.1843,6.3844,0.0852016,70.247,120.773,0,4.38354,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,4,0,V_PROJECTION,0.999862,0.0166686,0.00189557,35.562,0.000401166,4.46388,-0.0459527,0.144194,-3.46962e-05,0.0240232,8.80925,1.75474,0.0443075,0.04865,0.0078125,3.52337,0,0,0,0,128,-0.0462788,0.144644,-0.00011203,0.024067,8.88588,1.76305,0.0442137,0.0488175,0.0078125,3.53011,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,4,0,Q_ROPE,1,0.000589607,0.0362844,64.5887,0.0047649,3.67574,-79.8224,48.271,-0.0139972,8.08128,18.9393,-1.08942,17.0965,33.5635,0.00223214,5.5745,0,0,0,0,896,-79.8209,48.2673,-0.013847,8.08146,18.9368,-1.08951,17.0932,33.563,0.00223214,5.56504,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,0,K_ROPE,1,0.000101707,0.0176697,79.853,0.00329815,3.62435,-130.33,121.383,3.3921,32.2492,6.31712,0.134271,70.2243,120.77,0,4.32728,0,0,0,0,128,-130.332,121.382,3.3922,32.25,6.31682,0.134268,70.2419,120.772,0,4.32775,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,4,0,ATTENTION_CONTEXT,0.885436,0.479664,0.0742879,6.38126,0.00931845,3.56044,-0.0727135,0.14425,0.00143733,0.0194531,11.2041,1.88912,0.036498,0.0727135,0.00334821,4.03393,0.00223214,0,0,0,896,-0.0684865,0.145873,0.00166494,0.0193556,13.3531,2.23685,0.037803,0.0684865,0.00446429,4.23086,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,0,ATTENTION_OUTPUT,0.958241,0.286142,0.0299244,10.8684,0.00425645,4.05472,-0.0405355,0.366364,0.000453222,0.0143974,462.966,18.2755,0.0146392,0.021019,0.00111607,6.23551,0,0,0,0,896,-0.0614844,0.387311,0.000496621,0.014867,508.995,19.5784,0.013463,0.0216462,0.00111607,6.46579,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,0,FFN_NORM,0.942325,0.343716,1.79112,9.276,0.273209,4.16103,-2.74819,5.56184,-0.0219484,0.810894,2.41078,0.426424,1.61704,2.05528,0.00111607,3.3932,0,0,0,0,896,-2.30878,5.68775,-0.0199094,0.794618,3.10739,0.543833,1.60024,2.13948,0.00111607,3.50872,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,0,FFN_GATE,0.891627,0.457069,1.56672,6.80036,0.229674,4.04364,-3.17753,2.15068,-0.203357,0.434202,3.88486,-0.92704,1.00012,1.57962,0.000616776,3.69994,0,0,0,0,4864,-4.6993,2.05111,-0.216877,0.453281,6.18958,-1.35315,1.04605,1.733,0.000822368,4.33021,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,4,0,FFN_UP,0.953186,0.311417,1.02301,10.1331,0.0984853,3.56658,-2.2332,1.63261,-0.00322691,0.324976,1.50399,-0.119536,0.637186,0.927358,0.000205592,3.43981,0,0,0,0,4864,-2.21976,1.60106,-0.00354264,0.316229,1.5994,-0.109001,0.616487,0.880779,0.000205592,3.48156,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,4,0,FFN_DOWN,0.982028,0.197338,0.134698,14.0958,0.0268363,4.63723,-0.991795,1.79424,0.000652934,0.141383,35.6396,1.65312,0.278444,0.499999,0.00223214,5.24074,0,0,0,0,896,-0.970836,1.65954,-0.000678158,0.13599,31.8647,1.39071,0.278504,0.491312,0.00223214,5.19135,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,1,ATTENTION_NORM,0.940243,0.342735,1.00022,9.30083,0.205212,4.63363,-2.86693,2.70677,0.000607126,0.586337,2.98692,0.0343869,1.09952,2.04449,0,3.11553,0,0,0,0,896,-2.90654,2.9799,-0.00953427,0.598671,3.42819,0.0751123,1.14288,2.07674,0,3.14957,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,1,Q_PROJECTION,0.990624,0.146054,1.10524,16.7098,0.231677,4.65123,-11.4432,8.65694,0.218562,1.47333,8.87545,0.0224267,3.33013,5.39878,0.00111607,4.38032,0,0,0,0,896,-10.6871,8.67744,0.237197,1.56841,6.88674,0.191667,3.48708,5.71018,0.00111607,4.09392,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,1,K_PROJECTION,0.999903,0.013942,0.710932,37.1135,0.257901,5.19229,-87.8816,147.588,1.46818,18.4485,35.838,3.71368,23.3243,84.0291,0.0078125,6.52328,0,0,0,0,128,-87.474,147.675,1.4554,18.4409,35.8892,3.73669,23.3659,83.8723,0.0078125,6.42285,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,4,1,V_PROJECTION,0.986502,0.163771,0.151578,15.7152,0.0433872,4.83576,-1.80905,0.661399,-0.00730605,0.262006,15.9066,-2.36284,0.396826,0.624208,0.0078125,3.77186,0,0,0,0,128,-1.76331,0.755969,-0.0103167,0.264724,13.8653,-2.07373,0.419312,0.703818,0.0078125,3.58822,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,4,1,Q_ROPE,0.990624,0.146054,1.10522,16.7098,0.231677,4.64833,-9.79382,8.65685,0.170042,1.47971,6.81682,0.216009,3.33009,5.71563,0.00111607,4.11408,0,0,0,0,896,-9.06868,8.67731,0.181434,1.57584,5.6509,0.309372,3.51026,5.84949,0,3.85735,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,1,K_ROPE,0.999903,0.013942,0.7044,37.1135,0.257901,5.07175,-87.8846,147.586,1.44556,18.4503,35.8402,3.71598,23.3237,84.0277,0.0078125,6.47165,0,0,0,0,128,-87.4769,147.673,1.43451,18.4425,35.8912,3.73881,23.3653,83.8709,0.0078125,6.39845,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,4,1,ATTENTION_CONTEXT,0.985429,0.173339,0.260476,15.2221,0.0350982,3.83848,-2.32867,0.710311,-0.0126624,0.205911,73.3805,-7.43306,0.209843,0.37323,0.0078125,5.38093,0,0,0,0,896,-2.30111,0.484809,-0.0130918,0.202059,73.4644,-7.49585,0.209731,0.484809,0.0078125,5.42644,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,1,ATTENTION_OUTPUT,0.983298,0.182002,0.169927,14.7985,0.0157261,3.40772,-0.9253,1.27677,0.000257325,0.0849834,80.484,2.83451,0.110087,0.216736,0.00446429,5.2527,0,0,0,0,896,-0.92406,1.27605,0.00130435,0.0863964,82.6458,3.11966,0.110256,0.259896,0.00446429,5.29927,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,1,FFN_NORM,0.950549,0.316834,0.850434,9.98336,0.236517,5.11002,-3.98859,7.24534,-0.00556021,0.756348,10.6379,0.788787,1.40314,2.44081,0.00111607,4.07571,0,0,0,0,896,-3.97799,7.40865,-0.00879732,0.746448,12.2386,0.88526,1.3796,2.34282,0.00111607,4.13224,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,1,FFN_GATE,0.983926,0.178605,0.542225,14.9621,0.123954,4.87474,-3.99055,1.67311,-0.404145,0.54761,2.83229,-1.05386,1.406,2.23658,0.000205592,3.39955,0,0,0,0,4864,-4.10498,1.65513,-0.418662,0.553507,2.90628,-1.09958,1.44102,2.27044,0.000205592,3.42495,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,4,1,FFN_UP,0.953296,0.307542,0.526492,10.2419,0.126798,4.96326,-3.22746,3.21271,-0.000360494,0.416922,3.13013,-0.107074,0.793994,1.15077,0.000616776,3.65499,0,0,0,0,4864,-3.29437,3.17509,9.93411e-05,0.412296,3.23159,-0.0686091,0.792103,1.13363,0.000822368,3.67841,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,4,1,FFN_DOWN,0.942738,0.349806,0.186877,9.12346,0.0275122,4.2089,-0.627827,1.21868,0.00240672,0.0824045,55.2827,3.05132,0.133437,0.185832,0.00223214,4.71717,0,0,0,0,896,-0.544954,1.03181,0.00261735,0.0786064,34.4664,2.13396,0.14202,0.197066,0.00223214,4.58392,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,2,ATTENTION_NORM,0.962517,0.274003,0.975976,11.2449,0.216352,4.77299,-5.32586,4.25645,-0.00480959,0.79074,4.54502,-0.15665,1.53231,2.66184,0.00111607,3.57566,0,0,0,0,896,-5.21381,4.36674,-0.0037262,0.789585,4.61055,-0.0893982,1.55674,2.6681,0.00111607,3.61346,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,2,Q_PROJECTION,0.994236,0.107218,0.879987,19.3947,0.145258,4.32963,-5.38891,5.41728,-0.0530605,1.34568,2.12918,-0.117915,3.15007,4.13921,0,3.26108,0,0,0,0,896,-5.33187,5.24236,-0.0447257,1.35405,2.01825,-0.139408,3.15708,4.15389,0,3.17734,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,2,K_PROJECTION,0.999918,0.013764,0.575243,37.2251,0.163055,4.86252,-40.0119,59.4511,0.463523,11.8952,9.43646,1.54903,29.1839,43.7763,0,5.27997,0,0,0,0,128,-39.8833,59.3327,0.457486,11.8377,9.43993,1.54865,28.8959,43.5096,0,5.20499,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,4,2,V_PROJECTION,0.983279,0.182698,0.130831,14.7653,0.0431718,5.02139,-0.511753,0.757176,-0.0080829,0.23569,0.439323,0.293406,0.474521,0.588981,0,2.25469,0,0,0,0,128,-0.589062,0.689585,-0.00773013,0.236175,0.366703,0.209278,0.462282,0.589062,0,2.32674,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,4,2,Q_ROPE,0.994236,0.107218,0.734305,19.3947,0.145258,4.59623,-5.36258,5.4181,-0.00793723,1.34671,2.21998,0.138501,3.10768,4.16212,0,3.19648,0,0,0,0,896,-5.28344,5.24299,-0.0048184,1.35478,2.10529,0.0487808,3.02356,4.25257,0,3.1141,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,2,K_ROPE,0.999918,0.013764,0.575271,37.2251,0.163055,4.88198,-40.0111,59.4479,0.487941,11.8943,9.42785,1.54392,29.184,43.7806,0,5.22914,0,0,0,0,128,-39.8825,59.3295,0.49322,11.8362,9.42727,1.54096,28.8959,43.514,0,5.17251,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,4,2,ATTENTION_CONTEXT,0.977577,0.213942,0.150545,13.3941,0.0255268,4.26307,-1.17845,0.634629,-0.00658837,0.120969,13.3128,-1.00508,0.253905,0.422003,0.00111607,4.78715,0,0,0,0,896,-1.11195,0.661662,-0.00406677,0.119247,12.6939,-0.929496,0.24217,0.481268,0.00111607,4.74159,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,2,ATTENTION_OUTPUT,0.979148,0.20412,0.0923823,13.8023,0.0108307,3.8311,-0.180202,0.312711,0.00236209,0.0529568,2.35751,0.342234,0.110003,0.160833,0,3.35337,0,0,0,0,896,-0.186173,0.294004,0.0022565,0.0530126,2.39682,0.366653,0.106935,0.159877,0,3.29757,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,2,FFN_NORM,0.964365,0.26862,0.341723,11.4172,0.102295,5.23381,-1.44713,2.79052,0.00736463,0.384856,3.26592,0.331645,0.740981,1.10512,0.00111607,3.49178,0,0,0,0,896,-1.41621,2.82433,0.00680342,0.380754,3.66523,0.348661,0.722095,1.12274,0.00111607,3.58442,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,2,FFN_GATE,0.987181,0.161726,0.591782,15.8244,0.111767,4.61081,-9.94772,1.65473,-0.414767,0.56423,18.233,-1.49323,1.32867,2.01316,0.000205592,4.53549,0,0,0,0,4864,-10.1692,1.58074,-0.399436,0.563967,20.1101,-1.65415,1.32995,2.03195,0.000205592,4.62016,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,4,2,FFN_UP,0.967567,0.257532,1.40255,11.7834,0.363229,5.06315,-7.86003,7.13252,0.00599163,1.43531,1.02765,-0.000718259,2.82219,3.95942,0,3.10263,0,0,0,0,4864,-8.12949,7.01855,0.00765118,1.4104,0.955402,-0.0165603,2.78605,3.8518,0,3.17721,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,4,2,FFN_DOWN,0.953129,0.316002,0.0879168,10.0062,0.0272983,5.27254,-0.454265,0.282221,-0.00395262,0.0901265,0.890904,-0.295366,0.178391,0.230108,0,3.03872,0,0,0,0,896,-0.420253,0.271005,-0.0026303,0.0863463,0.894171,-0.193171,0.1709,0.227984,0,2.96831,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,3,ATTENTION_NORM,0.980018,0.199078,1.21561,14.0195,0.198717,4.26542,-10.7982,5.75936,-0.0346126,0.985845,30.1676,-2.36755,1.69331,3.46447,0.00334821,4.69806,0,0,0,0,896,-11.0574,5.64157,-0.0333673,0.997626,29.8167,-2.30884,1.74556,3.62417,0.00334821,4.73936,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,4,3,Q_PROJECTION,0.997944,0.0644096,0.680156,23.821,0.125082,4.42199,-9.12059,16.4367,-0.103136,1.92273,18.6045,1.91021,3.72384,7.20575,0.00334821,4.59969,0,0,0,0,896,-9.13226,16.9448,-0.100472,1.93938,19.3786,1.97647,3.65929,7.28449,0.00334821,4.6479,0,0,0,0,896
