backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_Q8_0_KV_FP16,4,7,FFN_GATE,0.999894,0.0145914,0.0686438,36.718,0.0141057,4.72339,-5.10051,2.89435,-0.558311,0.787726,1.6409,-0.523401,1.88005,2.76648,0,3.07526,0,0,0,0,4864,-5.11283,2.91133,-0.560833,0.787397,1.64587,-0.52164,1.87859,2.77026,0,3.07714,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,4,7,FFN_UP,0.999688,0.0249948,0.086478,32.043,0.0157856,4.54573,-3.06285,2.71252,0.00184821,0.631729,0.539917,0.010269,1.21816,1.70838,0,2.89547,0,0,0,0,4864,-3.05461,2.69969,0.00184084,0.631555,0.545751,0.00801781,1.22135,1.69982,0,2.89044,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,4,7,FFN_DOWN,0.999443,0.0334732,0.023678,29.5061,0.00600972,4.96675,-0.67974,0.620494,0.0105535,0.179581,0.401205,0.0232037,0.369165,0.492947,0,2.54577,0,0,0,0,896,-0.675259,0.61784,0.0107498,0.179216,0.388703,0.0275545,0.366868,0.494522,0,2.51623,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,8,ATTENTION_NORM,0.999653,0.0264947,0.110709,31.5368,0.0289712,5.01265,-4.37894,5.44359,0.00953309,1.09611,1.293,-0.0169018,2.14521,3.19139,0,3.01759,0,0,0,0,896,-4.41048,5.44441,0.0109016,1.09342,1.32166,-0.00973099,2.12301,3.16769,0,3.01926,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,8,Q_PROJECTION,0.999987,0.005071,0.0832796,45.8981,0.0157648,4.55241,-18.7652,21.2934,0.233874,3.09851,16.4983,1.03972,5.40107,16.9127,0.00334821,4.68323,0,0,0,0,896,-18.8069,21.3191,0.234687,3.09994,16.4935,1.04129,5.40345,16.9194,0.00334821,4.67431,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,8,K_PROJECTION,0.999999,0.00108171,0.102245,59.3178,0.0273454,4.70409,-215.731,12.3809,-3.68242,25.0091,47.5031,-6.74157,9.16014,115.159,0.0078125,7.25875,0,0,0,0,128,-215.782,12.3601,-3.6819,25.0103,47.5266,-6.743,9.25884,115.071,0.0078125,7.2468,0,0,0,0,128
CUDA_Q8_0_KV_FP16,4,8,V_PROJECTION,0.999632,0.0282506,0.0380788,30.9795,0.0130995,5.04705,-1.19178,1.07747,-0.0414686,0.465335,-0.348093,-0.226379,0.876342,1.07747,0,1.91575,0,0,0,0,128,-1.18617,1.06762,-0.0420008,0.461783,-0.340148,-0.219182,0.868025,1.06762,0,1.87489,0,0,0,0,128
CUDA_Q8_0_KV_FP16,4,8,Q_ROPE,0.999987,0.00507098,0.0812588,45.8982,0.0157647,4.58385,-18.7649,21.292,-0.0230793,3.10724,16.5569,0.780694,5.44979,16.9123,0.00334821,4.64678,0,0,0,0,896,-18.8066,21.3177,-0.0223313,3.10874,16.5551,0.780664,5.46837,16.919,0.00334821,4.66058,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,8,K_ROPE,0.999999,0.00108167,0.102245,59.3181,0.0273445,4.6689,-215.729,12.3765,-3.90607,24.9751,47.5349,-6.74285,9.15608,115.163,0.0078125,7.21414,0,0,0,0,128,-215.779,12.3558,-3.90611,24.9762,47.5585,-6.74429,9.25479,115.075,0.0078125,7.19043,0,0,0,0,128
CUDA_Q8_0_KV_FP16,4,8,ATTENTION_CONTEXT,0.999731,0.0232105,0.040465,32.6863,0.00755065,4.43371,-2.81837,1.07696,-0.00434668,0.325355,10.9514,-1.66674,0.630288,1.07696,0.00223214,4.18581,0,0,0,0,896,-2.82218,1.06737,-0.00421213,0.325284,10.999,-1.67175,0.63496,1.06737,0.00223214,4.18394,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,8,ATTENTION_OUTPUT,0.999719,0.0237012,0.0192761,32.5046,0.00398157,4.65576,-1.3268,0.775362,-0.00224228,0.167844,5.11687,-0.485659,0.326528,0.498091,0.00111607,3.87677,0,0,0,0,896,-1.3307,0.77706,-0.00197266,0.167978,5.18386,-0.489332,0.327547,0.497994,0.00111607,3.89648,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,8,FFN_NORM,0.999652,0.0264007,0.0430646,31.5677,0.0137244,5.29232,-1.57669,2.24938,0.001247,0.520162,0.433262,0.138164,1.0412,1.40345,0,2.78362,0,0,0,0,896,-1.61528,2.24377,0.00230942,0.519844,0.436988,0.130714,1.03942,1.40341,0,2.79578,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,8,FFN_GATE,0.999888,0.0149872,0.0942123,36.4856,0.0158466,4.42691,-6.92463,2.83799,-0.620275,0.857256,2.5594,-0.79895,2.10569,3.19504,0.000205592,3.47003,0,0,0,0,4864,-6.88551,2.8151,-0.619921,0.856544,2.53784,-0.797881,2.11552,3.19499,0.000205592,3.45764,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,4,8,FFN_UP,0.999679,0.0253841,0.095342,31.9088,0.0175141,4.56789,-2.97273,3.01984,0.00419178,0.690789,0.496046,-0.0524887,1.35534,1.88163,0,2.77456,0,0,0,0,4864,-2.97149,2.98806,0.00440789,0.689948,0.498414,-0.0515555,1.35442,1.87375,0,2.76226,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,4,8,FFN_DOWN,0.999423,0.0341811,0.025683,29.3243,0.007175,5.11216,-0.726066,0.742545,-0.0119145,0.210256,0.400733,0.0379394,0.424066,0.574972,0,2.56848,0,0,0,0,896,-0.703495,0.737491,-0.0120653,0.209564,0.376632,0.0439624,0.424201,0.569679,0,2.54967,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,9,ATTENTION_NORM,0.99966,0.0262123,0.258473,31.6299,0.0627316,4.85397,-9.98478,13.0058,-0.0711817,2.39811,3.09509,0.146825,4.62118,6.97157,0,3.25213,0,0,0,0,896,-9.94344,13.0278,-0.0697769,2.3922,3.08049,0.148081,4.5732,6.96178,0,3.26587,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,9,Q_PROJECTION,0.999964,0.00856379,0.117603,41.3467,0.0245236,4.62201,-20.8303,17.8119,0.116609,2.86495,21.7287,-0.078417,3.79867,15.5997,0.00669643,4.87354,0,0,0,0,896,-20.8651,17.7178,0.11565,2.86131,21.6561,-0.0856451,3.76152,15.6163,0.00669643,4.87009,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,9,K_PROJECTION,0.999936,0.0113451,0.0922575,38.9038,0.0295358,4.93208,-7.025,9.75732,0.198789,2.59589,2.00224,0.433191,5.80681,7.46918,0,2.95189,0,0,0,0,128,-6.99992,9.71764,0.198032,2.59585,1.97261,0.427146,5.85529,7.4264,0,2.94458,0,0,0,0,128
CUDA_Q8_0_KV_FP16,4,9,V_PROJECTION,0.999742,0.0229975,0.0477184,32.7664,0.0166419,5.06116,-1.65082,2.58134,0.0862093,0.720873,1.17357,0.578194,1.39704,1.66761,0,2.53003,0,0,0,0,128,-1.65457,2.55417,0.087962,0.718275,1.15339,0.572729,1.40891,1.68632,0,2.55515,0,0,0,0,128
CUDA_Q8_0_KV_FP16,4,9,Q_ROPE,0.999964,0.00856377,0.117599,41.3467,0.0245236,4.61467,-20.8302,17.8121,0.141393,2.86383,21.7683,-0.0974998,3.79684,15.5993,0.00669643,4.88066,0,0,0,0,896,-20.865,17.7181,0.141213,2.86016,21.6968,-0.105106,3.76022,15.616,0.00669643,4.87018,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,9,K_ROPE,0.999936,0.0113451,0.0922637,38.9038,0.0295358,4.9198,-7.0241,9.75736,0.205831,2.59534,2.00968,0.381133,5.79982,7.46941,0,2.85616,0,0,0,0,128,-6.99902,9.71768,0.205578,2.59527,1.97952,0.375341,5.84828,7.42617,0,2.84732,0,0,0,0,128
CUDA_Q8_0_KV_FP16,4,9,ATTENTION_CONTEXT,0.999469,0.0326182,0.0501055,29.7308,0.00860633,4.20475,-2.55587,1.56247,-0.0366709,0.261609,14.6334,-1.27722,0.571135,0.98085,0.00223214,5.48959,0,0,0,0,896,-2.60554,1.5887,-0.0364788,0.261317,15.6639,-1.35208,0.571069,1.00258,0.00223214,5.53151,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,9,ATTENTION_OUTPUT,0.999326,0.0370771,0.0194633,28.6179,0.00378872,4.58577,-0.34249,0.453464,0.00148335,0.102634,1.35485,0.235563,0.213903,0.30322,0,3.00912,0,0,0,0,896,-0.343198,0.458824,0.00148529,0.102174,1.33584,0.237782,0.209357,0.310408,0,3.03602,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,9,FFN_NORM,0.999573,0.0292752,0.0850514,30.67,0.0246922,5.13339,-3.36962,3.26466,-0.0191235,0.844605,0.478211,-0.105378,1.69527,2.28825,0,2.62507,0,0,0,0,896,-3.35759,3.26563,-0.0187845,0.843242,0.466146,-0.104826,1.68204,2.27101,0,2.62964,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,9,FFN_GATE,0.999793,0.020401,0.0970768,33.807,0.0181645,4.58831,-4.62394,2.63854,-0.502047,0.736736,1.54806,-0.436723,1.75782,2.46995,0,3.04498,0,0,0,0,4864,-4.64906,2.66787,-0.500542,0.736354,1.54941,-0.433905,1.75125,2.47137,0,3.05357,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,4,9,FFN_UP,0.99957,0.0294274,0.13341,30.625,0.0231622,4.47752,-3.93675,3.7426,0.00537645,0.788833,0.77974,-0.0726631,1.5251,2.20817,0,2.96513,0,0,0,0,4864,-3.94802,3.66003,0.00574763,0.787074,0.776257,-0.0767485,1.52533,2.19789,0,2.96821,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,4,9,FFN_DOWN,0.999157,0.0411417,0.0324003,27.7144,0.00796981,4.95342,-0.591439,0.682151,0.004521,0.194045,0.232357,0.0475169,0.399462,0.505367,0,2.48447,0,0,0,0,896,-0.592676,0.686674,0.00440162,0.193666,0.248594,0.0505972,0.393061,0.500346,0,2.49621,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,10,ATTENTION_NORM,0.999424,0.0339417,0.141367,29.3853,0.0386048,5.01955,-3.39485,5.18135,-0.0261103,1.1365,0.769467,0.0649704,2.33808,3.096,0,2.91361,0,0,0,0,896,-3.41323,5.1737,-0.0256498,1.1371,0.753938,0.0639259,2.31315,3.15504,0,2.93756,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,10,Q_PROJECTION,0.999958,0.00913575,0.0924268,40.7851,0.021883,4.86228,-22.395,8.20915,-0.177198,2.38922,29.1158,-4.2502,3.31995,13.3043,0.00669643,5.0773,0,0,0,0,896,-22.3964,8.18095,-0.177245,2.38875,29.1331,-4.25254,3.28877,13.2691,0.00669643,5.07916,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,10,K_PROJECTION,0.999922,0.0125038,0.0754002,38.0591,0.0251564,5.08205,-8.59592,4.35513,0.0261305,2.01103,2.7589,-0.818376,3.49692,4.36532,0,2.8113,0,0,0,0,128,-8.59518,4.37873,0.0254146,2.01174,2.76313,-0.814648,3.48629,4.37873,0,2.8033,0,0,0,0,128
CUDA_Q8_0_KV_FP16,4,10,V_PROJECTION,0.999239,0.0390065,0.0761665,28.1773,0.0269414,5.14425,-1.70014,1.76061,-0.0100814,0.690732,0.0353434,0.151201,1.3776,1.70014,0,1.89263,0,0,0,0,128,-1.70475,1.74909,-0.00815138,0.690644,0.0261458,0.146528,1.37299,1.70475,0,1.86716,0,0,0,0,128
CUDA_Q8_0_KV_FP16,4,10,Q_ROPE,0.999958,0.00913575,0.0924251,40.7851,0.021883,4.84399,-22.3946,6.66687,-0.213833,2.38622,28.404,-4.26857,3.42482,13.3042,0.00558036,5.05986,0,0,0,0,896,-22.396,6.69314,-0.213961,2.38574,28.4154,-4.26831,3.42607,13.2689,0.00558036,5.06443,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,10,K_ROPE,0.999922,0.0125038,0.0754119,38.0591,0.0251564,5.09627,-8.59628,4.35513,-0.0815428,2.00954,2.6058,-0.728759,3.49607,4.36517,0,2.80155,0,0,0,0,128,-8.59554,4.37873,-0.0826715,2.0102,2.60978,-0.723023,3.48544,4.37873,0,2.80332,0,0,0,0,128
CUDA_Q8_0_KV_FP16,4,10,ATTENTION_CONTEXT,0.999255,0.0388669,0.0596573,28.2084,0.0127093,4.64767,-1.44929,2.01459,-0.0327306,0.326634,3.64603,0.288003,0.68445,1.1109,0.00111607,3.55792,0,0,0,0,896,-1.42608,2.02473,-0.0329067,0.325336,3.64478,0.320756,0.6759,1.09014,0.00111607,3.55893,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,10,ATTENTION_OUTPUT,0.999107,0.0422465,0.0245516,27.4842,0.00551109,4.7931,-0.481585,0.880555,-0.00161111,0.130282,3.01357,0.333181,0.259051,0.392798,0.00111607,3.60685,0,0,0,0,896,-0.480436,0.891184,-0.0018082,0.130438,3.10775,0.343517,0.263591,0.39441,0.00111607,3.6316,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,10,FFN_NORM,0.999393,0.0348291,0.169254,29.1611,0.0438683,4.96713,-5.37144,4.47603,-0.0342779,1.25876,0.414587,-0.102939,2.5063,3.22812,0,2.71204,0,0,0,0,896,-5.28437,4.46763,-0.0347918,1.25905,0.395348,-0.100759,2.51213,3.21753,0,2.71368,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,10,FFN_GATE,0.99971,0.0241225,0.138375,32.3516,0.0208058,4.26867,-6.0946,3.78365,-0.440099,0.742644,2.20074,-0.485905,1.72624,2.47401,0.000205592,3.52519,0,0,0,0,4864,-6.10726,3.92202,-0.438383,0.742791,2.22386,-0.474311,1.71426,2.45516,0.000205592,3.53281,0.000205592,0,0,0,4864
CUDA_Q8_0_KV_FP16,4,10,FFN_UP,0.999417,0.0341479,0.152431,29.3327,0.0247924,4.37888,-3.5416,2.86081,0.0010085,0.725653,0.659973,-0.0163132,1.41256,2.01759,0,2.8959,0,0,0,0,4864,-3.53164,2.9106,0.00124159,0.72603,0.65929,-0.0127606,1.40738,2.02609,0,2.8945,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,4,10,FFN_DOWN,0.998943,0.0459728,0.0407553,26.75,0.0082671,4.65033,-0.570827,0.57755,0.00278678,0.179412,0.287508,-0.0887841,0.368528,0.473545,0,2.31811,0,0,0,0,896,-0.559459,0.575571,0.00286455,0.179803,0.265122,-0.0696267,0.369013,0.479075,0,2.32744,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,11,ATTENTION_NORM,0.999448,0.0332499,0.422235,29.5642,0.0871504,4.63118,-10.2272,17.1831,-0.0664216,2.62122,3.91659,0.14887,5.19616,8.94693,0.00111607,3.61107,0,0,0,0,896,-10.1988,17.1045,-0.0665771,2.62023,3.85444,0.158931,5.15273,8.88771,0.00111607,3.59896,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,11,Q_PROJECTION,0.999926,0.0122032,0.172521,38.2705,0.030706,4.34882,-22.7016,4.22917,-0.307863,2.49564,30.0726,-4.61287,3.25802,13.7981,0.0078125,4.9979,0,0,0,0,896,-22.6163,4.18068,-0.307555,2.49736,29.8816,-4.6039,3.27308,13.8898,0.0078125,5.00341,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,11,K_PROJECTION,0.999912,0.0138659,0.142698,37.161,0.0342381,4.41784,-6.74762,9.0133,0.0768932,2.45781,1.99566,0.496466,4.87501,7.3812,0,2.91259,0,0,0,0,128,-6.7123,9.08245,0.0799048,2.46794,1.99277,0.497751,4.86749,7.39053,0,2.93486,0,0,0,0,128
CUDA_Q8_0_KV_FP16,4,11,V_PROJECTION,0.999555,0.0299345,0.0572201,30.4766,0.0244175,5.41018,-1.28896,5.5068,0.152192,0.798993,14.253,2.44233,1.28172,1.91273,0.0078125,3.73104,0,0,0,0,128,-1.29209,5.48733,0.156053,0.800631,13.8881,2.41379,1.29209,1.93849,0.0078125,3.72991,0,0,0,0,128
CUDA_Q8_0_KV_FP16,4,11,Q_ROPE,0.999926,0.0122032,0.172607,38.2705,0.0307059,4.33386,-22.7016,4.22868,-0.321033,2.49398,30.0644,-4.60923,3.22121,13.7977,0.0078125,5.03446,0,0,0,0,896,-22.6163,4.20267,-0.321277,2.49563,29.8719,-4.60023,3.2277,13.8894,0.0078125,5.00395,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,11,K_ROPE,0.999912,0.0138659,0.142665,37.161,0.0342381,4.42493,-6.74742,9.01296,0.148169,2.45454,1.96814,0.415536,4.87671,7.38111,0,2.91402,0,0,0,0,128,-6.7121,9.0821,0.15109,2.4646,1.96582,0.417247,4.86786,7.39044,0,2.94539,0,0,0,0,128
CUDA_Q8_0_KV_FP16,4,11,ATTENTION_CONTEXT,0.999094,0.0425653,0.0681836,27.4189,0.00955451,3.98341,-2.15191,1.36316,0.0167365,0.223588,16.249,-0.208427,0.432159,0.894253,0.00223214,5.12841,0,0,0,0,896,-2.09789,1.38061,0.0165653,0.223855,15.8147,-0.0854561,0.439219,0.902769,0.00334821,5.09751,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,11,ATTENTION_OUTPUT,0.998105,0.0616226,0.0385334,24.2052,0.00524081,3.9175,-0.675121,0.693799,0.0030656,0.0845413,13.8107,-0.356551,0.158349,0.241423,0.00334821,4.07514,0,0,0,0,896,-0.665722,0.706721,0.00311973,0.0849897,13.7784,-0.337419,0.1597,0.239783,0.00334821,4.08507,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,11,FFN_NORM,0.999183,0.0404297,0.229869,27.866,0.059661,5.00215,-4.49769,4.39541,-0.00994268,1.47578,-0.0784984,-0.0545203,2.8541,3.88027,0,2.19874,0,0,0,0,896,-4.42973,4.43899,-0.0100407,1.47564,-0.0986964,-0.0519839,2.90726,3.92385,0,2.19728,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,11,FFN_GATE,0.999509,0.0313395,0.128481,30.0782,0.0231047,4.52487,-4.12362,2.34914,-0.350446,0.648602,1.31434,-0.102554,1.46367,2.09547,0,3.15017,0,0,0,0,4864,-4.07128,2.3524,-0.351329,0.648143,1.30205,-0.0958329,1.45522,2.10086,0,3.12402,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,4,11,FFN_UP,0.999165,0.040873,0.230765,27.7713,0.0440821,4.61824,-5.78137,6.03325,0.00325463,1.07829,1.55948,0.0382683,2.13119,3.162,0,3.16397,0,0,0,0,4864,-5.7688,5.84688,0.00300153,1.07851,1.53056,0.027399,2.14157,3.15457,0,3.11685,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,4,11,FFN_DOWN,0.998588,0.0532475,0.0491188,25.474,0.0108826,4.78733,-1.21108,1.01046,-0.00623606,0.20475,2.33718,-0.0330789,0.39256,0.570825,0,3.26876,0,0,0,0,896,-1.17387,1.03159,-0.00675084,0.204267,2.27376,-0.0103294,0.391167,0.562039,0,3.23514,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,12,ATTENTION_NORM,0.998954,0.0458371,0.211111,26.7757,0.0509308,4.82793,-3.66893,3.44227,-0.039464,1.11283,0.274567,-0.14154,2.21215,3.13519,0,2.42204,0,0,0,0,896,-3.66256,3.44074,-0.0411065,1.11037,0.266985,-0.137239,2.19873,3.13421,0,2.40956,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,12,Q_PROJECTION,0.999894,0.0145505,0.166226,36.7424,0.0322841,4.51131,-7.60629,19.1895,0.210652,2.20751,17.4611,2.74338,4.1035,9.99671,0.00223214,4.77557,0,0,0,0,896,-7.63806,19.2465,0.212951,2.20851,17.5251,2.75053,4.09372,9.99435,0.00223214,4.78075,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,12,K_PROJECTION,0.999862,0.0166525,0.118839,35.5704,0.0339121,4.89604,-6.71001,7.24412,0.0267697,2.03773,1.46129,0.05782,3.83408,5.66803,0,2.59542,0,0,0,0,128,-6.75785,7.23061,0.0269522,2.03628,1.49522,0.0533426,3.84286,5.71781,0,2.57684,0,0,0,0,128
CUDA_Q8_0_KV_FP16,4,12,V_PROJECTION,0.998604,0.0529001,0.122521,25.5309,0.0370801,4.92635,-1.94794,1.92055,-0.0598051,0.699525,0.290703,-0.10761,1.35412,1.85436,0,2.21115,0,0,0,0,128,-1.94354,1.95147,-0.0590943,0.698451,0.275061,-0.086391,1.38327,1.81066,0,2.1897,0,0,0,0,128
CUDA_Q8_0_KV_FP16,4,12,Q_ROPE,0.999894,0.0145505,0.166223,36.7424,0.032284,4.52668,-7.60611,17.9224,0.207173,2.20784,16.1083,2.62115,4.07422,9.99672,0.00223214,4.70142,0,0,0,0,896,-7.63789,17.9835,0.208431,2.20894,16.1619,2.6299,4.12795,9.99436,0.00223214,4.72179,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,12,K_ROPE,0.999862,0.0166525,0.11884,35.5704,0.0339121,4.85184,-6.70982,7.24423,0.157839,2.03179,1.57546,-0.0833409,3.82762,5.66854,0,2.6074,0,0,0,0,128,-6.75767,7.23072,0.156221,2.03046,1.60979,-0.0870971,3.83656,5.71832,0,2.63907,0,0,0,0,128
CUDA_Q8_0_KV_FP16,4,12,ATTENTION_CONTEXT,0.998901,0.0489338,0.0948741,26.2078,0.016662,4.37773,-1.51384,1.57628,-0.0345653,0.343189,2.40787,-0.196479,0.709236,1.10224,0,3.07637,0,0,0,0,896,-1.51215,1.55859,-0.0331436,0.338884,2.49839,-0.188969,0.714632,1.08914,0,3.09,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,12,ATTENTION_OUTPUT,0.998456,0.0581705,0.0535104,24.7059,0.00749091,4.10298,-0.581578,0.533465,-0.00131997,0.130796,1.31655,-0.171567,0.25537,0.383816,0,2.99849,0,0,0,0,896,-0.635088,0.524126,-0.00124652,0.128769,1.50931,-0.200757,0.247534,0.375425,0,3.1273,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,12,FFN_NORM,0.999001,0.0449055,0.207946,26.954,0.0536386,4.9524,-3.63907,4.62405,-0.0265577,1.19827,0.101304,0.0956014,2.45254,3.06927,0,2.53497,0,0,0,0,896,-3.71441,4.63048,-0.0278387,1.19415,0.101037,0.0972514,2.41925,3.02269,0,2.5139,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,12,FFN_GATE,0.999496,0.0317312,0.137548,29.9703,0.0247291,4.51371,-5.52935,3.30673,-0.35385,0.693849,2.81692,-0.504715,1.51106,2.25301,0.000411184,3.51789,0,0,0,0,4864,-5.55681,3.332,-0.355727,0.693409,2.8342,-0.504712,1.50966,2.2589,0.000411184,3.52375,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,4,12,FFN_UP,0.999104,0.0425295,0.169587,27.4262,0.0329697,4.63981,-4.2539,4.18971,0.000951089,0.777768,0.988266,-0.0459318,1.53894,2.17619,0,3.11765,0,0,0,0,4864,-4.18553,4.21331,0.000871765,0.775219,0.990825,-0.0558623,1.54877,2.181,0,3.1023,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,4,12,FFN_DOWN,0.998655,0.052075,0.0374053,25.6674,0.0110428,5.21049,-0.854624,2.73972,0.00811549,0.212667,29.9105,2.33137,0.372121,0.58352,0.00111607,4.47958,0,0,0,0,896,-0.849347,2.7416,0.00829421,0.211893,30.4459,2.36607,0.372021,0.581971,0.00111607,4.50482,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,13,ATTENTION_NORM,0.99868,0.051706,0.440171,25.7292,0.0927604,4.59241,-10.4066,7.64112,-0.0198692,1.80232,2.40923,-0.13319,3.58403,5.5158,0,3.37902,0,0,0,0,896,-10.2873,7.62387,-0.0202684,1.79388,2.37968,-0.114029,3.56566,5.51756,0,3.37631,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,13,Q_PROJECTION,0.999836,0.0181415,0.18169,34.8266,0.0379685,4.64076,-6.0164,16.4104,0.229089,2.07864,21.4235,3.49647,2.96317,11.9961,0.00558036,4.59392,0,0,0,0,896,-6.04562,16.4454,0.232448,2.07997,21.5706,3.51828,2.99401,12.1593,0.00558036,4.59766,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,13,K_PROJECTION,0.999814,0.0196906,0.147897,34.1148,0.0376031,4.72243,-5.16107,5.25349,0.241469,1.90142,-0.145893,0.00902009,3.83252,4.52268,0,1.83531,0,0,0,0,128,-5.20459,5.2058,0.239525,1.89461,-0.137466,0.00941692,3.82626,4.54119,0,1.8425,0,0,0,0,128
CUDA_Q8_0_KV_FP16,4,13,V_PROJECTION,0.999056,0.0435824,0.0924987,27.2138,0.0339391,5.31131,-2.10911,1.52828,-0.0779646,0.776816,-0.145271,-0.157995,1.50138,1.77071,0,2.09368,0,0,0,0,128,-2.16393,1.5448,-0.0741159,0.7752,-0.138876,-0.175247,1.46234,1.74675,0,2.12559,0,0,0,0,128
CUDA_Q8_0_KV_FP16,4,13,Q_ROPE,0.999836,0.0181414,0.181769,34.8266,0.0379685,4.65037,-6.09108,16.4103,0.240796,2.07732,21.5029,3.48885,3.02046,11.9961,0.00558036,4.59755,0,0,0,0,896,-6.12356,16.4453,0.244563,2.07858,21.6484,3.51051,3.00836,12.1593,0.00558036,4.60933,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,13,K_ROPE,0.999813,0.0196906,0.1479,34.1148,0.037603,4.65672,-5.16096,5.25355,0.119724,1.91294,-0.152835,0.150526,3.89592,4.52316,0,1.9368,0,0,0,0,128,-5.20447,5.20587,0.119789,1.90593,-0.146426,0.152323,3.90557,4.54169,0,1.94529,0,0,0,0,128
CUDA_Q8_0_KV_FP16,4,13,ATTENTION_CONTEXT,0.998778,0.0540584,0.083083,25.3427,0.0139888,4.29897,-1.21984,1.45855,-0.00717674,0.264028,5.08508,0.22083,0.572942,0.988105,0,3.94183,0,0,0,0,896,-1.19469,1.48745,-0.00622186,0.258698,5.31468,0.251285,0.559202,0.948517,0,4.01014,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,13,ATTENTION_OUTPUT,0.998325,0.0592638,0.0630518,24.5442,0.00602586,3.51918,-1.01253,0.326344,-0.00596089,0.102638,10.5704,-1.10334,0.199323,0.280337,0.00111607,4.28371,0,0,0,0,896,-1.07558,0.312712,-0.00590593,0.101507,13.8985,-1.36347,0.196141,0.275982,0.00111607,4.3811,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,13,FFN_NORM,0.998817,0.0487617,0.26775,26.2384,0.0568918,4.69376,-3.71589,5.18858,-0.0276822,1.16916,0.399134,0.0216319,2.27477,3.13626,0,2.7821,0,0,0,0,896,-3.70294,5.20878,-0.0277234,1.1664,0.41693,0.0225431,2.27291,3.1229,0,2.80183,0,0,0,0,896
CUDA_Q8_0_KV_FP16,4,13,FFN_GATE,0.999462,0.0328312,0.129254,29.6743,0.0251287,4.63049,-4.37282,3.41332,-0.338119,0.687486,2.43952,-0.507281,1.48464,2.30693,0,3.23381,0,0,0,0,4864,-4.40852,3.34319,-0.338611,0.686416,2.38597,-0.508096,1.49129,2.29257,0,3.24071,0,0,0,0,4864
