backend,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_FP16,18,Q_ROPE,0.999931,0.011776,0.18765,38.58,0.0283823,4.22583,-24.2851,15.6796,0.0392667,2.41177,30.1537,-1.67246,3.18012,13.2517,0.00657242,5.05995,0,0,0,0,8064,-24.2579,15.6441,0.0388334,2.40987,30.1417,-1.67329,3.18237,13.225,0.00657242,5.05638,0,0,0,0,8064
CUDA_KV_FP16,18,K_ROPE,0.999815,0.0192892,0.147244,34.2937,0.0332239,4.79608,-7.03997,5.52335,-0.0291426,1.72446,1.26186,-0.384217,3.5415,5.48217,0,2.84041,0,0,0,0,1152,-7.06619,5.61526,-0.0307638,1.72213,1.26016,-0.379566,3.5181,5.49912,0,2.83055,0,0,0,0,1152
CUDA_KV_FP16,18,ATTENTION_CONTEXT,0.998984,0.0455189,0.111084,26.8362,0.0136921,3.90291,-2.33045,2.92405,-0.00763275,0.302307,9.53885,0.26858,0.666723,1.21247,0.0016121,4.87435,0,0,0,0,8064,-2.25915,2.97444,-0.00817204,0.300688,9.44813,0.289794,0.656513,1.20544,0.00173611,4.90177,0,0,0,0,8064
CUDA_KV_FP16,18,ATTENTION_OUTPUT,0.998908,0.0472553,0.0421526,26.511,0.00733939,4.45479,-1.03103,2.18437,-0.00039055,0.156234,10.1971,0.622692,0.324425,0.47687,0.000496032,4.86437,0,0,0,0,8064,-1.04207,2.14222,-8.75349e-05,0.155314,9.89432,0.604348,0.321682,0.475887,0.000496032,4.83127,0,0,0,0,8064
CUDA_KV_FP16,18,FFN_NORM,0.999403,0.0346614,0.294883,29.2031,0.0614817,4.64549,-7.8864,42.4791,0.0549663,1.77662,40.8223,1.71389,3.4971,4.89008,0.000124008,5.3807,0,0,0,0,8064,-7.8528,42.479,0.0571591,1.77286,41.1608,1.72866,3.47155,4.85697,0.000124008,5.38697,0,0,0,0,8064
CUDA_KV_FP16,18,FFN_GATE,0.999645,0.0268439,0.216515,31.4231,0.0282461,4.05375,-7.77548,3.48127,-0.465374,0.947267,1.24184,-0.484299,2.15457,3.09306,6.85307e-05,3.63159,0,0,0,0,43776,-7.75832,3.41882,-0.4633,0.94475,1.24229,-0.484422,2.14801,3.08208,6.85307e-05,3.63224,0,0,0,0,43776
CUDA_KV_FP16,18,FFN_UP,0.999413,0.0343929,0.23937,29.2706,0.0430603,4.52322,-6.97246,6.41378,-0.0094494,1.25521,0.548024,-0.0083708,2.51696,3.41379,0,3.13842,0,0,0,0,43776,-6.83079,6.45046,-0.00918229,1.25198,0.546213,-0.00657608,2.50608,3.41248,0,3.10879,0,0,0,0,43776
CUDA_KV_FP16,18,FFN_DOWN,0.998877,0.0476664,0.157482,26.4357,0.0176833,3.81695,-1.83355,4.51832,0.0152044,0.372211,11.9868,1.05748,0.724698,1.04871,0.000868056,4.44928,0,0,0,0,8064,-1.81888,4.64316,0.0148964,0.370681,12.4995,1.09174,0.723102,1.0371,0.000868056,4.50076,0,0,0,0,8064
CUDA_KV_FP16,19,ATTENTION_NORM,0.999432,0.0337498,0.342083,29.4346,0.0531203,4.20089,-14.4942,45.7999,0.0831166,1.5734,95.3373,3.35503,2.79401,5.37562,0.00173611,5.98395,0,0,0,0,8064,-14.595,45.7999,0.0835876,1.57172,95.8895,3.35972,2.78207,5.31636,0.00173611,5.98413,0,0,0,0,8064
CUDA_KV_FP16,19,Q_PROJECTION,0.999926,0.0121348,0.183178,38.3194,0.0294465,4.26989,-19.5917,19.1307,-0.0467788,2.4258,25.5129,-0.0343185,3.67055,14.8079,0.0101687,4.72153,0,0,0,0,8064,-19.6244,19.1356,-0.0470859,2.42616,25.502,-0.0377722,3.67555,14.8076,0.0101687,4.72139,0,0,0,0,8064
CUDA_KV_FP16,19,K_PROJECTION,0.999861,0.0166948,0.122189,35.5484,0.0307335,4.9502,-4.75984,9.16657,0.190454,1.8324,2.77844,0.908984,3.59251,6.66293,0,3.24391,0,0,0,0,1152,-4.7502,9.21783,0.188268,1.83125,2.80936,0.919198,3.5992,6.65065,0,3.27137,0,0,0,0,1152
CUDA_KV_FP16,19,V_PROJECTION,0.999242,0.0391362,0.143401,28.1484,0.0298946,4.70173,-3.29708,2.82875,0.0142196,0.766284,0.822932,0.041899,1.56408,2.0905,0,2.84187,0,0,0,0,1152,-3.33086,2.83963,0.0163062,0.763685,0.82897,0.0392108,1.54795,2.1061,0,2.88119,0,0,0,0,1152
CUDA_KV_FP16,19,Q_ROPE,0.999926,0.0121348,0.183189,38.3194,0.0294465,4.27037,-19.5915,19.1306,-0.0820872,2.42486,25.5921,0.0191335,3.6273,14.8079,0.0102927,4.71044,0,0,0,0,8064,-19.6243,19.1355,-0.0821273,2.42523,25.5806,0.0158638,3.65066,14.8076,0.0102927,4.70987,0,0,0,0,8064
CUDA_KV_FP16,19,K_ROPE,0.999861,0.0166948,0.122188,35.5484,0.0307335,4.94953,-4.7901,9.16679,0.113358,1.83878,2.90527,0.974742,3.6268,6.66312,0,3.25322,0,0,0,0,1152,-4.80653,9.21805,0.110992,1.83755,2.93845,0.984992,3.61846,6.65084,0,3.27602,0,0,0,0,1152
CUDA_KV_FP16,19,ATTENTION_CONTEXT,0.999062,0.0438047,0.138431,27.1696,0.0139503,3.64987,-1.71005,1.94622,0.0128005,0.320031,3.3876,0.0973967,0.686874,1.09081,0.000124008,3.80673,0,0,0,0,8064,-1.68089,1.93124,0.0138352,0.318165,3.35763,0.103195,0.696158,1.08897,0.000124008,3.7952,0,0,0,0,8064
CUDA_KV_FP16,19,ATTENTION_OUTPUT,0.998837,0.0490231,0.0752228,26.192,0.00678772,3.47691,-1.78878,1.16351,-0.00682991,0.139361,8.91954,-0.643718,0.272844,0.412775,0.000992064,4.57043,0,0,0,0,8064,-1.78614,1.16733,-0.00667719,0.138299,8.71135,-0.616028,0.273983,0.412037,0.000744048,4.57001,0,0,0,0,8064
CUDA_KV_FP16,19,FFN_NORM,0.99933,0.0367635,0.418552,28.6917,0.0818355,4.55742,-10.4603,60.2822,0.0818976,2.23093,66.3633,2.56254,4.29697,6.21851,0.000248016,5.59211,0,0,0,0,8064,-10.3903,60.2821,0.0832355,2.22444,67.1397,2.58649,4.29466,6.21523,0.000248016,5.59917,0,0,0,0,8064
CUDA_KV_FP16,19,FFN_GATE,0.9997,0.0246134,0.176453,32.1766,0.0328,4.5687,-10.1912,21.8761,-0.684969,1.14622,4.90255,-0.23533,2.67264,3.82117,0.000182749,4.77325,0,0,0,0,43776,-10.163,21.9053,-0.682911,1.14432,4.94742,-0.231846,2.66936,3.83205,0.000182749,4.77775,0,0,0,0,43776
CUDA_KV_FP16,19,FFN_UP,0.999361,0.035919,0.269811,28.8935,0.0400829,4.23813,-7.13653,6.94524,-0.020292,1.11911,0.743335,-0.0327671,2.24995,3.12289,4.56871e-05,3.36004,0,0,0,0,43776,-7.00855,6.99025,-0.0199863,1.11574,0.745076,-0.0311018,2.24188,3.11417,4.56871e-05,3.33984,0,0,0,0,43776
CUDA_KV_FP16,19,FFN_DOWN,0.998905,0.0468151,0.151215,26.5923,0.0222235,4.21335,-2.1661,7.3428,0.0104574,0.474832,14.7943,1.06315,0.914879,1.34151,0.000868056,4.73928,0,0,0,0,8064,-2.17335,7.49402,0.0103964,0.474595,15.5165,1.1016,0.913375,1.33678,0.000868056,4.76423,0,0,0,0,8064
CUDA_KV_FP16,20,ATTENTION_NORM,0.999479,0.0322783,0.762555,29.8218,0.0705355,3.42351,-19.9088,81.6271,0.111356,2.18354,249.84,6.72965,3.60331,7.7082,0.00235615,6.52512,0,0,0,0,8064,-19.9466,81.6267,0.111664,2.18238,250.52,6.72935,3.58701,7.73413,0.00235615,6.5405,0,0,0,0,8064
CUDA_KV_FP16,20,Q_PROJECTION,0.999855,0.017058,0.191953,35.3614,0.031651,4.32506,-13.453,10.5317,0.0596403,1.85637,9.11648,0.313985,3.49532,8.54806,0.000744048,4.1022,0,0,0,0,8064,-13.4493,10.5096,0.0599896,1.85452,9.10191,0.298733,3.50188,8.53484,0.000744048,4.10339,0,0,0,0,8064
CUDA_KV_FP16,20,K_PROJECTION,0.999832,0.018446,0.182716,34.6819,0.0346483,4.51536,-7.35041,8.95632,-0.223776,1.86854,3.18842,0.187107,4.00349,6.64156,0,3.24861,0,0,0,0,1152,-7.40916,8.99031,-0.22197,1.8652,3.19433,0.185009,3.97903,6.51373,0,3.26971,0,0,0,0,1152
CUDA_KV_FP16,20,V_PROJECTION,0.99963,0.0273821,0.148499,31.2507,0.0395168,5.07151,-5.89712,6.60741,0.0846827,1.44472,1.97183,0.423254,2.90217,4.68539,0,3.02454,0,0,0,0,1152,-5.94268,6.63236,0.0833927,1.44075,1.9893,0.422465,2.90564,4.61807,0,3.01841,0,0,0,0,1152
CUDA_KV_FP16,20,Q_ROPE,0.999855,0.017058,0.191953,35.3614,0.031651,4.32107,-13.4531,10.5317,0.0636356,1.85623,9.11378,0.336335,3.48839,8.54806,0.000744048,4.12676,0,0,0,0,8064,-13.4493,10.5096,0.0638427,1.8544,9.0994,0.320889,3.49617,8.53485,0.000744048,4.12291,0,0,0,0,8064
CUDA_KV_FP16,20,K_ROPE,0.999832,0.018446,0.182715,34.6819,0.0346483,4.50728,-7.3504,8.9565,-0.250401,1.86516,3.24338,0.223291,4.00351,6.6416,0,3.22016,0,0,0,0,1152,-7.40915,8.99048,-0.248331,1.86187,3.24865,0.221122,3.97904,6.51387,0,3.23124,0,0,0,0,1152
CUDA_KV_FP16,20,ATTENTION_CONTEXT,0.999332,0.0366867,0.107973,28.7098,0.0210437,4.62436,-2.1584,5.92574,0.0489626,0.573068,68.1457,7.18915,0.726969,1.59122,0.0078125,5.92832,0,0,0,0,8064,-2.14641,5.92492,0.0478839,0.571604,67.6911,7.14885,0.73287,1.58873,0.0078125,5.92608,0,0,0,0,8064
CUDA_KV_FP16,20,ATTENTION_OUTPUT,0.998802,0.0489281,0.0957353,26.2088,0.0129565,4.11054,-1.3936,2.86624,0.00895827,0.264479,9.32784,0.742776,0.512195,0.810399,0.00111607,4.35628,0,0,0,0,8064,-1.40334,2.81689,0.00898165,0.264655,8.67612,0.688189,0.513277,0.811226,0.00111607,4.32494,0,0,0,0,8064
CUDA_KV_FP16,20,FFN_NORM,0.999248,0.0388906,0.538543,28.2031,0.086534,4.28752,-10.4397,65.472,0.0965695,2.22819,92.3403,3.19496,4.30397,5.99134,0.000248016,5.72436,0,0,0,0,8064,-10.3966,65.4718,0.0977394,2.22291,93.2164,3.218,4.2897,6.01578,0.000248016,5.73533,0,0,0,0,8064
CUDA_KV_FP16,20,FFN_GATE,0.999676,0.0255088,0.259705,31.8662,0.0348102,4.0923,-11.4665,5.10214,-0.709139,1.16826,1.79198,-0.36302,2.71114,3.89614,0.000137061,3.76888,0,0,0,0,43776,-11.5687,5.1292,-0.708205,1.16648,1.8,-0.361334,2.70564,3.8932,0.000159905,3.78321,0,0,0,0,43776
CUDA_KV_FP16,20,FFN_UP,0.999335,0.0365506,0.316935,28.7421,0.0500028,4.32422,-11.1856,8.67068,-0.00198714,1.37063,0.727446,-0.0434875,2.72747,3.7923,6.85307e-05,3.69755,0,0,0,0,43776,-11.1857,8.78627,-0.0014268,1.36804,0.729373,-0.0430069,2.72303,3.78347,6.85307e-05,3.69911,0,0,0,0,43776
CUDA_KV_FP16,20,FFN_DOWN,0.99911,0.0423487,0.146245,27.4632,0.025182,4.41944,-4.05811,13.4415,0.000345457,0.596392,106.965,5.41718,1.0327,1.40585,0.00111607,5.49173,0,0,0,0,8064,-4.05304,13.4003,0.000529827,0.594634,106.682,5.41137,1.03133,1.41933,0.00111607,5.48714,0,0,0,0,8064
CUDA_KV_FP16,21,ATTENTION_NORM,0.999555,0.0298512,0.806941,30.5008,0.0547588,2.93554,-16.6431,89.2464,0.0621711,1.83461,698.008,14.2691,2.84953,6.45519,0.00111607,7.16523,0,0,0,0,8064,-16.3046,89.2461,0.0627532,1.83332,699.962,14.2954,2.83006,6.53085,0.00111607,7.18069,0,0,0,0,8064
CUDA_KV_FP16,21,Q_PROJECTION,0.999873,0.0159723,0.170791,35.9327,0.0300989,4.37619,-11.2666,13.0911,-0.176696,1.87761,9.50064,0.513125,3.54986,8.23377,0.00272817,4.05982,0,0,0,0,8064,-11.2732,13.0675,-0.178124,1.87601,9.47635,0.51467,3.5331,8.18951,0.00272817,4.05304,0,0,0,0,8064
CUDA_KV_FP16,21,K_PROJECTION,0.999837,0.0180917,0.161852,34.8504,0.0308529,4.52236,-7.13875,8.74243,-0.0640518,1.7064,3.20599,0.299274,3.75666,6.15925,0,3.41109,0,0,0,0,1152,-7.18192,8.75818,-0.063559,1.70418,3.19628,0.293386,3.7565,6.1325,0,3.4397,0,0,0,0,1152
CUDA_KV_FP16,21,V_PROJECTION,0.999472,0.0326604,0.291305,29.7196,0.0695128,4.90628,-9.11778,7.76606,-0.144229,2.12908,1.24609,-0.312949,4.2412,6.34692,0,2.91297,0,0,0,0,1152,-9.0959,7.90253,-0.143637,2.1235,1.26825,-0.314447,4.207,6.29414,0,2.89999,0,0,0,0,1152
CUDA_KV_FP16,21,Q_ROPE,0.999873,0.0159723,0.170757,35.9327,0.0300989,4.37982,-11.2666,13.0911,-0.191788,1.87613,9.49601,0.51753,3.57902,8.22294,0.00272817,4.07003,0,0,0,0,8064,-11.2732,13.0675,-0.193303,1.87451,9.47216,0.519281,3.57157,8.16137,0.00272817,4.06042,0,0,0,0,8064
CUDA_KV_FP16,21,K_ROPE,0.999837,0.0180917,0.161881,34.8504,0.0308529,4.52642,-7.13881,8.74254,-0.0993419,1.70471,3.25771,0.338877,3.75439,6.15931,0,3.43227,0,0,0,0,1152,-7.18198,8.75828,-0.0989533,1.70249,3.24756,0.333207,3.75661,6.13255,0,3.46491,0,0,0,0,1152
CUDA_KV_FP16,21,ATTENTION_CONTEXT,0.998796,0.0491034,0.183472,26.1778,0.0369701,4.67636,-7.48089,4.05673,-0.0634415,0.747852,56.3163,-6.21278,0.87892,2.64553,0.0078125,5.3121,0,0,0,0,8064,-7.48011,4.07356,-0.0637123,0.750202,54.6557,-6.06921,0.925831,2.67541,0.0078125,5.30902,0,0,0,0,8064
CUDA_KV_FP16,21,ATTENTION_OUTPUT,0.998664,0.0519377,0.0976749,25.6904,0.0162879,4.4103,-2.18048,4.95587,0.00688195,0.311464,18.8735,1.26262,0.588044,0.867942,0.000992064,4.82222,0,0,0,0,8064,-2.1591,4.96608,0.00646985,0.313539,18.1497,1.22903,0.596004,0.876154,0.000992064,4.80744,0,0,0,0,8064
CUDA_KV_FP16,21,FFN_NORM,0.999447,0.0332775,0.467456,29.557,0.0804689,4.38001,-9.10356,143.497,0.0709758,2.41951,1529.6,25.8166,3.7617,5.25902,0.000124008,7.09561,0,0,0,0,8064,-9.23537,143.497,0.0713296,2.41707,1535.78,25.8949,3.75393,5.23363,0.000124008,7.09926,0,0,0,0,8064
CUDA_KV_FP16,21,FFN_GATE,0.999798,0.0200962,0.401575,33.9377,0.036823,3.56157,-34.8112,37.647,-0.935056,1.57583,34.5616,-0.920735,3.90792,5.89786,0.000548246,5.37393,0,0,0,0,43776,-34.7318,37.6005,-0.932337,1.57741,34.1295,-0.922598,3.91406,5.92493,0.000525402,5.3791,0,0,0,0,43776
CUDA_KV_FP16,21,FFN_UP,0.999432,0.0337445,0.462869,29.4359,0.0817364,4.50087,-57.5531,20.991,0.0158961,2.42551,17.4318,-0.588433,4.56839,7.41772,0.00063962,5.32898,0,0,0,0,43776,-57.5431,20.9845,0.0154107,2.42216,17.5181,-0.591443,4.56346,7.41762,0.00063962,5.33543,0,0,0,0,43776
CUDA_KV_FP16,21,FFN_DOWN,0.999998,0.00254011,2.40076,51.903,0.0403484,0.806881,-1411.07,85.529,-0.215291,15.9101,7665.56,-86.4952,1.64516,4.68079,0.000124008,11.9719,0,0,0,0,8064,-1408.67,85.331,-0.214698,15.8831,7665.48,-86.4947,1.63924,4.67784,0.000124008,11.9778,0,0,0,0,8064
CUDA_KV_FP16,22,ATTENTION_NORM,0.999388,0.0349813,0.759781,29.1233,0.0573742,3.18791,-12.5896,54.4826,0.0416021,1.63796,158.064,4.54133,2.90035,6.06068,0.00173611,6.32851,0,0,0,0,8064,-12.1974,55.2423,0.0423603,1.63959,166.023,4.72007,2.88211,6.01991,0.00173611,6.36201,0,0,0,0,8064
CUDA_KV_FP16,22,Q_PROJECTION,0.99976,0.0219106,0.154757,33.1869,0.0308001,4.61979,-6.8083,5.44688,0.00756131,1.40632,1.97554,-0.494073,2.94067,4.58175,0,3.28559,0,0,0,0,8064,-6.90785,5.39187,0.00675924,1.4057,1.99563,-0.496055,2.92338,4.58719,0,3.3053,0,0,0,0,8064
CUDA_KV_FP16,22,K_PROJECTION,0.999818,0.0193734,0.14162,34.2559,0.0340597,4.85676,-6.53129,7.05259,-0.237108,1.74759,1.98165,0.019296,3.94475,5.54677,0,3.17378,0,0,0,0,1152,-6.56014,6.95738,-0.238103,1.74186,2.01586,0.0134302,3.87871,5.52928,0,3.15674,0,0,0,0,1152
CUDA_KV_FP16,22,V_PROJECTION,0.999654,0.0263214,0.192319,31.5938,0.0553931,5.18422,-7.24861,6.29234,-0.0466472,2.10574,0.540586,-0.0395941,4.27493,5.7404,0,2.53982,0,0,0,0,1152,-7.22059,6.37654,-0.0500745,2.1039,0.555211,-0.0372652,4.26643,5.78323,0,2.52832,0,0,0,0,1152
CUDA_KV_FP16,22,Q_ROPE,0.99976,0.0219106,0.154018,33.1869,0.0308001,4.6255,-6.80833,5.44684,0.00235347,1.40633,1.96691,-0.489653,2.93988,4.59329,0,3.29418,0,0,0,0,8064,-6.90788,5.39183,0.00117756,1.40571,1.9867,-0.49118,2.93147,4.58722,0,3.31222,0,0,0,0,8064
CUDA_KV_FP16,22,K_ROPE,0.999818,0.0193734,0.141619,34.2559,0.0340596,4.85435,-6.53119,7.05259,-0.238544,1.7474,1.98327,0.0213137,3.94473,5.54674,0,3.1758,0,0,0,0,1152,-6.56014,6.95738,-0.239548,1.74166,2.01756,0.0154558,3.87878,5.52925,0,3.16291,0,0,0,0,1152
CUDA_KV_FP16,22,ATTENTION_CONTEXT,0.998307,0.068501,0.15389,23.2861,0.0412729,5.08764,-2.78735,2.61598,0.0260958,0.622757,-0.0342117,-0.115756,1.17551,1.56439,0,2.71817,0,0,0,0,8064,-2.78906,2.59242,0.0240451,0.602036,0.101576,-0.136968,1.1275,1.48588,0,2.76886,0,0,0,0,8064
CUDA_KV_FP16,22,ATTENTION_OUTPUT,0.998515,0.0561982,0.0893464,25.0055,0.0106628,3.91918,-3.21133,1.17185,-0.0085742,0.191881,53.1702,-3.19236,0.330119,0.517747,0.00124008,4.96918,0,0,0,0,8064,-3.25898,1.12596,-0.00861206,0.18954,57.5846,-3.41442,0.323873,0.508668,0.000992064,5.02402,0,0,0,0,8064
CUDA_KV_FP16,22,FFN_NORM,0.999112,0.0421311,0.675861,27.5079,0.0637867,3.59139,-8.33283,49.5746,0.0310883,1.5134,142.645,4.33367,2.8633,4.10578,0.000124008,5.88542,0,0,0,0,8064,-8.26934,50.2505,0.0320003,1.51367,150.456,4.51384,2.85597,4.11504,0.000124008,5.91698,0,0,0,0,8064
CUDA_KV_FP16,22,FFN_GATE,0.999549,0.0300199,0.240607,30.4518,0.0352746,4.2421,-11.6614,8.99924,-0.312165,1.13287,4.95515,-0.0138981,2.2691,3.55941,0.00111933,4.08803,0,0,0,0,43776,-11.5546,9.02437,-0.310312,1.13333,4.94622,-0.0124121,2.2663,3.5557,0.00107365,4.07238,0,0,0,0,43776
CUDA_KV_FP16,22,FFN_UP,0.999287,0.0377549,0.358406,28.4605,0.0583332,4.393,-15.4181,16.5946,0.00158479,1.54486,2.56891,0.0721313,2.98262,4.0922,0.000342654,4.06405,0,0,0,0,43776,-15.3662,16.5825,0.00179726,1.54505,2.59827,0.0743059,2.9787,4.09496,0.000365497,4.06167,0,0,0,0,43776
CUDA_KV_FP16,22,FFN_DOWN,0.999122,0.0423339,1.35964,27.4662,0.0403332,1.81579,-41.2309,12.71,0.00420744,0.94605,456.584,-9.43041,1.52389,2.38538,0.00124008,6.45518,0,0,0,0,8064,-42.5906,12.7699,0.00421684,0.952731,503.927,-10.2698,1.52087,2.37306,0.00136409,6.50362,0,0,0,0,8064
CUDA_KV_FP16,23,ATTENTION_NORM,0.999132,0.0416588,2.12859,27.6059,0.0818884,2.22566,-17.2478,55.6954,0.0580847,1.96193,85.4747,2.95039,3.56516,6.7054,0.00124008,5.85579,0,0,0,0,8064,-16.7855,57.824,0.0588478,1.96481,97.7898,3.27171,3.55737,6.65653,0.00124008,5.91433,0,0,0,0,8064
CUDA_KV_FP16,23,Q_PROJECTION,0.999812,0.0193808,0.270339,34.2526,0.0348258,3.96361,-13.7661,13.8442,0.0793748,1.79626,8.55917,-0.0618644,3.35483,6.71783,0.00223214,4.02328,0,0,0,0,8064,-13.7501,13.8767,0.0797993,1.79515,8.58341,-0.0655122,3.35393,6.70638,0.00223214,4.03113,0,0,0,0,8064
CUDA_KV_FP16,23,K_PROJECTION,0.999867,0.0164155,0.169409,35.6949,0.0368807,4.6872,-9.32553,9.10487,-0.0658383,2.24932,3.83148,-0.786816,4.95516,8.32875,0,3.44296,0,0,0,0,1152,-9.34095,9.16868,-0.0646335,2.24576,3.84218,-0.786437,4.98466,8.40725,0,3.455,0,0,0,0,1152
CUDA_KV_FP16,23,V_PROJECTION,0.999479,0.0322832,0.192226,29.8205,0.0605303,5.32547,-6.10951,7.18808,0.0498786,1.87361,0.395166,0.177338,3.72659,4.9621,0,2.59343,0,0,0,0,1152,-6.09445,7.17468,0.0477011,1.87437,0.379378,0.172439,3.74201,5.08613,0,2.62262,0,0,0,0,1152
CUDA_KV_FP16,23,Q_ROPE,0.999812,0.0193808,0.270339,34.2526,0.0348258,3.96222,-13.1614,13.8441,0.137329,1.79276,7.60792,0.316142,3.38313,6.78697,0.00186012,4.01035,0,0,0,0,8064,-13.2839,13.8766,0.137611,1.79165,7.63174,0.308665,3.37815,6.79135,0.00173611,4.01489,0,0,0,0,8064
CUDA_KV_FP16,23,K_ROPE,0.999867,0.0164155,0.169411,35.6949,0.0368807,4.6851,-9.32557,9.10486,-0.0603777,2.24947,3.84097,-0.793286,4.95515,8.32875,0,3.44595,0,0,0,0,1152,-9.34099,9.16867,-0.0594846,2.24591,3.85126,-0.792576,4.98466,8.40725,0,3.47456,0,0,0,0,1152
CUDA_KV_FP16,23,ATTENTION_CONTEXT,0.998619,0.0525997,0.344411,25.5803,0.0680405,4.66289,-5.96622,5.37145,0.0128981,1.29497,0.577747,0.0488266,2.59071,3.80165,0,2.87025,0,0,0,0,8064,-5.88981,5.40658,0.0110379,1.29351,0.547997,0.036391,2.59748,3.75631,0,2.87568,0,0,0,0,8064
CUDA_KV_FP16,23,ATTENTION_OUTPUT,0.99913,0.0421113,0.458142,27.512,0.0237769,2.53115,-12.2439,12.7972,0.0123448,0.560708,94.6541,1.86038,0.920771,1.90618,0.00173611,5.65143,0,0,0,0,8064,-12.4996,12.8433,0.0119949,0.564493,98.0409,1.88857,0.926184,1.95274,0.0016121,5.65808,0,0,0,0,8064
CUDA_KV_FP16,23,FFN_NORM,0.998928,0.0463056,3.06784,26.6873,0.125738,2.35588,-17.3327,86.9426,0.0625519,2.71448,131.023,3.97448,5.02375,7.39333,0.000248016,5.79462,0,0,0,0,8064,-17.2478,90.0105,0.0640999,2.71463,150.284,4.43168,5.01781,7.33301,0.000248016,5.86824,0,0,0,0,8064
CUDA_KV_FP16,23,FFN_GATE,0.999605,0.0284287,0.558347,30.9249,0.0485686,3.43148,-8.49921,13.2142,-0.696829,1.56731,13.2899,1.88405,3.17094,4.80695,0.00427175,3.78541,0,0,0,0,43776,-8.52461,13.155,-0.689088,1.5633,13.1998,1.86849,3.16135,4.78899,0.00422606,3.78375,0,0,0,0,43776
CUDA_KV_FP16,23,FFN_UP,0.999275,0.038347,0.801786,28.3254,0.0904991,3.8529,-18.7934,23.5822,0.0210284,2.36897,0.95793,0.0409472,4.62503,6.2571,0.000159905,3.92513,0,0,0,0,43776,-18.0625,22.7804,0.0214018,2.35991,0.942293,0.0437005,4.61539,6.26088,0.000159905,3.88441,0,0,0,0,43776
CUDA_KV_FP16,23,FFN_DOWN,0.99919,0.0403035,1.69552,27.8932,0.0683973,1.95499,-44.1763,15.0642,-0.0222272,1.69933,250.581,-10.6255,2.17141,4.10041,0.00210814,6.30277,0,0,0,0,8064,-43.9849,15.5446,-0.0217118,1.69692,251.647,-10.6907,2.12979,4.07255,0.00210814,6.30129,0,0,0,0,8064
CUDA_KV_FP16,23,FFN_RESIDUAL,0.998504,0.0548817,4.71748,25.2114,0.111758,1.39566,-14.8557,44.3314,0.0813294,2.02186,56.5359,3.20493,3.48727,5.75435,0.00198413,5.35297,0,0,0,0,8064,-13.7622,44.8756,0.0834728,2.03462,66.8501,3.5864,3.50746,5.72249,0.00173611,5.38247,0,0,0,0,8064
