comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,symmetric_kl,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row1_vs_serial_prefix2,1,2,layer31_K_PROJECTION,layer31_K_PROJECTION,512,1,0,0,0,18.9451,18.9451,-0.0429594,-0.0429594,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_K_ROPE,layer31_K_ROPE,512,1,0,0,0,32.9851,32.9851,-0.0058328,-0.0058328,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_MOE_COMBINED_OUTPUT,layer31_MOE_COMBINED_OUTPUT,2048,1,0,0,0,2.15627,2.15627,0.000776951,0.000776951,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_MOE_EXPERT_OUTPUT,layer31_MOE_EXPERT_OUTPUT,2048,1,0,0,0,1.09315,1.09315,-1.00028e-05,-1.00028e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_MOE_ROUTER_OUTPUT,layer31_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_MOE_ROUTING_INDICES,layer31_MOE_ROUTING_INDICES,8,0.67017,962.471,61.7886,228.892,0.38694,372.678,0.125,106.625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_MOE_ROUTING_WEIGHTS,layer31_MOE_ROUTING_WEIGHTS,8,0.67017,0.999304,61.7886,228.892,372.678,0.38694,106.625,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_MOE_SHARED_EXPERT_OUTPUT,layer31_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,15.1722,15.1722,0.0063432,0.0063432,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_MOE_SHARED_GATE_OUTPUT,layer31_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,1.88231,1.88231,0.000786954,0.000786954,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_Q_NORM,layer31_Q_NORM,4096,1,0,0,0,84.7459,84.7459,0.0138694,0.0138694,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_Q_PROJECTION,layer31_Q_PROJECTION,8192,1,0,0,0,138.041,138.041,-0.892468,-0.892468,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_Q_ROPE,layer31_Q_ROPE,4096,1,0,0,0,84.7459,84.7459,0.0204906,0.0204906,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_V_PROJECTION,layer31_V_PROJECTION,512,1,0,0,0,8.63319,8.63319,-0.0309572,-0.0309572,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_ATTENTION_NORM,layer32_ATTENTION_NORM,2048,1,0,0,0,45.2057,45.2057,0.00208628,0.00208628,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_ATTENTION_OUTPUT,layer32_ATTENTION_OUTPUT,2048,1,0,0,0,1.65496,1.65496,-0.000982371,-0.000982371,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_FFN_NORM,layer32_FFN_NORM,2048,1,0,0,0,52.5481,52.5481,-0.00353383,-0.00353383,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_GDN_ALPHA,layer32_GDN_ALPHA,32,1,0,0,0,12.0761,12.0761,-1.48033,-1.48033,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_GDN_BETA,layer32_GDN_BETA,32,1,0,0,0,9.81011,9.81011,-0.0157934,-0.0157934,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_GDN_CONV1D_OUTPUT,layer32_GDN_CONV1D_OUTPUT,8192,1,0,0,0,14.2088,14.2088,0.00336186,0.00336186,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_GDN_DELTA_RULE_OUTPUT,layer32_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0780615,0.0780615,3.57679e-05,3.57679e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_GDN_NORM_GATE_OUTPUT,layer32_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,1.65797,1.65797,-7.99409e-05,-7.99409e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_GDN_Z_PROJECTION,layer32_GDN_Z_PROJECTION,4096,1,0,0,0,124.986,124.986,-0.461561,-0.461561,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_MOE_COMBINED_OUTPUT,layer32_MOE_COMBINED_OUTPUT,2048,1,0,0,0,2.11402,2.11402,-0.000356069,-0.000356069,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_MOE_EXPERT_OUTPUT,layer32_MOE_EXPERT_OUTPUT,2048,1,0,0,0,1.97853,1.97853,-0.00050731,-0.00050731,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_MOE_ROUTER_OUTPUT,layer32_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_MOE_ROUTING_INDICES,layer32_MOE_ROUTING_INDICES,8,0.545433,839.242,48.6625,207.934,0.454767,381.907,0.125,113.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_MOE_ROUTING_WEIGHTS,layer32_MOE_ROUTING_WEIGHTS,8,0.545433,0.999351,48.6625,207.934,381.907,0.454767,113.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_MOE_SHARED_EXPERT_OUTPUT,layer32_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,2.92558,2.92558,0.000713288,0.000713288,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_MOE_SHARED_GATE_OUTPUT,layer32_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.620321,0.620321,0.000151241,0.000151241,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_QKV_PROJECTION,layer32_QKV_PROJECTION,8192,1,0,0,0,137.805,137.805,-0.00748967,-0.00748967,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_ATTENTION_NORM,layer33_ATTENTION_NORM,2048,1,0,0,0,45.6978,45.6978,-0.00797863,-0.00797863,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_ATTENTION_OUTPUT,layer33_ATTENTION_OUTPUT,2048,1,0,0,0,1.96997,1.96997,-3.24641e-05,-3.24641e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_FFN_NORM,layer33_FFN_NORM,2048,1,0,0,0,59.406,59.406,-0.00676833,-0.00676833,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_GDN_ALPHA,layer33_GDN_ALPHA,32,1,0,0,0,11.6919,11.6919,-1.57585,-1.57585,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_GDN_BETA,layer33_GDN_BETA,32,1,0,0,0,11.8458,11.8458,0.0363699,0.0363699,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_GDN_CONV1D_OUTPUT,layer33_GDN_CONV1D_OUTPUT,8192,1,0,0,0,13.5968,13.5968,0.000295837,0.000295837,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_GDN_DELTA_RULE_OUTPUT,layer33_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0645981,0.0645981,3.39891e-05,3.39891e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_GDN_NORM_GATE_OUTPUT,layer33_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,3.14747,3.14747,-0.000408478,-0.000408478,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_GDN_Z_PROJECTION,layer33_GDN_Z_PROJECTION,4096,1,0,0,0,122.193,122.193,-0.588805,-0.588805,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_MOE_COMBINED_OUTPUT,layer33_MOE_COMBINED_OUTPUT,2048,1,0,0,0,3.47527,3.47527,0.000547195,0.000547195,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_MOE_EXPERT_OUTPUT,layer33_MOE_EXPERT_OUTPUT,2048,1,0,0,0,1.71936,1.71936,-0.000134184,-0.000134184,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_MOE_ROUTER_OUTPUT,layer33_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_MOE_ROUTING_INDICES,layer33_MOE_ROUTING_INDICES,8,0.721994,807.58,46.9495,207.95,0.474576,383.6,0.125,111.375,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_MOE_ROUTING_WEIGHTS,layer33_MOE_ROUTING_WEIGHTS,8,0.721994,0.999107,46.9495,207.95,383.6,0.474576,111.375,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_MOE_SHARED_EXPERT_OUTPUT,layer33_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,23.4029,23.4029,0.00611284,0.00611284,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_MOE_SHARED_GATE_OUTPUT,layer33_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,2.60865,2.60865,0.000681379,0.000681379,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_QKV_PROJECTION,layer33_QKV_PROJECTION,8192,1,0,0,0,136.187,136.187,-0.0394189,-0.0394189,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_ATTENTION_NORM,layer34_ATTENTION_NORM,2048,1,0,0,0,47.047,47.047,-0.00526413,-0.00526413,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_ATTENTION_OUTPUT,layer34_ATTENTION_OUTPUT,2048,1,0,0,0,2.62543,2.62543,1.96467e-05,1.96467e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_FFN_NORM,layer34_FFN_NORM,2048,1,0,0,0,58.7197,58.7197,-4.46305e-06,-4.46305e-06,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_GDN_ALPHA,layer34_GDN_ALPHA,32,1,0,0,0,11.0704,11.0704,-1.6559,-1.6559,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_GDN_BETA,layer34_GDN_BETA,32,1,0,0,0,9.5678,9.5678,0.00245937,0.00245937,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_GDN_CONV1D_OUTPUT,layer34_GDN_CONV1D_OUTPUT,8192,1,0,0,0,13.4458,13.4458,0.00218808,0.00218808,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_GDN_DELTA_RULE_OUTPUT,layer34_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.113142,0.113142,4.13217e-05,4.13217e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_GDN_NORM_GATE_OUTPUT,layer34_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,2.54149,2.54149,-0.000905118,-0.000905118,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_GDN_Z_PROJECTION,layer34_GDN_Z_PROJECTION,4096,1,0,0,0,146.837,146.837,-0.744809,-0.744809,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_MOE_COMBINED_OUTPUT,layer34_MOE_COMBINED_OUTPUT,2048,1,0,0,0,2.18646,2.18646,-0.000910117,-0.000910117,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_MOE_EXPERT_OUTPUT,layer34_MOE_EXPERT_OUTPUT,2048,1,0,0,0,1.82156,1.82156,-0.000221625,-0.000221625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_MOE_ROUTER_OUTPUT,layer34_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_MOE_ROUTING_INDICES,layer34_MOE_ROUTING_INDICES,8,0.552165,818.505,34.46,176.939,0.439216,359.743,0.125,111.375,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_MOE_ROUTING_WEIGHTS,layer34_MOE_ROUTING_WEIGHTS,8,0.552165,0.999326,34.46,176.939,359.743,0.439216,111.375,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_MOE_SHARED_EXPERT_OUTPUT,layer34_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,9.29481,9.29481,-0.00557984,-0.00557984,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_MOE_SHARED_GATE_OUTPUT,layer34_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,1.14688,1.14688,-0.000688492,-0.000688492,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_QKV_PROJECTION,layer34_QKV_PROJECTION,8192,1,0,0,0,138.471,138.471,-0.00399136,-0.00399136,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_ATTENTION_CONTEXT,layer35_ATTENTION_CONTEXT,4096,1,0,0,0,36.7259,36.7259,0.0030049,0.0030049,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_ATTENTION_CONTEXT_GATED,layer35_ATTENTION_CONTEXT_GATED,4096,1,0,0,0,5.45452,5.45452,0.0048189,0.0048189,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_ATTENTION_NORM,layer35_ATTENTION_NORM,2048,1,0,0,0,42.2242,42.2242,-0.0096247,-0.0096247,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_ATTENTION_OUTPUT,layer35_ATTENTION_OUTPUT,2048,1,0,0,0,3.08711,3.08711,0.000263428,0.000263428,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_FA_GATE,layer35_FA_GATE,4096,1,0,0,0,145.275,145.275,-1.97004,-1.97004,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_FFN_NORM,layer35_FFN_NORM,2048,1,0,0,0,64.7846,64.7846,-0.0047998,-0.0047998,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_K_NORM,layer35_K_NORM,512,1,0,0,0,34.867,34.867,0.00200678,0.00200678,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_K_PROJECTION,layer35_K_PROJECTION,512,1,0,0,0,23.931,23.931,-0.00673538,-0.00673538,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_K_ROPE,layer35_K_ROPE,512,1,0,0,0,34.867,34.867,-0.000272924,-0.000272924,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_MOE_COMBINED_OUTPUT,layer35_MOE_COMBINED_OUTPUT,2048,1,0,0,0,3.05201,3.05201,0.00129088,0.00129088,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_MOE_EXPERT_OUTPUT,layer35_MOE_EXPERT_OUTPUT,2048,1,0,0,0,2.01624,2.01624,0.00130264,0.00130264,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_MOE_ROUTER_OUTPUT,layer35_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_MOE_ROUTING_INDICES,layer35_MOE_ROUTING_INDICES,8,0.789935,1187.01,58.5828,252.906,0.372085,441.964,0.125,136.75,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_MOE_ROUTING_WEIGHTS,layer35_MOE_ROUTING_WEIGHTS,8,0.789935,0.999335,58.5828,252.906,441.964,0.372085,136.75,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_MOE_SHARED_EXPERT_OUTPUT,layer35_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,19.1847,19.1847,-0.000105286,-0.000105286,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_MOE_SHARED_GATE_OUTPUT,layer35_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,2.14405,2.14405,-1.17666e-05,-1.17666e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_Q_NORM,layer35_Q_NORM,4096,1,0,0,0,83.5884,83.5884,-0.00404387,-0.00404387,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_Q_PROJECTION,layer35_Q_PROJECTION,8192,1,0,0,0,163.97,163.97,-0.977406,-0.977406,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_Q_ROPE,layer35_Q_ROPE,4096,1,0,0,0,83.5884,83.5884,-0.00525714,-0.00525714,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_V_PROJECTION,layer35_V_PROJECTION,512,1,0,0,0,13.7481,13.7481,-0.0165067,-0.0165067,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_ATTENTION_NORM,layer36_ATTENTION_NORM,2048,1,0,0,0,50.821,50.821,-0.0015484,-0.0015484,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_ATTENTION_OUTPUT,layer36_ATTENTION_OUTPUT,2048,1,0,0,0,2.36221,2.36221,-0.000931305,-0.000931305,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_FFN_NORM,layer36_FFN_NORM,2048,1,0,0,0,64.1875,64.1875,-0.00911464,-0.00911464,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_GDN_ALPHA,layer36_GDN_ALPHA,32,1,0,0,0,13.2329,13.2329,-1.8638,-1.8638,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_GDN_BETA,layer36_GDN_BETA,32,1,0,0,0,6.90716,6.90716,0.183641,0.183641,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_GDN_CONV1D_OUTPUT,layer36_GDN_CONV1D_OUTPUT,8192,1,0,0,0,20.3178,20.3178,-0.0190463,-0.0190463,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_GDN_DELTA_RULE_OUTPUT,layer36_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.334815,0.334815,0.000266551,0.000266551,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_GDN_NORM_GATE_OUTPUT,layer36_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,4.54249,4.54249,-0.00225336,-0.00225336,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_GDN_Z_PROJECTION,layer36_GDN_Z_PROJECTION,4096,1,0,0,0,134.362,134.362,-0.966464,-0.966464,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_MOE_COMBINED_OUTPUT,layer36_MOE_COMBINED_OUTPUT,2048,1,0,0,0,1.90295,1.90295,0.00138403,0.00138403,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_MOE_EXPERT_OUTPUT,layer36_MOE_EXPERT_OUTPUT,2048,1,0,0,0,1.2868,1.2868,0.00135311,0.00135311,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_MOE_ROUTER_OUTPUT,layer36_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_MOE_ROUTING_INDICES,layer36_MOE_ROUTING_INDICES,8,0.782442,1290.65,42.3457,244.904,0.396628,512.219,0.125,160.5,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_MOE_ROUTING_WEIGHTS,layer36_MOE_ROUTING_WEIGHTS,8,0.782442,0.999394,42.3457,244.904,512.219,0.396628,160.5,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_MOE_SHARED_EXPERT_OUTPUT,layer36_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,9.6436,9.6436,0.000215351,0.000215351,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_MOE_SHARED_GATE_OUTPUT,layer36_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,1.38418,1.38418,3.09101e-05,3.09101e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_QKV_PROJECTION,layer36_QKV_PROJECTION,8192,1,0,0,0,212.799,212.799,0.0415306,0.0415306,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_ATTENTION_NORM,layer37_ATTENTION_NORM,2048,1,0,0,0,51.2574,51.2574,0.00457543,0.00457543,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_ATTENTION_OUTPUT,layer37_ATTENTION_OUTPUT,2048,1,0,0,0,2.50939,2.50939,0.000809922,0.000809922,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_FFN_NORM,layer37_FFN_NORM,2048,1,0,0,0,67.79,67.79,0.0101632,0.0101632,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_GDN_ALPHA,layer37_GDN_ALPHA,32,1,0,0,0,15.5962,15.5962,-2.14544,-2.14544,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_GDN_BETA,layer37_GDN_BETA,32,1,0,0,0,10.1936,10.1936,0.175836,0.175836,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_GDN_CONV1D_OUTPUT,layer37_GDN_CONV1D_OUTPUT,8192,1,0,0,0,38.2021,38.2021,-0.00961696,-0.00961696,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_GDN_DELTA_RULE_OUTPUT,layer37_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.381043,0.381043,0.000297813,0.000297813,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_GDN_NORM_GATE_OUTPUT,layer37_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,4.55004,4.55004,-0.00420827,-0.00420827,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_GDN_Z_PROJECTION,layer37_GDN_Z_PROJECTION,4096,1,0,0,0,137.683,137.683,-0.768767,-0.768767,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_MOE_COMBINED_OUTPUT,layer37_MOE_COMBINED_OUTPUT,2048,1,0,0,0,3.35192,3.35192,-0.00287828,-0.00287828,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_MOE_EXPERT_OUTPUT,layer37_MOE_EXPERT_OUTPUT,2048,1,0,0,0,2.30224,2.30224,-0.00157803,-0.00157803,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_MOE_ROUTER_OUTPUT,layer37_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_MOE_ROUTING_INDICES,layer37_MOE_ROUTING_INDICES,8,0.764271,771.263,41.2227,164.877,0.366995,283.33,0.125,83,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_MOE_ROUTING_WEIGHTS,layer37_MOE_ROUTING_WEIGHTS,8,0.764271,0.99901,41.2227,164.877,283.33,0.366995,83,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_MOE_SHARED_EXPERT_OUTPUT,layer37_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,19.7034,19.7034,-0.010444,-0.010444,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_MOE_SHARED_GATE_OUTPUT,layer37_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,2.453,2.453,-0.00130025,-0.00130025,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_QKV_PROJECTION,layer37_QKV_PROJECTION,8192,1,0,0,0,242.955,242.955,-0.00665164,-0.00665164,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_ATTENTION_NORM,layer38_ATTENTION_NORM,2048,1,0,0,0,49.1095,49.1095,-0.00497635,-0.00497635,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_ATTENTION_OUTPUT,layer38_ATTENTION_OUTPUT,2048,1,0,0,0,5.89198,5.89198,0.00174645,0.00174645,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_FFN_NORM,layer38_FFN_NORM,2048,1,0,0,0,68.8928,68.8928,0.00514247,0.00514247,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_GDN_ALPHA,layer38_GDN_ALPHA,32,1,0,0,0,15.1145,15.1145,-2.16806,-2.16806,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_GDN_BETA,layer38_GDN_BETA,32,1,0,0,0,9.52596,9.52596,0.318886,0.318886,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_GDN_CONV1D_OUTPUT,layer38_GDN_CONV1D_OUTPUT,8192,1,0,0,0,58.0902,58.0902,0.0155174,0.0155174,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_GDN_DELTA_RULE_OUTPUT,layer38_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.145558,0.145558,0.000193308,0.000193308,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_GDN_NORM_GATE_OUTPUT,layer38_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,8.08643,8.08643,-0.00424646,-0.00424646,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_GDN_Z_PROJECTION,layer38_GDN_Z_PROJECTION,4096,1,0,0,0,157.719,157.719,-0.159457,-0.159457,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_MOE_COMBINED_OUTPUT,layer38_MOE_COMBINED_OUTPUT,2048,1,0,0,0,6.82307,6.82307,-0.00510067,-0.00510067,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_MOE_EXPERT_OUTPUT,layer38_MOE_EXPERT_OUTPUT,2048,1,0,0,0,6.01876,6.01876,-0.0059306,-0.0059306,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_MOE_ROUTER_OUTPUT,layer38_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_MOE_ROUTING_INDICES,layer38_MOE_ROUTING_INDICES,8,0.790514,1327.98,30.3659,234.908,0.390807,519.293,0.125,176.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_MOE_ROUTING_WEIGHTS,layer38_MOE_ROUTING_WEIGHTS,8,0.790514,0.999405,30.3659,234.908,519.293,0.390807,176.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_MOE_SHARED_EXPERT_OUTPUT,layer38_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,19.9698,19.9698,0.00537782,0.00537782,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_MOE_SHARED_GATE_OUTPUT,layer38_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,3.08183,3.08183,0.000829932,0.000829932,all_position,serial,true,true
