backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_Q8_0_KV_Q8_1,3,13,ATTENTION_CONTEXT,0.995766,0.0919207,0.177241,20.7317,0.0346384,4.50956,-1.67173,1.9797,-0.0221457,0.374467,3.07274,0.0852319,0.773411,1.19301,0,3.39096,0,0,0,0,896,-1.61042,2.00781,-0.0212744,0.376228,3.11281,0.150064,0.79013,1.18972,0,3.45219,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,3,13,ATTENTION_OUTPUT,0.995275,0.10056,0.0587705,19.9515,0.015494,5.03883,-1.00163,0.513318,-0.00309693,0.149287,2.80642,-0.24409,0.29154,0.445992,0.00111607,3.59656,0,0,0,0,896,-1.02943,0.554463,-0.00393659,0.154026,2.80297,-0.240791,0.300703,0.444346,0.00111607,3.55209,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,3,13,FFN_NORM,0.992864,0.119543,0.532009,18.4495,0.144098,5.09752,-3.97793,5.23067,0.0338073,1.20638,0.87437,0.0944572,2.45221,3.41386,0,2.81967,0,0,0,0,896,-4.1895,5.00441,0.0265133,1.20512,0.861353,0.0676575,2.42149,3.51688,0,2.73295,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,3,13,FFN_GATE,0.996705,0.0811975,0.355678,21.8092,0.062895,4.49701,-5.1109,2.7338,-0.35889,0.686831,2.28621,-0.384664,1.50769,2.15535,0.000616776,3.42425,0,0,0,0,4864,-5.43356,2.88759,-0.358942,0.686407,2.45988,-0.398742,1.50494,2.18229,0.000616776,3.50087,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,3,13,FFN_UP,0.993229,0.116531,0.669212,18.6712,0.0989933,4.24298,-4.88722,4.28605,0.0172734,0.851319,1.31176,0.00207673,1.65753,2.28096,0,3.19724,0,0,0,0,4864,-4.81619,4.34204,0.0136542,0.849395,1.35697,0.00878517,1.6276,2.32722,0,3.16602,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,3,13,FFN_DOWN,0.989274,0.146489,0.102028,16.6839,0.0297499,5.20446,-0.639817,1.0247,0.00171082,0.198652,1.00502,0.0178259,0.40513,0.548427,0,3.07731,0,0,0,0,896,-0.656067,1.10884,0.00342924,0.203056,1.17774,0.0698417,0.424347,0.55269,0,3.17549,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,3,14,ATTENTION_NORM,0.992193,0.124775,0.779379,18.0775,0.166267,4.73201,-4.88164,5.5469,0.0221333,1.32722,1.49656,0.181773,2.73483,4.09964,0,2.87954,0,0,0,0,896,-4.89521,5.46756,0.0204951,1.33238,1.55378,0.180164,2.71115,4.19024,0,2.88932,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,3,14,Q_PROJECTION,0.999185,0.0405623,0.586698,27.8376,0.0874683,4.18053,-17.904,17.4731,0.154615,2.15763,23.7422,-0.0832752,3.52083,11.365,0.0078125,4.74306,0,0,0,0,896,-17.9813,17.4472,0.154218,2.15087,23.9048,-0.0883295,3.53293,11.4657,0.0078125,4.75386,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,3,14,K_PROJECTION,0.999105,0.042305,0.239515,27.4722,0.0935647,5.23656,-10.0026,4.50751,0.005224,2.209,3.89441,-1.34295,4.17649,5.10533,0,3.09777,0,0,0,0,128,-9.99591,4.44982,0.0252743,2.21153,3.81555,-1.32966,4.29419,5.2015,0,3.0579,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,3,14,V_PROJECTION,0.990882,0.135305,0.347849,17.3737,0.107627,5.07714,-1.97914,1.83669,-0.0497461,0.776682,-0.0690312,-0.00566313,1.51627,1.81168,0,2.12776,0,0,0,0,128,-2.07336,1.99101,-0.0531388,0.793663,0.0647371,0.0212203,1.58747,1.86615,0,2.14985,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,3,14,Q_ROPE,0.999185,0.0405623,0.586722,27.8376,0.0874683,4.1778,-14.6084,17.473,0.140109,2.15863,20.9373,-0.00341808,3.48384,12.0198,0.0078125,4.68995,0,0,0,0,896,-14.4408,17.4471,0.141885,2.15172,21.0285,-0.00425116,3.45834,11.9946,0.0078125,4.70163,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,3,14,K_ROPE,0.999105,0.042305,0.259924,27.4722,0.0935647,5.15832,-10.0029,4.50752,0.0546364,2.20833,4.07208,-1.35529,4.20014,5.10526,0,3.2096,0,0,0,0,128,-9.99628,4.44982,0.0754995,2.21038,3.99523,-1.34543,4.29399,5.17407,0,3.09439,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,3,14,ATTENTION_CONTEXT,0.992102,0.125624,0.301664,18.0186,0.0472694,4.11298,-1.72026,1.60826,0.00509097,0.375861,3.7536,-0.136763,0.820846,1.37205,0,3.38637,0,0,0,0,896,-1.80802,1.75773,0.00570554,0.376235,4.15316,-0.108178,0.829126,1.4196,0,3.42381,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,3,14,ATTENTION_OUTPUT,0.990282,0.140144,0.15118,17.0685,0.0210936,4.0858,-0.775231,0.545512,0.00483074,0.151575,1.73851,-0.0841232,0.310261,0.464919,0,3.1925,0,0,0,0,896,-0.926411,0.488636,0.00440795,0.150449,2.28148,-0.217473,0.309153,0.450744,0.00111607,3.4641,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,3,14,FFN_NORM,0.992225,0.124652,0.535113,18.086,0.158564,5.21328,-4.51626,4.91589,0.0510503,1.27004,0.580484,-0.0174926,2.4461,3.45775,0,2.54276,0,0,0,0,896,-4.61172,4.77247,0.0484225,1.27114,0.614369,-0.0305218,2.52885,3.33787,0,2.51225,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,3,14,FFN_GATE,0.996968,0.0780104,0.424441,22.1569,0.061392,4.21641,-4.34842,3.08558,-0.346341,0.708885,1.58012,-0.175616,1.5462,2.22491,0,3.13001,0,0,0,0,4864,-4.50711,3.13056,-0.346237,0.706714,1.66412,-0.194748,1.54434,2.20057,0,3.18689,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,3,14,FFN_UP,0.993452,0.114463,0.504175,18.8267,0.0871235,4.47014,-2.9755,3.90489,0.020109,0.761194,0.48098,0.0185858,1.48909,2.07914,0,2.96327,0,0,0,0,4864,-3.03087,3.90811,0.0205618,0.760872,0.493553,0.0134921,1.48317,2.0842,0,2.9704,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,3,14,FFN_DOWN,0.992472,0.122469,0.11005,18.2395,0.027141,4.96345,-0.629296,2.38997,-0.00332147,0.220007,14.9976,1.52322,0.416666,0.570789,0.00111607,4.13914,0,0,0,0,896,-0.595492,2.50002,-0.00362417,0.221587,17.5049,1.69116,0.419896,0.562208,0.00111607,4.23834,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,3,15,ATTENTION_NORM,0.993139,0.117361,0.718094,18.6095,0.147232,4.66158,-4.76582,5.41729,0.0310726,1.25794,1.86244,0.164457,2.60965,4.11311,0,2.92799,0,0,0,0,896,-4.71881,5.56222,0.0262843,1.25425,2.00556,0.169994,2.55261,3.99751,0,2.99906,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,3,15,Q_PROJECTION,0.999182,0.0410396,0.476161,27.7359,0.0886531,4.491,-11.1057,20.9375,0.135341,2.16942,28.9481,2.64786,2.97012,10.7084,0.00669643,5.07034,0,0,0,0,896,-10.8335,20.7965,0.137762,2.15579,28.7899,2.68667,2.87264,10.4365,0.00669643,5.05332,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,3,15,K_PROJECTION,0.999004,0.0467515,0.362515,26.6041,0.100167,4.74522,-8.79549,8.90596,-0.0494149,2.16976,3.064,0.155778,3.80789,6.14631,0,2.78574,0,0,0,0,128,-8.76333,8.74495,-0.0616287,2.14166,3.056,0.119077,3.75116,5.88077,0,2.80371,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,3,15,V_PROJECTION,0.994252,0.107359,0.260349,19.3832,0.0841663,5.05264,-2.31721,1.95435,-0.100539,0.779223,0.00717131,-0.0910724,1.42295,1.95435,0,2.08421,0,0,0,0,128,-2.2255,1.83313,-0.0954856,0.778134,-0.0302868,-0.0702837,1.41603,1.83621,0,1.99314,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,3,15,Q_ROPE,0.999182,0.0410396,0.477588,27.7359,0.0886531,4.50262,-11.1056,20.9371,0.113735,2.17066,30.0146,2.81115,2.96568,10.7084,0.00669643,5.05323,0,0,0,0,896,-10.8335,20.7961,0.115082,2.15712,29.8801,2.85572,2.86997,10.4365,0.00669643,5.05333,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,3,15,K_ROPE,0.999004,0.0467515,0.362513,26.6041,0.100167,4.74901,-8.79579,8.90604,-0.0684715,2.16925,3.1264,0.189373,3.97641,6.14429,0,2.91891,0,0,0,0,128,-8.76363,8.74503,-0.0811645,2.14101,3.11844,0.155445,3.94399,5.87874,0,2.91309,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,3,15,ATTENTION_CONTEXT,0.994741,0.10448,0.144694,19.6193,0.0282216,4.51911,-1.02413,1.89435,3.09429e-05,0.274263,3.6148,0.554867,0.547004,0.800983,0.00111607,3.56746,0,0,0,0,896,-0.957814,1.81373,5.14192e-05,0.270115,3.457,0.556159,0.544341,0.789782,0.00111607,3.57221,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,3,15,ATTENTION_OUTPUT,0.992854,0.122022,0.0663214,18.2712,0.0135338,4.6598,-0.680582,0.683012,0.00154388,0.112936,7.4206,-0.223513,0.196532,0.399569,0.00223214,3.55958,0,0,0,0,896,-0.684281,0.6764,0.00229843,0.110889,7.45436,-0.246752,0.188539,0.40967,0.00334821,3.54368,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,3,15,FFN_NORM,0.992962,0.119025,0.504208,18.4872,0.149783,5.21569,-5.30213,5.92008,0.031517,1.26409,1.24338,0.0614967,2.42268,3.64338,0,2.90944,0,0,0,0,896,-5.46869,5.75042,0.0293535,1.25807,1.22767,0.0509886,2.43987,3.48572,0,2.87472,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,3,15,FFN_GATE,0.997062,0.0766065,0.328404,22.3147,0.0643081,4.64495,-4.62012,2.73091,-0.401442,0.733561,1.43397,-0.200349,1.67188,2.32617,0,3.14706,0,0,0,0,4864,-4.31312,2.74209,-0.402934,0.736436,1.31552,-0.194741,1.67462,2.30421,0,3.04444,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,3,15,FFN_UP,0.993836,0.110982,0.558398,19.095,0.0894505,4.36382,-4.64486,2.78569,0.0143971,0.805026,0.576438,-0.132268,1.5791,2.16217,0,3.15097,0,0,0,0,4864,-4.79204,2.98615,0.0127997,0.80589,0.596712,-0.122065,1.57681,2.17835,0,3.19894,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,3,15,FFN_DOWN,0.990095,0.140688,0.131481,17.0349,0.030763,4.86838,-1.44503,1.05679,0.00424164,0.218425,2.62668,-0.270742,0.429401,0.585518,0.00111607,3.466,0,0,0,0,896,-1.37388,1.17724,0.00524372,0.218598,2.49308,-0.181659,0.432388,0.5722,0.00111607,3.37793,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,3,16,ATTENTION_NORM,0.99423,0.108566,0.957195,19.2861,0.209676,4.74806,-11.6546,10.7713,0.0715954,1.95118,4.80289,0.309908,3.80933,6.79857,0.00111607,3.49067,0,0,0,0,896,-10.9306,10.5734,0.0726561,1.92995,4.60356,0.360269,3.71392,6.81239,0,3.39427,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,3,16,Q_PROJECTION,0.998836,0.0483351,0.610594,26.3147,0.0982594,4.21439,-16.328,5.73733,-0.267586,2.00638,25.2631,-3.88889,3.29575,9.84646,0.0078125,4.81622,0,0,0,0,896,-16.2351,5.84187,-0.262287,2.01589,25.0754,-3.84683,3.30288,9.8565,0.0078125,4.78145,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,3,16,K_PROJECTION,0.999159,0.0423826,0.255362,27.4562,0.0909077,5.16782,-5.22396,4.75353,-0.125097,2.16252,-0.164867,0.0430506,4.68067,4.75353,0,1.81639,0,0,0,0,128,-5.32815,4.74221,-0.128919,2.14105,-0.182035,0.0332349,4.57482,4.74221,0,1.83667,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,3,16,V_PROJECTION,0.996067,0.0911212,0.218611,20.8076,0.0765174,5.10621,-2.01987,2.95546,0.162033,0.838802,0.831923,0.656971,1.53599,2.08496,0,2.6843,0,0,0,0,128,-1.91672,2.85088,0.150947,0.826054,0.73881,0.65092,1.63835,2.05727,0,2.55805,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,3,16,Q_ROPE,0.998836,0.0483351,0.603726,26.3147,0.0982594,4.25101,-16.3279,5.79437,-0.289721,2.00331,25.267,-3.87944,3.24823,9.84647,0.0078125,4.76744,0,0,0,0,896,-16.235,6.11869,-0.28441,2.01289,25.1,-3.83991,3.10909,9.85642,0.0078125,4.72681,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,3,16,K_ROPE,0.999159,0.0423826,0.255361,27.4562,0.0909077,5.06131,-5.22979,4.75366,-0.158393,2.16034,-0.162285,0.0747451,4.56391,4.75366,0,1.89948,0,0,0,0,128,-5.33394,4.74223,-0.163211,2.13871,-0.17847,0.0666936,4.48493,4.74223,0,1.88818,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,3,16,ATTENTION_CONTEXT,0.989434,0.166978,0.13456,15.5468,0.0250953,4.20538,-0.678826,1.10684,0.00617919,0.161034,9.04671,1.39699,0.344496,0.65295,0.00223214,4.74608,0,0,0,0,896,-0.6516,1.03896,0.00622842,0.150161,9.0918,1.43465,0.314934,0.583622,0.00223214,4.92316,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,3,16,ATTENTION_OUTPUT,0.991371,0.167708,0.0939816,15.5089,0.0144256,4.1913,-0.439319,0.599718,-0.00181833,0.0942546,4.03014,0.209978,0.176701,0.29878,0.00111607,3.47983,0,0,0,0,896,-0.403711,0.511967,-0.00235487,0.0859843,3.54262,0.118305,0.165199,0.273602,0,3.31636,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,3,16,FFN_NORM,0.992715,0.121416,0.550432,18.3145,0.164501,5.24189,-5.97834,6.79615,0.0268874,1.36506,1.43386,0.217169,2.64187,3.83063,0,2.98043,0,0,0,0,896,-6.02212,6.53594,0.0261014,1.3546,1.35582,0.200203,2.64488,3.85423,0,2.91906,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,3,16,FFN_GATE,0.997651,0.0686385,0.369194,23.2687,0.0709912,4.63076,-5.19757,3.73367,-0.487214,0.914686,1.16459,-0.118215,2.08132,2.88562,0,3.00627,0,0,0,0,4864,-5.31382,3.53805,-0.491476,0.910045,1.13521,-0.115795,2.06573,2.88451,0,3.01536,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,3,16,FFN_UP,0.993893,0.110836,0.450259,19.1064,0.0942061,4.75577,-3.33258,3.04902,-0.00206607,0.85362,0.131315,0.0281466,1.70134,2.2271,0,2.54361,0,0,0,0,4864,-3.31723,2.91238,-0.00222659,0.849954,0.0943841,0.0250966,1.69834,2.19729,0,2.55064,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,3,16,FFN_DOWN,0.989951,0.142497,0.136001,16.9239,0.0359111,5.04708,-0.87463,1.70087,0.00875027,0.253753,1.99154,0.399586,0.481438,0.639337,0.00111607,3.37218,0,0,0,0,896,-0.882652,1.65074,0.00858598,0.251867,1.79997,0.380801,0.483596,0.654184,0.00111607,3.32245,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,3,17,ATTENTION_NORM,0.99337,0.115537,0.502636,18.7456,0.169757,5.40994,-5.75499,6.49944,0.0572705,1.47534,1.36247,0.246888,2.89988,4.30013,0,2.83315,0,0,0,0,896,-5.49972,6.61344,0.0549504,1.46826,1.42914,0.249603,2.94946,4.19399,0,2.86978,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,3,17,Q_PROJECTION,0.999431,0.0338501,0.292109,29.4088,0.0730958,4.96165,-16.4174,13.9171,-0.0977746,2.16211,19.6887,-0.401169,3.70156,11.8942,0.00558036,4.58233,0,0,0,0,896,-16.3899,13.9347,-0.101154,2.15703,19.6645,-0.414243,3.72715,11.7198,0.00558036,4.58461,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,3,17,K_PROJECTION,0.99927,0.0398846,0.251103,27.9839,0.0775746,5.06696,-9.50929,4.11837,-0.286434,1.9448,4.49375,-1.22595,3.24328,4.97602,0,3.15483,0,0,0,0,128,-9.47952,4.02128,-0.273491,1.92565,4.57626,-1.24742,3.0973,5.02218,0,3.17265,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,3,17,V_PROJECTION,0.993813,0.111249,0.278737,19.0741,0.0790586,4.88958,-2.96662,1.6456,-0.0186298,0.710564,1.89601,-0.559197,1.25667,1.94501,0,2.94279,0,0,0,0,128,-3.01034,1.70049,-0.0192701,0.710384,2.1407,-0.594942,1.34061,1.94593,0,2.86253,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,3,17,Q_ROPE,0.999431,0.03385,0.292085,29.4088,0.0730958,4.97473,-16.4171,13.9171,-0.122579,2.16085,19.6982,-0.371918,3.75994,11.8941,0.00558036,4.57198,0,0,0,0,896,-16.3896,13.9347,-0.125895,2.15573,19.6727,-0.385045,3.72685,11.7197,0.00558036,4.54092,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,3,17,K_ROPE,0.99927,0.0398846,0.25111,27.9839,0.0775746,4.98319,-9.50945,4.1187,-0.280389,1.94568,4.50392,-1.20878,3.24311,4.97621,0,3.07028,0,0,0,0,128,-9.47967,4.02177,-0.268342,1.92638,4.58925,-1.22759,3.09738,5.02237,0,3.13864,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,3,17,ATTENTION_CONTEXT,0.998118,0.061619,0.124142,24.2057,0.0220942,4.3528,-3.21963,1.15307,-0.0268749,0.359019,41.0826,-4.9793,0.49597,1.15307,0.0078125,4.98184,0,0,0,0,896,-3.20592,1.10176,-0.0273333,0.357519,40.8044,-4.93803,0.500483,1.10176,0.0078125,4.98591,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,3,17,ATTENTION_OUTPUT,0.997267,0.0739577,0.0746779,22.6203,0.0134523,4.47775,-1.192,1.72106,0.00170556,0.182018,16.7998,1.33157,0.328968,0.580959,0.00334821,4.21719,0,0,0,0,896,-1.1901,1.72295,0.00106563,0.181889,18.0109,1.46222,0.32068,0.599664,0.00334821,4.22,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,3,17,FFN_NORM,0.994047,0.10992,0.540489,19.1784,0.170784,5.30271,-6.47359,11.1095,0.0294128,1.56677,3.33274,0.419723,2.95936,4.72257,0.00111607,3.48955,0,0,0,0,896,-6.40951,10.9209,0.0237943,1.55352,3.22114,0.380243,2.97686,4.46263,0.00111607,3.47106,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,3,17,FFN_GATE,0.998324,0.057909,0.403567,24.7451,0.080449,4.68053,-5.65982,5.45604,-0.902287,1.04982,1.29657,-0.353932,2.73436,3.74349,0.000205592,2.67395,0,0,0,0,4864,-5.61907,5.08477,-0.914679,1.04562,1.22231,-0.340727,2.74361,3.78548,0,2.64736,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,3,17,FFN_UP,0.99475,0.102798,0.378483,19.7603,0.0943454,5.00838,-3.58394,5.47971,-0.00137014,0.92192,0.612713,0.0749329,1.81331,2.50571,0,3.16562,0,0,0,0,4864,-3.65512,5.31428,-0.00465081,0.917762,0.599581,0.0614704,1.80698,2.50113,0,3.13859,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,3,17,FFN_DOWN,0.994815,0.101881,0.113178,19.8381,0.0301648,5.06085,-0.872959,1.50887,-0.00140619,0.296337,0.560331,0.177443,0.584321,0.770289,0,2.91295,0,0,0,0,896,-0.89588,1.62205,-0.000291172,0.296078,0.82113,0.202314,0.57231,0.763862,0,3.04287,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,3,18,ATTENTION_NORM,0.995456,0.0959815,0.714757,20.3563,0.154454,4.76434,-6.93505,8.58988,0.0627562,1.62,2.95293,0.616503,2.89124,5.84366,0,3.11701,0,0,0,0,896,-6.61302,8.72647,0.0620112,1.60801,2.98397,0.62695,2.9202,5.76038,0,3.16082,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,3,18,Q_PROJECTION,0.999462,0.0329739,0.354084,29.6366,0.0771998,4.7493,-21.9103,13.6901,0.0389691,2.34741,31.3025,-1.97207,3.19606,12.6942,0.00558036,5.14061,0,0,0,0,896,-21.9431,13.6208,0.0376506,2.34094,31.5763,-2.03599,3.13008,12.645,0.00558036,5.13001,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,3,18,K_PROJECTION,0.998853,0.0498089,0.312654,26.0539,0.0903305,4.84218,-8.00731,3.95731,-0.058709,1.83545,2.69625,-0.955419,3.1567,5.92818,0,2.90226,0,0,0,0,128,-7.98212,3.91506,-0.0515522,1.81281,2.91437,-1.01183,3.06082,5.94244,0,2.87301,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,3,18,V_PROJECTION,0.996655,0.0824877,0.248922,21.6722,0.0716024,4.88153,-2.14661,3.93748,0.0520055,0.873299,2.02068,0.386594,1.56684,1.71461,0,2.90702,0,0,0,0,128,-2.13477,3.96946,0.0511011,0.866532,2.22199,0.46705,1.60781,1.75567,0,2.86515,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,3,18,Q_ROPE,0.999462,0.0329739,0.361197,29.6366,0.0771998,4.73217,-21.91,13.6901,0.0166985,2.34768,31.2106,-1.95148,3.08512,12.6942,0.00558036,5.11471,0,0,0,0,896,-21.9427,13.6208,0.014392,2.3412,31.4811,-2.01178,3.1318,12.645,0.00558036,5.08169,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,3,18,K_ROPE,0.998853,0.0498088,0.312651,26.0539,0.0903305,4.92636,-8.00716,3.95728,-0.0801953,1.83463,2.65738,-0.978064,3.15666,5.92835,0,2.80968,0,0,0,0,128,-7.98197,3.91503,-0.0681457,1.81226,2.87845,-1.03978,3.06078,5.94261,0,2.77789,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,3,18,ATTENTION_CONTEXT,0.991964,0.127492,0.131688,17.8904,0.0217099,4.31122,-0.864209,1.18003,-0.00174573,0.171578,4.99022,0.140197,0.359932,0.549985,0.00111607,3.88333,0,0,0,0,896,-0.853405,1.2718,-0.00423044,0.170232,5.63194,0.223864,0.357009,0.543584,0.00111607,4.0061,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,3,18,ATTENTION_OUTPUT,0.988716,0.150531,0.039513,16.4475,0.0125826,5.30579,-0.265532,0.789418,-0.000470478,0.0814056,9.29615,0.941326,0.153886,0.197551,0.00111607,3.93149,0,0,0,0,896,-0.275642,0.812672,9.84652e-05,0.0835878,9.42495,0.969591,0.156087,0.205701,0.00111607,3.97688,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,3,18,FFN_NORM,0.994849,0.102046,0.599439,19.8241,0.159697,5.06397,-4.98192,9.53405,0.0255823,1.57502,1.66503,0.335467,3.08151,4.36283,0.00111607,3.1814,0,0,0,0,896,-4.86985,9.393,0.0250042,1.56475,1.60331,0.318546,3.0593,4.34199,0,3.20094,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,3,18,FFN_GATE,0.998121,0.0612856,0.354133,24.2528,0.0692463,4.65554,-4.94659,4.48917,-0.653037,0.917544,1.21683,-0.3304,2.25375,3.21367,0,2.81433,0,0,0,0,4864,-5.01787,4.54203,-0.661947,0.915691,1.20434,-0.305361,2.2503,3.15576,0,2.80491,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,3,18,FFN_UP,0.995589,0.0939517,0.415098,20.5419,0.10678,5.05716,-4.14289,5.42962,-0.0144256,1.13701,0.28047,0.0327699,2.2581,3.00276,0,2.8502,0,0,0,0,4864,-4.10242,5.46346,-0.0150105,1.13644,0.29587,0.0347864,2.2567,3.00052,0,2.86314,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,3,18,FFN_DOWN,0.995069,0.0999083,0.149047,20.008,0.0301232,4.66393,-0.969278,5.01628,0.0108153,0.303439,81.2576,4.96199,0.507414,0.666012,0.00111607,4.96492,0,0,0,0,896,-0.948354,4.86723,0.0099598,0.301344,74.0104,4.62727,0.513859,0.660842,0.00111607,4.87973,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,3,19,ATTENTION_NORM,0.99592,0.0907822,0.785474,20.84,0.12206,4.23365,-6.98523,9.40536,0.0717474,1.35052,7.88113,1.14665,2.49675,5.48151,0.00111607,3.75597,0,0,0,0,896,-6.76505,9.24174,0.0715505,1.34263,7.66368,1.15601,2.48963,5.31738,0.00111607,3.75394,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,3,19,Q_PROJECTION,0.999609,0.0281303,0.329215,31.0165,0.0684689,4.62302,-20.8837,18.3963,-0.0620784,2.4394,27.6877,-0.194351,3.65253,14.3918,0.0100446,4.90884,0,0,0,0,896,-20.8783,18.414,-0.0654668,2.43311,27.7003,-0.185023,3.66562,14.3846,0.0100446,4.92154,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,3,19,K_PROJECTION,0.999123,0.0442133,0.22576,27.089,0.0822653,5.27994,-3.84222,8.26017,0.208599,1.87382,3.22489,1.13654,3.34141,4.87566,0,3.03265,0,0,0,0,128,-3.73875,8.11695,0.209145,1.84886,3.16872,1.14682,3.30223,4.80499,0,3.02449,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,3,19,V_PROJECTION,0.995089,0.0993677,0.191548,20.0551,0.0747283,5.27434,-1.69403,3.85789,0.0522799,0.753109,4.16945,0.988798,1.32321,1.70705,0,3.24535,0,0,0,0,128,-1.682,3.98071,0.0490824,0.750435,4.93935,1.05449,1.30334,1.73654,0,3.27075,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,3,19,Q_ROPE,0.999609,0.0281303,0.329147,31.0165,0.0684688,4.62471,-20.8835,18.3959,-0.157535,2.4351,28.0695,-0.147656,3.53389,14.3916,0.0100446,4.86367,0,0,0,0,896,-20.8781,18.4136,-0.160177,2.42872,28.1018,-0.140537,3.54155,14.3843,0.0100446,4.8492,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,3,19,K_ROPE,0.999123,0.0442132,0.225757,27.089,0.0822653,5.21822,-3.85508,8.26044,0.11989,1.88158,3.37315,1.1932,3.51488,4.87479,0,2.98388,0,0,0,0,128,-3.7519,8.11721,0.119371,1.85682,3.32022,1.20285,3.44551,4.80415,0,2.94883,0,0,0,0,128
