comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
pytorch_vs_mtp,1,4,layer30_MOE_EXPERT_OUTPUT,decode_step2_layer30_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer30_MOE_ROUTER_OUTPUT,layer30_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer30_MOE_ROUTER_OUTPUT,decode_step2_layer30_MOE_ROUTER_OUTPUT,256,0.999584,0.0288632,0.000619475,0.0834585,0.0834772,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer30_MOE_ROUTER_OUTPUT,decode_step2_layer30_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer30_MOE_ROUTING_INDICES,layer30_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer30_MOE_ROUTING_INDICES,decode_step2_layer30_MOE_ROUTING_INDICES,8,1,0,0,390.282,390.282,109.75,109.75,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer30_MOE_ROUTING_INDICES,decode_step2_layer30_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer30_MOE_ROUTING_WEIGHTS,layer30_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer30_MOE_ROUTING_WEIGHTS,decode_step2_layer30_MOE_ROUTING_WEIGHTS,8,0.999854,0.0171064,0.00402809,0.360934,0.361169,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer30_MOE_ROUTING_WEIGHTS,decode_step2_layer30_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer30_MOE_SHARED_EXPERT_OUTPUT,layer30_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer30_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer30_MOE_SHARED_EXPERT_OUTPUT,2048,0.996143,0.0907318,0.241173,5.323,5.42545,0.00229161,0.00202151,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer30_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer30_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer30_MOE_SHARED_GATE_OUTPUT,layer30_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer30_MOE_SHARED_GATE_OUTPUT,decode_step2_layer30_MOE_SHARED_GATE_OUTPUT,2048,0.996143,0.0925048,0.0359164,0.730127,0.748705,0.000314327,0.000278966,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer30_MOE_SHARED_GATE_OUTPUT,decode_step2_layer30_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer30_QKV_PROJECTION,layer30_QKV_PROJECTION,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer30_QKV_PROJECTION,decode_step2_layer30_QKV_PROJECTION,8192,0.481582,1.01746,24.1199,132.151,131.946,-0.00113208,-0.000986157,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer30_QKV_PROJECTION,decode_step2_layer30_QKV_PROJECTION,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_ATTENTION_CONTEXT,layer31_ATTENTION_CONTEXT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_ATTENTION_CONTEXT,decode_step2_layer31_ATTENTION_CONTEXT,4096,0.997808,0.0674517,0.422676,19.497,19.7087,-0.00462165,-0.00402006,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_ATTENTION_CONTEXT,decode_step2_layer31_ATTENTION_CONTEXT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_ATTENTION_CONTEXT_GATED,layer31_ATTENTION_CONTEXT_GATED,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_ATTENTION_CONTEXT_GATED,decode_step2_layer31_ATTENTION_CONTEXT_GATED,4096,0.996791,0.0803118,0.105009,3.64781,3.65974,-5.35703e-05,0.000117866,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_ATTENTION_CONTEXT_GATED,decode_step2_layer31_ATTENTION_CONTEXT_GATED,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_ATTENTION_NORM,layer31_ATTENTION_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_ATTENTION_NORM,decode_step2_layer31_ATTENTION_NORM,2048,0.998469,0.0553852,0.262372,38.7737,38.8192,-0.00397388,-0.00292003,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_ATTENTION_NORM,decode_step2_layer31_ATTENTION_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_ATTENTION_OUTPUT,layer31_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_ATTENTION_OUTPUT,decode_step2_layer31_ATTENTION_OUTPUT,2048,0.995238,0.100266,0.0713466,1.86952,1.90456,-0.000514338,-0.000615651,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_ATTENTION_OUTPUT,decode_step2_layer31_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_ATTENTION_RESIDUAL,layer31_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer31_ATTENTION_RESIDUAL,decode_step2_layer31_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer31_ATTENTION_RESIDUAL,decode_step2_layer31_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer31_FA_GATE,layer31_FA_GATE,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_FA_GATE,decode_step2_layer31_FA_GATE,4096,0.99982,0.0193816,0.158331,120.194,120.663,-1.64037,-1.65143,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_FA_GATE,decode_step2_layer31_FA_GATE,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_FFN_NORM,layer31_FFN_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_FFN_NORM,decode_step2_layer31_FFN_NORM,2048,0.996091,0.0886449,0.432105,53.4311,53.6205,0.00598526,0.00776504,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_FFN_NORM,decode_step2_layer31_FFN_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_FFN_RESIDUAL,layer31_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer31_FFN_RESIDUAL,decode_step2_layer31_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer31_FFN_RESIDUAL,decode_step2_layer31_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer31_K_NORM,layer31_K_NORM,1024,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_K_NORM,decode_step2_layer31_K_NORM,512,0.998921,0.0465101,0.297284,32.4795,32.5256,0.0263368,0.0286168,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_K_NORM,decode_step2_layer31_K_NORM,1024,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_K_PROJECTION,layer31_K_PROJECTION,1024,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_K_PROJECTION,decode_step2_layer31_K_PROJECTION,512,0.999048,0.0441154,0.161908,19.9836,19.8348,-0.0162659,-0.0145982,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_K_PROJECTION,decode_step2_layer31_K_PROJECTION,1024,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_K_ROPE,layer31_K_ROPE,1024,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_K_ROPE,decode_step2_layer31_K_ROPE,512,0.998921,0.0465101,0.297284,32.4795,32.5256,0.0489544,0.0518238,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_K_ROPE,decode_step2_layer31_K_ROPE,1024,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_MOE_COMBINED_OUTPUT,layer31_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_MOE_COMBINED_OUTPUT,decode_step2_layer31_MOE_COMBINED_OUTPUT,2048,0.998209,0.0631311,0.0200223,1.95911,1.99512,0.000906255,0.00102869,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_MOE_COMBINED_OUTPUT,decode_step2_layer31_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_MOE_EXPERT_OUTPUT,layer31_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_MOE_EXPERT_OUTPUT,decode_step2_layer31_MOE_EXPERT_OUTPUT,2048,0.99435,0.116772,0.00842845,0.895937,0.934479,0.000114708,0.000193252,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_MOE_EXPERT_OUTPUT,decode_step2_layer31_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_MOE_ROUTER_OUTPUT,layer31_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_MOE_ROUTER_OUTPUT,decode_step2_layer31_MOE_ROUTER_OUTPUT,256,0.999439,0.0334802,0.00103939,0.079045,0.0790322,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_MOE_ROUTER_OUTPUT,decode_step2_layer31_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_MOE_ROUTING_INDICES,layer31_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_MOE_ROUTING_INDICES,decode_step2_layer31_MOE_ROUTING_INDICES,8,0.926143,0.384337,121,469.292,469.292,141.125,141.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_MOE_ROUTING_INDICES,decode_step2_layer31_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_MOE_ROUTING_WEIGHTS,layer31_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_MOE_ROUTING_WEIGHTS,decode_step2_layer31_MOE_ROUTING_WEIGHTS,8,0.999859,0.0170876,0.00348516,0.360429,0.36149,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_MOE_ROUTING_WEIGHTS,decode_step2_layer31_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_MOE_SHARED_EXPERT_OUTPUT,layer31_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer31_MOE_SHARED_EXPERT_OUTPUT,2048,0.999392,0.0366413,0.165333,15.5992,15.7661,0.00696781,0.00733823,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer31_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_MOE_SHARED_GATE_OUTPUT,layer31_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_MOE_SHARED_GATE_OUTPUT,decode_step2_layer31_MOE_SHARED_GATE_OUTPUT,2048,0.999392,0.037379,0.0219518,1.77208,1.79494,0.000791547,0.000835442,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_MOE_SHARED_GATE_OUTPUT,decode_step2_layer31_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_Q_NORM,layer31_Q_NORM,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_Q_NORM,decode_step2_layer31_Q_NORM,4096,0.998202,0.0599702,0.446688,86.0545,85.7521,0.0238187,0.0226375,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_Q_NORM,decode_step2_layer31_Q_NORM,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_Q_PROJECTION,layer31_Q_PROJECTION,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_Q_PROJECTION,decode_step2_layer31_Q_PROJECTION,8192,0.999631,0.0273678,0.303606,133.137,133.535,-0.815547,-0.821436,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_Q_PROJECTION,decode_step2_layer31_Q_PROJECTION,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_Q_ROPE,layer31_Q_ROPE,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_Q_ROPE,decode_step2_layer31_Q_ROPE,4096,0.998202,0.0599703,0.446688,86.0545,85.7521,0.022842,0.0219348,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_Q_ROPE,decode_step2_layer31_Q_ROPE,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_V_PROJECTION,layer31_V_PROJECTION,1024,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_V_PROJECTION,decode_step2_layer31_V_PROJECTION,512,0.997291,0.0735567,0.185434,9.26017,9.2392,-0.00852761,-0.00606278,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_V_PROJECTION,decode_step2_layer31_V_PROJECTION,1024,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_ATTENTION_NORM,layer32_ATTENTION_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_ATTENTION_NORM,decode_step2_layer32_ATTENTION_NORM,2048,0.998254,0.0590951,0.256565,44.8497,44.8406,0.00270167,0.00394559,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_ATTENTION_NORM,decode_step2_layer32_ATTENTION_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_ATTENTION_OUTPUT,layer32_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_ATTENTION_OUTPUT,decode_step2_layer32_ATTENTION_OUTPUT,2048,0.998583,0.0534234,0.0090158,1.79635,1.78535,-0.00133916,-0.0013614,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_ATTENTION_OUTPUT,decode_step2_layer32_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_ATTENTION_RESIDUAL,layer32_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer32_ATTENTION_RESIDUAL,decode_step2_layer32_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer32_ATTENTION_RESIDUAL,decode_step2_layer32_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer32_FFN_NORM,layer32_FFN_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_FFN_NORM,decode_step2_layer32_FFN_NORM,2048,0.996464,0.0841908,0.437518,54.6427,54.7433,-0.00285467,2.99957e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_FFN_NORM,decode_step2_layer32_FFN_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_FFN_RESIDUAL,layer32_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer32_FFN_RESIDUAL,decode_step2_layer32_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer32_FFN_RESIDUAL,decode_step2_layer32_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer32_GDN_CONV1D_OUTPUT,layer32_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_GDN_CONV1D_OUTPUT,decode_step2_layer32_GDN_CONV1D_OUTPUT,8192,0.749143,0.719855,2.8945,12.9635,13.3645,0.00488893,0.00501619,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_GDN_CONV1D_OUTPUT,decode_step2_layer32_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_GDN_DELTA_RULE_OUTPUT,layer32_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_GDN_DELTA_RULE_OUTPUT,decode_step2_layer32_GDN_DELTA_RULE_OUTPUT,4096,0.00157154,1.39412,0.0634754,0.0811212,0.0789262,3.77603e-05,3.68576e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_GDN_DELTA_RULE_OUTPUT,decode_step2_layer32_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_GDN_NORM_GATE_OUTPUT,layer32_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_GDN_NORM_GATE_OUTPUT,decode_step2_layer32_GDN_NORM_GATE_OUTPUT,4096,0.00303199,1.4067,0.623594,1.84506,1.83101,0.000185547,0.000138753,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_GDN_NORM_GATE_OUTPUT,decode_step2_layer32_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_GDN_Z_PROJECTION,layer32_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_GDN_Z_PROJECTION,decode_step2_layer32_GDN_Z_PROJECTION,4096,0.11165,1.33322,11.0346,126.991,127.048,-0.437199,-0.442828,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_GDN_Z_PROJECTION,decode_step2_layer32_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_MOE_COMBINED_OUTPUT,layer32_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_MOE_COMBINED_OUTPUT,decode_step2_layer32_MOE_COMBINED_OUTPUT,2048,0.996113,0.0886671,0.0212014,1.86649,1.84033,-6.86319e-05,-4.74112e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_MOE_COMBINED_OUTPUT,decode_step2_layer32_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_MOE_EXPERT_OUTPUT,layer32_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_MOE_EXPERT_OUTPUT,decode_step2_layer32_MOE_EXPERT_OUTPUT,2048,0.995348,0.096976,0.0158761,1.58034,1.55559,-0.000317268,-0.000274276,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_MOE_EXPERT_OUTPUT,decode_step2_layer32_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_MOE_ROUTER_OUTPUT,layer32_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_MOE_ROUTER_OUTPUT,decode_step2_layer32_MOE_ROUTER_OUTPUT,256,0.999502,0.0326216,0.00167165,0.087964,0.0871946,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_MOE_ROUTER_OUTPUT,decode_step2_layer32_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_MOE_ROUTING_INDICES,layer32_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_MOE_ROUTING_INDICES,decode_step2_layer32_MOE_ROUTING_INDICES,8,0.954937,0.300209,89,364.803,364.803,104.625,104.625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_MOE_ROUTING_INDICES,decode_step2_layer32_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_MOE_ROUTING_WEIGHTS,layer32_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_MOE_ROUTING_WEIGHTS,decode_step2_layer32_MOE_ROUTING_WEIGHTS,8,0.999626,0.0297417,0.0104686,0.419381,0.414336,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_MOE_ROUTING_WEIGHTS,decode_step2_layer32_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_MOE_SHARED_EXPERT_OUTPUT,layer32_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer32_MOE_SHARED_EXPERT_OUTPUT,2048,0.997535,0.0702167,0.0647135,4.14138,4.12048,0.00128248,0.0011726,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer32_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_MOE_SHARED_GATE_OUTPUT,layer32_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_MOE_SHARED_GATE_OUTPUT,decode_step2_layer32_MOE_SHARED_GATE_OUTPUT,2048,0.997535,0.0703222,0.0136961,0.802897,0.797196,0.000248636,0.000226864,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_MOE_SHARED_GATE_OUTPUT,decode_step2_layer32_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_QKV_PROJECTION,layer32_QKV_PROJECTION,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_QKV_PROJECTION,decode_step2_layer32_QKV_PROJECTION,8192,0.473869,1.02602,15.6145,139.885,139.944,-0.00444523,-0.00419337,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_QKV_PROJECTION,decode_step2_layer32_QKV_PROJECTION,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer33_ATTENTION_NORM,layer33_ATTENTION_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer33_ATTENTION_NORM,decode_step2_layer33_ATTENTION_NORM,2048,0.997974,0.0636316,0.314944,45.1522,45.1243,-0.00778923,-0.00648534,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer33_ATTENTION_NORM,decode_step2_layer33_ATTENTION_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer33_ATTENTION_OUTPUT,layer33_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer33_ATTENTION_OUTPUT,decode_step2_layer33_ATTENTION_OUTPUT,2048,0.998047,0.062795,0.0138611,1.59969,1.60678,6.16615e-05,-1.16899e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer33_ATTENTION_OUTPUT,decode_step2_layer33_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer33_ATTENTION_RESIDUAL,layer33_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer33_ATTENTION_RESIDUAL,decode_step2_layer33_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer33_ATTENTION_RESIDUAL,decode_step2_layer33_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer33_FFN_NORM,layer33_FFN_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer33_FFN_NORM,decode_step2_layer33_FFN_NORM,2048,0.996489,0.0840131,0.414917,58.8359,59.0395,-0.0015665,0.000951851,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer33_FFN_NORM,decode_step2_layer33_FFN_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer33_FFN_RESIDUAL,layer33_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer33_FFN_RESIDUAL,decode_step2_layer33_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
