backend,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_TQ,18,Q_ROPE,0.999922,0.0125155,0.235862,38.051,0.0301646,3.95113,-24.2739,15.7045,0.0389203,2.4079,30.2277,-1.67345,3.18032,13.2365,0.00669643,5.05975,0,0,0,0,8064,-24.2579,15.6441,0.0388334,2.40987,30.1417,-1.67329,3.18237,13.225,0.00657242,5.05638,0,0,0,0,8064
CUDA_KV_TQ,18,K_ROPE,0.9998,0.0200285,0.160132,33.967,0.0344973,4.72187,-7.06874,5.56815,-0.0300518,1.72095,1.2638,-0.380829,3.52141,5.46665,0,2.8415,0,0,0,0,1152,-7.06619,5.61526,-0.0307638,1.72213,1.26016,-0.379566,3.5181,5.49912,0,2.83055,0,0,0,0,1152
CUDA_KV_TQ,18,ATTENTION_CONTEXT,0.998937,0.0461097,0.102824,26.7242,0.0138698,4.05791,-2.30524,2.87162,-0.00750781,0.299997,9.47269,0.267255,0.660042,1.18561,0.00173611,4.86047,0,0,0,0,8064,-2.25915,2.97444,-0.00817204,0.300688,9.44813,0.289794,0.656513,1.20544,0.00173611,4.90177,0,0,0,0,8064
CUDA_KV_TQ,18,ATTENTION_OUTPUT,0.9989,0.0468938,0.0458284,26.5777,0.00728325,4.3266,-1.03188,2.11712,-0.000340205,0.155067,9.77799,0.601208,0.321547,0.475494,0.000496032,4.82238,0,0,0,0,8064,-1.04207,2.14222,-8.75349e-05,0.155314,9.89432,0.604348,0.321682,0.475887,0.000496032,4.83127,0,0,0,0,8064
CUDA_KV_TQ,18,FFN_NORM,0.99936,0.035802,0.388733,28.9219,0.0635049,4.3026,-7.93309,42.4791,0.0560612,1.77393,41.0664,1.72094,3.46937,4.89456,0.000124008,5.37881,0,0,0,0,8064,-7.8528,42.479,0.0571591,1.77286,41.1608,1.72866,3.47155,4.85697,0.000124008,5.38697,0,0,0,0,8064
CUDA_KV_TQ,18,FFN_GATE,0.99964,0.0269168,0.176897,31.3995,0.0283228,4.34325,-7.73338,3.44815,-0.465088,0.945835,1.24384,-0.484885,2.15289,3.09004,6.85307e-05,3.62656,0,0,0,0,43776,-7.75832,3.41882,-0.4633,0.94475,1.24229,-0.484422,2.14801,3.08208,6.85307e-05,3.63224,0,0,0,0,43776
CUDA_KV_TQ,18,FFN_UP,0.999381,0.0352128,0.284575,29.066,0.0440868,4.29856,-6.87931,6.53045,-0.00929573,1.25284,0.548959,-0.00750519,2.51401,3.42498,0,3.11876,0,0,0,0,43776,-6.83079,6.45046,-0.00918229,1.25198,0.546213,-0.00657608,2.50608,3.41248,0,3.10879,0,0,0,0,43776
CUDA_KV_TQ,18,FFN_DOWN,0.998893,0.0470373,0.114395,26.5512,0.0174499,4.25843,-1.79876,4.55759,0.0151428,0.37057,12.2702,1.07596,0.724228,1.03543,0.000868056,4.46452,0,0,0,0,8064,-1.81888,4.64316,0.0148964,0.370681,12.4995,1.09174,0.723102,1.0371,0.000868056,4.50076,0,0,0,0,8064
CUDA_KV_TQ,19,ATTENTION_NORM,0.999425,0.033904,0.375267,29.395,0.053363,4.07637,-14.4807,45.7999,0.0835097,1.57177,95.7759,3.36809,2.76682,5.27147,0.00173611,5.97878,0,0,0,0,8064,-14.595,45.7999,0.0835876,1.57172,95.8895,3.35972,2.78207,5.31636,0.00173611,5.98413,0,0,0,0,8064
CUDA_KV_TQ,19,Q_PROJECTION,0.999925,0.0122943,0.216342,38.2059,0.0298336,4.04317,-19.5972,19.1143,-0.0462523,2.42468,25.5251,-0.0348315,3.67407,14.8056,0.0101687,4.7246,0,0,0,0,8064,-19.6244,19.1356,-0.0470859,2.42616,25.502,-0.0377722,3.67555,14.8076,0.0101687,4.72139,0,0,0,0,8064
CUDA_KV_TQ,19,K_PROJECTION,0.999862,0.0166795,0.130897,35.5564,0.0307053,4.85136,-4.78783,9.17422,0.18884,1.82883,2.80567,0.916645,3.58379,6.6362,0,3.2529,0,0,0,0,1152,-4.7502,9.21783,0.188268,1.83125,2.80936,0.919198,3.5992,6.65065,0,3.27137,0,0,0,0,1152
CUDA_KV_TQ,19,V_PROJECTION,0.999249,0.0388098,0.13097,28.2212,0.0296452,4.81494,-3.32822,2.84766,0.0151071,0.76472,0.828124,0.0440066,1.55855,2.09685,0,2.85814,0,0,0,0,1152,-3.33086,2.83963,0.0163062,0.763685,0.82897,0.0392108,1.54795,2.1061,0,2.88119,0,0,0,0,1152
CUDA_KV_TQ,19,Q_ROPE,0.999925,0.0122943,0.21635,38.2059,0.0298337,4.04332,-19.597,19.1142,-0.0815554,2.42375,25.6042,0.0186649,3.64585,14.8056,0.0102927,4.71579,0,0,0,0,8064,-19.6243,19.1355,-0.0821273,2.42523,25.5806,0.0158638,3.65066,14.8076,0.0102927,4.70987,0,0,0,0,8064
CUDA_KV_TQ,19,K_ROPE,0.999862,0.0166795,0.130921,35.5564,0.0307053,4.84564,-4.84581,9.17443,0.11232,1.83512,2.93311,0.982203,3.59611,6.63639,0,3.25266,0,0,0,0,1152,-4.80653,9.21805,0.110992,1.83755,2.93845,0.984992,3.61846,6.65084,0,3.27602,0,0,0,0,1152
CUDA_KV_TQ,19,ATTENTION_CONTEXT,0.999146,0.0420347,0.0992123,27.5278,0.0133866,4.09293,-1.70973,1.95224,0.0131939,0.320379,3.33451,0.0980123,0.693882,1.08958,0.000124008,3.7997,0,0,0,0,8064,-1.68089,1.93124,0.0138352,0.318165,3.35763,0.103195,0.696158,1.08897,0.000124008,3.7952,0,0,0,0,8064
CUDA_KV_TQ,19,ATTENTION_OUTPUT,0.998981,0.045691,0.0526119,26.8034,0.00632636,3.91679,-1.7876,1.16307,-0.0067245,0.139148,8.66572,-0.623211,0.275343,0.411628,0.000868056,4.56754,0,0,0,0,8064,-1.78614,1.16733,-0.00667719,0.138299,8.71135,-0.616028,0.273983,0.412037,0.000744048,4.57001,0,0,0,0,8064
CUDA_KV_TQ,19,FFN_NORM,0.999324,0.0368212,0.377546,28.678,0.0819641,4.69674,-10.5193,60.2822,0.0829441,2.2272,66.804,2.57469,4.29841,6.22645,0.000248016,5.58632,0,0,0,0,8064,-10.3903,60.2821,0.0832355,2.22444,67.1397,2.58649,4.29466,6.21523,0.000248016,5.59917,0,0,0,0,8064
CUDA_KV_TQ,19,FFN_GATE,0.999692,0.0248458,0.239059,32.0949,0.0331097,4.14062,-10.191,21.8764,-0.68457,1.14495,4.92614,-0.235804,2.67742,3.82794,0.000182749,4.77626,0,0,0,0,43776,-10.163,21.9053,-0.682911,1.14432,4.94742,-0.231846,2.66936,3.83205,0.000182749,4.77775,0,0,0,0,43776
CUDA_KV_TQ,19,FFN_UP,0.999358,0.0358676,0.337152,28.9059,0.0400255,3.9145,-7.0901,7.03146,-0.0201912,1.117,0.746599,-0.0318873,2.24754,3.121,4.56871e-05,3.35114,0,0,0,0,43776,-7.00855,6.99025,-0.0199863,1.11574,0.745076,-0.0311018,2.24188,3.11417,4.56871e-05,3.33984,0,0,0,0,43776
CUDA_KV_TQ,19,FFN_DOWN,0.998872,0.0474982,0.121566,26.4665,0.0225478,4.55183,-2.15137,7.44149,0.0101726,0.473429,15.2254,1.08413,0.912926,1.33291,0.000868056,4.76828,0,0,0,0,8064,-2.17335,7.49402,0.0103964,0.474595,15.5165,1.1016,0.913375,1.33678,0.000868056,4.76423,0,0,0,0,8064
CUDA_KV_TQ,20,ATTENTION_NORM,0.999476,0.032363,0.679929,29.799,0.0707206,3.57408,-19.9146,81.6271,0.111758,2.1813,250.873,6.7626,3.58941,7.68809,0.00235615,6.52508,0,0,0,0,8064,-19.9466,81.6267,0.111664,2.18238,250.52,6.72935,3.58701,7.73413,0.00235615,6.5405,0,0,0,0,8064
CUDA_KV_TQ,20,Q_PROJECTION,0.999837,0.0180902,0.221333,34.8511,0.0335662,4.17723,-13.4133,10.5245,0.0597744,1.8521,9.09863,0.308872,3.48215,8.49774,0.000744048,4.10357,0,0,0,0,8064,-13.4493,10.5096,0.0599896,1.85452,9.10191,0.298733,3.50188,8.53484,0.000744048,4.10339,0,0,0,0,8064
CUDA_KV_TQ,20,K_PROJECTION,0.999826,0.0187623,0.194155,34.5343,0.0352424,4.46095,-7.23998,8.97643,-0.221388,1.86113,3.18733,0.188357,3.98589,6.57287,0,3.25828,0,0,0,0,1152,-7.40916,8.99031,-0.22197,1.8652,3.19433,0.185009,3.97903,6.51373,0,3.26971,0,0,0,0,1152
CUDA_KV_TQ,20,V_PROJECTION,0.999623,0.0275997,0.156247,31.1819,0.0398308,5.01099,-5.85715,6.60655,0.0836324,1.44417,1.97616,0.420603,2.9127,4.63608,0,3.00666,0,0,0,0,1152,-5.94268,6.63236,0.0833927,1.44075,1.9893,0.422465,2.90564,4.61807,0,3.01841,0,0,0,0,1152
CUDA_KV_TQ,20,Q_ROPE,0.999837,0.0180902,0.221332,34.8511,0.0335662,4.17767,-13.4134,10.5245,0.0637381,1.85197,9.09564,0.331609,3.47973,8.49777,0.000744048,4.12255,0.000124008,0,0,0,8064,-13.4493,10.5096,0.0638427,1.8544,9.0994,0.320889,3.49617,8.53485,0.000744048,4.12291,0,0,0,0,8064
CUDA_KV_TQ,20,K_ROPE,0.999826,0.0187623,0.194158,34.5343,0.0352424,4.45341,-7.23997,8.9766,-0.248052,1.85776,3.24254,0.224957,3.9859,6.57302,0,3.23291,0,0,0,0,1152,-7.40915,8.99048,-0.248331,1.86187,3.24865,0.221122,3.97904,6.51387,0,3.23124,0,0,0,0,1152
CUDA_KV_TQ,20,ATTENTION_CONTEXT,0.999352,0.036068,0.124067,28.8576,0.0206888,4.39606,-2.11673,5.92741,0.0487784,0.572465,68.4913,7.21345,0.715933,1.57696,0.0078125,5.92879,0,0,0,0,8064,-2.14641,5.92492,0.0478839,0.571604,67.6911,7.14885,0.73287,1.58873,0.0078125,5.92608,0,0,0,0,8064
CUDA_KV_TQ,20,ATTENTION_OUTPUT,0.998865,0.0476516,0.0974259,26.4384,0.0126185,4.0427,-1.38716,2.85587,0.00882084,0.264007,9.36082,0.744125,0.51239,0.812469,0.00111607,4.35842,0,0,0,0,8064,-1.40334,2.81689,0.00898165,0.264655,8.67612,0.688189,0.513277,0.811226,0.00111607,4.32494,0,0,0,0,8064
CUDA_KV_TQ,20,FFN_NORM,0.999242,0.038955,0.443475,28.1887,0.0866772,4.54602,-10.428,65.472,0.0965527,2.22487,92.8898,3.21118,4.28072,5.99259,0.000248016,5.73182,0,0,0,0,8064,-10.3966,65.4718,0.0977394,2.22291,93.2164,3.218,4.2897,6.01578,0.000248016,5.73533,0,0,0,0,8064
CUDA_KV_TQ,20,FFN_GATE,0.999674,0.0255624,0.224151,31.848,0.0348834,4.30025,-11.5033,5.13367,-0.708943,1.1669,1.80003,-0.363832,2.70339,3.90738,0.000159905,3.77457,0,0,0,0,43776,-11.5687,5.1292,-0.708205,1.16648,1.8,-0.361334,2.70564,3.8932,0.000159905,3.78321,0,0,0,0,43776
CUDA_KV_TQ,20,FFN_UP,0.999336,0.0364629,0.309143,28.763,0.0498829,4.34919,-11.1856,8.71584,-0.00173312,1.36862,0.729801,-0.0439692,2.7212,3.78603,6.85307e-05,3.70172,0,0,0,0,43776,-11.1857,8.78627,-0.0014268,1.36804,0.729373,-0.0430069,2.72303,3.78347,6.85307e-05,3.69911,0,0,0,0,43776
CUDA_KV_TQ,20,FFN_DOWN,0.999105,0.0422979,0.146627,27.4736,0.0251518,4.41575,-4.0623,13.4205,0.000245884,0.594336,106.727,5.40954,1.02785,1.41978,0.00111607,5.49162,0,0,0,0,8064,-4.05304,13.4003,0.000529827,0.594634,106.682,5.41137,1.03133,1.41933,0.00111607,5.48714,0,0,0,0,8064
CUDA_KV_TQ,21,ATTENTION_NORM,0.999556,0.029798,0.710611,30.5163,0.0546612,3.10918,-16.475,89.2464,0.0624223,1.83308,700.292,14.3135,2.84202,6.42761,0.00111607,7.17603,0,0,0,0,8064,-16.3046,89.2461,0.0627532,1.83332,699.962,14.2954,2.83006,6.53085,0.00111607,7.18069,0,0,0,0,8064
CUDA_KV_TQ,21,Q_PROJECTION,0.99988,0.0154736,0.166234,36.2082,0.0291591,4.38919,-11.2673,13.0932,-0.176667,1.87604,9.48831,0.514767,3.54851,8.19525,0.00272817,4.06677,0,0,0,0,8064,-11.2732,13.0675,-0.178124,1.87601,9.47635,0.51467,3.5331,8.18951,0.00272817,4.05304,0,0,0,0,8064
CUDA_KV_TQ,21,K_PROJECTION,0.999856,0.0169809,0.138071,35.4008,0.0289585,4.65415,-7.09664,8.78505,-0.0642686,1.70266,3.22693,0.30204,3.73393,6.12784,0,3.43375,0,0,0,0,1152,-7.18192,8.75818,-0.063559,1.70418,3.19628,0.293386,3.7565,6.1325,0,3.4397,0,0,0,0,1152
CUDA_KV_TQ,21,V_PROJECTION,0.999447,0.0333764,0.296592,29.5312,0.0710368,4.8764,-9.12966,7.77782,-0.146973,2.128,1.23162,-0.310439,4.21659,6.3504,0,2.90314,0,0,0,0,1152,-9.0959,7.90253,-0.143637,2.1235,1.26825,-0.314447,4.207,6.29414,0,2.89999,0,0,0,0,1152
CUDA_KV_TQ,21,Q_ROPE,0.99988,0.0154736,0.166234,36.2082,0.0291591,4.39163,-11.2673,13.0932,-0.19166,1.87457,9.48318,0.519732,3.57913,8.17232,0.00272817,4.07461,0,0,0,0,8064,-11.2732,13.0675,-0.193303,1.87451,9.47216,0.519281,3.57157,8.16137,0.00272817,4.06042,0,0,0,0,8064
CUDA_KV_TQ,21,K_ROPE,0.999856,0.0169809,0.138031,35.4008,0.0289585,4.65755,-7.0967,8.78515,-0.0998111,1.70094,3.27965,0.342186,3.73167,6.1279,0,3.46209,0,0,0,0,1152,-7.18198,8.75828,-0.0989533,1.70249,3.24756,0.333207,3.75661,6.13255,0,3.46491,0,0,0,0,1152
CUDA_KV_TQ,21,ATTENTION_CONTEXT,0.99879,0.0491804,0.223777,26.1642,0.0370281,4.38905,-7.46632,4.15356,-0.0641774,0.74949,55.7627,-6.17168,0.888389,2.65884,0.0078125,5.30522,0,0,0,0,8064,-7.48011,4.07356,-0.0637123,0.750202,54.6557,-6.06921,0.925831,2.67541,0.0078125,5.30902,0,0,0,0,8064
CUDA_KV_TQ,21,ATTENTION_OUTPUT,0.998619,0.0525292,0.121863,25.592,0.0164734,4.10775,-2.23124,4.99417,0.00670179,0.313015,18.7915,1.25134,0.590932,0.867319,0.000992064,4.83348,0,0,0,0,8064,-2.1591,4.96608,0.00646985,0.313539,18.1497,1.22903,0.596004,0.876154,0.000992064,4.80744,0,0,0,0,8064
CUDA_KV_TQ,21,FFN_NORM,0.999432,0.0337189,0.469653,29.4425,0.0815364,4.37775,-9.11455,143.497,0.0706017,2.41809,1533.2,25.8641,3.77094,5.20958,0.000124008,7.10681,0,0,0,0,8064,-9.23537,143.497,0.0713296,2.41707,1535.78,25.8949,3.75393,5.23363,0.000124008,7.09926,0,0,0,0,8064
CUDA_KV_TQ,21,FFN_GATE,0.999796,0.0202209,0.31491,33.884,0.0370516,3.91974,-34.7157,37.6455,-0.934287,1.57512,34.3696,-0.912472,3.90858,5.89871,0.000525402,5.37602,0,0,0,0,43776,-34.7318,37.6005,-0.932337,1.57741,34.1295,-0.922598,3.91406,5.92493,0.000525402,5.3791,0,0,0,0,43776
CUDA_KV_TQ,21,FFN_UP,0.999419,0.0340836,0.471303,29.3491,0.0825577,4.48641,-57.5532,20.9924,0.0159855,2.42301,17.5072,-0.590143,4.5624,7.40883,0.00063962,5.33569,0,0,0,0,43776,-57.5431,20.9845,0.0154107,2.42216,17.5181,-0.591443,4.56346,7.41762,0.00063962,5.33543,0,0,0,0,43776
CUDA_KV_TQ,21,FFN_DOWN,0.999998,0.00258815,2.41663,51.7402,0.0411116,0.820349,-1411.09,85.5274,-0.215097,15.9102,7665.6,-86.4956,1.65225,4.68039,0.000124008,11.9759,0,0,0,0,8064,-1408.67,85.331,-0.214698,15.8831,7665.48,-86.4947,1.63924,4.67784,0.000124008,11.9778,0,0,0,0,8064
CUDA_KV_TQ,22,ATTENTION_NORM,0.999368,0.0355596,0.769939,28.9809,0.0583226,3.19688,-12.3809,54.4724,0.0419157,1.63643,158.496,4.55832,2.92105,6.02691,0.00173611,6.33239,0,0,0,0,8064,-12.1974,55.2423,0.0423603,1.63959,166.023,4.72007,2.88211,6.01991,0.00173611,6.36201,0,0,0,0,8064
CUDA_KV_TQ,22,Q_PROJECTION,0.999759,0.0219534,0.199299,33.17,0.0308601,4.25832,-6.93401,5.49695,0.00789638,1.40432,1.982,-0.49285,2.93685,4.57933,0,3.31929,0,0,0,0,8064,-6.90785,5.39187,0.00675924,1.4057,1.99563,-0.496055,2.92338,4.58719,0,3.3053,0,0,0,0,8064
CUDA_KV_TQ,22,K_PROJECTION,0.999843,0.0177856,0.142705,34.9987,0.0312681,4.72897,-6.47188,7.05244,-0.237527,1.74376,1.98362,0.0158823,3.90654,5.54647,0,3.1952,0,0,0,0,1152,-6.56014,6.95738,-0.238103,1.74186,2.01586,0.0134302,3.87871,5.52928,0,3.15674,0,0,0,0,1152
CUDA_KV_TQ,22,V_PROJECTION,0.999578,0.0291611,0.233826,30.7039,0.0613694,5.05035,-7.33547,6.35252,-0.047202,2.10834,0.547918,-0.0361868,4.30857,5.80182,0,2.5671,0,0,0,0,1152,-7.22059,6.37654,-0.0500745,2.1039,0.555211,-0.0372652,4.26643,5.78323,0,2.52832,0,0,0,0,1152
CUDA_KV_TQ,22,Q_ROPE,0.999759,0.0219534,0.199299,33.17,0.0308601,4.25762,-6.93405,5.49691,0.00234824,1.40434,1.97242,-0.487924,2.94182,4.5874,0,3.3206,0,0,0,0,8064,-6.90788,5.39183,0.00117756,1.40571,1.9867,-0.49118,2.93147,4.58722,0,3.31222,0,0,0,0,8064
CUDA_KV_TQ,22,K_ROPE,0.999843,0.0177855,0.142701,34.9987,0.031268,4.73275,-6.47188,7.05244,-0.239189,1.74353,1.98566,0.0182878,3.90645,5.54644,0,3.18762,0,0,0,0,1152,-6.56014,6.95738,-0.239548,1.74166,2.01756,0.0154558,3.87878,5.52925,0,3.16291,0,0,0,0,1152
CUDA_KV_TQ,22,ATTENTION_CONTEXT,0.997867,0.07454,0.183329,22.5522,0.0449115,4.96288,-2.75273,2.57472,0.0264379,0.622356,-0.052522,-0.113575,1.16867,1.5597,0,2.68992,0,0,0,0,8064,-2.78906,2.59242,0.0240451,0.602036,0.101576,-0.136968,1.1275,1.48588,0,2.76886,0,0,0,0,8064
CUDA_KV_TQ,22,ATTENTION_OUTPUT,0.998236,0.0601128,0.104118,24.4207,0.0114055,3.77453,-3.21682,1.16836,-0.00868868,0.190988,53.0962,-3.17924,0.329463,0.514983,0.00124008,4.97192,0,0,0,0,8064,-3.25898,1.12596,-0.00861206,0.18954,57.5846,-3.41442,0.323873,0.508668,0.000992064,5.02402,0,0,0,0,8064
CUDA_KV_TQ,22,FFN_NORM,0.999081,0.0428715,0.68454,27.3566,0.0649076,3.59591,-8.28457,49.5659,0.0309452,1.51152,143.255,4.34836,2.86224,4.12438,0.000124008,5.89644,0,0,0,0,8064,-8.26934,50.2505,0.0320003,1.51367,150.456,4.51384,2.85597,4.11504,0.000124008,5.91698,0,0,0,0,8064
CUDA_KV_TQ,22,FFN_GATE,0.999526,0.0307753,0.250233,30.2359,0.0361622,4.21922,-11.6901,9.01686,-0.311847,1.13275,5.02107,-0.0122002,2.26648,3.54106,0.00111933,4.09272,0,0,0,0,43776,-11.5546,9.02437,-0.310312,1.13333,4.94622,-0.0124121,2.2663,3.5557,0.00107365,4.07238,0,0,0,0,43776
CUDA_KV_TQ,22,FFN_UP,0.999237,0.0390481,0.377507,28.168,0.0603314,4.36453,-15.4194,16.593,0.00192941,1.54301,2.58767,0.072295,2.97652,4.10504,0.000342654,4.06665,0,0,0,0,43776,-15.3662,16.5825,0.00179726,1.54505,2.59827,0.0743059,2.9787,4.09496,0.000365497,4.06167,0,0,0,0,43776
CUDA_KV_TQ,22,FFN_DOWN,0.99907,0.0435079,1.37666,27.2286,0.0414517,1.85831,-41.2139,12.694,0.00356731,0.946278,455.278,-9.41773,1.52998,2.39407,0.00124008,6.45195,0,0,0,0,8064,-42.5906,12.7699,0.00421684,0.952731,503.927,-10.2698,1.52087,2.37306,0.00136409,6.50362,0,0,0,0,8064
CUDA_KV_TQ,23,ATTENTION_NORM,0.999089,0.0426979,2.15765,27.3919,0.0839309,2.24015,-17.0937,55.6664,0.0572863,1.96021,85.6076,2.95961,3.54622,6.68849,0.00136409,5.85419,0,0,0,0,8064,-16.7855,57.824,0.0588478,1.96481,97.7898,3.27171,3.55737,6.65653,0.00124008,5.91433,0,0,0,0,8064
CUDA_KV_TQ,23,Q_PROJECTION,0.999809,0.0195269,0.259235,34.1873,0.0350883,4.04239,-13.7674,13.887,0.0787716,1.79565,8.63681,-0.0665349,3.35631,6.72531,0.00223214,4.02961,0,0,0,0,8064,-13.7501,13.8767,0.0797993,1.79515,8.58341,-0.0655122,3.35393,6.70638,0.00223214,4.03113,0,0,0,0,8064
CUDA_KV_TQ,23,K_PROJECTION,0.999868,0.0162713,0.175329,35.7716,0.0365566,4.60543,-9.35104,9.15932,-0.0652453,2.24638,3.85927,-0.791001,4.95773,8.35229,0,3.45537,0,0,0,0,1152,-9.34095,9.16868,-0.0646335,2.24576,3.84218,-0.786437,4.98466,8.40725,0,3.455,0,0,0,0,1152
CUDA_KV_TQ,23,V_PROJECTION,0.999414,0.0342374,0.264194,29.31,0.0641944,4.93647,-6.12885,7.17681,0.049533,1.87256,0.394317,0.179697,3.74826,5.04246,0,2.60245,0,0,0,0,1152,-6.09445,7.17468,0.0477011,1.87437,0.379378,0.172439,3.74201,5.08613,0,2.62262,0,0,0,0,1152
CUDA_KV_TQ,23,Q_ROPE,0.999809,0.0195269,0.259235,34.1873,0.0350883,4.04402,-13.322,13.8869,0.137001,1.79215,7.68334,0.313187,3.38262,6.78476,0.00198413,4.01305,0,0,0,0,8064,-13.2839,13.8766,0.137611,1.79165,7.63174,0.308665,3.37815,6.79135,0.00173611,4.01489,0,0,0,0,8064
CUDA_KV_TQ,23,K_ROPE,0.999868,0.0162713,0.175329,35.7716,0.0365566,4.61029,-9.35107,9.15931,-0.0597248,2.24653,3.8688,-0.797495,4.95772,8.35229,0,3.47739,0,0,0,0,1152,-9.34099,9.16867,-0.0594846,2.24591,3.85126,-0.792576,4.98466,8.40725,0,3.47456,0,0,0,0,1152
CUDA_KV_TQ,23,ATTENTION_CONTEXT,0.998413,0.056406,0.433463,24.9735,0.0729642,4.43559,-6.01931,5.35155,0.0126941,1.29564,0.584304,0.0575632,2.59496,3.79713,0,2.87625,0,0,0,0,8064,-5.88981,5.40658,0.0110379,1.29351,0.547997,0.036391,2.59748,3.75631,0,2.87568,0,0,0,0,8064
CUDA_KV_TQ,23,ATTENTION_OUTPUT,0.999033,0.0441897,0.355716,27.0936,0.0249505,3.00424,-12.3033,12.8248,0.012623,0.561447,97.0983,1.95113,0.923672,1.92035,0.00173611,5.65628,0,0,0,0,8064,-12.4996,12.8433,0.0119949,0.564493,98.0409,1.88857,0.926184,1.95274,0.0016121,5.65808,0,0,0,0,8064
CUDA_KV_TQ,23,FFN_NORM,0.998854,0.0478632,3.10115,26.4,0.129967,2.39347,-17.2931,86.9093,0.0618639,2.70955,131.762,3.9962,5.00755,7.36966,0.000372024,5.81228,0,0,0,0,8064,-17.2478,90.0105,0.0640999,2.71463,150.284,4.43168,5.01781,7.33301,0.000248016,5.86824,0,0,0,0,8064
CUDA_KV_TQ,23,FFN_GATE,0.999576,0.0293142,0.596904,30.6584,0.0500815,3.37475,-8.43174,13.2288,-0.694598,1.56626,13.3999,1.89547,3.17183,4.80225,0.00429459,3.7854,0,0,0,0,43776,-8.52461,13.155,-0.689088,1.5633,13.1998,1.86849,3.16135,4.78899,0.00422606,3.78375,0,0,0,0,43776
CUDA_KV_TQ,23,FFN_UP,0.999225,0.0393615,0.827173,28.0986,0.0928934,3.83799,-18.8604,23.6076,0.0208023,2.36035,0.990604,0.0419977,4.61428,6.25387,0.000159905,3.93727,0,0,0,0,43776,-18.0625,22.7804,0.0214018,2.35991,0.942293,0.0437005,4.61539,6.26088,0.000159905,3.88441,0,0,0,0,43776
CUDA_KV_TQ,23,FFN_DOWN,0.999166,0.0410466,1.74872,27.7345,0.0696585,1.90439,-44.0931,14.9212,-0.0221374,1.70268,249.704,-10.5854,2.1495,4.13896,0.00210814,6.29958,0,0,0,0,8064,-43.9849,15.5446,-0.0217118,1.69692,251.647,-10.6907,2.12979,4.07255,0.00210814,6.30129,0,0,0,0,8064
CUDA_KV_TQ,23,FFN_RESIDUAL,0.998436,0.0560751,4.74028,25.0246,0.114188,1.42435,-14.832,44.0662,0.0811361,2.02261,55.9931,3.20259,3.49386,5.78838,0.00186012,5.35507,0,0,0,0,8064,-13.7622,44.8756,0.0834728,2.03462,66.8501,3.5864,3.50746,5.72249,0.00173611,5.38247,0,0,0,0,8064
