comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
pytorch_vs_baseline,1,4,layer26_FFN_NORM,decode_step2_layer26_FFN_NORM,2048,0.986783,0.164993,0.654161,43.75,44.5292,0.00602381,0.00794044,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer26_FFN_NORM,decode_step2_layer26_FFN_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer26_FFN_RESIDUAL,layer26_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer26_FFN_RESIDUAL,decode_step2_layer26_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer26_FFN_RESIDUAL,decode_step2_layer26_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer26_GDN_ALPHA,layer26_GDN_ALPHA,64,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer26_GDN_ALPHA,decode_step2_layer26_GDN_ALPHA,32,0.365294,1.14515,3.15256,6.39887,6.60515,0.622058,0.70014,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer26_GDN_ALPHA,decode_step2_layer26_GDN_ALPHA,64,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer26_GDN_BETA,layer26_GDN_BETA,64,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer26_GDN_BETA,decode_step2_layer26_GDN_BETA,32,-0.0514086,1.45533,6.61828,9.89059,9.96172,-0.0603026,-0.0740762,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer26_GDN_BETA,decode_step2_layer26_GDN_BETA,64,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer26_GDN_CONV1D_OUTPUT,layer26_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer26_GDN_CONV1D_OUTPUT,decode_step2_layer26_GDN_CONV1D_OUTPUT,8192,0.219847,1.25061,12.121,20.9002,20.95,0.00666922,0.00662784,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer26_GDN_CONV1D_OUTPUT,decode_step2_layer26_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer26_GDN_DELTA_RULE_OUTPUT,layer26_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer26_GDN_DELTA_RULE_OUTPUT,decode_step2_layer26_GDN_DELTA_RULE_OUTPUT,4096,0.013918,1.39737,0.0742569,0.118061,0.116887,5.50476e-05,5.35055e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer26_GDN_DELTA_RULE_OUTPUT,decode_step2_layer26_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer26_GDN_NORM_GATE_OUTPUT,layer26_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer26_GDN_NORM_GATE_OUTPUT,decode_step2_layer26_GDN_NORM_GATE_OUTPUT,4096,-0.00774946,1.42644,0.255697,0.930805,0.939642,0.000455703,0.000427396,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer26_GDN_NORM_GATE_OUTPUT,decode_step2_layer26_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer26_GDN_Z_PROJECTION,layer26_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer26_GDN_Z_PROJECTION,decode_step2_layer26_GDN_Z_PROJECTION,4096,0.0827024,1.35203,9.90853,132.923,132.443,-0.418509,-0.411559,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer26_GDN_Z_PROJECTION,decode_step2_layer26_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer26_MOE_COMBINED_OUTPUT,layer26_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer26_MOE_COMBINED_OUTPUT,decode_step2_layer26_MOE_COMBINED_OUTPUT,2048,0.986651,0.166432,0.0186191,1.40656,1.43611,0.000551332,0.00066824,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer26_MOE_COMBINED_OUTPUT,decode_step2_layer26_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer26_MOE_EXPERT_OUTPUT,layer26_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer26_MOE_EXPERT_OUTPUT,decode_step2_layer26_MOE_EXPERT_OUTPUT,2048,0.954808,0.314875,0.0169042,0.69221,0.732878,1.2245e-05,9.9801e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer26_MOE_EXPERT_OUTPUT,decode_step2_layer26_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer26_MOE_ROUTER_OUTPUT,layer26_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer26_MOE_ROUTER_OUTPUT,decode_step2_layer26_MOE_ROUTER_OUTPUT,256,0.998583,0.0532592,0.00108141,0.0817393,0.0814596,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer26_MOE_ROUTER_OUTPUT,decode_step2_layer26_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer26_MOE_ROUTING_INDICES,layer26_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer26_MOE_ROUTING_INDICES,decode_step2_layer26_MOE_ROUTING_INDICES,8,0.98958,0.160339,55,343.023,363.648,114.625,121.5,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer26_MOE_ROUTING_INDICES,decode_step2_layer26_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer26_MOE_ROUTING_WEIGHTS,layer26_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer26_MOE_ROUTING_WEIGHTS,decode_step2_layer26_MOE_ROUTING_WEIGHTS,8,0.999474,0.0333475,0.00921214,0.370505,0.37318,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer26_MOE_ROUTING_WEIGHTS,decode_step2_layer26_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer26_MOE_SHARED_EXPERT_OUTPUT,layer26_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer26_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer26_MOE_SHARED_EXPERT_OUTPUT,2048,0.997467,0.0736595,0.103613,5.0897,5.17408,0.00255747,0.00273155,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer26_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer26_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer26_MOE_SHARED_GATE_OUTPUT,layer26_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer26_MOE_SHARED_GATE_OUTPUT,decode_step2_layer26_MOE_SHARED_GATE_OUTPUT,2048,0.997467,0.0714023,0.00943846,1.07285,1.07673,0.000539087,0.000568439,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer26_MOE_SHARED_GATE_OUTPUT,decode_step2_layer26_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer26_QKV_PROJECTION,layer26_QKV_PROJECTION,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer26_QKV_PROJECTION,decode_step2_layer26_QKV_PROJECTION,8192,0.439843,1.05927,20.807,140.927,141.145,0.00044376,-0.000888617,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer26_QKV_PROJECTION,decode_step2_layer26_QKV_PROJECTION,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer27_ATTENTION_CONTEXT,layer27_ATTENTION_CONTEXT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer27_ATTENTION_CONTEXT,decode_step2_layer27_ATTENTION_CONTEXT,4096,0.995247,0.0997777,0.169777,14.0408,14.2789,0.00850659,0.00980665,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer27_ATTENTION_CONTEXT,decode_step2_layer27_ATTENTION_CONTEXT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer27_ATTENTION_CONTEXT_GATED,layer27_ATTENTION_CONTEXT_GATED,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer27_ATTENTION_CONTEXT_GATED,decode_step2_layer27_ATTENTION_CONTEXT_GATED,4096,0.992758,0.120209,0.0846581,2.80087,2.79285,0.00130696,0.00169422,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer27_ATTENTION_CONTEXT_GATED,decode_step2_layer27_ATTENTION_CONTEXT_GATED,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer27_ATTENTION_NORM,layer27_ATTENTION_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer27_ATTENTION_NORM,decode_step2_layer27_ATTENTION_NORM,2048,0.994209,0.107776,0.310138,32.8732,32.9517,-0.00138463,0.0010419,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer27_ATTENTION_NORM,decode_step2_layer27_ATTENTION_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer27_ATTENTION_OUTPUT,layer27_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer27_ATTENTION_OUTPUT,decode_step2_layer27_ATTENTION_OUTPUT,2048,0.98454,0.175984,0.0380736,1.29445,1.25245,-0.000584131,-0.000308608,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer27_ATTENTION_OUTPUT,decode_step2_layer27_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer27_ATTENTION_RESIDUAL,layer27_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer27_ATTENTION_RESIDUAL,decode_step2_layer27_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer27_ATTENTION_RESIDUAL,decode_step2_layer27_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer27_FA_GATE,layer27_FA_GATE,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer27_FA_GATE,decode_step2_layer27_FA_GATE,4096,0.999291,0.0376904,0.259502,102.519,102.643,-1.47292,-1.48032,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer27_FA_GATE,decode_step2_layer27_FA_GATE,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer27_FFN_NORM,layer27_FFN_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer27_FFN_NORM,decode_step2_layer27_FFN_NORM,2048,0.98582,0.168947,0.628833,43.661,43.8966,0.00287036,0.0102063,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer27_FFN_NORM,decode_step2_layer27_FFN_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer27_FFN_RESIDUAL,layer27_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer27_FFN_RESIDUAL,decode_step2_layer27_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer27_FFN_RESIDUAL,decode_step2_layer27_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer27_K_NORM,layer27_K_NORM,1024,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer27_K_NORM,decode_step2_layer27_K_NORM,512,0.996898,0.0787208,0.428153,34.6682,34.6172,0.00750757,0.00789722,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer27_K_NORM,decode_step2_layer27_K_NORM,1024,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer27_K_PROJECTION,layer27_K_PROJECTION,1024,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer27_K_PROJECTION,decode_step2_layer27_K_PROJECTION,512,0.997068,0.0765374,0.24894,19.9009,19.8779,-0.00319596,-0.00288314,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer27_K_PROJECTION,decode_step2_layer27_K_PROJECTION,1024,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer27_K_ROPE,layer27_K_ROPE,1024,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer27_K_ROPE,decode_step2_layer27_K_ROPE,512,0.996898,0.0787208,0.428153,34.6682,34.6172,0.00545561,0.00396877,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer27_K_ROPE,decode_step2_layer27_K_ROPE,1024,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer27_MOE_COMBINED_OUTPUT,layer27_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer27_MOE_COMBINED_OUTPUT,decode_step2_layer27_MOE_COMBINED_OUTPUT,2048,0.964998,0.262264,0.0277844,1.10284,1.0621,-5.72333e-05,-5.64318e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer27_MOE_COMBINED_OUTPUT,decode_step2_layer27_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer27_MOE_EXPERT_OUTPUT,layer27_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer27_MOE_EXPERT_OUTPUT,decode_step2_layer27_MOE_EXPERT_OUTPUT,2048,0.935294,0.354802,0.0244741,0.769389,0.739356,0.000233471,0.000321898,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer27_MOE_EXPERT_OUTPUT,decode_step2_layer27_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer27_MOE_ROUTER_OUTPUT,layer27_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer27_MOE_ROUTER_OUTPUT,decode_step2_layer27_MOE_ROUTER_OUTPUT,256,0.9983,0.058331,0.00116772,0.0744994,0.0742012,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer27_MOE_ROUTER_OUTPUT,decode_step2_layer27_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer27_MOE_ROUTING_INDICES,layer27_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer27_MOE_ROUTING_INDICES,decode_step2_layer27_MOE_ROUTING_INDICES,8,0.952709,0.304211,116,456.623,428.58,149.875,135.375,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer27_MOE_ROUTING_INDICES,decode_step2_layer27_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer27_MOE_ROUTING_WEIGHTS,layer27_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer27_MOE_ROUTING_WEIGHTS,decode_step2_layer27_MOE_ROUTING_WEIGHTS,8,0.999667,0.0258053,0.00489642,0.362639,0.362713,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer27_MOE_ROUTING_WEIGHTS,decode_step2_layer27_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer27_MOE_SHARED_EXPERT_OUTPUT,layer27_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer27_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer27_MOE_SHARED_EXPERT_OUTPUT,2048,0.99336,0.122146,0.0455403,4.30948,4.10398,-0.0016575,-0.00209118,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer27_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer27_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer27_MOE_SHARED_GATE_OUTPUT,layer27_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer27_MOE_SHARED_GATE_OUTPUT,decode_step2_layer27_MOE_SHARED_GATE_OUTPUT,2048,0.99336,0.11557,0.00798577,0.755824,0.742479,-0.000290704,-0.00037833,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer27_MOE_SHARED_GATE_OUTPUT,decode_step2_layer27_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer27_Q_NORM,layer27_Q_NORM,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer27_Q_NORM,decode_step2_layer27_Q_NORM,4096,0.993321,0.117327,0.679533,85.7103,86.962,0.0192813,0.0207188,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer27_Q_NORM,decode_step2_layer27_Q_NORM,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer27_Q_PROJECTION,layer27_Q_PROJECTION,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer27_Q_PROJECTION,decode_step2_layer27_Q_PROJECTION,8192,0.998612,0.0526799,0.769854,112.456,112.235,-0.737532,-0.740589,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer27_Q_PROJECTION,decode_step2_layer27_Q_PROJECTION,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer27_Q_ROPE,layer27_Q_ROPE,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer27_Q_ROPE,decode_step2_layer27_Q_ROPE,4096,0.993321,0.117327,0.685534,85.7103,86.962,0.0219104,0.0241534,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer27_Q_ROPE,decode_step2_layer27_Q_ROPE,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer27_V_PROJECTION,layer27_V_PROJECTION,1024,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer27_V_PROJECTION,decode_step2_layer27_V_PROJECTION,512,0.987327,0.160631,0.169847,8.13712,8.23612,0.0315452,0.0307883,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer27_V_PROJECTION,decode_step2_layer27_V_PROJECTION,1024,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer28_ATTENTION_NORM,layer28_ATTENTION_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer28_ATTENTION_NORM,decode_step2_layer28_ATTENTION_NORM,2048,0.991057,0.133613,0.496677,43.7164,43.6248,-0.000256529,0.00542286,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer28_ATTENTION_NORM,decode_step2_layer28_ATTENTION_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer28_ATTENTION_OUTPUT,layer28_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer28_ATTENTION_OUTPUT,decode_step2_layer28_ATTENTION_OUTPUT,2048,0.97764,0.210637,0.0449904,0.749815,0.742177,-0.000352055,-0.000318455,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer28_ATTENTION_OUTPUT,decode_step2_layer28_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer28_ATTENTION_RESIDUAL,layer28_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer28_ATTENTION_RESIDUAL,decode_step2_layer28_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer28_ATTENTION_RESIDUAL,decode_step2_layer28_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer28_FFN_NORM,layer28_FFN_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer28_FFN_NORM,decode_step2_layer28_FFN_NORM,2048,0.984882,0.173843,0.683743,47.2243,47.2012,0.00103144,0.00926468,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer28_FFN_NORM,decode_step2_layer28_FFN_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer28_FFN_RESIDUAL,layer28_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer28_FFN_RESIDUAL,decode_step2_layer28_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer28_FFN_RESIDUAL,decode_step2_layer28_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer28_GDN_ALPHA,layer28_GDN_ALPHA,64,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer28_GDN_ALPHA,decode_step2_layer28_GDN_ALPHA,32,-0.0463813,1.42457,3.01739,4.6667,4.5233,0.0301493,0.0715046,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer28_GDN_ALPHA,decode_step2_layer28_GDN_ALPHA,64,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer28_GDN_BETA,layer28_GDN_BETA,64,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer28_GDN_BETA,decode_step2_layer28_GDN_BETA,32,0.366517,1.12804,3.28119,5.65348,5.67795,0.221674,0.240776,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer28_GDN_BETA,decode_step2_layer28_GDN_BETA,64,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer28_GDN_CONV1D_OUTPUT,layer28_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer28_GDN_CONV1D_OUTPUT,decode_step2_layer28_GDN_CONV1D_OUTPUT,8192,0.661248,0.821594,2.82735,11.3648,11.3228,0.00768015,0.00748947,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer28_GDN_CONV1D_OUTPUT,decode_step2_layer28_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer28_GDN_DELTA_RULE_OUTPUT,layer28_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer28_GDN_DELTA_RULE_OUTPUT,decode_step2_layer28_GDN_DELTA_RULE_OUTPUT,4096,0.00874956,1.39248,0.057225,0.0779852,0.0762546,2.67569e-05,2.61787e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer28_GDN_DELTA_RULE_OUTPUT,decode_step2_layer28_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer28_GDN_NORM_GATE_OUTPUT,layer28_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer28_GDN_NORM_GATE_OUTPUT,decode_step2_layer28_GDN_NORM_GATE_OUTPUT,4096,0.051681,1.3853,0.383457,1.13405,1.14737,-0.000189062,-0.000282399,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer28_GDN_NORM_GATE_OUTPUT,decode_step2_layer28_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer28_GDN_Z_PROJECTION,layer28_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer28_GDN_Z_PROJECTION,decode_step2_layer28_GDN_Z_PROJECTION,4096,0.122753,1.32335,9.90267,143.163,142.898,-0.720058,-0.719426,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer28_GDN_Z_PROJECTION,decode_step2_layer28_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer28_MOE_COMBINED_OUTPUT,layer28_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer28_MOE_COMBINED_OUTPUT,decode_step2_layer28_MOE_COMBINED_OUTPUT,2048,0.989258,0.147158,0.0190759,1.41351,1.37435,0.00106528,0.00113794,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer28_MOE_COMBINED_OUTPUT,decode_step2_layer28_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer28_MOE_EXPERT_OUTPUT,layer28_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer28_MOE_EXPERT_OUTPUT,decode_step2_layer28_MOE_EXPERT_OUTPUT,2048,0.986692,0.164481,0.0179634,1.14473,1.10109,0.000418914,0.000504531,pytorch,baseline,true,true
