backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_Q8_1,4,8,ATTENTION_OUTPUT,0.972795,0.243677,0.144825,12.2637,0.0383805,5.04492,-1.45516,0.831096,0.000647156,0.16512,10.4445,-0.921337,0.310525,0.456167,0.00223214,4.00247,0,0,0,0,896,-1.4847,0.809501,-0.000983233,0.157503,13.1143,-1.10137,0.301344,0.419817,0.00223214,4.20432,0,0,0,0,896
CUDA_KV_Q8_1,4,8,FFN_NORM,0.982821,0.186388,0.377382,14.5916,0.0990474,5.04594,-1.67358,2.09024,-0.000659799,0.536108,0.436678,0.0383731,1.08048,1.44014,0,2.64888,0,0,0,0,896,-1.53366,2.17538,-0.00229389,0.531399,0.4817,0.0584862,1.07618,1.46742,0,2.67515,0,0,0,0,896
CUDA_KV_Q8_1,4,8,FFN_GATE,0.993142,0.119699,0.602944,18.4382,0.11396,4.59466,-5.21446,2.17693,-0.605069,0.758086,1.06343,-0.297872,1.87212,2.61333,0.000205592,3.00075,0,0,0,0,4864,-5.18018,2.52592,-0.583054,0.752631,1.02077,-0.260899,1.84818,2.58735,0.000205592,3.04538,0,0,0,0,4864
CUDA_KV_Q8_1,4,8,FFN_UP,0.984713,0.175665,0.630964,15.1063,0.12099,4.63235,-2.57766,3.06048,-0.000413925,0.693901,0.358817,0.00631891,1.37855,1.90266,0,2.76563,0,0,0,0,4864,-2.62423,2.96863,0.00246268,0.688752,0.42111,-0.00511352,1.35657,1.87379,0,2.75782,0,0,0,0,4864
CUDA_KV_Q8_1,4,8,FFN_DOWN,0.974892,0.223226,0.171918,13.0251,0.0469733,5.10229,-0.621142,0.69543,0.00794084,0.208287,0.419628,0.105544,0.420659,0.574288,0,2.50122,0,0,0,0,896,-0.66772,0.680511,0.00784008,0.210283,0.392056,0.151536,0.42286,0.592873,0,2.40297,0,0,0,0,896
CUDA_KV_Q8_1,4,9,ATTENTION_NORM,0.985443,0.170752,1.98728,15.3527,0.408442,4.62606,-10.937,15.3421,0.0542181,2.39476,5.84945,0.541037,4.65,8.39011,0.00223214,3.62956,0,0,0,0,896,-10.7287,15.2984,0.0449789,2.39159,5.88291,0.60347,4.69213,8.2758,0.00223214,3.68438,0,0,0,0,896
CUDA_KV_Q8_1,4,9,Q_PROJECTION,0.999077,0.0429686,0.659511,27.337,0.143683,4.68087,-24.236,23.0043,0.0132308,3.33819,22.4548,0.413146,4.70418,18.911,0.0078125,4.82254,0,0,0,0,896,-24.2211,23.2663,0.0204695,3.34385,22.7744,0.526386,4.61842,19.3805,0.00558036,4.88597,0,0,0,0,896
CUDA_KV_Q8_1,4,9,K_PROJECTION,0.997583,0.0742863,0.622841,22.5818,0.181027,4.85035,-7.79067,10.9903,-0.00926866,2.49497,3.69927,0.726553,4.91667,7.79067,0,3.39265,0,0,0,0,128,-7.31984,10.9591,0.0173706,2.43683,3.71005,0.724995,4.61177,7.35944,0,3.25783,0,0,0,0,128
CUDA_KV_Q8_1,4,9,V_PROJECTION,0.988279,0.156963,0.383486,16.084,0.111412,4.94184,-2.38254,2.19892,0.00944517,0.727329,0.640851,-0.283862,1.35415,1.85356,0,2.41379,0,0,0,0,128,-2.26675,2.27109,-0.00254774,0.709791,0.825557,-0.225834,1.29693,2.05285,0,2.42606,0,0,0,0,128
CUDA_KV_Q8_1,4,9,Q_ROPE,0.999077,0.0429686,0.6703,27.337,0.143683,4.64743,-24.2355,23.004,0.0249418,3.33813,22.4534,0.39833,4.67051,18.9114,0.0078125,4.82295,0,0,0,0,896,-24.2207,23.266,0.0321532,3.34375,22.7727,0.512396,4.57873,19.381,0.00669643,4.90192,0,0,0,0,896
CUDA_KV_Q8_1,4,9,K_ROPE,0.997583,0.0742863,0.622855,22.5818,0.181027,4.91292,-7.79043,10.9905,-0.0189073,2.49492,3.7386,0.73689,4.92318,7.79043,0,3.23779,0,0,0,0,128,-7.31961,10.9592,-0.00870258,2.43687,3.77301,0.75061,4.87279,7.35888,0,3.17162,0,0,0,0,128
CUDA_KV_Q8_1,4,9,ATTENTION_CONTEXT,0.987325,0.17463,0.557876,15.1576,0.0468531,2.81444,-2.84005,1.90307,-0.0270184,0.283156,16.5068,-0.930621,0.563814,1.07215,0.00223214,4.96958,0,0,0,0,896,-2.80094,1.89053,-0.0240487,0.267219,19.2869,-0.998969,0.51883,1.0364,0.00223214,4.94771,0,0,0,0,896
CUDA_KV_Q8_1,4,9,ATTENTION_OUTPUT,0.986346,0.180602,0.121858,14.8655,0.0189197,4.2351,-0.41314,0.415189,-0.00146342,0.111086,0.836215,0.0972737,0.232641,0.311479,0,2.62641,0,0,0,0,896,-0.461844,0.363905,-0.00153282,0.104748,1.086,-0.00576885,0.210886,0.295699,0,2.89047,0,0,0,0,896
CUDA_KV_Q8_1,4,9,FFN_NORM,0.980824,0.195836,0.547096,14.1622,0.157127,5.15274,-2.35073,3.51263,0.0228546,0.801997,0.550856,0.115356,1.59911,2.14882,0,2.80451,0,0,0,0,896,-2.3703,3.61158,0.0180617,0.80214,0.656076,0.146063,1.60159,2.18757,0,2.87532,0,0,0,0,896
CUDA_KV_Q8_1,4,9,FFN_GATE,0.991589,0.130177,0.714592,17.7093,0.111253,4.32169,-4.95288,2.80222,-0.515566,0.687504,2.0178,-0.310449,1.63353,2.34449,0.000411184,3.11222,0,0,0,0,4864,-4.87579,2.78974,-0.516875,0.680612,1.87582,-0.251615,1.62165,2.30686,0.000205592,3.07208,0,0,0,0,4864
CUDA_KV_Q8_1,4,9,FFN_UP,0.981253,0.193007,0.863865,14.2885,0.143333,4.41572,-3.68106,3.0575,0.000134582,0.736447,0.898606,-0.0900755,1.45525,2.01442,0,2.99196,0,0,0,0,4864,-3.80768,3.24503,0.000915351,0.742629,1.0665,-0.0905455,1.47329,2.04347,0,3.04836,0,0,0,0,4864
CUDA_KV_Q8_1,4,9,FFN_DOWN,0.971598,0.237001,0.202224,12.505,0.0488426,4.90742,-0.742613,0.877592,-0.00695679,0.19741,0.992222,0.0014386,0.40803,0.577001,0,2.84677,0,0,0,0,896,-0.749209,1.07982,-0.00616454,0.205994,1.43885,0.0616488,0.432721,0.60642,0,3.15276,0,0,0,0,896
CUDA_KV_Q8_1,4,10,ATTENTION_NORM,0.983971,0.178731,0.656026,14.956,0.20543,5.26016,-4.25894,5.70816,-0.010356,1.14471,1.94572,0.0218711,2.24208,3.62919,0,3.17299,0,0,0,0,896,-4.14667,5.79724,-0.00853928,1.14934,1.96387,0.0821718,2.27748,3.81202,0,3.19853,0,0,0,0,896
CUDA_KV_Q8_1,4,10,Q_PROJECTION,0.998999,0.0465945,0.490625,26.6333,0.115167,4.87042,-22.3565,8.44601,-0.138766,2.49764,25.1696,-3.80046,3.75111,12.7498,0.0078125,4.97777,0,0,0,0,896,-22.3877,8.4554,-0.13854,2.46781,25.861,-3.8497,3.60337,12.4954,0.0078125,5.02958,0,0,0,0,896
CUDA_KV_Q8_1,4,10,K_PROJECTION,0.998044,0.0651841,0.468411,23.7172,0.144802,4.94437,-11.578,5.62637,0.123584,2.25474,5.62657,-1.31133,3.8836,5.62637,0,3.23792,0,0,0,0,128,-11.3779,5.52806,0.130546,2.21759,5.81436,-1.32984,4.00217,5.52806,0,3.19991,0,0,0,0,128
CUDA_KV_Q8_1,4,10,V_PROJECTION,0.983919,0.178811,0.309516,14.9521,0.129937,5.16829,-1.90799,2.00812,-0.027328,0.708367,-0.0590064,0.0868521,1.38886,1.57085,0,2.091,0,0,0,0,128,-2.16197,1.81415,-0.036204,0.725769,-0.0776324,-0.0850739,1.42499,1.66713,0,2.19018,0,0,0,0,128
CUDA_KV_Q8_1,4,10,Q_ROPE,0.998999,0.0465945,0.490632,26.6333,0.115167,4.88671,-22.3561,6.87381,-0.191911,2.49412,24.6943,-3.85052,3.61065,12.7495,0.00669643,4.95767,0,0,0,0,896,-22.3874,7.01524,-0.192682,2.46417,25.3275,-3.89068,3.59227,12.4951,0.00669643,5.0055,0,0,0,0,896
CUDA_KV_Q8_1,4,10,K_ROPE,0.998044,0.0651841,0.468365,23.7172,0.144802,4.98994,-11.5783,5.62636,0.0299983,2.25792,5.37907,-1.21066,3.88267,5.62636,0,3.27156,0,0,0,0,128,-11.3782,5.52805,0.0520049,2.22082,5.59284,-1.23955,3.98013,5.52805,0,3.19686,0,0,0,0,128
CUDA_KV_Q8_1,4,10,ATTENTION_CONTEXT,0.988404,0.152154,0.274285,16.3543,0.0547873,4.40079,-2.18888,1.87504,-0.0411029,0.357013,5.69888,-0.282924,0.789834,1.31372,0.00111607,4.06397,0,0,0,0,896,-2.20802,1.69273,-0.043067,0.357493,6.2227,-0.432005,0.80745,1.34755,0.00111607,4.21371,0,0,0,0,896
CUDA_KV_Q8_1,4,10,ATTENTION_OUTPUT,0.987595,0.157334,0.156904,16.0636,0.0228254,4.16023,-0.54953,0.801464,0.00141999,0.144701,2.95364,0.479357,0.296593,0.490563,0,3.41678,0,0,0,0,896,-0.518898,0.815401,0.000133291,0.145076,2.93529,0.512089,0.290683,0.473441,0,3.45586,0,0,0,0,896
CUDA_KV_Q8_1,4,10,FFN_NORM,0.983302,0.183072,0.776059,14.7476,0.221324,5.1454,-4.40033,5.59466,0.00134733,1.21287,0.793292,-0.0243107,2.53022,3.34228,0,2.94861,0,0,0,0,896,-4.25337,5.7054,-0.00766514,1.20892,0.866689,0.00939313,2.44546,3.38089,0,2.89935,0,0,0,0,896
CUDA_KV_Q8_1,4,10,FFN_GATE,0.993283,0.116125,0.741303,18.7015,0.0965888,4.04682,-4.79322,2.93328,-0.453988,0.700009,1.4623,-0.271711,1.64632,2.29213,0.000205592,3.1804,0,0,0,0,4864,-4.63103,2.96306,-0.457141,0.694878,1.41289,-0.226898,1.64027,2.24506,0.000205592,3.12493,0,0,0,0,4864
CUDA_KV_Q8_1,4,10,FFN_UP,0.985547,0.169812,0.660191,15.4006,0.115718,4.49153,-3.21932,3.26382,0.00337544,0.679614,0.758641,0.010833,1.34861,1.91338,0,2.93452,0,0,0,0,4864,-3.34879,3.36329,0.00475117,0.681431,0.788378,0.0125428,1.35883,1.88356,0,2.97836,0,0,0,0,4864
CUDA_KV_Q8_1,4,10,FFN_DOWN,0.976375,0.217429,0.14506,13.2536,0.0392745,5.08509,-0.794177,0.694076,-0.00444267,0.180673,0.638628,-0.0264531,0.359006,0.480341,0,2.90329,0,0,0,0,896,-0.86723,0.573923,-0.00243998,0.180614,0.594922,-0.074211,0.3525,0.463785,0,3.04997,0,0,0,0,896
CUDA_KV_Q8_1,4,11,ATTENTION_NORM,0.98941,0.146117,2.2608,16.706,0.388375,4.3944,-11.9387,19.1092,-0.034147,2.6742,7.53721,0.577404,5.04381,8.5732,0.00223214,3.77963,0,0,0,0,896,-11.5398,19.3462,-0.0351649,2.65774,7.83673,0.689563,5.06327,8.88412,0.00223214,3.86097,0,0,0,0,896
CUDA_KV_Q8_1,4,11,Q_PROJECTION,0.998936,0.0475247,0.843523,26.4616,0.143177,4.26938,-28.9326,9.6359,-0.380224,2.95053,36.226,-4.82875,3.99411,14.1142,0.00669643,5.25558,0,0,0,0,896,-29.7348,9.69194,-0.385715,2.98789,38.0619,-4.95797,3.86881,14.3716,0.00669643,5.27664,0,0,0,0,896
CUDA_KV_Q8_1,4,11,K_PROJECTION,0.997278,0.0809194,0.670321,21.8389,0.194979,4.62908,-6.47932,7.66447,0.100882,2.48124,1.41397,0.298707,5.73583,6.88977,0,2.49765,0,0,0,0,128,-6.26272,7.14322,0.084876,2.40805,1.3212,0.289204,5.47669,6.84953,0,2.5155,0,0,0,0,128
CUDA_KV_Q8_1,4,11,V_PROJECTION,0.993744,0.113941,0.323487,18.8664,0.103309,5.016,-2.02746,4.79194,0.203611,0.898719,5.11995,1.5178,1.67428,2.80252,0,3.34128,0,0,0,0,128,-1.90637,4.65886,0.203522,0.88355,5.0211,1.50798,1.59093,2.62726,0,3.36972,0,0,0,0,128
CUDA_KV_Q8_1,4,11,Q_ROPE,0.998936,0.0475247,0.843529,26.4616,0.143177,4.27835,-28.9326,9.65707,-0.375878,2.95109,36.2577,-4.83151,3.99343,14.1136,0.00669643,5.28667,0,0,0,0,896,-29.7348,9.7025,-0.382585,2.98829,38.0902,-4.95556,3.88988,14.3711,0.00669643,5.2821,0,0,0,0,896
CUDA_KV_Q8_1,4,11,K_ROPE,0.997278,0.0809194,0.670303,21.8389,0.194979,4.66502,-6.47936,7.66465,0.1755,2.47708,1.41161,0.221059,5.73621,6.88974,0,2.48442,0,0,0,0,128,-6.26277,7.14335,0.15539,2.40453,1.31728,0.213897,5.47701,6.8495,0,2.4917,0,0,0,0,128
CUDA_KV_Q8_1,4,11,ATTENTION_CONTEXT,0.995276,0.102837,0.575207,19.757,0.053018,3.02958,-1.84033,4.41681,0.0700032,0.525969,14.4764,2.28668,1.01996,1.84033,0.00334821,4.6664,0.00111607,0,0,0,896,-1.83285,4.36329,0.0670841,0.511172,15.889,2.41482,0.999884,1.8293,0.00446429,4.74133,0,0,0,0,896
CUDA_KV_Q8_1,4,11,ATTENTION_OUTPUT,0.994933,0.114766,0.20963,18.8037,0.0239069,3.73171,-1.45909,1.69298,0.00377719,0.218751,7.82996,0.237873,0.411581,0.655734,0.00223214,3.99695,0,0,0,0,896,-1.33604,1.77433,0.00372018,0.208277,9.33857,0.433531,0.39441,0.671443,0.00223214,4.11832,0,0,0,0,896
CUDA_KV_Q8_1,4,11,FFN_NORM,0.988182,0.154448,0.762174,16.2244,0.231998,5.23642,-5.06123,5.74353,-0.00148385,1.5128,0.385555,-0.129293,3.01756,4.0891,0,2.58673,0,0,0,0,896,-5.08511,5.6734,-0.00205146,1.50211,0.466325,-0.132307,3.06511,3.98395,0,2.58116,0,0,0,0,896
CUDA_KV_Q8_1,4,11,FFN_GATE,0.99407,0.109475,0.431273,19.2137,0.0849969,4.65942,-5.03239,6.09557,-0.338209,0.704639,3.85012,0.134494,1.49941,2.28675,0.000616776,3.61688,0,0,0,0,4864,-5.33592,5.97912,-0.3323,0.7017,3.90604,0.11421,1.49061,2.28342,0.000616776,3.60223,0,0,0,0,4864
CUDA_KV_Q8_1,4,11,FFN_UP,0.989367,0.146053,0.982673,16.7098,0.164176,4.41266,-7.10423,7.33597,-0.0187216,1.12703,2.082,-0.00294868,2.20526,3.2901,0.000411184,3.40412,0,0,0,0,4864,-6.98733,7.10001,-0.0167798,1.12396,2.1498,-0.0186511,2.19478,3.30496,0.000616776,3.37349,0,0,0,0,4864
CUDA_KV_Q8_1,4,11,FFN_DOWN,0.987102,0.165039,0.1899,15.6483,0.0434816,4.81907,-2.72469,1.9344,0.00764424,0.270519,18.0412,-0.500878,0.463917,0.868834,0.00334821,4.32711,0,0,0,0,896,-2.56257,1.84668,0.00844015,0.263327,15.8644,-0.405972,0.461372,0.836234,0.00334821,4.26145,0,0,0,0,896
CUDA_KV_Q8_1,4,12,ATTENTION_NORM,0.988116,0.154141,0.687353,16.2416,0.186281,5.06178,-4.7188,5.2038,0.00644374,1.208,1.75622,-0.13104,2.49918,3.80876,0,2.9775,0,0,0,0,896,-4.25935,5.20476,0.0108451,1.20846,1.64827,-0.0760352,2.51903,3.85366,0,2.9344,0,0,0,0,896
CUDA_KV_Q8_1,4,12,Q_PROJECTION,0.99868,0.0513973,0.492473,25.7812,0.12218,4.91362,-10.8356,20.8419,0.215262,2.3692,17.1412,2.52062,4.5294,10.7452,0.00223214,4.79627,0,0,0,0,896,-10.7463,20.8368,0.223611,2.36663,17.084,2.51204,4.4865,10.7463,0.00223214,4.77448,0,0,0,0,896
CUDA_KV_Q8_1,4,12,K_PROJECTION,0.998369,0.0571513,0.376956,24.8595,0.125999,5.00159,-7.04648,8.03723,-0.0712891,2.1939,1.63298,0.118225,4.60319,5.93996,0,2.76117,0,0,0,0,128,-6.89457,7.97019,-0.080855,2.20318,1.54015,0.118678,4.60307,6.05694,0,2.81307,0,0,0,0,128
CUDA_KV_Q8_1,4,12,V_PROJECTION,0.989098,0.147328,0.33546,16.6343,0.131091,5.27033,-3.08036,2.3749,-0.121737,0.875633,0.840005,-0.208138,1.63311,2.3749,0,2.52571,0,0,0,0,128,-2.90365,2.51405,-0.135858,0.879355,0.753027,-0.166083,1.55149,2.51405,0,2.51098,0,0,0,0,128
CUDA_KV_Q8_1,4,12,Q_ROPE,0.99868,0.0513973,0.491828,25.7812,0.12218,4.92867,-8.67669,20.1958,0.185452,2.37172,16.3704,2.56596,4.60569,10.3826,0.00223214,4.7629,0,0,0,0,896,-8.6074,20.062,0.195715,2.3691,16.1783,2.54123,4.6204,10.2881,0.00223214,4.71726,0,0,0,0,896
CUDA_KV_Q8_1,4,12,K_ROPE,0.998369,0.0571514,0.376917,24.8595,0.125999,5.10521,-7.04648,8.03746,0.0695085,2.19395,1.55682,-0.0789707,4.39364,5.93994,0,2.81435,0,0,0,0,128,-6.89456,7.97044,0.0619884,2.20379,1.45338,-0.0813046,4.5255,6.05687,0,2.83749,0,0,0,0,128
CUDA_KV_Q8_1,4,12,ATTENTION_CONTEXT,0.991174,0.132708,0.332164,17.542,0.0527502,3.9788,-3.04813,2.34975,-0.0455172,0.393775,8.68896,-0.657217,0.788129,1.49705,0.00223214,4.15173,0,0,0,0,896,-2.87224,2.48289,-0.0458876,0.394832,8.53646,-0.589547,0.766478,1.45926,0.00334821,4.02982,0,0,0,0,896
CUDA_KV_Q8_1,4,12,ATTENTION_OUTPUT,0.987452,0.161358,0.124229,15.8442,0.0217284,4.40087,-0.841714,0.555109,-0.00525653,0.137331,2.7452,-0.110527,0.284601,0.406432,0.00111607,3.52272,0,0,0,0,896,-0.755243,0.51345,-0.00482293,0.134573,2.35663,-0.0949431,0.276203,0.417071,0,3.41311,0,0,0,0,896
CUDA_KV_Q8_1,4,12,FFN_NORM,0.98778,0.156421,0.615416,16.1141,0.183208,5.20589,-4.09352,6.95296,0.00696697,1.17253,1.87042,0.0164573,2.33806,3.40812,0,3.31213,0,0,0,0,896,-4.13659,6.93087,0.0110203,1.1712,1.82679,0.031914,2.30727,3.52484,0,3.28609,0,0,0,0,896
CUDA_KV_Q8_1,4,12,FFN_GATE,0.994149,0.109363,0.598838,19.2226,0.0859455,4.18695,-3.92425,3.44236,-0.422282,0.673218,1.26528,-0.0627369,1.53465,2.13405,0,2.89526,0,0,0,0,4864,-3.88609,3.40671,-0.410705,0.670014,1.30095,-0.0437061,1.52483,2.10303,0,2.9022,0,0,0,0,4864
CUDA_KV_Q8_1,4,12,FFN_UP,0.989329,0.146084,0.571066,16.708,0.10948,4.61967,-3.39751,4.12432,0.000402596,0.749392,1.04679,0.130784,1.48132,2.12073,0,3.13549,0,0,0,0,4864,-3.558,4.03494,-0.0015449,0.749429,1.06441,0.114224,1.48091,2.06718,0,3.09641,0,0,0,0,4864
CUDA_KV_Q8_1,4,12,FFN_DOWN,0.980955,0.195139,0.325965,14.1931,0.0393782,3.9021,-1.36975,0.857489,0.000987514,0.201734,2.69843,-0.132419,0.402546,0.555203,0.00111607,3.56056,0,0,0,0,896,-1.04378,0.870137,-3.14028e-05,0.201795,1.37185,0.0420023,0.404797,0.565144,0,3.11096,0,0,0,0,896
CUDA_KV_Q8_1,4,13,ATTENTION_NORM,0.988031,0.154499,1.38981,16.2215,0.306742,4.75265,-11.9709,12.5087,0.0193018,1.97877,4.24396,0.149093,3.902,6.17835,0.00223214,3.63465,0,0,0,0,896,-11.6694,12.3035,0.0160516,1.98534,3.91071,0.183377,3.91982,6.04873,0.00111607,3.62983,0,0,0,0,896
CUDA_KV_Q8_1,4,13,Q_PROJECTION,0.998335,0.0581994,0.613171,24.7016,0.133437,4.71726,-9.17799,17.3292,0.169984,2.30032,22.2825,3.43929,3.41778,12.5623,0.00892857,4.63596,0,0,0,0,896,-8.88034,17.0479,0.170051,2.28644,22.2153,3.45208,3.50179,12.5905,0.00892857,4.58929,0,0,0,0,896
CUDA_KV_Q8_1,4,13,K_PROJECTION,0.998586,0.0532827,0.419278,25.4683,0.125434,4.8234,-5.98984,6.56506,0.267143,2.34413,-0.0584703,0.0502764,4.61857,5.84655,0,2.00295,0,0,0,0,128,-5.87144,6.62549,0.248336,2.34098,-0.0326941,0.0440692,4.63225,5.87144,0,2.04597,0,0,0,0,128
CUDA_KV_Q8_1,4,13,V_PROJECTION,0.990963,0.135099,0.313356,17.387,0.11789,5.31915,-2.59651,2.62947,-0.00453921,0.878754,0.406181,-0.0184833,1.63264,2.31771,0,2.42455,0,0,0,0,128,-2.46407,2.70963,0.00257456,0.872615,0.383682,0.00249466,1.58011,2.41859,0,2.30304,0,0,0,0,128
CUDA_KV_Q8_1,4,13,Q_ROPE,0.998335,0.0581993,0.613157,24.7016,0.133437,4.7145,-9.17763,17.3292,0.160684,2.30098,22.3108,3.46108,3.50791,12.5623,0.00892857,4.66676,0,0,0,0,896,-8.87998,17.0479,0.160519,2.28713,22.2423,3.46654,3.51177,12.5905,0.00892857,4.63687,0,0,0,0,896
CUDA_KV_Q8_1,4,13,K_ROPE,0.998586,0.0532827,0.419432,25.4683,0.125434,4.85731,-5.98956,6.56513,0.117007,2.3564,-0.0651053,0.170335,4.61847,5.84694,0,1.9702,0,0,0,0,128,-5.87116,6.62556,0.0986104,2.35205,-0.0379343,0.163818,4.63234,5.87116,0,2.00716,0,0,0,0,128
CUDA_KV_Q8_1,4,13,ATTENTION_CONTEXT,0.991887,0.131983,0.26105,17.5897,0.0535497,4.62112,-1.81689,1.50813,0.00123835,0.416835,1.31931,-0.200221,0.894737,1.22984,0,2.97637,0,0,0,0,896,-1.78178,1.49997,0.0057017,0.405693,1.4111,-0.116464,0.86462,1.20867,0,2.96258,0,0,0,0,896
CUDA_KV_Q8_1,4,13,ATTENTION_OUTPUT,0.984553,0.17858,0.0924222,14.9633,0.023951,5.00588,-0.559762,0.712202,-0.00384372,0.136709,1.36891,0.221243,0.269713,0.372797,0,3.17767,0,0,0,0,896,-0.520509,0.688044,-0.0044235,0.134046,1.35777,0.189422,0.271672,0.370694,0,3.15716,0,0,0,0,896
CUDA_KV_Q8_1,4,13,FFN_NORM,0.987817,0.156554,0.802209,16.1067,0.189087,4.8701,-3.85845,8.18581,0.00760852,1.21372,2.39826,0.283489,2.42228,3.38511,0.00111607,3.42769,0,0,0,0,896,-3.85564,8.05838,0.00496402,1.2078,2.39094,0.301698,2.44148,3.40706,0.00111607,3.44883,0,0,0,0,896
CUDA_KV_Q8_1,4,13,FFN_GATE,0.99361,0.112875,0.537348,18.9481,0.0875566,4.37533,-4.69538,2.7603,-0.361651,0.679458,2.02942,-0.366304,1.5135,2.1504,0.000205592,3.29579,0,0,0,0,4864,-4.91104,2.78165,-0.371665,0.680861,2.09732,-0.401269,1.51501,2.12994,0.000205592,3.34879,0,0,0,0,4864
CUDA_KV_Q8_1,4,13,FFN_UP,0.988315,0.153056,0.712703,16.303,0.133046,4.57698,-3.90609,4.54283,-0.0222986,0.870906,0.966174,0.0367045,1.72011,2.48963,0,3.03115,0,0,0,0,4864,-3.83864,4.63747,-0.0207887,0.869016,0.848974,0.051325,1.7105,2.46252,0,3.06915,0,0,0,0,4864
CUDA_KV_Q8_1,4,13,FFN_DOWN,0.980137,0.201795,0.271489,13.9018,0.039964,4.19594,-0.794263,0.703921,0.00970255,0.201259,0.661513,-0.0843045,0.402134,0.580847,0,2.69316,0,0,0,0,896,-0.743453,0.669118,0.00882798,0.197845,0.463181,-0.0961923,0.392998,0.568431,0,2.59773,0,0,0,0,896
CUDA_KV_Q8_1,4,14,ATTENTION_NORM,0.987594,0.157584,1.02984,16.0498,0.218493,4.69328,-8.45416,10.7729,0.0122034,1.38759,6.82874,0.289328,2.68574,4.10697,0.00223214,3.88203,0,0,0,0,896,-8.23382,10.5889,0.0113259,1.38647,6.66529,0.342349,2.60513,4.15916,0.00111607,3.82444,0,0,0,0,896
CUDA_KV_Q8_1,4,14,Q_PROJECTION,0.998072,0.0630208,0.591206,24.0103,0.1337,4.74854,-16.0968,16.8764,0.179697,2.13309,22.0138,0.156735,3.43337,11.7048,0.00892857,4.56577,0,0,0,0,896,-16.1702,16.7563,0.169511,2.11473,22.1295,0.18594,3.36828,11.4624,0.0078125,4.58185,0,0,0,0,896
CUDA_KV_Q8_1,4,14,K_PROJECTION,0.998635,0.0527988,0.375601,25.5475,0.130824,5.15158,-11.2527,5.24889,0.0326107,2.49345,3.41226,-1.21167,4.49246,7.05574,0,2.92931,0,0,0,0,128,-11.1021,4.90228,0.0365479,2.47751,3.34126,-1.23999,4.6667,7.04083,0,2.92248,0,0,0,0,128
CUDA_KV_Q8_1,4,14,V_PROJECTION,0.980162,0.198238,0.516545,14.0563,0.149665,4.89987,-2.01077,2.0401,0.164618,0.718394,0.0751547,-0.297661,1.36696,1.71493,0,1.97524,0,0,0,0,128,-2.02585,2.01,0.175951,0.734189,0.0367032,-0.319378,1.41716,1.84511,0,1.9792,0,0,0,0,128
CUDA_KV_Q8_1,4,14,Q_ROPE,0.998072,0.0630208,0.591118,24.0103,0.1337,4.76324,-15.3594,16.8763,0.154529,2.13506,21.284,0.227114,3.46874,11.7047,0.00892857,4.50458,0,0,0,0,896,-15.289,16.7562,0.146619,2.11644,21.271,0.274326,3.42711,11.4624,0.0078125,4.54039,0,0,0,0,896
CUDA_KV_Q8_1,4,14,K_ROPE,0.998635,0.0527988,0.3756,25.5475,0.130824,5.06391,-11.2532,5.24885,0.0981598,2.49173,3.59271,-1.25578,4.49184,7.05579,0,2.9141,0,0,0,0,128,-11.1026,4.90229,0.102523,2.47565,3.52766,-1.28611,4.66682,7.04087,0,2.88036,0,0,0,0,128
CUDA_KV_Q8_1,4,14,ATTENTION_CONTEXT,0.988109,0.153766,0.397143,16.2628,0.0535685,3.76922,-1.71956,1.5968,0.062939,0.337755,3.41546,-0.223555,0.765115,1.11815,0,3.5076,0,0,0,0,896,-1.73801,1.58736,0.066249,0.34202,3.42382,-0.184149,0.785474,1.12152,0,3.52902,0,0,0,0,896
CUDA_KV_Q8_1,4,14,ATTENTION_OUTPUT,0.977679,0.211394,0.277575,13.4982,0.0239835,3.3494,-0.403492,0.370608,0.00485378,0.108166,0.526197,0.0852378,0.216694,0.29564,0,2.59925,0,0,0,0,896,-0.404498,0.648182,0.00498511,0.113344,1.35562,0.256282,0.224747,0.324662,0,3.24447,0,0,0,0,896
CUDA_KV_Q8_1,4,14,FFN_NORM,0.988491,0.152416,0.721631,16.3394,0.194668,5.08389,-5.37775,9.03483,0.05014,1.28523,3.00443,0.157102,2.57235,3.4034,0.00111607,3.53857,0,0,0,0,896,-5.51231,8.84636,0.0461519,1.27638,2.88638,0.154064,2.54661,3.45561,0.00111607,3.52473,0,0,0,0,896
CUDA_KV_Q8_1,4,14,FFN_GATE,0.994688,0.103397,0.357695,19.7099,0.0794178,4.82986,-4.69825,2.91496,-0.352349,0.68631,1.51275,-0.0727946,1.53053,2.06608,0.000205592,3.21717,0,0,0,0,4864,-4.63543,2.65157,-0.352004,0.682679,1.43751,-0.084166,1.51335,2.0993,0.000205592,3.2053,0,0,0,0,4864
