comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,symmetric_kl,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row1_vs_serial_prefix2,1,2,layer29_GDN_DELTA_RULE_OUTPUT,layer29_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.103791,0.103791,4.49222e-05,4.49222e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_GDN_NORM_GATE_OUTPUT,layer29_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,1.19317,1.19317,-4.48834e-05,-4.48834e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_GDN_Z_PROJECTION,layer29_GDN_Z_PROJECTION,4096,1,0,0,0,139.896,139.896,-0.640975,-0.640975,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_MOE_COMBINED_OUTPUT,layer29_MOE_COMBINED_OUTPUT,2048,1,0,0,0,1.08607,1.08607,-0.00015167,-0.00015167,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_MOE_EXPERT_OUTPUT,layer29_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.987361,0.987361,0.00030396,0.00030396,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_MOE_ROUTER_OUTPUT,layer29_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_MOE_ROUTING_INDICES,layer29_MOE_ROUTING_INDICES,8,0.853416,972.505,57.6738,241.698,0.417438,406.316,0.125,123.625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_MOE_ROUTING_WEIGHTS,layer29_MOE_ROUTING_WEIGHTS,8,0.853416,0.999123,57.6738,241.698,406.316,0.417438,123.625,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_MOE_SHARED_EXPERT_OUTPUT,layer29_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,2.57813,2.57813,-0.00243767,-0.00243767,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_MOE_SHARED_GATE_OUTPUT,layer29_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.481883,0.481883,-0.00045563,-0.00045563,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_QKV_PROJECTION,layer29_QKV_PROJECTION,8192,1,0,0,0,133.212,133.212,-0.0137724,-0.0137724,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_ATTENTION_NORM,layer2_ATTENTION_NORM,2048,1,0,0,0,41.9127,41.9127,0.0177772,0.0177772,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_ATTENTION_OUTPUT,layer2_ATTENTION_OUTPUT,2048,1,0,0,0,0.490081,0.490081,0.00016587,0.00016587,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_FFN_NORM,layer2_FFN_NORM,2048,1,0,0,0,21.1483,21.1483,-0.000114977,-0.000114977,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_GDN_ALPHA,layer2_GDN_ALPHA,32,1,0,0,0,5.6182,5.6182,0.313705,0.313705,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_GDN_BETA,layer2_GDN_BETA,32,1,0,0,0,10.2877,10.2877,0.712832,0.712832,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_GDN_CONV1D_OUTPUT,layer2_GDN_CONV1D_OUTPUT,8192,1,0,0,0,17.0045,17.0045,0.00781732,0.00781732,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_GDN_DELTA_RULE_OUTPUT,layer2_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.2955,0.2955,0.000127376,0.000127376,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_GDN_NORM_GATE_OUTPUT,layer2_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,1.2099,1.2099,-0.000317355,-0.000317355,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_GDN_Z_PROJECTION,layer2_GDN_Z_PROJECTION,4096,1,0,0,0,89.9852,89.9852,-0.35519,-0.35519,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_MOE_COMBINED_OUTPUT,layer2_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.337953,0.337953,8.14137e-05,8.14137e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_MOE_EXPERT_OUTPUT,layer2_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.301106,0.301106,-7.01878e-06,-7.01878e-06,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_MOE_ROUTER_OUTPUT,layer2_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_MOE_ROUTING_INDICES,layer2_MOE_ROUTING_INDICES,8,0.683055,1113.75,44.9566,232.903,0.421174,469.369,0.125,144.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_MOE_ROUTING_WEIGHTS,layer2_MOE_ROUTING_WEIGHTS,8,0.683055,0.999387,44.9566,232.903,469.369,0.421174,144.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_MOE_SHARED_EXPERT_OUTPUT,layer2_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,1.03946,1.03946,0.000630187,0.000630187,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_MOE_SHARED_GATE_OUTPUT,layer2_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.145865,0.145865,8.84325e-05,8.84325e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_QKV_PROJECTION,layer2_QKV_PROJECTION,8192,1,0,0,0,89.7382,89.7382,0.0141343,0.0141343,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_ATTENTION_NORM,layer30_ATTENTION_NORM,2048,1,0,0,0,45.6823,45.6823,0.00365931,0.00365931,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_ATTENTION_OUTPUT,layer30_ATTENTION_OUTPUT,2048,1,0,0,0,0.775953,0.775953,0.000222083,0.000222083,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_FFN_NORM,layer30_FFN_NORM,2048,1,0,0,0,46.3238,46.3238,0.0152167,0.0152167,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_GDN_ALPHA,layer30_GDN_ALPHA,32,1,0,0,0,8.68304,8.68304,-1.07636,-1.07636,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_GDN_BETA,layer30_GDN_BETA,32,1,0,0,0,7.98606,7.98606,-0.516951,-0.516951,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_GDN_CONV1D_OUTPUT,layer30_GDN_CONV1D_OUTPUT,8192,1,0,0,0,11.7722,11.7722,0.00352622,0.00352622,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_GDN_DELTA_RULE_OUTPUT,layer30_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0588253,0.0588253,3.91771e-05,3.91771e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_GDN_NORM_GATE_OUTPUT,layer30_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,1.04181,1.04181,-0.000196851,-0.000196851,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_GDN_Z_PROJECTION,layer30_GDN_Z_PROJECTION,4096,1,0,0,0,137.122,137.122,-0.718082,-0.718082,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_MOE_COMBINED_OUTPUT,layer30_MOE_COMBINED_OUTPUT,2048,1,0,0,0,1.25653,1.25653,0.000486477,0.000486477,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_MOE_EXPERT_OUTPUT,layer30_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.839477,0.839477,0.000342833,0.000342833,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_MOE_ROUTER_OUTPUT,layer30_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_MOE_ROUTING_INDICES,layer30_MOE_ROUTING_INDICES,8,0.861119,996.059,38.0993,191.848,0.3696,368.462,0.125,115.25,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_MOE_ROUTING_WEIGHTS,layer30_MOE_ROUTING_WEIGHTS,8,0.861119,0.999136,38.0993,191.848,368.462,0.3696,115.25,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_MOE_SHARED_EXPERT_OUTPUT,layer30_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,6.06478,6.06478,0.00110456,0.00110456,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_MOE_SHARED_GATE_OUTPUT,layer30_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.788697,0.788697,0.000143643,0.000143643,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_QKV_PROJECTION,layer30_QKV_PROJECTION,8192,1,0,0,0,127.052,127.052,0.00896238,0.00896238,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_ATTENTION_CONTEXT,layer31_ATTENTION_CONTEXT,4096,1,0,0,0,20.1672,20.1672,-0.0138983,-0.0138983,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_ATTENTION_CONTEXT_GATED,layer31_ATTENTION_CONTEXT_GATED,4096,1,0,0,0,3.43603,3.43603,-0.0027665,-0.0027665,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_ATTENTION_NORM,layer31_ATTENTION_NORM,2048,1,0,0,0,38.6797,38.6797,0.00352243,0.00352243,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_ATTENTION_OUTPUT,layer31_ATTENTION_OUTPUT,2048,1,0,0,0,1.81983,1.81983,-0.00144263,-0.00144263,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_FA_GATE,layer31_FA_GATE,4096,1,0,0,0,127.542,127.542,-1.79,-1.79,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_FFN_NORM,layer31_FFN_NORM,2048,1,0,0,0,50.4317,50.4317,0.00424146,0.00424146,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_K_NORM,layer31_K_NORM,512,1,0,0,0,33.0399,33.0399,-0.0233365,-0.0233365,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_K_PROJECTION,layer31_K_PROJECTION,512,1,0,0,0,18.7497,18.7497,-0.0434299,-0.0434299,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_K_ROPE,layer31_K_ROPE,512,1,0,0,0,33.0399,33.0399,-0.00836191,-0.00836191,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_MOE_COMBINED_OUTPUT,layer31_MOE_COMBINED_OUTPUT,2048,1,0,0,0,2.11338,2.11338,0.000825104,0.000825104,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_MOE_EXPERT_OUTPUT,layer31_MOE_EXPERT_OUTPUT,2048,1,0,0,0,1.08256,1.08256,-8.6748e-06,-8.6748e-06,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_MOE_ROUTER_OUTPUT,layer31_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_MOE_ROUTING_INDICES,layer31_MOE_ROUTING_INDICES,8,0.671283,964.307,61.7863,228.9,0.386204,372.678,0.125,106.625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_MOE_ROUTING_WEIGHTS,layer31_MOE_ROUTING_WEIGHTS,8,0.671283,0.999305,61.7863,228.9,372.678,0.386204,106.625,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_MOE_SHARED_EXPERT_OUTPUT,layer31_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,14.7843,14.7843,0.00668582,0.00668582,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_MOE_SHARED_GATE_OUTPUT,layer31_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,1.84373,1.84373,0.000833779,0.000833779,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_Q_NORM,layer31_Q_NORM,4096,1,0,0,0,84.6447,84.6447,0.0136225,0.0136225,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_Q_PROJECTION,layer31_Q_PROJECTION,8192,1,0,0,0,137.938,137.938,-0.892565,-0.892565,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_Q_ROPE,layer31_Q_ROPE,4096,1,0,0,0,84.6447,84.6447,0.021275,0.021275,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_V_PROJECTION,layer31_V_PROJECTION,512,1,0,0,0,8.59909,8.59909,-0.0293509,-0.0293509,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_ATTENTION_NORM,layer32_ATTENTION_NORM,2048,1,0,0,0,45.1574,45.1574,0.00363419,0.00363419,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_ATTENTION_OUTPUT,layer32_ATTENTION_OUTPUT,2048,1,0,0,0,1.65547,1.65547,-0.00107717,-0.00107717,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_FFN_NORM,layer32_FFN_NORM,2048,1,0,0,0,52.6479,52.6479,-0.0013248,-0.0013248,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_GDN_ALPHA,layer32_GDN_ALPHA,32,1,0,0,0,12.1064,12.1064,-1.47225,-1.47225,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_GDN_BETA,layer32_GDN_BETA,32,1,0,0,0,9.78221,9.78221,0.00700873,0.00700873,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_GDN_CONV1D_OUTPUT,layer32_GDN_CONV1D_OUTPUT,8192,1,0,0,0,14.0293,14.0293,0.00341553,0.00341553,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_GDN_DELTA_RULE_OUTPUT,layer32_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0777576,0.0777576,3.56813e-05,3.56813e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_GDN_NORM_GATE_OUTPUT,layer32_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,1.66661,1.66661,-9.24605e-05,-9.24605e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_GDN_Z_PROJECTION,layer32_GDN_Z_PROJECTION,4096,1,0,0,0,124.853,124.853,-0.460782,-0.460782,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_MOE_COMBINED_OUTPUT,layer32_MOE_COMBINED_OUTPUT,2048,1,0,0,0,2.15034,2.15034,-0.000449474,-0.000449474,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_MOE_EXPERT_OUTPUT,layer32_MOE_EXPERT_OUTPUT,2048,1,0,0,0,2.00885,2.00885,-0.000634202,-0.000634202,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_MOE_ROUTER_OUTPUT,layer32_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_MOE_ROUTING_INDICES,layer32_MOE_ROUTING_INDICES,8,0.54178,834.609,48.6734,207.935,0.457291,381.907,0.125,113.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_MOE_ROUTING_WEIGHTS,layer32_MOE_ROUTING_WEIGHTS,8,0.54178,0.999352,48.6734,207.935,381.907,0.457291,113.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_MOE_SHARED_EXPERT_OUTPUT,layer32_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,2.94155,2.94155,0.000865895,0.000865895,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_MOE_SHARED_GATE_OUTPUT,layer32_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.627544,0.627544,0.000184728,0.000184728,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_QKV_PROJECTION,layer32_QKV_PROJECTION,8192,1,0,0,0,137.657,137.657,-0.0072427,-0.0072427,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_ATTENTION_NORM,layer33_ATTENTION_NORM,2048,1,0,0,0,45.5783,45.5783,-0.00756336,-0.00756336,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_ATTENTION_OUTPUT,layer33_ATTENTION_OUTPUT,2048,1,0,0,0,1.98723,1.98723,3.07124e-05,3.07124e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_FFN_NORM,layer33_FFN_NORM,2048,1,0,0,0,59.4465,59.4465,-0.00474682,-0.00474682,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_GDN_ALPHA,layer33_GDN_ALPHA,32,1,0,0,0,11.6445,11.6445,-1.55653,-1.55653,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_GDN_BETA,layer33_GDN_BETA,32,1,0,0,0,11.7437,11.7437,0.0528291,0.0528291,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_GDN_CONV1D_OUTPUT,layer33_GDN_CONV1D_OUTPUT,8192,1,0,0,0,13.5197,13.5197,0.000279095,0.000279095,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_GDN_DELTA_RULE_OUTPUT,layer33_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0645241,0.0645241,3.39397e-05,3.39397e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_GDN_NORM_GATE_OUTPUT,layer33_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,3.15088,3.15088,-0.000368301,-0.000368301,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_GDN_Z_PROJECTION,layer33_GDN_Z_PROJECTION,4096,1,0,0,0,121.734,121.734,-0.58588,-0.58588,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_MOE_COMBINED_OUTPUT,layer33_MOE_COMBINED_OUTPUT,2048,1,0,0,0,3.5268,3.5268,0.000543337,0.000543337,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_MOE_EXPERT_OUTPUT,layer33_MOE_EXPERT_OUTPUT,2048,1,0,0,0,1.78496,1.78496,-0.000164138,-0.000164138,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_MOE_ROUTER_OUTPUT,layer33_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_MOE_ROUTING_INDICES,layer33_MOE_ROUTING_INDICES,8,0.709823,802.238,47.0259,207.95,0.47774,383.6,0.125,111.375,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_MOE_ROUTING_WEIGHTS,layer33_MOE_ROUTING_WEIGHTS,8,0.709823,0.999116,47.0259,207.95,383.6,0.47774,111.375,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_MOE_SHARED_EXPERT_OUTPUT,layer33_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,23.282,23.282,0.00628698,0.00628698,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_MOE_SHARED_GATE_OUTPUT,layer33_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,2.61993,2.61993,0.000707475,0.000707475,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_QKV_PROJECTION,layer33_QKV_PROJECTION,8192,1,0,0,0,135.815,135.815,-0.0389406,-0.0389406,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_ATTENTION_NORM,layer34_ATTENTION_NORM,2048,1,0,0,0,46.9288,46.9288,-0.00455913,-0.00455913,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_ATTENTION_OUTPUT,layer34_ATTENTION_OUTPUT,2048,1,0,0,0,2.61909,2.61909,-6.215e-06,-6.215e-06,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_FFN_NORM,layer34_FFN_NORM,2048,1,0,0,0,58.753,58.753,0.00105669,0.00105669,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_GDN_ALPHA,layer34_GDN_ALPHA,32,1,0,0,0,10.973,10.973,-1.64551,-1.64551,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_GDN_BETA,layer34_GDN_BETA,32,1,0,0,0,9.48501,9.48501,0.0101698,0.0101698,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_GDN_CONV1D_OUTPUT,layer34_GDN_CONV1D_OUTPUT,8192,1,0,0,0,13.3893,13.3893,0.00203722,0.00203722,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_GDN_DELTA_RULE_OUTPUT,layer34_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.115282,0.115282,4.13962e-05,4.13962e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_GDN_NORM_GATE_OUTPUT,layer34_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,2.53552,2.53552,-0.000901546,-0.000901546,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_GDN_Z_PROJECTION,layer34_GDN_Z_PROJECTION,4096,1,0,0,0,146.599,146.599,-0.742856,-0.742856,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_MOE_COMBINED_OUTPUT,layer34_MOE_COMBINED_OUTPUT,2048,1,0,0,0,2.15132,2.15132,-0.000917404,-0.000917404,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_MOE_EXPERT_OUTPUT,layer34_MOE_EXPERT_OUTPUT,2048,1,0,0,0,1.79185,1.79185,-0.000368707,-0.000368707,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_MOE_ROUTER_OUTPUT,layer34_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_MOE_ROUTING_INDICES,layer34_MOE_ROUTING_INDICES,8,0.576347,730.843,41.8612,176.937,0.435798,318.751,0.125,95.5,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_MOE_ROUTING_WEIGHTS,layer34_MOE_ROUTING_WEIGHTS,8,0.576347,0.999213,41.8612,176.937,318.751,0.435798,95.5,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_MOE_SHARED_EXPERT_OUTPUT,layer34_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,8.83981,8.83981,-0.0043349,-0.0043349,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_MOE_SHARED_GATE_OUTPUT,layer34_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,1.11891,1.11891,-0.000548697,-0.000548697,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_QKV_PROJECTION,layer34_QKV_PROJECTION,8192,1,0,0,0,137.932,137.932,-0.00402952,-0.00402952,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_ATTENTION_CONTEXT,layer35_ATTENTION_CONTEXT,4096,1,0,0,0,36.2907,36.2907,0.0035524,0.0035524,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_ATTENTION_CONTEXT_GATED,layer35_ATTENTION_CONTEXT_GATED,4096,1,0,0,0,5.33415,5.33415,0.00503941,0.00503941,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_ATTENTION_NORM,layer35_ATTENTION_NORM,2048,1,0,0,0,42.088,42.088,-0.00892025,-0.00892025,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_ATTENTION_OUTPUT,layer35_ATTENTION_OUTPUT,2048,1,0,0,0,3.01618,3.01618,0.000117669,0.000117669,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_FA_GATE,layer35_FA_GATE,4096,1,0,0,0,143.211,143.211,-1.93668,-1.93668,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_FFN_NORM,layer35_FFN_NORM,2048,1,0,0,0,64.6421,64.6421,-0.00515047,-0.00515047,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_K_NORM,layer35_K_NORM,512,1,0,0,0,34.9202,34.9202,-0.00161464,-0.00161464,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_K_PROJECTION,layer35_K_PROJECTION,512,1,0,0,0,23.8251,23.8251,-0.00923491,-0.00923491,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_K_ROPE,layer35_K_ROPE,512,1,0,0,0,34.9202,34.9202,-0.00358956,-0.00358956,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_MOE_COMBINED_OUTPUT,layer35_MOE_COMBINED_OUTPUT,2048,1,0,0,0,2.8992,2.8992,0.00133532,0.00133532,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_MOE_EXPERT_OUTPUT,layer35_MOE_EXPERT_OUTPUT,2048,1,0,0,0,1.89723,1.89723,0.00105444,0.00105444,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_MOE_ROUTER_OUTPUT,layer35_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_MOE_ROUTING_INDICES,layer35_MOE_ROUTING_INDICES,8,0.80821,978.117,47.6188,201.879,0.370328,362.523,0.125,106.375,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_MOE_ROUTING_WEIGHTS,layer35_MOE_ROUTING_WEIGHTS,8,0.80821,0.999175,47.6188,201.879,362.523,0.370328,106.375,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_MOE_SHARED_EXPERT_OUTPUT,layer35_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,17.8988,17.8988,0.0024467,0.0024467,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_MOE_SHARED_GATE_OUTPUT,layer35_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,2.05475,2.05475,0.000280877,0.000280877,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_Q_NORM,layer35_Q_NORM,4096,1,0,0,0,83.5399,83.5399,-0.00509351,-0.00509351,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_Q_PROJECTION,layer35_Q_PROJECTION,8192,1,0,0,0,161.908,161.908,-0.961427,-0.961427,all_position,serial,true,true
