backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CPU_KV_FP16,3,22,K_ROPE,0.999896,0.0147196,0.0728377,36.6421,0.02813,5.3314,-6.67997,5.62424,-0.298081,1.88208,1.33403,-0.12495,3.93862,5.31406,0,3.01161,0,0,0,0,128,-6.72319,5.63708,-0.295733,1.88803,1.36205,-0.125509,3.96221,5.34065,0,3.03333,0,0,0,0,128
CPU_KV_FP16,3,22,ATTENTION_CONTEXT,0.998722,0.0530377,0.0837398,25.5083,0.0232866,5.13426,-1.54652,1.41754,-0.0132669,0.445356,0.36093,-0.268075,0.881873,1.20289,0,2.5043,0,0,0,0,896,-1.54824,1.40306,-0.0141742,0.438829,0.365166,-0.256158,0.859531,1.17392,0,2.53177,0,0,0,0,896
CPU_KV_FP16,3,22,ATTENTION_OUTPUT,0.997941,0.0671403,0.0456474,23.4603,0.00864744,4.56924,-0.41131,0.557153,-0.00402678,0.131027,1.12694,0.278287,0.259497,0.370185,0,2.73411,0,0,0,0,896,-0.432392,0.56136,-0.00413576,0.12873,1.1137,0.25928,0.25216,0.365891,0,2.76856,0,0,0,0,896
CPU_KV_FP16,3,22,FFN_NORM,0.99924,0.0389717,0.170169,28.185,0.05083,5.24561,-5.12338,5.52659,-0.00352804,1.30315,1.28935,-0.112909,2.5277,3.93841,0,2.80241,0,0,0,0,896,-5.14693,5.6115,-0.00104976,1.30428,1.33027,-0.121107,2.5218,3.96112,0,2.80999,0,0,0,0,896
CPU_KV_FP16,3,22,FFN_GATE,0.99966,0.0260736,0.141225,31.676,0.0273268,4.64521,-12.7871,8.02149,-0.225772,1.02404,9.90603,-0.307869,1.97557,3.27448,0.00143914,4.49798,0,0,0,0,4864,-12.9033,7.98828,-0.228415,1.02287,10.098,-0.323918,1.98213,3.26017,0.00143914,4.50614,0,0,0,0,4864
CPU_KV_FP16,3,22,FFN_UP,0.999369,0.0355696,0.219261,28.9784,0.0453206,4.73752,-4.59097,5.78547,-0.000523421,1.27566,0.139404,0.0997396,2.49622,3.36717,0,2.76049,0,0,0,0,4864,-4.55708,5.77545,-0.000256228,1.27414,0.142381,0.102439,2.49841,3.38544,0,2.77068,0,0,0,0,4864
CPU_KV_FP16,3,22,FFN_DOWN,0.999386,0.0352073,0.166551,29.0673,0.0248932,4.22626,-1.95405,8.24578,-0.00189489,0.708969,21.2705,2.13437,1.24596,1.94631,0.00111607,4.33365,0,0,0,0,896,-1.93876,8.22865,-0.00354765,0.707039,21.3721,2.13897,1.23797,1.93802,0.00111607,4.35112,0,0,0,0,896
CPU_KV_FP16,3,23,ATTENTION_NORM,0.99945,0.0331626,0.282982,29.587,0.0601351,4.71683,-9.06539,13.9463,0.0118467,1.81098,8.70998,0.729061,3.484,6.57972,0.00223214,4.04231,0,0,0,0,896,-9.01926,14.1116,0.0114429,1.8133,8.78684,0.727689,3.41957,6.70027,0.00223214,4.0661,0,0,0,0,896
CPU_KV_FP16,3,23,Q_PROJECTION,0.999898,0.0142647,0.105146,36.9148,0.022603,4.70686,-11.441,10.6003,0.0201203,1.5831,8.7661,-0.146796,2.79365,5.46058,0.00223214,3.92682,0,0,0,0,896,-11.4272,10.5721,0.0189447,1.58443,8.70256,-0.144387,2.80545,5.46888,0.00223214,3.92567,0,0,0,0,896
CPU_KV_FP16,3,23,K_PROJECTION,0.999947,0.010288,0.0912282,39.7533,0.0247574,4.74773,-10.549,6.86004,-0.188328,2.39958,4.53297,-1.31459,4.37812,7.05973,0,3.23632,0,0,0,0,128,-10.5617,6.82993,-0.188974,2.39899,4.55335,-1.32067,4.35647,7.0964,0,3.27041,0,0,0,0,128
CPU_KV_FP16,3,23,V_PROJECTION,0.999682,0.0252915,0.150173,31.9405,0.0507577,5.14481,-5.10279,5.39602,0.0120186,2.00283,0.116623,0.257125,3.93145,5.04633,0,2.16224,0,0,0,0,128,-5.17725,5.35332,0.00714288,2.0069,0.139276,0.255084,3.9113,5.14754,0,2.16579,0,0,0,0,128
CPU_KV_FP16,3,23,Q_ROPE,0.999898,0.0142647,0.105206,36.9148,0.022603,4.70592,-8.70451,10.6002,0.102396,1.57991,6.65116,0.392333,2.93747,5.46065,0.00111607,3.77727,0,0,0,0,896,-8.68867,10.572,0.101005,1.58132,6.60331,0.389777,2.92721,5.46895,0.00111607,3.77996,0,0,0,0,896
CPU_KV_FP16,3,23,K_ROPE,0.999947,0.0102881,0.0904902,39.7533,0.0247574,4.80834,-10.5491,6.86006,-0.197189,2.39887,4.52235,-1.28485,4.3751,7.06052,0,3.23583,0,0,0,0,128,-10.5618,6.82995,-0.197743,2.39829,4.54255,-1.29089,4.35685,7.09721,0,3.26991,0,0,0,0,128
CPU_KV_FP16,3,23,ATTENTION_CONTEXT,0.999378,0.0356079,0.109095,28.9691,0.029696,5.08315,-5.09768,4.8689,0.0391294,0.828419,4.75615,0.430341,1.628,2.77765,0.00111607,3.51241,0,0,0,0,896,-5.17349,4.95261,0.0388164,0.833068,4.78222,0.420459,1.61987,2.74437,0.00111607,3.52354,0,0,0,0,896
CPU_KV_FP16,3,23,ATTENTION_OUTPUT,0.999538,0.0312363,0.100562,30.1068,0.0134934,3.91965,-2.92803,2.59497,0.00452096,0.428635,7.73376,-0.488529,0.80253,1.63388,0.00223214,3.68489,0,0,0,0,896,-2.97969,2.59179,0.00486857,0.43195,7.75818,-0.480466,0.805601,1.60605,0.00111607,3.6982,0,0,0,0,896
CPU_KV_FP16,3,23,FFN_NORM,0.999223,0.0394448,0.307092,28.0802,0.0927433,5.23805,-8.93313,12.0581,-0.0285037,2.35238,1.81214,0.126836,4.6852,6.87659,0,3.15449,0,0,0,0,896,-8.84302,12.0112,-0.0276759,2.35105,1.8361,0.123552,4.72772,6.85207,0,3.13276,0,0,0,0,896
CPU_KV_FP16,3,23,FFN_GATE,0.999789,0.0215362,0.133385,33.3366,0.0330691,5.00221,-6.62312,11.79,-0.564695,1.43829,17.367,2.35088,2.76093,4.30967,0.0051398,3.86851,0,0,0,0,4864,-6.60027,11.7248,-0.562226,1.42889,17.3602,2.35207,2.75461,4.26996,0.0051398,3.86613,0,0,0,0,4864
CPU_KV_FP16,3,23,FFN_UP,0.999477,0.0329062,0.30959,29.6545,0.0650771,4.75817,-9.02419,7.99973,0.0287276,1.98839,-0.110507,-0.0241958,3.80271,4.88394,0,2.70609,0,0,0,0,4864,-9.00202,7.78446,0.027709,1.97746,-0.110661,-0.0219802,3.77863,4.84031,0,2.70609,0,0,0,0,4864
CPU_KV_FP16,3,23,FFN_DOWN,0.999791,0.0214996,0.254609,33.3514,0.0340092,3.96828,-34.3135,11.7393,0.00135993,1.59215,245.866,-10.269,1.70396,5.06906,0.00446429,6.16901,0,0,0,0,896,-34.3357,11.4847,0.00108757,1.58185,252.492,-10.5492,1.68517,4.99479,0.00446429,6.22219,0,0,0,0,896
CPU_KV_FP16,3,23,FFN_RESIDUAL,0.999366,0.0360555,0.279007,28.8606,0.0634808,4.8393,-7.27596,17.3685,0.05177,1.76887,22.2935,2.33373,2.87231,4.85488,0.00446429,4.30484,0,0,0,0,896,-7.24652,17.3318,0.0520672,1.75987,21.9483,2.30472,2.8889,4.75983,0.00446429,4.30671,0,0,0,0,896
CPU_KV_FP16,4,0,ATTENTION_NORM,1,0,0,100,0,0,-0.39259,0.467651,0.0046675,0.0974573,2.13821,0.155803,0.190121,0.323781,0,3.03389,0.120536,0.120536,0,0,896,-0.39259,0.467651,0.0046675,0.0974573,2.13821,0.155803,0.190121,0.323781,0,3.03389,0.120536,0.120536,0,0,896
CPU_KV_FP16,4,0,Q_PROJECTION,1,0.000117336,0.00591564,78.6114,0.000908379,4.14942,-78.3844,46.7538,-0.180723,7.73964,21.1256,-1.18945,15.9748,33.1582,0.00334821,5.60318,0,0,0,0,896,-78.3843,46.7528,-0.18074,7.73956,21.1263,-1.18947,15.9755,33.1575,0.00334821,5.60331,0,0,0,0,896
CPU_KV_FP16,4,0,K_PROJECTION,1,3.67185e-05,0.00584412,88.7023,0.00119129,4.07635,-129.864,120.829,3.7995,32.221,6.39867,0.00947824,71.7711,120.829,0,4.50853,0,0,0,0,128,-129.863,120.829,3.79942,32.2206,6.39871,0.00947728,71.7704,120.829,0,4.50839,0,0,0,0,128
CPU_KV_FP16,4,0,V_PROJECTION,0.999987,0.00502922,0.000352399,45.97,0.000136924,5.1758,-0.087841,0.123407,-0.00081061,0.0272154,3.45093,0.748268,0.0485768,0.0785605,0,3.05349,0,0,0,0,128,-0.0877213,0.123423,-0.000815151,0.0272134,3.45795,0.750847,0.0487157,0.0787727,0,3.07223,0,0,0,0,128
CPU_KV_FP16,4,0,Q_ROPE,1,0.000117341,0.00585222,78.611,0.000908419,4.16294,-78.3402,46.0818,-0.0868102,7.74126,21.0931,-1.18633,16.2313,33.1205,0.00223214,5.68173,0,0,0,0,896,-78.3401,46.0805,-0.0868315,7.74118,21.0938,-1.18634,16.2316,33.1199,0.00223214,5.68179,0,0,0,0,896
CPU_KV_FP16,4,0,K_ROPE,1,3.67165e-05,0.00584412,88.7028,0.00119122,4.14645,-129.863,120.828,3.26317,32.2797,6.32996,0.0572211,71.7661,120.828,0,4.42856,0,0,0,0,128,-129.862,120.827,3.26314,32.2793,6.33001,0.0572199,71.7654,120.827,0,4.42861,0,0,0,0,128
CPU_KV_FP16,4,0,ATTENTION_CONTEXT,0.999942,0.0107703,0.00125755,39.3555,0.000180992,4.02974,-0.0601279,0.123398,0.000927587,0.0167828,9.65554,1.42356,0.030819,0.0601279,0.00334821,3.99757,0,0,0,0,896,-0.0599575,0.123408,0.000923549,0.0167794,9.70812,1.43144,0.0310656,0.0599575,0.00334821,4.00225,0,0,0,0,896
CPU_KV_FP16,4,0,ATTENTION_OUTPUT,0.999974,0.00719656,0.000291096,42.8575,6.65359e-05,4.8283,-0.085696,0.19607,0.000103421,0.00925059,230.854,9.73927,0.0117433,0.0184892,0.00223214,5.74432,0.00111607,0,0,0,896,-0.085738,0.195939,0.000102774,0.00924494,230.84,9.73295,0.0117865,0.0183851,0.00223214,5.75432,0,0,0,0,896
CPU_KV_FP16,4,0,FFN_NORM,0.99999,0.00455647,0.0181415,46.8274,0.00487089,5.06526,-5.94889,4.04989,-0.0246693,1.06864,1.15914,-0.114533,2.05802,2.90055,0,3.07611,0,0,0,0,896,-5.95392,4.0452,-0.0247255,1.06872,1.16137,-0.115994,2.05781,2.90395,0,3.08042,0,0,0,0,896
CPU_KV_FP16,4,0,FFN_GATE,0.999988,0.00500007,0.0204631,46.0205,0.00339349,4.39126,-2.99138,2.06542,-0.0517951,0.677021,0.805944,-0.853736,1.41147,2.04968,0,2.89409,0,0,0,0,4864,-2.9901,2.06025,-0.0520206,0.676693,0.807744,-0.854303,1.40962,2.05422,0,2.88933,0,0,0,0,4864
CPU_KV_FP16,4,0,FFN_UP,0.999979,0.00643606,0.0134423,43.8276,0.0032188,4.95536,-2.14029,2.04928,0.00447439,0.500293,0.381355,0.0262351,0.981046,1.36779,0,2.69496,0,0,0,0,4864,-2.14153,2.04916,0.00441076,0.500101,0.381653,0.0258361,0.979128,1.36544,0,2.69596,0,0,0,0,4864
CPU_KV_FP16,4,0,FFN_DOWN,0.999968,0.00797924,0.00707281,41.9608,0.00181037,4.9782,-1.24734,1.19,0.00644061,0.226958,4.97801,0.684999,0.466941,0.832193,0,3.42673,0,0,0,0,896,-1.24984,1.19707,0.00649642,0.226792,5.01102,0.688204,0.464316,0.828051,0,3.41736,0,0,0,0,896
CPU_KV_FP16,4,1,ATTENTION_NORM,0.99995,0.00999849,0.0337011,40.0013,0.00730594,4.76171,-2.40299,2.84403,-0.0132031,0.730822,0.19708,0.0905897,1.45078,1.80167,0,2.53273,0,0,0,0,896,-2.39648,2.842,-0.0129226,0.73059,0.198873,0.0907465,1.4518,1.80822,0,2.52718,0,0,0,0,896
CPU_KV_FP16,4,1,Q_PROJECTION,0.999993,0.00374861,0.0250971,48.5226,0.00536809,4.71704,-11.0999,8.90732,0.146853,1.42458,9.78392,0.225122,2.94172,5.88085,0.00223214,4.37724,0,0,0,0,896,-11.0876,8.90166,0.146676,1.42449,9.77003,0.227668,2.9353,5.877,0.00223214,4.3776,0,0,0,0,896
CPU_KV_FP16,4,1,K_PROJECTION,1,0.00041548,0.0230742,67.629,0.00768903,4.96537,-90.1969,147.44,1.68798,18.4287,35.8409,3.57091,23.8323,82.0033,0.0078125,6.62635,0,0,0,0,128,-90.1882,147.457,1.68825,18.4292,35.8493,3.57225,23.8363,82.002,0.0078125,6.63777,0,0,0,0,128
CPU_KV_FP16,4,1,V_PROJECTION,0.999981,0.0061868,0.00583188,44.1707,0.00216353,5.2907,-2.65607,0.65345,-0.00703336,0.349543,23.7938,-3.34602,0.546481,0.65345,0.0078125,4.1098,0,0,0,0,128,-2.658,0.65419,-0.00707623,0.349629,23.8425,-3.35028,0.544093,0.65419,0.0078125,4.12246,0,0,0,0,128
CPU_KV_FP16,4,1,Q_ROPE,0.999993,0.00374861,0.0250974,48.5226,0.00536809,4.71518,-9.33928,8.90715,0.0925913,1.42914,7.90099,0.543399,2.9822,5.88088,0.00223214,4.10074,0,0,0,0,896,-9.32894,8.9015,0.0929244,1.429,7.89661,0.545322,2.97557,5.87703,0.00223214,4.1028,0,0,0,0,896
CPU_KV_FP16,4,1,K_ROPE,1,0.000415482,0.0230751,67.629,0.00768907,4.98549,-90.1999,147.438,1.65833,18.4314,35.8402,3.5739,23.8369,82.0018,0.0078125,6.5854,0,0,0,0,128,-90.1912,147.456,1.65849,18.4319,35.8486,3.57525,23.8409,82.0006,0.0078125,6.58101,0,0,0,0,128
CPU_KV_FP16,4,1,ATTENTION_CONTEXT,0.999984,0.00560897,0.00610709,45.0223,0.00137906,4.80751,-2.68597,0.57856,-0.0165868,0.245436,54.0805,-6.06991,0.312739,0.637745,0.0078125,5.16743,0,0,0,0,896,-2.68384,0.5794,-0.0164902,0.245313,54.0265,-6.06566,0.312865,0.64032,0.0078125,5.17631,0,0,0,0,896
CPU_KV_FP16,4,1,ATTENTION_OUTPUT,0.999939,0.0110756,0.00641173,39.1127,0.00122824,4.59257,-0.788943,1.33394,0.00325806,0.110824,30.4095,1.73747,0.176614,0.353098,0.00446429,4.52081,0,0,0,0,896,-0.789386,1.33324,0.00325622,0.110849,30.3642,1.73771,0.176618,0.354362,0.00446429,4.5237,0,0,0,0,896
CPU_KV_FP16,4,1,FFN_NORM,0.999941,0.0109033,0.037326,39.2488,0.0113605,5.22435,-2.9976,6.02822,0.00112298,1.04193,1.22436,0.218339,2.00492,2.65749,0,3.14415,0,0,0,0,896,-2.9956,6.02828,0.0014299,1.04192,1.2253,0.217245,1.98521,2.65567,0,3.14032,0,0,0,0,896
CPU_KV_FP16,4,1,FFN_GATE,0.99996,0.00898888,0.0349753,40.9259,0.00680963,4.65551,-3.51194,2.78709,-0.40339,0.641466,1.32409,-0.3864,1.52263,2.20561,0,2.88945,0,0,0,0,4864,-3.50133,2.78681,-0.402655,0.641691,1.32135,-0.386487,1.51757,2.20779,0,2.88301,0,0,0,0,4864
CPU_KV_FP16,4,1,FFN_UP,0.999924,0.0123119,0.0276204,38.1935,0.00723757,5.0827,-2.13587,2.59036,-0.00296437,0.587834,0.190217,-0.000765308,1.16471,1.53469,0,2.76736,0,0,0,0,4864,-2.1335,2.59696,-0.00297559,0.587842,0.189755,-0.000976211,1.16377,1.53711,0,2.772,0,0,0,0,4864
CPU_KV_FP16,4,1,FFN_DOWN,0.99986,0.0167342,0.010364,35.5279,0.00209742,4.66514,-0.396221,0.891472,0.00106093,0.125438,2.74625,0.482351,0.254597,0.334105,0.00111607,3.52631,0,0,0,0,896,-0.395821,0.881108,0.00100338,0.125333,2.63643,0.468604,0.256399,0.334737,0.00111607,3.49574,0,0,0,0,896
CPU_KV_FP16,4,2,ATTENTION_NORM,0.999924,0.0123396,0.0760634,38.174,0.0136384,4.47784,-3.47194,3.88554,0.00190004,1.10532,0.218962,0.113324,2.15693,2.89542,0,2.42741,0,0,0,0,896,-3.46971,3.88697,0.00198559,1.10525,0.222434,0.112161,2.15967,2.89105,0,2.41323,0,0,0,0,896
CPU_KV_FP16,4,2,Q_PROJECTION,0.999978,0.00662972,0.045711,43.5701,0.0082978,4.4632,-5.36991,5.56722,-0.0232403,1.25162,2.26357,-0.129786,2.72212,3.89318,0,3.10564,0,0,0,0,896,-5.35974,5.57571,-0.0232592,1.25139,2.25878,-0.130412,2.71989,3.88018,0,3.10922,0,0,0,0,896
CPU_KV_FP16,4,2,K_PROJECTION,1,0.000940905,0.0350599,60.5291,0.0111945,5.00997,-42.6994,56.6371,0.499225,11.886,9.06998,1.43803,29.0541,45.1041,0,5.03974,0,0,0,0,128,-42.7333,56.6625,0.499036,11.8871,9.07301,1.43737,29.0403,45.0932,0,5.05558,0,0,0,0,128
CPU_KV_FP16,4,2,V_PROJECTION,0.999959,0.00902058,0.00699891,40.8953,0.00283666,5.38704,-0.902765,0.971907,0.0482081,0.310583,0.79215,-0.0967417,0.611373,0.875001,0,2.33412,0,0,0,0,128,-0.901109,0.967753,0.0482305,0.310744,0.774244,-0.0941517,0.615364,0.87728,0,2.35906,0,0,0,0,128
CPU_KV_FP16,4,2,Q_ROPE,0.999978,0.00662972,0.0454246,43.5701,0.0082978,4.46403,-4.90377,5.56639,-0.0400873,1.25119,2.15589,-0.110415,2.56471,4.0089,0,3.06748,0,0,0,0,896,-4.89663,5.57488,-0.0401438,1.25096,2.15255,-0.110599,2.56432,3.99024,0,3.06855,0,0,0,0,896
CPU_KV_FP16,4,2,K_ROPE,1,0.000940898,0.0350657,60.5291,0.0111944,4.96063,-42.6985,56.6338,0.422078,11.889,9.09543,1.4561,29.054,45.1082,0,5.04273,0,0,0,0,128,-42.7324,56.6592,0.422005,11.8901,9.09841,1.45542,29.0402,45.0973,0,5.05549,0,0,0,0,128
CPU_KV_FP16,4,2,ATTENTION_CONTEXT,0.999935,0.0114689,0.00872597,38.8096,0.00217601,4.91463,-0.910419,1.03534,-0.00814771,0.189367,4.49655,0.178946,0.42062,0.653081,0,3.8332,0,0,0,0,896,-0.908001,1.03703,-0.00828719,0.18955,4.48682,0.18458,0.42156,0.652774,0,3.83832,0,0,0,0,896
CPU_KV_FP16,4,2,ATTENTION_OUTPUT,0.99994,0.0110175,0.00483406,39.1583,0.00114079,4.86302,-1.50654,0.298434,-0.00096323,0.103397,49.3051,-3.44234,0.177399,0.247906,0.00111607,4.71593,0,0,0,0,896,-1.51137,0.300905,-0.00104773,0.103538,49.6654,-3.46261,0.17823,0.249703,0.00111607,4.72749,0,0,0,0,896
CPU_KV_FP16,4,2,FFN_NORM,0.999931,0.01179,0.0238406,38.5697,0.00715607,5.23385,-2.00916,2.43319,0.000398797,0.606688,0.366712,0.0826764,1.1772,1.57776,0,2.51778,0,0,0,0,896,-2.01413,2.43292,0.000190797,0.606962,0.374161,0.0818368,1.1708,1.58218,0,2.51515,0,0,0,0,896
CPU_KV_FP16,4,2,FFN_GATE,0.999951,0.00991277,0.0382414,40.0761,0.00924224,4.96496,-9.35461,2.82664,-0.455053,0.814501,3.20512,-0.293208,1.82662,2.44025,0.000205592,3.93783,0,0,0,0,4864,-9.35727,2.84074,-0.45321,0.814794,3.20055,-0.289761,1.82502,2.4356,0.000205592,3.93764,0,0,0,0,4864
CPU_KV_FP16,4,2,FFN_UP,0.999919,0.012775,0.106383,37.8728,0.0291015,5.14443,-9.12523,10.8053,0.0086968,2.27623,0.318019,0.0572655,4.51052,6.12763,0,2.87744,0,0,0,0,4864,-9.15772,10.7996,0.00944771,2.27798,0.319365,0.057472,4.51412,6.15709,0,2.87878,0,0,0,0,4864
CPU_KV_FP16,4,2,FFN_DOWN,0.999821,0.0189283,0.0130298,34.4578,0.00368501,5.14494,-0.752803,0.567813,0.00481892,0.194424,0.299562,-0.115783,0.391686,0.496265,0,2.59808,0,0,0,0,896,-0.75071,0.566668,0.00465232,0.194627,0.301667,-0.113858,0.392692,0.49938,0,2.58289,0,0,0,0,896
CPU_KV_FP16,4,3,ATTENTION_NORM,0.999885,0.0151873,0.0805453,36.3704,0.0173617,4.7403,-8.36064,6.61921,0.00643661,1.14196,4.74865,-0.247862,2.26758,3.25658,0.00111607,3.69953,0,0,0,0,896,-8.35254,6.58104,0.0059017,1.14316,4.69728,-0.247673,2.27847,3.26629,0.00111607,3.68702,0,0,0,0,896
CPU_KV_FP16,4,3,Q_PROJECTION,0.999982,0.00607618,0.0504774,44.3274,0.0109665,4.71854,-8.55932,14.297,-0.0468124,1.80405,14.9218,1.72969,3.23619,7.21289,0.00334821,4.4053,0,0,0,0,896,-8.56862,14.2922,-0.0481008,1.8042,14.8918,1.72399,3.24074,7.22179,0.00334821,4.41438,0,0,0,0,896
CPU_KV_FP16,4,3,K_PROJECTION,0.99999,0.00467067,0.0441575,46.6124,0.0161748,5.08012,-13.1917,21.8867,0.163328,3.45608,12.6921,1.7997,6.43001,10.0873,0.0078125,4.10289,0,0,0,0,128,-13.1764,21.9163,0.161051,3.45932,12.7002,1.80627,6.42772,10.0856,0.0078125,4.05964,0,0,0,0,128
CPU_KV_FP16,4,3,V_PROJECTION,0.999897,0.0143656,0.0179509,36.8535,0.00683987,5.29846,-1.38383,2.03789,0.0246934,0.475756,2.08758,0.645001,0.957848,1.23317,0,2.83943,0,0,0,0,128,-1.39324,2.042,0.0246282,0.47549,2.1317,0.649418,0.965181,1.23319,0,2.85649,0,0,0,0,128
CPU_KV_FP16,4,3,Q_ROPE,0.999982,0.00607618,0.0504773,44.3274,0.0109665,4.7021,-8.55924,14.297,-0.00299668,1.80465,14.7728,1.6666,3.38116,7.32263,0.00334821,4.41974,0,0,0,0,896,-8.56853,14.2921,-0.00413218,1.80484,14.7413,1.66121,3.37409,7.3322,0.00334821,4.42939,0,0,0,0,896
CPU_KV_FP16,4,3,K_ROPE,0.99999,0.00467067,0.0452361,46.6124,0.0161748,5.12719,-13.1955,21.8844,0.32347,3.44478,12.5408,1.7235,6.43038,10.0872,0.0078125,4.06207,0,0,0,0,128,-13.1802,21.914,0.321626,3.4481,12.5458,1.72969,6.42809,10.0855,0.0078125,4.04033,0,0,0,0,128
CPU_KV_FP16,4,3,ATTENTION_CONTEXT,0.999197,0.0400681,0.0219254,27.944,0.00673553,5.26442,-0.628247,1.62588,-0.00355557,0.167977,17.7687,2.01333,0.317598,0.570739,0.00446429,4.39031,0,0,0,0,896,-0.621124,1.63382,-0.00359888,0.168064,18.1179,2.04875,0.315479,0.565652,0.00446429,4.43968,0,0,0,0,896
CPU_KV_FP16,4,3,ATTENTION_OUTPUT,0.99937,0.0354911,0.0167934,28.9976,0.00274289,4.32819,-0.422891,0.326685,0.00145012,0.0772941,2.81188,-0.305234,0.15401,0.240304,0,3.31443,0,0,0,0,896,-0.425723,0.333663,0.00144344,0.0772703,2.78965,-0.289512,0.154629,0.244561,0,3.33568,0,0,0,0,896
CPU_KV_FP16,4,3,FFN_NORM,0.999841,0.0178505,0.153723,34.967,0.0412321,5.05473,-8.81459,14.0475,0.0748141,2.30605,1.75627,0.339733,4.39311,6.82112,0.00111607,3.31998,0,0,0,0,896,-8.79898,14.0451,0.0729372,2.3087,1.74351,0.338876,4.37788,6.78779,0.00111607,3.31642,0,0,0,0,896
CPU_KV_FP16,4,3,FFN_GATE,0.999913,0.0131653,0.056955,37.6114,0.0144267,5.02947,-5.4552,2.42094,-0.696632,0.84651,0.896619,-0.302568,2.09771,2.9829,0,2.85515,0,0,0,0,4864,-5.43385,2.39441,-0.69477,0.847408,0.88776,-0.302402,2.09515,3.00154,0,2.8556,0,0,0,0,4864
CPU_KV_FP16,4,3,FFN_UP,0.999822,0.0189091,0.210108,34.4666,0.0460427,4.82726,-9.36292,9.48747,0.0669316,2.42993,0.17214,0.00854005,4.84766,6.4059,0,2.57545,0,0,0,0,4864,-9.42994,9.43249,0.0673387,2.43403,0.176226,0.00924306,4.86944,6.44588,0,2.56778,0,0,0,0,4864
CPU_KV_FP16,4,3,FFN_DOWN,0.999631,0.0277397,0.0308931,31.138,0.00591161,4.57151,-0.686228,0.667323,-0.00768836,0.211683,0.124601,0.123633,0.428857,0.539172,0,2.3194,0,0,0,0,896,-0.694845,0.683053,-0.00772023,0.21297,0.135417,0.124967,0.424616,0.551489,0,2.32278,0,0,0,0,896
CPU_KV_FP16,4,4,ATTENTION_NORM,0.999762,0.0218648,0.127389,33.2051,0.0270869,4.70585,-4.34532,4.10827,-0.0126461,1.23682,0.318666,0.0146575,2.41671,3.34136,0,2.35604,0,0,0,0,896,-4.34166,4.13269,-0.0140428,1.23876,0.320746,0.0116286,2.43249,3.33,0,2.36681,0,0,0,0,896
CPU_KV_FP16,4,4,Q_PROJECTION,0.999981,0.00620085,0.0702121,44.151,0.0140321,4.62963,-10.3314,19.5981,0.254293,2.24642,30.2552,3.99742,3.73249,9.67734,0.0078125,4.94882,0,0,0,0,896,-10.3242,19.6006,0.253877,2.24865,30.2104,3.99507,3.72302,9.68649,0.0078125,4.94887,0,0,0,0,896
CPU_KV_FP16,4,4,K_PROJECTION,0.999974,0.00722114,0.0600207,42.8279,0.0209269,5.19455,-12.1951,17.9497,-0.158376,2.89266,13.9688,0.763007,4.45006,10.1982,0.0078125,4.20469,0,0,0,0,128,-12.2396,17.9134,-0.157927,2.8937,13.8709,0.748712,4.46463,10.1731,0.0078125,4.16368,0,0,0,0,128
CPU_KV_FP16,4,4,V_PROJECTION,0.999784,0.0208077,0.0326047,33.6355,0.0125396,5.18729,-1.6767,1.73487,-0.0350451,0.60106,0.285989,-0.0589495,1.1048,1.59749,0,2.12546,0,0,0,0,128,-1.67221,1.73062,-0.0330259,0.601737,0.253215,-0.0634756,1.10939,1.57494,0,2.10892,0,0,0,0,128
CPU_KV_FP16,4,4,Q_ROPE,0.999981,0.00620085,0.070232,44.151,0.0140321,4.63646,-10.0251,19.5977,0.254513,2.24639,30.1839,4.02502,3.61744,9.67754,0.0078125,4.97748,0,0,0,0,896,-10.027,19.6002,0.254365,2.2486,30.1413,4.02259,3.62999,9.68669,0.0078125,4.96486,0,0,0,0,896
CPU_KV_FP16,4,4,K_ROPE,0.999974,0.00722115,0.0600338,42.8279,0.0209269,5.17263,-12.1957,17.9496,-0.164609,2.89232,13.9572,0.772749,4.4516,10.1981,0.0078125,4.20574,0,0,0,0,128,-12.2402,17.9133,-0.164426,2.89334,13.8592,0.758791,4.46616,10.1731,0.0078125,4.16998,0,0,0,0,128
CPU_KV_FP16,4,4,ATTENTION_CONTEXT,0.999485,0.0352096,0.02606,29.0668,0.00674547,4.96492,-1.24338,0.841871,0.00413094,0.194208,5.32395,-0.657384,0.428732,0.692375,0.00111607,3.95668,0,0,0,0,896,-1.21734,0.840797,0.00472878,0.191522,5.24284,-0.635657,0.416386,0.673509,0.00111607,3.94522,0,0,0,0,896
