comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,symmetric_kl,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row2_vs_serial_prefix3,2,3,layer32_MOE_EXPERT_OUTPUT,layer32_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row2_vs_serial_prefix3,2,3,layer32_MOE_ROUTER_OUTPUT,layer32_MOE_ROUTER_OUTPUT,256,0.995886,0.0989646,1.89718e-07,0.00696926,0.0981019,0.0937961,0.00390625,0.00390625,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer32_MOE_ROUTING_INDICES,layer32_MOE_ROUTING_INDICES,8,0.998896,0.0542155,1.44343e-27,18,419.394,407.576,130.875,127.25,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer32_MOE_ROUTING_WEIGHTS,layer32_MOE_ROUTING_WEIGHTS,8,0.997885,0.0675732,6.97357e-05,0.0223636,0.459188,0.44974,0.125,0.125,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer32_MOE_SHARED_EXPERT_OUTPUT,layer32_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row2_vs_serial_prefix3,2,3,layer32_MOE_SHARED_GATE_OUTPUT,layer32_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row2_vs_serial_prefix3,2,3,layer32_QKV_PROJECTION,layer32_QKV_PROJECTION,8192,0.991806,0.127983,0.0208412,1.6996,135.967,133.805,0.00704237,0.0066204,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer33_ATTENTION_NORM,layer33_ATTENTION_NORM,2048,0.97381,0.228512,3.99402e-06,1.11075,44.5081,44.3612,0.00419565,0.00731874,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer33_ATTENTION_OUTPUT,layer33_ATTENTION_OUTPUT,2048,0.988763,0.159428,2.99072e-05,0.177352,2.41779,2.25665,-0.000265392,-0.000264334,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer33_FFN_NORM,layer33_FFN_NORM,2048,0.955504,0.295811,0.0514401,1.36684,61.4622,60.0894,0.0039619,0.00851216,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer33_GDN_ALPHA,layer33_GDN_ALPHA,32,0.997669,0.0682946,0.00774169,0.379948,14.1094,14.1166,-2.00541,-2.0289,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer33_GDN_BETA,layer33_GDN_BETA,32,0.998719,0.0517772,0.000253775,0.247596,11.9531,12.0688,-0.187902,-0.241285,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer33_GDN_CONV1D_OUTPUT,layer33_GDN_CONV1D_OUTPUT,8192,0.997011,0.0802212,0.00320622,0.449615,12.5549,12.2461,-0.0019991,-0.00202736,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer33_GDN_DELTA_RULE_OUTPUT,layer33_GDN_DELTA_RULE_OUTPUT,4096,0.998571,0.0581522,2.31427e-09,0.00183801,0.0743934,0.0725806,3.93877e-05,3.87583e-05,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer33_GDN_NORM_GATE_OUTPUT,layer33_GDN_NORM_GATE_OUTPUT,4096,0.989121,0.14724,2.95904e-05,0.12629,3.33458,3.3194,-0.000264362,-0.000169282,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer33_GDN_Z_PROJECTION,layer33_GDN_Z_PROJECTION,4096,0.996508,0.0836363,0.0139106,0.96483,121.395,120.397,-0.56632,-0.540901,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer33_MOE_COMBINED_OUTPUT,layer33_MOE_COMBINED_OUTPUT,2048,0.979078,0.206606,0.000253103,0.150515,3.7585,3.54543,-2.49391e-05,2.26703e-05,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer33_MOE_EXPERT_OUTPUT,layer33_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row2_vs_serial_prefix3,2,3,layer33_MOE_ROUTER_OUTPUT,layer33_MOE_ROUTER_OUTPUT,256,0.993107,0.117652,2.26723e-07,0.00403099,0.0913752,0.0898201,0.00390625,0.00390625,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer33_MOE_ROUTING_INDICES,layer33_MOE_ROUTING_INDICES,8,0.740039,0.783953,122.5,206,397.564,454.348,112.875,139.75,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer33_MOE_ROUTING_WEIGHTS,layer33_MOE_ROUTING_WEIGHTS,8,0.998148,0.065121,4.93565e-05,0.0146594,0.42682,0.435958,0.125,0.125,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer33_MOE_SHARED_EXPERT_OUTPUT,layer33_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row2_vs_serial_prefix3,2,3,layer33_MOE_SHARED_GATE_OUTPUT,layer33_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row2_vs_serial_prefix3,2,3,layer33_QKV_PROJECTION,layer33_QKV_PROJECTION,8192,0.989978,0.141231,0.0377447,1.94786,133.503,132.391,-0.0392156,-0.0371738,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer34_ATTENTION_NORM,layer34_ATTENTION_NORM,2048,0.976998,0.214561,6.07075e-09,1.2335,46.0128,46.0449,0.00243243,0.00556155,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer34_ATTENTION_OUTPUT,layer34_ATTENTION_OUTPUT,2048,0.988059,0.168072,6.27361e-05,0.254339,3.35366,3.08843,0.000117136,-0.000124682,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer34_FFN_NORM,layer34_FFN_NORM,2048,0.951637,0.307774,0.295345,1.66968,61.867,60.0132,0.00323963,0.00546477,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer34_GDN_ALPHA,layer34_GDN_ALPHA,32,0.997016,0.0804483,0.012368,0.587841,14.3213,13.9542,-2.2953,-2.24067,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer34_GDN_BETA,layer34_GDN_BETA,32,0.998719,0.0506689,0.00708505,0.229148,10.1509,10.1121,-0.208067,-0.20874,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer34_GDN_CONV1D_OUTPUT,layer34_GDN_CONV1D_OUTPUT,8192,0.995523,0.0945388,0.000168779,0.221473,12.3707,12.3382,0.000223301,0.000243385,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer34_GDN_DELTA_RULE_OUTPUT,layer34_GDN_DELTA_RULE_OUTPUT,4096,0.996065,0.0950084,1.41617e-08,0.00759804,0.110933,0.106699,3.65238e-05,3.45041e-05,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer34_GDN_NORM_GATE_OUTPUT,layer34_GDN_NORM_GATE_OUTPUT,4096,0.974196,0.234859,7.385e-05,0.335806,3.3584,3.05369,-0.000783977,-0.000383913,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer34_GDN_Z_PROJECTION,layer34_GDN_Z_PROJECTION,4096,0.997182,0.0750268,0.0159894,2.14683,147.889,147.324,-0.709727,-0.674007,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer34_MOE_COMBINED_OUTPUT,layer34_MOE_COMBINED_OUTPUT,2048,0.91497,0.409827,0.000174091,0.0679519,2.06049,2.03284,-0.000368007,-0.000415114,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer34_MOE_EXPERT_OUTPUT,layer34_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row2_vs_serial_prefix3,2,3,layer34_MOE_ROUTER_OUTPUT,layer34_MOE_ROUTER_OUTPUT,256,0.993853,0.112125,2.19391e-07,0.00501841,0.0941538,0.0918995,0.00390625,0.00390625,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer34_MOE_ROUTING_INDICES,layer34_MOE_ROUTING_INDICES,8,0.995536,0.117488,6.59059e-10,46,406.063,375.839,122.125,115.375,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer34_MOE_ROUTING_WEIGHTS,layer34_MOE_ROUTING_WEIGHTS,8,0.998117,0.0613472,4.59461e-05,0.0213696,0.432635,0.431634,0.125,0.125,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer34_MOE_SHARED_EXPERT_OUTPUT,layer34_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row2_vs_serial_prefix3,2,3,layer34_MOE_SHARED_GATE_OUTPUT,layer34_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row2_vs_serial_prefix3,2,3,layer34_QKV_PROJECTION,layer34_QKV_PROJECTION,8192,0.990829,0.135214,0.024315,1.54469,137.402,136.823,-0.00634558,-0.00634131,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer35_ATTENTION_CONTEXT,layer35_ATTENTION_CONTEXT,4096,0.987303,0.15893,0.00484518,0.896241,35.0597,34.4357,0.00528606,0.00314245,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer35_ATTENTION_CONTEXT_GATED,layer35_ATTENTION_CONTEXT_GATED,4096,0.972924,0.231355,0.000203417,0.340254,5.54403,5.45122,0.00646083,0.00594481,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer35_ATTENTION_NORM,layer35_ATTENTION_NORM,2048,0.961657,0.277448,0.0271596,2.5772,41.0994,41.2486,0.00251672,0.00371045,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer35_ATTENTION_OUTPUT,layer35_ATTENTION_OUTPUT,2048,0.942062,0.34063,0.000269583,0.407857,3.05627,3.06024,-0.000420037,0.000104054,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer35_FA_GATE,layer35_FA_GATE,4096,0.995915,0.0903024,0.0135483,0.752684,136.784,136.158,-1.79783,-1.75775,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer35_FFN_NORM,layer35_FFN_NORM,2048,0.955232,0.296019,0.124159,1.75723,68.2271,65.8396,-0.00273749,0.00297064,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer35_K_NORM,layer35_K_NORM,512,0.983537,0.181313,0.00220498,1.03335,35.893,35.8342,-0.0423007,-0.0505215,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer35_K_PROJECTION,layer35_K_PROJECTION,512,0.982888,0.184932,0.0186133,0.615007,22.6095,21.8522,-0.0368179,-0.039641,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer35_K_ROPE,layer35_K_ROPE,512,0.983537,0.181313,0.00221384,1.03335,35.893,35.8342,-0.044382,-0.0541363,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer35_MOE_COMBINED_OUTPUT,layer35_MOE_COMBINED_OUTPUT,2048,0.963573,0.276067,0.000224332,0.173986,3.05659,2.736,0.00182511,0.00152246,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer35_MOE_EXPERT_OUTPUT,layer35_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row2_vs_serial_prefix3,2,3,layer35_MOE_ROUTER_OUTPUT,layer35_MOE_ROUTER_OUTPUT,256,0.9962,0.0882735,8.26545e-08,0.00205273,0.0735822,0.0722426,0.00390625,0.00390625,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer35_MOE_ROUTING_INDICES,layer35_MOE_ROUTING_INDICES,8,0.977087,0.22443,53.5,107,476.763,431.898,145.125,131.75,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer35_MOE_ROUTING_WEIGHTS,layer35_MOE_ROUTING_WEIGHTS,8,0.998372,0.0572105,2.67192e-05,0.0124235,0.361001,0.358791,0.125,0.125,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer35_MOE_SHARED_EXPERT_OUTPUT,layer35_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row2_vs_serial_prefix3,2,3,layer35_MOE_SHARED_GATE_OUTPUT,layer35_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row2_vs_serial_prefix3,2,3,layer35_Q_NORM,layer35_Q_NORM,4096,0.965301,0.261461,0.0367665,1.7513,83.854,82.03,-0.0214032,-0.0403305,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer35_Q_PROJECTION,layer35_Q_PROJECTION,8192,0.992004,0.126328,0.000365928,1.42088,158.8,158.405,-0.899409,-0.886064,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer35_Q_ROPE,layer35_Q_ROPE,4096,0.965301,0.261461,0.0367913,1.7513,83.854,82.03,-0.0180475,-0.0365163,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer35_V_PROJECTION,layer35_V_PROJECTION,512,0.956303,0.292603,0.0171792,0.882753,14.932,14.1078,-0.0411715,-0.0378477,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer36_ATTENTION_NORM,layer36_ATTENTION_NORM,2048,0.96766,0.253821,7.76985e-06,3.2114,50.3529,50.1414,0.00895335,0.0108245,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer36_ATTENTION_OUTPUT,layer36_ATTENTION_OUTPUT,2048,0.962562,0.27676,0.000134477,0.368934,2.89242,2.62252,-0.000371133,-0.00059616,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer36_FFN_NORM,layer36_FFN_NORM,2048,0.956818,0.290866,0.20622,1.84181,69.6374,65.9218,0.00348818,0.00413106,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer36_GDN_ALPHA,layer36_GDN_ALPHA,32,0.998593,0.054145,0.00178039,0.474166,18.6873,18.4562,-2.88843,-2.84922,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer36_GDN_BETA,layer36_GDN_BETA,32,0.994996,0.100483,0.0146358,0.508049,7.97753,8.02255,-0.174347,-0.120023,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer36_GDN_CONV1D_OUTPUT,layer36_GDN_CONV1D_OUTPUT,8192,0.995969,0.0901286,0.00226175,1.05295,19.7548,19.8479,-0.0218741,-0.0220215,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer36_GDN_DELTA_RULE_OUTPUT,layer36_GDN_DELTA_RULE_OUTPUT,4096,0.994844,0.121724,2.27229e-07,0.0293088,0.332568,0.308467,0.000284565,0.000279009,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer36_GDN_NORM_GATE_OUTPUT,layer36_GDN_NORM_GATE_OUTPUT,4096,0.975092,0.222537,0.000183716,0.390549,4.85666,4.82352,-0.00185333,-0.00243601,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer36_GDN_Z_PROJECTION,layer36_GDN_Z_PROJECTION,4096,0.995421,0.0959214,0.073264,1.83787,141.243,139.473,-1.00962,-0.996073,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer36_MOE_COMBINED_OUTPUT,layer36_MOE_COMBINED_OUTPUT,2048,0.900926,0.483972,0.000695519,0.244346,3.4909,2.39718,-0.00142757,-0.000133365,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer36_MOE_EXPERT_OUTPUT,layer36_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row2_vs_serial_prefix3,2,3,layer36_MOE_ROUTER_OUTPUT,layer36_MOE_ROUTER_OUTPUT,256,0.992905,0.11945,1.53534e-07,0.00553877,0.0740196,0.0726535,0.00390625,0.00390625,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer36_MOE_ROUTING_INDICES,layer36_MOE_ROUTING_INDICES,8,0.979427,0.202166,44.5022,89,504.511,487.996,173.125,168.5,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer36_MOE_ROUTING_WEIGHTS,layer36_MOE_ROUTING_WEIGHTS,8,0.987253,0.159508,0.000241863,0.0418752,0.387114,0.386245,0.125,0.125,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer36_MOE_SHARED_EXPERT_OUTPUT,layer36_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row2_vs_serial_prefix3,2,3,layer36_MOE_SHARED_GATE_OUTPUT,layer36_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row2_vs_serial_prefix3,2,3,layer36_QKV_PROJECTION,layer36_QKV_PROJECTION,8192,0.99307,0.117715,0.0295771,3.42457,217.562,217.515,0.0422807,0.0399888,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer37_ATTENTION_NORM,layer37_ATTENTION_NORM,2048,0.952665,0.307856,0.00724707,4.81339,50.495,50.5501,0.0037501,0.0114611,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer37_ATTENTION_OUTPUT,layer37_ATTENTION_OUTPUT,2048,0.932301,0.36502,0.000266497,0.110292,2.86598,2.53083,0.00113329,0.00116736,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer37_FFN_NORM,layer37_FFN_NORM,2048,0.94911,0.31526,0.16392,1.90012,72.0782,69.4259,0.000346343,0.0122697,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer37_GDN_ALPHA,layer37_GDN_ALPHA,32,0.996491,0.0978731,0.00485888,0.697807,18.7932,19.6805,-2.8531,-3.01004,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer37_GDN_BETA,layer37_GDN_BETA,32,0.996139,0.0905517,0.0218328,0.39673,10.9855,11.187,-0.256474,-0.24507,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer37_GDN_CONV1D_OUTPUT,layer37_GDN_CONV1D_OUTPUT,8192,0.997281,0.101207,0.117,2.17864,31.5816,33.6865,-0.0136735,-0.0127211,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer37_GDN_DELTA_RULE_OUTPUT,layer37_GDN_DELTA_RULE_OUTPUT,4096,0.995755,0.0961744,1.19759e-07,0.0177879,0.314628,0.32207,0.000259792,0.000256843,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer37_GDN_NORM_GATE_OUTPUT,layer37_GDN_NORM_GATE_OUTPUT,4096,0.955686,0.294835,0.000320102,0.717208,5.40315,5.07615,-0.00718213,-0.00580742,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer37_GDN_Z_PROJECTION,layer37_GDN_Z_PROJECTION,4096,0.992236,0.126449,0.0392476,3.29953,139.035,141.129,-0.709126,-0.778536,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer37_MOE_COMBINED_OUTPUT,layer37_MOE_COMBINED_OUTPUT,2048,0.924054,0.382266,0.000426445,0.439562,3.01082,2.7878,-0.000808501,-0.000521459,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer37_MOE_EXPERT_OUTPUT,layer37_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row2_vs_serial_prefix3,2,3,layer37_MOE_ROUTER_OUTPUT,layer37_MOE_ROUTER_OUTPUT,256,0.994382,0.105889,1.14133e-07,0.0026812,0.0720937,0.0714748,0.00390625,0.00390625,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer37_MOE_ROUTING_INDICES,layer37_MOE_ROUTING_INDICES,8,0.684956,0.907198,123,157,282.439,346.126,87.5,100.375,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer37_MOE_ROUTING_WEIGHTS,layer37_MOE_ROUTING_WEIGHTS,8,0.998569,0.0537476,2.36706e-05,0.015556,0.362011,0.363419,0.125,0.125,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer37_MOE_SHARED_EXPERT_OUTPUT,layer37_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row2_vs_serial_prefix3,2,3,layer37_MOE_SHARED_GATE_OUTPUT,layer37_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row2_vs_serial_prefix3,2,3,layer37_QKV_PROJECTION,layer37_QKV_PROJECTION,8192,0.990994,0.138928,0.0336081,2.93598,236.334,242.951,0.0044186,0.00130789,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer38_ATTENTION_NORM,layer38_ATTENTION_NORM,2048,0.959823,0.283524,0.000569973,2.56805,48.2882,48.3069,0.00496452,0.0128815,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer38_ATTENTION_OUTPUT,layer38_ATTENTION_OUTPUT,2048,0.976195,0.229264,0.000465268,0.352424,6.17056,5.56525,0.0010257,0.0011475,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer38_FFN_NORM,layer38_FFN_NORM,2048,0.95854,0.286103,0.812989,2.57957,70.9489,69.8208,0.00595254,0.0192975,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer38_GDN_ALPHA,layer38_GDN_ALPHA,32,0.997557,0.0770928,0.0071148,0.634746,18.1068,18.6528,-2.8617,-2.99616,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer38_GDN_BETA,layer38_GDN_BETA,32,0.998103,0.0660888,0.00686004,0.329976,9.58185,9.33347,-0.0221399,-0.0208987,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer38_GDN_CONV1D_OUTPUT,layer38_GDN_CONV1D_OUTPUT,8192,0.998864,0.0673335,0.00099334,1.24617,44.1252,46.1743,0.0118617,0.0120831,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer38_GDN_DELTA_RULE_OUTPUT,layer38_GDN_DELTA_RULE_OUTPUT,4096,0.996349,0.093511,2.35586e-08,0.00601152,0.147176,0.141022,0.000201394,0.000188385,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer38_GDN_NORM_GATE_OUTPUT,layer38_GDN_NORM_GATE_OUTPUT,4096,0.973606,0.236479,0.00228546,1.10861,8.57785,7.82058,-0.00375384,-0.00380215,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer38_GDN_Z_PROJECTION,layer38_GDN_Z_PROJECTION,4096,0.99545,0.0983946,0.0566412,3.43397,158.119,153.521,-0.146513,-0.182959,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer38_MOE_COMBINED_OUTPUT,layer38_MOE_COMBINED_OUTPUT,2048,0.98085,0.200459,0.000442562,0.184127,6.67551,6.23097,-0.00505369,-0.00436368,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer38_MOE_EXPERT_OUTPUT,layer38_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row2_vs_serial_prefix3,2,3,layer38_MOE_ROUTER_OUTPUT,layer38_MOE_ROUTER_OUTPUT,256,0.997344,0.0732007,6.11761e-08,0.00197065,0.07629,0.0755332,0.00390625,0.00390625,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer38_MOE_ROUTING_INDICES,layer38_MOE_ROUTING_INDICES,8,0.892946,0.491393,7.30193e-17,174,414.857,452.184,123.75,145.5,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer38_MOE_ROUTING_WEIGHTS,layer38_MOE_ROUTING_WEIGHTS,8,0.998962,0.0469593,2.19713e-05,0.0130158,0.386053,0.381239,0.125,0.125,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer38_MOE_SHARED_EXPERT_OUTPUT,layer38_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row2_vs_serial_prefix3,2,3,layer38_MOE_SHARED_GATE_OUTPUT,layer38_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row2_vs_serial_prefix3,2,3,layer38_QKV_PROJECTION,layer38_QKV_PROJECTION,8192,0.992244,0.124426,0.545023,4.12095,226.518,223.523,0.012136,0.0170759,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer39_ATTENTION_CONTEXT,layer39_ATTENTION_CONTEXT,4096,0.998945,0.0459255,0.00232901,0.795886,97.1246,97.0094,-0.132229,-0.130782,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer39_ATTENTION_CONTEXT_GATED,layer39_ATTENTION_CONTEXT_GATED,4096,0.982734,0.192054,0.000376973,0.659622,9.66103,8.99687,-0.00318972,-0.00258933,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer39_ATTENTION_NORM,layer39_ATTENTION_NORM,2048,0.97062,0.242598,0.112231,2.27522,43.8091,43.8778,-0.00632313,0.00138465,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer39_ATTENTION_OUTPUT,layer39_ATTENTION_OUTPUT,2048,0.965936,0.262187,0.00027181,0.121676,4.02081,3.71444,0.00134167,0.000902735,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer39_FA_GATE,layer39_FA_GATE,4096,0.998254,0.0592235,0.0173673,2.08416,198.714,199.239,-2.32112,-2.34588,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer39_FFN_NORM,layer39_FFN_NORM,2048,0.967764,0.252889,0.162181,2.18781,60.4622,59.8911,-0.00992451,-0.000101107,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer39_FFN_RESIDUAL,layer39_FFN_RESIDUAL,2048,0.971207,0.240241,0.00432235,0.375523,16.1672,15.2009,-0.00149131,0.000692453,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer39_K_NORM,layer39_K_NORM,512,0.97869,0.206123,0.0606589,0.966371,32.851,32.739,0.0404484,0.0451187,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer39_K_PROJECTION,layer39_K_PROJECTION,512,0.975834,0.21908,0.0112534,0.400821,15.0001,14.8739,0.0170744,0.019698,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer39_K_ROPE,layer39_K_ROPE,512,0.97869,0.206123,0.0609412,0.966371,32.851,32.739,0.0262668,0.0310903,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer39_MOE_COMBINED_OUTPUT,layer39_MOE_COMBINED_OUTPUT,2048,0.985045,0.194259,0.00389358,0.623122,8.57675,7.67898,0.000270377,0.000202637,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer39_MOE_EXPERT_OUTPUT,layer39_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
