backend,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_TQ,18,Q_ROPE,0.999917,0.0128976,0.268655,37.7898,0.0310856,3.82357,-24.2893,15.6384,0.0393389,2.40774,30.2307,-1.6753,3.17261,13.2071,0.00644841,5.05977,0,0,0,0,8064,-24.2579,15.6441,0.0388334,2.40987,30.1417,-1.67329,3.18237,13.225,0.00657242,5.05638,0,0,0,0,8064
CUDA_KV_TQ,18,K_ROPE,0.999796,0.0201873,0.155143,33.8985,0.0347707,4.77511,-7.05756,5.61924,-0.0304626,1.72119,1.25378,-0.379381,3.51628,5.45697,0,2.83747,0,0,0,0,1152,-7.06619,5.61526,-0.0307638,1.72213,1.26016,-0.379566,3.5181,5.49912,0,2.83055,0,0,0,0,1152
CUDA_KV_TQ,18,ATTENTION_CONTEXT,0.998995,0.0448365,0.112734,26.9674,0.0134868,3.89113,-2.31004,2.93449,-0.00778338,0.300116,9.62558,0.265149,0.660068,1.1924,0.00173611,4.8921,0,0,0,0,8064,-2.25915,2.97444,-0.00817204,0.300688,9.44813,0.289794,0.656513,1.20544,0.00173611,4.90177,0,0,0,0,8064
CUDA_KV_TQ,18,ATTENTION_OUTPUT,0.998887,0.0471868,0.0418302,26.5236,0.00732876,4.45966,-1.03188,2.12382,-0.00027637,0.155305,9.68836,0.59006,0.322636,0.471462,0.000496032,4.82484,0,0,0,0,8064,-1.04207,2.14222,-8.75349e-05,0.155314,9.89432,0.604348,0.321682,0.475887,0.000496032,4.83127,0,0,0,0,8064
CUDA_KV_TQ,18,FFN_NORM,0.999346,0.0361897,0.332779,28.8283,0.0641926,4.53344,-7.90814,42.4791,0.0558924,1.77372,41.0926,1.72109,3.47083,4.8898,0.000124008,5.38425,0,0,0,0,8064,-7.8528,42.479,0.0571591,1.77286,41.1608,1.72866,3.47155,4.85697,0.000124008,5.38697,0,0,0,0,8064
CUDA_KV_TQ,18,FFN_GATE,0.99963,0.027248,0.222381,31.2933,0.0286713,4.03322,-7.75779,3.44445,-0.464581,0.945592,1.24476,-0.484601,2.15382,3.09251,6.85307e-05,3.63362,0,0,0,0,43776,-7.75832,3.41882,-0.4633,0.94475,1.24229,-0.484422,2.14801,3.08208,6.85307e-05,3.63224,0,0,0,0,43776
CUDA_KV_TQ,18,FFN_UP,0.999369,0.0355399,0.306374,28.9857,0.0444964,4.20855,-6.91792,6.46706,-0.00916915,1.25245,0.550822,-0.00691315,2.51387,3.41857,0,3.13116,0,0,0,0,43776,-6.83079,6.45046,-0.00918229,1.25198,0.546213,-0.00657608,2.50608,3.41248,0,3.10879,0,0,0,0,43776
CUDA_KV_TQ,18,FFN_DOWN,0.998817,0.0486979,0.137842,26.2498,0.018066,4.02357,-1.80471,4.55523,0.0149834,0.37121,12.2574,1.07578,0.723342,1.04772,0.000868056,4.463,0,0,0,0,8064,-1.81888,4.64316,0.0148964,0.370681,12.4995,1.09174,0.723102,1.0371,0.000868056,4.50076,0,0,0,0,8064
CUDA_KV_TQ,19,ATTENTION_NORM,0.999391,0.0348823,0.41297,29.1479,0.0549026,3.96578,-14.5487,45.7999,0.0834394,1.57133,95.892,3.3751,2.79385,5.27686,0.00173611,5.9792,0,0,0,0,8064,-14.595,45.7999,0.0835876,1.57172,95.8895,3.35972,2.78207,5.31636,0.00173611,5.98413,0,0,0,0,8064
CUDA_KV_TQ,19,Q_PROJECTION,0.999914,0.0131338,0.245668,37.6322,0.0318707,3.94315,-19.6092,19.1097,-0.0464847,2.42513,25.5186,-0.0322797,3.65509,14.8164,0.0101687,4.7287,0,0,0,0,8064,-19.6244,19.1356,-0.0470859,2.42616,25.502,-0.0377722,3.67555,14.8076,0.0101687,4.72139,0,0,0,0,8064
CUDA_KV_TQ,19,K_PROJECTION,0.999838,0.0180437,0.126407,34.8735,0.0332166,5.00634,-4.79284,9.17118,0.189321,1.82927,2.80007,0.91321,3.5827,6.60467,0,3.25351,0,0,0,0,1152,-4.7502,9.21783,0.188268,1.83125,2.80936,0.919198,3.5992,6.65065,0,3.27137,0,0,0,0,1152
CUDA_KV_TQ,19,V_PROJECTION,0.999137,0.041596,0.114632,27.619,0.0317735,5.12973,-3.32686,2.85046,0.0144037,0.764921,0.837274,0.0444695,1.54104,2.08986,0,2.844,0,0,0,0,1152,-3.33086,2.83963,0.0163062,0.763685,0.82897,0.0392108,1.54795,2.1061,0,2.88119,0,0,0,0,1152
CUDA_KV_TQ,19,Q_ROPE,0.999914,0.0131338,0.245667,37.6322,0.0318707,3.94424,-19.609,19.1095,-0.0814757,2.42421,25.5977,0.0211704,3.63338,14.8163,0.0102927,4.71276,0,0,0,0,8064,-19.6243,19.1355,-0.0821273,2.42523,25.5806,0.0158638,3.65066,14.8076,0.0102927,4.70987,0,0,0,0,8064
CUDA_KV_TQ,19,K_ROPE,0.999838,0.0180437,0.126408,34.8735,0.0332166,4.99897,-4.8485,9.1714,0.112336,1.83561,2.92767,0.978405,3.62611,6.6047,0,3.26354,0,0,0,0,1152,-4.80653,9.21805,0.110992,1.83755,2.93845,0.984992,3.61846,6.65084,0,3.27602,0,0,0,0,1152
CUDA_KV_TQ,19,ATTENTION_CONTEXT,0.99894,0.0462514,0.0851595,26.6975,0.0147295,4.43295,-1.6978,1.94192,0.0128241,0.319284,3.32219,0.0900541,0.689131,1.0876,0.000124008,3.79583,0,0,0,0,8064,-1.68089,1.93124,0.0138352,0.318165,3.35763,0.103195,0.696158,1.08897,0.000124008,3.7952,0,0,0,0,8064
CUDA_KV_TQ,19,ATTENTION_OUTPUT,0.998701,0.0511644,0.0538384,25.8207,0.0070842,4.02387,-1.7876,1.18212,-0.00672422,0.138755,8.74232,-0.618138,0.275047,0.407432,0.000868056,4.56818,0,0,0,0,8064,-1.78614,1.16733,-0.00667719,0.138299,8.71135,-0.616028,0.273983,0.412037,0.000744048,4.57001,0,0,0,0,8064
CUDA_KV_TQ,19,FFN_NORM,0.999273,0.0381691,0.453658,28.3658,0.0849645,4.48269,-10.4552,60.2822,0.0823451,2.22646,66.9034,2.57921,4.30339,6.21687,0.000248016,5.58411,0,0,0,0,8064,-10.3903,60.2821,0.0832355,2.22444,67.1397,2.58649,4.29466,6.21523,0.000248016,5.59917,0,0,0,0,8064
CUDA_KV_TQ,19,FFN_GATE,0.999675,0.0255592,0.240299,31.8491,0.0340604,4.16724,-10.203,21.8764,-0.685408,1.145,4.9256,-0.234647,2.67978,3.82228,0.000182749,4.77584,0,0,0,0,43776,-10.163,21.9053,-0.682911,1.14432,4.94742,-0.231846,2.66936,3.83205,0.000182749,4.77775,0,0,0,0,43776
CUDA_KV_TQ,19,FFN_UP,0.999292,0.0376538,0.273158,28.4838,0.0420188,4.27924,-7.06825,6.90543,-0.0204707,1.1164,0.745134,-0.032068,2.24888,3.12334,4.56871e-05,3.35106,2.28436e-05,0,0,0,43776,-7.00855,6.99025,-0.0199863,1.11574,0.745076,-0.0311018,2.24188,3.11417,4.56871e-05,3.33984,0,0,0,0,43776
CUDA_KV_TQ,19,FFN_DOWN,0.998743,0.0501351,0.169102,25.9972,0.0237996,4.14115,-2.1743,7.44049,0.0103376,0.47373,15.2137,1.07899,0.913359,1.34776,0.000868056,4.76674,0,0,0,0,8064,-2.17335,7.49402,0.0103964,0.474595,15.5165,1.1016,0.913375,1.33678,0.000868056,4.76423,0,0,0,0,8064
CUDA_KV_TQ,20,ATTENTION_NORM,0.999423,0.0339622,0.656677,29.3801,0.0742152,3.67573,-19.9347,81.6271,0.111766,2.18016,251.401,6.77161,3.60352,7.67416,0.00235615,6.52809,0,0,0,0,8064,-19.9466,81.6267,0.111664,2.18238,250.52,6.72935,3.58701,7.73413,0.00235615,6.5405,0,0,0,0,8064
CUDA_KV_TQ,20,Q_PROJECTION,0.999829,0.0185378,0.245719,34.6388,0.0343968,4.0576,-13.4772,10.5178,0.0606387,1.85267,9.11754,0.31144,3.48282,8.50249,0.000744048,4.1083,0,0,0,0,8064,-13.4493,10.5096,0.0599896,1.85452,9.10191,0.298733,3.50188,8.53484,0.000744048,4.10339,0,0,0,0,8064
CUDA_KV_TQ,20,K_PROJECTION,0.999804,0.0198054,0.149327,34.0643,0.0372017,4.91075,-7.26647,8.90342,-0.222411,1.86432,3.17191,0.187135,3.99019,6.6007,0,3.25803,0,0,0,0,1152,-7.40916,8.99031,-0.22197,1.8652,3.19433,0.185009,3.97903,6.51373,0,3.26971,0,0,0,0,1152
CUDA_KV_TQ,20,V_PROJECTION,0.999633,0.0272712,0.179587,31.2859,0.0393567,4.77757,-5.9748,6.64112,0.0835142,1.44489,1.99941,0.422841,2.90284,4.66466,0,3.02024,0,0,0,0,1152,-5.94268,6.63236,0.0833927,1.44075,1.9893,0.422465,2.90564,4.61807,0,3.01841,0,0,0,0,1152
CUDA_KV_TQ,20,Q_ROPE,0.999829,0.0185378,0.245717,34.6388,0.0343968,4.05641,-13.4773,10.5178,0.0646793,1.85254,9.11484,0.334094,3.47988,8.5025,0.000744048,4.12615,0,0,0,0,8064,-13.4493,10.5096,0.0638427,1.8544,9.0994,0.320889,3.49617,8.53485,0.000744048,4.12291,0,0,0,0,8064
CUDA_KV_TQ,20,K_ROPE,0.999804,0.0198054,0.149356,34.0643,0.0372017,4.9112,-7.26645,8.9036,-0.249167,1.86093,3.22728,0.223839,3.99041,6.60074,0,3.21373,0,0,0,0,1152,-7.40915,8.99048,-0.248331,1.86187,3.24865,0.221122,3.97904,6.51387,0,3.23124,0,0,0,0,1152
CUDA_KV_TQ,20,ATTENTION_CONTEXT,0.999353,0.0360949,0.0899373,28.8511,0.0207042,4.85837,-2.14769,5.93188,0.0489938,0.572865,68.3341,7.19902,0.723173,1.62146,0.0078125,5.93334,0,0,0,0,8064,-2.14641,5.92492,0.0478839,0.571604,67.6911,7.14885,0.73287,1.58873,0.0078125,5.92608,0,0,0,0,8064
CUDA_KV_TQ,20,ATTENTION_OUTPUT,0.99891,0.0466839,0.0624545,26.6166,0.0123622,4.66437,-1.39332,2.87749,0.00879312,0.264692,9.26501,0.730638,0.512525,0.812757,0.00111607,4.36004,0,0,0,0,8064,-1.40334,2.81689,0.00898165,0.264655,8.67612,0.688189,0.513277,0.811226,0.00111607,4.32494,0,0,0,0,8064
CUDA_KV_TQ,20,FFN_NORM,0.999194,0.0401842,0.612899,27.9189,0.0894122,4.14009,-10.3999,65.472,0.0962213,2.22468,92.9316,3.21106,4.29381,6.01303,0.000248016,5.73409,0,0,0,0,8064,-10.3966,65.4718,0.0977394,2.22291,93.2164,3.218,4.2897,6.01578,0.000248016,5.73533,0,0,0,0,8064
CUDA_KV_TQ,20,FFN_GATE,0.999653,0.0263572,0.269855,31.582,0.035968,4.07481,-11.4652,5.15843,-0.70903,1.16663,1.80686,-0.363851,2.7017,3.90275,0.000159905,3.77103,0,0,0,0,43776,-11.5687,5.1292,-0.708205,1.16648,1.8,-0.361334,2.70564,3.8932,0.000159905,3.78321,0,0,0,0,43776
CUDA_KV_TQ,20,FFN_UP,0.999288,0.0377293,0.369839,28.4664,0.0516154,4.1333,-11.1856,8.81165,-0.00188346,1.36788,0.737179,-0.0436445,2.71921,3.79693,6.85307e-05,3.70126,0,0,0,0,43776,-11.1857,8.78627,-0.0014268,1.36804,0.729373,-0.0430069,2.72303,3.78347,6.85307e-05,3.69911,0,0,0,0,43776
CUDA_KV_TQ,20,FFN_DOWN,0.999057,0.043427,0.211595,27.2448,0.0258232,3.91702,-4.0623,13.4666,0.000490545,0.594157,106.726,5.39095,1.03192,1.41627,0.00111607,5.49814,0,0,0,0,8064,-4.05304,13.4003,0.000529827,0.594634,106.682,5.41137,1.03133,1.41933,0.00111607,5.48714,0,0,0,0,8064
CUDA_KV_TQ,21,ATTENTION_NORM,0.999511,0.0312698,0.615604,30.0975,0.0573609,3.34389,-16.5043,89.2464,0.0626914,1.83252,701.13,14.3304,2.84111,6.46455,0.00111607,7.16777,0,0,0,0,8064,-16.3046,89.2461,0.0627532,1.83332,699.962,14.2954,2.83006,6.53085,0.00111607,7.18069,0,0,0,0,8064
CUDA_KV_TQ,21,Q_PROJECTION,0.999848,0.0174115,0.206447,35.1833,0.0328111,4.25409,-11.2673,13.0932,-0.176412,1.87602,9.50953,0.510906,3.55116,8.23887,0.00272817,4.0679,0,0,0,0,8064,-11.2732,13.0675,-0.178124,1.87601,9.47635,0.51467,3.5331,8.18951,0.00272817,4.05304,0,0,0,0,8064
CUDA_KV_TQ,21,K_PROJECTION,0.999839,0.017934,0.116224,34.9264,0.030584,5.00313,-7.13574,8.75041,-0.0643055,1.705,3.21457,0.300435,3.74905,6.16245,0,3.42841,0,0,0,0,1152,-7.18192,8.75818,-0.063559,1.70418,3.19628,0.293386,3.7565,6.1325,0,3.4397,0,0,0,0,1152
CUDA_KV_TQ,21,V_PROJECTION,0.999445,0.0333951,0.296038,29.5263,0.0710765,4.91643,-9.05663,7.76979,-0.145063,2.12726,1.23032,-0.314676,4.21032,6.3286,0,2.89601,0,0,0,0,1152,-9.0959,7.90253,-0.143637,2.1235,1.26825,-0.314447,4.207,6.29414,0,2.89999,0,0,0,0,1152
CUDA_KV_TQ,21,Q_ROPE,0.999848,0.0174115,0.206448,35.1833,0.0328111,4.25482,-11.2673,13.0932,-0.191528,1.87454,9.5043,0.515143,3.55435,8.19705,0.00272817,4.07059,0,0,0,0,8064,-11.2732,13.0675,-0.193303,1.87451,9.47216,0.519281,3.57157,8.16137,0.00272817,4.06042,0,0,0,0,8064
CUDA_KV_TQ,21,K_ROPE,0.999839,0.017934,0.116375,34.9264,0.030584,4.99736,-7.13581,8.75051,-0.0996973,1.7033,3.26667,0.340343,3.74674,6.16251,0,3.44226,0,0,0,0,1152,-7.18198,8.75828,-0.0989533,1.70249,3.24756,0.333207,3.75661,6.13255,0,3.46491,0,0,0,0,1152
CUDA_KV_TQ,21,ATTENTION_CONTEXT,0.99877,0.049584,0.202695,26.0932,0.037332,4.54465,-7.46572,4.03806,-0.0640723,0.749896,55.6126,-6.16066,0.898797,2.60539,0.0078125,5.30532,0,0,0,0,8064,-7.48011,4.07356,-0.0637123,0.750202,54.6557,-6.06921,0.925831,2.67541,0.0078125,5.30902,0,0,0,0,8064
CUDA_KV_TQ,21,ATTENTION_OUTPUT,0.998616,0.0526064,0.0910243,25.5792,0.0164977,4.52593,-2.18845,4.96538,0.00665607,0.313362,18.5648,1.2466,0.590586,0.868479,0.000992064,4.81185,0,0,0,0,8064,-2.1591,4.96608,0.00646985,0.313539,18.1497,1.22903,0.596004,0.876154,0.000992064,4.80744,0,0,0,0,8064
CUDA_KV_TQ,21,FFN_NORM,0.99941,0.0343695,0.518739,29.2765,0.0831096,4.27004,-9.06703,143.497,0.0707304,2.41875,1531.54,25.8425,3.75175,5.24744,0.000124008,7.10341,0,0,0,0,8064,-9.23537,143.497,0.0713296,2.41707,1535.78,25.8949,3.75393,5.23363,0.000124008,7.09926,0,0,0,0,8064
CUDA_KV_TQ,21,FFN_GATE,0.999784,0.0208059,0.988834,33.6363,0.0381234,2.30488,-34.7687,37.6455,-0.935441,1.57571,34.7446,-0.92774,3.9063,5.89871,0.000548246,5.37533,0,0,0,0,43776,-34.7318,37.6005,-0.932337,1.57741,34.1295,-0.922598,3.91406,5.92493,0.000525402,5.3791,0,0,0,0,43776
CUDA_KV_TQ,21,FFN_UP,0.999396,0.0347787,0.489648,29.1737,0.0842413,4.4563,-57.5532,20.9924,0.0160429,2.42402,17.479,-0.590187,4.56947,7.40883,0.00063962,5.33323,0,0,0,0,43776,-57.5431,20.9845,0.0154107,2.42216,17.5181,-0.591443,4.56346,7.41762,0.00063962,5.33543,0,0,0,0,43776
CUDA_KV_TQ,21,FFN_DOWN,0.999998,0.00259168,2.41663,51.7284,0.0411677,0.828756,-1411.09,85.5274,-0.215426,15.9103,7665.51,-86.4948,1.64523,4.68039,0.000124008,11.9752,0,0,0,0,8064,-1408.67,85.331,-0.214698,15.8831,7665.48,-86.4947,1.63924,4.67784,0.000124008,11.9778,0,0,0,0,8064
CUDA_KV_TQ,22,ATTENTION_NORM,0.999307,0.0372443,0.769943,28.5788,0.0610858,3.23583,-12.4199,54.4724,0.0418419,1.63594,158.624,4.56779,2.90209,6.04358,0.0016121,6.33454,0,0,0,0,8064,-12.1974,55.2423,0.0423603,1.63959,166.023,4.72007,2.88211,6.01991,0.00173611,6.36201,0,0,0,0,8064
CUDA_KV_TQ,22,Q_PROJECTION,0.999695,0.0247274,0.215378,32.1364,0.0347597,4.32037,-6.83681,5.46409,0.00749025,1.40367,1.9844,-0.494832,2.93616,4.58289,0,3.30071,0,0,0,0,8064,-6.90785,5.39187,0.00675924,1.4057,1.99563,-0.496055,2.92338,4.58719,0,3.3053,0,0,0,0,8064
CUDA_KV_TQ,22,K_PROJECTION,0.999821,0.0190707,0.141619,34.3927,0.0335273,4.81718,-6.48777,7.05244,-0.237145,1.74575,1.98832,0.0163358,3.91981,5.55274,0,3.18076,0,0,0,0,1152,-6.56014,6.95738,-0.238103,1.74186,2.01586,0.0134302,3.87871,5.52928,0,3.15674,0,0,0,0,1152
CUDA_KV_TQ,22,V_PROJECTION,0.999641,0.0269645,0.194838,31.3841,0.0567467,5.19466,-7.23425,6.29163,-0.0471158,2.10951,0.544056,-0.0357221,4.28368,5.74887,0,2.54252,0,0,0,0,1152,-7.22059,6.37654,-0.0500745,2.1039,0.555211,-0.0372652,4.26643,5.78323,0,2.52832,0,0,0,0,1152
CUDA_KV_TQ,22,Q_ROPE,0.999695,0.0247275,0.215376,32.1364,0.0347597,4.31996,-6.83684,5.46405,0.00242695,1.40368,1.97595,-0.490675,2.93611,4.58329,0,3.30691,0,0,0,0,8064,-6.90788,5.39183,0.00117756,1.40571,1.9867,-0.49118,2.93147,4.58722,0,3.31222,0,0,0,0,8064
CUDA_KV_TQ,22,K_ROPE,0.999821,0.0190706,0.141618,34.3927,0.0335273,4.82123,-6.48767,7.05244,-0.238583,1.74555,1.98995,0.0182954,3.91979,5.55271,0,3.17656,0,0,0,0,1152,-6.56014,6.95738,-0.239548,1.74166,2.01756,0.0154558,3.87878,5.52925,0,3.16291,0,0,0,0,1152
CUDA_KV_TQ,22,ATTENTION_CONTEXT,0.997919,0.0737131,0.156045,22.6491,0.0444133,5.17657,-2.71154,2.60537,0.0260586,0.622242,-0.0565051,-0.110088,1.17046,1.56101,0,2.67147,0,0,0,0,8064,-2.78906,2.59242,0.0240451,0.602036,0.101576,-0.136968,1.1275,1.48588,0,2.76886,0,0,0,0,8064
CUDA_KV_TQ,22,ATTENTION_OUTPUT,0.998233,0.0611024,0.158681,24.2788,0.0115933,3.18174,-3.21789,1.17331,-0.00873706,0.191907,53.2821,-3.19635,0.329939,0.521674,0.00124008,4.9739,0,0,0,0,8064,-3.25898,1.12596,-0.00861206,0.18954,57.5846,-3.41442,0.323873,0.508668,0.000992064,5.02402,0,0,0,0,8064
CUDA_KV_TQ,22,FFN_NORM,0.999032,0.0439931,0.68454,27.1323,0.0666057,3.62777,-8.31001,49.5659,0.0306329,1.51254,142.882,4.34067,2.8659,4.11693,0.000124008,5.89456,0,0,0,0,8064,-8.26934,50.2505,0.0320003,1.51367,150.456,4.51384,2.85597,4.11504,0.000124008,5.91698,0,0,0,0,8064
CUDA_KV_TQ,22,FFN_GATE,0.999507,0.0313888,0.276239,30.0645,0.0368832,4.10043,-11.5929,9.01795,-0.312267,1.13245,4.98239,-0.0117748,2.2645,3.55398,0.00111933,4.08093,0,0,0,0,43776,-11.5546,9.02437,-0.310312,1.13333,4.94622,-0.0124121,2.2663,3.5557,0.00107365,4.07238,0,0,0,0,43776
CUDA_KV_TQ,22,FFN_UP,0.999201,0.0399766,0.421382,27.9639,0.0617659,4.23196,-15.4194,16.593,0.00176172,1.54405,2.5865,0.0730854,2.97379,4.10086,0.000342654,4.0686,0,0,0,0,43776,-15.3662,16.5825,0.00179726,1.54505,2.59827,0.0743059,2.9787,4.09496,0.000365497,4.06167,0,0,0,0,43776
CUDA_KV_TQ,22,FFN_DOWN,0.999032,0.0445063,1.37666,27.0316,0.042403,1.89406,-41.2139,12.7192,0.00351047,0.945318,457.139,-9.44745,1.5259,2.38229,0.00124008,6.46113,0,0,0,0,8064,-42.5906,12.7699,0.00421684,0.952731,503.927,-10.2698,1.52087,2.37306,0.00136409,6.50362,0,0,0,0,8064
CUDA_KV_TQ,23,ATTENTION_NORM,0.999042,0.0437676,2.15765,27.1769,0.0860336,2.25881,-17.1464,55.6664,0.0572215,1.96065,85.5045,2.95629,3.5634,6.69598,0.00136409,5.84981,0,0,0,0,8064,-16.7855,57.824,0.0588478,1.96481,97.7898,3.27171,3.55737,6.65653,0.00124008,5.91433,0,0,0,0,8064
CUDA_KV_TQ,23,Q_PROJECTION,0.99977,0.0214436,0.259236,33.374,0.0385326,4.15024,-13.7308,13.9153,0.07807,1.79386,8.63232,-0.0611983,3.34537,6.72625,0.00223214,4.04367,0,0,0,0,8064,-13.7501,13.8767,0.0797993,1.79515,8.58341,-0.0655122,3.35393,6.70638,0.00223214,4.03113,0,0,0,0,8064
CUDA_KV_TQ,23,K_PROJECTION,0.999866,0.0163774,0.17533,35.7151,0.0367949,4.63648,-9.34781,9.08149,-0.0651819,2.24699,3.83774,-0.786107,4.93021,8.35332,0,3.45147,0,0,0,0,1152,-9.34095,9.16868,-0.0646335,2.24576,3.84218,-0.786437,4.98466,8.40725,0,3.455,0,0,0,0,1152
CUDA_KV_TQ,23,V_PROJECTION,0.999466,0.0327366,0.212856,29.6993,0.0613805,5.1805,-6.18204,7.22482,0.0494701,1.87662,0.401481,0.180359,3.75339,4.99855,0,2.62001,0,0,0,0,1152,-6.09445,7.17468,0.0477011,1.87437,0.379378,0.172439,3.74201,5.08613,0,2.62262,0,0,0,0,1152
CUDA_KV_TQ,23,Q_ROPE,0.99977,0.0214437,0.259236,33.374,0.0385326,4.1493,-13.3229,13.9152,0.135927,1.7904,7.67841,0.31517,3.37394,6.80205,0.00186012,4.02382,0,0,0,0,8064,-13.2839,13.8766,0.137611,1.79165,7.63174,0.308665,3.37815,6.79135,0.00173611,4.01489,0,0,0,0,8064
CUDA_KV_TQ,23,K_ROPE,0.999866,0.0163773,0.17533,35.7151,0.0367949,4.63872,-9.34784,9.08148,-0.0600966,2.24714,3.84683,-0.792044,4.9302,8.35333,0,3.46812,0,0,0,0,1152,-9.34099,9.16867,-0.0594846,2.24591,3.85126,-0.792576,4.98466,8.40725,0,3.47456,0,0,0,0,1152
CUDA_KV_TQ,23,ATTENTION_CONTEXT,0.998534,0.054253,0.329268,25.3115,0.0701792,4.78013,-6.03878,5.41032,0.0118975,1.29642,0.58499,0.0582598,2.60225,3.79625,0,2.88291,0,0,0,0,8064,-5.88981,5.40658,0.0110379,1.29351,0.547997,0.036391,2.59748,3.75631,0,2.87568,0,0,0,0,8064
CUDA_KV_TQ,23,ATTENTION_OUTPUT,0.999127,0.0420405,0.312057,27.5266,0.0237369,3.12408,-12.3033,12.7334,0.0123169,0.561368,95.1287,1.85802,0.925049,1.91289,0.00173611,5.64969,0,0,0,0,8064,-12.4996,12.8433,0.0119949,0.564493,98.0409,1.88857,0.926184,1.95274,0.0016121,5.65808,0,0,0,0,8064
CUDA_KV_TQ,23,FFN_NORM,0.998844,0.0480642,3.10116,26.3636,0.130513,2.40213,-17.2794,86.9093,0.0610191,2.71152,131.374,3.98976,5.03859,7.35431,0.000496032,5.79872,0,0,0,0,8064,-17.2478,90.0105,0.0640999,2.71463,150.284,4.43168,5.01781,7.33301,0.000248016,5.86824,0,0,0,0,8064
CUDA_KV_TQ,23,FFN_GATE,0.999574,0.0294707,0.596903,30.6122,0.0503489,3.38121,-8.46362,13.2537,-0.694911,1.56762,13.4117,1.89677,3.1686,4.81117,0.00429459,3.79041,0,0,0,0,43776,-8.52461,13.155,-0.689088,1.5633,13.1998,1.86849,3.16135,4.78899,0.00422606,3.78375,0,0,0,0,43776
CUDA_KV_TQ,23,FFN_UP,0.99922,0.0395384,0.827173,28.0596,0.0933109,3.84625,-18.8604,23.6076,0.0209919,2.36313,0.986367,0.0417213,4.61955,6.27982,0.000159905,3.93592,0,0,0,0,43776,-18.0625,22.7804,0.0214018,2.35991,0.942293,0.0437005,4.61539,6.26088,0.000159905,3.88441,0,0,0,0,43776
CUDA_KV_TQ,23,FFN_DOWN,0.999169,0.0410679,1.74872,27.73,0.0696946,1.90495,-44.3903,14.9212,-0.0220279,1.70387,249.391,-10.562,2.15773,4.17445,0.00210814,6.30658,0,0,0,0,8064,-43.9849,15.5446,-0.0217118,1.69692,251.647,-10.6907,2.12979,4.07255,0.00210814,6.30129,0,0,0,0,8064
CUDA_KV_TQ,23,FFN_RESIDUAL,0.998427,0.0562114,4.74028,25.0035,0.114465,1.43321,-14.832,44.0662,0.0806171,2.02356,55.6706,3.18976,3.48635,5.75603,0.00186012,5.34642,0,0,0,0,8064,-13.7622,44.8756,0.0834728,2.03462,66.8501,3.5864,3.50746,5.72249,0.00173611,5.38247,0,0,0,0,8064
