comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_label,right_label,present_left,present_right
baseline_vs_mtp,1,4,layer24_MOE_EXPERT_OUTPUT,layer24_MOE_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer24_MOE_EXPERT_OUTPUT,decode_step2_layer24_MOE_EXPERT_OUTPUT,2048,0.983326,0.182643,0.00701877,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer24_MOE_EXPERT_OUTPUT,decode_step2_layer24_MOE_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer24_MOE_ROUTER_OUTPUT,layer24_MOE_ROUTER_OUTPUT,512,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer24_MOE_ROUTER_OUTPUT,decode_step2_layer24_MOE_ROUTER_OUTPUT,256,0.998028,0.0633664,0.00244725,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer24_MOE_ROUTER_OUTPUT,decode_step2_layer24_MOE_ROUTER_OUTPUT,512,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer24_MOE_ROUTING_INDICES,layer24_MOE_ROUTING_INDICES,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer24_MOE_ROUTING_INDICES,decode_step2_layer24_MOE_ROUTING_INDICES,8,0.999764,0.0217081,6,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer24_MOE_ROUTING_INDICES,decode_step2_layer24_MOE_ROUTING_INDICES,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer24_MOE_ROUTING_WEIGHTS,layer24_MOE_ROUTING_WEIGHTS,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer24_MOE_ROUTING_WEIGHTS,decode_step2_layer24_MOE_ROUTING_WEIGHTS,8,0.998564,0.0548161,0.0159891,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer24_MOE_ROUTING_WEIGHTS,decode_step2_layer24_MOE_ROUTING_WEIGHTS,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer24_MOE_SHARED_EXPERT_OUTPUT,layer24_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer24_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer24_MOE_SHARED_EXPERT_OUTPUT,2048,0.994945,0.10648,0.111006,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer24_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer24_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer24_MOE_SHARED_GATE_OUTPUT,layer24_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer24_MOE_SHARED_GATE_OUTPUT,decode_step2_layer24_MOE_SHARED_GATE_OUTPUT,2048,0.994945,0.111198,0.0326843,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer24_MOE_SHARED_GATE_OUTPUT,decode_step2_layer24_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer24_QKV_PROJECTION,layer24_QKV_PROJECTION,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer24_QKV_PROJECTION,decode_step2_layer24_QKV_PROJECTION,8192,0.519699,0.980494,13.7874,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer24_QKV_PROJECTION,decode_step2_layer24_QKV_PROJECTION,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer25_ATTENTION_NORM,layer25_ATTENTION_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer25_ATTENTION_NORM,decode_step2_layer25_ATTENTION_NORM,2048,0.994916,0.100896,0.447689,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer25_ATTENTION_NORM,decode_step2_layer25_ATTENTION_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer25_ATTENTION_OUTPUT,layer25_ATTENTION_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer25_ATTENTION_OUTPUT,decode_step2_layer25_ATTENTION_OUTPUT,2048,0.995732,0.093004,0.0168111,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer25_ATTENTION_OUTPUT,decode_step2_layer25_ATTENTION_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer25_ATTENTION_RESIDUAL,layer25_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer25_ATTENTION_RESIDUAL,decode_step2_layer25_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer25_ATTENTION_RESIDUAL,decode_step2_layer25_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer25_FFN_NORM,layer25_FFN_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer25_FFN_NORM,decode_step2_layer25_FFN_NORM,2048,0.992083,0.126463,0.443844,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer25_FFN_NORM,decode_step2_layer25_FFN_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer25_FFN_RESIDUAL,layer25_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer25_FFN_RESIDUAL,decode_step2_layer25_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer25_FFN_RESIDUAL,decode_step2_layer25_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer25_GDN_CONV1D_OUTPUT,layer25_GDN_CONV1D_OUTPUT,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer25_GDN_CONV1D_OUTPUT,decode_step2_layer25_GDN_CONV1D_OUTPUT,8192,0.466049,1.03988,4.09749,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer25_GDN_CONV1D_OUTPUT,decode_step2_layer25_GDN_CONV1D_OUTPUT,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer25_GDN_DELTA_RULE_OUTPUT,layer25_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer25_GDN_DELTA_RULE_OUTPUT,decode_step2_layer25_GDN_DELTA_RULE_OUTPUT,4096,0.0687685,1.35544,0.0450167,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer25_GDN_DELTA_RULE_OUTPUT,decode_step2_layer25_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer25_GDN_NORM_GATE_OUTPUT,layer25_GDN_NORM_GATE_OUTPUT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer25_GDN_NORM_GATE_OUTPUT,decode_step2_layer25_GDN_NORM_GATE_OUTPUT,4096,0.021792,1.38331,0.491144,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer25_GDN_NORM_GATE_OUTPUT,decode_step2_layer25_GDN_NORM_GATE_OUTPUT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer25_GDN_Z_PROJECTION,layer25_GDN_Z_PROJECTION,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer25_GDN_Z_PROJECTION,decode_step2_layer25_GDN_Z_PROJECTION,4096,0.280484,1.20104,9.72815,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer25_GDN_Z_PROJECTION,decode_step2_layer25_GDN_Z_PROJECTION,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer25_MOE_COMBINED_OUTPUT,layer25_MOE_COMBINED_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer25_MOE_COMBINED_OUTPUT,decode_step2_layer25_MOE_COMBINED_OUTPUT,2048,0.976445,0.216711,0.016038,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer25_MOE_COMBINED_OUTPUT,decode_step2_layer25_MOE_COMBINED_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer25_MOE_EXPERT_OUTPUT,layer25_MOE_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer25_MOE_EXPERT_OUTPUT,decode_step2_layer25_MOE_EXPERT_OUTPUT,2048,0.949697,0.318569,0.0169391,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer25_MOE_EXPERT_OUTPUT,decode_step2_layer25_MOE_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer25_MOE_ROUTER_OUTPUT,layer25_MOE_ROUTER_OUTPUT,512,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer25_MOE_ROUTER_OUTPUT,decode_step2_layer25_MOE_ROUTER_OUTPUT,256,0.998198,0.060004,0.00167031,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer25_MOE_ROUTER_OUTPUT,decode_step2_layer25_MOE_ROUTER_OUTPUT,512,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer25_MOE_ROUTING_INDICES,layer25_MOE_ROUTING_INDICES,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer25_MOE_ROUTING_INDICES,decode_step2_layer25_MOE_ROUTING_INDICES,8,0.725852,0.801751,189,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer25_MOE_ROUTING_INDICES,decode_step2_layer25_MOE_ROUTING_INDICES,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer25_MOE_ROUTING_WEIGHTS,layer25_MOE_ROUTING_WEIGHTS,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer25_MOE_ROUTING_WEIGHTS,decode_step2_layer25_MOE_ROUTING_WEIGHTS,8,0.99973,0.0232835,0.00623182,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer25_MOE_ROUTING_WEIGHTS,decode_step2_layer25_MOE_ROUTING_WEIGHTS,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer25_MOE_SHARED_EXPERT_OUTPUT,layer25_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer25_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer25_MOE_SHARED_EXPERT_OUTPUT,2048,0.998254,0.0598956,0.0477917,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer25_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer25_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer25_MOE_SHARED_GATE_OUTPUT,layer25_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer25_MOE_SHARED_GATE_OUTPUT,decode_step2_layer25_MOE_SHARED_GATE_OUTPUT,2048,0.998254,0.063106,0.0174783,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer25_MOE_SHARED_GATE_OUTPUT,decode_step2_layer25_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer25_QKV_PROJECTION,layer25_QKV_PROJECTION,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer25_QKV_PROJECTION,decode_step2_layer25_QKV_PROJECTION,8192,0.447811,1.05255,16.4555,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer25_QKV_PROJECTION,decode_step2_layer25_QKV_PROJECTION,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer26_ATTENTION_NORM,layer26_ATTENTION_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer26_ATTENTION_NORM,decode_step2_layer26_ATTENTION_NORM,2048,0.994859,0.101469,0.416969,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer26_ATTENTION_NORM,decode_step2_layer26_ATTENTION_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer26_ATTENTION_OUTPUT,layer26_ATTENTION_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer26_ATTENTION_OUTPUT,decode_step2_layer26_ATTENTION_OUTPUT,2048,0.991918,0.127104,0.0151719,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer26_ATTENTION_OUTPUT,decode_step2_layer26_ATTENTION_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer26_ATTENTION_RESIDUAL,layer26_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer26_ATTENTION_RESIDUAL,decode_step2_layer26_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer26_ATTENTION_RESIDUAL,decode_step2_layer26_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer26_FFN_NORM,layer26_FFN_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer26_FFN_NORM,decode_step2_layer26_FFN_NORM,2048,0.991518,0.13081,0.449783,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer26_FFN_NORM,decode_step2_layer26_FFN_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer26_FFN_RESIDUAL,layer26_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer26_FFN_RESIDUAL,decode_step2_layer26_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer26_FFN_RESIDUAL,decode_step2_layer26_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer26_GDN_CONV1D_OUTPUT,layer26_GDN_CONV1D_OUTPUT,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer26_GDN_CONV1D_OUTPUT,decode_step2_layer26_GDN_CONV1D_OUTPUT,8192,0.222314,1.25273,12.1503,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer26_GDN_CONV1D_OUTPUT,decode_step2_layer26_GDN_CONV1D_OUTPUT,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer26_GDN_DELTA_RULE_OUTPUT,layer26_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer26_GDN_DELTA_RULE_OUTPUT,decode_step2_layer26_GDN_DELTA_RULE_OUTPUT,4096,0.0137677,1.39111,0.0742576,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer26_GDN_DELTA_RULE_OUTPUT,decode_step2_layer26_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer26_GDN_NORM_GATE_OUTPUT,layer26_GDN_NORM_GATE_OUTPUT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer26_GDN_NORM_GATE_OUTPUT,decode_step2_layer26_GDN_NORM_GATE_OUTPUT,4096,-0.00930183,1.42832,0.256077,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer26_GDN_NORM_GATE_OUTPUT,decode_step2_layer26_GDN_NORM_GATE_OUTPUT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer26_GDN_Z_PROJECTION,layer26_GDN_Z_PROJECTION,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer26_GDN_Z_PROJECTION,decode_step2_layer26_GDN_Z_PROJECTION,4096,0.0830486,1.35645,9.86993,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer26_GDN_Z_PROJECTION,decode_step2_layer26_GDN_Z_PROJECTION,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer26_MOE_COMBINED_OUTPUT,layer26_MOE_COMBINED_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer26_MOE_COMBINED_OUTPUT,decode_step2_layer26_MOE_COMBINED_OUTPUT,2048,0.996698,0.0816172,0.0190879,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer26_MOE_COMBINED_OUTPUT,decode_step2_layer26_MOE_COMBINED_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer26_MOE_EXPERT_OUTPUT,layer26_MOE_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer26_MOE_EXPERT_OUTPUT,decode_step2_layer26_MOE_EXPERT_OUTPUT,2048,0.989645,0.143558,0.00745298,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer26_MOE_EXPERT_OUTPUT,decode_step2_layer26_MOE_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer26_MOE_ROUTER_OUTPUT,layer26_MOE_ROUTER_OUTPUT,512,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer26_MOE_ROUTER_OUTPUT,decode_step2_layer26_MOE_ROUTER_OUTPUT,256,0.999113,0.0422434,0.00121674,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer26_MOE_ROUTER_OUTPUT,decode_step2_layer26_MOE_ROUTER_OUTPUT,512,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer26_MOE_ROUTING_INDICES,layer26_MOE_ROUTING_INDICES,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer26_MOE_ROUTING_INDICES,decode_step2_layer26_MOE_ROUTING_INDICES,8,1,0,0,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer26_MOE_ROUTING_INDICES,decode_step2_layer26_MOE_ROUTING_INDICES,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer26_MOE_ROUTING_WEIGHTS,layer26_MOE_ROUTING_WEIGHTS,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer26_MOE_ROUTING_WEIGHTS,decode_step2_layer26_MOE_ROUTING_WEIGHTS,8,0.999376,0.0353291,0.0101859,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer26_MOE_ROUTING_WEIGHTS,decode_step2_layer26_MOE_ROUTING_WEIGHTS,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer26_MOE_SHARED_EXPERT_OUTPUT,layer26_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer26_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer26_MOE_SHARED_EXPERT_OUTPUT,2048,0.998811,0.0488248,0.0400987,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer26_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer26_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer26_MOE_SHARED_GATE_OUTPUT,layer26_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer26_MOE_SHARED_GATE_OUTPUT,decode_step2_layer26_MOE_SHARED_GATE_OUTPUT,2048,0.998811,0.049892,0.0158879,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer26_MOE_SHARED_GATE_OUTPUT,decode_step2_layer26_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer26_QKV_PROJECTION,layer26_QKV_PROJECTION,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer26_QKV_PROJECTION,decode_step2_layer26_QKV_PROJECTION,8192,0.4408,1.06075,20.6993,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer26_QKV_PROJECTION,decode_step2_layer26_QKV_PROJECTION,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer27_ATTENTION_CONTEXT,layer27_ATTENTION_CONTEXT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer27_ATTENTION_CONTEXT,decode_step2_layer27_ATTENTION_CONTEXT,4096,0.997961,0.0646514,0.190826,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer27_ATTENTION_CONTEXT,decode_step2_layer27_ATTENTION_CONTEXT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer27_ATTENTION_CONTEXT_GATED,layer27_ATTENTION_CONTEXT_GATED,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer27_ATTENTION_CONTEXT_GATED,decode_step2_layer27_ATTENTION_CONTEXT_GATED,4096,0.997281,0.0741498,0.0618287,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer27_ATTENTION_CONTEXT_GATED,decode_step2_layer27_ATTENTION_CONTEXT_GATED,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer27_ATTENTION_NORM,layer27_ATTENTION_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer27_ATTENTION_NORM,decode_step2_layer27_ATTENTION_NORM,2048,0.996945,0.0783056,0.191869,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer27_ATTENTION_NORM,decode_step2_layer27_ATTENTION_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer27_ATTENTION_OUTPUT,layer27_ATTENTION_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer27_ATTENTION_OUTPUT,decode_step2_layer27_ATTENTION_OUTPUT,2048,0.99433,0.109488,0.0457413,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer27_ATTENTION_OUTPUT,decode_step2_layer27_ATTENTION_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer27_ATTENTION_RESIDUAL,layer27_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer27_ATTENTION_RESIDUAL,decode_step2_layer27_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer27_ATTENTION_RESIDUAL,decode_step2_layer27_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer27_FA_GATE,layer27_FA_GATE,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer27_FA_GATE,decode_step2_layer27_FA_GATE,4096,0.999723,0.0264795,0.163836,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer27_FA_GATE,decode_step2_layer27_FA_GATE,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer27_FFN_NORM,layer27_FFN_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer27_FFN_NORM,decode_step2_layer27_FFN_NORM,2048,0.993209,0.116526,0.4358,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer27_FFN_NORM,decode_step2_layer27_FFN_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer27_FFN_RESIDUAL,layer27_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer27_FFN_RESIDUAL,decode_step2_layer27_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer27_FFN_RESIDUAL,decode_step2_layer27_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer27_K_NORM,layer27_K_NORM,1024,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer27_K_NORM,decode_step2_layer27_K_NORM,512,0.99852,0.0544455,0.302729,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer27_K_NORM,decode_step2_layer27_K_NORM,1024,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer27_K_PROJECTION,layer27_K_PROJECTION,1024,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer27_K_PROJECTION,decode_step2_layer27_K_PROJECTION,512,0.998614,0.052638,0.182201,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer27_K_PROJECTION,decode_step2_layer27_K_PROJECTION,1024,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer27_K_ROPE,layer27_K_ROPE,1024,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer27_K_ROPE,decode_step2_layer27_K_ROPE,512,0.99852,0.0544455,0.302729,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer27_K_ROPE,decode_step2_layer27_K_ROPE,1024,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer27_MOE_COMBINED_OUTPUT,layer27_MOE_COMBINED_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer27_MOE_COMBINED_OUTPUT,decode_step2_layer27_MOE_COMBINED_OUTPUT,2048,0.993889,0.11195,0.0102518,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer27_MOE_COMBINED_OUTPUT,decode_step2_layer27_MOE_COMBINED_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer27_MOE_EXPERT_OUTPUT,layer27_MOE_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer27_MOE_EXPERT_OUTPUT,decode_step2_layer27_MOE_EXPERT_OUTPUT,2048,0.990593,0.137598,0.0078947,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer27_MOE_EXPERT_OUTPUT,decode_step2_layer27_MOE_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer27_MOE_ROUTER_OUTPUT,layer27_MOE_ROUTER_OUTPUT,512,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer27_MOE_ROUTER_OUTPUT,decode_step2_layer27_MOE_ROUTER_OUTPUT,256,0.998915,0.046718,0.00113093,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer27_MOE_ROUTER_OUTPUT,decode_step2_layer27_MOE_ROUTER_OUTPUT,512,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer27_MOE_ROUTING_INDICES,layer27_MOE_ROUTING_INDICES,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer27_MOE_ROUTING_INDICES,decode_step2_layer27_MOE_ROUTING_INDICES,8,0.970821,0.241575,90,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer27_MOE_ROUTING_INDICES,decode_step2_layer27_MOE_ROUTING_INDICES,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer27_MOE_ROUTING_WEIGHTS,layer27_MOE_ROUTING_WEIGHTS,16,0,0,0,baseline,mtp,true,true
