backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_KV_FP32,3,18,FFN_UP,0.999662,0.0265038,0.128332,31.5338,0.0307076,4.95187,-4.25568,4.62437,-0.00388182,1.16407,0.142707,-0.0297631,2.29296,3.10908,0,2.5921,0,0,0,0,4864,-4.25846,4.6186,-0.00390452,1.15861,0.146002,-0.0321522,2.28456,3.09277,0,2.60064,0,0,0,0,4864
ROCm_KV_FP32,3,18,FFN_DOWN,0.99939,0.0354715,0.0374889,29.0024,0.0109679,5.19538,-0.807658,3.79032,-0.00244454,0.31094,23.9742,2.17732,0.561891,0.772765,0.00111607,4.43184,0,0,0,0,896,-0.794801,3.82781,-0.00271858,0.30919,25.5332,2.27342,0.558992,0.762999,0.00111607,4.41338,0,0,0,0,896
ROCm_KV_FP32,3,19,ATTENTION_NORM,0.999745,0.0229505,0.284905,32.7842,0.0369268,3.94615,-10.6678,14.1258,0.0568561,1.61414,17.7342,1.37409,2.74935,5.73746,0.00446429,4.16118,0,0,0,0,896,-10.5934,14.354,0.0562782,1.608,18.133,1.3935,2.72772,5.5803,0.00446429,4.19791,0,0,0,0,896
ROCm_KV_FP32,3,19,Q_PROJECTION,0.999963,0.00884602,0.102427,41.065,0.0216349,4.65794,-20.3545,17.4821,-0.0980815,2.44884,25.9517,-0.41787,3.54987,13.7651,0.00892857,4.65868,0,0,0,0,896,-20.3813,17.4737,-0.0975276,2.44377,25.9673,-0.414029,3.54845,13.6881,0.00892857,4.68857,0,0,0,0,896
ROCm_KV_FP32,3,19,K_PROJECTION,0.999913,0.0139346,0.0922236,37.1181,0.0279454,4.98531,-5.43738,8.81199,0.162227,2.00776,2.52043,0.765193,3.58683,5.43738,0,2.91471,0,0,0,0,128,-5.422,8.73513,0.162264,1.99889,2.50259,0.76461,3.58171,5.422,0,2.91597,0,0,0,0,128
ROCm_KV_FP32,3,19,V_PROJECTION,0.999566,0.0294941,0.0842356,30.6053,0.0232661,4.80978,-2.72226,1.93592,-0.0390935,0.788526,0.930073,-0.473714,1.45349,2.1319,0,2.45184,0,0,0,0,128,-2.69851,1.90525,-0.0361675,0.788009,0.902213,-0.474933,1.44541,2.12789,0,2.39503,0,0,0,0,128
ROCm_KV_FP32,3,19,Q_ROPE,0.999963,0.00884602,0.102423,41.065,0.0216349,4.64763,-20.3543,17.4817,-0.179165,2.44424,26.3446,-0.391943,3.51176,13.7648,0.00892857,4.64426,0,0,0,0,896,-20.3811,17.4733,-0.178517,2.43919,26.3623,-0.388544,3.50633,13.6878,0.00892857,4.65913,0,0,0,0,896
ROCm_KV_FP32,3,19,K_ROPE,0.999913,0.0139346,0.0920641,37.1181,0.0279454,4.87423,-5.43736,8.81239,0.0389339,2.01393,2.68982,0.897552,3.58642,5.43736,0,2.89437,0,0,0,0,128,-5.42198,8.73554,0.0393262,2.00508,2.67238,0.897429,3.58129,5.42198,0,2.91105,0,0,0,0,128
ROCm_KV_FP32,3,19,ATTENTION_CONTEXT,0.999296,0.0375247,0.0380774,28.5137,0.0104591,5.11508,-1.39315,0.958717,-0.0108234,0.278621,1.48444,-0.159092,0.606776,0.824237,0,3.17792,0,0,0,0,896,-1.39449,0.932034,-0.0103636,0.278532,1.44356,-0.158873,0.600634,0.832167,0,3.19222,0,0,0,0,896
ROCm_KV_FP32,3,19,ATTENTION_OUTPUT,0.999436,0.0337173,0.0175317,29.4429,0.00446927,4.9807,-0.549335,0.680603,-0.00419004,0.132826,1.97757,0.139113,0.253745,0.405554,0,3.09953,0,0,0,0,896,-0.563969,0.674401,-0.00419492,0.132485,2.01184,0.131486,0.251981,0.407164,0,3.07955,0,0,0,0,896
ROCm_KV_FP32,3,19,FFN_NORM,0.999673,0.0260958,0.161368,31.6686,0.0544272,5.39326,-7.97412,11.1929,0.0105127,2.09597,1.56667,0.0590522,3.95009,5.71618,0,3.08205,0,0,0,0,896,-7.91478,11.0748,0.0103344,2.08564,1.53976,0.0575023,3.98957,5.7199,0,3.07092,0,0,0,0,896
ROCm_KV_FP32,3,19,FFN_GATE,0.999865,0.0170719,0.100861,35.3543,0.022265,4.8329,-7.32969,3.72016,-0.685673,1.11626,1.64165,-0.473965,2.64116,3.80518,0,3.22531,0,0,0,0,4864,-7.34967,3.72687,-0.681268,1.1121,1.64268,-0.471183,2.62752,3.78518,0,3.23994,0,0,0,0,4864
ROCm_KV_FP32,3,19,FFN_UP,0.999694,0.0252955,0.109945,31.9391,0.0266267,4.96352,-5.54046,4.09734,-0.0262698,1.05753,0.611421,-0.0212636,2.07719,2.9079,0,3.05173,0,0,0,0,4864,-5.47561,4.06808,-0.0260093,1.0523,0.607726,-0.0202378,2.06697,2.88913,0,3.03577,0,0,0,0,4864
ROCm_KV_FP32,3,19,FFN_DOWN,0.999472,0.0336651,0.0508958,29.4564,0.0134319,5.05621,-1.27708,4.60992,0.0097667,0.402185,18.3671,1.68069,0.752586,0.974939,0.00111607,4.14022,0,0,0,0,896,-1.23556,4.56416,0.00998595,0.398863,18.2439,1.67452,0.74146,0.966726,0.00111607,4.14298,0,0,0,0,896
ROCm_KV_FP32,3,20,ATTENTION_NORM,0.999756,0.0222863,0.417824,33.0393,0.0487191,3.69077,-15.0441,19.3778,0.0937348,2.18961,18.8188,1.53952,3.8066,9.01471,0.00446429,4.36191,0,0,0,0,896,-15.0268,19.7956,0.0935114,2.18406,19.3045,1.56498,3.75908,8.72939,0.00446429,4.4093,0,0,0,0,896
ROCm_KV_FP32,3,20,Q_PROJECTION,0.999923,0.0128477,0.114906,37.8235,0.0236532,4.6235,-12.9081,10.2258,0.103419,1.84436,9.47862,0.515233,3.51465,8.45352,0.00111607,4.11037,0,0,0,0,896,-12.861,10.1892,0.103264,1.83815,9.48579,0.511259,3.50942,8.42855,0.00111607,4.10352,0,0,0,0,896
ROCm_KV_FP32,3,20,K_PROJECTION,0.999906,0.0149285,0.115597,36.5196,0.0307197,4.70903,-6.6277,8.76175,-0.190732,2.06098,3.09948,0.292217,4.24134,6.34754,0,2.94714,0,0,0,0,128,-6.63716,8.64616,-0.18885,2.0491,3.05564,0.270322,4.24459,6.29211,0,2.92757,0,0,0,0,128
ROCm_KV_FP32,3,20,V_PROJECTION,0.999862,0.0173729,0.0797133,35.2025,0.0294471,5.22636,-4.34274,6.8623,-0.0343532,1.70294,1.16377,0.53425,2.94641,4.02309,0,2.61006,0,0,0,0,128,-4.26303,6.85577,-0.0360783,1.69461,1.19793,0.544486,2.887,4.01382,0,2.57813,0,0,0,0,128
ROCm_KV_FP32,3,20,Q_ROPE,0.999923,0.0128477,0.114908,37.8235,0.0236532,4.62265,-12.9082,10.2258,0.127334,1.84286,9.5041,0.501444,3.52622,8.45348,0.00111607,4.12044,0,0,0,0,896,-12.8611,10.1892,0.12704,1.83666,9.51153,0.498219,3.51185,8.4285,0.00111607,4.10749,0,0,0,0,896
ROCm_KV_FP32,3,20,K_ROPE,0.999906,0.0149285,0.115599,36.5197,0.0307196,4.70678,-6.62779,8.76219,-0.204143,2.0597,3.12955,0.308315,4.2411,6.34756,0,2.95508,0,0,0,0,128,-6.63725,8.64659,-0.201385,2.0479,3.08358,0.285489,4.24434,6.29213,0,2.9434,0,0,0,0,128
ROCm_KV_FP32,3,20,ATTENTION_CONTEXT,0.99952,0.0310445,0.0574357,30.1603,0.0170729,5.20442,-0.864447,5.81873,0.0480324,0.548737,86.1031,8.59931,0.507291,0.877156,0.0078125,5.73249,0,0,0,0,896,-0.874668,5.80418,0.0469435,0.547942,85.3696,8.54246,0.507253,0.882346,0.0078125,5.68205,0,0,0,0,896
ROCm_KV_FP32,3,20,ATTENTION_OUTPUT,0.998839,0.0482288,0.0456979,26.3339,0.0112221,4.93281,-0.965536,3.35683,0.011507,0.232643,48.3998,3.28886,0.411953,0.672711,0.00111607,4.85438,0,0,0,0,896,-0.956495,3.32809,0.0119125,0.23238,46.9921,3.21483,0.41469,0.664474,0.00111607,4.8089,0,0,0,0,896
ROCm_KV_FP32,3,20,FFN_NORM,0.999592,0.0290568,0.198873,30.735,0.0589913,5.20767,-7.91078,9.42583,0.0413873,2.03968,1.41455,-0.0769526,3.83821,6.52156,0,2.82402,0,0,0,0,896,-7.80536,9.34412,0.0425111,2.02976,1.40011,-0.0777273,3.86593,6.45122,0,2.83604,0,0,0,0,896
ROCm_KV_FP32,3,20,FFN_GATE,0.999828,0.0187499,0.107707,34.54,0.0235722,4.81883,-9.42527,4.25363,-0.628526,1.09267,3.37358,-0.621995,2.49616,3.78163,0.000616776,3.63666,0,0,0,0,4864,-9.38072,4.2614,-0.626297,1.09009,3.35627,-0.615596,2.47987,3.76307,0.000616776,3.63178,0,0,0,0,4864
ROCm_KV_FP32,3,20,FFN_UP,0.999627,0.0275798,0.144063,31.1882,0.0343138,4.9379,-5.79449,4.87587,-0.0126456,1.24853,0.430327,-0.0553093,2.45697,3.30114,0,2.85403,0,0,0,0,4864,-5.7369,4.83177,-0.0127601,1.2441,0.425144,-0.0540055,2.44455,3.31795,0,2.84847,0,0,0,0,4864
ROCm_KV_FP32,3,20,FFN_DOWN,0.999682,0.0256514,0.0488646,31.8178,0.0149411,5.26946,-1.32116,11.8217,0.00579534,0.585039,183.595,9.16942,0.865466,1.09747,0.00111607,5.37656,0,0,0,0,896,-1.32677,11.793,0.00631385,0.582435,185.068,9.22386,0.863391,1.09494,0.00111607,5.37128,0,0,0,0,896
ROCm_KV_FP32,3,21,ATTENTION_NORM,0.999737,0.0231601,0.314555,32.7052,0.0381892,3.76194,-9.40536,13.508,0.0574727,1.65295,15.9474,1.22703,3.41666,6.6486,0.00334821,4.43756,0,0,0,0,896,-9.41541,13.6488,0.0582699,1.6479,16.1346,1.23709,3.36578,6.56899,0.00334821,4.46153,0,0,0,0,896
ROCm_KV_FP32,3,21,Q_PROJECTION,0.999924,0.0125387,0.0808013,38.0349,0.0222506,5.03679,-10.0553,11.9271,-0.177168,1.76924,12.3928,0.569204,3.00662,8.27651,0.00334821,4.08499,0,0,0,0,896,-10.0053,11.9035,-0.175149,1.76589,12.3636,0.57242,3.01256,8.26421,0.00334821,4.07331,0,0,0,0,896
ROCm_KV_FP32,3,21,K_PROJECTION,0.999889,0.0157522,0.108359,36.0532,0.0286632,4.79182,-7.62399,6.40848,-0.132952,1.824,3.25553,-0.050244,3.71193,5.81303,0,3.10305,0,0,0,0,128,-7.61015,6.35844,-0.133666,1.81471,3.27285,-0.0675115,3.6651,5.79721,0,3.11204,0,0,0,0,128
ROCm_KV_FP32,3,21,V_PROJECTION,0.99979,0.0217248,0.218972,33.2609,0.0561468,4.75446,-9.50539,5.41114,-0.404923,2.57074,0.432285,-0.292053,4.89561,6.19408,0,2.42067,0,0,0,0,128,-9.49661,5.48654,-0.403496,2.55276,0.458307,-0.286887,4.87934,6.14516,0,2.43087,0,0,0,0,128
ROCm_KV_FP32,3,21,Q_ROPE,0.999924,0.0125387,0.0807938,38.0349,0.0222506,5.03485,-10.0552,11.9272,-0.167223,1.77021,12.3124,0.555206,3.05469,8.27653,0.00334821,4.10562,0,0,0,0,896,-10.0052,11.9036,-0.164258,1.76693,12.2769,0.557982,3.0668,8.26423,0.00334821,4.08603,0,0,0,0,896
ROCm_KV_FP32,3,21,K_ROPE,0.999889,0.0157522,0.1084,36.0532,0.0286632,4.78442,-7.62398,6.40865,-0.101305,1.82603,3.24239,-0.109116,3.71347,5.81312,0,3.11932,0,0,0,0,128,-7.61014,6.35861,-0.10165,1.81678,3.26012,-0.126928,3.66668,5.7973,0,3.10444,0,0,0,0,128
ROCm_KV_FP32,3,21,ATTENTION_CONTEXT,0.999183,0.0405046,0.103315,27.8499,0.0305173,5.21756,-7.59447,1.83381,-0.0819799,0.746279,64.7326,-6.94004,0.908749,1.67164,0.0078125,5.22777,0,0,0,0,896,-7.5916,1.88476,-0.0828346,0.748861,62.9717,-6.79921,0.915262,1.7285,0.0078125,5.22083,0,0,0,0,896
ROCm_KV_FP32,3,21,ATTENTION_OUTPUT,0.998833,0.0485412,0.0788711,26.2778,0.0149378,4.55491,-1.02194,3.15005,0.00754644,0.305812,12.5298,1.2013,0.581772,0.866021,0.00111607,4.13027,0,0,0,0,896,-1.02283,3.13109,0.00767763,0.307639,11.9637,1.15322,0.583607,0.85746,0.00111607,4.13786,0,0,0,0,896
ROCm_KV_FP32,3,21,FFN_NORM,0.999475,0.0328877,0.280325,29.6593,0.0583152,4.69911,-9.12715,9.19572,0.0205132,1.78206,2.02189,-0.206649,3.47332,5.5981,0,3.08275,0,0,0,0,896,-8.97447,9.07177,0.0225956,1.77302,1.97528,-0.198373,3.47754,5.52955,0,3.08955,0,0,0,0,896
ROCm_KV_FP32,3,21,FFN_GATE,0.999768,0.0217012,0.189686,33.2703,0.0252047,4.09803,-25.0798,4.24599,-0.495833,1.05345,61.8224,-2.80949,2.18304,3.12859,0.000205592,5.20308,0,0,0,0,4864,-24.8901,4.28652,-0.494764,1.05079,60.5977,-2.76861,2.17647,3.15392,0.000205592,5.20206,0,0,0,0,4864
ROCm_KV_FP32,3,21,FFN_UP,0.999559,0.0300367,0.272642,30.447,0.0558695,4.72706,-8.91498,8.85119,0.0219927,1.86734,0.273483,-0.0231735,3.64185,4.9255,0,2.86075,0,0,0,0,4864,-8.83039,8.94145,0.0213451,1.85992,0.281906,-0.0220157,3.62472,4.91111,0,2.86804,0,0,0,0,4864
ROCm_KV_FP32,3,21,FFN_DOWN,0.999188,0.0405571,0.0568563,27.8387,0.0174902,5.26984,-1.46334,5.44531,-0.00266654,0.432866,27.1192,2.09523,0.79993,1.04928,0.00111607,4.37408,0,0,0,0,896,-1.45521,5.45862,-0.00201821,0.431244,27.8083,2.13575,0.793325,1.05042,0.00111607,4.38471,0,0,0,0,896
ROCm_KV_FP32,3,22,ATTENTION_NORM,0.999655,0.0266834,0.297333,31.4752,0.0439153,4.08672,-8.25188,13.0678,0.0212078,1.65276,12.7567,0.817814,3.05291,6.87426,0.00223214,4.37416,0,0,0,0,896,-8.2911,12.8336,0.0219847,1.64564,12.7234,0.79637,3.06108,6.90652,0.00223214,4.34771,0,0,0,0,896
ROCm_KV_FP32,3,22,Q_PROJECTION,0.999829,0.018665,0.110672,34.5795,0.0251167,4.71311,-6.196,6.31853,-0.00292448,1.34909,3.30941,-0.625161,2.64585,5.04769,0,3.13217,0,0,0,0,896,-6.22455,6.32557,-0.00445758,1.34566,3.34565,-0.62738,2.67005,5.04043,0,3.15249,0,0,0,0,896
ROCm_KV_FP32,3,22,K_PROJECTION,0.999862,0.0175223,0.127032,35.1282,0.033486,4.63499,-6.73529,5.669,-0.316241,1.89531,1.3462,-0.0935499,3.99683,5.38189,0,2.93592,0,0,0,0,128,-6.72329,5.63583,-0.315235,1.88487,1.38395,-0.0994823,3.96233,5.34064,0,2.98157,0,0,0,0,128
ROCm_KV_FP32,3,22,V_PROJECTION,0.999817,0.0202276,0.163537,33.8811,0.0509156,4.98234,-8.20877,5.58931,0.123304,2.53022,0.241655,-0.486401,5.08479,5.67128,0,2.24404,0,0,0,0,128,-8.15577,5.52613,0.123068,2.51413,0.24587,-0.490529,5.03389,5.615,0,2.23043,0,0,0,0,128
ROCm_KV_FP32,3,22,Q_ROPE,0.999829,0.018665,0.110675,34.5795,0.0251167,4.69938,-6.19606,6.31852,-0.00713553,1.34908,3.2813,-0.570059,2.61984,5.04773,0,3.13124,0,0,0,0,896,-6.2246,6.32556,-0.00917898,1.34563,3.31782,-0.573371,2.63101,5.04047,0,3.16913,0,0,0,0,896
ROCm_KV_FP32,3,22,K_ROPE,0.999862,0.0175223,0.127146,35.1282,0.033486,4.66379,-6.7352,5.67025,-0.296752,1.89846,1.32469,-0.119177,3.99672,5.38189,0,3.00269,0,0,0,0,128,-6.72319,5.63708,-0.295733,1.88803,1.36205,-0.125509,3.96221,5.34065,0,3.03333,0,0,0,0,128
ROCm_KV_FP32,3,22,ATTENTION_CONTEXT,0.999032,0.0449096,0.05633,26.9532,0.0197179,5.43578,-1.57729,1.38408,-0.0141842,0.442398,0.338149,-0.269058,0.873455,1.16201,0,2.53941,0,0,0,0,896,-1.54824,1.40306,-0.0141742,0.438829,0.365166,-0.256158,0.859531,1.17392,0,2.53177,0,0,0,0,896
ROCm_KV_FP32,3,22,ATTENTION_OUTPUT,0.998804,0.0512478,0.0408223,25.8065,0.00660054,4.30982,-0.426456,0.584496,-0.00421738,0.130551,1.28121,0.291191,0.255429,0.373918,0,2.81336,0,0,0,0,896,-0.432392,0.56136,-0.00413576,0.12873,1.1137,0.25928,0.25216,0.365891,0,2.76856,0,0,0,0,896
ROCm_KV_FP32,3,22,FFN_NORM,0.999447,0.0335445,0.14357,29.4876,0.0437514,5.24817,-5.08221,5.5386,-0.00344001,1.30936,1.29618,-0.124184,2.51802,3.97155,0,2.77807,0,0,0,0,896,-5.14693,5.6115,-0.00104976,1.30428,1.33027,-0.121107,2.5218,3.96112,0,2.80999,0,0,0,0,896
ROCm_KV_FP32,3,22,FFN_GATE,0.999737,0.0229652,0.120289,32.7786,0.0240689,4.69201,-12.9896,7.95105,-0.226997,1.02454,10.127,-0.345669,1.97492,3.27409,0.00123355,4.5109,0,0,0,0,4864,-12.9033,7.98828,-0.228415,1.02287,10.098,-0.323918,1.98213,3.26017,0.00143914,4.50614,0,0,0,0,4864
ROCm_KV_FP32,3,22,FFN_UP,0.999513,0.031343,0.180632,30.0772,0.0399353,4.83444,-4.6253,5.73465,-0.000989408,1.27713,0.132017,0.0975496,2.49833,3.38943,0,2.75917,0,0,0,0,4864,-4.55708,5.77545,-0.000256228,1.27414,0.142381,0.102439,2.49841,3.38544,0,2.77068,0,0,0,0,4864
ROCm_KV_FP32,3,22,FFN_DOWN,0.999555,0.0299264,0.160684,30.4789,0.0211594,4.02928,-1.92496,8.34041,-0.00278021,0.708366,22.2043,2.18505,1.23793,1.912,0.00111607,4.37091,0,0,0,0,896,-1.93876,8.22865,-0.00354765,0.707039,21.3721,2.13897,1.23797,1.93802,0.00111607,4.35112,0,0,0,0,896
ROCm_KV_FP32,3,23,ATTENTION_NORM,0.999568,0.0295142,0.282211,30.5994,0.0535192,4.51913,-9.14933,13.8932,0.0115074,1.81736,8.56955,0.700525,3.44646,6.73227,0.00223214,4.05949,0,0,0,0,896,-9.01926,14.1116,0.0114429,1.8133,8.78684,0.727689,3.41957,6.70027,0.00223214,4.0661,0,0,0,0,896
ROCm_KV_FP32,3,23,Q_PROJECTION,0.999874,0.0162049,0.128675,35.8071,0.0256773,4.59255,-11.2985,10.5471,0.019678,1.57906,8.57555,-0.131843,2.82932,5.43385,0.00223214,3.92421,0,0,0,0,896,-11.4272,10.5721,0.0189447,1.58443,8.70256,-0.144387,2.80545,5.46888,0.00223214,3.92567,0,0,0,0,896
ROCm_KV_FP32,3,23,K_PROJECTION,0.999934,0.0121077,0.105448,38.3387,0.0291364,4.79002,-10.57,6.86711,-0.188786,2.40829,4.53226,-1.31436,4.35143,7.12467,0,3.24375,0,0,0,0,128,-10.5617,6.82993,-0.188974,2.39899,4.55335,-1.32067,4.35647,7.0964,0,3.27041,0,0,0,0,128
ROCm_KV_FP32,3,23,V_PROJECTION,0.999759,0.022757,0.123671,32.8577,0.0456713,5.18697,-5.24019,5.34992,0.00535889,2.0186,0.127559,0.255475,3.93952,5.13673,0,2.10004,0,0,0,0,128,-5.17725,5.35332,0.00714288,2.0069,0.139276,0.255084,3.9113,5.14754,0,2.16579,0,0,0,0,128
ROCm_KV_FP32,3,23,Q_ROPE,0.999874,0.0162049,0.145976,35.8071,0.0256773,4.39463,-8.629,10.547,0.101082,1.57594,6.53843,0.378638,2.95718,5.43392,0.00111607,3.7854,0,0,0,0,896,-8.68867,10.572,0.101005,1.58132,6.60331,0.389777,2.92721,5.46895,0.00111607,3.77996,0,0,0,0,896
ROCm_KV_FP32,3,23,K_ROPE,0.999934,0.0121077,0.105448,38.3387,0.0291363,4.78825,-10.5701,6.86713,-0.199062,2.40746,4.51972,-1.28351,4.35181,7.12547,0,3.24325,0,0,0,0,128,-10.5618,6.82995,-0.197743,2.39829,4.54255,-1.29089,4.35685,7.09721,0,3.26991,0,0,0,0,128
ROCm_KV_FP32,3,23,ATTENTION_CONTEXT,0.999435,0.0337046,0.123476,29.4462,0.0281087,4.81338,-5.23639,4.87988,0.0406262,0.834482,4.84917,0.417068,1.63464,2.76179,0.00111607,3.54381,0,0,0,0,896,-5.17349,4.95261,0.0388164,0.833068,4.78222,0.420459,1.61987,2.74437,0.00111607,3.52354,0,0,0,0,896
ROCm_KV_FP32,3,23,ATTENTION_OUTPUT,0.999364,0.035669,0.26091,28.9542,0.0154082,2.52245,-2.89348,2.59932,0.00433378,0.432206,7.63827,-0.488062,0.816532,1.60101,0.00223214,3.6489,0,0,0,0,896,-2.97969,2.59179,0.00486857,0.43195,7.75818,-0.480466,0.805601,1.60605,0.00111607,3.6982,0,0,0,0,896
ROCm_KV_FP32,3,23,FFN_NORM,0.999392,0.0352679,0.281494,29.0524,0.0829224,5.22211,-9.11643,11.9971,-0.0301664,2.3621,1.77074,0.11607,4.78912,6.77275,0,3.12688,0,0,0,0,896,-8.84302,12.0112,-0.0276759,2.35105,1.8361,0.123552,4.72772,6.85207,0,3.13276,0,0,0,0,896
ROCm_KV_FP32,3,23,FFN_GATE,0.999812,0.0194832,0.133779,34.2068,0.0299168,4.84836,-6.66582,11.6053,-0.559612,1.42661,16.7868,2.28714,2.74154,4.24233,0.0051398,3.85047,0,0,0,0,4864,-6.60027,11.7248,-0.562226,1.42889,17.3602,2.35207,2.75461,4.26996,0.0051398,3.86613,0,0,0,0,4864
ROCm_KV_FP32,3,23,FFN_UP,0.999547,0.0305957,0.257112,30.2868,0.0605079,4.92235,-8.81088,7.75087,0.0276006,1.98758,-0.128998,-0.022585,3.80462,4.85015,0,2.67013,0,0,0,0,4864,-9.00202,7.78446,0.027709,1.97746,-0.110661,-0.0219802,3.77863,4.84031,0,2.70609,0,0,0,0,4864
ROCm_KV_FP32,3,23,FFN_DOWN,0.999816,0.0212138,0.297642,33.4676,0.0335571,3.61509,-34.0729,11.256,0.000372076,1.56731,253.669,-10.6337,1.68467,4.99704,0.00334821,6.17999,0,0,0,0,896,-34.3357,11.4847,0.00108757,1.58185,252.492,-10.5492,1.68517,4.99479,0.00446429,6.22219,0,0,0,0,896
ROCm_KV_FP32,3,23,FFN_RESIDUAL,0.999483,0.0328137,0.355341,29.6789,0.0577731,4.33671,-7.08221,17.2006,0.0495891,1.74748,21.3284,2.24949,2.87903,4.75402,0.00446429,4.3054,0,0,0,0,896,-7.24652,17.3318,0.0520672,1.75987,21.9483,2.30472,2.8889,4.75983,0.00446429,4.30671,0,0,0,0,896
ROCm_KV_FP32,4,0,ATTENTION_NORM,1,0,0,100,0,0,-0.39259,0.467651,0.0046675,0.0974573,2.13821,0.155803,0.190121,0.323781,0,3.03389,0.120536,0.120536,0,0,896,-0.39259,0.467651,0.0046675,0.0974573,2.13821,0.155803,0.190121,0.323781,0,3.03389,0.120536,0.120536,0,0,896
ROCm_KV_FP32,4,0,Q_PROJECTION,1,0.000119144,0.0058744,78.4786,0.000922371,4.18346,-78.3845,46.7539,-0.180723,7.73964,21.1256,-1.18945,15.9748,33.1583,0.00334821,5.60313,0,0,0,0,896,-78.3843,46.7528,-0.18074,7.73956,21.1263,-1.18947,15.9755,33.1575,0.00334821,5.60331,0,0,0,0,896
ROCm_KV_FP32,4,0,K_PROJECTION,1,3.69287e-05,0.00593567,88.6527,0.00119811,4.06573,-129.864,120.829,3.7995,32.221,6.39867,0.00948109,71.7711,120.829,0,4.50854,0,0,0,0,128,-129.863,120.829,3.79942,32.2206,6.39871,0.00947728,71.7704,120.829,0,4.50839,0,0,0,0,128
ROCm_KV_FP32,4,0,V_PROJECTION,0.999987,0.00502289,0.000355076,45.9809,0.000136751,5.24647,-0.0878297,0.123401,-0.000810095,0.0272143,3.45047,0.748395,0.0485777,0.0785494,0,3.05427,0,0,0,0,128,-0.0877213,0.123423,-0.000815151,0.0272134,3.45795,0.750847,0.0487157,0.0787727,0,3.07223,0,0,0,0,128
ROCm_KV_FP32,4,0,Q_ROPE,1,0.000119142,0.00581765,78.4787,0.000922355,4.17932,-78.3403,46.0819,-0.0868109,7.74127,21.0931,-1.18633,16.2314,33.1206,0.00223214,5.6817,0,0,0,0,896,-78.3401,46.0805,-0.0868315,7.74118,21.0938,-1.18634,16.2316,33.1199,0.00223214,5.68179,0,0,0,0,896
ROCm_KV_FP32,4,0,K_ROPE,1,3.69849e-05,0.00593567,88.6395,0.00119993,4.13073,-129.863,120.828,3.26318,32.2797,6.32997,0.0572235,71.7661,120.828,0,4.42856,0,0,0,0,128,-129.862,120.827,3.26314,32.2793,6.33001,0.0572199,71.7654,120.827,0,4.42861,0,0,0,0,128
ROCm_KV_FP32,4,0,ATTENTION_CONTEXT,0.999986,0.00528775,0.000480144,45.5346,8.88593e-05,4.44698,-0.0601241,0.123386,0.000927649,0.0167783,9.69781,1.42879,0.0310371,0.0601241,0.00334821,3.99827,0.00111607,0,0,0,896,-0.0599575,0.123408,0.000923549,0.0167794,9.70812,1.43144,0.0310656,0.0599575,0.00334821,4.00225,0,0,0,0,896
ROCm_KV_FP32,4,0,ATTENTION_OUTPUT,0.999976,0.00688967,0.000274748,43.236,6.36986e-05,4.84256,-0.0855976,0.196214,0.000102358,0.00924644,231.897,9.77858,0.0117087,0.0183937,0.00223214,5.74639,0.00111607,0,0,0,896,-0.085738,0.195939,0.000102774,0.00924494,230.84,9.73295,0.0117865,0.0183851,0.00223214,5.75432,0,0,0,0,896
ROCm_KV_FP32,4,0,FFN_NORM,0.99999,0.00439733,0.0188093,47.1362,0.00470078,4.96758,-5.94072,4.04739,-0.0247565,1.06846,1.15307,-0.11464,2.06012,2.90554,0,3.08028,0,0,0,0,896,-5.95392,4.0452,-0.0247255,1.06872,1.16137,-0.115994,2.05781,2.90395,0,3.08042,0,0,0,0,896
ROCm_KV_FP32,4,0,FFN_GATE,0.999984,0.00557921,0.0276184,45.0686,0.00378655,4.11402,-2.96248,2.06644,-0.0514159,0.676645,0.802552,-0.851963,1.4127,2.04342,0,2.87822,0,0,0,0,4864,-2.9901,2.06025,-0.0520206,0.676693,0.807744,-0.854303,1.40962,2.05422,0,2.88933,0,0,0,0,4864
ROCm_KV_FP32,4,0,FFN_UP,0.999978,0.00664703,0.012937,43.5474,0.00332431,5.05487,-2.14157,2.05856,0.00452703,0.500069,0.384086,0.0260841,0.981046,1.36499,0,2.69447,0,0,0,0,4864,-2.14153,2.04916,0.00441076,0.500101,0.381653,0.0258361,0.979128,1.36544,0,2.69596,0,0,0,0,4864
ROCm_KV_FP32,4,0,FFN_DOWN,0.999968,0.00829739,0.00741704,41.6212,0.00188255,4.98255,-1.25251,1.19105,0.00655843,0.227259,4.99938,0.686128,0.466053,0.830874,0,3.42564,0,0,0,0,896,-1.24984,1.19707,0.00649642,0.226792,5.01102,0.688204,0.464316,0.828051,0,3.41736,0,0,0,0,896
